frame_id,timestamp,mode,input_width,input_height,inf_time_ms,total_proc_time_ms,cpu_load_pct,fps,center_x,center_y,width,height,angle,lost_count
115,12:17:19.788,FULL,640,640,50.77,57.30,41.95,17.45,1171.88,958.75,193.44,245.62,0.0000,17
116,12:17:19.856,ROI,416,512,35.96,36.65,69.625,27.28,1174.38,950.46,193.23,224.31,0.0000,17
117,12:17:19.901,ROI,416,512,21.64,23.44,8.575,42.67,1174.23,950.92,193.54,224.62,0.0000,17
118,12:17:19.937,ROI,416,512,26.88,28.50,98.9,35.09,1174.08,951.08,193.69,228.00,0.0000,17
119,12:17:19.976,ROI,416,512,24.72,26.23,40.025,38.12,1174.08,951.08,193.69,228.00,0.0000,17
120,12:17:20.012,ROI,416,512,21.69,23.38,97.075,42.78,1174.38,951.69,193.23,226.77,0.0000,17
121,12:17:20.047,ROI,416,480,35.36,36.79,54.875,27.18,0.00,0.00,0.00,0.00,0.0000,18
122,12:17:20.093,FULL,640,640,50.62,57.14,17.15,17.50,1172.50,958.75,194.38,245.00,0.0000,18
123,12:17:20.161,ROI,416,512,37.01,37.64,51.6,26.57,1174.31,959.38,195.38,218.15,0.0000,18
124,12:17:20.208,ROI,416,512,20.81,22.82,41.9,43.82,1174.00,956.92,195.38,220.62,0.0000,18
125,12:17:20.243,ROI,416,512,20.26,21.68,21.95,46.12,1174.00,961.69,194.77,203.69,0.0000,18
126,12:17:20.277,ROI,416,512,24.20,26.21,45.8,38.15,1174.00,956.00,195.38,217.54,0.0000,18
127,12:17:20.312,ROI,416,512,24.04,25.64,33.8,39.00,1173.85,959.23,194.46,215.38,0.0000,18
128,12:17:20.349,ROI,416,448,36.09,37.47,64.35,26.69,0.00,0.00,0.00,0.00,0.0000,19
129,12:17:20.395,FULL,640,640,48.33,55.08,83.2,18.15,1173.12,957.50,194.06,246.25,0.0000,19
130,12:17:20.461,ROI,416,512,33.22,33.83,36.025,29.56,0.00,0.00,0.00,0.00,0.0000,20
131,12:17:20.503,FULL,640,640,48.87,59.36,27.35,16.85,1172.50,958.75,193.75,245.62,0.0000,20
132,12:17:20.573,ROI,416,512,31.23,31.88,78.525,31.37,1174.15,957.08,194.46,219.69,0.0000,20
133,12:17:20.616,ROI,416,512,23.31,24.75,45.45,40.40,1174.77,954.92,193.85,222.77,0.0000,20
134,12:17:20.649,ROI,416,512,23.79,25.24,23.4,39.62,1174.46,955.38,195.08,220.00,0.0000,20
135,12:17:20.684,ROI,416,512,21.67,23.22,22.7,43.07,1174.31,956.46,194.77,223.23,0.0000,20
136,12:17:20.719,ROI,416,512,21.82,23.32,55.55,42.89,1174.46,955.38,194.31,221.23,0.0000,20
137,12:17:20.754,ROI,416,448,36.05,37.57,44.825,26.62,0.00,0.00,0.00,0.00,0.0000,21
138,12:17:20.801,FULL,640,640,48.53,56.21,41.775,17.79,1172.50,958.75,193.44,245.62,0.0000,21
139,12:17:20.867,ROI,416,512,34.93,35.69,29.6,28.02,1174.46,957.23,194.46,213.23,0.0000,21
140,12:17:20.912,ROI,416,512,21.09,23.13,51.85,43.23,1174.46,962.92,194.46,217.23,0.0000,21
141,12:17:20.947,ROI,416,512,21.42,22.94,33.225,43.58,1174.46,962.92,194.46,217.23,0.0000,21
142,12:17:20.980,ROI,416,512,25.19,26.67,11.675,37.50,1174.46,963.85,194.46,209.23,0.0000,21
143,12:17:21.015,ROI,416,512,24.39,25.99,112.35,38.48,1174.46,961.08,194.31,217.08,0.0000,21
144,12:17:21.053,ROI,416,448,40.09,42.50,73.35,23.53,0.00,0.00,0.00,0.00,0.0000,22
145,12:17:21.104,FULL,640,640,49.44,56.68,45.175,17.64,1172.50,958.75,193.75,245.00,0.0000,22
146,12:17:21.171,ROI,416,512,36.59,37.35,52.925,26.78,1174.15,962.46,194.46,213.85,0.0000,22
147,12:17:21.218,ROI,416,512,22.93,27.14,49.5,36.84,1174.31,962.00,194.15,212.31,0.0000,22
148,12:17:21.254,ROI,416,512,22.21,23.72,32.6,42.15,1174.31,962.92,194.77,206.15,0.0000,22
149,12:17:21.299,ROI,416,512,23.27,27.33,60.325,36.59,1174.31,962.00,194.15,204.92,0.0000,22
150,12:17:21.337,ROI,416,512,27.02,28.49,20.775,35.10,1174.46,961.08,194.46,212.31,0.0000,22
151,12:17:21.375,ROI,416,448,41.65,43.48,20.65,23.00,0.00,0.00,0.00,0.00,0.0000,23
152,12:17:21.427,FULL,640,640,69.94,78.36,37.2,12.76,1172.50,958.75,193.75,245.62,0.0000,23
153,12:17:21.518,ROI,416,512,38.31,39.58,38.625,25.27,1174.46,961.38,194.46,214.77,0.0000,23
154,12:17:21.566,ROI,416,512,26.15,27.60,8.15,36.23,1174.15,961.69,195.08,213.54,0.0000,23
155,12:17:21.603,ROI,416,512,24.69,26.17,74.0,38.21,1174.46,959.69,194.46,210.77,0.0000,23
156,12:17:21.640,ROI,416,512,24.28,26.57,42.35,37.64,1174.46,960.92,194.46,215.08,0.0000,23
157,12:17:21.677,ROI,416,512,23.99,25.79,85.85,38.77,1174.77,959.54,193.85,213.69,0.0000,23
158,12:17:21.712,ROI,416,448,38.16,39.76,66.05,25.15,0.00,0.00,0.00,0.00,0.0000,24
159,12:17:21.760,FULL,640,640,49.38,56.33,73.075,17.75,1171.88,958.75,193.75,243.12,0.0000,24
160,12:17:21.828,ROI,416,512,37.30,37.96,28.625,26.35,1174.38,949.38,192.62,222.62,0.0000,24
161,12:17:21.875,ROI,416,512,23.94,25.44,92.55,39.31,1174.38,948.46,192.62,226.92,0.0000,24
162,12:17:21.910,ROI,416,512,23.64,25.32,22.0,39.49,1174.38,950.46,192.77,228.00,0.0000,24
163,12:17:21.944,ROI,416,512,23.61,25.26,22.925,39.59,1174.23,951.54,192.92,230.31,0.0000,24
164,12:17:21.979,ROI,416,512,21.89,23.52,102.2,42.52,1174.23,952.46,192.92,228.15,0.0000,24
165,12:17:22.014,ROI,416,480,36.03,37.68,122.25,26.54,0.00,0.00,0.00,0.00,0.0000,25
166,12:17:22.061,FULL,640,640,49.00,55.42,75.375,18.05,1172.50,958.75,194.38,244.38,0.0000,25
167,12:17:22.126,ROI,416,512,32.52,33.21,65.725,30.11,1174.62,958.15,194.15,218.15,0.0000,25
168,12:17:22.167,ROI,416,512,24.66,26.18,18.875,38.20,1174.31,960.92,194.77,213.23,0.0000,25
169,12:17:22.204,ROI,416,512,23.95,25.87,53.2,38.66,1174.31,960.92,194.77,213.23,0.0000,25
170,12:17:22.238,ROI,416,512,24.37,25.84,34.1,38.69,1174.31,960.92,194.77,213.23,0.0000,25
171,12:17:22.274,ROI,416,512,24.31,25.77,32.6,38.80,1174.31,961.69,194.77,214.62,0.0000,25
172,12:17:22.309,ROI,416,448,36.52,37.88,56.775,26.40,0.00,0.00,0.00,0.00,0.0000,26
173,12:17:22.356,FULL,640,640,46.88,54.04,50.15,18.50,1172.50,958.75,193.75,245.00,0.0000,26
174,12:17:22.420,ROI,416,512,34.71,35.33,18.25,28.30,1174.31,959.54,194.77,216.00,0.0000,26
175,12:17:22.464,ROI,416,512,20.15,21.68,88.475,46.14,1174.46,962.31,194.00,211.85,0.0000,26
176,12:17:22.500,ROI,416,512,20.27,24.33,64.4,41.10,1174.46,960.92,193.69,216.31,0.0000,26
177,12:17:22.533,ROI,416,512,23.16,25.50,12.15,39.22,1174.46,960.92,193.69,216.31,0.0000,26
178,12:17:22.569,ROI,416,512,25.02,26.55,64.125,37.66,1174.31,962.62,194.15,216.00,0.0000,26
179,12:17:22.606,ROI,416,448,35.53,37.07,42.45,26.97,0.00,0.00,0.00,0.00,0.0000,27
180,12:17:22.652,FULL,640,640,49.54,56.96,50.525,17.55,1172.50,959.38,193.75,245.00,0.0000,27
181,12:17:22.718,ROI,416,512,32.06,32.84,88.6,30.45,1173.85,954.23,195.69,234.77,0.0000,27
182,12:17:22.762,ROI,416,512,20.11,21.68,44.3,46.12,1174.00,956.23,195.38,233.23,0.0000,27
183,12:17:22.797,ROI,416,512,19.51,21.12,11.325,47.36,1173.69,956.69,196.00,232.92,0.0000,27
184,12:17:22.831,ROI,416,512,20.51,22.09,11.6,45.27,0.00,0.00,0.00,0.00,0.0000,28
185,12:17:22.864,FULL,640,640,49.32,56.38,23.1,17.74,1172.50,958.75,194.38,244.38,0.0000,28
186,12:17:22.931,ROI,416,512,35.74,36.50,46.675,27.40,1174.15,964.00,193.38,207.69,0.0000,28
187,12:17:22.978,ROI,416,512,25.58,27.03,50.45,37.00,1174.46,960.46,193.69,208.62,0.0000,28
188,12:17:23.014,ROI,416,512,23.68,25.20,96.45,39.68,1174.46,961.54,193.69,210.77,0.0000,28
189,12:17:23.048,ROI,416,512,24.33,25.85,69.975,38.68,1174.46,961.54,193.69,210.77,0.0000,28
190,12:17:23.082,ROI,416,512,23.71,25.21,80.225,39.67,1174.15,960.46,194.46,218.62,0.0000,28
191,12:17:23.116,ROI,416,448,41.52,43.34,57.575,23.07,0.00,0.00,0.00,0.00,0.0000,29
192,12:17:23.168,FULL,640,640,45.77,52.79,44.6,18.94,1172.50,958.75,193.75,245.00,0.0000,29
193,12:17:23.231,ROI,416,512,35.13,35.72,62.125,28.00,1174.31,965.38,193.54,211.85,0.0000,29
194,12:17:23.275,ROI,416,512,24.51,25.59,44.575,39.07,1174.46,963.23,194.31,220.92,0.0000,29
195,12:17:23.310,ROI,416,512,26.36,28.57,22.05,35.00,1174.31,964.15,194.15,218.46,0.0000,29
196,12:17:23.349,ROI,416,512,29.45,30.49,81.175,32.80,1174.46,963.23,194.00,222.00,0.0000,29
197,12:17:23.389,ROI,416,512,27.69,28.95,9.675,34.54,1174.46,964.15,193.85,216.46,0.0000,29
198,12:17:23.427,ROI,416,448,39.98,41.21,21.025,24.26,0.00,0.00,0.00,0.00,0.0000,30
199,12:17:23.477,FULL,640,640,55.52,62.00,85.1,16.13,1172.50,958.75,193.44,244.38,0.0000,30
200,12:17:23.549,ROI,416,512,37.09,37.74,59.65,26.50,1174.62,962.31,194.15,220.77,0.0000,30
201,12:17:23.598,ROI,416,512,21.97,22.98,71.55,43.52,1174.46,959.38,193.08,211.38,0.0000,30
202,12:17:23.633,ROI,416,512,22.20,23.28,22.575,42.96,1174.46,959.38,193.08,211.38,0.0000,30
203,12:17:23.667,ROI,416,512,22.87,26.07,57.825,38.36,1174.15,958.46,194.46,219.38,0.0000,30
204,12:17:23.702,ROI,416,512,21.94,23.04,77.0,43.41,1174.46,958.77,194.00,220.00,0.0000,30
205,12:17:23.746,ROI,416,448,39.36,40.44,0.0,24.73,0.00,0.00,0.00,0.00,0.0000,31
206,12:17:23.796,FULL,640,640,58.98,66.26,54.475,15.09,1172.50,958.75,193.75,245.62,0.0000,31
207,12:17:23.875,ROI,416,512,40.18,40.76,49.475,24.54,1174.46,960.31,194.00,223.08,0.0000,31
208,12:17:23.927,ROI,416,512,27.97,29.64,45.175,33.74,1174.62,962.62,194.77,219.08,0.0000,31
209,12:17:23.966,ROI,416,512,23.68,24.78,19.925,40.36,1174.77,966.62,194.00,211.85,0.0000,31
210,12:17:24.003,ROI,416,512,25.27,26.50,21.05,37.73,1174.46,961.38,194.46,221.54,0.0000,31
211,12:17:24.040,ROI,416,512,25.48,26.51,53.025,37.72,1174.46,961.38,194.46,221.54,0.0000,31
212,12:17:24.077,ROI,416,448,38.75,39.70,21.175,25.19,0.00,0.00,0.00,0.00,0.0000,32
213,12:17:24.127,FULL,640,640,51.16,56.65,70.775,17.65,1171.88,958.12,193.44,245.00,0.0000,32
214,12:17:24.192,ROI,416,512,35.72,36.32,53.55,27.53,1174.08,951.54,193.08,228.46,0.0000,32
215,12:17:24.238,ROI,416,512,20.22,21.21,77.1,47.14,1174.54,950.77,192.92,229.85,0.0000,32
216,12:17:24.271,ROI,416,512,21.40,22.48,70.525,44.49,1174.23,953.69,193.54,231.23,0.0000,32
217,12:17:24.306,ROI,416,512,21.48,22.64,22.05,44.16,1174.23,953.69,193.54,231.23,0.0000,32
218,12:17:24.343,ROI,416,512,26.85,28.32,43.0,35.31,1174.23,952.77,192.92,230.92,0.0000,32
219,12:17:24.381,ROI,416,480,43.97,45.05,30.925,22.20,0.00,0.00,0.00,0.00,0.0000,33
220,12:17:24.436,FULL,640,640,53.19,59.06,42.5,16.93,1172.50,958.12,194.06,243.75,0.0000,33
221,12:17:24.507,ROI,416,512,40.36,41.02,60.125,24.38,1174.15,960.31,194.46,221.85,0.0000,33
222,12:17:24.557,ROI,416,512,40.07,49.38,78.4,20.25,1174.46,959.23,193.69,214.31,0.0000,33
223,12:17:24.640,ROI,416,512,35.83,36.97,18.95,27.05,1174.62,960.92,194.77,213.85,0.0000,33
224,12:17:24.689,ROI,416,512,52.12,53.66,23.725,18.64,1174.62,961.08,193.54,219.69,0.0000,33
225,12:17:24.755,ROI,416,512,38.48,40.09,23.65,24.95,1174.77,959.54,193.69,218.92,0.0000,33
226,12:17:24.827,ROI,416,448,90.10,93.47,21.275,10.70,0.00,0.00,0.00,0.00,0.0000,34
227,12:17:24.931,FULL,640,640,65.84,80.36,22.9,12.44,1172.50,957.50,194.69,244.38,0.0000,34
228,12:17:25.023,ROI,416,512,57.25,57.87,51.05,17.28,1174.62,964.23,193.54,225.54,0.0000,34
229,12:17:25.091,ROI,416,512,31.99,33.46,28.725,29.89,1174.46,964.85,193.69,223.69,0.0000,34
230,12:17:25.137,ROI,416,512,27.65,29.22,50.375,34.22,1174.46,964.85,193.69,223.69,0.0000,34
231,12:17:25.180,ROI,416,512,30.00,31.75,46.0,31.49,1174.46,966.85,194.46,219.23,0.0000,34
232,12:17:25.221,ROI,416,512,33.48,35.06,28.05,28.53,1174.62,966.85,194.15,218.92,0.0000,34
233,12:17:25.265,ROI,416,448,45.76,47.20,17.975,21.19,0.00,0.00,0.00,0.00,0.0000,35
234,12:17:25.324,FULL,640,640,71.44,80.43,59.7,12.43,1172.50,958.75,194.69,245.00,0.0000,35
235,12:17:25.428,ROI,416,512,41.07,41.89,30.075,23.87,1174.00,966.77,195.38,202.15,0.0000,35
236,12:17:25.481,ROI,416,512,34.30,35.94,43.975,27.82,1174.46,962.62,195.08,216.00,0.0000,35
237,12:17:25.527,ROI,416,512,28.21,29.81,42.4,33.55,1174.46,964.31,194.31,212.62,0.0000,35
238,12:17:25.566,ROI,416,512,28.54,30.02,89.55,33.31,1174.46,963.54,193.85,217.85,0.0000,35
239,12:17:25.605,ROI,416,512,26.71,28.32,20.2,35.31,1174.15,963.54,193.85,216.77,0.0000,35
