frame_id,timestamp,mode,input_width,input_height,inf_time_ms,total_proc_time_ms,cpu_load_pct,fps,center_x,center_y,width,height,angle,tracking_lost
250,15:39:58.383,ROI,160,160,8.45,10.14,19.575,98.58,1135.40,668.25,245.20,151.50,0.0000,0
251,15:39:58.404,ROI,160,160,5.25,6.77,38.375,147.71,1135.40,667.50,245.20,151.00,0.0000,0
252,15:39:58.426,ROI,160,160,6.06,7.60,0.0,131.55,1136.00,666.38,244.40,149.75,0.0000,0
253,15:39:58.489,ROI,160,160,5.74,7.27,18.725,137.53,1135.80,666.62,244.80,150.25,0.0000,0
254,15:39:58.522,ROI,160,160,5.71,7.30,0.0,137.02,1136.00,666.50,244.40,149.50,0.0000,0
255,15:39:58.570,ROI,160,160,5.64,7.22,24.225,138.41,1135.80,666.62,244.20,150.00,0.0000,0
256,15:39:58.603,ROI,160,160,5.26,6.82,12.125,146.69,1135.80,666.62,244.40,149.75,0.0000,0
257,15:39:58.636,ROI,160,160,5.37,7.04,23.625,142.13,1135.80,667.50,245.00,150.12,0.0000,0
258,15:39:58.666,ROI,160,160,5.66,7.33,12.875,136.51,1135.80,667.50,245.00,150.12,0.0000,0
259,15:39:58.699,ROI,160,160,5.86,7.33,11.775,136.52,1135.60,667.75,245.20,150.88,0.0000,0
260,15:39:58.731,ROI,160,160,5.24,6.75,12.325,148.25,1135.40,667.50,244.80,150.38,0.0000,0
261,15:39:58.764,ROI,160,160,5.31,6.86,23.85,145.86,1135.40,667.50,245.20,150.50,0.0000,0
262,15:39:58.784,ROI,160,160,8.69,10.46,37.425,95.63,1135.80,666.62,244.40,150.00,0.0000,0
263,15:39:58.804,ROI,160,160,6.05,7.65,20.55,130.64,1135.80,666.75,244.40,149.62,0.0000,0
264,15:39:58.827,ROI,160,160,5.78,7.30,16.975,137.07,1136.00,666.50,244.40,149.75,0.0000,0
265,15:39:58.904,ROI,160,160,5.77,7.43,15.05,134.67,1135.80,666.88,244.60,149.50,0.0000,0
266,15:39:58.938,ROI,160,160,5.31,6.85,23.325,145.93,1135.80,666.75,244.40,149.62,0.0000,0
267,15:39:58.971,ROI,160,160,5.39,6.93,0.0,144.25,1135.40,667.25,245.20,150.00,0.0000,0
268,15:39:59.003,ROI,160,160,5.17,6.69,12.3,149.48,1135.40,667.50,245.20,150.25,0.0000,0
269,15:39:59.035,ROI,160,160,5.67,7.26,12.125,137.65,1135.40,667.75,245.20,150.50,0.0000,0
270,15:39:59.068,ROI,160,160,5.36,7.01,23.775,142.63,1135.40,667.25,245.20,149.88,0.0000,0
271,15:39:59.088,ROI,160,160,8.36,10.30,18.9,97.09,1135.40,667.25,245.20,149.88,0.0000,0
272,15:39:59.107,ROI,160,160,5.83,7.43,41.65,134.61,1135.80,666.50,244.40,149.12,0.0000,0
273,15:39:59.130,ROI,160,160,5.49,7.43,0.0,134.56,1135.80,666.25,244.60,148.62,0.0000,0
274,15:39:59.161,ROI,160,160,5.65,7.17,25.25,139.42,1136.00,667.00,245.20,150.88,0.0000,0
275,15:39:59.194,ROI,160,160,5.77,7.30,23.9,136.90,1136.60,667.38,244.40,152.00,0.0000,0
276,15:39:59.242,ROI,160,160,5.46,7.25,16.15,137.98,1137.80,666.25,243.40,152.50,0.0000,0
277,15:39:59.304,ROI,160,160,5.85,7.54,6.325,132.68,1138.00,666.38,243.60,152.50,0.0000,0
278,15:39:59.338,ROI,160,160,5.27,6.81,22.9,146.91,1139.20,665.38,242.40,151.50,0.0000,0
279,15:39:59.371,ROI,160,160,5.45,6.99,12.0,143.13,1141.00,665.00,240.40,152.25,0.0000,0
280,15:39:59.403,ROI,160,160,5.58,7.13,12.0,140.17,1143.20,664.75,237.20,154.12,0.0000,0
281,15:39:59.423,ROI,160,160,8.07,10.23,19.725,97.76,1143.20,664.75,237.20,154.12,0.0000,0
282,15:39:59.443,ROI,160,160,5.51,7.07,19.775,141.41,1144.88,665.00,238.50,152.88,0.0000,0
283,15:39:59.466,ROI,160,160,5.56,7.05,16.575,141.76,1146.56,664.75,239.62,153.25,0.0000,0
284,15:39:59.498,ROI,160,160,5.49,7.02,0.0,142.49,1146.56,664.75,239.62,153.25,0.0000,0
285,15:39:59.531,ROI,160,160,5.43,7.01,11.825,142.73,1148.81,666.75,239.62,157.25,0.0000,0
286,15:39:59.562,ROI,160,160,5.57,7.33,0.0,136.49,1150.31,665.38,237.75,155.25,0.0000,0
287,15:39:59.611,ROI,160,160,5.67,7.31,8.075,136.87,1153.56,662.50,235.12,150.38,0.0000,0
288,15:39:59.642,ROI,160,160,5.68,7.24,0.0,138.16,1156.56,662.25,238.88,151.38,0.0000,0
289,15:39:59.704,ROI,160,160,5.29,6.77,12.5,147.76,1159.38,661.50,237.38,149.50,0.0000,0
290,15:39:59.738,ROI,160,160,5.64,7.22,11.45,138.54,1162.56,662.12,235.12,149.00,0.0000,0
291,15:39:59.770,ROI,160,160,5.57,7.11,12.45,140.62,1165.56,660.62,236.62,145.25,0.0000,0
292,15:39:59.803,ROI,160,160,5.32,6.87,11.675,145.51,1167.25,659.38,239.06,148.25,0.0000,0
293,15:39:59.825,ROI,160,160,5.83,7.54,35.525,132.64,1167.25,659.38,239.06,148.25,0.0000,0
294,15:39:59.845,ROI,160,160,5.62,7.21,19.475,138.68,1171.38,658.00,242.44,142.50,0.0000,0
295,15:39:59.868,ROI,160,160,5.54,7.05,17.025,141.84,1175.88,658.38,246.75,146.00,0.0000,0
296,15:39:59.914,ROI,160,160,5.48,7.03,25.4,142.24,1179.25,658.75,245.62,142.12,0.0000,0
297,15:39:59.946,ROI,160,160,5.42,6.88,12.2,145.38,1177.40,655.53,243.80,136.01,0.0000,0
298,15:39:59.978,ROI,160,160,5.78,7.31,12.45,136.82,1181.00,656.88,249.20,138.60,0.0000,0
299,15:40:00.013,ROI,160,160,6.33,8.09,11.15,123.56,1185.80,657.10,254.40,140.85,0.0000,0
300,15:40:00.042,ROI,160,160,5.42,6.95,13.325,143.88,1191.40,656.99,255.20,136.58,0.0000,0
301,15:40:00.074,ROI,160,160,5.91,7.46,0.0,134.12,1203.20,657.10,273.20,138.60,0.0000,0
302,15:40:00.106,ROI,160,160,5.68,7.23,24.925,138.40,1194.90,656.33,258.30,135.34,0.0000,0
303,15:40:00.140,ROI,160,160,5.93,7.80,22.775,128.24,1194.90,656.33,258.30,135.34,0.0000,0
304,15:40:00.171,ROI,160,160,5.57,7.41,12.6,134.90,1204.80,657.22,265.50,142.65,0.0000,0
305,15:40:00.203,ROI,160,160,5.45,7.00,0.0,142.90,1209.75,656.78,267.52,139.84,0.0000,0
306,15:40:00.250,ROI,160,160,5.29,6.89,0.0,145.08,1216.50,656.78,279.90,141.52,0.0000,0
307,15:40:00.282,ROI,160,160,5.25,6.73,11.975,148.60,1214.88,657.46,269.55,138.60,0.0000,0
308,15:40:00.314,ROI,160,160,5.56,7.09,12.475,141.02,1216.00,656.67,264.82,142.65,0.0000,0
309,15:40:00.345,ROI,160,160,5.63,7.19,12.275,139.17,1216.00,656.67,264.82,142.65,0.0000,0
310,15:40:00.380,ROI,160,160,5.32,6.88,11.45,145.27,1221.62,656.11,269.55,141.08,0.0000,0
311,15:40:00.411,ROI,160,160,5.41,6.94,25.225,144.04,1222.75,656.68,269.55,142.99,0.0000,0
312,15:40:00.442,ROI,160,160,5.06,6.52,0.0,153.46,0.00,0.00,0.00,0.00,0.0000,1
313,15:40:00.474,FULL,640,640,28.02,33.80,24.1,29.59,1226.25,661.25,237.50,154.38,0.0000,0
314,15:40:00.519,ROI,160,160,6.07,7.76,0.0,128.92,1229.75,661.00,254.25,148.00,0.0000,0
315,15:40:00.555,ROI,160,160,6.20,7.97,21.35,125.41,1232.94,660.38,252.38,149.25,0.0000,0
316,15:40:00.586,ROI,160,160,5.31,6.89,12.55,145.20,1232.94,660.38,252.38,149.25,0.0000,0
317,15:40:00.617,ROI,160,160,5.30,6.87,0.0,145.61,1234.81,659.50,248.62,148.00,0.0000,0
318,15:40:00.649,ROI,160,160,5.43,7.01,24.675,142.75,1237.44,660.12,248.25,148.50,0.0000,0
319,15:40:00.681,ROI,160,160,5.59,7.12,12.0,140.36,1239.20,659.88,247.60,147.75,0.0000,0
320,15:40:00.715,ROI,160,160,5.36,6.92,11.775,144.61,1240.20,661.12,246.20,150.75,0.0000,0
321,15:40:00.746,ROI,160,160,5.37,6.94,24.7,143.99,1240.80,661.25,245.60,152.62,0.0000,0
322,15:40:00.778,ROI,160,160,5.59,7.01,24.65,142.67,1240.80,661.25,245.60,152.62,0.0000,0
323,15:40:00.810,ROI,160,160,6.03,7.61,12.05,131.33,1245.20,662.00,252.40,149.50,0.0000,0
324,15:40:00.841,ROI,160,160,5.63,7.17,12.675,139.38,1250.00,663.62,247.60,147.75,0.0000,0
325,15:40:00.874,ROI,160,160,5.66,7.18,11.825,139.23,1254.00,663.75,246.80,146.00,0.0000,0
326,15:40:00.923,ROI,160,160,6.34,8.36,7.975,119.68,1259.80,665.00,262.40,149.12,0.0000,0
327,15:40:00.953,ROI,160,160,5.36,6.91,12.9,144.79,1260.20,667.25,261.60,151.12,0.0000,0
328,15:40:00.986,ROI,160,160,5.70,7.39,0.0,135.33,1260.20,667.25,261.60,151.12,0.0000,0
329,15:40:01.018,ROI,160,160,5.32,6.87,0.0,145.47,1266.16,669.62,263.07,154.25,0.0000,0
330,15:40:01.050,ROI,160,160,5.78,7.36,12.1,135.89,1267.22,672.50,266.05,160.12,0.0000,0
331,15:40:01.082,ROI,160,160,5.39,6.88,0.0,145.45,1274.66,674.25,267.75,161.88,0.0000,0
332,15:40:01.113,ROI,160,160,5.32,6.93,0.0,144.21,1279.55,676.38,258.61,164.25,0.0000,0
333,15:40:01.145,ROI,160,160,5.28,6.87,12.125,145.46,1283.59,676.75,249.47,162.62,0.0000,0
334,15:40:01.178,ROI,160,160,5.60,7.14,23.675,140.10,1286.00,675.59,249.20,158.67,0.0000,0
335,15:40:01.210,ROI,160,160,5.72,7.15,24.45,139.93,1287.20,676.00,249.20,161.15,0.0000,0
336,15:40:01.243,ROI,160,160,5.95,7.50,12.025,133.38,1288.20,677.65,249.60,160.05,0.0000,0
337,15:40:01.323,ROI,160,160,5.85,7.44,9.7,134.42,1293.60,683.29,243.20,161.42,0.0000,0
338,15:40:01.342,ROI,160,160,9.36,11.49,21.525,87.05,1293.60,683.29,243.20,161.42,0.0000,0
339,15:40:01.362,ROI,160,160,5.74,7.44,18.9,134.46,1298.20,681.21,245.20,159.77,0.0000,0
340,15:40:01.388,ROI,160,160,5.57,7.27,30.0,137.59,1301.00,681.90,242.40,161.42,0.0000,0
341,15:40:01.419,ROI,160,160,5.77,7.40,12.9,135.13,1301.00,681.90,242.40,161.42,0.0000,0
342,15:40:01.450,ROI,160,160,5.47,7.07,0.0,141.50,1303.40,683.69,242.60,164.45,0.0000,0
343,15:40:01.481,ROI,160,160,5.34,6.90,12.3,144.89,1304.80,686.44,240.80,163.90,0.0000,0
344,15:40:01.514,ROI,160,160,5.42,6.97,23.8,143.46,1308.40,686.41,237.40,167.75,0.0000,0
345,15:40:01.547,ROI,160,160,5.70,7.34,23.825,136.20,1311.20,684.76,238.60,159.50,0.0000,0
346,15:40:01.595,ROI,160,160,5.32,6.87,16.425,145.52,1312.20,690.12,238.80,164.73,0.0000,0
347,15:40:01.627,ROI,160,160,5.31,6.76,12.25,147.82,1312.20,690.12,238.80,164.73,0.0000,0
348,15:40:01.658,ROI,160,160,5.35,6.90,12.25,145.01,1313.20,693.70,236.60,166.65,0.0000,0
349,15:40:01.691,ROI,160,160,5.37,6.96,23.9,143.74,1317.69,689.97,232.12,161.01,0.0000,0
350,15:40:01.723,ROI,160,160,5.51,7.11,24.275,140.61,1320.88,692.72,230.06,165.00,0.0000,0
351,15:40:01.754,ROI,160,160,5.44,6.98,25.55,143.35,1323.88,694.79,230.25,169.40,0.0000,0
352,15:40:01.787,ROI,160,160,5.10,6.62,11.95,151.02,1326.88,696.85,229.12,167.06,0.0000,0
353,15:40:01.818,ROI,160,160,5.44,7.00,12.425,142.89,1326.88,696.85,229.12,167.06,0.0000,0
354,15:40:01.851,ROI,160,160,5.33,6.91,11.8,144.82,1331.62,699.58,226.50,172.84,0.0000,0
355,15:40:01.882,ROI,160,160,5.32,6.89,25.125,145.18,1334.62,701.64,226.69,176.28,0.0000,0
356,15:40:01.914,ROI,160,160,5.33,6.88,12.2,145.44,1338.75,703.97,230.06,177.92,0.0000,0
357,15:40:01.962,ROI,160,160,5.35,6.87,16.4,145.57,1344.19,704.94,237.38,179.57,0.0000,0
358,15:40:01.995,ROI,160,160,5.25,6.86,0.0,145.77,1350.19,705.62,237.38,177.79,0.0000,0
359,15:40:02.027,ROI,160,160,5.49,7.54,23.85,132.57,1352.25,706.20,240.19,178.80,0.0000,0
360,15:40:02.060,ROI,160,160,5.88,7.59,23.9,131.83,1354.88,709.20,239.25,180.60,0.0000,0
361,15:40:02.091,ROI,160,160,6.03,7.60,12.8,131.60,1357.31,711.60,239.62,180.15,0.0000,0
362,15:40:02.124,ROI,160,160,5.92,7.47,23.3,133.92,1357.50,711.90,237.00,178.50,0.0000,0
363,15:40:02.154,ROI,160,160,5.81,7.43,25.975,134.55,1356.38,716.55,233.81,182.40,0.0000,0
364,15:40:02.187,ROI,160,160,5.66,7.27,12.05,137.47,1358.62,715.10,230.06,180.00,0.0000,0
365,15:40:02.218,ROI,160,160,6.15,8.92,12.3,112.08,1358.62,715.10,230.06,180.00,0.0000,0
366,15:40:02.252,ROI,160,160,5.85,7.52,23.425,132.92,1359.19,718.55,232.12,185.10,0.0000,0
367,15:40:02.282,ROI,160,160,6.48,8.38,25.45,119.39,1360.69,721.70,229.88,188.55,0.0000,0
368,15:40:02.332,ROI,160,160,5.35,6.92,23.85,144.43,1360.88,723.35,229.69,187.20,0.0000,0
369,15:40:02.363,ROI,160,160,5.29,7.08,24.55,141.24,1364.69,727.05,225.38,190.80,0.0000,0
370,15:40:02.395,ROI,160,160,5.96,7.55,24.575,132.44,1365.62,728.40,222.75,191.85,0.0000,0
371,15:40:02.427,ROI,160,160,6.12,7.78,12.5,128.53,1368.62,729.45,220.88,189.90,0.0000,0
372,15:40:02.458,ROI,160,160,5.48,7.06,12.35,141.73,1368.62,729.45,220.88,189.90,0.0000,0
373,15:40:02.491,ROI,160,160,5.80,7.35,12.0,136.05,1372.38,732.15,212.06,193.20,0.0000,0
374,15:40:02.522,ROI,160,160,5.49,6.85,12.35,145.92,1374.45,733.62,204.22,196.46,0.0000,0
375,15:40:02.554,ROI,160,160,6.20,7.88,12.175,126.83,1375.85,735.25,202.65,196.14,0.0000,0
376,15:40:02.602,ROI,160,160,5.44,7.01,16.425,142.69,1378.30,740.12,198.80,201.50,0.0000,0
377,15:40:02.635,ROI,160,160,5.46,7.03,23.85,142.34,1381.80,744.51,193.38,199.87,0.0000,0
378,15:40:02.667,ROI,160,160,5.34,6.87,24.425,145.48,1381.80,744.51,193.38,199.87,0.0000,0
379,15:40:02.699,ROI,160,160,5.74,7.26,12.225,137.81,1383.93,746.28,189.80,205.40,0.0000,0
380,15:40:02.730,ROI,160,160,5.94,7.57,12.3,132.07,1385.23,748.22,188.66,209.30,0.0000,0
381,15:40:02.763,ROI,160,160,5.41,6.98,12.025,143.23,1387.50,751.80,188.01,210.92,0.0000,0
382,15:40:02.796,ROI,160,160,5.41,6.96,23.825,143.73,1389.61,754.40,186.88,209.95,0.0000,0
383,15:40:02.816,ROI,160,160,9.41,11.27,37.925,88.69,1389.61,754.40,186.88,209.95,0.0000,0
384,15:40:02.837,ROI,160,160,5.82,7.77,0.0,128.66,1390.80,755.40,186.30,207.90,0.0000,0
385,15:40:02.887,ROI,160,160,6.16,7.74,15.6,129.24,1392.15,759.60,184.50,209.12,0.0000,0
386,15:40:02.924,ROI,160,160,5.36,6.90,10.775,145.03,1392.60,765.03,181.20,211.75,0.0000,0
387,15:40:02.956,ROI,160,160,6.30,8.29,12.225,120.65,1393.80,772.20,180.75,224.00,0.0000,0
388,15:40:03.003,ROI,160,160,5.51,7.15,16.425,139.95,1395.90,775.70,180.00,228.03,0.0000,0
389,15:40:03.034,ROI,160,160,5.79,7.37,0.0,135.64,1395.75,775.38,178.20,227.25,0.0000,0
390,15:40:03.066,ROI,160,160,5.46,7.05,12.375,141.85,1395.75,775.38,178.20,227.25,0.0000,0
391,15:40:03.098,ROI,160,160,6.03,7.61,12.1,131.40,1396.50,779.12,177.45,231.00,0.0000,0
392,15:40:03.131,ROI,160,160,6.27,8.09,11.775,123.64,1396.65,783.06,179.70,234.75,0.0000,0
393,15:40:03.164,ROI,160,160,5.41,7.01,23.95,142.64,1397.70,785.69,179.40,234.38,0.0000,0
394,15:40:03.184,ROI,160,160,9.13,11.07,19.025,90.31,1397.00,784.62,177.15,230.62,0.0000,0
395,15:40:03.205,ROI,160,160,5.46,7.06,18.85,141.57,1397.30,787.06,177.15,232.12,0.0000,0
396,15:40:03.226,ROI,160,160,7.28,9.22,18.475,108.46,1398.80,789.50,174.90,230.25,0.0000,0
397,15:40:03.288,ROI,160,160,6.56,8.40,6.275,119.02,1400.90,794.00,174.00,231.56,0.0000,0
398,15:40:03.324,ROI,160,160,6.94,8.64,11.075,115.77,1401.80,796.81,174.60,231.00,0.0000,0
399,15:40:03.371,ROI,160,160,5.87,7.74,8.3,129.20,1402.93,796.00,173.39,230.44,0.0000,0
400,15:40:03.403,ROI,160,160,6.79,8.74,23.85,114.42,1403.89,797.69,172.97,233.25,0.0000,0
401,15:40:03.434,ROI,160,160,5.81,7.46,25.15,134.05,1404.57,799.75,172.84,233.25,0.0000,0
402,15:40:03.466,ROI,160,160,5.74,7.32,12.6,136.55,1404.85,802.00,171.74,230.81,0.0000,0
403,15:40:03.499,ROI,160,160,7.27,9.27,11.65,107.86,1404.85,802.00,171.74,230.81,0.0000,0
404,15:40:03.529,ROI,160,160,5.70,7.35,13.1,136.06,1407.30,805.00,167.75,234.75,0.0000,0
405,15:40:03.564,ROI,160,160,5.77,7.35,0.0,136.08,1407.30,806.50,168.99,235.31,0.0000,0
406,15:40:03.585,ROI,160,160,8.95,11.03,18.6,90.63,1407.30,806.50,168.99,235.31,0.0000,0
407,15:40:03.604,ROI,160,160,5.32,6.91,20.175,144.72,1408.95,808.38,165.28,233.81,0.0000,0
408,15:40:03.642,ROI,160,160,5.55,7.20,10.275,138.80,1409.09,810.62,166.93,230.81,0.0000,0
409,15:40:03.703,ROI,160,160,6.02,7.66,19.175,130.54,1409.55,812.62,168.30,226.69,0.0000,0
410,15:40:03.738,ROI,160,160,5.38,6.95,22.3,143.96,1409.14,815.06,168.03,227.62,0.0000,0
411,15:40:03.771,ROI,160,160,5.37,7.08,24.025,141.30,1408.59,821.62,168.57,221.81,0.0000,0
412,15:40:03.803,ROI,160,160,5.86,7.77,12.25,128.72,1408.86,824.62,169.95,219.94,0.0000,0
413,15:40:03.838,ROI,160,160,7.08,9.13,0.0,109.49,1408.86,828.00,168.58,223.31,0.0000,0
414,15:40:03.860,ROI,160,160,6.99,9.03,17.625,110.73,1409.65,826.25,168.30,225.40,0.0000,0
415,15:40:03.882,ROI,160,160,9.67,11.53,0.0,86.72,1410.48,828.70,168.16,225.75,0.0000,0
416,15:40:03.902,ROI,160,160,5.51,7.18,19.95,139.20,1410.48,828.70,168.16,225.75,0.0000,0
417,15:40:03.930,ROI,160,160,5.72,7.27,13.875,137.64,1409.51,831.32,166.38,215.25,0.0000,0
418,15:40:03.963,ROI,160,160,6.42,8.48,23.7,117.88,1409.65,832.55,169.40,217.17,0.0000,0
419,15:40:03.994,ROI,160,160,6.85,8.55,0.0,116.89,1410.51,834.80,168.85,222.78,0.0000,0
420,15:40:04.044,ROI,160,160,5.53,7.09,23.675,140.97,1410.93,837.25,167.47,223.30,0.0000,0
421,15:40:04.104,ROI,160,160,5.35,6.93,13.0,144.40,1410.10,837.25,168.99,219.10,0.0000,0
422,15:40:04.138,ROI,160,160,5.98,7.56,22.425,132.35,1408.73,839.88,168.71,219.45,0.0000,0
423,15:40:04.172,ROI,160,160,5.73,7.24,11.8,138.04,1406.11,845.65,174.08,224.17,0.0000,0
424,15:40:04.202,ROI,160,160,5.35,6.89,12.675,145.22,1405.59,850.62,171.88,220.31,0.0000,0
425,15:40:04.236,ROI,160,160,7.21,9.16,0.0,109.21,1404.90,852.69,176.41,233.62,0.0000,0
426,15:40:04.260,ROI,160,160,7.40,9.32,0.0,107.25,1404.90,852.69,176.41,233.62,0.0000,0
427,15:40:04.283,ROI,160,160,5.83,7.49,17.075,133.43,1401.32,857.56,182.88,238.88,0.0000,0
428,15:40:04.315,ROI,160,160,6.04,7.84,24.775,127.53,1401.32,857.56,182.88,238.88,0.0000,0
429,15:40:04.336,ROI,160,160,5.31,6.92,0.0,144.51,1402.80,861.88,181.80,242.62,0.0000,0
430,15:40:04.361,ROI,160,160,6.90,8.47,31.575,118.09,1401.75,866.75,184.80,245.06,0.0000,0
431,15:40:04.412,ROI,160,160,5.26,7.04,7.675,142.00,1399.80,869.94,187.50,246.38,0.0000,0
432,15:40:04.444,ROI,160,160,6.66,8.52,0.0,117.31,1399.05,872.00,186.90,237.56,0.0000,0
433,15:40:04.476,ROI,160,160,6.88,8.66,24.575,115.53,1398.15,875.38,187.50,233.44,0.0000,0
434,15:40:04.506,ROI,160,160,5.75,7.37,0.0,135.75,1400.55,877.25,188.70,235.50,0.0000,0
435,15:40:04.539,ROI,160,160,6.02,7.60,23.425,131.51,1400.55,877.25,188.70,235.50,0.0000,0
436,15:40:04.570,ROI,160,160,5.64,7.27,12.675,137.57,1399.35,880.25,188.40,238.50,0.0000,0
437,15:40:04.603,ROI,160,160,5.28,6.85,11.875,146.05,1397.70,881.00,185.25,237.00,0.0000,0
438,15:40:04.635,ROI,160,160,5.53,7.39,12.375,135.25,1395.90,882.69,180.00,234.75,0.0000,0
439,15:40:04.682,ROI,160,160,6.02,7.56,8.2,132.32,1392.60,889.31,184.65,240.38,0.0000,0
440,15:40:04.715,ROI,160,160,5.78,7.62,11.775,131.29,1391.40,892.69,185.55,242.62,0.0000,0
441,15:40:04.746,ROI,160,160,5.66,7.49,12.575,133.48,1391.40,892.69,185.55,242.62,0.0000,0
442,15:40:04.778,ROI,160,160,5.71,7.39,12.3,135.34,1390.20,895.69,184.65,243.38,0.0000,0
443,15:40:04.812,ROI,160,160,5.38,7.23,11.7,138.29,1389.15,900.38,188.70,242.44,0.0000,0
444,15:40:04.843,ROI,160,160,6.65,8.50,0.0,117.62,1385.85,899.60,190.50,244.60,0.0000,0
445,15:40:04.874,ROI,160,160,5.60,7.60,24.575,131.54,1384.20,902.40,193.50,246.80,0.0000,0
446,15:40:04.906,ROI,160,160,5.29,6.89,24.625,145.11,1382.70,904.20,196.80,247.20,0.0000,0
447,15:40:04.938,ROI,160,160,5.45,7.01,12.275,142.62,1382.70,904.20,196.80,247.20,0.0000,0
448,15:40:04.971,ROI,160,160,5.43,7.36,11.975,135.85,1380.45,906.80,198.90,248.00,0.0000,0
449,15:40:05.003,ROI,160,160,5.95,7.55,11.95,132.37,1378.05,908.80,207.51,247.00,0.0000,0
450,15:40:05.051,ROI,160,160,6.71,8.46,8.25,118.20,1376.43,912.00,209.14,247.80,0.0000,0
451,15:40:05.081,ROI,160,160,5.70,7.29,25.325,137.11,1374.31,913.40,211.57,246.00,0.0000,0
452,15:40:05.115,ROI,160,160,5.42,6.97,11.55,143.39,1371.55,915.20,214.17,249.60,0.0000,0
453,15:40:05.146,ROI,160,160,5.32,6.91,0.0,144.75,1371.88,913.80,214.82,246.80,0.0000,0
454,15:40:05.178,ROI,160,160,5.52,7.08,12.425,141.17,1369.60,916.20,218.22,248.20,0.0000,0
455,15:40:05.211,ROI,160,160,5.83,7.93,23.475,126.03,1368.38,917.60,219.80,248.40,0.0000,0
456,15:40:05.243,ROI,160,160,6.48,8.05,24.75,124.20,1366.80,919.80,222.08,244.40,0.0000,0
457,15:40:05.275,ROI,160,160,5.65,7.21,12.225,138.76,1364.35,923.60,222.60,243.20,0.0000,0
458,15:40:05.323,ROI,160,160,6.71,8.58,16.3,116.50,1363.47,928.20,226.45,238.80,0.0000,0
459,15:40:05.354,ROI,160,160,5.42,7.02,12.6,142.48,1362.62,930.25,225.19,235.31,0.0000,0
460,15:40:05.387,ROI,160,160,5.43,7.51,11.8,133.24,1362.62,930.25,225.19,235.31,0.0000,0
461,15:40:05.418,ROI,160,160,5.31,7.01,12.45,142.72,1357.94,933.62,229.88,226.12,0.0000,0
462,15:40:05.451,ROI,160,160,5.37,6.97,11.825,143.41,1356.06,935.12,231.75,231.00,0.0000,0
463,15:40:05.483,ROI,160,160,5.31,6.86,12.475,145.77,1354.38,940.38,238.88,234.00,0.0000,0
464,15:40:05.515,ROI,160,160,5.52,7.17,12.15,139.49,1352.12,945.25,235.88,226.31,0.0000,0
465,15:40:05.546,ROI,160,160,5.96,7.67,12.35,130.34,1347.25,944.50,239.25,222.56,0.0000,0
466,15:40:05.579,ROI,160,160,6.18,8.06,11.85,124.01,1347.25,944.50,239.25,222.56,0.0000,0
