frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
5706,12:06:19.717,ROI,160,160,288,288,11.31,11.83,0.0,0.0,84.54,629.57,343.92,138.26,102.80,0.9515,14.5700,9.8400,0.0000,0.0000,0.8227,0
5707,12:06:19.764,ROI,160,160,288,288,11.11,11.54,0.0,0.0,86.64,633.45,344.98,138.02,102.37,0.9266,12.3100,11.0200,0.0000,0.0000,0.8488,0
5708,12:06:19.796,ROI,160,160,288,288,11.00,11.41,0.0,0.0,87.66,633.13,342.87,137.54,100.66,0.9548,13.8000,8.1000,0.0000,0.0000,0.7714,0
5709,12:06:19.827,ROI,160,160,288,288,11.13,11.57,0.0,0.0,86.42,637.05,343.62,137.02,98.73,0.9268,14.5700,8.5100,0.0000,0.0000,0.8210,0
5710,12:06:19.861,ROI,160,160,288,288,11.30,11.75,0.0,33.275,85.11,637.59,342.77,136.08,99.29,0.9752,13.6200,10.4900,0.0000,0.0000,0.8290,0
5711,12:06:19.892,ROI,160,160,288,288,12.08,12.52,0.0,0.0,79.85,640.87,343.13,137.52,100.12,0.9455,13.8700,7.3200,0.0000,0.0000,0.7467,0
5712,12:06:19.924,ROI,160,160,288,288,10.09,10.49,0.0,0.0,95.29,638.49,340.84,138.04,101.27,0.9237,13.1100,12.8400,0.0000,0.0000,0.8890,0
5713,12:06:19.989,ROI,160,160,288,288,13.37,13.84,0.0,0.0,72.27,645.79,342.84,142.49,101.88,0.8677,12.3000,9.0500,0.0000,0.0000,0.8297,0
5714,12:06:20.021,ROI,160,160,288,288,9.60,10.22,21.2,0.0,97.81,644.41,341.14,137.88,97.56,0.9266,12.4000,11.3400,0.0000,0.0000,0.8140,0
5715,12:06:20.037,ROI,160,160,288,288,11.88,12.46,0.0,0.0,80.26,646.83,341.52,140.40,97.87,0.9583,11.9700,12.9800,0.0000,0.0000,0.8509,0
5716,12:06:20.056,ROI,160,160,288,288,10.19,10.64,0.0,0.0,94.01,649.04,340.60,140.36,96.95,0.9511,12.2100,14.3700,0.0000,0.0000,0.8633,0
5717,12:06:20.083,ROI,160,160,288,288,14.02,14.59,0.0,0.0,68.55,650.53,341.89,139.52,98.66,0.9539,13.0200,14.1900,0.0000,0.0000,0.8829,0
5718,12:06:20.116,ROI,160,160,288,288,12.34,12.78,0.0,30.575,78.25,650.04,341.86,135.49,97.06,0.9553,13.4500,13.2400,0.0000,0.0000,0.8649,0
5719,12:06:20.164,ROI,160,160,288,288,11.34,11.79,0.0,33.125,84.84,652.50,341.05,139.07,97.43,0.9490,14.1700,14.3100,0.0000,0.0000,0.8954,0
5720,12:06:20.196,ROI,160,160,288,288,11.52,11.99,0.0,0.0,83.39,654.18,341.23,138.40,96.64,0.9683,14.5100,14.6700,0.0000,0.0000,0.8990,0
5721,12:06:20.227,ROI,160,160,288,288,11.69,12.12,0.0,32.225,82.49,655.64,341.47,135.77,97.74,0.9681,14.5300,15.3600,0.0000,0.0000,0.9186,0
5722,12:06:20.260,ROI,160,160,288,288,11.61,12.03,0.0,32.475,83.13,658.42,341.20,135.56,99.97,0.9388,14.5900,15.3700,0.0000,0.0000,0.9147,0
5723,12:06:20.293,ROI,160,160,288,288,12.34,12.75,0.0,0.0,78.41,659.44,341.07,135.43,99.09,0.9764,14.3000,18.5800,0.0000,0.0000,0.9016,0
5724,12:06:20.324,ROI,160,160,288,288,9.39,9.83,0.0,39.725,101.68,659.29,340.69,132.03,97.72,0.9614,14.2900,17.9800,0.0000,0.0000,0.9206,0
5725,12:06:20.387,ROI,160,160,288,288,9.49,10.12,0.0,38.7,98.78,665.03,338.69,140.11,100.51,0.8832,15.2100,20.0200,0.0000,0.0000,0.9090,0
5726,12:06:20.402,ROI,160,160,288,288,11.10,11.56,0.0,0.0,86.54,661.72,338.25,135.99,98.53,0.9346,14.6300,19.4200,0.0000,0.0000,0.9110,0
5727,12:06:20.421,ROI,160,160,288,288,9.40,9.98,0.0,0.0,100.17,665.72,338.27,137.07,98.44,0.9423,15.5000,20.3500,0.0000,0.0000,0.8873,0
5728,12:06:20.451,ROI,160,160,288,288,13.73,14.34,0.0,27.225,69.75,665.43,337.48,134.82,96.77,0.9669,14.7900,19.8100,0.0000,0.0000,0.9002,0
5729,12:06:20.485,ROI,160,160,288,288,14.20,14.90,0.0,26.225,67.12,669.10,336.14,136.24,96.12,0.9219,14.4000,22.7100,0.0000,0.0000,0.8372,0
5730,12:06:20.532,ROI,160,160,288,288,18.21,18.82,0.0,20.75,53.13,667.61,335.75,132.10,95.18,0.9602,15.6100,24.3800,0.0000,0.0000,0.8731,0
5731,12:06:20.564,ROI,160,160,288,288,26.78,27.42,0.0,0.0,36.47,670.82,336.53,128.00,94.82,0.9367,15.7500,25.6700,0.0000,0.0000,0.8336,0
5732,12:06:20.601,ROI,160,160,256,256,19.52,20.28,42.625,19.275,49.31,672.53,336.59,135.78,95.10,0.9399,15.2900,23.9200,0.0000,0.0000,0.8321,0
5733,12:06:20.629,ROI,160,160,288,288,19.76,20.42,0.0,19.125,48.97,674.59,334.61,130.48,95.18,0.9226,14.3500,25.9900,0.0000,0.0000,0.8384,0
5734,12:06:20.662,ROI,160,160,288,288,29.99,30.65,0.0,0.0,32.63,676.83,334.97,127.84,97.87,0.9402,16.5400,28.9400,0.0000,0.0000,0.8504,0
5735,12:06:20.700,ROI,160,160,256,256,14.67,15.28,0.0,0.0,65.43,678.27,333.20,132.66,93.55,0.9227,15.2800,26.0300,0.0000,0.0000,0.8460,0
5736,12:06:20.727,ROI,160,160,288,288,18.39,19.09,0.0,0.0,52.38,679.84,332.01,126.99,95.72,0.9345,16.7400,26.6300,0.0000,0.0000,0.8851,0
5737,12:06:20.756,ROI,160,160,256,256,14.07,14.76,0.0,0.0,67.76,679.05,332.10,129.20,97.89,0.9612,16.9500,30.8000,0.0000,0.0000,0.8780,0
5738,12:06:20.804,ROI,160,160,288,288,10.00,10.69,0.0,0.0,93.55,682.40,329.91,126.88,94.28,0.9075,17.3200,30.6500,0.0000,0.0000,0.8817,0
5739,12:06:20.835,ROI,160,160,256,256,11.57,12.03,0.0,0.0,83.10,683.82,330.23,121.30,97.49,0.9259,16.4900,33.0200,0.0000,0.0000,0.8673,0
5740,12:06:20.867,ROI,160,160,256,256,10.71,11.16,0.0,35.0,89.61,686.41,328.10,124.30,96.74,0.9184,15.9300,36.2000,0.0000,0.0000,0.8670,0
5741,12:06:20.901,ROI,160,160,256,256,15.01,15.46,0.0,0.0,64.69,688.26,327.02,122.00,93.52,0.9383,16.6900,32.1900,0.0000,0.0000,0.8895,0
5742,12:06:20.933,ROI,160,160,256,256,15.32,15.81,0.0,24.7,63.24,688.34,327.45,126.56,97.76,0.9222,15.4200,32.6000,0.0000,0.0000,0.8631,0
5743,12:06:20.964,ROI,160,160,256,256,17.29,17.79,0.0,0.0,56.22,688.34,327.45,126.56,97.76,1.0000,15.4200,32.6000,0.0000,0.0000,0.8631,0
5744,12:06:20.996,ROI,160,160,256,256,17.35,17.80,0.0,0.0,56.17,691.65,325.94,128.06,97.04,0.9212,15.2300,32.8800,0.0000,0.0000,0.8765,0
5745,12:06:21.029,ROI,160,160,288,288,12.53,13.01,26.95,0.0,76.86,692.15,324.51,123.97,98.17,0.9407,15.3600,33.9500,0.0000,0.0000,0.8654,0
5746,12:06:21.060,ROI,160,160,256,256,16.85,17.29,0.0,22.6,57.83,693.58,323.36,125.90,97.76,0.9549,15.9900,36.0100,0.0000,0.0000,0.8375,0
5747,12:06:21.092,ROI,160,160,256,256,18.06,18.53,0.0,0.0,53.95,696.66,322.26,123.09,97.94,0.9311,16.6100,37.1800,0.0000,0.0000,0.8467,0
5748,12:06:21.124,ROI,160,160,256,256,12.01,12.50,0.0,0.0,80.00,695.78,319.97,123.66,100.40,0.9413,16.2200,39.1400,0.0000,0.0000,0.8122,0
5749,12:06:21.156,ROI,160,160,256,256,20.12,20.59,0.0,0.0,48.58,695.06,321.75,113.76,96.02,0.8797,18.1900,40.1600,0.0000,0.0000,0.8355,0
5750,12:06:21.204,ROI,160,160,256,256,19.45,20.06,14.575,0.0,49.86,696.71,320.54,115.82,95.87,0.9477,17.2600,38.0300,0.0000,0.0000,0.8467,0
5751,12:06:21.235,ROI,160,160,256,256,16.36,16.81,0.0,0.0,59.47,698.58,319.49,117.73,97.09,0.9480,17.2600,38.4400,0.0000,0.0000,0.8502,0
5752,12:06:21.268,ROI,160,160,256,256,16.75,17.27,0.0,0.0,57.89,699.71,318.20,116.82,101.62,0.9377,17.2000,39.8100,0.0000,0.0000,0.8422,0
5753,12:06:21.300,ROI,160,160,256,256,20.48,20.99,0.0,18.625,47.65,700.42,316.56,113.87,99.76,0.9437,16.8800,43.4300,0.0000,0.0000,0.8411,0
5754,12:06:21.332,ROI,160,160,256,256,18.40,18.87,0.0,0.0,52.99,700.72,316.56,111.14,93.92,0.9188,17.6900,43.9200,0.0000,0.0000,0.8474,0
5755,12:06:21.364,ROI,160,160,224,224,12.89,13.79,0.0,28.325,72.51,704.20,315.73,116.10,97.94,0.9022,18.0000,43.7800,0.0000,0.0000,0.8975,0
5756,12:06:21.396,ROI,160,160,256,256,17.59,18.17,0.0,21.5,55.05,703.18,315.18,112.30,95.14,0.9396,18.0400,41.3300,0.0000,0.0000,0.8333,0
5757,12:06:21.430,ROI,160,160,256,256,19.14,19.65,0.0,19.875,50.90,703.90,315.16,109.92,93.68,0.9638,17.7600,45.3700,0.0000,0.0000,0.8667,0
5758,12:06:21.459,ROI,160,160,224,224,11.96,12.47,0.0,0.0,80.22,706.81,312.75,110.81,96.59,0.9027,16.7000,45.0800,0.0000,0.0000,0.8703,0
5759,12:06:21.493,ROI,160,160,224,224,10.32,10.86,0.0,35.95,92.05,707.55,311.85,111.79,97.55,0.9686,18.3200,47.2400,0.0000,0.0000,0.8937,0
5760,12:06:21.524,ROI,160,160,224,224,11.30,11.74,0.0,33.3,85.20,708.62,310.76,110.88,99.81,0.9591,18.6900,50.9300,0.0000,0.0000,0.9007,0
5761,12:06:21.556,ROI,160,160,224,224,10.35,11.53,0.0,33.875,86.72,705.79,311.29,107.90,98.34,0.9356,18.1900,49.9000,0.0000,0.0000,0.9021,0
5762,12:06:21.605,ROI,160,160,224,224,11.06,11.57,0.0,0.0,86.45,708.60,310.94,106.60,98.28,0.9425,17.5000,51.2000,0.0000,0.0000,0.8791,0
5763,12:06:21.635,ROI,160,160,224,224,10.77,11.99,0.0,32.575,83.40,709.12,309.48,106.61,98.76,0.9614,17.6200,49.8300,0.0000,0.0000,0.8806,0
5764,12:06:21.668,ROI,160,160,224,224,13.99,14.59,0.0,0.0,68.55,709.71,308.72,101.68,99.69,0.9398,17.6100,52.8800,0.0000,0.0000,0.8948,0
5765,12:06:21.700,ROI,160,160,224,224,15.82,16.28,0.0,0.0,61.42,712.36,307.30,102.52,98.15,0.9233,17.1900,52.9900,0.0000,0.0000,0.8708,0
5766,12:06:21.732,ROI,160,160,224,224,11.46,11.90,0.0,0.0,84.02,711.59,307.00,102.45,98.87,0.9781,17.4100,53.3100,0.0000,0.0000,0.8807,0
5767,12:06:21.765,ROI,160,160,224,224,24.80,25.60,0.0,0.0,39.07,711.56,306.80,103.43,100.13,0.9781,17.1100,53.3200,0.0000,0.0000,0.8756,0
5768,12:06:21.799,ROI,160,160,224,224,27.12,27.83,0.0,0.0,35.93,713.13,306.90,104.45,101.30,0.9591,17.5600,52.1400,0.0000,0.0000,0.8890,0
5769,12:06:21.834,ROI,160,160,224,224,23.71,24.36,0.0,32.075,41.05,714.04,305.50,103.89,100.73,0.9561,17.3900,54.0800,0.0000,0.0000,0.8632,0
5770,12:06:21.866,ROI,160,160,224,224,24.18,24.83,0.0,0.0,40.28,715.78,304.76,101.19,99.68,0.9526,17.6900,57.2700,0.0000,0.0000,0.8912,0
5771,12:06:21.898,ROI,160,160,224,224,27.42,28.13,0.0,13.9,35.55,717.20,303.58,99.86,98.64,0.9495,17.8000,56.4600,0.0000,0.0000,0.8846,0
5772,12:06:21.934,ROI,160,160,224,224,20.05,20.62,0.0,18.95,48.50,717.76,302.03,98.63,98.29,0.9573,18.3100,56.8400,0.0000,0.0000,0.8899,0
5773,12:06:21.973,ROI,160,160,224,224,12.24,12.75,0.0,0.0,78.43,717.71,301.41,98.48,97.83,0.9859,18.3200,56.8000,0.0000,0.0000,0.8977,0
5774,12:06:22.005,ROI,160,160,224,224,12.30,12.75,0.0,0.0,78.43,718.90,300.69,96.49,94.72,0.9449,18.2500,57.2700,0.0000,0.0000,0.8910,0
5775,12:06:22.037,ROI,160,160,224,224,11.65,12.28,0.0,0.0,81.45,719.47,299.80,98.60,98.00,0.9458,17.4100,57.9300,0.0000,0.0000,0.8761,0
5776,12:06:22.068,ROI,160,160,224,224,11.68,12.18,0.0,0.0,82.07,720.85,298.99,96.49,96.39,0.9560,18.2500,57.2500,0.0000,0.0000,0.8858,0
5777,12:06:22.100,ROI,160,160,224,224,12.91,13.34,0.0,29.3,74.97,721.44,297.85,96.92,96.99,0.9649,18.1800,59.3800,0.0000,0.0000,0.8761,0
5778,12:06:22.133,ROI,160,160,224,224,17.99,18.60,0.0,0.0,53.75,722.85,296.44,97.82,97.31,0.9442,18.5200,58.3500,0.0000,0.0000,0.8825,0
5779,12:06:22.163,ROI,160,160,224,224,14.09,15.26,0.0,25.6,65.53,723.74,295.40,96.57,96.29,0.9611,18.0400,61.3900,0.0000,0.0000,0.8965,0
5780,12:06:22.197,ROI,160,160,224,224,11.21,11.66,0.0,33.525,85.80,723.99,295.53,96.50,96.63,0.9912,18.5500,61.3900,0.0000,0.0000,0.8807,0
5781,12:06:22.228,ROI,160,160,224,224,11.41,11.89,0.0,32.85,84.09,725.52,294.71,93.67,95.62,0.9520,19.9400,60.0400,0.0000,0.0000,0.9172,0
5782,12:06:22.261,ROI,160,160,192,192,12.67,13.09,0.0,29.85,76.39,725.91,294.19,89.33,99.80,0.9154,18.6600,63.1100,0.0000,0.0000,0.8932,0
5783,12:06:22.309,ROI,160,160,224,224,13.59,14.08,0.0,0.0,71.00,728.64,291.59,88.65,94.92,0.8928,20.4500,62.7300,0.0000,0.0000,0.9294,0
5784,12:06:22.340,ROI,160,160,192,192,10.23,10.65,24.3,36.675,93.88,729.12,291.28,88.74,100.03,0.9390,18.0500,66.1900,0.0000,0.0000,0.8627,0
5785,12:06:22.372,ROI,160,160,224,224,10.39,10.86,0.0,0.0,92.04,729.59,289.39,88.79,94.91,0.9390,19.4300,64.9000,0.0000,0.0000,0.9169,0
5786,12:06:22.403,ROI,160,160,192,192,10.86,11.48,0.0,0.0,87.13,729.77,289.79,85.97,97.70,0.9414,18.8300,66.9600,0.0000,0.0000,0.8717,0
5787,12:06:22.437,ROI,160,160,224,224,13.83,14.48,0.0,0.0,69.06,730.71,287.81,89.92,94.74,0.9189,19.5400,63.4400,0.0000,0.0000,0.9299,0
5788,12:06:22.467,ROI,160,160,192,192,14.01,14.51,0.0,0.0,68.93,732.36,287.59,84.67,97.31,0.9182,19.1900,67.7900,0.0000,0.0000,0.8585,0
5789,12:06:22.500,ROI,160,160,224,224,11.83,12.26,0.0,0.0,81.56,733.86,285.95,88.58,97.03,0.9249,19.4000,66.7400,0.0000,0.0000,0.8974,0
5790,12:06:22.533,ROI,160,160,224,224,12.08,12.57,0.0,0.0,79.57,732.45,284.54,83.05,94.98,0.9106,18.5500,71.5600,0.0000,0.0000,0.9058,0
5791,12:06:22.563,ROI,160,160,192,192,13.56,14.00,22.425,27.9,71.42,734.02,283.89,82.06,95.62,0.9502,22.6400,67.6100,0.0000,0.0000,0.9147,0
5792,12:06:22.596,ROI,160,160,192,192,16.55,17.02,0.0,0.0,58.76,734.59,284.25,80.87,95.26,0.9782,20.2000,68.9700,0.0000,0.0000,0.8831,0
5793,12:06:22.645,ROI,160,160,192,192,13.69,14.11,0.0,0.0,70.87,735.98,283.11,81.78,96.14,0.9440,21.2800,67.0700,0.0000,0.0000,0.9000,0
5794,12:06:22.677,ROI,160,160,224,224,13.16,13.60,0.0,0.0,73.51,734.78,281.14,87.84,98.06,0.8946,18.1800,71.7400,0.0000,0.0000,0.8971,0
5795,12:06:22.708,ROI,160,160,224,224,11.31,12.17,0.0,0.0,82.19,736.93,279.17,88.59,98.17,0.9157,20.3400,68.7600,0.0000,0.0000,0.8968,0
5796,12:06:22.740,ROI,160,160,224,224,15.46,16.27,0.0,24.025,61.48,736.84,277.84,86.31,98.46,0.9486,19.4100,71.4100,0.0000,0.0000,0.9015,0
5797,12:06:22.773,ROI,160,160,224,224,10.92,11.33,0.0,34.5,88.27,738.37,278.04,83.66,100.32,0.9474,20.1000,71.2900,0.0000,0.0000,0.8717,0
5798,12:06:22.805,ROI,160,160,224,224,13.44,13.91,0.0,28.075,71.87,736.66,277.54,84.76,97.78,0.9364,19.6100,73.4500,0.0000,0.0000,0.8850,0
5799,12:06:22.836,ROI,160,160,224,224,11.33,11.94,0.0,32.75,83.75,738.34,275.49,84.64,100.20,0.9228,19.6600,71.6900,0.0000,0.0000,0.8978,0
5800,12:06:22.869,ROI,160,160,224,224,11.81,12.49,0.0,31.375,80.08,737.97,274.61,84.15,98.55,0.9740,19.1000,74.1300,0.0000,0.0000,0.8700,0
5801,12:06:22.901,ROI,160,160,224,224,11.46,11.88,0.0,32.9,84.20,738.53,272.74,84.21,97.93,0.9503,18.2800,73.5500,0.0000,0.0000,0.8969,0
5802,12:06:22.932,ROI,160,160,224,224,14.04,14.50,0.0,26.95,68.96,738.29,272.46,85.50,97.33,0.9790,18.5500,73.9500,0.0000,0.0000,0.8730,0
5803,12:06:22.966,ROI,160,160,224,224,29.53,30.20,0.0,0.0,33.11,739.58,271.89,84.29,97.58,0.9589,19.4500,74.7100,0.0000,0.0000,0.9008,0
5804,12:06:23.004,ROI,160,160,224,224,24.43,25.09,49.825,15.575,39.85,739.34,271.49,83.78,96.43,0.9822,18.5000,75.8600,0.0000,0.0000,0.8711,0
5805,12:06:23.044,ROI,160,160,224,224,29.95,30.58,0.0,25.55,32.70,738.82,270.41,84.76,96.81,0.9661,18.8700,76.6300,0.0000,0.0000,0.8926,0
5806,12:06:23.083,ROI,160,160,224,224,28.08,28.79,0.0,0.0,34.73,739.74,269.02,83.96,95.41,0.9508,17.4100,76.9800,0.0000,0.0000,0.8815,0
5807,12:06:23.120,ROI,160,160,192,192,23.13,23.77,0.0,49.3,42.07,739.43,267.46,84.10,98.32,0.9615,16.6100,75.9300,0.0000,0.0000,0.8807,0
5808,12:06:23.151,ROI,160,160,224,224,20.27,20.82,0.0,0.0,48.03,739.31,267.42,85.36,97.15,0.9737,17.8800,78.7200,0.0000,0.0000,0.8740,0
5809,12:06:23.179,ROI,160,160,224,224,19.74,20.40,0.0,19.15,49.03,740.71,266.51,83.23,96.94,0.9496,18.2500,79.6800,0.0000,0.0000,0.8887,0
5810,12:06:23.206,ROI,160,160,224,224,35.72,36.42,0.0,42.9,27.46,740.70,266.18,84.67,97.55,0.9764,17.8100,81.8600,0.0000,0.0000,0.8949,0
5811,12:06:23.249,ROI,160,160,224,224,46.40,47.16,0.0,8.275,21.20,740.20,264.84,86.09,97.13,0.9570,17.9300,81.5100,0.0000,0.0000,0.8920,0
5812,12:06:23.305,ROI,160,160,224,224,27.41,28.09,0.0,13.9,35.60,740.88,263.38,84.20,96.91,0.9494,17.5400,80.2100,0.0000,0.0000,0.8980,0
5813,12:06:23.340,ROI,160,160,224,224,20.04,20.67,0.0,0.0,48.38,741.13,261.96,83.97,97.20,0.9654,17.5900,81.1600,0.0000,0.0000,0.8911,0
5814,12:06:23.367,ROI,160,160,224,224,13.19,13.66,0.0,28.6,73.20,739.92,260.82,88.69,98.29,0.9252,16.4500,82.4500,0.0000,0.0000,0.9042,0
5815,12:06:23.388,ROI,160,160,224,224,15.09,15.91,57.05,0.0,62.85,740.41,260.67,88.47,97.69,0.9829,17.0500,81.7200,0.0000,0.0000,0.9200,0
5816,12:06:23.411,ROI,160,160,224,224,13.42,14.04,0.0,0.0,71.20,740.50,260.38,89.28,97.24,0.9850,17.6300,82.8500,0.0000,0.0000,0.9174,0
5817,12:06:23.443,ROI,160,160,224,224,18.42,18.89,0.0,0.0,52.94,740.38,258.87,88.00,97.19,0.9557,16.4100,84.1000,0.0000,0.0000,0.9036,0
5818,12:06:23.476,ROI,160,160,224,224,13.95,14.41,0.0,27.125,69.41,741.40,257.58,83.36,95.48,0.9224,17.0000,83.9400,0.0000,0.0000,0.9012,0
5819,12:06:23.507,ROI,160,160,192,192,15.46,15.91,0.0,24.55,62.84,740.66,255.63,85.69,93.98,0.9343,12.7600,86.9600,0.0000,0.0000,0.8892,0
5820,12:06:23.541,ROI,160,160,192,192,11.44,11.94,0.0,32.725,83.76,740.32,254.34,86.58,92.76,0.9629,12.9800,86.0100,0.0000,0.0000,0.9030,0
5821,12:06:23.573,ROI,160,160,192,192,10.81,11.26,0.0,0.0,88.77,740.60,253.22,86.16,90.90,0.9697,12.6400,87.9600,0.0000,0.0000,0.8843,0
5822,12:06:23.604,ROI,160,160,192,192,12.96,13.46,0.0,0.0,74.32,741.14,253.16,85.25,90.98,0.9861,12.4800,88.1800,0.0000,0.0000,0.8643,0
5823,12:06:23.637,ROI,160,160,192,192,11.43,11.97,0.0,0.0,83.53,739.76,250.92,84.76,89.35,0.9220,12.9000,89.4200,0.0000,0.0000,0.8609,0
5824,12:06:23.669,ROI,160,160,192,192,13.27,13.89,0.0,0.0,72.00,742.04,248.80,83.57,86.26,0.9036,11.5800,91.2300,0.0000,0.0000,0.8467,0
5825,12:06:23.699,ROI,160,160,192,192,16.09,16.55,0.0,0.0,60.41,740.78,247.52,86.96,88.87,0.9327,13.1500,91.7600,0.0000,0.0000,0.8656,0
5826,12:06:23.731,ROI,160,160,192,192,12.55,13.01,0.0,0.0,76.87,742.69,245.92,82.72,87.14,0.9176,11.9400,93.9700,0.0000,0.0000,0.7654,0
5827,12:06:23.765,ROI,160,160,192,192,11.96,12.41,0.0,0.0,80.56,739.37,244.24,83.28,86.27,0.8895,11.4300,93.6200,0.0000,0.0000,0.7768,0
5828,12:06:23.812,ROI,160,160,192,192,11.09,11.54,0.0,0.0,86.67,740.39,244.28,81.07,88.28,0.9518,10.3200,95.2000,0.0000,0.0000,0.7520,0
5829,12:06:23.844,ROI,160,160,192,192,11.72,12.15,0.0,0.0,82.29,740.42,244.47,79.58,87.25,0.9702,11.4900,94.4100,0.0000,0.0000,0.8151,0
5830,12:06:23.876,ROI,160,160,192,192,11.57,12.02,0.0,0.0,83.17,739.93,242.26,78.29,86.36,0.9352,11.4600,95.8400,0.0000,0.0000,0.7918,0
5831,12:06:23.909,ROI,160,160,192,192,12.29,12.81,0.0,30.5,78.09,739.49,239.85,76.84,85.99,0.9285,9.7200,99.6200,0.0000,0.0000,0.6976,0
5832,12:06:23.940,ROI,160,160,192,192,10.13,10.57,0.0,36.975,94.61,738.74,239.40,79.69,87.49,0.9476,11.0000,101.1800,0.0000,0.0000,0.8216,0
5833,12:06:23.973,ROI,160,160,192,192,10.75,11.17,0.0,34.975,89.51,738.58,237.21,79.22,85.25,0.9452,8.0200,102.9000,0.0000,0.0000,0.6127,0
5834,12:06:24.005,ROI,160,160,192,192,10.18,10.60,0.0,0.0,94.35,738.56,236.70,78.22,88.44,0.9521,9.2900,102.9800,0.0000,0.0000,0.7055,0
5835,12:06:24.035,ROI,160,160,192,192,13.00,13.66,0.0,0.0,73.23,738.40,236.98,79.15,88.44,0.9819,8.7700,103.6900,0.0000,0.0000,0.6997,0
5836,12:06:24.084,ROI,160,160,192,192,12.26,12.76,0.0,30.65,78.39,738.06,235.21,79.50,90.54,0.9531,10.4100,103.2900,0.0000,0.0000,0.7653,0
5837,12:06:24.117,ROI,160,160,192,192,11.39,11.89,0.0,32.875,84.10,737.89,234.20,80.90,89.92,0.9611,10.5900,104.6000,0.0000,0.0000,0.7799,0
5838,12:06:24.148,ROI,160,160,192,192,19.85,20.35,0.0,19.2,49.14,738.21,233.68,78.02,89.68,0.9534,10.6400,106.4000,0.0000,0.0000,0.7639,0
5839,12:06:24.181,ROI,160,160,192,192,22.70,23.41,30.5,16.7,42.72,737.64,231.76,80.28,90.13,0.9319,13.7000,103.3500,0.0000,0.0000,0.8688,0
5840,12:06:24.214,ROI,160,160,192,192,27.02,27.65,0.0,14.125,36.17,736.52,230.75,81.13,92.05,0.9514,12.1400,102.5000,0.0000,0.0000,0.8142,0
5841,12:06:24.248,ROI,160,160,192,192,27.94,28.61,0.0,0.0,34.96,736.54,230.06,79.86,91.73,0.9698,10.2300,104.1000,0.0000,0.0000,0.7480,0
5842,12:06:24.285,ROI,160,160,192,192,32.79,33.46,0.0,11.675,29.88,736.55,229.69,79.96,90.06,0.9807,10.3800,103.4200,0.0000,0.0000,0.7435,0
5843,12:06:24.325,ROI,160,160,192,192,28.33,29.03,0.0,26.925,34.44,736.71,228.30,79.45,91.62,0.9640,12.1300,104.6300,0.0000,0.0000,0.8064,0
5844,12:06:24.361,ROI,160,160,192,192,17.21,17.80,56.025,0.0,56.18,735.90,227.18,78.89,91.85,0.9565,12.5800,106.7400,0.0000,0.0000,0.8174,0
5845,12:06:24.385,ROI,160,160,192,192,14.59,15.09,0.0,0.0,66.28,736.07,226.11,80.45,93.04,0.9582,12.4600,104.1900,0.0000,0.0000,0.7910,0
