frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
3621,12:41:41.365,ROI,160,160,288,288,10.84,11.35,0.0,0.0,88.13,665.59,348.77,131.90,96.66,1.0000,14.0200,-8.4900,0.0000,0.0000,0.8453,0
3622,12:41:41.415,ROI,160,160,288,288,13.17,13.73,0.0,0.0,72.85,665.56,348.56,132.48,96.17,0.9907,13.6700,-7.9700,0.0000,0.0000,0.8518,0
3623,12:41:41.446,ROI,160,160,288,288,14.83,15.47,22.375,0.0,64.66,665.45,348.36,132.19,95.89,0.9937,14.0400,-9.0200,0.0000,0.0000,0.8368,0
3624,12:41:41.482,ROI,160,160,288,288,12.95,13.44,0.0,0.0,74.41,665.27,348.27,132.61,96.14,0.9943,14.0200,-9.0700,0.0000,0.0000,0.8323,0
3625,12:41:41.510,ROI,160,160,288,288,13.19,13.95,0.0,0.0,71.67,665.23,348.36,132.52,95.49,0.9926,13.8500,-8.5000,0.0000,0.0000,0.8455,0
3626,12:41:41.542,ROI,160,160,288,288,13.15,13.72,0.0,0.0,72.90,665.49,348.65,132.39,96.35,0.9873,13.3300,-8.7900,0.0000,0.0000,0.8303,0
3627,12:41:41.574,ROI,160,160,288,288,11.83,12.54,20.825,0.0,79.72,665.49,348.65,132.39,96.35,1.0000,13.3300,-8.7900,0.0000,0.0000,0.8303,0
3628,12:41:41.607,ROI,160,160,288,288,19.58,20.39,0.0,0.0,49.05,665.45,348.45,132.08,95.90,0.9930,13.8400,-8.6800,0.0000,0.0000,0.8403,0
3629,12:41:41.640,ROI,160,160,288,288,12.66,13.34,0.0,0.0,74.94,665.47,348.40,132.12,96.34,0.9952,14.3700,-8.7800,0.0000,0.0000,0.8407,0
3630,12:41:41.670,ROI,160,160,288,288,11.75,12.48,0.0,0.0,80.12,665.65,348.56,132.59,97.09,0.9887,13.8500,-8.5700,0.0000,0.0000,0.8413,0
3631,12:41:41.701,ROI,160,160,288,288,14.29,14.83,21.125,0.0,67.44,665.54,348.43,132.17,96.39,0.9897,14.1100,-8.2400,0.0000,0.0000,0.8442,0
3632,12:41:41.735,ROI,160,160,288,288,15.48,16.03,0.0,0.0,62.40,665.49,348.52,132.50,96.79,0.9935,14.3400,-8.5500,0.0000,0.0000,0.8450,0
3633,12:41:41.782,ROI,160,160,288,288,14.85,15.45,12.6,0.0,64.74,665.49,348.52,132.50,96.79,1.0000,14.3400,-8.5500,0.0000,0.0000,0.8450,0
3634,12:41:41.815,ROI,160,160,288,288,15.69,16.28,0.0,0.0,61.44,665.31,348.43,133.16,96.59,0.9930,13.5200,-8.7200,0.0000,0.0000,0.8352,0
3635,12:41:41.848,ROI,160,160,288,288,24.19,24.83,0.0,15.75,40.28,665.36,348.65,132.64,96.59,0.9916,13.1600,-8.7600,0.0000,0.0000,0.8369,0
3636,12:41:41.885,ROI,160,160,288,288,17.14,18.33,0.0,0.0,54.56,665.68,348.70,132.71,96.71,0.9938,13.3800,-8.6100,0.0000,0.0000,0.8317,0
3637,12:41:41.915,ROI,160,160,288,288,15.81,16.43,0.0,0.0,60.87,665.72,348.49,132.48,96.08,0.9917,13.7600,-8.9100,0.0000,0.0000,0.8342,0
3638,12:41:41.944,ROI,160,160,288,288,12.83,13.51,0.0,0.0,74.01,665.61,348.50,132.52,96.43,0.9948,13.8600,-8.8000,0.0000,0.0000,0.8373,0
3639,12:41:41.974,ROI,160,160,288,288,16.00,16.61,0.0,0.0,60.20,665.61,348.50,132.52,96.43,1.0000,13.8600,-8.8000,0.0000,0.0000,0.8373,0
3640,12:41:42.007,ROI,160,160,288,288,17.64,18.25,0.0,0.0,54.79,665.54,348.23,132.44,96.21,0.9933,13.6200,-9.1000,0.0000,0.0000,0.8306,0
3641,12:41:42.039,ROI,160,160,288,288,13.85,14.56,0.0,0.0,68.68,665.67,348.36,132.39,96.12,0.9955,13.7200,-8.5400,0.0000,0.0000,0.8378,0
3642,12:41:42.070,ROI,160,160,288,288,22.95,23.57,0.0,16.575,42.42,665.74,348.47,132.77,96.07,0.9949,13.2800,-8.6100,0.0000,0.0000,0.8345,0
3643,12:41:42.120,ROI,160,160,288,288,21.74,22.42,0.0,0.0,44.61,665.59,348.70,132.59,96.79,0.9904,13.3300,-8.1600,0.0000,0.0000,0.8426,0
3644,12:41:42.157,ROI,160,160,288,288,21.36,21.92,0.0,0.0,45.62,665.54,348.49,132.97,96.53,0.9927,13.1500,-8.7500,0.0000,0.0000,0.8276,0
3645,12:41:42.193,ROI,160,160,288,288,23.19,24.05,26.125,32.5,41.57,665.49,348.56,132.70,96.43,0.9965,13.5400,-8.5100,0.0000,0.0000,0.8395,0
3646,12:41:42.232,ROI,160,160,288,288,24.37,24.99,0.0,15.625,40.02,665.49,348.56,132.70,96.43,1.0000,13.5400,-8.5100,0.0000,0.0000,0.8395,0
3647,12:41:42.275,ROI,160,160,288,288,22.07,22.70,22.425,34.425,44.04,665.38,348.40,132.07,96.14,0.9919,13.6800,-8.1600,0.0000,0.0000,0.8466,0
3648,12:41:42.311,ROI,160,160,288,288,22.85,23.55,28.175,16.6,42.46,665.52,348.52,132.30,96.41,0.9950,14.0500,-8.9200,0.0000,0.0000,0.8366,0
3649,12:41:42.355,ROI,160,160,288,288,30.41,31.57,19.775,24.75,31.68,665.49,348.56,132.79,96.62,0.9941,13.7300,-8.7200,0.0000,0.0000,0.8422,0
3650,12:41:42.400,ROI,160,160,288,288,25.70,26.40,0.0,0.0,37.87,665.45,348.45,132.25,96.30,0.9926,13.8900,-9.3000,0.0000,0.0000,0.8348,0
3651,12:41:42.440,ROI,160,160,288,288,23.24,23.83,84.65,16.4,41.97,665.49,348.32,132.59,96.08,0.9948,13.5700,-8.4500,0.0000,0.0000,0.8440,0
3652,12:41:42.478,ROI,160,160,288,288,22.14,22.94,26.775,0.0,43.59,665.49,348.32,132.59,96.08,1.0000,13.5700,-8.4500,0.0000,0.0000,0.8440,0
3653,12:41:42.516,ROI,160,160,288,288,23.94,25.14,0.0,0.0,39.78,665.58,348.70,132.59,96.57,0.9908,13.4600,-8.4600,0.0000,0.0000,0.8442,0
3654,12:41:42.555,ROI,160,160,288,288,19.17,19.85,0.0,0.0,50.37,665.47,348.14,132.16,96.08,0.9853,14.2800,-8.3500,0.0000,0.0000,0.8502,0
3655,12:41:42.592,ROI,160,160,288,288,22.73,23.31,0.0,0.0,42.90,665.36,348.36,132.17,96.08,0.9939,13.9400,-8.6400,0.0000,0.0000,0.8429,0
3656,12:41:42.629,ROI,160,160,288,288,15.25,16.00,0.0,0.0,62.49,665.50,348.27,132.14,96.52,0.9934,13.3000,-9.0600,0.0000,0.0000,0.8317,0
3657,12:41:42.660,ROI,160,160,288,288,19.46,20.08,0.0,19.45,49.81,665.58,348.52,132.34,96.61,0.9933,13.8000,-9.4000,0.0000,0.0000,0.8259,0
3658,12:41:42.692,ROI,160,160,288,288,18.26,19.11,0.0,20.45,52.33,665.58,348.52,132.34,96.61,1.0000,13.8000,-9.4000,0.0000,0.0000,0.8259,0
3659,12:41:42.726,ROI,160,160,288,288,19.15,19.85,0.0,19.675,50.37,665.40,347.96,132.16,95.58,0.9858,13.3300,-8.9400,0.0000,0.0000,0.8387,0
3660,12:41:42.760,ROI,160,160,288,288,46.83,47.52,0.0,8.225,21.05,663.74,348.49,133.54,95.49,0.9647,16.1500,-6.2200,0.0000,0.0000,0.8958,0
3661,12:41:42.827,ROI,160,160,288,288,18.23,18.81,20.375,0.0,53.18,666.69,348.41,131.42,97.00,0.9420,12.3300,-2.6800,0.0000,0.0000,0.8545,0
3662,12:41:42.859,ROI,160,160,288,288,11.40,12.34,0.0,0.0,81.05,664.88,348.20,133.88,94.93,0.9528,14.1400,-7.8600,0.0000,0.0000,0.8780,0
3663,12:41:42.888,ROI,160,160,288,288,16.96,17.57,0.0,0.0,56.92,666.05,348.07,132.32,97.78,0.9544,10.0200,-3.1100,0.0000,0.0000,0.8419,0
3664,12:41:42.919,ROI,160,160,288,288,24.52,25.41,0.0,15.375,39.35,664.63,347.82,133.65,94.01,0.9418,13.1700,-7.9700,0.0000,0.0000,0.8748,0
3665,12:41:42.959,ROI,160,160,288,288,11.92,12.62,0.0,31.0,79.21,664.92,348.30,134.35,98.87,0.9459,14.7400,-3.8100,0.0000,0.0000,0.9057,0
3666,12:41:42.989,ROI,160,160,288,288,54.48,62.82,0.0,24.875,15.92,666.07,348.13,132.97,98.10,0.9752,11.0800,-1.8400,0.0000,0.0000,0.8653,0
3667,12:41:43.088,ROI,160,160,288,288,24.41,25.08,10.8,15.575,39.88,664.74,348.18,133.88,94.79,0.9476,14.2400,-7.1500,0.0000,0.0000,0.8871,0
3668,12:41:43.130,ROI,160,160,288,288,17.76,18.55,0.0,0.0,53.91,666.23,348.07,132.26,98.19,0.9445,9.8300,-2.6600,0.0000,0.0000,0.8382,0
3669,12:41:43.166,ROI,160,160,288,288,15.74,16.75,0.0,23.35,59.69,664.76,348.27,133.78,95.42,0.9509,14.4100,-8.1100,0.0000,0.0000,0.8700,0
3670,12:41:43.212,ROI,160,160,288,288,20.47,21.30,0.0,36.7,46.94,666.18,347.89,132.10,97.87,0.9548,10.1100,-2.5600,0.0000,0.0000,0.8462,0
3671,12:41:43.260,ROI,160,160,288,288,15.75,16.59,0.0,0.0,60.29,664.15,348.48,134.71,96.48,0.9566,15.5100,-8.9300,0.0000,0.0000,0.8397,0
3672,12:41:43.292,ROI,160,160,288,288,17.01,17.58,24.375,44.45,56.90,666.11,348.40,132.41,98.55,0.9511,10.7600,-2.9300,0.0000,0.0000,0.8574,0
3673,12:41:43.333,ROI,160,160,288,288,21.78,22.45,0.0,0.0,44.54,664.72,348.54,134.06,95.71,0.9516,14.2900,-7.4200,0.0000,0.0000,0.8811,0
3674,12:41:43.369,ROI,160,160,288,288,14.42,16.19,0.0,24.075,61.75,666.16,348.34,132.14,98.53,0.9510,11.1500,-2.4700,0.0000,0.0000,0.8622,0
3675,12:41:43.398,ROI,160,160,288,288,14.97,15.55,0.0,0.0,64.29,664.85,348.34,133.72,94.91,0.9450,14.1000,-8.3800,0.0000,0.0000,0.8636,0
3676,12:41:43.428,ROI,160,160,288,288,16.60,17.30,0.0,22.6,57.79,666.12,348.23,132.05,97.90,0.9515,11.2500,-2.5500,0.0000,0.0000,0.8610,0
3677,12:41:43.465,ROI,160,160,288,288,15.53,16.11,0.0,24.25,62.07,664.78,348.76,133.69,95.76,0.9588,14.2800,-8.0900,0.0000,0.0000,0.8685,0
3678,12:41:43.501,ROI,160,160,288,288,29.82,30.51,0.0,0.0,32.77,666.16,348.34,132.41,98.12,0.9562,11.8900,-2.3500,0.0000,0.0000,0.8695,0
3679,12:41:43.550,ROI,160,160,288,288,58.84,59.74,0.0,0.0,16.74,665.05,348.50,133.81,95.04,0.9530,13.5400,-8.1500,0.0000,0.0000,0.8611,0
3680,12:41:43.633,ROI,160,160,288,288,68.55,73.23,16.55,16.0,13.66,665.65,348.77,132.95,96.61,0.9751,13.1000,-8.3500,0.0000,0.0000,0.8389,0
3681,12:41:43.733,ROI,160,160,288,288,60.61,61.46,14.375,6.35,16.27,665.31,348.25,132.55,95.76,0.9841,13.5900,-8.7100,0.0000,0.0000,0.8413,0
3682,12:41:43.812,ROI,160,160,288,288,27.30,27.89,0.0,0.0,35.86,665.40,348.36,132.86,96.25,0.9927,13.4300,-9.0600,0.0000,0.0000,0.8346,0
3683,12:41:43.854,ROI,160,160,288,288,12.51,13.19,0.0,0.0,75.82,665.58,348.22,132.26,95.85,0.9914,12.9100,-7.8900,0.0000,0.0000,0.8424,0
3684,12:41:43.937,ROI,160,160,288,288,25.60,26.18,0.0,14.925,38.20,665.59,348.34,132.50,96.12,0.9954,12.2600,-7.7700,0.0000,0.0000,0.8383,0
3685,12:41:44.031,ROI,160,160,288,288,41.87,42.64,5.825,0.0,23.45,665.61,348.41,132.55,96.01,0.9981,12.9900,-7.6700,0.0000,0.0000,0.8470,0
3686,12:41:44.088,ROI,160,160,288,288,12.88,13.43,0.0,0.0,74.44,665.50,348.58,132.66,96.41,0.9943,13.9900,-8.5200,0.0000,0.0000,0.8432,0
3687,12:41:44.114,ROI,160,160,288,288,16.80,17.42,0.0,0.0,57.41,665.59,348.63,132.88,96.35,0.9973,13.7700,-8.2900,0.0000,0.0000,0.8443,0
3688,12:41:44.143,ROI,160,160,288,288,18.83,19.49,0.0,0.0,51.31,665.38,348.52,132.62,96.37,0.9945,13.2400,-8.2200,0.0000,0.0000,0.8434,0
3689,12:41:44.174,ROI,160,160,288,288,19.81,20.43,34.3,19.125,48.95,665.36,348.67,132.77,96.48,0.9959,13.1900,-8.8500,0.0000,0.0000,0.8338,0
3690,12:41:44.205,ROI,160,160,288,288,17.43,18.08,0.0,0.0,55.30,665.52,348.67,132.48,96.64,0.9959,13.5100,-8.0400,0.0000,0.0000,0.8440,0
3691,12:41:44.233,ROI,160,160,288,288,15.38,15.96,0.0,0.0,62.67,665.61,348.67,132.46,96.35,0.9957,13.4200,-8.6400,0.0000,0.0000,0.8359,0
3692,12:41:44.263,ROI,160,160,288,288,13.60,14.12,29.65,0.0,70.83,665.61,348.67,132.46,96.35,1.0000,13.4200,-8.6400,0.0000,0.0000,0.8359,0
3693,12:41:44.296,ROI,160,160,288,288,12.20,12.80,0.0,0.0,78.13,665.77,348.56,132.48,96.57,0.9953,13.2100,-8.1500,0.0000,0.0000,0.8399,0
3694,12:41:44.328,ROI,160,160,288,288,11.70,12.36,0.0,0.0,80.88,665.52,348.56,132.53,96.30,0.9934,13.0900,-8.3900,0.0000,0.0000,0.8373,0
3695,12:41:44.359,ROI,160,160,288,288,11.89,12.41,0.0,0.0,80.55,665.45,348.50,132.44,96.59,0.9959,13.1500,-8.3300,0.0000,0.0000,0.8379,0
3696,12:41:44.393,ROI,160,160,288,288,10.62,11.26,18.3,34.7,88.79,665.36,348.59,132.61,96.70,0.9968,13.1100,-8.0800,0.0000,0.0000,0.8445,0
3697,12:41:44.429,ROI,160,160,288,288,12.41,12.97,0.0,0.0,77.12,665.41,348.58,132.41,96.84,0.9970,13.9700,-8.5500,0.0000,0.0000,0.8430,0
3698,12:41:44.460,ROI,160,160,288,288,15.33,16.13,0.0,0.0,61.99,665.41,348.58,132.41,96.84,1.0000,13.9700,-8.5500,0.0000,0.0000,0.8430,0
3699,12:41:44.490,ROI,160,160,288,288,10.80,11.43,0.0,0.0,87.53,665.61,348.65,132.50,96.59,0.9944,13.7900,-8.1700,0.0000,0.0000,0.8448,0
3700,12:41:44.519,ROI,160,160,288,288,11.94,14.22,0.0,0.0,70.34,665.52,348.23,132.35,96.16,0.9901,12.8200,-7.4600,0.0000,0.0000,0.8434,0
3701,12:41:44.550,ROI,160,160,288,288,17.40,18.16,0.0,0.0,55.07,665.31,348.22,132.39,95.90,0.9941,12.5400,-7.7100,0.0000,0.0000,0.8447,0
3702,12:41:44.582,ROI,160,160,288,288,18.53,19.06,27.325,0.0,52.46,665.58,348.32,132.23,95.96,0.9937,12.6300,-7.6800,0.0000,0.0000,0.8426,0
3703,12:41:44.616,ROI,160,160,288,288,15.99,16.55,0.0,0.0,60.43,665.47,348.29,132.73,96.23,0.9934,12.6200,-8.2600,0.0000,0.0000,0.8369,0
3704,12:41:44.647,ROI,160,160,288,288,15.61,16.17,0.0,0.0,61.84,665.47,348.29,132.73,96.23,1.0000,12.6200,-8.2600,0.0000,0.0000,0.8369,0
3705,12:41:44.697,ROI,160,160,288,288,10.99,11.59,11.475,0.0,86.25,665.49,348.20,132.61,96.07,0.9972,13.5400,-8.1300,0.0000,0.0000,0.8483,0
3706,12:41:44.731,ROI,160,160,288,288,12.17,12.73,0.0,0.0,78.53,665.45,348.13,132.48,95.90,0.9974,13.5700,-8.5900,0.0000,0.0000,0.8406,0
3707,12:41:44.760,ROI,160,160,288,288,11.58,12.27,23.5,0.0,81.52,665.43,348.22,132.55,95.67,0.9970,13.2500,-8.6500,0.0000,0.0000,0.8396,0
3708,12:41:44.793,ROI,160,160,288,288,11.38,11.96,0.0,0.0,83.61,665.56,348.32,132.68,96.48,0.9897,13.0500,-8.9800,0.0000,0.0000,0.8289,0
3709,12:41:44.831,ROI,160,160,288,288,37.20,37.79,15.075,0.0,26.46,665.63,348.31,132.73,96.41,0.9982,13.5500,-8.9400,0.0000,0.0000,0.8348,0
3710,12:41:44.886,ROI,160,160,288,288,27.18,27.93,0.0,0.0,35.80,665.63,348.31,132.73,96.41,1.0000,13.5500,-8.9400,0.0000,0.0000,0.8348,0
3711,12:41:44.935,ROI,160,160,288,288,36.45,37.10,0.0,10.525,26.96,665.54,348.34,132.46,96.08,0.9946,13.4100,-8.8600,0.0000,0.0000,0.8385,0
3712,12:41:44.990,ROI,160,160,288,288,23.75,24.33,21.775,16.05,41.10,665.34,348.40,132.57,96.34,0.9944,13.1000,-8.4000,0.0000,0.0000,0.8414,0
3713,12:41:45.029,ROI,160,160,288,288,11.66,12.29,0.0,0.0,81.39,665.22,348.56,132.59,96.61,0.9948,13.3800,-8.8300,0.0000,0.0000,0.8356,0
3714,12:41:45.056,ROI,160,160,288,288,10.91,11.71,27.775,0.0,85.43,665.22,348.47,132.48,96.71,0.9973,14.2000,-9.0900,0.0000,0.0000,0.8381,0
3715,12:41:45.078,ROI,160,160,288,288,19.00,19.56,0.0,0.0,51.11,665.36,348.36,132.84,96.14,0.9914,13.8400,-8.4100,0.0000,0.0000,0.8433,0
3716,12:41:45.109,ROI,160,160,288,288,17.20,17.77,0.0,0.0,56.27,665.36,348.36,132.84,96.14,1.0000,13.8400,-8.4100,0.0000,0.0000,0.8433,0
3717,12:41:45.139,ROI,160,160,288,288,15.21,15.92,0.0,0.0,62.83,665.38,348.18,133.00,96.25,0.9951,13.8800,-8.6900,0.0000,0.0000,0.8379,0
3718,12:41:45.167,ROI,160,160,288,288,14.18,14.71,0.0,0.0,67.99,665.18,348.31,132.68,96.08,0.9944,13.8800,-8.7900,0.0000,0.0000,0.8393,0
3719,12:41:45.198,ROI,160,160,288,288,12.75,13.41,0.0,0.0,74.59,665.20,348.29,132.46,95.81,0.9956,13.7900,-9.0800,0.0000,0.0000,0.8362,0
3720,12:41:45.240,ROI,160,160,288,288,21.96,22.59,13.925,0.0,44.26,665.18,348.40,132.68,96.48,0.9915,13.3800,-8.5100,0.0000,0.0000,0.8393,0
3721,12:41:45.273,ROI,160,160,288,288,16.84,17.53,0.0,0.0,57.06,665.29,348.52,132.43,96.39,0.9955,13.4900,-8.2400,0.0000,0.0000,0.8422,0
3722,12:41:45.304,ROI,160,160,288,288,15.88,16.50,0.0,0.0,60.59,665.29,348.52,132.43,96.39,1.0000,13.4900,-8.2400,0.0000,0.0000,0.8422,0
3723,12:41:45.333,ROI,160,160,288,288,13.86,14.47,0.0,0.0,69.09,665.29,348.25,132.37,96.25,0.9940,13.3800,-8.4500,0.0000,0.0000,0.8421,0
3724,12:41:45.360,ROI,160,160,288,288,12.14,12.97,0.0,30.15,77.13,665.23,348.32,132.68,96.23,0.9962,13.4700,-8.2000,0.0000,0.0000,0.8483,0
3725,12:41:45.383,ROI,160,160,288,288,16.80,17.41,0.0,0.0,57.43,665.11,348.14,132.64,96.01,0.9944,13.3800,-8.9500,0.0000,0.0000,0.8389,0
3726,12:41:45.412,ROI,160,160,288,288,13.30,13.90,33.8,0.0,71.95,665.32,348.13,132.43,96.07,0.9962,13.4300,-8.9100,0.0000,0.0000,0.8361,0
3727,12:41:45.437,ROI,160,160,288,288,10.21,10.78,0.0,0.0,92.73,665.34,348.43,132.97,96.53,0.9896,13.2200,-8.1700,0.0000,0.0000,0.8437,0
3728,12:41:45.464,ROI,160,160,288,288,10.98,11.62,0.0,0.0,86.09,665.34,348.43,132.97,96.53,1.0000,13.2200,-8.1700,0.0000,0.0000,0.8437,0
3729,12:41:45.495,ROI,160,160,288,288,12.13,13.05,0.0,0.0,76.61,665.36,348.34,132.77,96.44,0.9967,13.0700,-8.1300,0.0000,0.0000,0.8447,0
3730,12:41:45.529,ROI,160,160,288,288,11.96,12.65,0.0,0.0,79.05,665.49,348.43,133.00,96.89,0.9935,13.4700,-8.2900,0.0000,0.0000,0.8477,0
3731,12:41:45.562,ROI,160,160,288,288,10.96,11.62,0.0,0.0,86.08,665.47,348.41,132.70,96.50,0.9936,13.6800,-7.8700,0.0000,0.0000,0.8534,0
3732,12:41:45.592,ROI,160,160,288,288,11.37,12.06,0.0,0.0,82.94,665.38,348.16,132.46,95.72,0.9902,13.1500,-7.9200,0.0000,0.0000,0.8533,0
3733,12:41:45.624,ROI,160,160,288,288,11.72,12.62,0.0,0.0,79.24,665.47,348.41,132.46,96.19,0.9934,14.1200,-8.5200,0.0000,0.0000,0.8498,0
3734,12:41:45.660,ROI,160,160,288,288,12.05,12.67,0.0,0.0,78.93,665.47,348.41,132.46,96.19,1.0000,14.1200,-8.5200,0.0000,0.0000,0.8498,0
3735,12:41:45.682,ROI,160,160,288,288,16.54,17.09,0.0,0.0,58.53,665.47,348.41,132.46,96.19,1.0000,14.1200,-8.5200,0.0000,0.0000,0.8498,0
3736,12:41:45.719,ROI,160,160,288,288,12.19,13.02,0.0,0.0,76.83,665.25,348.05,132.79,95.98,0.9893,14.1300,-8.4300,0.0000,0.0000,0.8519,0
3737,12:41:45.749,ROI,160,160,288,288,14.58,15.16,0.0,0.0,65.98,665.32,348.36,132.52,96.46,0.9917,14.2000,-8.3800,0.0000,0.0000,0.8513,0
3738,12:41:45.799,ROI,160,160,288,288,13.80,14.35,0.0,0.0,69.69,665.32,347.93,132.62,95.87,0.9903,13.8200,-8.4600,0.0000,0.0000,0.8500,0
3739,12:41:45.831,ROI,160,160,288,288,13.61,14.24,0.0,0.0,70.22,663.78,348.40,133.61,95.69,0.9675,16.2100,-6.5100,0.0000,0.0000,0.8954,0
3740,12:41:45.864,ROI,160,160,288,288,15.38,15.97,0.0,0.0,62.62,666.94,348.56,131.65,97.38,0.9373,12.7900,-1.5200,0.0000,0.0000,0.8671,0
3741,12:41:45.896,ROI,160,160,288,288,13.80,14.41,25.525,0.0,69.41,664.96,348.18,133.60,94.25,0.9399,14.5200,-7.4500,0.0000,0.0000,0.8766,0
3742,12:41:45.926,ROI,160,160,288,288,15.73,16.47,0.0,0.0,60.73,666.14,348.25,132.25,97.83,0.9468,10.7500,-2.3000,0.0000,0.0000,0.8516,0
3743,12:41:45.959,ROI,160,160,288,288,14.04,14.67,0.0,0.0,68.17,664.70,348.41,134.01,94.77,0.9485,13.7100,-6.4700,0.0000,0.0000,0.8888,0
3744,12:41:45.991,ROI,160,160,288,288,19.92,20.63,0.0,0.0,48.47,665.84,348.13,132.12,97.43,0.9567,10.3600,-1.6700,0.0000,0.0000,0.8497,0
3745,12:41:46.033,ROI,160,160,288,288,55.62,56.44,0.0,0.0,17.72,665.13,348.25,132.37,95.74,0.9722,13.8300,-8.6700,0.0000,0.0000,0.8456,0
3746,12:41:46.106,ROI,160,160,288,288,38.42,39.06,0.0,0.0,25.60,665.41,348.38,132.70,96.07,0.9923,13.9200,-8.4000,0.0000,0.0000,0.8455,0
3747,12:41:46.160,ROI,160,160,288,288,18.38,19.00,0.0,0.0,52.65,665.31,348.43,132.68,95.96,0.9973,13.9900,-8.1200,0.0000,0.0000,0.8495,0
3748,12:41:46.193,ROI,160,160,288,288,14.52,15.18,27.55,0.0,65.88,665.36,348.34,132.77,96.25,0.9962,14.2700,-8.7900,0.0000,0.0000,0.8457,0
3749,12:41:46.221,ROI,160,160,288,288,14.56,15.33,0.0,0.0,65.25,665.23,348.14,132.48,96.12,0.9937,13.8600,-8.0700,0.0000,0.0000,0.8528,0
3750,12:41:46.246,ROI,160,160,288,288,19.85,20.53,0.0,0.0,48.71,665.36,348.54,132.66,96.28,0.9899,13.5000,-7.9700,0.0000,0.0000,0.8441,0
3751,12:41:46.279,ROI,160,160,288,288,15.54,16.42,0.0,0.0,60.91,665.25,348.20,132.30,95.98,0.9902,13.7700,-8.3300,0.0000,0.0000,0.8470,0
3752,12:41:46.307,ROI,160,160,288,288,13.08,14.04,0.0,0.0,71.21,665.29,348.52,132.50,96.35,0.9918,13.9400,-8.1200,0.0000,0.0000,0.8490,0
3753,12:41:46.334,ROI,160,160,288,288,12.94,13.53,30.65,0.0,73.91,665.29,348.52,132.50,96.35,1.0000,13.9400,-8.1200,0.0000,0.0000,0.8490,0
3754,12:41:46.359,ROI,160,160,288,288,14.76,15.81,0.0,24.725,63.26,665.29,348.20,132.07,95.74,0.9900,14.3500,-8.3900,0.0000,0.0000,0.8511,0
3755,12:41:46.388,ROI,160,160,288,288,19.29,19.87,30.65,0.0,50.34,665.23,348.20,132.21,95.69,0.9983,14.2100,-8.3300,0.0000,0.0000,0.8490,0
3756,12:41:46.420,ROI,160,160,288,288,12.31,13.43,0.0,0.0,74.48,665.47,348.45,132.57,95.60,0.9912,14.2000,-8.3500,0.0000,0.0000,0.8437,0
3757,12:41:46.450,ROI,160,160,288,288,16.22,17.10,23.675,0.0,58.47,665.47,348.45,132.57,95.60,1.0000,14.2000,-8.3500,0.0000,0.0000,0.8437,0
3758,12:41:46.479,ROI,160,160,288,288,19.15,19.79,0.0,0.0,50.52,665.25,348.29,132.30,96.08,0.9917,14.4000,-8.3300,0.0000,0.0000,0.8461,0
