frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
115,08:57:20.545,ROI,160,160,224,224,8.79,40.58,21.325,0.0,24.64,440.55,75.84,438.62,74.87,-45.95,-48.51,-26.94,107.39,100.60,79.56,0.9368,15.2100,-45.9500,0.0000,0.0000,0.8795,0
116,08:57:20.675,ROI,160,160,224,224,8.86,124.23,6.475,0.0,8.05,443.07,77.80,439.94,75.71,-47.78,-48.09,-32.61,97.77,99.18,81.34,0.9068,15.4600,-47.7800,0.0000,0.0000,0.8839,0
117,08:57:20.722,ROI,160,160,224,224,8.30,40.12,20.9,0.0,24.92,443.73,78.65,441.26,76.67,-50.84,-48.56,-36.02,77.36,98.42,81.84,0.9664,14.9300,-50.8400,0.0000,0.0000,0.8594,0
118,08:57:20.786,ROI,160,160,224,224,10.34,59.88,14.25,0.0,16.70,445.59,79.88,442.87,77.81,-49.16,-48.53,-35.28,61.64,99.22,81.51,0.9349,15.3300,-49.1600,0.0000,0.0000,0.8701,0
119,08:57:20.850,ROI,160,160,224,224,9.08,56.49,7.375,39.375,17.70,446.50,80.75,444.47,79.01,-52.26,-49.32,-36.67,26.73,97.26,81.26,0.9597,14.7600,-52.2600,0.0000,0.0000,0.7942,0
120,08:57:20.898,ROI,160,160,224,224,9.10,42.00,0.0,39.05,23.81,448.90,82.26,446.45,80.40,-48.66,-49.11,-35.25,359.41,96.99,80.61,0.9177,15.0000,-48.6600,0.0000,0.0000,0.7896,0
121,08:57:20.962,ROI,160,160,224,224,9.07,58.07,7.225,0.0,17.22,450.52,83.34,448.52,81.86,-53.15,-50.17,-35.05,338.35,96.64,81.00,0.9420,14.8200,-53.1500,0.0000,0.0000,0.7637,0
122,08:57:21.074,ROI,160,160,224,224,9.25,105.71,3.825,39.05,9.46,454.13,86.53,451.17,83.90,-47.94,-49.77,-37.70,320.28,96.87,78.62,0.8591,12.5200,-47.9400,0.0000,0.0000,0.7700,0
123,08:57:21.138,ROI,160,160,224,224,9.79,58.97,7.2,0.0,16.96,454.90,87.65,453.56,85.89,-49.77,-49.83,-39.76,304.98,96.33,81.47,0.9503,12.5000,-49.7700,0.0000,0.0000,0.7817,0
124,08:57:21.202,ROI,160,160,224,224,8.46,56.53,14.6,0.0,17.69,458.02,89.54,456.31,88.01,-42.07,-47.78,-37.63,295.00,98.50,80.30,0.8965,13.7500,-42.0700,0.0000,0.0000,0.7857,0
125,08:57:21.251,ROI,160,160,224,224,8.18,42.41,0.0,0.0,23.58,459.29,90.73,458.87,90.05,-49.14,-47.86,-38.52,289.31,98.14,81.45,0.9466,13.8500,-49.1400,0.0000,0.0000,0.7937,0
126,08:57:21.313,ROI,160,160,224,224,8.87,57.44,7.3,0.0,17.41,461.62,93.39,461.51,92.38,-49.21,-48.02,-41.40,286.82,97.52,81.68,0.8946,14.1200,-49.2100,0.0000,0.0000,0.7837,0
127,08:57:21.379,ROI,160,160,224,224,11.21,61.76,7.0,0.0,16.19,462.76,94.18,463.88,94.44,-51.63,-48.85,-41.01,282.51,96.85,82.49,0.9585,13.5300,-51.6300,0.0000,0.0000,0.7731,0
128,08:57:21.426,ROI,160,160,224,224,8.19,37.82,11.175,0.0,26.44,464.46,96.11,466.14,96.56,-53.57,-50.07,-43.20,280.79,95.82,81.62,0.9216,14.7200,-53.5700,0.0000,0.0000,0.7896,0
129,08:57:21.489,ROI,160,160,192,192,8.11,56.98,7.25,0.0,17.55,466.48,96.83,468.37,98.39,-46.76,-49.35,-39.36,280.67,97.19,81.19,0.9426,13.0500,-46.7600,0.0000,0.0000,0.7600,0
130,08:57:21.601,ROI,160,160,224,224,8.86,106.97,0.0,0.0,9.35,469.74,100.83,470.87,100.81,-54.61,-50.77,-44.02,282.29,95.61,82.03,0.8500,15.3700,-54.6100,0.0000,0.0000,0.8424,0
131,08:57:21.666,ROI,160,160,192,192,8.67,56.94,0.0,41.1,17.56,472.90,102.86,473.56,103.20,-42.36,-48.81,-41.66,294.94,96.64,82.30,0.8925,13.8000,-42.3600,0.0000,0.0000,0.8258,0
132,08:57:21.729,ROI,160,160,224,224,8.20,56.07,0.0,0.0,17.84,474.21,104.03,475.94,105.34,-48.31,-48.66,-41.96,-59.71,95.28,81.65,0.9458,14.0000,-48.3100,0.0000,0.0000,0.7767,0
133,08:57:21.794,ROI,160,160,192,192,8.77,59.65,13.775,0.0,16.76,476.84,106.36,478.35,107.52,-45.19,-47.67,-42.23,-54.78,96.25,83.05,0.8957,13.1800,-45.1900,0.0000,0.0000,0.8070,0
134,08:57:21.841,ROI,160,160,224,224,8.46,39.82,21.25,42.325,25.11,477.85,106.61,480.35,109.20,-52.72,-48.84,-39.86,-63.23,94.23,80.88,0.9534,14.8200,-52.7200,0.0000,0.0000,0.7766,0
135,08:57:21.905,ROI,160,160,192,192,7.89,57.53,7.125,0.0,17.38,480.94,109.11,482.56,111.01,-50.89,-49.33,-39.39,-57.26,95.32,81.86,0.8827,12.8500,-50.8900,0.0000,0.0000,0.7871,0
136,08:57:21.971,ROI,160,160,192,192,8.00,60.39,0.0,0.0,16.56,482.68,110.91,484.57,112.75,-54.77,-50.80,-40.76,-49.84,94.69,82.79,0.9235,14.3000,-54.7700,0.0000,0.0000,0.8307,0
137,08:57:22.017,ROI,160,160,192,192,7.99,40.11,20.95,0.0,24.93,484.34,112.56,486.40,114.38,-49.73,-50.80,-41.82,-45.70,95.17,82.22,0.9284,14.2700,-49.7300,0.0000,0.0000,0.7830,0
138,08:57:22.132,ROI,160,160,192,192,7.97,108.85,7.35,0.0,9.19,487.05,114.68,488.35,116.06,-48.45,-50.43,-40.84,-46.15,94.22,82.69,0.8983,12.7300,-48.4500,0.0000,0.0000,0.7794,0
139,08:57:22.193,ROI,160,160,192,192,8.06,55.04,14.975,0.0,18.17,490.46,117.22,490.61,117.89,-54.13,-51.56,-38.92,-40.77,95.18,84.37,0.8773,14.1500,-54.1300,0.0000,0.0000,0.8405,0
140,08:57:22.257,ROI,160,160,192,192,8.01,58.23,14.15,0.0,17.17,491.81,117.44,492.62,119.25,-54.81,-52.74,-34.19,-34.18,94.01,82.20,0.9469,13.4900,-54.8100,0.0000,0.0000,0.8115,0
141,08:57:22.323,ROI,160,160,192,192,8.39,60.44,13.65,0.0,16.55,494.28,120.30,494.73,120.93,-53.58,-53.27,-38.50,-35.53,93.80,84.02,0.8873,13.0100,-53.5800,0.0000,0.0000,0.8216,0
142,08:57:22.368,ROI,160,160,192,192,8.67,40.33,21.325,40.35,24.79,496.00,120.88,496.75,122.30,-55.27,-53.93,-34.07,-34.47,92.38,85.04,0.9508,15.2500,-55.2700,0.0000,0.0000,0.8775,0
143,08:57:22.433,ROI,160,160,192,192,7.94,56.74,7.2,0.0,17.63,498.78,123.48,498.99,123.95,-57.34,-55.34,-36.46,-34.47,93.16,86.22,0.8877,14.9600,-57.3400,0.0000,0.0000,0.8781,0
144,08:57:22.483,ROI,160,160,192,192,8.04,43.54,18.9,0.0,22.97,499.75,123.67,500.96,125.24,-57.38,-56.52,-33.22,-33.60,91.96,85.85,0.9750,15.5500,-57.3800,0.0000,0.0000,0.8887,0
145,08:57:22.611,ROI,160,160,192,192,7.89,120.85,6.525,0.0,8.27,504.14,127.88,503.50,127.24,-49.36,-55.63,-38.10,-34.16,94.79,85.49,0.8285,15.2300,-49.3600,0.0000,0.0000,0.8955,0
146,08:57:22.673,ROI,160,160,192,192,8.53,56.37,14.7,0.0,17.74,508.32,130.19,506.42,129.26,-56.51,-56.59,-34.77,-33.57,97.21,85.20,0.8702,14.5400,-56.5100,0.0000,0.0000,0.8581,0
147,08:57:22.720,ROI,160,160,224,224,8.05,40.75,20.35,0.0,24.54,509.46,130.92,509.02,131.00,-59.70,-57.96,-33.67,-32.63,99.81,87.86,0.9445,14.2500,-59.7000,0.0000,0.0000,0.8554,0
148,08:57:22.785,ROI,160,160,224,224,8.01,58.27,14.1,0.0,17.16,511.84,132.31,511.60,132.64,-61.56,-59.70,-32.44,-31.67,98.07,87.01,0.9238,13.9200,-61.5600,0.0000,0.0000,0.8558,0
149,08:57:22.849,ROI,160,160,224,224,11.83,62.21,14.15,0.0,16.07,513.52,133.72,514.05,134.24,-63.63,-61.36,-33.19,-31.07,97.48,87.12,0.9359,13.7800,-63.6300,0.0000,0.0000,0.8352,0
150,08:57:22.897,ROI,160,160,224,224,7.88,37.40,22.225,0.0,26.74,516.79,135.74,516.70,135.94,-67.08,-63.86,-32.69,-30.71,96.38,87.32,0.8936,13.4200,-67.0800,0.0000,0.0000,0.7865,0
151,08:57:22.961,ROI,160,160,224,224,7.89,58.45,14.075,0.0,17.11,519.00,137.53,519.31,137.72,-62.95,-64.40,-34.32,-31.06,99.11,87.14,0.9183,14.4000,-62.9500,0.0000,0.0000,0.8631,0
152,08:57:23.073,ROI,160,160,224,224,8.32,106.39,3.775,0.0,9.40,523.04,141.20,522.18,139.88,-62.50,-64.97,-36.97,-32.07,98.10,86.86,0.8494,12.9400,-62.5000,0.0000,0.0000,0.8072,0
153,08:57:23.137,ROI,160,160,224,224,7.91,57.84,14.2,0.0,17.29,524.89,142.72,524.92,141.97,-59.46,-64.36,-37.20,-32.99,98.70,87.21,0.9306,13.7600,-59.4600,0.0000,0.0000,0.8299,0
154,08:57:23.201,ROI,160,160,224,224,13.85,64.26,14.15,26.2,15.56,526.42,144.74,527.27,144.05,-62.22,-65.14,-41.59,-35.26,96.71,87.81,0.9261,13.5100,-62.2200,0.0000,0.0000,0.8201,0
155,08:57:23.249,ROI,160,160,224,224,8.32,34.68,0.0,0.0,28.83,528.04,147.37,529.45,146.37,-61.66,-65.07,-46.76,-38.70,97.22,88.56,0.9119,12.9800,-61.6600,0.0000,0.0000,0.8462,0
156,08:57:23.313,ROI,160,160,224,224,7.96,57.70,14.2,0.0,17.33,530.67,149.48,531.66,148.61,-59.95,-64.43,-45.47,-41.21,99.20,89.10,0.9050,14.2500,-59.9500,0.0000,0.0000,0.8467,0
157,08:57:23.377,ROI,160,160,224,224,8.02,58.12,14.125,0.0,17.21,531.61,150.72,533.56,150.72,-63.95,-64.58,-47.98,-44.10,96.33,89.64,0.9449,14.5100,-63.9500,0.0000,0.0000,0.8269,0
158,08:57:23.426,ROI,160,160,224,224,8.40,43.67,19.45,0.0,22.90,534.71,152.56,535.75,152.79,-60.56,-63.44,-43.40,-45.18,98.85,89.47,0.9018,13.3100,-60.5600,0.0000,0.0000,0.8225,0
159,08:57:23.554,ROI,160,160,224,224,9.31,122.70,6.55,0.0,8.15,540.10,157.18,538.77,155.66,-60.40,-62.82,-43.52,-46.40,102.58,91.03,0.8147,15.0700,-60.4000,0.0000,0.0000,0.8839,0
160,08:57:23.601,ROI,160,160,224,224,8.05,39.02,21.675,43.35,25.63,541.19,158.97,541.29,158.21,-56.76,-60.54,-45.36,-47.47,101.71,89.40,0.9411,14.8700,-56.7600,0.0000,0.0000,0.8732,0
161,08:57:23.665,ROI,160,160,224,224,7.83,57.47,7.1,0.0,17.40,545.33,160.76,544.14,160.59,-52.65,-58.43,-39.84,-46.97,103.60,89.75,0.8878,14.5000,-52.6500,0.0000,0.0000,0.8695,0
162,08:57:23.729,ROI,160,160,224,224,9.00,59.74,13.925,0.0,16.74,546.60,162.16,546.66,162.77,-47.29,-54.81,-40.89,-46.62,104.61,90.45,0.9464,14.8800,-47.2900,0.0000,0.0000,0.8544,0
163,08:57:23.778,ROI,160,160,224,224,8.09,41.76,20.125,0.0,23.94,549.70,165.43,549.27,165.18,-48.51,-52.37,-42.65,-46.56,105.27,90.65,0.8786,14.7800,-48.5100,0.0000,0.0000,0.8775,0
164,08:57:23.842,ROI,160,160,224,224,12.28,62.12,14.225,29.35,16.10,550.88,166.36,551.61,167.35,-45.87,-49.06,-42.88,-46.59,103.18,90.43,0.9580,14.1000,-45.8700,0.0000,0.0000,0.8205,0
165,08:57:23.889,ROI,160,160,224,224,8.33,35.27,11.425,0.0,28.36,553.37,167.26,553.89,169.13,-51.85,-48.01,-38.00,-45.22,103.46,90.68,0.9344,14.1700,-51.8500,0.0000,0.0000,0.8172,0
166,08:57:24.019,ROI,160,160,224,224,7.66,123.07,6.475,0.0,8.13,558.85,171.28,557.01,171.44,-49.40,-46.23,-36.47,-43.35,103.60,94.71,0.8281,14.1400,-49.4000,0.0000,0.0000,0.8528,0
167,08:57:24.066,ROI,160,160,224,224,8.70,41.40,20.55,0.0,24.15,562.37,175.06,560.38,174.15,-56.05,-47.01,-38.89,-42.04,104.73,95.52,0.8654,13.6700,-56.0500,0.0000,0.0000,0.8424,0
168,08:57:24.130,ROI,160,160,224,224,7.68,57.24,14.175,0.0,17.47,563.68,176.89,563.29,176.67,-53.67,-47.48,-40.76,-41.25,103.78,94.01,0.9386,14.5000,-53.6700,0.0000,0.0000,0.8128,0
169,08:57:24.194,ROI,160,160,224,224,7.82,58.25,14.05,0.0,17.17,565.38,178.72,565.83,178.94,-56.17,-48.35,-41.86,-40.82,103.80,94.46,0.9315,14.9100,-56.1700,0.0000,0.0000,0.8471,0
170,08:57:24.241,ROI,160,160,224,224,10.75,44.51,20.2,0.0,22.47,566.78,180.27,568.12,181.13,-58.61,-49.90,-43.69,-41.23,102.10,95.44,0.9424,15.5400,-58.6100,0.0000,0.0000,0.8619,0
171,08:57:24.306,ROI,160,160,224,224,11.88,58.83,14.775,30.1,17.00,571.82,182.66,571.08,183.25,-55.19,-50.66,-35.68,-39.06,104.20,94.84,0.8643,15.1700,-55.1900,0.0000,0.0000,0.8574,0
172,08:57:24.370,ROI,160,160,224,224,8.81,50.65,7.675,40.9,19.74,573.25,183.71,573.75,185.16,-50.11,-50.08,-35.59,-37.45,106.69,94.53,0.9522,14.3300,-50.1100,0.0000,0.0000,0.7947,0
173,08:57:24.418,ROI,160,160,224,224,8.47,41.64,0.0,0.0,24.02,575.74,185.70,576.36,186.98,-52.62,-50.24,-34.79,-35.63,104.75,92.68,0.9149,13.7900,-52.6200,0.0000,0.0000,0.7982,0
174,08:57:24.547,ROI,160,160,224,224,8.28,122.15,6.55,0.0,8.19,580.11,189.38,579.59,189.37,-48.51,-49.45,-36.57,-34.83,104.89,92.30,0.8522,13.2100,-48.5100,0.0000,0.0000,0.8162,0
175,08:57:24.594,ROI,160,160,224,224,8.08,40.88,10.275,0.0,24.46,581.47,190.96,582.28,191.38,-53.47,-51.04,-36.80,-33.84,103.22,93.93,0.9423,14.6500,-53.4700,0.0000,0.0000,0.8179,0
176,08:57:24.657,ROI,160,160,224,224,8.43,57.65,14.35,0.0,17.35,583.11,191.68,584.52,192.94,-54.36,-52.44,-34.81,-32.77,103.91,91.91,0.9483,14.1500,-54.3600,0.0000,0.0000,0.8140,0
177,08:57:24.722,ROI,160,160,224,224,8.43,58.77,13.975,0.0,17.02,586.67,193.86,587.13,194.64,-54.98,-53.77,-33.09,-31.62,103.95,94.08,0.8925,14.4400,-54.9800,0.0000,0.0000,0.8249,0
178,08:57:24.769,ROI,160,160,224,224,8.93,41.51,20.575,0.0,24.09,587.33,195.18,589.20,196.21,-50.10,-53.60,-37.19,-32.03,104.76,94.30,0.9601,13.2500,-50.1000,0.0000,0.0000,0.7823,0
179,08:57:24.833,ROI,160,160,224,224,8.80,57.90,14.35,0.0,17.27,591.26,198.49,591.74,198.22,-54.10,-54.36,-38.33,-32.90,104.48,95.75,0.8675,14.2400,-54.1000,0.0000,0.0000,0.8148,0
180,08:57:24.897,ROI,160,160,224,224,8.97,57.06,14.3,0.0,17.52,592.50,199.99,593.85,200.10,-47.71,-52.96,-41.72,-34.91,106.62,97.30,0.9470,13.5400,-47.7100,0.0000,0.0000,0.8080,0
181,08:57:24.945,ROI,160,160,224,224,7.94,40.30,20.625,0.0,24.82,595.88,202.75,596.24,202.25,-53.88,-53.58,-41.91,-36.90,105.03,96.49,0.8875,13.5600,-53.8800,0.0000,0.0000,0.7955,0
182,08:57:25.075,ROI,160,160,224,224,13.30,129.24,6.45,27.05,7.74,601.13,205.67,599.19,204.49,-43.29,-51.30,-37.25,-37.46,106.19,96.36,0.8545,13.1600,-43.2900,0.0000,0.0000,0.8304,0
183,08:57:25.122,ROI,160,160,224,224,8.70,36.24,0.0,0.0,27.59,602.30,207.30,601.72,206.65,-43.30,-49.52,-40.46,-39.02,106.06,96.21,0.9460,12.5700,-43.3000,0.0000,0.0000,0.7690,0
184,08:57:25.186,ROI,160,160,224,224,13.64,62.09,14.4,26.725,16.11,605.46,209.91,604.45,208.96,-49.13,-49.24,-40.28,-40.16,105.91,95.80,0.8936,12.7600,-49.1300,0.0000,0.0000,0.7836,0
185,08:57:25.249,ROI,160,160,224,224,9.31,53.12,0.0,0.0,18.83,607.14,211.38,606.99,211.05,-45.43,-47.97,-39.49,-40.52,106.96,96.14,0.9401,12.8600,-45.4300,0.0000,0.0000,0.7896,0
186,08:57:25.297,ROI,160,160,224,224,10.42,39.94,0.0,0.0,25.04,609.80,213.39,609.55,213.13,-46.70,-47.25,-39.06,-40.75,107.76,95.59,0.9134,11.9100,-46.7000,0.0000,0.0000,0.7713,0
187,08:57:25.362,ROI,160,160,224,224,8.45,55.67,14.575,0.0,17.96,611.93,213.91,612.17,214.90,-47.63,-46.39,-34.00,-39.28,106.57,94.44,0.9497,12.6200,-47.6300,0.0000,0.0000,0.7491,0
188,08:57:25.473,ROI,160,160,224,224,8.69,105.05,7.675,0.0,9.52,617.68,217.72,615.64,217.23,-47.52,-45.70,-33.95,-38.24,106.93,94.44,0.8315,12.8100,-47.5200,0.0000,0.0000,0.8389,0
189,08:57:25.537,ROI,160,160,224,224,8.45,57.56,14.3,0.0,17.37,619.06,218.37,618.46,218.98,-49.80,-45.53,-31.72,-36.67,107.42,93.86,0.9613,12.9000,-49.8000,0.0000,0.0000,0.7863,0
190,08:57:25.601,ROI,160,160,224,224,9.22,58.05,14.375,39.2,17.23,622.25,221.96,621.53,221.18,-46.17,-44.58,-35.67,-36.08,108.85,92.44,0.8747,13.2500,-46.1700,0.0000,0.0000,0.8040,0
191,08:57:25.649,ROI,160,160,224,224,8.23,40.94,10.175,0.0,24.43,623.44,222.78,624.03,223.06,-47.36,-44.36,-36.95,-36.30,109.28,92.71,0.9614,13.2600,-47.3600,0.0000,0.0000,0.8294,0
192,08:57:25.714,ROI,160,160,224,224,8.30,58.90,13.875,0.0,16.98,625.76,225.65,626.56,225.25,-42.93,-43.56,-40.91,-37.46,111.76,93.35,0.9025,13.1400,-42.9300,0.0000,0.0000,0.8089,0
193,08:57:25.777,ROI,160,160,224,224,7.88,56.38,14.45,0.0,17.74,627.32,225.90,628.78,226.86,-40.34,-42.30,-35.95,-36.96,109.80,92.68,0.9652,14.4000,-40.3400,0.0000,0.0000,0.7709,0
194,08:57:25.825,ROI,160,160,224,224,8.12,41.82,10.0,0.0,23.91,631.31,229.49,631.55,229.05,-43.41,-42.48,-38.26,-37.00,112.48,94.64,0.8639,13.4100,-43.4100,0.0000,0.0000,0.8389,0
195,08:57:25.953,ROI,160,160,256,256,7.84,121.79,3.275,0.0,8.21,635.38,233.05,634.75,231.78,-34.20,-39.98,-40.41,-37.95,119.89,97.01,0.8671,14.8500,-34.2000,0.0000,0.0000,0.8096,0
196,08:57:26.002,ROI,160,160,256,256,8.41,42.87,19.575,0.0,23.33,637.78,234.30,637.60,234.10,-45.08,-41.06,-39.24,-38.64,112.29,96.86,0.9135,13.6900,-45.0800,0.0000,0.0000,0.7675,0
197,08:57:26.065,ROI,160,160,256,256,8.17,54.93,7.225,0.0,18.20,641.18,236.75,640.49,236.35,-41.21,-40.61,-37.94,-38.72,114.03,95.06,0.8962,15.0700,-41.2100,0.0000,0.0000,0.7757,0
198,08:57:26.130,ROI,160,160,256,256,7.70,58.37,13.95,0.0,17.13,643.59,238.62,643.33,238.52,-40.81,-40.37,-37.26,-38.41,112.96,95.92,0.9222,14.0100,-40.8100,0.0000,0.0000,0.7557,0
199,08:57:26.178,ROI,160,160,256,256,8.78,43.38,19.625,0.0,23.05,648.25,240.66,646.73,240.65,-33.39,-38.07,-32.13,-36.58,113.66,93.63,0.8839,16.7800,-33.3900,0.0000,0.0000,0.8660,0
200,08:57:26.241,ROI,160,160,256,256,8.50,56.42,14.675,0.0,17.72,650.37,242.72,649.99,242.79,-34.49,-36.12,-33.29,-34.96,111.71,93.78,0.9223,15.9800,-34.4900,0.0000,0.0000,0.8643,0
201,08:57:26.289,ROI,160,160,224,224,8.04,41.55,20.075,0.0,24.07,651.95,243.69,652.68,244.59,-36.93,-35.32,-33.80,-34.26,112.32,96.25,0.9475,13.5400,-36.9300,0.0000,0.0000,0.7663,0
202,08:57:26.354,ROI,160,160,256,256,7.98,59.04,13.85,0.0,16.94,654.79,246.92,655.46,246.79,-33.18,-34.14,-38.44,-34.93,114.66,95.18,0.8906,17.9900,-33.1800,0.0000,0.0000,0.8359,0
203,08:57:26.482,ROI,160,160,256,256,8.41,122.03,9.85,0.0,8.19,660.86,250.19,659.10,249.31,-31.68,-32.66,-34.64,-34.66,115.90,95.25,0.8429,19.7000,-31.6800,0.0000,0.0000,0.8583,0
204,08:57:26.530,ROI,160,160,256,256,9.73,43.80,20.025,0.0,22.83,662.50,251.71,662.15,251.48,-36.74,-33.20,-35.39,-34.56,112.99,95.18,0.9417,15.1200,-36.7400,0.0000,0.0000,0.7548,0
205,08:57:26.593,ROI,160,160,256,256,8.41,54.24,0.0,0.0,18.44,665.42,255.40,665.24,254.05,-36.03,-33.25,-39.77,-35.65,115.17,98.37,0.8816,17.0500,-36.0300,0.0000,0.0000,0.8166,0
206,08:57:26.642,ROI,160,160,256,256,7.76,42.22,29.425,0.0,23.68,667.54,256.62,668.16,256.42,-35.63,-33.15,-39.07,-36.68,116.26,94.88,0.9306,14.9500,-35.6300,0.0000,0.0000,0.7589,0
207,08:57:26.705,ROI,160,160,256,256,7.89,56.96,7.175,0.0,17.56,670.79,258.35,671.07,258.65,-33.28,-32.37,-37.47,-37.44,114.83,96.05,0.9125,16.4300,-33.2800,0.0000,0.0000,0.7880,0
208,08:57:26.768,ROI,160,160,256,256,7.90,57.90,7.075,0.0,17.27,673.20,259.39,674.01,260.66,-31.44,-31.64,-34.37,-37.08,113.44,94.90,0.9384,15.9200,-31.4400,0.0000,0.0000,0.8421,0
209,08:57:26.817,ROI,160,160,256,256,8.33,42.81,9.875,0.0,23.36,677.32,262.20,677.17,262.78,-33.87,-31.32,-33.81,-36.56,114.22,96.48,0.8788,16.6200,-33.8700,0.0000,0.0000,0.8507,0
210,08:57:26.945,ROI,160,160,256,256,8.44,122.15,3.275,0.0,8.19,681.64,267.17,680.79,265.69,-35.65,-32.06,-38.79,-37.11,113.31,100.72,0.8410,16.8000,-35.6500,0.0000,0.0000,0.8197,0
211,08:57:26.993,ROI,160,160,256,256,8.34,41.31,10.175,0.0,24.21,684.01,268.76,684.15,268.31,-40.00,-33.36,-37.93,-37.25,112.98,98.77,0.9294,14.7500,-40.0000,0.0000,0.0000,0.7926,0
212,08:57:27.057,ROI,160,160,256,256,7.88,57.56,7.1,0.0,17.37,685.44,270.14,686.82,270.57,-37.48,-34.73,-40.26,-38.30,113.34,100.78,0.9486,14.1900,-37.4800,0.0000,0.0000,0.7843,0
213,08:57:27.121,ROI,160,160,256,256,8.46,58.50,0.0,0.0,17.09,689.16,272.93,689.80,272.97,-33.29,-35.01,-38.93,-38.56,114.24,101.79,0.8880,16.4600,-33.2900,0.0000,0.0000,0.8524,0
214,08:57:27.170,ROI,160,160,256,256,7.81,42.39,0.0,0.0,23.59,690.87,273.97,692.37,274.96,-37.21,-35.89,-37.68,-38.36,112.90,103.04,0.9511,14.9200,-37.2100,0.0000,0.0000,0.7959,0
215,08:57:27.233,ROI,160,160,256,256,8.37,57.95,0.0,0.0,17.26,693.74,275.74,695.03,276.87,-35.95,-36.65,-35.65,-37.59,112.86,102.30,0.9190,16.8600,-35.9500,0.0000,0.0000,0.8011,0
