frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
277,09:14:48.336,ROI,160,160,224,224,8.18,122.74,3.25,44.075,8.15,643.36,74.23,642.32,74.12,99.67,63.56,0.9657,12.5600,-0.3900,0.0000,0.0000,0.8355,0
278,09:14:48.383,ROI,160,160,224,224,8.40,40.05,10.375,0.0,24.97,644.40,74.44,643.42,74.27,98.39,63.20,0.9727,12.6100,0.2700,0.0000,0.0000,0.8362,0
279,09:14:48.448,ROI,160,160,224,224,8.09,58.48,13.975,0.0,17.10,644.95,74.63,644.46,74.47,99.01,63.91,0.9779,12.6200,0.2700,0.0000,0.0000,0.8532,0
280,09:14:48.512,ROI,160,160,224,224,8.97,58.91,14.075,0.0,16.98,647.43,74.52,646.24,74.57,98.10,64.11,0.9477,11.7200,-2.1700,0.0000,0.0000,0.8152,0
281,09:14:48.560,ROI,160,160,224,224,7.66,39.44,20.05,0.0,25.35,647.67,74.35,647.61,74.57,99.02,63.73,0.9849,13.4600,-1.5400,0.0000,0.0000,0.8010,0
282,09:14:48.623,ROI,160,160,224,224,8.10,56.56,14.425,0.0,17.68,651.79,74.27,650.27,74.51,97.65,63.29,0.9136,12.9700,-1.6400,0.0000,0.0000,0.8196,0
283,09:14:48.687,ROI,160,160,224,224,7.93,57.72,7.05,0.0,17.33,651.77,74.44,652.14,74.53,98.50,63.92,0.9816,13.5900,-2.8500,0.0000,0.0000,0.7895,0
284,09:14:48.799,ROI,160,160,224,224,8.16,106.21,7.525,0.0,9.42,657.36,74.76,655.70,74.67,99.55,63.20,0.8836,13.4800,-1.5400,0.0000,0.0000,0.8620,0
285,09:14:48.864,ROI,160,160,224,224,7.64,58.24,13.75,0.0,17.17,657.92,74.72,658.41,74.74,99.02,63.08,0.9869,13.4200,-1.7500,0.0000,0.0000,0.8096,0
286,09:14:48.912,ROI,160,160,224,224,12.94,46.70,0.0,28.95,21.41,661.90,75.26,661.81,75.01,97.69,62.51,0.9069,13.5900,-3.3300,0.0000,0.0000,0.7885,0
287,09:14:48.976,ROI,160,160,224,224,7.86,52.98,7.725,0.0,18.87,663.20,75.61,664.58,75.35,98.71,62.69,0.9632,13.7900,-4.0300,0.0000,0.0000,0.8215,0
288,09:14:49.038,ROI,160,160,224,224,7.85,56.46,14.45,0.0,17.71,667.26,76.06,667.95,75.78,98.92,64.26,0.8995,13.7200,-5.1500,0.0000,0.0000,0.8001,0
289,09:14:49.087,ROI,160,160,224,224,7.73,42.06,19.575,47.15,23.78,667.59,76.50,670.17,76.26,100.76,64.47,0.9687,14.7800,-5.6700,0.0000,0.0000,0.8074,0
290,09:14:49.215,ROI,160,160,224,224,8.37,122.92,0.0,0.0,8.14,672.92,77.20,673.58,76.88,101.08,64.76,0.8813,15.5700,-8.0000,0.0000,0.0000,0.7702,0
291,09:14:49.263,ROI,160,160,224,224,10.07,43.16,20.075,0.0,23.17,676.21,77.67,676.98,77.51,99.83,65.62,0.9235,16.8700,-8.2000,0.0000,0.0000,0.8028,0
292,09:14:49.329,ROI,160,160,224,224,9.31,54.77,14.1,0.0,18.26,677.72,77.13,679.63,77.72,101.36,66.12,0.9547,15.0900,-8.3400,0.5000,0.8100,0.7676,0
293,09:14:49.391,ROI,160,160,224,224,9.11,55.41,7.525,0.0,18.05,680.81,77.92,682.30,78.14,100.03,66.00,0.9187,14.9400,-8.7000,0.0000,0.0000,0.7965,0
294,09:14:49.439,ROI,160,160,224,224,8.01,40.52,10.2,0.0,24.68,683.04,78.43,684.65,78.60,98.38,65.83,0.9418,16.3700,-8.8300,0.0000,0.0000,0.7814,0
295,09:14:49.503,ROI,160,160,224,224,8.13,58.12,14.075,0.0,17.21,685.27,78.72,686.76,79.00,98.20,65.53,0.9473,17.3600,-8.8300,0.0000,0.0000,0.7951,0
296,09:14:49.566,ROI,160,160,224,224,8.10,57.80,14.2,0.0,17.30,686.25,79.18,688.17,79.42,99.67,67.34,0.9542,17.7900,-10.1200,0.0000,0.0000,0.8024,0
297,09:14:49.615,ROI,160,160,224,224,8.33,42.27,9.9,0.0,23.66,687.88,79.02,689.34,79.58,99.33,67.02,0.9630,17.9900,-10.7200,0.0000,0.0000,0.8000,0
298,09:14:49.743,ROI,160,160,224,224,14.63,123.06,3.275,0.0,8.13,692.54,80.68,691.65,80.32,102.83,66.57,0.8693,16.3200,-12.3000,0.6500,-2.7900,0.9142,0
299,09:14:49.791,ROI,160,160,224,224,12.54,37.54,12.075,0.0,26.64,695.99,81.34,694.39,81.07,102.69,66.44,0.9174,16.1700,-13.9900,0.0000,0.0000,0.9242,0
300,09:14:49.854,ROI,160,160,224,224,10.55,55.76,0.0,0.0,17.93,698.89,81.82,697.25,81.75,101.95,67.86,0.9258,16.6400,-12.1800,0.0000,0.0000,0.9300,0
301,09:14:49.920,ROI,160,160,224,224,9.51,58.29,14.475,0.0,17.16,702.05,82.01,700.34,82.26,101.98,66.05,0.9157,17.3700,-14.0400,0.0000,0.0000,0.9177,0
302,09:14:49.967,ROI,160,160,224,224,8.61,40.09,10.6,0.0,24.95,703.96,82.07,703.08,82.55,101.09,66.01,0.9614,19.0300,-18.2400,0.0000,0.0000,0.8729,0
303,09:14:50.030,ROI,160,160,224,224,8.32,56.53,0.0,0.0,17.69,707.09,83.48,706.04,83.25,100.27,67.66,0.9020,17.3300,-17.4700,0.0000,0.0000,0.9345,0
304,09:14:50.095,ROI,160,160,224,224,7.89,57.37,0.0,0.0,17.43,708.20,84.18,708.32,83.97,100.74,69.24,0.9559,16.8200,-21.2500,0.0000,0.0000,0.8638,0
305,09:14:50.159,ROI,160,160,224,224,8.96,59.18,7.025,0.0,16.90,712.42,84.90,711.36,84.73,97.66,67.70,0.8985,17.1700,-17.8500,0.4900,-12.2200,0.9312,0
306,09:14:50.208,ROI,160,160,224,224,7.92,41.53,19.9,0.0,24.08,713.11,85.01,713.54,85.22,98.81,68.04,0.9813,18.3500,-17.9200,0.0000,0.0000,0.9102,0
307,09:14:50.320,ROI,160,160,224,224,13.69,112.16,3.775,0.0,8.92,717.59,86.07,716.69,85.93,98.70,69.26,0.8864,18.3500,-22.7200,0.0000,0.0000,0.8733,0
308,09:14:50.384,ROI,160,160,224,224,7.62,50.86,0.0,0.0,19.66,720.36,87.74,719.83,87.08,99.47,72.30,0.9031,18.6100,-24.4300,0.0000,0.0000,0.8909,0
309,09:14:50.447,ROI,160,160,224,224,8.39,58.09,7.05,0.0,17.21,722.24,87.81,722.48,87.90,99.62,71.47,0.9521,17.3600,-23.7000,0.0000,0.0000,0.8847,0
310,09:14:50.497,ROI,160,160,224,224,11.73,48.23,19.225,27.975,20.74,723.71,88.31,724.72,88.62,99.06,70.38,0.9562,16.9700,-23.1200,0.0000,0.0000,0.8900,0
311,09:14:50.600,ROI,160,160,224,224,59.03,142.73,4.375,0.0,7.01,726.57,89.82,726.96,89.66,98.45,71.72,0.9055,17.3900,-26.5800,0.0000,0.0000,0.8833,0
312,09:14:50.682,ROI,160,160,224,224,27.70,44.25,0.0,0.0,22.60,727.23,90.89,728.63,90.75,98.21,71.53,0.9579,17.3800,-24.9600,0.0000,0.0000,0.9084,0
313,09:14:50.732,ROI,160,160,224,224,13.54,22.88,0.0,0.0,43.70,730.28,92.39,730.44,92.05,96.75,69.15,0.9012,17.3300,-26.8900,0.0000,0.0000,0.8665,0
314,09:14:50.802,ROI,160,160,224,224,10.60,47.11,0.0,0.0,21.23,734.06,94.42,733.22,93.74,96.54,71.50,0.8746,17.4800,-28.6500,0.0000,0.0000,0.8635,0
315,09:14:50.849,ROI,160,160,224,224,9.22,39.35,10.85,0.0,25.41,736.56,95.72,735.79,95.36,97.02,72.77,0.9167,16.6900,-31.5100,0.0000,0.0000,0.8577,0
316,09:14:50.912,ROI,160,160,224,224,8.05,53.86,0.0,0.0,18.57,739.63,97.40,738.71,97.10,97.45,73.74,0.8980,16.2700,-30.2800,0.0000,0.0000,0.8612,0
317,09:14:50.977,ROI,160,160,224,224,7.88,58.63,6.975,0.0,17.06,741.38,98.25,741.10,98.57,98.50,73.40,0.9431,16.8700,-28.1300,0.0000,0.0000,0.8843,0
318,09:14:51.041,ROI,160,160,224,224,11.25,61.82,7.0,0.0,16.18,744.19,99.75,743.78,100.08,98.99,75.35,0.9083,17.3700,-29.0200,0.6300,-28.8500,0.8825,0
319,09:14:51.086,ROI,160,160,224,224,11.60,39.21,0.0,32.1,25.50,745.78,100.09,745.78,101.11,99.82,74.52,0.9582,16.7400,-32.2900,0.5300,-30.2300,0.8325,0
320,09:14:51.200,ROI,160,160,224,224,9.92,103.61,0.0,36.9,9.65,749.23,101.77,748.50,102.39,100.62,75.63,0.8938,17.8000,-31.3400,0.7000,-29.0900,0.8283,0
321,09:14:51.263,ROI,160,160,224,224,9.31,55.38,0.0,0.0,18.06,752.46,103.96,751.61,104.06,97.85,75.24,0.8854,17.3700,-32.6000,0.0000,0.0000,0.8002,0
322,09:14:51.326,ROI,160,160,224,224,10.76,59.36,0.0,0.0,16.85,754.04,104.72,754.18,105.30,96.39,77.04,0.9457,17.0500,-33.6600,0.0000,0.0000,0.7877,0
323,09:14:51.374,ROI,160,160,224,224,11.75,42.33,0.0,0.0,23.63,755.27,104.92,756.30,106.08,96.36,76.44,0.9673,16.3800,-33.5500,0.0000,0.0000,0.7748,0
324,09:14:51.439,ROI,160,160,224,224,9.81,56.52,7.5,0.0,17.69,758.01,106.50,758.66,107.07,96.22,76.61,0.9075,15.8500,-33.1600,0.0000,0.0000,0.8050,0
325,09:14:51.503,ROI,160,160,224,224,9.91,58.26,0.0,0.0,17.16,759.50,107.53,760.67,107.98,95.62,77.59,0.9442,16.5700,-33.0400,0.0000,0.0000,0.8395,0
326,09:14:51.552,ROI,160,160,192,192,10.57,44.20,0.0,0.0,22.63,762.16,109.22,762.73,109.11,92.16,77.45,0.9057,14.7300,-47.8500,0.0000,0.0000,0.8063,0
327,09:14:51.680,ROI,160,160,192,192,8.74,120.09,0.0,0.0,8.33,765.60,111.64,765.10,110.65,92.04,79.07,0.8741,15.0600,-52.1100,0.0000,0.0000,0.8338,0
328,09:14:51.729,ROI,160,160,192,192,14.93,48.76,0.0,24.775,20.51,766.66,111.94,766.99,111.79,92.90,77.95,0.9638,14.4900,-48.8100,0.0000,0.0000,0.7825,0
329,09:14:51.793,ROI,160,160,192,192,9.33,50.22,8.175,0.0,19.91,768.78,114.48,768.92,113.52,91.82,77.78,0.8958,14.7400,-48.7600,0.0000,0.0000,0.8053,0
330,09:14:51.857,ROI,160,160,192,192,12.91,62.18,0.0,0.0,16.08,770.96,115.22,770.90,114.94,91.38,78.62,0.9360,14.5400,-48.0600,0.0000,0.0000,0.7762,0
331,09:14:51.904,ROI,160,160,192,192,8.32,35.99,11.8,0.0,27.79,772.87,118.13,772.86,117.00,89.08,79.91,0.8923,13.4700,-51.7900,0.0000,0.0000,0.7700,0
332,09:14:51.968,ROI,160,160,192,192,10.25,60.15,7.05,0.0,16.62,774.28,118.46,774.51,118.40,91.34,80.75,0.9591,13.4100,-43.1800,0.0000,0.0000,0.7728,0
333,09:14:52.031,ROI,160,160,192,192,9.07,54.90,7.55,0.0,18.21,777.13,121.31,776.64,120.49,88.87,78.80,0.8753,13.9500,-47.0300,0.0000,0.0000,0.7919,0
334,09:14:52.080,ROI,160,160,192,192,9.92,42.87,0.0,0.0,23.33,777.70,121.83,777.98,122.06,89.71,79.52,0.9747,14.5300,-46.6200,0.0000,0.0000,0.8232,0
335,09:14:52.208,ROI,160,160,192,192,10.16,121.94,0.0,0.0,8.20,781.48,125.30,780.38,124.48,88.21,80.30,0.8450,14.4000,-55.2300,0.0000,0.0000,0.8499,0
336,09:14:52.255,ROI,160,160,192,192,10.98,36.47,0.0,33.85,27.42,782.37,125.47,782.05,126.07,87.37,79.51,0.9703,14.7300,-54.6900,0.0000,0.0000,0.8168,0
337,09:14:52.320,ROI,160,160,192,192,12.32,59.89,0.0,0.0,16.70,784.57,127.70,784.06,127.93,86.17,81.64,0.9007,13.5800,-58.7100,0.0000,0.0000,0.8480,0
338,09:14:52.384,ROI,160,160,192,192,8.52,53.98,0.0,42.775,18.53,785.40,129.48,785.71,129.89,86.44,83.12,0.9396,14.3100,-55.8100,0.0000,0.0000,0.8414,0
339,09:14:52.432,ROI,160,160,192,192,8.00,40.58,0.0,45.65,24.64,787.12,132.08,787.38,132.10,85.78,83.11,0.9036,14.0600,-61.7000,0.0000,0.0000,0.8841,0
340,09:14:52.495,ROI,160,160,192,192,8.67,57.53,0.0,42.325,17.38,787.91,133.86,788.62,134.13,85.52,83.38,0.9411,13.1200,-59.5200,0.0000,0.0000,0.8356,0
341,09:14:52.559,ROI,160,160,192,192,9.86,58.37,0.0,0.0,17.13,788.51,135.64,789.57,136.06,86.59,83.69,0.9453,13.0600,-59.1700,0.0000,0.0000,0.8665,0
342,09:14:52.607,ROI,160,160,192,192,8.59,40.17,0.0,0.0,24.90,790.22,136.36,790.52,137.42,84.92,83.03,0.9448,12.5100,-62.4800,0.0000,0.0000,0.8519,0
343,09:14:52.735,ROI,160,160,192,192,8.35,121.68,6.575,0.0,8.22,792.80,138.87,792.00,139.11,83.32,82.90,0.8868,13.9800,-68.3900,0.0000,0.0000,0.8022,0
344,09:14:52.784,ROI,160,160,192,192,7.73,37.68,19.8,0.0,26.54,794.23,140.11,793.55,140.60,83.82,82.99,0.9381,14.5800,-65.7700,0.0000,0.0000,0.8548,0
345,09:14:52.849,ROI,160,160,192,192,9.59,59.76,13.775,0.0,16.73,795.60,140.73,795.03,141.63,82.72,82.45,0.9536,14.4800,-66.9700,1.3100,-69.4700,0.8558,0
346,09:14:52.913,ROI,160,160,192,192,9.47,57.93,14.35,0.0,17.26,797.52,143.16,796.78,143.14,81.10,84.04,0.9014,14.9600,-68.6300,1.7500,-68.1500,0.8271,0
347,09:14:52.961,ROI,160,160,192,192,10.92,42.69,0.0,33.225,23.42,798.26,144.98,798.12,144.71,81.55,84.65,0.9407,15.3500,-70.5700,0.0000,0.0000,0.8510,0
348,09:14:53.023,ROI,160,160,192,192,8.62,52.60,7.875,0.0,19.01,799.67,147.70,799.52,146.78,81.40,85.27,0.9071,15.2600,-70.5500,0.0000,0.0000,0.8167,0
349,09:14:53.087,ROI,160,160,192,192,8.30,58.34,14.05,0.0,17.14,799.88,148.37,800.32,148.25,81.50,84.41,0.9793,14.8800,-71.1200,0.0000,0.0000,0.8335,0
350,09:14:53.201,ROI,160,160,192,192,8.35,107.09,7.475,0.0,9.34,802.04,153.00,801.66,151.03,79.96,88.18,0.8538,16.3400,-75.3400,0.0000,0.0000,0.8438,0
351,09:14:53.264,ROI,160,160,192,192,8.47,56.48,21.5,0.0,17.71,803.25,154.28,803.10,153.51,77.72,89.45,0.9428,17.7200,-73.8900,0.0000,0.0000,0.8957,0
352,09:14:53.312,ROI,160,160,192,192,8.62,41.51,10.1,0.0,24.09,804.94,156.52,804.68,156.04,77.75,87.48,0.9111,15.6300,-77.8000,0.0000,0.0000,0.8602,0
353,09:14:53.377,ROI,160,160,192,192,7.60,57.67,7.025,0.0,17.34,805.09,157.81,805.64,158.10,78.12,87.06,0.9663,15.9600,-76.6800,0.0000,0.0000,0.8882,0
354,09:14:53.440,ROI,160,160,192,192,7.83,57.83,7.05,0.0,17.29,805.38,159.54,806.29,160.05,78.13,86.90,0.9539,14.0700,-78.3900,0.0000,0.0000,0.8224,0
355,09:14:53.489,ROI,160,160,192,192,7.80,42.17,9.8,0.0,23.71,805.96,161.26,806.72,161.85,78.88,87.89,0.9478,14.4800,-78.6500,0.0000,0.0000,0.8244,0
356,09:14:53.616,ROI,160,160,192,192,9.07,123.10,3.275,0.0,8.12,806.79,164.54,807.18,164.22,80.89,87.44,0.9055,14.2400,-83.1300,0.0000,0.0000,0.7534,0
357,09:14:53.664,ROI,160,160,192,192,12.71,45.18,10.225,0.0,22.14,806.88,165.40,807.51,166.13,80.90,86.88,0.9783,16.7100,-84.7600,0.0000,0.0000,0.8138,0
358,09:14:53.729,ROI,160,160,192,192,7.92,52.55,7.625,0.0,19.03,807.08,166.57,807.60,167.58,81.88,87.13,0.9621,17.3100,-87.0100,0.0000,0.0000,0.8334,0
359,09:14:53.792,ROI,160,160,192,192,8.12,57.25,7.125,0.0,17.47,807.11,168.42,807.52,169.16,83.94,87.29,0.9353,15.4400,-87.2800,0.0000,0.0000,0.7608,0
360,09:14:53.841,ROI,160,160,192,192,8.07,42.34,9.85,0.0,23.62,807.73,169.44,807.61,170.33,84.29,88.92,0.9629,17.0100,-86.0900,0.0000,0.0000,0.8098,0
361,09:14:53.904,ROI,160,160,192,192,7.98,57.29,14.25,0.0,17.45,807.76,171.50,807.58,171.83,85.10,89.74,0.9460,15.7100,-87.0000,0.0000,0.0000,0.8409,0
362,09:14:53.968,ROI,160,160,192,192,8.77,59.07,0.0,0.0,16.93,808.01,172.75,807.51,173.04,83.84,88.49,0.9579,15.3800,-88.1900,0.0000,0.0000,0.8051,0
363,09:14:54.015,ROI,160,160,192,192,9.08,40.49,0.0,0.0,24.70,807.63,173.66,807.33,174.10,83.00,86.62,0.9690,15.8900,-89.6800,0.2900,-90.3900,0.8258,0
364,09:14:54.145,ROI,160,160,192,192,11.94,126.36,3.225,0.0,7.91,809.10,178.89,807.63,176.66,85.68,88.10,0.8579,16.2800,-91.1900,0.0000,0.0000,0.8569,0
365,09:14:54.191,ROI,160,160,192,192,11.51,35.72,11.7,0.0,28.00,808.69,181.16,807.85,179.43,85.87,87.08,0.9408,16.0000,-92.6100,1.0500,-93.0000,0.8114,0
366,09:14:54.257,ROI,160,160,192,192,9.96,56.37,7.275,0.0,17.74,808.91,183.17,808.09,181.94,86.71,88.91,0.9461,17.3100,-92.2300,0.0000,0.0000,0.8688,0
367,09:14:54.325,ROI,160,160,192,192,20.12,70.83,0.0,0.0,14.12,809.30,184.39,808.54,184.06,85.74,86.22,0.9589,17.2300,-94.9300,0.0000,0.0000,0.8534,0
368,09:14:54.370,ROI,160,160,192,192,11.80,27.73,16.3,0.0,36.07,809.11,185.08,808.80,185.60,86.95,85.68,0.9706,17.5300,-94.8400,0.0000,0.0000,0.8713,0
369,09:14:54.433,ROI,160,160,192,192,13.87,57.39,7.825,0.0,17.43,809.53,187.28,809.25,187.43,84.36,87.17,0.9229,19.1300,-93.1200,1.0200,-97.4000,0.8881,0
370,09:14:54.496,ROI,160,160,192,192,12.04,53.26,8.1,61.1,18.78,808.68,187.85,809.22,188.77,85.22,87.50,0.9675,18.4400,-93.3500,0.0000,0.0000,0.9029,0
371,09:14:54.548,ROI,160,160,192,192,15.18,48.74,0.0,0.0,20.52,810.22,192.66,809.73,191.55,84.26,93.46,0.8687,19.1100,-95.1900,0.0000,0.0000,0.9183,0
372,09:14:54.673,ROI,160,160,192,192,34.13,128.23,0.0,0.0,7.80,809.18,196.96,809.64,195.08,83.92,92.99,0.8907,19.5300,-93.2900,0.0000,0.0000,0.9062,0
373,09:14:54.721,ROI,160,160,192,192,16.25,21.28,29.225,0.0,47.00,810.32,198.64,810.10,198.23,83.32,93.88,0.9392,20.4000,-96.1500,0.0000,0.0000,0.9008,0
374,09:14:54.784,ROI,160,160,192,192,14.24,52.29,8.5,0.0,19.12,809.70,200.16,810.16,200.88,86.56,94.44,0.9324,19.7200,-97.9200,0.3400,-100.8300,0.8697,0
375,09:14:54.851,ROI,160,160,192,192,16.01,59.31,30.575,0.0,16.86,809.68,202.76,810.16,203.45,84.66,96.00,0.9268,17.8000,-98.8000,1.5800,-94.8900,0.8408,0
376,09:14:54.902,ROI,160,160,192,192,14.74,42.50,22.775,0.0,23.53,808.96,203.46,809.89,205.26,82.52,94.19,0.9564,17.5100,-97.0900,0.3200,-94.6300,0.8084,0
377,09:14:54.961,ROI,160,160,192,192,9.64,46.86,8.975,0.0,21.34,808.06,205.36,809.22,206.91,82.48,93.28,0.9398,19.6300,-99.3700,0.0000,0.0000,0.8660,0
378,09:14:55.008,ROI,160,160,192,192,8.02,38.44,0.0,0.0,26.01,807.16,206.10,808.32,208.05,85.30,93.61,0.9519,19.3400,-100.4200,0.0000,0.0000,0.8421,0
379,09:14:55.137,ROI,160,160,192,192,19.12,134.91,3.225,19.475,7.41,805.66,209.23,806.87,209.58,83.63,92.46,0.9032,21.6200,-102.6200,0.0000,0.0000,0.9000,0
380,09:14:55.182,ROI,160,160,192,192,9.43,27.71,15.45,0.0,36.08,804.26,210.90,805.23,211.22,86.54,92.03,0.9326,20.2600,-107.7800,0.0000,0.0000,0.9017,0
381,09:14:55.248,ROI,160,160,192,192,9.69,58.84,7.075,0.0,17.00,803.42,212.26,803.69,212.59,86.39,91.30,0.9525,20.5100,-108.2400,0.0000,0.0000,0.9118,0
382,09:14:55.311,ROI,160,160,192,192,7.75,54.46,0.0,0.0,18.36,804.30,215.72,803.08,214.75,86.29,93.85,0.9100,20.9200,-110.4400,0.0000,0.0000,0.9336,0
383,09:14:55.358,ROI,160,160,192,192,9.37,42.98,0.0,0.0,23.27,803.65,219.16,802.46,217.44,88.46,97.45,0.9080,21.3500,-108.1200,0.0000,0.0000,0.9243,0
384,09:14:55.422,ROI,160,160,224,224,9.08,57.31,7.225,0.0,17.45,802.26,219.20,801.53,219.13,88.73,96.88,0.9634,18.8500,-111.0800,0.3600,-130.8600,0.9582,0
385,09:14:55.486,ROI,160,160,224,224,11.36,60.32,7.175,0.0,16.58,802.29,221.09,801.01,220.82,88.51,97.15,0.9594,20.4700,-111.7000,0.4600,-127.5800,0.9534,0
386,09:14:55.600,ROI,160,160,224,224,12.52,108.64,3.825,0.0,9.20,799.23,224.42,799.55,223.33,94.68,97.06,0.8747,19.4600,-114.1700,1.3700,-121.3600,0.9697,0
387,09:14:55.662,ROI,160,160,224,224,13.37,56.20,8.025,0.0,17.79,798.73,225.53,798.42,225.37,93.18,96.25,0.9619,19.9200,-113.7800,0.8700,-124.1300,0.9601,0
388,09:14:55.711,ROI,160,160,224,224,13.50,41.33,0.0,0.0,24.20,798.59,227.93,797.69,227.58,95.76,96.10,0.9263,18.2000,-115.9200,1.1100,-124.6100,0.9576,0
389,09:14:55.775,ROI,160,160,224,224,14.88,58.65,7.85,0.0,17.05,797.72,228.93,796.97,229.39,95.38,94.84,0.9617,16.8100,-116.5600,0.9600,-124.2800,0.9567,0
390,09:14:55.839,ROI,160,160,192,192,11.70,53.50,8.075,0.0,18.69,797.59,231.05,796.62,231.25,91.07,96.25,0.9146,18.8300,-114.0100,0.0000,0.0000,0.9229,0
391,09:14:55.887,ROI,160,160,224,224,16.15,45.65,22.025,23.05,21.90,795.88,231.39,795.84,232.48,91.84,96.64,0.9566,16.9300,-115.8600,0.4700,-115.1600,0.9558,0
392,09:14:56.015,ROI,160,160,224,224,16.38,121.49,0.0,0.0,8.23,793.77,234.75,794.55,234.40,91.53,96.40,0.8921,16.4500,-116.4400,0.5500,-123.0900,0.9471,0
393,09:14:56.065,ROI,160,160,224,224,14.96,41.31,11.95,0.0,24.21,791.38,238.48,792.67,236.89,90.09,90.09,0.8770,15.6600,-119.3200,0.3800,-122.1900,0.9500,0
394,09:14:56.128,ROI,160,160,192,192,8.97,49.68,8.4,0.0,20.13,789.70,239.63,790.83,239.17,97.52,95.59,0.8706,18.0700,-117.0600,0.0000,0.0000,0.9685,0
395,09:14:56.191,ROI,160,160,224,224,13.94,62.47,7.2,0.0,16.01,786.06,243.14,788.06,242.12,96.26,94.18,0.8635,16.3200,-117.8400,0.0000,0.0000,0.9432,0
