frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
22,16:13:34.217,ROI,160,160,512,512,21.81,26.02,47.7,0.0,38.43,1047.30,804.17,248.45,171.46,16.8200,-4.7500,0.8613,0
23,16:13:34.255,ROI,160,160,512,512,21.35,22.66,32.5,0.0,44.14,1048.31,805.06,247.84,171.71,16.3500,-6.0300,0.9023,0
24,16:13:34.289,ROI,160,160,512,512,21.71,22.75,0.0,0.0,43.96,1051.17,803.72,247.17,171.71,14.2000,-3.8400,0.8647,0
25,16:13:34.323,ROI,160,160,512,512,17.56,18.40,0.0,21.225,54.35,1050.78,807.77,240.06,175.74,14.3000,-5.1200,0.8613,0
26,16:13:34.349,ROI,160,160,512,512,16.97,17.95,0.0,21.75,55.70,1048.53,802.52,237.31,166.34,13.4700,-2.1100,0.9360,0
27,16:13:34.377,ROI,160,160,480,480,16.52,17.39,35.875,0.0,57.50,1053.10,806.56,243.75,177.90,12.6500,-1.5100,0.8511,0
28,16:13:34.415,ROI,160,160,512,512,75.06,76.18,0.0,15.375,13.13,1054.31,805.52,241.86,175.14,12.2300,2.6100,0.8374,0
29,16:13:34.510,ROI,160,160,512,512,25.32,26.57,41.1,14.7,37.64,1058.61,804.68,241.38,173.34,14.1600,-3.3600,0.8672,0
30,16:13:34.550,ROI,160,160,512,512,28.44,29.78,58.475,39.35,33.58,1059.34,801.60,238.85,168.86,8.4600,4.2600,0.7583,0
31,16:13:34.591,ROI,160,160,480,480,19.97,21.20,0.0,36.85,47.17,1066.05,804.87,244.35,176.52,12.5500,-2.1700,0.8750,0
32,16:13:34.623,ROI,160,160,512,512,17.73,18.96,0.0,0.0,52.74,1063.57,802.66,234.94,165.89,12.0900,0.2000,0.8491,0
33,16:13:34.650,ROI,160,160,480,480,16.74,18.34,0.0,21.3,54.54,1068.97,804.91,242.25,173.07,12.7400,-0.0100,0.8320,0
34,16:13:34.679,ROI,160,160,512,512,17.39,18.41,0.0,0.0,54.32,1070.53,804.67,239.01,173.41,12.3000,-0.5600,0.8633,0
35,16:13:34.707,ROI,160,160,480,480,18.47,19.48,0.0,0.0,51.34,1076.48,804.84,244.23,169.38,13.9300,-0.6800,0.8828,0
36,16:13:34.736,ROI,160,160,512,512,18.54,20.04,41.0,19.5,49.90,1078.88,803.94,238.50,163.84,9.6800,1.3800,0.7925,0
37,16:13:34.764,ROI,160,160,480,480,18.16,19.29,0.0,0.0,51.84,1081.60,808.13,241.05,177.72,10.4200,6.0500,0.8521,0
38,16:13:34.794,ROI,160,160,512,512,17.67,18.89,0.0,20.7,52.95,1079.37,807.52,240.83,173.28,12.9200,2.2900,0.8408,0
39,16:13:34.823,ROI,160,160,512,512,17.54,18.78,0.0,0.0,53.24,1083.90,806.97,241.98,172.64,11.9500,5.7300,0.8496,0
40,16:13:34.849,ROI,160,160,512,512,17.29,18.47,0.0,0.0,54.15,1087.58,808.14,242.94,171.71,12.7200,3.0500,0.8174,0
41,16:13:34.878,ROI,160,160,512,512,20.45,21.32,0.0,0.0,46.90,1088.50,808.99,241.09,172.22,13.8400,4.1000,0.8574,0
42,16:13:34.910,ROI,160,160,512,512,18.49,19.43,0.0,0.0,51.47,1092.45,810.34,242.14,173.76,14.9500,5.3100,0.8936,0
43,16:13:34.939,ROI,160,160,512,512,18.06,19.66,40.825,0.0,50.87,1093.22,810.74,237.44,174.46,12.3700,11.1300,0.8853,0
44,16:13:34.966,ROI,160,160,480,480,17.18,18.58,0.0,0.0,53.83,1095.04,811.23,240.96,179.31,13.8100,12.7600,0.9092,0
45,16:13:34.994,ROI,160,160,512,512,16.88,17.75,0.0,22.0,56.34,1096.60,812.63,244.70,180.35,13.1200,9.9300,0.8857,0
46,16:13:35.023,ROI,160,160,512,512,16.68,17.95,0.0,0.0,55.72,1100.35,813.25,250.75,185.25,11.9900,11.6600,0.8770,0
47,16:13:35.049,ROI,160,160,512,512,16.37,17.39,0.0,0.0,57.49,1099.49,812.87,249.22,184.16,10.9600,13.2400,0.8813,0
48,16:13:35.075,ROI,160,160,512,512,16.77,17.77,0.0,0.0,56.28,1105.66,813.79,247.30,189.60,12.8100,10.5000,0.9092,0
49,16:13:35.100,ROI,160,160,512,512,18.42,20.68,0.0,0.0,48.35,1105.54,813.22,249.57,185.28,10.0500,14.3400,0.8198,0
50,16:13:35.128,ROI,160,160,512,512,16.25,17.24,0.0,0.0,58.00,1105.22,813.32,250.27,185.06,9.9800,14.1100,0.8154,0
51,16:13:35.156,ROI,160,160,512,512,15.81,17.10,0.0,0.0,58.48,1112.58,810.54,245.09,185.70,11.4500,12.9900,0.9209,0
52,16:13:35.182,ROI,160,160,512,512,16.65,17.80,0.0,0.0,56.17,1117.57,807.28,238.98,178.05,11.0600,14.6800,0.8735,0
53,16:13:35.209,ROI,160,160,480,480,16.95,18.13,0.0,0.0,55.15,1121.44,807.51,242.85,185.43,9.2300,22.5800,0.7324,0
54,16:13:35.236,ROI,160,160,512,512,20.09,21.39,45.125,18.275,46.75,1126.86,805.46,244.35,187.68,10.2700,20.1900,0.8354,0
55,16:13:35.265,ROI,160,160,512,512,15.78,16.63,0.0,0.0,60.14,1128.94,805.26,240.54,181.66,12.3200,20.3300,0.8613,0
56,16:13:35.292,ROI,160,160,512,512,17.08,18.30,0.0,0.0,54.65,1128.13,805.67,242.56,182.34,13.5400,20.0300,0.8745,0
57,16:13:35.321,ROI,160,160,512,512,18.48,19.76,0.0,0.0,50.60,1134.24,805.61,241.92,186.21,13.2900,20.0700,0.8882,0
58,16:13:35.353,ROI,160,160,512,512,21.51,22.78,0.0,0.0,43.90,1135.70,806.28,237.54,186.78,13.4000,20.8600,0.8672,0
59,16:13:35.388,ROI,160,160,480,480,21.07,22.43,0.0,69.7,44.59,1142.11,810.02,236.25,198.90,5.5100,30.8500,0.5537,0
60,16:13:35.421,ROI,160,160,480,480,17.89,18.91,0.0,0.0,52.89,1145.78,805.47,230.13,193.68,8.9700,26.6200,0.6641,0
61,16:13:35.449,ROI,160,160,480,480,21.70,22.92,0.0,0.0,43.63,1151.39,806.62,235.38,201.42,12.3400,28.8700,0.8413,0
62,16:13:35.480,ROI,160,160,480,480,15.39,16.42,0.0,23.8,60.90,1152.29,807.47,226.74,206.67,9.9800,35.5900,0.6855,0
63,16:13:35.506,ROI,160,160,480,480,15.89,16.87,41.725,23.15,59.28,1153.59,804.09,229.29,202.62,11.3300,33.1200,0.7891,0
64,16:13:35.530,ROI,160,160,480,480,14.57,15.70,0.0,0.0,63.70,1154.53,802.08,227.64,194.61,11.4300,29.2300,0.7876,0
65,16:13:35.554,ROI,160,160,480,480,18.31,19.60,0.0,0.0,51.02,1157.39,802.48,229.65,198.21,11.1200,30.9200,0.7847,0
66,16:13:35.582,ROI,160,160,480,480,15.04,16.13,49.2,0.0,62.01,1160.66,798.16,226.32,189.03,13.2300,28.5700,0.8267,0
67,16:13:35.607,ROI,160,160,480,480,15.82,16.74,42.0,23.35,59.75,1163.12,800.52,227.79,190.62,13.1600,30.7700,0.8965,0
68,16:13:35.632,ROI,160,160,480,480,15.82,16.69,0.0,0.0,59.93,1166.87,796.58,229.02,187.68,11.8900,30.7300,0.8560,0
69,16:13:35.658,ROI,160,160,480,480,16.22,17.36,0.0,22.5,57.60,1166.45,797.08,230.58,192.15,12.3000,33.6800,0.8628,0
70,16:13:35.682,ROI,160,160,480,480,15.09,16.06,0.0,0.0,62.25,1169.03,797.72,230.79,196.98,12.0000,33.1600,0.8662,0
71,16:13:35.707,ROI,160,160,480,480,15.75,16.59,0.0,0.0,60.27,1174.13,793.91,229.32,193.08,13.8900,28.9700,0.9038,0
72,16:13:35.731,ROI,160,160,480,480,14.40,15.20,0.0,0.0,65.80,1174.81,794.83,224.79,196.26,12.6700,31.1800,0.8818,0
73,16:13:35.755,ROI,160,160,480,480,15.10,16.19,0.0,0.0,61.76,1179.46,793.82,226.62,200.04,13.4800,30.7800,0.8936,0
74,16:13:35.779,ROI,160,160,480,480,15.77,16.71,0.0,0.0,59.84,1181.88,790.09,226.74,187.71,15.1400,27.2900,0.8960,0
75,16:13:35.804,ROI,160,160,480,480,14.47,15.78,0.0,0.0,63.39,1180.88,787.93,228.54,192.15,13.4000,29.3200,0.8730,0
76,16:13:35.827,ROI,160,160,480,480,15.15,15.99,50.625,24.425,62.52,1183.60,784.93,218.58,189.21,13.1500,31.4100,0.8472,0
77,16:13:35.851,ROI,160,160,448,448,20.68,22.31,0.0,17.5,44.82,1185.77,785.23,227.11,192.61,12.2200,31.6900,0.8789,0
78,16:13:35.881,ROI,160,160,480,480,13.91,15.01,52.375,26.025,66.63,1193.58,779.45,221.28,184.32,13.3700,28.9400,0.8560,0
79,16:13:35.906,ROI,160,160,448,448,19.20,20.03,40.275,0.0,49.93,1192.78,778.78,209.69,184.02,8.6300,34.5000,0.7070,0
80,16:13:35.933,ROI,160,160,448,448,15.38,16.39,0.0,23.825,61.00,1193.23,779.09,208.24,184.35,8.1100,36.8400,0.6943,0
81,16:13:35.958,ROI,160,160,448,448,15.05,16.05,0.0,24.325,62.29,1192.69,778.24,206.53,182.67,7.0900,36.2400,0.6455,0
82,16:13:35.982,ROI,160,160,416,416,16.46,17.32,50.6,0.0,57.73,1200.61,777.38,213.17,183.35,12.8400,33.9100,0.8691,0
83,16:13:36.008,ROI,160,160,448,448,14.50,15.30,0.0,0.0,65.36,1199.61,773.42,204.99,175.59,10.2600,31.9500,0.8145,0
84,16:13:36.031,ROI,160,160,416,416,15.30,16.10,0.0,0.0,62.12,1207.76,773.96,217.41,181.71,12.8900,34.1200,0.8643,0
85,16:13:36.057,ROI,160,160,448,448,13.88,14.94,39.825,26.15,66.94,1203.50,771.01,202.64,174.16,5.5400,31.6100,0.6592,0
86,16:13:36.079,ROI,160,160,416,416,15.38,16.46,53.2,23.75,60.77,1216.42,770.30,220.69,182.42,11.9700,35.5500,0.8477,0
87,16:13:36.105,ROI,160,160,448,448,16.32,17.44,0.0,22.4,57.35,1210.15,769.72,214.62,181.61,13.3400,31.5900,0.8555,0
88,16:13:36.130,ROI,160,160,448,448,14.46,15.24,0.0,0.0,65.63,1213.75,767.18,202.55,176.37,10.0100,32.0200,0.8159,0
89,16:13:36.155,ROI,160,160,416,416,16.44,17.90,37.9,0.0,55.88,1219.66,767.99,212.68,182.00,13.2700,30.5700,0.8853,0
90,16:13:36.183,ROI,160,160,448,448,15.37,16.70,0.0,23.4,59.87,1220.90,765.26,208.38,180.82,13.2600,33.1500,0.8560,0
91,16:13:36.210,ROI,160,160,448,448,19.15,20.00,0.0,0.0,50.00,1225.18,764.38,206.02,184.16,13.1900,35.4100,0.8398,0
92,16:13:36.240,ROI,160,160,416,416,17.55,18.70,0.0,0.0,53.47,1227.24,764.42,209.09,186.13,13.7100,38.3900,0.8340,0
93,16:13:36.267,ROI,160,160,448,448,13.86,16.57,40.45,0.0,60.36,1226.89,763.36,204.40,181.75,13.2900,38.0400,0.7983,0
94,16:13:36.295,ROI,160,160,416,416,21.16,22.90,0.0,17.05,43.68,1230.29,762.95,207.58,186.19,14.5200,37.6600,0.8457,0
95,16:13:36.328,ROI,160,160,416,416,17.38,18.49,37.975,21.15,54.10,1232.11,759.87,208.18,185.69,15.1100,37.2200,0.8325,0
96,16:13:36.356,ROI,160,160,448,448,16.75,17.98,0.0,0.0,55.60,1234.27,757.66,210.00,186.06,13.6000,37.2600,0.8296,0
97,16:13:36.385,ROI,160,160,448,448,19.38,21.21,0.0,0.0,47.14,1237.14,755.66,207.42,188.13,14.7500,40.6900,0.8633,0
98,16:13:36.414,ROI,160,160,416,416,14.69,15.53,0.0,0.0,64.38,1239.21,754.77,206.60,188.92,12.7500,43.0700,0.8325,0
99,16:13:36.438,ROI,160,160,416,416,16.15,17.48,42.025,0.0,57.21,1239.60,754.36,207.38,192.01,14.0300,42.3500,0.8550,0
100,16:13:36.463,ROI,160,160,416,416,16.76,17.62,0.0,22.175,56.75,1244.75,752.47,207.66,194.01,15.4200,46.3500,0.8804,0
101,16:13:36.491,ROI,160,160,416,416,15.76,16.58,0.0,23.55,60.30,1246.96,750.52,204.57,195.42,14.2500,47.6800,0.8569,0
102,16:13:36.515,ROI,160,160,416,416,14.18,14.97,0.0,0.0,66.79,1249.67,747.50,199.78,193.54,16.2800,48.9300,0.8818,0
103,16:13:36.540,ROI,160,160,416,416,15.38,16.47,0.0,0.0,60.73,1250.33,746.82,191.39,193.57,16.7200,50.2200,0.8965,0
104,16:13:36.563,ROI,160,160,416,416,14.53,15.39,0.0,0.0,64.97,1254.78,744.23,191.93,194.12,17.4100,49.3800,0.9092,0
105,16:13:36.589,ROI,160,160,416,416,15.67,16.84,0.0,0.0,59.38,1254.34,744.91,191.96,194.09,16.8400,50.0600,0.8882,0
106,16:13:36.613,ROI,160,160,416,416,15.25,16.04,0.0,0.0,62.36,1257.20,742.86,194.14,195.86,17.7300,48.4800,0.8989,0
107,16:13:36.639,ROI,160,160,416,416,20.53,21.58,38.9,0.0,46.33,1258.27,742.08,192.09,199.21,17.7200,48.3900,0.8989,0
108,16:13:36.672,ROI,160,160,416,416,20.90,22.06,34.825,0.0,45.34,1260.70,739.22,192.17,198.98,17.5800,47.2400,0.8960,0
109,16:13:36.704,ROI,160,160,416,416,19.52,20.65,37.15,0.0,48.42,1261.85,736.87,192.37,198.80,16.0700,47.6900,0.8721,0
110,16:13:36.737,ROI,160,160,416,416,21.72,23.00,33.825,0.0,43.47,1264.30,734.62,194.71,201.27,16.8100,49.5400,0.8750,0
111,16:13:36.772,ROI,160,160,416,416,18.13,19.23,0.0,0.0,52.00,1264.55,733.53,188.47,200.10,15.9900,51.7900,0.8691,0
112,16:13:36.799,ROI,160,160,416,416,16.03,16.86,48.475,0.0,59.30,1265.04,732.79,188.21,199.03,17.1700,52.6500,0.8960,0
113,16:13:36.825,ROI,160,160,416,416,16.26,17.08,0.0,22.875,58.55,1266.14,730.41,189.05,200.43,16.7700,52.2700,0.8750,0
114,16:13:36.850,ROI,160,160,416,416,16.46,17.63,0.0,22.15,56.71,1269.54,727.79,192.50,204.67,16.2600,51.2800,0.8687,0
115,16:13:36.876,ROI,160,160,416,416,19.84,21.00,0.0,0.0,47.61,1269.65,726.12,185.80,203.71,17.8800,54.6200,0.9175,0
116,16:13:36.907,ROI,160,160,416,416,20.46,21.28,0.0,18.35,46.98,1271.91,723.89,189.07,206.13,17.8800,53.9100,0.9141,0
117,16:13:36.937,ROI,160,160,416,416,20.06,21.19,0.0,0.0,47.19,1273.73,722.35,185.67,206.36,17.7600,56.8800,0.9233,0
118,16:13:36.967,ROI,160,160,416,416,25.22,26.47,0.0,14.75,37.78,1273.62,722.91,182.86,204.70,17.5100,56.6300,0.9092,0
119,16:13:37.004,ROI,160,160,416,416,20.38,21.58,71.8,0.0,46.35,1275.57,719.11,182.47,206.75,16.6200,58.2400,0.8945,0
120,16:13:37.034,ROI,160,160,416,416,19.78,21.05,45.125,0.0,47.51,1277.94,716.84,184.68,208.73,15.5600,60.1600,0.8926,0
121,16:13:37.064,ROI,160,160,448,448,20.91,21.82,46.725,0.0,45.83,1278.65,717.65,184.21,206.86,15.0500,61.1500,0.8906,0
122,16:13:37.094,ROI,160,160,416,416,18.79,19.86,0.0,0.0,50.36,1279.04,711.62,180.28,205.92,16.1500,63.7800,0.8716,0
123,16:13:37.123,ROI,160,160,416,416,19.92,20.73,0.0,0.0,48.24,1280.40,708.32,177.14,206.52,16.7800,63.2200,0.8813,0
124,16:13:37.155,ROI,160,160,416,416,20.39,21.60,0.0,18.1,46.30,1281.40,709.64,177.11,207.71,16.8700,62.4200,0.9175,0
125,16:13:37.185,ROI,160,160,416,416,25.71,26.95,0.0,0.0,37.11,1281.94,707.05,177.50,208.10,15.8900,64.4100,0.8647,0
126,16:13:37.220,ROI,160,160,448,448,20.10,21.30,0.0,0.0,46.94,1284.70,706.92,180.26,210.00,15.6900,60.9200,0.8984,0
127,16:13:37.249,ROI,160,160,448,448,23.03,23.84,0.0,0.0,41.95,1285.01,703.37,181.64,211.54,14.0400,64.4600,0.8398,0
128,16:13:37.280,ROI,160,160,448,448,17.75,18.61,52.8,0.0,53.74,1285.45,701.07,183.20,215.10,12.2000,64.1800,0.7988,0
129,16:13:37.309,ROI,160,160,448,448,17.84,18.65,38.35,0.0,53.61,1287.69,698.42,180.57,209.97,13.3300,62.8000,0.8472,0
130,16:13:37.337,ROI,160,160,448,448,15.35,16.59,0.0,23.55,60.29,1284.96,699.37,179.54,213.78,12.4700,66.8400,0.7822,0
131,16:13:37.362,ROI,160,160,448,448,18.82,19.89,0.0,0.0,50.28,1285.65,695.19,185.11,211.76,12.3800,65.1200,0.7627,0
132,16:13:37.392,ROI,160,160,448,448,18.46,19.27,41.025,0.0,51.88,1286.93,692.73,179.98,209.58,11.4100,65.4200,0.7407,0
133,16:13:37.421,ROI,160,160,448,448,12.70,13.77,0.0,0.0,72.63,1287.93,691.13,186.31,212.97,8.8600,67.2100,0.6382,0
134,16:13:37.444,ROI,160,160,448,448,16.43,17.54,0.0,0.0,57.01,1288.46,688.31,188.97,212.18,8.1500,67.9400,0.6025,0
135,16:13:37.470,ROI,160,160,448,448,14.75,16.03,44.15,24.375,62.39,1288.28,686.80,183.93,208.12,7.5900,67.9700,0.5757,0
136,16:13:37.495,ROI,160,160,448,448,22.73,23.88,0.0,16.375,41.88,1288.67,687.60,186.56,212.63,7.7700,66.5600,0.6138,0
137,16:13:37.529,ROI,160,160,448,448,20.46,22.10,0.0,0.0,45.24,1288.73,684.65,178.98,207.82,9.9200,71.5200,0.6245,0
138,16:13:37.560,ROI,160,160,416,416,20.84,21.93,0.0,0.0,45.59,1293.36,681.35,164.19,204.10,13.3400,72.3000,0.7666,0
139,16:13:37.592,ROI,160,160,416,416,18.26,19.34,0.0,0.0,51.71,1293.44,679.93,168.17,207.90,12.8400,74.4100,0.7930,0
140,16:13:37.620,ROI,160,160,416,416,17.91,19.25,0.0,0.0,51.94,1294.61,676.87,168.45,206.80,12.3200,74.3000,0.8071,0
141,16:13:37.646,ROI,160,160,416,416,16.55,17.35,0.0,22.525,57.63,1295.98,673.82,170.66,209.43,12.3900,75.5700,0.8320,0
142,16:13:37.673,ROI,160,160,448,448,15.31,16.51,42.525,0.0,60.58,1294.44,676.50,177.58,211.04,10.8200,72.1000,0.8091,0
143,16:13:37.697,ROI,160,160,448,448,16.16,16.97,0.0,23.025,58.92,1294.03,674.77,175.81,206.00,10.8000,74.7800,0.7271,0
144,16:13:37.723,ROI,160,160,416,416,18.36,19.44,0.0,20.1,51.45,1295.98,670.26,169.96,203.11,12.6600,76.5200,0.8237,0
145,16:13:37.752,ROI,160,160,416,416,21.49,22.69,0.0,0.0,44.07,1295.55,668.67,168.97,203.32,11.9200,77.0100,0.7676,0
146,16:13:37.782,ROI,160,160,416,416,23.00,23.83,0.0,0.0,41.96,1296.51,665.09,169.91,206.13,12.8000,77.2900,0.7554,0
147,16:13:37.813,ROI,160,160,416,416,24.38,25.42,50.475,15.375,39.34,1296.65,662.27,166.82,203.50,13.3300,78.4100,0.7212,0
148,16:13:37.847,ROI,160,160,416,416,27.69,29.07,0.0,0.0,34.40,1295.82,663.40,167.39,200.12,11.3400,78.1500,0.6548,0
149,16:13:37.888,ROI,160,160,416,416,23.42,24.54,0.0,0.0,40.74,1297.03,659.23,169.31,204.59,12.9300,78.7700,0.7183,0
150,16:13:37.923,ROI,160,160,416,416,21.68,22.81,0.0,17.125,43.85,1297.34,655.23,169.57,210.37,13.3000,81.4200,0.7729,0
151,16:13:37.957,ROI,160,160,448,448,21.43,22.45,36.275,0.0,44.55,1296.02,651.05,171.78,217.73,12.3500,78.6300,0.8423,0
152,16:13:37.991,ROI,160,160,448,448,21.60,22.75,0.0,0.0,43.96,1296.92,649.57,174.33,214.14,15.4400,78.9700,0.8833,0
153,16:13:38.025,ROI,160,160,448,448,17.50,18.59,0.0,0.0,53.79,1295.30,647.10,171.95,209.66,10.6500,79.6500,0.7417,0
154,16:13:38.052,ROI,160,160,448,448,16.62,18.08,0.0,0.0,55.32,1295.67,648.65,168.90,207.37,14.2700,81.6300,0.8472,0
155,16:13:38.077,ROI,160,160,416,416,21.14,21.94,0.0,17.8,45.58,1295.68,643.16,167.88,206.13,14.6300,81.8600,0.8101,0
156,16:13:38.108,ROI,160,160,416,416,20.97,21.96,0.0,0.0,45.54,1295.99,639.54,164.32,202.75,16.6100,83.8500,0.8604,0
157,16:13:38.141,ROI,160,160,416,416,20.86,21.69,0.0,0.0,46.11,1296.35,637.75,164.22,204.13,16.8400,83.7900,0.8267,0
158,16:13:38.172,ROI,160,160,416,416,23.73,24.52,0.0,0.0,40.78,1296.99,634.43,163.07,203.11,17.9800,84.8800,0.8657,0
159,16:13:38.207,ROI,160,160,416,416,29.24,30.12,0.0,0.0,33.20,1297.33,633.14,162.27,201.66,18.9300,85.2800,0.8804,0
160,16:13:38.245,ROI,160,160,416,416,27.75,28.56,0.0,0.0,35.01,1296.74,633.86,161.10,199.42,18.5200,88.5900,0.8960,0
161,16:13:38.280,ROI,160,160,416,416,30.83,31.63,54.025,0.0,31.62,1296.88,633.57,160.26,200.02,19.6000,87.4900,0.8857,0
162,16:13:38.321,ROI,160,160,416,416,24.22,25.43,0.0,15.375,39.32,1297.01,632.30,160.29,199.65,17.5000,87.7600,0.8481,0
163,16:13:38.356,ROI,160,160,416,416,19.43,20.52,0.0,0.0,48.73,1296.95,626.02,159.41,203.63,18.8000,87.0200,0.8965,0
164,16:13:38.385,ROI,160,160,416,416,18.67,20.14,0.0,0.0,49.65,1296.91,622.28,159.93,205.66,18.3000,89.5200,0.8867,0
165,16:13:38.413,ROI,160,160,416,416,15.56,16.61,0.0,23.425,60.21,1296.26,620.47,156.62,196.30,20.4600,92.6900,0.9160,0
166,16:13:38.439,ROI,160,160,416,416,15.57,16.68,0.0,0.0,59.95,1295.45,619.92,157.69,193.05,19.3100,94.2700,0.9165,0
167,16:13:38.463,ROI,160,160,416,416,14.36,15.24,0.0,25.625,65.63,1296.30,616.89,156.65,200.07,20.3000,94.9600,0.9102,0
168,16:13:38.488,ROI,160,160,416,416,16.60,17.69,41.475,22.1,56.52,1294.52,612.88,160.94,202.41,19.8700,95.7200,0.9048,0
169,16:13:38.513,ROI,160,160,416,416,14.45,15.49,0.0,0.0,64.56,1295.48,612.08,154.78,195.78,18.7300,93.3800,0.8867,0
170,16:13:38.537,ROI,160,160,416,416,16.22,17.75,0.0,0.0,56.33,1294.45,610.15,155.92,193.02,20.0900,92.0000,0.9160,0
171,16:13:38.564,ROI,160,160,416,416,21.97,23.03,43.85,0.0,43.43,1294.18,607.76,155.12,191.57,20.0000,90.1600,0.9150,0
172,16:13:38.594,ROI,160,160,384,384,17.42,18.20,0.0,21.45,54.93,1294.24,604.55,154.27,190.30,17.6400,95.0200,0.9023,0
173,16:13:38.623,ROI,160,160,384,384,17.61,18.40,38.25,0.0,54.36,1293.88,601.14,156.55,197.52,16.5000,92.8200,0.8687,0
174,16:13:38.649,ROI,160,160,416,416,15.24,16.21,0.0,0.0,61.67,1293.21,598.89,153.58,196.22,18.6700,93.8600,0.9087,0
175,16:13:38.674,ROI,160,160,416,416,14.81,15.62,0.0,0.0,64.02,1292.40,597.53,154.05,194.09,19.9400,96.2300,0.9277,0
176,16:13:38.696,ROI,160,160,416,416,14.84,15.65,0.0,0.0,63.92,1291.19,592.89,155.14,198.48,19.8800,95.9300,0.9136,0
177,16:13:38.721,ROI,160,160,416,416,17.32,18.24,0.0,0.0,54.84,1292.46,589.82,151.01,200.54,19.4800,98.2500,0.9087,0
178,16:13:38.748,ROI,160,160,416,416,17.04,17.95,0.0,0.0,55.71,1291.90,588.09,151.01,195.86,21.2700,97.4200,0.9302,0
179,16:13:38.775,ROI,160,160,416,416,19.98,21.03,0.0,37.15,47.54,1293.13,588.44,147.47,193.65,21.0200,98.7800,0.9243,0
180,16:13:38.805,ROI,160,160,416,416,18.37,19.45,0.0,0.0,51.40,1291.10,586.39,151.71,192.48,20.4100,100.0700,0.9507,0
