frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
112,06:50:45.852,ROI,160,160,320,320,8.79,43.62,9.65,0.0,22.93,350.52,498.54,351.29,497.30,51.80,52.09,-134.30,-717.88,158.62,129.86,0.9188,19.1500,51.8000,0.0000,0.0000,0.9282,0
113,06:50:45.915,ROI,160,160,320,320,8.54,56.40,14.75,0.0,17.73,351.30,497.56,351.19,497.40,51.43,51.95,-135.23,-703.94,160.64,129.12,0.9727,16.2300,51.4300,0.0000,0.0000,0.9053,0
114,06:50:45.979,ROI,160,160,352,352,8.06,57.71,14.175,44.55,17.33,352.06,496.98,351.26,497.30,53.02,52.30,55.55,-750.92,154.95,130.04,0.9562,17.8000,53.0200,0.0000,0.0000,0.8680,0
115,06:50:46.027,ROI,160,160,320,320,7.76,41.55,9.975,0.0,24.07,350.68,498.20,351.07,497.49,51.28,52.09,-134.66,-392.90,160.14,129.88,0.9498,17.5100,51.2800,0.0000,0.0000,0.9199,0
116,06:50:46.155,ROI,160,160,352,352,7.90,121.89,6.55,0.0,8.20,352.29,495.47,351.33,496.96,53.24,52.49,64.17,-449.47,152.99,127.36,0.9161,17.9500,53.2400,0.0000,0.0000,0.8594,0
117,06:50:46.203,ROI,160,160,320,320,9.22,43.14,9.95,0.0,23.18,350.64,498.56,351.05,497.39,51.82,52.30,-123.62,-462.29,158.54,129.84,0.9201,19.1300,51.8200,0.0000,0.0000,0.9272,0
118,06:50:46.267,ROI,160,160,320,320,7.74,55.45,14.475,0.0,18.04,351.16,497.60,351.05,497.39,51.43,52.14,11.82,-80.36,160.02,128.72,0.9763,16.2400,51.4300,0.0000,0.0000,0.9048,0
119,06:50:46.314,ROI,160,160,352,352,8.25,42.20,19.9,0.0,23.69,352.14,497.09,351.27,497.36,53.32,52.47,6.77,-63.00,154.95,130.35,0.9566,17.8200,53.3200,0.0000,0.0000,0.8692,0
120,06:50:46.379,ROI,160,160,320,320,7.80,57.92,14.1,45.3,17.26,351.32,497.96,351.21,497.53,50.62,52.06,-110.55,-79.60,161.40,129.38,0.9476,16.8100,50.6200,0.0000,0.0000,0.9118,0
121,06:50:46.443,ROI,160,160,352,352,7.80,57.93,7.075,0.0,17.26,352.58,497.11,351.61,497.41,52.76,52.22,16.40,298.93,155.80,130.39,0.9531,17.1800,52.7600,0.0000,0.0000,0.8665,0
122,06:50:46.492,ROI,160,160,320,320,7.89,43.21,19.2,0.0,23.14,352.86,496.38,352.01,497.13,48.30,51.24,35.14,327.94,159.42,128.74,0.9652,16.3200,48.3000,0.0000,0.0000,0.9035,0
123,06:50:46.618,ROI,160,160,320,320,7.72,120.36,6.625,0.0,8.31,356.14,495.54,353.16,496.72,49.95,50.67,19.40,347.71,156.46,128.78,0.9471,17.0200,49.9500,0.0000,0.0000,0.9061,0
124,06:50:46.666,ROI,160,160,320,320,7.81,41.97,19.725,0.0,23.83,356.40,493.58,354.28,495.79,46.88,49.58,39.90,381.05,157.06,126.92,0.9662,16.3100,46.8800,0.0000,0.0000,0.9050,0
125,06:50:46.732,ROI,160,160,320,320,7.64,59.38,13.675,0.0,16.84,357.58,493.02,355.51,494.89,47.59,48.63,35.98,398.46,155.02,125.88,0.9763,16.8600,47.5900,0.0000,0.0000,0.8917,0
126,06:50:46.795,ROI,160,160,320,320,7.76,56.55,14.375,0.0,17.68,359.82,492.14,357.17,493.85,47.28,47.95,32.18,419.25,153.80,124.58,0.9580,16.8600,47.2800,0.0000,0.0000,0.8975,0
127,06:50:46.843,ROI,160,160,320,320,8.38,42.72,9.875,0.0,23.41,362.94,488.94,359.36,492.18,46.71,47.04,37.34,432.09,149.86,124.42,0.9125,16.5900,46.7100,0.0000,0.0000,0.8980,0
128,06:50:46.907,ROI,160,160,320,320,8.65,58.67,14.05,0.0,17.05,363.48,486.02,361.37,489.94,48.21,46.91,48.05,461.80,156.04,130.08,0.9173,17.0400,48.2100,0.0000,0.0000,0.9123,0
129,06:50:46.954,ROI,160,160,320,320,7.63,38.71,20.75,0.0,25.83,367.70,483.78,364.12,487.51,45.62,45.93,41.53,115.10,153.26,127.64,0.9152,17.3800,45.6200,0.0000,0.0000,0.9072,0
130,06:50:47.083,ROI,160,160,320,320,7.77,122.69,3.25,0.0,8.15,376.12,475.40,368.66,483.21,48.00,46.00,43.43,470.49,153.64,130.32,0.7917,17.1100,48.0000,0.0000,0.0000,0.9065,0
131,06:50:47.130,ROI,160,160,320,320,9.60,43.42,20.0,0.0,23.03,379.32,473.60,373.26,479.16,45.73,45.29,41.36,116.61,148.38,130.44,0.9329,15.9000,45.7300,0.0000,0.0000,0.8721,0
132,06:50:47.195,ROI,160,160,320,320,7.77,56.37,7.25,0.0,17.74,385.22,470.46,378.68,474.89,45.27,44.84,38.20,106.25,153.04,130.44,0.8827,16.5000,45.2700,0.0000,0.0000,0.8821,0
133,06:50:47.260,ROI,160,160,320,320,7.87,59.68,13.725,45.55,16.76,386.96,466.70,383.57,470.45,46.76,44.69,42.27,88.53,143.32,127.48,0.8844,17.1000,46.7600,0.0000,0.0000,0.8699,0
134,06:50:47.307,ROI,160,160,288,288,13.77,46.70,10.3,26.775,21.42,389.64,466.43,388.30,466.67,47.32,45.01,38.59,433.97,153.65,128.29,0.9269,17.5400,47.3200,0.0000,0.0000,0.9044,0
135,06:50:47.370,ROI,160,160,320,320,7.82,51.87,7.95,0.0,19.28,395.02,461.58,393.44,462.46,50.02,45.86,39.34,69.62,147.14,130.02,0.8659,16.4800,50.0200,0.0000,0.0000,0.8806,0
136,06:50:47.435,ROI,160,160,320,320,8.10,58.33,14.025,0.0,17.14,398.48,460.50,398.48,458.77,47.69,46.27,36.19,411.13,148.18,128.70,0.9388,15.5800,47.6900,0.0000,0.0000,0.8649,0
137,06:50:47.482,ROI,160,160,320,320,7.79,41.54,19.975,0.0,24.07,401.78,457.00,403.25,455.06,54.54,48.29,37.92,47.05,142.74,128.64,0.9061,15.8000,54.5400,0.0000,0.0000,0.8529,0
138,06:50:47.594,ROI,160,160,288,288,8.10,106.44,3.775,0.0,9.40,407.19,456.93,408.38,452.14,48.29,48.65,29.60,386.58,145.17,128.41,0.9260,15.2600,48.2900,0.0000,0.0000,0.8858,0
139,06:50:47.659,ROI,160,160,320,320,11.92,62.57,13.95,0.0,15.98,409.54,452.90,412.88,449.04,56.11,50.88,34.54,23.40,142.72,129.48,0.9102,14.1800,56.1100,0.0000,0.0000,0.8552,0
140,06:50:47.723,ROI,160,160,288,288,7.65,52.98,15.375,0.0,18.87,414.38,451.68,417.62,446.37,50.67,51.55,29.48,367.95,145.73,127.66,0.9181,14.4600,50.6700,0.0000,0.0000,0.8650,0
141,06:50:47.771,ROI,160,160,320,320,7.76,42.35,9.825,0.0,23.61,417.66,446.94,421.87,443.52,55.31,53.18,33.79,7.16,145.30,128.32,0.8891,14.6700,55.3100,0.0000,0.0000,0.8677,0
142,06:50:47.835,ROI,160,160,320,320,8.32,58.63,14.05,0.0,17.06,420.28,445.74,425.76,440.98,53.51,54.19,33.15,-3.47,149.34,132.06,0.9378,15.7100,53.5100,0.0000,0.0000,0.8737,0
143,06:50:47.898,ROI,160,160,320,320,8.44,57.63,7.175,0.0,17.35,426.52,440.90,430.08,438.06,49.66,54.05,34.03,347.59,148.98,128.66,0.8563,14.6500,49.6600,0.0000,0.0000,0.8737,0
144,06:50:47.947,ROI,160,160,320,320,9.13,43.27,19.875,0.0,23.11,428.38,439.88,433.59,435.82,53.06,54.62,32.60,-3.10,148.08,131.68,0.9532,14.3400,53.0600,0.0000,0.0000,0.8557,0
145,06:50:48.076,ROI,160,160,320,320,7.76,122.12,6.525,0.0,8.19,434.26,434.84,437.62,432.95,47.71,53.77,35.46,356.44,148.66,130.56,0.8578,14.8900,47.7100,0.0000,0.0000,0.8498,0
146,06:50:48.122,ROI,160,160,320,320,7.61,39.42,10.45,0.0,25.37,442.88,431.22,442.58,430.25,49.15,53.14,28.55,12.93,155.68,130.02,0.8470,14.1900,49.1500,0.0000,0.0000,0.8238,0
147,06:50:48.187,ROI,160,160,320,320,10.41,61.96,13.85,0.0,16.14,446.82,428.24,447.39,427.38,47.12,52.05,30.83,20.20,157.36,125.50,0.9087,14.8200,47.1200,0.0000,0.0000,0.8706,0
148,06:50:48.235,ROI,160,160,320,320,9.74,40.74,21.3,0.0,24.54,449.16,427.98,451.51,425.34,44.18,50.25,26.28,16.26,154.92,121.66,0.9410,15.1200,44.1800,0.0000,0.0000,0.8408,0
149,06:50:48.300,ROI,160,160,320,320,8.20,54.21,21.65,0.0,18.45,456.02,422.66,456.17,422.67,44.06,48.37,29.86,14.28,158.66,124.14,0.8429,16.3600,44.0600,0.0000,0.0000,0.9009,0
150,06:50:48.363,ROI,160,160,320,320,7.66,57.02,14.3,0.0,17.54,457.30,422.28,460.03,420.56,43.86,46.78,28.60,24.23,156.04,121.22,0.9604,15.3600,43.8600,0.0000,0.0000,0.8333,0
151,06:50:48.412,ROI,160,160,320,320,10.75,45.92,19.275,0.0,21.78,462.60,419.60,464.12,418.44,48.73,46.39,27.43,24.84,156.28,123.82,0.8956,15.0700,48.7300,0.0000,0.0000,0.8837,0
152,06:50:48.539,ROI,160,160,320,320,9.15,117.87,6.775,0.0,8.48,465.34,415.30,467.85,415.83,52.86,47.43,34.99,26.26,146.28,121.26,0.8739,13.6000,52.8600,0.0000,0.0000,0.8182,0
153,06:50:48.587,ROI,160,160,320,320,10.17,42.00,20.85,0.0,23.81,468.70,414.44,471.22,413.65,48.88,47.11,32.91,28.69,149.78,124.12,0.9338,14.5600,48.8800,0.0000,0.0000,0.8676,0
154,06:50:48.650,ROI,160,160,320,320,8.67,55.47,15.05,0.0,18.03,471.78,409.84,474.48,410.91,52.10,47.91,39.98,31.39,144.58,125.22,0.8922,13.6900,52.1000,0.0000,0.0000,0.8450,0
155,06:50:48.716,ROI,160,160,320,320,8.80,59.98,13.9,0.0,16.67,475.48,407.56,477.81,408.15,48.80,47.71,39.71,34.12,145.72,122.68,0.9169,15.2900,48.8000,0.0000,0.0000,0.8844,0
156,06:50:48.763,ROI,160,160,320,320,10.78,43.96,20.325,0.0,22.75,480.86,402.78,481.62,404.65,43.36,46.13,42.56,37.80,144.96,120.74,0.8607,15.4600,43.3600,0.0000,0.0000,0.8662,0
157,06:50:48.826,ROI,160,160,320,320,8.77,52.74,7.625,0.0,18.96,483.86,401.88,485.19,401.69,45.61,45.44,39.69,40.03,146.42,124.34,0.9323,16.8400,45.6100,0.0000,0.0000,0.8955,0
158,06:50:48.938,ROI,160,160,320,320,8.67,105.70,7.65,0.0,9.46,491.48,396.14,490.06,397.89,45.48,44.73,37.97,40.56,145.70,120.80,0.8238,14.4200,45.4800,0.0000,0.0000,0.8708,0
159,06:50:49.002,ROI,160,160,320,320,8.90,58.43,14.3,0.0,17.11,494.14,394.70,494.51,394.42,44.79,44.22,37.91,41.32,142.82,117.08,0.9343,17.1500,44.7900,0.0000,0.0000,0.8747,0
160,06:50:49.050,ROI,160,160,288,288,8.82,42.08,20.375,0.0,23.77,498.01,391.21,498.51,391.28,45.08,43.76,38.14,41.71,141.88,118.24,0.8938,15.6500,45.0800,0.0000,0.0000,0.9120,0
161,06:50:49.116,ROI,160,160,288,288,8.81,60.69,13.725,0.0,16.48,501.67,387.08,502.42,387.81,42.51,42.99,41.67,42.93,145.06,115.25,0.8870,15.8000,42.5100,0.0000,0.0000,0.8918,0
162,06:50:49.178,ROI,160,160,320,320,8.76,55.40,15.0,0.0,18.05,503.66,386.64,505.56,385.12,43.29,42.76,40.53,43.76,139.66,117.94,0.9416,18.3900,43.2900,0.0000,0.0000,0.8842,0
163,06:50:49.226,ROI,160,160,288,288,8.51,41.84,20.425,0.0,23.90,506.98,384.58,508.74,382.77,39.85,41.72,36.46,42.85,139.86,114.26,0.9211,17.0500,39.8500,0.0000,0.0000,0.8799,0
164,06:50:49.338,ROI,160,160,288,288,8.69,106.39,3.8,0.0,9.40,511.62,381.82,512.27,380.24,40.72,41.20,35.62,41.86,139.64,111.73,0.8925,16.4000,40.7200,0.0000,0.0000,0.8518,0
165,06:50:49.402,ROI,160,160,288,288,8.84,58.74,7.1,0.0,17.02,516.45,376.75,515.97,377.30,42.34,41.11,38.49,41.43,141.16,114.32,0.8556,15.6300,42.3400,0.0000,0.0000,0.8573,0
166,06:50:49.466,ROI,160,160,288,288,8.78,57.49,14.475,0.0,17.39,518.25,375.91,519.15,374.83,40.67,40.95,37.87,40.91,137.74,108.58,0.9256,17.2200,40.6700,0.0000,0.0000,0.8612,0
167,06:50:49.515,ROI,160,160,288,288,16.54,50.61,9.975,22.3,19.76,520.61,374.33,522.07,372.75,37.93,39.63,35.34,39.41,141.19,110.29,0.9395,16.9700,37.9300,0.0000,0.0000,0.8903,0
168,06:50:49.578,ROI,160,160,288,288,8.16,49.01,8.525,0.0,20.41,525.56,370.87,525.29,370.21,38.14,39.13,38.33,39.43,141.43,109.46,0.8771,16.2800,38.1400,0.0000,0.0000,0.8998,0
169,06:50:49.642,ROI,160,160,288,288,9.89,59.86,14.15,0.0,16.71,526.26,369.06,527.91,367.99,38.52,38.21,40.28,39.49,137.38,109.55,0.9403,16.2400,38.5200,0.0000,0.0000,0.8688,0
170,06:50:49.691,ROI,160,160,288,288,7.86,39.62,20.625,0.0,25.24,532.84,365.53,531.39,365.35,39.23,38.06,37.23,39.08,142.33,111.89,0.8558,16.7400,39.2300,0.0000,0.0000,0.8722,0
171,06:50:49.819,ROI,160,160,288,288,8.90,123.35,6.525,0.0,8.11,538.30,361.33,535.47,362.44,40.49,37.88,35.43,37.86,135.59,108.77,0.8585,16.2000,40.4900,0.0000,0.0000,0.8706,0
172,06:50:49.867,ROI,160,160,288,288,10.34,43.22,20.625,0.0,23.14,541.91,360.21,539.69,359.83,41.77,38.14,31.73,35.77,138.15,110.02,0.9298,16.0500,41.7700,0.0000,0.0000,0.8601,0
173,06:50:49.930,ROI,160,160,288,288,7.80,52.72,14.9,0.0,18.97,546.47,355.57,544.00,356.84,40.28,38.30,34.71,34.57,137.05,111.29,0.8628,14.9800,40.2800,0.0000,0.0000,0.8598,0
174,06:50:49.978,ROI,160,160,288,288,8.01,42.16,19.775,0.0,23.72,548.66,352.86,548.14,353.72,39.13,37.83,37.06,34.21,136.17,108.90,0.9225,15.3900,39.1300,0.0000,0.0000,0.8438,0
175,06:50:50.043,ROI,160,160,288,288,8.55,59.36,13.975,0.0,16.85,551.83,350.24,552.07,350.84,39.01,37.82,36.26,33.37,132.43,108.04,0.9097,15.5500,39.0100,0.0000,0.0000,0.8373,0
176,06:50:50.110,ROI,160,160,288,288,11.30,64.08,13.5,0.0,15.61,553.61,348.94,555.14,348.44,36.82,37.16,37.94,33.65,130.86,107.41,0.9505,15.9600,36.8200,0.0000,0.0000,0.8616,0
177,06:50:50.155,ROI,160,160,288,288,7.73,35.45,0.0,0.0,28.21,555.43,346.83,557.78,346.23,38.37,37.21,39.96,34.35,130.64,106.96,0.9355,15.6200,38.3700,0.0000,0.0000,0.8323,0
178,06:50:50.282,ROI,160,160,288,288,7.78,121.42,6.575,0.0,8.24,562.42,341.63,561.57,343.09,44.47,39.22,39.60,35.41,129.49,109.49,0.8196,14.9200,44.4700,0.0000,0.0000,0.8392,0
179,06:50:50.330,ROI,160,160,288,288,7.77,42.09,9.875,0.0,23.76,564.30,339.79,564.63,340.45,44.74,41.22,40.78,36.57,125.51,107.62,0.9373,15.6500,44.7400,0.0000,0.0000,0.8569,0
180,06:50:50.394,ROI,160,160,256,256,7.75,58.03,7.05,0.0,17.23,568.91,337.30,568.22,337.67,42.58,42.59,37.80,37.11,126.02,106.99,0.8886,14.3200,42.5800,0.0000,0.0000,0.8482,0
181,06:50:50.458,ROI,160,160,256,256,7.77,58.34,14.025,0.0,17.14,573.90,334.18,572.07,334.73,43.76,43.76,37.38,37.86,128.24,106.22,0.8738,14.0500,43.7600,0.0000,0.0000,0.8629,0
182,06:50:50.506,ROI,160,160,288,288,8.19,42.11,19.825,0.0,23.75,573.40,333.12,574.90,332.35,45.29,44.75,40.14,38.84,129.83,111.28,0.9429,15.3000,45.2900,0.0000,0.0000,0.8652,0
183,06:50:50.570,ROI,160,160,288,288,10.28,60.60,14.1,0.0,16.50,577.12,330.59,577.93,329.77,46.81,46.18,40.43,40.10,129.55,110.41,0.9031,15.0800,46.8100,0.0000,0.0000,0.8525,0
184,06:50:50.621,ROI,160,160,288,288,15.45,49.43,19.85,23.275,20.23,579.39,328.69,580.80,327.47,43.37,46.07,38.56,40.20,128.05,110.97,0.9333,16.6500,43.3700,0.0000,0.0000,0.8652,0
185,06:50:50.748,ROI,160,160,288,288,13.45,117.41,3.55,26.9,8.52,585.77,323.77,584.61,324.46,46.94,46.94,38.41,40.23,125.80,107.73,0.8298,15.1900,46.9400,0.0000,0.0000,0.8437,0
186,06:50:50.796,ROI,160,160,256,256,8.93,36.85,0.0,0.0,27.13,591.58,322.14,588.93,321.89,43.11,47.01,30.68,37.90,127.71,106.34,0.8862,15.8400,43.1100,0.0000,0.0000,0.8885,0
187,06:50:50.860,ROI,160,160,256,256,10.30,56.62,7.2,0.0,17.66,595.10,319.68,593.27,319.19,46.10,47.57,31.84,36.31,126.32,108.67,0.9050,16.4700,46.1000,0.0000,0.0000,0.8868,0
188,06:50:50.924,ROI,160,160,256,256,14.64,61.52,14.8,25.125,16.25,597.35,316.78,596.88,316.67,47.05,48.16,35.00,35.87,128.83,105.34,0.9154,16.6500,47.0500,0.0000,0.0000,0.8983,0
189,06:50:50.971,ROI,160,160,288,288,11.64,38.92,12.1,0.0,25.69,598.01,316.07,599.77,314.55,47.22,48.60,36.26,35.85,121.52,104.72,0.9309,18.3100,47.2200,0.0000,0.0000,0.8948,0
190,06:50:51.038,ROI,160,160,256,256,13.65,58.69,14.6,26.85,17.04,601.25,312.99,602.62,312.32,44.98,48.18,38.03,36.29,124.46,102.86,0.8955,16.8900,44.9800,0.0000,0.0000,0.8888,0
191,06:50:51.099,ROI,160,160,256,256,10.01,45.79,8.3,0.0,21.84,604.25,310.43,605.39,310.22,44.88,47.81,37.20,36.12,119.46,101.63,0.9063,17.6500,44.8800,0.0000,0.0000,0.8983,0
192,06:50:51.147,ROI,160,160,256,256,9.57,41.20,21.225,0.0,24.27,606.11,309.60,607.95,308.37,45.80,47.51,35.82,35.59,120.32,103.14,0.9539,17.8600,45.8000,0.0000,0.0000,0.8847,0
193,06:50:51.278,ROI,160,160,256,256,13.00,128.25,6.475,28.35,7.80,608.85,306.18,610.50,306.14,47.46,47.84,41.22,36.85,115.89,102.30,0.8944,17.8300,47.4600,0.0000,0.0000,0.8779,0
194,06:50:51.323,ROI,160,160,256,256,10.84,36.61,12.725,0.0,27.32,613.42,304.10,613.41,303.96,48.33,48.20,36.82,36.90,116.75,103.57,0.8888,16.8600,48.3300,0.0000,0.0000,0.8709,0
195,06:50:51.387,ROI,160,160,256,256,10.68,56.25,14.9,33.5,17.78,615.03,302.61,615.81,302.20,51.06,48.97,36.12,36.54,115.22,100.26,0.9418,15.8500,51.0600,0.0000,0.0000,0.8287,0
196,06:50:51.435,ROI,160,160,256,256,12.84,43.56,10.8,27.55,22.96,617.19,300.93,618.17,300.43,51.21,49.67,36.86,36.43,115.47,99.09,0.9319,16.1400,51.2100,0.0000,0.0000,0.8317,0
197,06:50:51.498,ROI,160,160,256,256,8.71,52.22,0.0,0.0,19.15,620.57,298.88,620.84,298.55,52.20,50.69,35.24,36.15,115.55,101.52,0.9065,15.0700,52.2000,0.0000,0.0000,0.8336,0
198,06:50:51.562,ROI,160,160,256,256,9.79,59.63,7.125,0.0,16.77,623.25,297.71,623.38,296.94,51.80,51.42,32.35,34.91,114.69,101.09,0.9332,15.3900,51.8000,0.0000,0.0000,0.8274,0
199,06:50:51.610,ROI,160,160,256,256,7.79,39.57,21.125,0.0,25.27,626.28,294.87,626.31,294.97,52.60,52.21,33.97,34.04,113.49,101.36,0.8977,14.8700,52.6000,0.0000,0.0000,0.8009,0
200,06:50:51.738,ROI,160,160,256,256,9.37,123.68,3.275,0.0,8.09,632.19,290.03,629.87,292.28,51.45,52.49,37.10,34.32,115.84,102.72,0.8238,15.7900,51.4500,0.0000,0.0000,0.8345,0
201,06:50:51.787,ROI,160,160,256,256,8.50,42.58,19.925,0.0,23.48,633.38,289.62,632.74,290.22,53.39,53.08,35.68,34.37,112.48,101.58,0.9603,15.0800,53.3900,0.0000,0.0000,0.8211,0
202,06:50:51.850,ROI,160,160,256,256,8.77,57.32,14.55,0.0,17.45,635.98,286.44,635.51,287.71,52.92,53.25,42.10,36.55,113.18,104.10,0.8989,15.5100,52.9200,0.0000,0.0000,0.8131,0
203,06:50:51.914,ROI,160,160,256,256,8.74,58.17,14.325,0.0,17.19,639.42,285.44,638.31,285.69,52.62,53.35,35.84,36.72,114.11,103.70,0.9238,16.4600,52.6200,0.0000,0.0000,0.8452,0
204,06:50:51.962,ROI,160,160,256,256,8.78,41.99,20.325,0.0,23.82,643.03,282.23,641.37,283.38,52.75,53.53,37.00,37.07,113.49,102.38,0.8834,16.6500,52.7500,0.0000,0.0000,0.8276,0
205,06:50:52.025,ROI,160,160,256,256,8.79,57.44,14.475,0.0,17.41,645.66,281.34,644.34,281.43,50.03,52.97,33.30,36.53,112.51,102.86,0.9386,16.7900,50.0300,0.0000,0.0000,0.8582,0
206,06:50:52.138,ROI,160,160,256,256,8.52,106.55,3.8,0.0,9.39,651.30,275.38,648.18,278.32,51.22,53.05,39.02,37.48,109.84,100.50,0.8074,15.7500,51.2200,0.0000,0.0000,0.7934,0
207,06:50:52.202,ROI,160,160,224,224,8.92,57.67,7.15,0.0,17.34,654.51,274.37,652.19,275.53,53.82,53.79,34.81,37.02,110.15,100.49,0.9250,17.0100,53.8200,0.0000,0.0000,0.8582,0
208,06:50:52.250,ROI,160,160,224,224,9.21,42.21,20.375,0.0,23.69,658.54,271.87,656.10,272.93,52.66,53.65,33.62,36.28,106.69,99.05,0.8845,17.2300,52.6600,0.0000,0.0000,0.8632,0
209,06:50:52.314,ROI,160,160,224,224,10.82,59.90,14.425,0.0,16.69,659.68,269.74,659.54,270.35,52.64,53.43,36.83,36.31,105.22,97.17,0.9373,17.6100,52.6400,0.0000,0.0000,0.8849,0
210,06:50:52.378,ROI,160,160,224,224,8.79,56.12,14.85,0.0,17.82,663.70,267.33,663.11,267.77,52.88,53.45,35.90,36.28,104.37,96.98,0.8828,17.2400,52.8800,0.0000,0.0000,0.8697,0
211,06:50:52.426,ROI,160,160,224,224,10.36,44.01,20.2,0.0,22.72,664.68,266.33,665.90,265.62,52.78,53.35,37.65,36.75,100.90,95.87,0.9469,17.7500,52.7800,0.0000,0.0000,0.9008,0
