frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
103,09:00:26.415,ROI,160,160,288,288,8.57,57.75,7.175,0.0,17.32,401.75,457.37,407.81,449.35,64.83,65.98,43.46,42.11,132.30,136.94,0.9609,14.0000,64.8300,0.0000,0.0000,0.8054,0
104,09:00:26.479,ROI,160,160,288,288,8.32,57.37,7.125,0.0,17.43,405.57,452.66,410.70,446.40,63.03,65.26,45.52,40.26,133.76,136.12,0.8828,13.4800,63.0300,0.0000,0.0000,0.8621,0
105,09:00:26.527,ROI,160,160,288,288,8.76,42.68,10.025,0.0,23.43,407.68,449.89,413.15,443.78,65.64,65.33,47.06,44.35,133.74,134.80,0.9307,13.3200,65.6400,0.0000,0.0000,0.8141,0
106,09:00:26.658,ROI,160,160,288,288,8.43,124.24,0.0,0.0,8.05,414.61,445.06,416.56,440.97,65.96,65.51,39.46,35.44,137.36,139.46,0.8436,12.6700,65.9600,0.0000,0.0000,0.8336,0
107,09:00:26.703,ROI,160,160,288,288,8.09,38.21,0.0,0.0,26.17,418.27,440.99,419.88,437.99,66.55,65.84,41.91,39.10,138.42,139.63,0.8959,12.8300,66.5500,0.0000,0.0000,0.7632,0
108,09:00:26.767,ROI,160,160,288,288,10.96,60.86,7.075,0.0,16.43,419.98,438.25,422.76,435.31,67.07,66.23,42.90,37.53,133.70,137.92,0.9291,11.9200,67.0700,0.0000,0.0000,0.7892,0
109,09:00:26.830,ROI,160,160,288,288,8.27,54.98,7.55,0.0,18.19,424.96,433.86,426.02,432.24,65.55,66.21,43.29,40.88,136.33,136.93,0.8733,11.9700,65.5500,0.0000,0.0000,0.7858,0
110,09:00:26.879,ROI,160,160,288,288,8.53,42.43,9.975,0.0,23.57,425.80,431.49,428.49,429.60,66.54,66.29,46.99,42.12,134.24,135.52,0.9512,12.8900,66.5400,0.0000,0.0000,0.7602,0
111,09:00:26.942,ROI,160,160,288,288,8.27,57.50,0.0,0.0,17.39,431.21,427.44,431.48,426.88,65.59,66.28,42.23,41.77,135.92,132.03,0.8708,12.2400,65.5900,0.0000,0.0000,0.7777,0
112,09:00:27.007,ROI,160,160,288,288,8.26,57.21,7.025,0.0,17.48,430.75,425.88,433.60,424.39,65.23,66.08,49.57,43.70,132.53,131.69,0.9527,13.2500,65.2300,0.0000,0.0000,0.8098,0
113,09:00:27.054,ROI,160,160,288,288,8.92,41.87,10.225,0.0,23.88,435.53,419.82,436.40,420.96,63.58,65.40,50.78,45.34,137.34,133.02,0.8523,13.9800,63.5800,0.0000,0.0000,0.8548,0
114,09:00:27.167,ROI,160,160,288,288,11.49,109.23,3.775,0.0,9.16,438.10,416.95,439.25,417.50,64.04,64.87,50.55,46.80,133.29,129.10,0.9218,12.8900,64.0400,0.0000,0.0000,0.8190,0
115,09:00:27.232,ROI,160,160,288,288,13.06,60.92,7.45,27.55,16.41,442.23,412.22,442.04,413.84,61.68,63.89,52.66,49.16,137.83,129.13,0.8762,13.5800,61.6800,0.0000,0.0000,0.8714,0
116,09:00:27.295,ROI,160,160,288,288,9.92,51.93,8.0,0.0,19.26,443.71,409.61,444.40,410.73,61.96,63.12,52.73,50.61,130.46,127.15,0.9093,13.0300,61.9600,0.0000,0.0000,0.8407,0
117,09:00:27.359,ROI,160,160,288,288,9.01,57.05,0.0,0.0,17.53,449.14,406.32,447.58,407.49,62.21,62.38,45.60,50.02,133.27,126.45,0.8762,12.8200,62.2100,0.0000,0.0000,0.8243,0
118,09:00:27.407,ROI,160,160,288,288,9.36,41.59,10.375,0.0,24.04,451.27,404.09,450.51,404.61,64.47,62.56,44.52,49.00,133.22,130.55,0.9361,12.4800,64.4700,0.0000,0.0000,0.8081,0
119,09:00:27.471,ROI,160,160,288,288,10.05,58.40,7.2,0.0,17.12,455.45,399.25,453.76,401.12,65.07,62.61,46.97,48.94,133.11,131.56,0.8741,12.5900,65.0700,0.0000,0.0000,0.7992,0
120,09:00:27.519,ROI,160,160,288,288,11.01,41.97,10.625,0.0,23.83,458.69,395.53,457.26,397.31,63.69,62.50,47.47,49.00,135.90,132.98,0.9018,11.9100,63.6900,0.0000,0.0000,0.8208,0
121,09:00:27.648,ROI,160,160,288,288,10.65,121.88,3.35,0.0,8.20,465.29,388.63,461.44,392.65,63.54,62.79,48.10,49.43,136.87,130.18,0.8211,12.8300,63.5400,0.0000,0.0000,0.8617,0
122,09:00:27.695,ROI,160,160,288,288,10.51,41.17,21.875,0.0,24.29,469.10,384.58,465.98,387.79,62.33,62.47,46.93,49.14,134.84,129.58,0.8897,12.4500,62.3300,0.0000,0.0000,0.8062,0
123,09:00:27.760,ROI,160,160,288,288,8.38,55.47,7.35,0.0,18.03,469.65,382.56,469.37,383.39,62.25,62.26,52.41,50.92,133.58,127.91,0.9601,13.8400,62.2500,0.0000,0.0000,0.8678,0
124,09:00:27.822,ROI,160,160,288,288,8.15,55.27,7.35,0.0,18.09,472.37,380.02,472.45,379.69,61.94,62.04,50.26,51.54,130.32,127.51,0.9229,12.5100,61.9400,0.0000,0.0000,0.8047,0
125,09:00:27.871,ROI,160,160,288,288,8.76,42.24,10.0,0.0,23.67,473.35,377.48,475.32,376.14,61.50,61.74,51.04,51.76,128.77,126.63,0.9466,13.6600,61.5000,0.0000,0.0000,0.8270,0
126,09:00:27.935,ROI,160,160,288,288,8.41,57.48,7.15,0.0,17.40,474.17,375.49,477.50,373.14,62.88,61.92,53.98,52.70,126.77,126.83,0.9543,14.0400,62.8800,0.0000,0.0000,0.8110,0
127,09:00:27.998,ROI,160,160,256,256,8.47,56.86,7.15,0.0,17.59,479.36,372.10,480.38,369.97,61.99,61.77,47.77,51.91,128.00,128.06,0.8758,14.8800,61.9900,0.0000,0.0000,0.8588,0
128,09:00:28.048,ROI,160,160,288,288,9.50,43.83,0.0,0.0,22.81,480.35,370.00,482.69,367.15,60.94,61.40,50.59,51.89,125.55,127.48,0.9494,16.3200,60.9400,0.0000,0.0000,0.8765,0
129,09:00:28.175,ROI,160,160,256,256,16.09,125.49,3.35,0.0,7.97,483.02,366.91,484.97,364.50,65.95,62.23,49.40,51.36,123.90,128.69,0.9138,12.5500,65.9500,0.0000,0.0000,0.7931,0
130,09:00:28.224,ROI,160,160,288,288,15.33,40.65,0.0,23.5,24.60,484.21,363.03,486.81,361.74,65.16,62.90,56.36,52.55,121.43,129.87,0.9235,14.7000,65.1600,0.0000,0.0000,0.8386,0
131,09:00:28.287,ROI,160,160,288,288,18.69,58.35,8.375,19.55,17.14,485.91,360.70,488.24,359.41,66.49,63.96,58.28,54.05,120.85,127.17,0.9380,13.6900,66.4900,0.0000,0.0000,0.8209,0
132,09:00:28.351,ROI,160,160,256,256,11.48,47.85,9.025,0.0,20.90,494.14,354.58,491.37,356.08,62.18,63.70,46.80,52.37,123.23,123.25,0.7972,14.6000,62.1800,0.0000,0.0000,0.8850,0
133,09:00:28.399,ROI,160,160,256,256,9.23,38.16,10.925,0.0,26.21,494.82,354.53,494.07,353.43,65.85,64.52,44.49,50.40,118.18,123.76,0.9552,13.6700,65.8500,0.0000,0.0000,0.8491,0
134,09:00:28.463,ROI,160,160,256,256,11.43,60.13,7.2,0.0,16.63,498.42,350.35,497.00,350.53,66.58,65.62,44.70,48.53,120.00,123.74,0.8815,13.1000,66.5800,0.0000,0.0000,0.8008,0
135,09:00:28.527,ROI,160,160,256,256,8.88,54.22,7.625,0.0,18.44,500.40,346.85,499.86,347.43,63.78,65.65,47.25,47.36,118.00,118.46,0.9133,15.2900,63.7800,0.0000,0.0000,0.8366,0
136,09:00:28.639,ROI,160,160,256,256,8.62,105.14,3.825,0.0,9.51,505.68,341.10,503.11,343.73,65.52,66.09,48.67,47.40,117.15,120.22,0.8334,14.1200,65.5200,0.0000,0.0000,0.8859,0
137,09:00:28.703,ROI,160,160,256,256,12.08,61.24,0.0,0.0,16.33,506.71,338.73,505.79,340.36,66.14,66.54,51.58,48.16,115.26,119.68,0.9445,13.0800,66.1400,0.0000,0.0000,0.8027,0
138,09:00:28.750,ROI,160,160,256,256,8.42,36.93,11.3,0.0,27.08,509.06,336.02,508.48,337.08,63.82,66.18,50.73,48.66,116.69,118.66,0.9185,14.3200,63.8200,0.0000,0.0000,0.8628,0
139,09:00:28.817,ROI,160,160,256,256,16.21,68.05,6.875,0.0,14.70,510.65,334.00,510.71,334.18,64.95,66.21,52.40,49.66,115.28,119.58,0.9410,14.9600,64.9500,0.0000,0.0000,0.8482,0
140,09:00:28.879,ROI,160,160,256,256,10.44,49.12,8.7,0.0,20.36,514.86,329.78,513.58,330.87,64.87,66.04,49.05,49.43,118.29,117.47,0.8686,14.7600,64.8700,0.0000,0.0000,0.8712,0
141,09:00:28.927,ROI,160,160,256,256,14.89,45.78,10.575,0.0,21.84,516.43,327.34,515.95,327.78,63.86,65.60,52.48,50.66,115.57,115.87,0.9340,13.9200,63.8600,0.0000,0.0000,0.8231,0
142,09:00:29.056,ROI,160,160,256,256,12.39,116.97,3.475,0.0,8.55,520.38,322.23,519.01,323.96,68.14,66.27,51.30,50.92,116.03,115.73,0.8575,13.6000,68.1400,0.0000,0.0000,0.8332,0
143,09:00:29.103,ROI,160,160,256,256,9.26,37.93,11.475,0.0,26.36,523.12,318.96,521.97,320.34,66.85,66.59,50.67,50.86,112.38,112.24,0.9008,14.0600,66.8500,0.0000,0.0000,0.8519,0
144,09:00:29.167,ROI,160,160,256,256,11.60,56.69,7.425,0.0,17.64,524.70,317.10,524.71,317.06,66.93,66.79,50.25,50.65,111.73,111.38,0.9409,15.0900,66.9300,0.0000,0.0000,0.8177,0
145,09:00:29.231,ROI,160,160,224,224,11.08,54.56,7.625,0.0,18.33,529.38,311.89,527.94,313.33,67.21,67.20,49.12,49.90,114.51,114.80,0.8421,12.9200,67.2100,0.0000,0.0000,0.8169,0
146,09:00:29.279,ROI,160,160,256,256,15.81,44.23,10.675,0.0,22.61,528.54,310.84,530.37,310.15,66.35,67.30,52.55,50.00,109.50,110.96,0.9243,14.6200,66.3500,0.0000,0.0000,0.8603,0
147,09:00:29.343,ROI,160,160,224,224,13.83,53.95,8.375,0.0,18.54,534.79,306.00,533.66,306.49,63.96,66.75,48.11,49.47,113.61,112.88,0.8231,13.8800,63.9600,0.0000,0.0000,0.8955,0
148,09:00:29.409,ROI,160,160,256,256,13.80,56.33,7.775,0.0,17.75,534.26,304.28,536.15,303.12,65.36,66.41,53.57,50.65,108.30,107.17,0.9050,15.2200,65.3600,0.0000,0.0000,0.8160,0
149,09:00:29.456,ROI,160,160,224,224,14.70,41.92,12.025,0.0,23.86,539.25,300.70,539.23,299.72,61.59,64.99,47.80,50.07,111.08,108.21,0.8564,15.2700,61.5900,0.0000,0.0000,0.9068,0
150,09:00:29.584,ROI,160,160,224,224,11.43,114.49,3.5,0.0,8.73,541.94,296.79,542.28,296.14,61.50,63.77,49.54,50.06,111.69,107.59,0.8878,13.1400,61.5000,0.0000,0.0000,0.8605,0
151,09:00:29.632,ROI,160,160,224,224,14.47,44.48,10.925,0.0,22.48,544.26,293.59,544.85,292.93,62.59,62.97,51.32,50.55,107.24,106.22,0.9036,13.7400,62.5900,0.0000,0.0000,0.8726,0
152,09:00:29.694,ROI,160,160,224,224,12.75,54.03,8.3,0.0,18.51,545.76,291.81,546.92,290.25,63.45,62.60,52.17,51.39,104.97,107.59,0.9408,14.7800,63.4500,0.0000,0.0000,0.8680,0
153,09:00:29.758,ROI,160,160,224,224,11.02,54.69,7.775,0.0,18.28,550.22,289.52,549.62,287.76,61.56,61.83,42.83,49.25,108.68,106.50,0.8829,14.7100,61.5600,0.0000,0.0000,0.8880,0
154,09:00:29.806,ROI,160,160,224,224,9.62,39.59,10.775,0.0,25.26,550.06,287.01,551.49,285.37,59.66,60.73,51.93,49.93,102.06,103.01,0.8956,17.2400,59.6600,0.0000,0.0000,0.8947,0
155,09:00:29.870,ROI,160,160,224,224,8.58,56.39,7.325,0.0,17.74,552.44,286.26,553.46,283.54,62.55,60.67,42.92,48.10,101.09,102.90,0.9406,15.1100,62.5500,0.0000,0.0000,0.8542,0
156,09:00:29.935,ROI,160,160,224,224,11.23,60.72,7.075,0.0,16.47,554.04,284.15,555.41,281.74,63.42,60.83,42.74,46.16,100.80,102.31,0.9303,16.2400,63.4200,0.0000,0.0000,0.8659,0
157,09:00:29.982,ROI,160,160,224,224,9.73,39.98,10.95,0.0,25.01,558.62,280.32,557.76,279.60,64.22,61.35,42.32,44.88,99.81,102.40,0.8495,15.1000,64.2200,0.0000,0.0000,0.8383,0
158,09:00:30.112,ROI,160,160,224,224,10.01,123.48,0.0,0.0,8.10,562.16,276.44,560.53,277.01,63.24,61.78,43.03,43.80,99.60,103.07,0.8659,15.8400,63.2400,0.0000,0.0000,0.8662,0
159,09:00:30.158,ROI,160,160,224,224,10.26,40.39,10.975,0.0,24.76,564.00,275.26,563.10,274.80,64.37,62.14,40.64,42.40,97.89,103.71,0.9419,15.4700,64.3700,0.0000,0.0000,0.8342,0
160,09:00:30.222,ROI,160,160,224,224,13.10,59.95,14.675,0.0,16.68,567.68,271.51,566.16,272.29,64.64,62.61,39.37,40.26,98.73,102.28,0.8650,14.6400,64.6400,0.0000,0.0000,0.8387,0
161,09:00:30.287,ROI,160,160,224,224,12.87,57.97,7.75,0.0,17.25,567.98,269.40,568.75,269.82,65.60,63.17,43.69,39.20,96.64,104.10,0.9402,14.2300,65.6000,0.0000,0.0000,0.8246,0
162,09:00:30.334,ROI,160,160,224,224,10.03,38.57,11.55,0.0,25.93,570.68,265.70,570.98,267.27,65.47,64.04,48.79,40.53,97.68,103.18,0.8822,13.8500,65.4700,0.0000,0.0000,0.8225,0
163,09:00:30.398,ROI,160,160,224,224,12.82,60.70,7.325,0.0,16.47,573.08,262.79,573.38,264.36,64.46,64.28,50.47,42.53,94.88,103.01,0.9004,15.0600,64.4600,0.0000,0.0000,0.8511,0
164,09:00:30.462,ROI,160,160,224,224,12.08,57.20,7.75,0.0,17.48,573.76,262.18,575.25,262.04,64.83,64.52,51.11,44.67,96.60,102.41,0.9708,14.8500,64.8300,0.0000,0.0000,0.8329,0
165,09:00:30.510,ROI,160,160,224,224,10.39,40.02,11.175,0.0,24.99,576.54,259.37,577.36,259.59,64.11,64.78,49.24,46.05,96.68,100.94,0.8945,16.7500,64.1100,0.0000,0.0000,0.8890,0
166,09:00:30.638,ROI,160,160,224,224,9.98,121.66,3.35,0.0,8.22,580.44,253.67,579.67,256.50,63.51,64.73,53.26,48.33,99.74,98.48,0.8275,14.5600,63.5100,0.0000,0.0000,0.8750,0
167,09:00:30.687,ROI,160,160,224,224,13.27,45.89,0.0,0.0,21.79,582.59,252.73,582.04,253.84,60.98,63.95,48.37,48.86,98.45,99.97,0.9401,16.9000,60.9800,0.0000,0.0000,0.8705,0
168,09:00:30.750,ROI,160,160,224,224,10.13,53.22,7.9,0.0,18.79,585.51,250.67,584.57,251.28,62.78,63.95,45.36,48.60,98.31,99.88,0.9052,15.8000,62.7800,0.0000,0.0000,0.8671,0
169,09:00:30.816,ROI,160,160,224,224,9.58,56.98,7.125,0.0,17.55,587.32,249.24,587.04,248.87,63.06,63.96,44.16,47.91,98.01,99.96,0.9371,14.5600,63.0600,0.0000,0.0000,0.8115,0
170,09:00:30.862,ROI,160,160,224,224,13.20,42.10,10.975,0.0,23.76,589.16,245.54,589.26,246.18,64.66,64.42,50.59,49.28,95.63,99.96,0.8953,15.5200,64.6600,0.0000,0.0000,0.8025,0
171,09:00:30.926,ROI,160,160,224,224,13.27,57.96,7.775,0.0,17.25,591.23,243.87,591.52,243.62,64.76,64.96,48.58,49.65,95.93,99.60,0.9267,15.7800,64.7600,0.0000,0.0000,0.8318,0
172,09:00:31.040,ROI,160,160,224,224,12.39,107.26,3.9,0.0,9.32,594.28,239.96,593.89,240.81,66.37,65.47,49.81,50.33,96.56,101.25,0.8703,16.0400,66.3700,0.0000,0.0000,0.8333,0
173,09:00:31.104,ROI,160,160,224,224,13.22,56.92,7.775,0.0,17.57,596.00,237.95,596.07,238.19,68.02,66.37,50.19,51.02,94.86,100.51,0.9274,14.6900,68.0200,0.0000,0.0000,0.8118,0
174,09:00:31.167,ROI,160,160,224,224,8.65,51.54,8.125,0.0,19.40,597.92,236.31,598.27,235.69,67.15,66.81,48.78,51.22,94.99,100.06,0.9302,14.2000,67.1500,0.0000,0.0000,0.8437,0
175,09:00:31.215,ROI,160,160,224,224,11.20,42.33,10.225,0.0,23.62,600.57,233.20,600.39,233.19,67.97,67.26,49.60,51.65,95.68,101.44,0.8906,14.2100,67.9700,0.0000,0.0000,0.8213,0
176,09:00:31.281,ROI,160,160,224,224,10.51,58.97,7.275,0.0,16.96,601.46,232.02,602.46,230.88,67.99,67.58,48.11,51.25,95.59,100.28,0.9591,14.3200,67.9900,0.0000,0.0000,0.8390,0
177,09:00:31.345,ROI,160,160,224,224,11.31,59.25,0.0,0.0,16.88,602.93,230.17,604.06,228.87,67.09,67.71,51.52,52.05,95.54,100.73,0.9350,15.4000,67.0900,0.0000,0.0000,0.8196,0
178,09:00:31.392,ROI,160,160,224,224,13.86,43.38,0.0,26.325,23.05,605.85,228.21,606.19,226.83,67.30,67.66,43.71,50.11,94.70,102.76,0.9061,14.8700,67.3000,0.0000,0.0000,0.7705,0
179,09:00:31.520,ROI,160,160,224,224,9.82,117.82,3.45,0.0,8.49,608.65,224.33,608.31,224.43,65.52,67.37,48.67,50.03,94.96,103.71,0.8762,14.6600,65.5200,0.0000,0.0000,0.7663,0
