frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4122,17:35:29.893,ROI,160,160,192,192,10.78,11.85,0.0,0.0,84.39,851.14,80.22,81.62,77.62,0.9485,12.6900,-68.5900,0.0000,0.0000,0.7987,0,-68.5900,296.9043,376.7618,0.0190,298.3921,0.9814,PHASE_1_ALIGNING,-148.58,86.97,446.8,327.2,473.80,2000,-2000
4123,17:35:29.956,ROI,160,160,192,192,12.59,13.52,0.0,0.0,73.94,851.25,80.15,81.91,78.70,0.9828,13.1600,-68.6600,0.0000,0.0000,0.7912,0,-68.6600,295.7585,368.0485,0.0102,296.4859,0.9899,PHASE_1_ALIGNING,-148.58,85.07,446.8,327.2,473.94,2000,-2000
4124,17:35:30.020,ROI,160,160,192,192,10.54,11.25,0.0,0.0,88.90,850.83,80.35,82.08,77.80,0.9786,11.1600,-71.3700,0.0000,0.0000,0.7245,0,-71.3700,293.9052,354.8944,0.0044,294.1698,0.9957,PHASE_1_ALIGNING,-148.58,82.75,446.8,327.2,473.47,2000,-2000
4125,17:35:30.068,ROI,160,160,192,192,9.51,10.21,0.0,0.0,97.94,850.40,80.78,79.13,75.29,0.9330,9.5000,-79.7200,0.0000,0.0000,0.5742,0,-79.7200,290.5334,329.4845,0.0073,290.8175,0.9927,PHASE_1_ALIGNING,-148.59,79.41,446.8,327.2,472.87,2000,-2000
4126,17:35:30.131,ROI,160,160,160,160,10.21,11.13,0.0,35.15,89.82,850.12,79.13,78.41,78.78,0.9474,15.4200,-79.4600,0.0000,0.0000,0.8115,0,-79.4600,287.5412,317.8521,0.0153,287.9974,0.9849,PHASE_1_ALIGNING,-148.41,76.40,446.8,327.2,473.50,2000,-2000
4127,17:35:30.195,ROI,160,160,160,160,11.49,12.14,0.0,32.2,82.40,849.09,78.68,78.70,79.08,0.9632,15.2600,-80.0600,0.0000,0.0000,0.8149,0,-80.0600,284.7539,308.9868,0.0496,285.8998,0.9527,PHASE_1_ALIGNING,-148.29,74.19,446.8,327.2,472.86,2000,-2000
4128,17:35:30.244,ROI,160,160,160,160,9.12,9.82,0.0,39.85,101.83,848.69,78.62,77.48,78.98,0.9830,15.6700,-83.9500,0.0000,0.0000,0.8048,0,-83.9500,281.5216,302.3984,0.0842,283.1437,0.9223,PHASE_1_ALIGNING,-148.26,71.41,446.8,327.2,472.55,2000,-2000
4129,17:35:30.357,ROI,160,160,160,160,15.83,16.59,0.0,0.0,60.27,846.37,78.78,76.18,80.60,0.9232,14.4000,-91.0000,0.0000,0.0000,0.8537,0,-91.0000,277.2525,299.5273,0.1444,280.0623,0.8739,PHASE_1_ALIGNING,-148.13,68.19,446.8,327.2,470.50,2000,-2000
4130,17:35:30.421,ROI,160,160,192,192,8.16,8.88,0.0,0.0,112.58,846.07,80.69,77.86,74.89,0.9106,12.9100,-101.7800,0.0000,0.0000,0.8004,0,-101.7800,271.3085,300.8797,0.1890,276.0086,0.8411,PHASE_1_ALIGNING,-148.31,64.32,446.8,327.2,469.24,1930,-1930
4131,17:35:30.486,ROI,160,160,160,160,14.40,15.49,0.0,0.0,64.58,845.36,79.86,78.25,80.09,0.9186,14.3500,-102.3900,0.0000,0.0000,0.8226,0,-102.3900,265.9712,304.4013,0.2535,273.7433,0.7978,PHASE_1_ALIGNING,-148.18,61.92,446.8,327.2,469.07,1858,-1858
4132,17:35:30.532,ROI,160,160,192,192,7.99,8.66,0.0,0.0,115.43,846.70,81.53,75.80,77.21,0.9257,14.1400,-104.1700,0.0000,0.0000,0.8314,0,-104.1700,260.9836,273.9036,0.2820,263.8254,0.7800,PHASE_1_ALIGNING,-148.44,52.26,446.8,327.2,469.34,1568,-1568
4133,17:35:30.596,ROI,160,160,160,160,9.65,10.34,0.0,0.0,96.70,845.22,78.87,77.17,77.88,0.8992,16.8100,-108.4200,0.0000,0.0000,0.8410,0,-108.4200,255.8776,246.8057,0.3357,253.5978,0.7487,PHASE_1_ALIGNING,-148.07,41.66,446.8,327.2,469.47,1250,-1250
4134,17:35:30.660,ROI,160,160,160,160,9.30,10.20,7.25,0.0,98.02,844.19,80.24,78.41,78.61,0.9407,16.6300,-114.0000,0.0000,0.0000,0.8263,0,-114.0000,250.4738,224.0616,0.3942,243.0053,0.7172,PHASE_1_ALIGNING,-148.14,31.15,446.8,327.2,467.88,934,-934
4135,17:35:30.709,ROI,160,160,160,160,10.31,10.98,0.0,0.0,91.07,843.43,79.61,79.81,76.68,0.9573,16.7400,-116.4800,0.0000,0.0000,0.8403,0,-116.4800,245.4960,204.7436,0.4538,232.7749,0.6878,PHASE_1_ALIGNING,-148.03,20.80,446.8,327.2,467.56,624,-624
4136,17:35:30.836,ROI,160,160,160,160,11.04,11.86,0.0,32.975,84.31,843.06,78.97,83.83,73.10,0.9096,19.6100,-124.2000,0.0000,0.0000,0.8008,0,-124.2000,239.8902,188.8109,0.5049,222.7527,0.6645,PHASE_2_DRIVING,-147.94,10.69,446.8,327.2,467.59,2000,1614
4137,17:35:30.884,ROI,160,160,192,192,9.72,10.44,0.0,37.4,95.75,843.24,80.15,91.72,72.20,0.8865,15.9900,-130.4600,0.0000,0.0000,0.7986,0,-130.4600,234.1887,176.2115,0.5407,213.8422,0.6491,PHASE_2_DRIVING,-148.07,1.91,446.8,327.2,467.12,1003,2000
4138,17:35:30.949,ROI,160,160,192,192,10.21,10.94,0.0,0.0,91.37,845.14,79.66,95.63,69.64,0.9263,15.5700,-135.8400,0.0000,0.0000,0.8292,0,-135.8400,228.5738,166.5795,0.5271,207.1768,0.6549,PHASE_2_DRIVING,-148.14,-4.68,446.8,327.2,468.99,1052,2000
4139,17:35:31.012,ROI,160,160,192,192,8.89,9.65,7.5,0.0,103.64,844.95,79.79,97.91,69.05,0.9687,16.8600,-138.9400,0.0000,0.0000,0.8441,0,-138.9400,223.2360,159.2852,0.5037,201.8142,0.6650,PHASE_2_DRIVING,-148.14,-10.04,446.8,327.2,468.76,1042,2000
4140,17:35:31.061,ROI,160,160,224,224,12.48,13.31,10.05,0.0,75.13,845.40,79.31,101.32,68.59,0.9533,19.3000,-145.0000,0.0000,0.0000,0.8331,0,-145.0000,217.5065,154.5431,0.4491,197.9941,0.6901,PHASE_2_DRIVING,-148.12,-13.88,446.8,327.2,469.39,1095,2000
4141,17:35:31.123,ROI,160,160,224,224,12.91,13.64,0.0,0.0,73.30,845.04,79.09,104.12,67.87,0.9632,19.5000,-150.1700,0.0000,0.0000,0.8740,0,-150.1700,212.0516,150.2804,0.3868,194.8223,0.7211,PHASE_2_DRIVING,-148.08,-17.10,446.8,327.2,469.21,1078,2000
4142,17:35:31.171,ROI,160,160,224,224,12.76,13.57,0.0,28.775,73.69,846.54,78.46,102.83,67.33,0.9537,19.6100,-156.9100,0.0000,0.0000,0.8894,0,-156.9100,206.3460,145.7682,0.2942,192.5747,0.7727,PHASE_2_DRIVING,-148.11,-19.32,446.8,327.2,470.81,1121,2000
4143,17:35:31.300,ROI,160,160,224,224,9.50,10.32,0.0,37.975,96.94,846.62,77.95,103.40,67.23,0.9797,17.9800,-162.8800,0.0000,0.0000,0.9247,0,-162.8800,199.9915,135.6867,0.2004,189.2562,0.8331,PHASE_2_DRIVING,-148.06,-22.68,446.8,327.2,471.14,938,2000
4144,17:35:31.349,ROI,160,160,224,224,12.04,12.79,0.0,0.0,78.17,847.05,77.99,102.62,67.33,0.9902,18.1800,-164.1200,0.0000,0.0000,0.9221,0,-164.1200,194.8709,128.0226,0.1107,188.2092,0.9003,PHASE_2_DRIVING,-148.09,-23.70,446.8,327.2,471.49,1131,2000
4145,17:35:31.412,ROI,160,160,224,224,9.17,9.96,0.0,0.0,100.43,846.50,78.22,104.44,68.05,0.9721,18.4000,-163.4800,0.0000,0.0000,0.9303,0,-163.4800,191.3000,150.6154,0.0931,187.8342,0.9148,PHASE_2_DRIVING,-148.08,-24.09,446.8,327.2,470.90,1184,2000
4146,17:35:31.475,ROI,160,160,224,224,11.67,12.40,0.0,0.0,80.67,846.24,78.26,105.10,68.01,0.9925,18.1900,-164.7500,0.0000,0.0000,0.9265,0,-164.7500,188.5004,167.2805,0.1394,185.9043,0.8777,PHASE_2_DRIVING,-148.07,-26.03,446.8,327.2,470.66,990,2000
4147,17:35:31.523,ROI,160,160,224,224,12.60,13.38,0.0,0.0,74.74,845.41,77.98,105.83,68.21,0.9764,17.6600,-166.8700,0.0000,0.0000,0.9163,0,-166.8700,185.9011,186.5955,0.1779,186.0060,0.8489,PHASE_2_DRIVING,-147.99,-26.01,446.8,327.2,470.11,1176,2000
4148,17:35:31.587,ROI,160,160,224,224,13.06,13.81,0.0,28.275,72.39,844.92,77.99,106.01,67.61,0.9820,17.7000,-167.5000,0.0000,0.0000,0.9131,0,-167.5000,183.3061,208.4587,0.1760,187.0713,0.8503,PHASE_2_DRIVING,-147.95,-24.97,446.8,327.2,469.68,1310,2000
4149,17:35:31.653,ROI,160,160,224,224,11.51,12.31,0.0,0.0,81.22,843.82,78.48,106.86,68.08,0.9656,17.1800,-167.6400,0.0000,0.0000,0.9094,0,-167.6400,181.7677,234.1186,0.1617,189.0562,0.8608,PHASE_2_DRIVING,-147.93,-23.01,446.8,327.2,468.49,1474,2000
4150,17:35:31.701,ROI,160,160,224,224,11.91,13.14,10.75,0.0,76.09,842.87,78.27,106.06,68.35,0.9765,16.5800,-169.0800,0.0000,0.0000,0.8956,0,-169.0800,180.8815,242.0812,0.1247,187.6654,0.8892,PHASE_2_DRIVING,-147.85,-24.48,446.8,327.2,467.80,1068,2000
4151,17:35:31.828,ROI,160,160,224,224,10.14,10.90,0.0,0.0,91.71,840.73,78.41,107.11,68.73,0.9553,14.8800,-171.3800,0.0000,0.0000,0.8385,0,-171.3800,180.1911,218.5731,0.1209,184.3323,0.8921,PHASE_2_DRIVING,-147.73,-27.94,446.8,327.2,465.91,821,2000
4152,17:35:31.877,ROI,160,160,224,224,8.39,9.22,10.3,0.0,108.44,839.61,78.18,106.99,67.72,0.9651,14.9600,-172.8500,0.0000,0.0000,0.8425,0,-172.8500,179.6844,205.0146,0.1560,183.1033,0.8650,PHASE_2_DRIVING,-147.63,-29.27,446.8,327.2,465.09,972,2000
4153,17:35:31.941,ROI,160,160,224,224,13.66,14.65,0.0,0.0,68.26,838.40,78.89,107.77,68.56,0.9576,14.0200,-172.6800,0.0000,0.0000,0.8148,0,-172.6800,179.9694,196.8377,0.2575,183.4239,0.7952,PHASE_2_DRIVING,-147.62,-28.95,446.8,327.2,463.69,1132,2000
4154,17:35:31.988,ROI,160,160,224,224,10.65,11.42,12.125,0.0,87.58,837.52,79.30,108.72,69.85,0.9659,13.5900,-173.0800,0.0000,0.0000,0.8097,0,-173.0800,180.3006,190.6897,0.3888,183.2093,0.7200,PHASE_2_DRIVING,-147.61,-29.18,446.8,327.2,462.73,1074,2000
4155,17:35:32.053,ROI,160,160,224,224,9.14,9.97,0.0,0.0,100.26,834.97,79.18,110.75,69.59,0.9512,12.8700,-174.0900,0.0000,0.0000,0.8170,0,-174.0900,180.5872,186.2115,0.5531,182.5903,0.6439,PHASE_2_DRIVING,-147.42,-29.99,446.8,327.2,460.64,1003,2000
4156,17:35:32.117,ROI,160,160,224,224,11.38,12.13,0.0,32.2,82.42,833.85,79.41,108.53,69.30,0.9734,14.4400,-174.6700,0.0000,0.0000,0.8304,0,-174.6700,180.9227,182.4844,0.6871,181.5587,0.5927,PHASE_2_DRIVING,-147.37,-31.07,446.8,327.2,459.57,954,2000
4157,17:35:32.228,ROI,160,160,224,224,7.53,8.26,3.95,0.0,121.11,830.26,79.41,106.29,69.75,0.9296,12.8000,-171.9400,0.0000,0.0000,0.7663,0,-171.9400,182.1537,179.2246,0.8660,180.7943,0.5359,PHASE_2_DRIVING,-147.13,-32.08,446.8,327.2,456.55,939,2000
4158,17:35:32.293,ROI,160,160,224,224,10.12,10.87,0.0,0.0,91.95,829.06,79.77,106.54,71.02,0.9604,14.7300,-173.0600,0.0000,0.0000,0.7935,0,-173.0600,183.0612,176.1767,1.0276,179.5721,0.4932,PHASE_2_DRIVING,-147.09,-33.34,446.8,327.2,455.35,890,2000
4159,17:35:32.340,ROI,160,160,224,224,10.63,11.46,10.65,0.0,87.25,826.61,79.98,104.45,71.25,0.9490,14.8700,-171.1100,0.0000,0.0000,0.8035,0,-171.1100,184.2856,173.1320,1.2058,178.1884,0.4533,PHASE_2_DRIVING,-146.94,-34.87,446.8,327.2,453.18,837,2000
4160,17:35:32.405,ROI,160,160,224,224,10.31,11.23,7.275,0.0,89.03,825.75,79.34,103.74,70.32,0.9660,16.1500,-171.1300,0.0000,0.0000,0.8052,0,-171.1300,185.1243,169.6581,1.3298,176.2966,0.4292,PHASE_2_DRIVING,-146.81,-36.89,446.8,327.2,452.81,759,2000
4161,17:35:32.470,ROI,160,160,224,224,9.97,10.70,0.0,0.0,93.46,822.82,80.18,102.07,71.60,0.9232,13.9700,-168.7400,0.0000,0.0000,0.8063,0,-168.7400,186.0384,165.6077,1.4610,173.9095,0.4063,PHASE_2_DRIVING,-146.70,-39.39,446.8,327.2,449.90,677,2000
4162,17:35:32.516,ROI,160,160,224,224,10.61,11.34,0.0,0.0,88.18,821.20,80.39,103.05,70.38,0.9529,17.2000,-167.5500,0.0000,0.0000,0.8671,0,-167.5500,187.1611,158.6519,1.5630,169.7753,0.3902,PHASE_2_DRIVING,-146.61,-43.62,446.8,327.2,448.43,492,2000
4163,17:35:32.645,ROI,160,160,224,224,8.91,9.78,0.0,39.9,102.22,816.21,81.75,102.68,72.49,0.8752,15.7800,-166.1600,0.0000,0.0000,0.8110,0,-166.1600,188.6996,165.6131,1.7121,174.1256,0.3687,PHASE_2_DRIVING,-146.40,-39.48,446.8,327.2,443.52,1254,2000
4164,17:35:32.693,ROI,160,160,224,224,8.42,9.20,0.0,42.475,108.70,811.48,82.10,104.86,71.85,0.9044,17.3100,-162.8200,0.0000,0.0000,0.8719,0,-162.8200,190.8276,170.5078,1.8867,177.5468,0.3464,PHASE_2_DRIVING,-146.09,-36.36,446.8,327.2,439.39,1229,2000
4165,17:35:32.757,ROI,160,160,224,224,11.55,12.25,0.0,31.875,81.61,809.85,81.44,104.64,70.18,0.9473,18.4500,-164.3600,0.0000,0.0000,0.8785,0,-164.3600,192.3710,176.2766,2.0319,181.5849,0.3298,PHASE_2_DRIVING,-145.90,-32.51,446.8,327.2,438.41,1415,2000
4166,17:35:32.821,ROI,160,160,224,224,8.88,9.66,0.0,40.475,103.56,807.12,82.67,105.31,71.75,0.9177,18.7300,-159.8600,0.0000,0.0000,0.8857,0,-159.8600,194.7214,182.7722,2.1630,186.5500,0.3162,PHASE_2_DRIVING,-145.84,-27.61,446.8,327.2,435.46,1703,2000
4167,17:35:32.870,ROI,160,160,224,224,12.61,13.91,9.9,27.975,71.89,806.12,83.58,104.38,71.48,0.9566,19.1200,-157.6800,0.0000,0.0000,0.8677,0,-157.6800,197.3684,191.0993,2.2574,193.0239,0.3070,PHASE_2_DRIVING,-145.86,-21.11,446.8,327.2,434.12,2000,1814
4168,17:35:32.933,ROI,160,160,224,224,15.12,16.18,8.0,24.125,61.79,803.13,85.11,102.07,72.27,0.9057,22.1000,-152.8800,0.0000,0.0000,0.8645,0,-152.8800,200.6632,200.4614,2.3469,200.5217,0.2988,PHASE_2_DRIVING,-145.81,-13.67,446.8,327.2,430.79,2000,1445
4169,17:35:32.982,ROI,160,160,224,224,12.01,12.78,11.775,0.0,78.25,802.09,85.22,101.60,71.58,0.9706,20.0200,-150.8600,0.0000,0.0000,0.8576,0,-150.8600,203.8316,194.6654,2.4143,197.3501,0.2929,PHASE_2_DRIVING,-145.74,-16.91,446.8,327.2,429.87,1080,2000
4170,17:35:33.110,ROI,160,160,224,224,9.63,10.35,3.4,0.0,96.58,797.84,86.93,99.20,71.65,0.8777,24.2700,-145.2200,0.0000,0.0000,0.8938,0,-145.2200,207.6311,191.9843,2.5004,196.4543,0.2857,PHASE_2_DRIVING,-145.61,-17.94,446.8,327.2,425.40,1277,2000
4171,17:35:33.157,ROI,160,160,224,224,11.93,12.68,10.5,30.825,78.88,795.36,88.33,100.83,73.79,0.9163,21.0100,-141.6900,0.0000,0.0000,0.8296,0,-141.6900,211.6872,191.2244,2.5724,196.9525,0.2799,PHASE_2_DRIVING,-145.58,-17.47,446.8,327.2,422.56,1460,2000
4172,17:35:33.221,ROI,160,160,224,224,10.93,11.61,0.0,33.65,86.11,792.20,89.60,100.53,75.17,0.9085,19.2300,-139.3800,0.0000,0.0000,0.8708,0,-139.3800,215.6280,191.2710,2.6323,197.9768,0.2753,PHASE_2_DRIVING,-145.48,-16.55,446.8,327.2,419.23,1544,2000
4173,17:35:33.285,ROI,160,160,224,224,10.45,11.15,0.0,0.0,89.68,792.64,88.75,98.77,72.31,0.9451,20.0900,-145.8600,0.0000,0.0000,0.8427,0,-145.8600,217.5391,191.8857,2.6351,198.9427,0.2751,PHASE_2_DRIVING,-145.41,-15.64,446.8,327.2,420.08,1571,2000
4174,17:35:33.333,ROI,160,160,224,224,10.02,10.73,0.0,36.4,93.17,789.59,91.06,96.63,74.82,0.8842,18.1700,-140.5500,0.0000,0.0000,0.8332,0,-140.5500,219.9773,192.9117,2.6340,200.3596,0.2752,PHASE_2_DRIVING,-145.44,-14.20,446.8,327.2,416.26,1689,2000
4175,17:35:33.398,ROI,160,160,224,224,11.33,12.33,0.0,31.7,81.13,788.52,91.80,95.77,74.63,0.9590,17.2600,-140.3800,0.0000,0.0000,0.8374,0,-140.3800,222.1550,194.2209,2.6296,201.9171,0.2755,PHASE_2_DRIVING,-145.44,-12.64,446.8,327.2,414.96,1759,2000
4176,17:35:33.462,ROI,160,160,192,192,9.54,10.53,0.0,37.1,94.92,786.61,93.53,97.46,77.62,0.9189,18.8000,-135.6900,0.0000,0.0000,0.9135,0,-135.6900,224.6145,195.8281,2.6028,203.8180,0.2776,PHASE_2_DRIVING,-145.49,-10.70,446.8,327.2,412.40,1887,2000
4177,17:35:33.510,ROI,160,160,224,224,9.15,10.16,0.0,38.625,98.41,784.25,93.41,94.99,75.60,0.9277,15.3400,-135.1800,0.0000,0.0000,0.8516,0,-135.1800,226.7395,197.5569,2.5715,205.7277,0.2800,PHASE_2_DRIVING,-145.29,-8.99,446.8,327.2,410.53,1916,2000
4178,17:35:33.636,ROI,160,160,192,192,8.79,9.49,3.375,0.0,105.38,780.72,96.80,97.21,78.65,0.8530,17.9200,-134.2400,0.0000,0.0000,0.9048,0,-134.2400,228.4243,199.3822,2.5405,207.5849,0.2824,PHASE_2_DRIVING,-145.40,-7.02,446.8,327.2,405.69,2000,1966
4179,17:35:33.684,ROI,160,160,224,224,8.68,9.50,10.05,0.0,105.27,778.63,96.26,95.98,77.91,0.9446,17.0000,-135.0900,0.0000,0.0000,0.8795,0,-135.0900,229.5535,201.1643,2.5019,209.2711,0.2856,PHASE_2_DRIVING,-145.16,-5.56,446.8,327.2,404.28,2000,1990
4180,17:35:33.749,ROI,160,160,192,192,13.14,13.98,0.0,0.0,71.51,777.38,99.20,96.00,79.40,0.9049,16.8500,-133.5400,0.0000,0.0000,0.8554,0,-133.5400,230.5418,203.0719,2.4396,211.0582,0.2907,PHASE_2_DRIVING,-145.41,-3.54,446.8,327.2,401.58,2000,1825
4181,17:35:33.796,ROI,160,160,192,192,10.03,11.30,0.0,0.0,88.46,775.19,100.03,98.34,79.82,0.9366,20.7000,-132.9600,0.0000,0.0000,0.9169,0,-132.9600,231.2065,205.0701,2.4227,212.7063,0.2922,PHASE_2_DRIVING,-145.33,-1.97,446.8,327.2,399.30,2000,1835
4182,17:35:33.862,ROI,160,160,224,224,9.35,10.19,7.25,38.325,98.10,771.51,101.46,96.98,79.52,0.8960,19.7200,-134.5300,0.0000,0.0000,0.9244,0,-134.5300,231.3387,206.9322,2.4694,213.9669,0.2882,PHASE_2_DRIVING,-145.19,-0.84,446.8,327.2,395.47,2000,1858
4183,17:35:33.926,ROI,160,160,224,224,8.46,9.43,0.0,0.0,106.02,770.27,101.71,98.15,78.86,0.9669,19.8000,-133.4400,0.0000,0.0000,0.9086,0,-133.4400,231.0264,208.4306,2.4684,214.9453,0.2883,PHASE_2_DRIVING,-145.12,0.07,446.8,327.2,394.31,2000,1858
4184,17:35:33.972,ROI,160,160,224,224,9.77,10.53,0.0,0.0,94.96,766.64,103.40,98.10,78.37,0.8908,20.9400,-135.7700,0.0000,0.0000,0.9178,0,-135.7700,230.1949,209.5813,2.5045,215.4633,0.2853,PHASE_2_DRIVING,-145.02,0.48,446.8,327.2,390.36,2000,1916
4185,17:35:34.102,ROI,160,160,224,224,36.57,37.66,0.0,0.0,26.55,762.75,105.32,98.59,76.94,0.8811,20.5800,-137.4300,0.0000,0.0000,0.9128,0,-137.4300,228.8431,210.4674,2.5485,215.6458,0.2818,PHASE_2_DRIVING,-144.92,0.57,446.8,327.2,386.08,2000,1964
4186,17:35:34.153,ROI,160,160,224,224,14.15,15.19,0.0,25.725,65.82,760.74,105.91,97.85,76.51,0.9455,20.4700,-136.6800,0.0000,0.0000,0.9344,0,-136.6800,227.8229,211.0985,2.5942,215.7517,0.2782,PHASE_2_DRIVING,-144.82,0.57,446.8,327.2,384.09,2000,1976
4187,17:35:34.213,ROI,160,160,224,224,15.81,17.21,8.725,45.45,58.12,758.35,108.19,100.69,76.24,0.8989,20.4100,-138.2000,0.0000,0.0000,0.9019,0,-138.2000,226.4319,211.5180,2.6174,215.6408,0.2764,PHASE_2_DRIVING,-144.89,0.53,446.8,327.2,380.82,2000,1985
4188,17:35:34.276,ROI,160,160,224,224,21.56,22.70,0.0,17.225,44.06,757.45,108.37,98.71,75.61,0.9723,20.1900,-137.5400,0.0000,0.0000,0.9015,0,-137.5400,225.5805,211.6900,2.6432,215.5028,0.2745,PHASE_2_DRIVING,-144.84,0.34,446.8,327.2,379.99,1983,2000
4189,17:35:34.325,ROI,160,160,224,224,14.64,15.96,0.0,0.0,62.68,755.63,109.37,97.62,75.05,0.9388,21.0400,-138.5700,0.0000,0.0000,0.8969,0,-138.5700,224.7757,211.6913,2.6669,215.2596,0.2727,PHASE_2_DRIVING,-144.80,0.06,446.8,327.2,377.92,1958,2000
4190,17:35:34.388,ROI,160,160,224,224,10.86,11.59,0.0,0.0,86.25,752.90,110.67,97.44,74.06,0.9140,20.7700,-141.5600,0.0000,0.0000,0.8505,0,-141.5600,223.5609,211.5312,2.7172,214.7674,0.2690,PHASE_2_DRIVING,-144.73,-0.51,446.8,327.2,374.94,1892,2000
4191,17:35:34.453,ROI,160,160,224,224,8.99,9.85,0.0,0.0,101.54,751.76,111.97,99.85,75.26,0.9426,20.3100,-141.1100,0.0000,0.0000,0.8507,0,-141.1100,221.7565,211.1738,2.6883,214.0430,0.2711,PHASE_2_DRIVING,-144.79,-1.17,446.8,327.2,373.26,1853,2000
4192,17:35:34.501,ROI,160,160,224,224,11.50,12.66,10.175,0.0,78.96,748.61,113.69,99.50,76.33,0.8982,19.7400,-141.4100,0.0000,0.0000,0.8533,0,-141.4100,220.3973,210.7488,2.6996,213.3567,0.2703,PHASE_2_DRIVING,-144.72,-1.92,446.8,327.2,369.69,1812,2000
4193,17:35:34.628,ROI,160,160,224,224,8.50,9.26,0.0,42.2,107.94,744.75,116.37,102.51,76.58,0.8659,19.0600,-144.0400,0.0000,0.0000,0.8977,0,-144.0400,218.5338,210.3084,2.7214,212.5187,0.2687,PHASE_2_DRIVING,-144.72,-2.76,446.8,327.2,365.00,1769,2000
