frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
161,15:12:38.934,ROI,160,160,224,224,21.96,23.25,40.5,33.575,43.02,583.71,265.81,92.32,104.33,0.9805,14.6500,-88.2900,0.0000,0.0000,0.8861,0,-88.2900,-87.2291,-130.7204,0.0428,-89.0133,0.9590,PHASE_2_DRIVING,-75.25,-13.76,640.1,480.0,221.49,1368,2000
162,15:12:38.997,ROI,160,160,224,224,13.59,14.49,0.0,26.95,68.99,584.16,266.02,90.47,102.72,0.9649,13.3300,-86.8800,0.0000,0.0000,0.8904,0,-86.8800,-87.2058,-131.7363,0.0606,-89.7520,0.9428,PHASE_2_DRIVING,-75.35,-14.40,640.1,480.0,221.17,1420,2000
163,15:12:39.045,ROI,160,160,224,224,9.54,10.68,0.0,0.0,93.60,582.70,267.32,89.75,103.04,0.9444,14.1100,-87.8000,0.0000,0.0000,0.8779,0,-87.8000,-87.3634,-136.6104,0.1088,-92.1951,0.9019,PHASE_2_DRIVING,-74.90,-17.30,640.1,480.0,220.29,1104,2000
164,15:12:39.173,ROI,160,160,224,224,7.65,8.38,0.0,0.0,119.37,583.54,269.74,90.09,103.46,0.9367,13.6500,-87.7500,0.0000,0.0000,0.9190,0,-87.7500,-87.5043,-140.8328,0.1833,-95.7670,0.8451,PHASE_2_DRIVING,-74.94,-20.82,640.1,480.0,217.73,965,2000
165,15:12:39.221,ROI,160,160,224,224,9.43,10.13,9.725,38.575,98.75,582.29,271.95,90.09,104.24,0.9325,13.4400,-89.4400,0.0000,0.0000,0.8839,0,-89.4400,-87.9675,-127.5832,0.2911,-96.8989,0.7745,PHASE_2_DRIVING,-74.47,-22.43,640.1,480.0,215.93,1104,2000
166,15:12:39.284,ROI,160,160,224,224,8.82,9.52,0.0,41.05,105.04,582.52,272.88,88.75,103.67,0.9678,13.2800,-87.5100,0.0000,0.0000,0.8902,0,-87.5100,-87.9849,-117.2516,0.3971,-96.3033,0.7158,PHASE_2_DRIVING,-74.46,-21.84,640.1,480.0,214.98,1348,2000
167,15:12:39.349,ROI,160,160,224,224,7.67,8.36,0.0,46.8,119.59,582.83,275.85,90.79,103.92,0.9236,13.9200,-88.8900,0.0000,0.0000,0.8883,0,-88.8900,-88.2694,-103.7705,0.5362,-93.6800,0.6510,PHASE_2_DRIVING,-74.33,-19.35,640.1,480.0,212.03,1656,2000
168,15:12:39.397,ROI,160,160,224,224,7.55,8.27,0.0,47.25,120.98,583.09,276.96,89.18,103.81,0.9617,13.6500,-87.1200,0.0000,0.0000,0.9005,0,-87.1200,-88.1608,-98.0102,0.6711,-92.1162,0.5984,PHASE_2_DRIVING,-74.32,-17.80,640.1,480.0,210.89,1585,2000
169,15:12:39.461,ROI,160,160,224,224,8.28,8.99,0.0,43.475,111.26,582.73,278.93,88.23,104.44,0.9529,13.8200,-87.8100,0.0000,0.0000,0.8630,0,-87.8100,-88.1949,-93.1699,0.8167,-90.4315,0.5504,PHASE_2_DRIVING,-74.08,-16.35,640.1,480.0,209.10,1617,2000
170,15:12:39.509,ROI,160,160,224,224,8.03,8.71,0.0,0.0,114.81,583.34,281.49,87.35,104.26,0.9393,13.9200,-87.4400,0.0000,0.0000,0.9063,0,-87.4400,-88.1405,-90.0215,0.9758,-89.0695,0.5061,PHASE_2_DRIVING,-74.04,-15.02,640.1,480.0,206.47,1646,2000
171,15:12:39.572,ROI,160,160,224,224,9.72,10.54,7.15,0.0,94.84,582.66,281.92,88.27,104.54,0.9765,14.1000,-87.1800,0.0000,0.0000,0.8658,0,-87.1800,-88.0374,-88.2828,1.1105,-88.1665,0.4738,PHASE_2_DRIVING,-73.83,-14.34,640.1,480.0,206.24,1585,2000
172,15:12:39.686,ROI,160,160,224,224,7.95,8.60,3.775,0.0,116.24,582.56,285.69,89.57,108.40,0.9184,14.5500,-85.1600,0.0000,0.0000,0.8282,0,-85.1600,-87.4954,-87.6479,1.2755,-87.5809,0.4395,PHASE_2_DRIVING,-73.50,-14.08,640.1,480.0,202.65,1539,2000
173,15:12:39.749,ROI,160,160,224,224,8.97,9.76,0.0,40.025,102.46,582.55,288.85,89.68,106.46,0.9417,14.1300,-85.2800,0.0000,0.0000,0.8404,0,-85.2800,-87.0101,-87.9687,1.4525,-87.5778,0.4078,PHASE_2_DRIVING,-73.24,-14.33,640.1,480.0,199.63,1467,2000
174,15:12:39.813,ROI,160,160,224,224,7.50,8.20,0.0,0.0,121.99,583.15,290.31,89.33,106.48,0.9601,13.6100,-83.8700,0.0000,0.0000,0.8477,0,-83.8700,-86.2567,-88.2413,1.6055,-87.4796,0.3838,PHASE_2_DRIVING,-73.29,-14.19,640.1,480.0,198.06,1521,2000
175,15:12:39.860,ROI,160,160,224,224,7.83,8.56,0.0,0.0,116.86,581.84,294.07,92.46,108.01,0.9015,13.0000,-82.6900,0.0000,0.0000,0.7945,0,-82.6900,-85.3049,-89.5714,1.7716,-88.0321,0.3608,PHASE_2_DRIVING,-72.60,-15.43,640.1,480.0,194.84,1323,2000
176,15:12:39.925,ROI,160,160,224,224,9.32,10.09,0.0,0.0,99.06,583.45,297.00,94.67,114.30,0.9133,13.3200,-81.2400,0.0000,0.0000,0.8611,0,-81.2400,-84.1522,-88.7855,1.9287,-87.2035,0.3415,PHASE_2_DRIVING,-72.80,-14.40,640.1,480.0,191.57,1627,2000
177,15:12:39.974,ROI,160,160,256,256,8.70,9.46,0.0,41.375,105.75,583.10,296.88,94.66,114.91,0.9872,11.8100,-80.0200,0.0000,0.0000,0.8488,0,-80.0200,-82.8451,-88.8001,2.0184,-86.8272,0.3313,PHASE_2_DRIVING,-72.71,-14.12,640.1,480.0,191.79,1541,2000
178,15:12:40.101,ROI,160,160,256,256,7.53,8.22,0.0,0.0,121.60,584.41,300.13,95.28,113.78,0.9197,11.4500,-79.3800,0.0000,0.0000,0.8133,0,-79.3800,-81.5543,-88.3971,2.1088,-86.1960,0.3217,PHASE_2_DRIVING,-72.80,-13.40,640.1,480.0,188.30,1619,2000
179,15:12:40.150,ROI,160,160,256,256,7.51,8.22,19.625,0.0,121.64,584.75,302.99,98.77,116.29,0.9183,11.0900,-75.5600,0.0000,0.0000,0.8106,0,-75.5600,-79.7465,-87.8522,2.1892,-85.3106,0.3136,PHASE_2_DRIVING,-72.64,-12.67,640.1,480.0,185.46,1644,2000
180,15:12:40.214,ROI,160,160,256,256,7.62,8.36,6.975,0.0,119.62,585.95,304.85,97.89,115.82,0.9455,11.9600,-74.5000,0.0000,0.0000,0.7815,0,-74.5000,-77.7884,-86.4227,2.2316,-83.7509,0.3094,PHASE_2_DRIVING,-72.82,-10.93,640.1,480.0,183.33,1848,2000
181,15:12:40.277,ROI,160,160,256,256,7.89,8.59,0.0,0.0,116.38,587.13,309.09,98.22,113.82,0.9076,11.4500,-72.4300,0.0000,0.0000,0.8006,0,-72.4300,-75.7260,-85.9463,2.2949,-82.8444,0.3035,PHASE_2_DRIVING,-72.78,-10.06,640.1,480.0,178.93,1752,2000
182,15:12:40.325,ROI,160,160,256,256,7.58,8.29,9.825,0.0,120.69,587.38,310.22,97.95,113.04,0.9752,11.8800,-72.2800,0.0000,0.0000,0.8033,0,-72.2800,-73.8970,-84.8136,2.3418,-81.5470,0.2992,PHASE_2_DRIVING,-72.75,-8.80,640.1,480.0,177.78,1856,2000
183,15:12:40.390,ROI,160,160,256,256,7.75,8.46,7.0,0.0,118.26,589.24,313.33,96.56,113.66,0.9121,13.0800,-73.2000,0.0000,0.0000,0.8267,0,-73.2000,-72.7154,-83.6839,2.4050,-80.4626,0.2937,PHASE_2_DRIVING,-73.03,-7.43,640.1,480.0,174.26,1922,2000
184,15:12:40.453,ROI,160,160,256,256,8.02,8.71,7.075,0.0,114.77,588.70,314.41,97.55,114.24,0.9704,13.3200,-71.4800,0.0000,0.0000,0.8050,0,-71.4800,-71.2523,-82.5520,2.4191,-79.2471,0.2925,PHASE_2_DRIVING,-72.75,-6.49,640.1,480.0,173.39,1893,2000
185,15:12:40.501,ROI,160,160,256,256,7.59,8.30,0.0,47.05,120.45,590.48,318.80,97.01,114.77,0.8940,12.8300,-70.7400,0.0000,0.0000,0.7536,0,-70.7400,-70.0723,-81.1968,2.4874,-78.0069,0.2867,PHASE_2_DRIVING,-72.89,-5.12,640.1,480.0,168.66,2000,1984
186,15:12:40.614,ROI,160,160,256,256,7.89,8.61,0.0,45.375,116.13,593.25,323.49,93.68,116.27,0.8721,13.8100,-72.7400,0.0000,0.0000,0.8026,0,-72.7400,-69.4235,-79.5388,2.5803,-76.7135,0.2793,PHASE_2_DRIVING,-73.33,-3.38,640.1,480.0,163.37,2000,1862
187,15:12:40.678,ROI,160,160,256,256,7.59,8.35,0.0,0.0,119.77,593.85,327.56,97.68,116.34,0.8954,11.2700,-70.0400,0.0000,0.0000,0.7488,0,-70.0400,-68.5509,-77.7974,2.6861,-75.2889,0.2713,PHASE_2_DRIVING,-73.12,-2.17,640.1,480.0,159.30,2000,1896
188,15:12:40.741,ROI,160,160,256,256,7.45,8.14,0.0,47.975,122.80,595.56,331.03,101.82,120.78,0.9051,10.0400,-71.5600,0.0000,0.0000,0.7336,0,-71.5600,-68.2601,-75.8713,2.8093,-73.8733,0.2625,PHASE_2_DRIVING,-73.35,-0.52,640.1,480.0,155.48,2000,1771
189,15:12:40.790,ROI,160,160,256,256,8.03,8.95,0.0,0.0,111.76,599.94,332.74,99.34,114.74,0.8719,11.8000,-70.9300,0.0000,0.0000,0.7695,0,-70.9300,-68.0900,-73.7028,2.8865,-72.2586,0.2573,PHASE_2_DRIVING,-74.75,2.49,640.1,480.0,152.63,2000,1493
190,15:12:40.853,ROI,160,160,256,256,8.08,8.75,7.2,0.0,114.33,600.90,334.26,101.86,113.22,0.9503,11.6100,-69.7600,0.0000,0.0000,0.7803,0,-69.7600,-67.7411,-71.4274,2.9584,-70.4962,0.2526,PHASE_2_DRIVING,-74.95,4.45,640.1,480.0,150.92,2000,1562
191,15:12:40.917,ROI,160,160,256,256,9.66,10.40,0.0,0.0,96.15,602.37,338.91,102.27,117.92,0.8974,10.8000,-70.6200,0.0000,0.0000,0.7746,0,-70.6200,-67.8518,-69.1981,3.0700,-68.8673,0.2457,PHASE_2_DRIVING,-75.03,6.16,640.1,480.0,146.05,2000,1540
192,15:12:40.965,ROI,160,160,256,256,10.00,10.80,0.0,0.0,92.63,608.85,340.59,107.06,116.64,0.8601,10.9200,-70.0000,0.0000,0.0000,0.7585,0,-70.0000,-67.9360,-66.6694,3.1784,-66.9725,0.2393,PHASE_2_DRIVING,-77.36,10.39,640.1,480.0,142.87,2000,1142
193,15:12:41.076,ROI,160,160,256,256,7.62,8.31,3.875,0.0,120.30,611.49,345.90,107.20,122.32,0.8726,11.0100,-69.9500,0.0000,0.0000,0.8185,0,-69.9500,-68.1223,-64.2231,3.3366,-65.1223,0.2306,PHASE_2_DRIVING,-77.96,12.83,640.1,480.0,137.11,2000,1263
194,15:12:41.141,ROI,160,160,256,256,7.68,8.63,6.925,45.275,115.93,613.02,347.03,107.20,120.26,0.9542,11.8800,-67.8600,0.0000,0.0000,0.7690,0,-67.8600,-67.9432,-61.7732,3.4713,-63.1531,0.2236,PHASE_2_DRIVING,-78.49,15.33,640.1,480.0,135.70,2000,1191
195,15:12:41.205,ROI,160,160,256,256,7.53,8.24,0.0,0.0,121.32,611.10,351.42,107.42,122.14,0.8986,11.4400,-70.5900,0.0000,0.0000,0.7970,0,-70.5900,-68.4220,-59.6545,3.5330,-61.5886,0.2206,PHASE_2_DRIVING,-77.29,15.70,640.1,480.0,131.81,2000,1414
196,15:12:41.254,ROI,160,160,256,256,9.60,10.29,0.0,0.0,97.23,611.45,350.57,109.81,120.48,0.9650,11.5800,-69.0200,0.0000,0.0000,0.7754,0,-69.0200,-68.6738,-57.7731,3.5273,-60.1809,0.2209,PHASE_2_DRIVING,-77.52,17.34,640.1,480.0,132.57,2000,1229
197,15:12:41.317,ROI,160,160,256,256,9.05,9.85,7.4,39.675,101.53,612.20,355.82,105.95,119.12,0.8849,10.4700,-73.1300,0.0000,0.0000,0.8354,0,-73.1300,-69.5242,-56.3189,3.5411,-59.2269,0.2202,PHASE_2_DRIVING,-77.34,18.11,640.1,480.0,127.27,2000,1300
198,15:12:41.381,ROI,160,160,256,256,8.49,9.21,0.0,42.4,108.53,613.39,357.67,109.02,118.03,0.9425,12.9300,-70.6800,0.0000,0.0000,0.8355,0,-70.6800,-69.7979,-55.1626,3.5142,-58.4046,0.2215,PHASE_2_DRIVING,-77.68,19.28,640.1,480.0,125.21,2000,1227
199,15:12:41.429,ROI,160,160,256,256,8.02,8.71,0.0,44.875,114.84,615.06,361.19,110.42,119.82,0.9149,11.7900,-69.9300,0.0000,0.0000,0.7884,0,-69.9300,-69.7551,-54.3942,3.5157,-57.7958,0.2214,PHASE_2_DRIVING,-78.10,20.30,640.1,480.0,121.42,2000,1215
200,15:12:41.557,ROI,160,160,256,256,7.55,8.31,0.0,0.0,120.32,616.02,365.61,109.66,121.52,0.9139,11.8900,-71.0800,0.0000,0.0000,0.8080,0,-71.0800,-69.9750,-54.0461,3.4921,-57.5921,0.2226,PHASE_2_DRIVING,-78.11,20.52,640.1,480.0,116.90,2000,1295
201,15:12:41.604,ROI,160,160,256,256,10.32,11.02,0.0,0.0,90.78,615.50,368.12,110.72,121.28,0.9505,12.6700,-69.3300,0.0000,0.0000,0.8207,0,-69.3300,-69.9599,-54.1701,3.4450,-57.7224,0.2250,PHASE_2_DRIVING,-77.60,19.88,640.1,480.0,114.55,2000,1410
202,15:12:41.668,ROI,160,160,256,256,8.83,9.53,0.0,0.0,104.93,615.56,372.19,107.04,122.53,0.9054,12.4700,-77.1100,0.0000,0.0000,0.8557,0,-77.1100,-71.4140,-54.9284,3.3507,-58.7176,0.2298,PHASE_2_DRIVING,-77.18,18.46,640.1,480.0,110.57,2000,1547
203,15:12:41.717,ROI,160,160,256,256,8.16,8.88,0.0,0.0,112.66,615.10,373.82,105.71,120.53,0.9615,12.2300,-79.1100,0.0000,0.0000,0.8649,0,-79.1100,-73.0964,-56.3360,3.2436,-60.2856,0.2356,PHASE_2_DRIVING,-76.75,16.46,640.1,480.0,109.08,2000,1687
204,15:12:41.781,ROI,160,160,256,256,7.84,8.54,0.0,0.0,117.09,614.46,377.06,105.04,123.89,0.9373,12.7300,-81.9700,0.0000,0.0000,0.8599,0,-81.9700,-75.4396,-58.3588,3.1718,-62.4531,0.2397,PHASE_2_DRIVING,-76.01,13.56,640.1,480.0,106.08,2000,1924
205,15:12:41.845,ROI,160,160,256,256,7.75,8.46,7.025,46.175,118.23,614.54,377.93,106.38,124.66,0.9738,11.8400,-80.9100,0.0000,0.0000,0.8471,0,-80.9100,-77.1040,-61.0878,3.0837,-65.0097,0.2449,PHASE_2_DRIVING,-75.94,10.93,640.1,480.0,105.22,2000,1983
206,15:12:41.958,ROI,160,160,256,256,8.24,9.15,0.0,0.0,109.29,615.49,382.50,105.39,126.58,0.9139,14.0000,-86.7700,0.0000,0.0000,0.8524,0,-86.7700,-79.9459,-64.4694,3.0522,-68.2886,0.2468,PHASE_2_DRIVING,-75.83,7.54,640.1,480.0,100.55,1773,2000
207,15:12:42.021,ROI,160,160,256,256,9.89,10.97,0.0,0.0,91.18,616.39,386.45,107.18,131.62,0.9250,13.9700,-88.4000,0.0000,0.0000,0.8945,0,-88.4000,-82.7846,-68.0811,3.0434,-71.7175,0.2473,PHASE_2_DRIVING,-75.78,4.06,640.1,480.0,96.51,1641,2000
208,15:12:42.068,ROI,160,160,288,288,10.53,11.38,0.0,34.325,87.85,618.72,389.44,101.59,130.27,0.9063,12.3300,-85.2500,0.0000,0.0000,0.8726,0,-85.2500,-84.5421,-71.7668,3.0175,-74.9467,0.2489,PHASE_2_DRIVING,-76.72,1.77,640.1,480.0,93.05,1724,2000
209,15:12:42.133,ROI,160,160,288,288,7.83,8.53,0.0,0.0,117.27,617.91,394.02,100.51,128.29,0.9172,11.7800,-87.0000,0.0000,0.0000,0.8927,0,-87.0000,-86.4816,-75.6454,3.0497,-78.3212,0.2469,PHASE_2_DRIVING,-75.53,-2.79,640.1,480.0,88.80,1305,2000
210,15:12:42.196,ROI,160,160,288,288,7.94,8.64,7.2,0.0,115.74,618.94,396.97,100.53,130.18,0.9364,12.8300,-86.7700,0.0000,0.0000,0.9083,0,-86.7700,-88.0177,-79.0088,3.0722,-81.2211,0.2456,PHASE_2_DRIVING,-75.71,-5.52,640.1,480.0,85.68,1436,2000
211,15:12:42.245,ROI,160,160,288,288,8.70,9.42,0.0,0.0,106.20,618.77,398.09,98.59,129.35,0.9640,11.2100,-88.7800,0.0000,0.0000,0.8999,0,-88.7800,-89.6655,-81.8258,3.1058,-83.7352,0.2436,PHASE_2_DRIVING,-75.41,-8.33,640.1,480.0,84.64,1345,2000
212,15:12:42.374,ROI,160,160,288,288,7.78,8.63,0.0,0.0,115.88,619.75,406.21,97.88,132.17,0.8668,13.0600,-86.2200,0.0000,0.0000,0.8845,0,-86.2200,-90.2267,-83.9699,3.2001,-85.4596,0.2381,PHASE_2_DRIVING,-74.58,-10.88,640.1,480.0,76.55,1303,2000
213,15:12:42.420,ROI,160,160,288,288,7.76,8.48,10.275,0.0,117.90,620.03,408.92,99.34,131.76,0.9460,11.6000,-86.8700,0.0000,0.0000,0.8937,0,-86.8700,-90.9022,-85.7344,3.2993,-86.9364,0.2326,PHASE_2_DRIVING,-74.23,-12.71,640.1,480.0,73.86,1333,2000
214,15:12:42.485,ROI,160,160,288,288,7.33,8.09,7.0,0.0,123.63,620.05,412.10,103.82,135.23,0.9126,11.5500,-86.6800,0.0000,0.0000,0.8869,0,-86.6800,-91.0788,-87.0818,3.3186,-88.0073,0.2316,PHASE_2_DRIVING,-73.55,-14.46,640.1,480.0,70.79,1293,2000
215,15:12:42.532,ROI,160,160,288,288,7.83,8.52,0.0,0.0,117.32,620.40,414.07,97.69,130.54,0.9082,11.7300,-87.2700,0.0000,0.0000,0.9098,0,-87.2700,-91.5229,-88.0793,3.3488,-88.8712,0.2299,PHASE_2_DRIVING,-73.36,-15.51,640.1,480.0,68.81,1341,2000
216,15:12:42.597,ROI,160,160,288,288,7.50,8.23,0.0,47.45,121.47,620.68,417.04,99.58,132.19,0.9379,12.2800,-86.8700,0.0000,0.0000,0.9009,0,-86.8700,-91.3649,-88.6478,3.3488,-89.2726,0.2299,PHASE_2_DRIVING,-72.86,-16.41,640.1,480.0,65.88,1317,1977
217,15:12:42.661,ROI,160,160,288,288,8.24,8.98,0.0,86.975,111.30,618.92,420.78,98.21,134.21,0.9132,13.8200,-86.3800,0.0000,0.0000,0.8956,0,-86.3800,-90.7392,-88.8732,3.3594,-89.3013,0.2294,PHASE_2_DRIVING,-70.32,-18.98,640.1,480.0,62.89,1095,2000
218,15:12:42.710,ROI,160,160,288,288,8.99,9.88,0.0,39.625,101.24,619.39,423.73,99.68,135.83,0.9433,11.2600,-82.8000,0.0000,0.0000,0.8563,0,-82.8000,-89.2200,-88.7406,3.3873,-88.8499,0.2279,PHASE_2_DRIVING,-69.79,-19.06,640.1,480.0,59.97,1209,1789
219,15:12:42.837,ROI,160,160,288,288,8.20,9.33,3.325,0.0,107.20,622.53,431.86,105.97,139.64,0.8380,14.3500,-81.3400,0.0000,0.0000,0.8896,0,-81.3400,-87.0019,-88.2018,3.4909,-87.9346,0.2227,PHASE_2_DRIVING,-69.95,-17.99,640.1,480.0,51.25,1106,1457
220,15:12:42.885,ROI,160,160,288,288,7.53,8.24,10.3,0.0,121.30,623.24,432.44,104.33,139.75,0.9764,13.2500,-81.2900,0.0000,0.0000,0.9039,0,-81.2900,-85.4273,-87.3647,3.5535,-86.9392,0.2196,PHASE_2_DRIVING,-70.48,-16.46,640.1,480.0,50.46,1131,1392
221,15:12:42.949,ROI,160,160,288,288,9.09,9.81,6.9,0.0,101.94,629.05,437.38,108.54,139.16,0.8382,13.3700,-80.0800,0.0000,0.0000,0.9048,0,-80.0800,-83.7539,-86.0822,3.6216,-85.5784,0.2164,PHASE_2_DRIVING,-75.46,-10.12,640.1,480.0,44.03,1268,933
222,15:12:43.012,ROI,160,160,288,288,7.68,8.39,0.0,0.0,119.17,625.62,439.63,109.12,138.92,0.9099,15.0400,-80.2600,0.0000,0.0000,0.8843,0,-80.2600,-82.4181,-84.8022,3.6478,-84.2893,0.2152,PHASE_2_DRIVING,-70.26,-14.03,640.1,480.0,42.89,754,1390
223,15:12:43.061,ROI,160,160,288,288,7.62,8.38,0.0,0.0,119.31,629.05,443.57,108.72,136.28,0.8880,11.7500,-80.9000,0.0000,0.0000,0.8584,0,-80.9000,-81.1255,-83.4949,3.6380,-82.9841,0.2156,PHASE_2_DRIVING,-73.13,-9.86,640.1,480.0,38.07,1016,887
224,15:12:43.125,ROI,160,160,288,288,8.99,9.68,7.075,0.0,103.28,628.53,445.34,107.69,137.97,0.9654,14.9000,-79.3700,0.0000,0.0000,0.9080,0,-79.3700,-80.1711,-82.3223,3.6107,-81.8558,0.2169,PHASE_2_DRIVING,-71.54,-10.31,640.1,480.0,36.54,803,1024
225,15:12:43.188,ROI,160,160,288,288,7.71,8.46,0.0,0.0,118.20,630.52,449.12,109.53,137.99,0.9135,12.7900,-79.5100,0.0000,0.0000,0.8471,0,-79.5100,-79.5562,-81.1656,3.6025,-80.8160,0.2173,PHASE_2_DRIVING,-72.76,-8.05,640.1,480.0,32.33,816,800
226,15:12:43.236,ROI,160,160,288,288,8.06,8.75,0.0,0.0,114.33,630.04,450.49,109.49,139.55,0.9719,12.9400,-78.6400,0.0000,0.0000,0.8772,0,-78.6400,-78.5692,-79.9661,3.5513,-79.6591,0.2197,PHASE_2_DRIVING,-71.17,-8.49,640.1,480.0,31.18,699,859
227,15:12:43.364,ROI,160,160,288,288,8.72,9.69,0.0,40.275,103.20,631.31,455.09,111.96,142.81,0.9159,11.5200,-78.3400,0.0000,0.0000,0.8148,0,-78.3400,-77.8313,-78.9311,3.5412,-78.6889,0.2202,PHASE_2_DRIVING,-70.57,-8.12,640.1,480.0,26.41,616,704
228,15:12:43.413,ROI,160,160,288,288,9.12,10.00,0.0,39.025,99.98,631.68,457.68,114.62,142.15,0.9423,12.4700,-78.8700,0.0000,0.0000,0.8378,0,-78.8700,-77.3282,-77.8600,3.5095,-77.7421,0.2218,PHASE_2_DRIVING,-69.34,-8.40,640.1,480.0,23.85,539,653
229,15:12:43.476,ROI,160,160,288,288,8.91,9.62,0.0,0.0,104.00,633.92,459.02,113.94,140.89,0.9440,10.7900,-77.8100,2.4700,-72.1000,0.8169,0,-77.8100,-76.9701,-76.6147,3.4040,-76.6954,0.2271,PHASE_2_DRIVING,-73.58,-3.12,640.1,480.0,21.88,646,448
230,15:12:43.524,ROI,160,160,288,288,8.95,9.62,10.25,0.0,103.97,633.02,462.24,113.58,140.42,0.9405,12.3200,-78.3700,0.0000,0.0000,0.8115,0,-78.3700,-76.6346,-75.3378,3.3790,-75.6339,0.2284,PHASE_2_DRIVING,-68.26,-7.37,640.1,480.0,19.12,361,595
231,15:12:43.589,ROI,160,160,288,288,10.89,11.81,7.025,0.0,84.69,633.92,464.63,114.39,139.64,0.9516,11.7900,-76.4400,0.0000,0.0000,0.8182,0,-76.4400,-76.1140,-74.1249,3.3329,-74.5840,0.2308,PHASE_2_DRIVING,-68.09,-6.49,640.1,480.0,16.57,402,426
