frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3354,17:34:38.260,ROI,160,160,192,192,10.16,11.04,7.525,0.0,90.57,301.92,58.32,87.97,86.64,0.9861,3.7000,95.5900,0.0000,0.0000,0.5753,0,95.5900,454.8544,387.5299,0.0463,451.8733,0.9557,PHASE_1_ALIGNING,-35.31,127.18,593.9,265.1,357.79,2000,-2000
3355,17:34:38.325,ROI,160,160,192,192,9.79,10.52,7.225,0.0,95.07,302.24,58.67,89.27,86.38,0.9777,5.3700,91.6600,0.0000,0.0000,0.6312,0,91.6600,454.3051,384.5731,0.0575,450.5130,0.9456,PHASE_1_ALIGNING,-35.29,125.80,593.9,265.1,357.33,2000,-2000
3356,17:34:38.373,ROI,160,160,192,192,9.15,9.87,0.0,0.0,101.36,301.62,58.80,89.63,86.41,0.9832,8.5500,88.6200,0.0000,0.0000,0.7277,0,88.6200,453.1603,384.4916,0.0746,448.3933,0.9306,PHASE_1_ALIGNING,-35.22,123.61,593.9,265.1,357.76,2000,-2000
3357,17:34:38.500,ROI,160,160,192,192,9.15,9.83,3.325,0.0,101.69,301.72,58.64,89.14,86.65,0.9909,8.7100,79.4700,0.0000,0.0000,0.7484,0,79.4700,450.1780,389.8412,0.0821,445.5992,0.9241,PHASE_1_ALIGNING,-35.25,120.84,593.9,265.1,357.76,2000,-2000
3358,17:34:38.549,ROI,160,160,192,192,15.16,16.07,10.0,24.3,62.24,301.37,57.96,90.72,86.68,0.9673,9.5400,75.3800,0.0000,0.0000,0.7432,0,75.3800,446.6113,379.2394,0.0829,441.4519,0.9234,PHASE_1_ALIGNING,-35.30,116.75,593.9,265.1,358.44,2000,-2000
3359,17:34:38.612,ROI,160,160,192,192,11.19,12.28,0.0,31.825,81.42,301.37,56.71,98.11,85.90,0.8996,10.8700,55.4300,0.0000,0.0000,0.7409,0,55.4300,439.4533,381.8738,0.0893,434.7351,0.9181,PHASE_1_ALIGNING,-35.46,110.20,593.9,265.1,359.16,2000,-2000
3360,17:34:38.677,ROI,160,160,224,224,14.74,15.75,0.0,24.8,63.50,300.13,56.88,97.36,85.64,0.9711,18.6100,58.3900,0.0000,0.0000,0.8742,0,58.3900,433.3617,380.3346,0.1107,428.0766,0.9003,PHASE_1_ALIGNING,-35.33,103.41,593.9,265.1,360.08,2000,-2000
3361,17:34:38.725,ROI,160,160,224,224,15.00,16.23,12.175,24.075,61.63,299.48,56.35,99.99,85.58,0.9618,17.5400,54.6700,0.0000,0.0000,0.8682,0,54.6700,427.3715,372.0569,0.1588,419.7907,0.8630,PHASE_1_ALIGNING,-35.34,95.13,593.9,265.1,360.91,2000,-2000
3362,17:34:38.789,ROI,160,160,224,224,17.39,18.22,8.275,0.0,54.87,300.13,54.33,106.06,81.40,0.8991,16.2600,41.9200,0.0000,0.0000,0.7992,0,41.9200,419.2254,396.4355,0.1914,415.5636,0.8393,PHASE_1_ALIGNING,-35.66,91.22,593.9,265.1,361.55,2000,-2000
3363,17:34:38.836,ROI,160,160,224,224,8.71,9.34,0.0,41.825,107.07,299.75,54.35,108.53,80.71,0.9692,15.5400,41.4200,0.0000,0.0000,0.7633,0,41.4200,412.1313,415.9605,0.2424,412.8784,0.8049,PHASE_1_ALIGNING,-35.62,88.50,593.9,265.1,361.86,2000,-2000
3364,17:34:38.965,ROI,160,160,224,224,10.26,10.92,0.0,0.0,91.56,300.48,54.70,110.10,79.62,0.9726,12.7900,37.5000,0.0000,0.0000,0.6483,0,37.5000,404.9794,433.0868,0.2677,410.9147,0.7888,PHASE_1_ALIGNING,-35.64,86.56,593.9,265.1,361.06,2000,-2000
3365,17:34:39.012,ROI,160,160,224,224,9.09,9.97,0.0,0.0,100.28,300.49,53.69,116.72,80.28,0.9202,12.1400,31.4200,0.0000,0.0000,0.6790,0,31.4200,397.5486,448.7389,0.3022,409.4278,0.7679,PHASE_1_ALIGNING,-35.77,85.20,593.9,265.1,361.64,2000,-2000
3366,17:34:39.076,ROI,160,160,256,256,12.94,13.83,0.0,0.0,72.28,300.22,53.15,118.19,78.18,0.9620,13.7600,25.2200,0.0000,0.0000,0.7526,0,25.2200,390.2046,423.4628,0.3472,398.7751,0.7423,PHASE_1_ALIGNING,-35.82,74.59,593.9,265.1,362.17,2000,-2000
3367,17:34:39.139,ROI,160,160,256,256,11.68,12.64,7.95,0.0,79.14,300.53,54.91,125.46,79.07,0.9017,12.7000,16.5700,0.0000,0.0000,0.8615,0,16.5700,382.0575,401.5469,0.3500,387.1101,0.7408,PHASE_1_ALIGNING,-35.62,62.73,593.9,265.1,360.90,1882,-1882
3368,17:34:39.188,ROI,160,160,256,256,12.62,13.51,0.0,0.0,74.02,298.46,55.63,124.61,78.70,0.9503,9.6400,9.7700,0.0000,0.0000,0.7625,0,9.7700,374.1635,381.3014,0.3557,376.0362,0.7376,PHASE_1_ALIGNING,-35.34,51.37,593.9,265.1,362.16,1541,-1541
3369,17:34:39.252,ROI,160,160,256,256,10.98,11.98,0.0,0.0,83.49,297.47,55.73,122.67,77.42,0.9681,12.0600,3.2300,0.0000,0.0000,0.8435,0,3.2300,366.1166,365.7378,0.3602,366.0163,0.7352,PHASE_1_ALIGNING,-35.23,41.25,593.9,265.1,362.91,1238,-1238
3370,17:34:39.317,ROI,160,160,256,256,11.10,11.85,0.0,0.0,84.36,295.00,54.88,118.32,76.22,0.9390,15.1700,0.2500,0.0000,0.0000,0.8431,0,0.2500,359.2246,351.3423,0.3972,356.9837,0.7157,PHASE_1_ALIGNING,-35.12,32.10,593.9,265.1,365.42,963,-963
3371,17:34:39.430,ROI,160,160,256,256,10.79,11.67,3.875,33.475,85.66,299.02,56.19,123.89,75.10,0.9052,16.4700,-9.0400,0.0000,0.0000,0.8240,0,-9.0400,352.0736,337.7955,0.3637,348.2654,0.7333,PHASE_1_ALIGNING,-35.32,23.58,593.9,265.1,361.39,707,-707
3372,17:34:39.491,ROI,160,160,256,256,9.78,10.64,7.8,0.0,93.96,298.33,56.24,121.28,74.80,0.9750,14.3900,-12.4600,0.0000,0.0000,0.8103,0,-12.4600,346.1537,326.5267,0.3301,341.2828,0.7518,PHASE_2_DRIVING,-35.25,16.53,593.9,265.1,361.92,2000,1433
3373,17:34:39.541,ROI,160,160,256,256,8.75,9.53,0.0,41.075,104.96,297.95,56.10,119.42,73.30,0.9649,15.2300,-17.0100,0.0000,0.0000,0.8124,0,-17.0100,340.7615,318.7178,0.2893,335.8151,0.7756,PHASE_2_DRIVING,-35.23,11.05,593.9,265.1,362.31,1607,2000
3374,17:34:39.605,ROI,160,160,256,256,49.36,50.34,0.0,7.75,19.86,298.60,56.85,121.74,74.78,0.9612,15.0100,-19.2600,0.0000,0.0000,0.8194,0,-19.2600,336.4775,314.9516,0.2397,332.3156,0.8067,PHASE_2_DRIVING,-35.19,7.51,593.9,265.1,361.35,1751,2000
3375,17:34:39.667,ROI,160,160,256,256,13.93,14.89,0.0,26.225,67.17,300.43,57.41,120.22,76.03,0.9546,13.8600,-25.0800,0.0000,0.0000,0.7483,0,-25.0800,331.8782,316.7902,0.1686,329.7015,0.8557,PHASE_2_DRIVING,-35.29,4.99,593.9,265.1,359.53,1806,2000
3376,17:34:39.717,ROI,160,160,256,256,14.18,15.16,11.125,0.0,65.95,301.26,57.39,120.26,75.25,0.9762,12.7100,-23.8400,0.0000,0.0000,0.7097,0,-23.8400,328.9125,326.1412,0.1320,328.5892,0.8834,PHASE_2_DRIVING,-35.37,3.96,593.9,265.1,358.86,1993,2000
3377,17:34:39.828,ROI,160,160,256,256,11.71,12.58,4.05,31.05,79.47,300.14,57.97,114.29,78.08,0.9176,12.6200,-31.8500,0.0000,0.0000,0.7324,0,-31.8500,323.8313,302.3384,0.1584,320.8925,0.8633,PHASE_2_DRIVING,-35.19,-3.92,593.9,265.1,359.45,954,2000
3378,17:34:39.892,ROI,160,160,256,256,11.53,12.20,0.0,0.0,81.95,300.53,58.46,111.15,79.34,0.9575,12.3300,-37.8600,0.0000,0.0000,0.6951,0,-37.8600,319.3801,281.7640,0.2234,312.5113,0.8174,PHASE_2_DRIVING,-35.16,-12.33,593.9,265.1,358.84,740,2000
3379,17:34:39.955,ROI,160,160,224,224,11.59,12.62,0.0,30.975,79.25,301.99,58.04,108.85,79.41,0.9637,14.5600,-39.6800,0.0000,0.0000,0.8111,0,-39.6800,315.8317,263.9988,0.2766,304.6016,0.7833,PHASE_2_DRIVING,-35.35,-20.05,593.9,265.1,357.89,650,2000
3380,17:34:40.004,ROI,160,160,224,224,14.67,15.79,0.0,24.75,63.34,302.76,58.38,107.51,81.12,0.9653,14.5700,-45.4300,0.0000,0.0000,0.8062,0,-45.4300,311.3450,267.9738,0.3074,301.1462,0.7648,PHASE_2_DRIVING,-35.38,-23.48,593.9,265.1,357.06,916,2000
3381,17:34:40.068,ROI,160,160,224,224,16.51,17.54,0.0,0.0,57.01,304.10,58.53,105.35,83.48,0.9482,13.9500,-46.9500,0.0000,0.0000,0.7729,0,-46.9500,308.0240,277.4129,0.3513,300.0655,0.7400,PHASE_2_DRIVING,-35.48,-24.45,593.9,265.1,355.88,1116,2000
3382,17:34:40.133,ROI,160,160,224,224,11.29,12.06,8.2,32.4,82.94,306.39,58.34,105.41,84.70,0.9439,14.4000,-51.4200,0.0000,0.0000,0.7417,0,-51.4200,304.9030,292.3349,0.4351,301.0928,0.6968,PHASE_2_DRIVING,-35.72,-23.19,593.9,265.1,354.13,1387,2000
3383,17:34:40.180,ROI,160,160,224,224,11.26,12.12,0.0,32.25,82.51,304.61,59.65,98.84,86.95,0.9110,15.7400,-60.1300,0.0000,0.0000,0.8073,0,-60.1300,300.8836,310.7871,0.4979,304.1757,0.6676,PHASE_2_DRIVING,-35.38,-20.44,593.9,265.1,354.82,1654,2000
3384,17:34:40.308,ROI,160,160,224,224,9.39,10.03,0.0,38.975,99.67,305.79,58.90,95.68,87.21,0.9516,14.7200,-58.5600,0.0000,0.0000,0.7759,0,-58.5600,298.1029,313.4115,0.5543,303.5621,0.6434,PHASE_2_DRIVING,-35.59,-20.85,593.9,265.1,354.30,1266,2000
3385,17:34:40.356,ROI,160,160,192,192,9.26,9.97,10.375,39.15,100.31,305.97,60.29,93.55,86.80,0.9473,13.2700,-60.7400,0.0000,0.0000,0.7837,0,-60.7400,295.3846,315.6458,0.6369,303.2680,0.6109,PHASE_2_DRIVING,-35.43,-21.31,593.9,265.1,353.34,1248,2000
3386,17:34:40.421,ROI,160,160,192,192,11.96,12.71,0.0,0.0,78.70,307.12,61.85,94.07,88.96,0.9420,13.3100,-62.8900,0.0000,0.0000,0.7951,0,-62.8900,292.8271,317.5190,0.7045,303.0329,0.5867,PHASE_2_DRIVING,-35.33,-21.64,593.9,265.1,351.50,1253,2000
3387,17:34:40.467,ROI,160,160,192,192,14.72,15.70,0.0,0.0,63.69,306.75,62.20,92.11,89.44,0.9717,14.4300,-64.4000,0.0000,0.0000,0.8016,0,-64.4000,290.5085,318.9524,0.7311,302.5209,0.5777,PHASE_2_DRIVING,-35.25,-22.23,593.9,265.1,351.61,1210,2000
3388,17:34:40.531,ROI,160,160,192,192,10.04,10.71,0.0,0.0,93.34,307.79,63.71,90.53,89.38,0.9453,12.7200,-63.4800,0.0000,0.0000,0.7971,0,-63.4800,289.2337,320.0745,0.7142,302.0832,0.5834,PHASE_2_DRIVING,-35.14,-22.78,593.9,265.1,349.88,1201,2000
3389,17:34:40.596,ROI,160,160,192,192,12.33,13.27,7.225,0.0,75.38,309.16,64.96,90.80,90.12,0.9439,13.3600,-65.3900,0.0000,0.0000,0.7920,0,-65.3900,287.6537,320.7416,0.7800,302.1526,0.5618,PHASE_2_DRIVING,-35.10,-22.74,593.9,265.1,348.04,1262,2000
3390,17:34:40.645,ROI,160,160,192,192,12.69,13.57,0.0,28.825,73.72,309.98,66.08,89.84,89.50,0.9577,14.2500,-66.4800,0.0000,0.0000,0.8347,0,-66.4800,286.4593,321.2373,0.8323,302.2564,0.5458,PHASE_2_DRIVING,-35.03,-22.71,593.9,265.1,346.72,1263,2000
3391,17:34:40.772,ROI,160,160,192,192,11.30,12.24,0.0,0.0,81.70,310.98,67.58,89.59,89.99,0.9462,14.7200,-66.7400,0.0000,0.0000,0.8279,0,-66.7400,285.6538,321.8292,0.8777,302.5632,0.5326,PHASE_2_DRIVING,-34.92,-22.52,593.9,265.1,345.05,1286,2000
3392,17:34:40.820,ROI,160,160,192,192,11.22,12.17,0.0,32.1,82.18,312.54,69.22,91.61,90.67,0.9323,15.6900,-68.1500,0.0000,0.0000,0.8197,0,-68.1500,285.1822,323.3800,0.9488,303.7795,0.5131,PHASE_2_DRIVING,-34.85,-21.37,593.9,265.1,342.83,1425,2000
3393,17:34:40.885,ROI,160,160,192,192,13.05,14.01,0.0,27.875,71.36,312.62,70.13,90.48,89.56,0.9679,16.3800,-67.7800,0.0000,0.0000,0.8722,0,-67.7800,284.9973,327.3558,1.0296,306.4856,0.4927,PHASE_2_DRIVING,-34.73,-18.79,593.9,265.1,342.24,1689,2000
3394,17:34:40.948,ROI,160,160,192,192,10.81,12.00,0.0,32.575,83.30,314.54,71.34,92.48,89.29,0.9338,16.7400,-68.1100,0.0000,0.0000,0.8944,0,-68.1100,285.6318,336.2224,1.1250,312.4155,0.4706,PHASE_2_DRIVING,-34.74,-12.84,593.9,265.1,339.97,2000,1605
3395,17:34:40.996,ROI,160,160,192,192,11.39,12.24,0.0,31.925,81.71,314.85,72.17,90.46,89.30,0.9603,17.7000,-65.8300,0.0000,0.0000,0.8535,0,-65.8300,286.6196,329.5807,1.1893,309.9571,0.4568,PHASE_2_DRIVING,-34.66,-15.38,593.9,265.1,339.25,1186,2000
3396,17:34:41.060,ROI,160,160,192,192,12.98,13.77,0.0,0.0,72.62,316.34,74.23,90.83,89.88,0.9248,16.8000,-65.0000,0.0000,0.0000,0.8558,0,-65.0000,287.7057,323.0314,1.2704,307.4722,0.4405,PHASE_2_DRIVING,-34.51,-18.01,593.9,265.1,336.85,1112,2000
3397,17:34:41.108,ROI,160,160,192,192,12.46,13.35,0.0,0.0,74.92,317.36,75.24,93.04,90.77,0.9549,17.9100,-63.0500,0.0000,0.0000,0.8955,0,-63.0500,289.4649,316.7209,1.3434,305.0898,0.4267,PHASE_2_DRIVING,-34.47,-20.44,593.9,265.1,335.45,1074,2000
3398,17:34:41.237,ROI,160,160,192,192,12.32,13.17,0.0,29.675,75.93,318.96,78.88,92.06,91.36,0.8930,14.8800,-62.4700,0.0000,0.0000,0.8254,0,-62.4700,291.1138,311.0195,1.4518,302.9006,0.4079,PHASE_2_DRIVING,-34.11,-22.99,593.9,265.1,332.07,1003,2000
3399,17:34:41.284,ROI,160,160,192,192,10.69,11.50,0.0,0.0,86.99,321.07,82.52,92.34,93.24,0.8840,14.9700,-64.9600,0.0000,0.0000,0.8667,0,-64.9600,292.3832,306.2054,1.5983,300.8857,0.3849,PHASE_2_DRIVING,-33.79,-25.32,593.9,265.1,328.28,970,2000
3400,17:34:41.349,ROI,160,160,192,192,15.71,16.52,0.0,23.65,60.52,321.42,84.73,93.64,95.54,0.9412,14.6200,-63.7300,0.0000,0.0000,0.8641,0,-63.7300,293.7236,302.8996,1.7423,299.5535,0.3647,PHASE_2_DRIVING,-33.50,-26.94,593.9,265.1,326.77,998,2000
3401,17:34:41.412,ROI,160,160,192,192,11.75,12.65,0.0,30.875,79.07,322.69,85.45,94.97,94.72,0.9590,15.0500,-63.6000,0.0000,0.0000,0.8705,0,-63.6000,294.3388,300.3753,1.8483,298.2560,0.3511,PHASE_2_DRIVING,-33.52,-28.22,593.9,265.1,325.31,1000,2000
3402,17:34:41.459,ROI,160,160,192,192,12.55,13.62,0.0,28.7,73.45,324.58,86.82,97.70,95.08,0.9347,15.7400,-63.5500,0.0000,0.0000,0.8826,0,-63.5500,295.1995,299.2504,1.9287,297.8672,0.3415,PHASE_2_DRIVING,-33.50,-28.63,593.9,265.1,322.98,1071,2000
3403,17:34:41.523,ROI,160,160,224,224,13.09,14.09,0.0,0.0,71.00,325.48,87.44,98.95,93.25,0.9632,14.6700,-60.7600,0.0000,0.0000,0.7844,0,-60.7600,296.4767,298.9931,1.9821,298.1492,0.3353,PHASE_2_DRIVING,-33.50,-28.35,593.9,265.1,321.88,1144,2000
3404,17:34:41.588,ROI,160,160,224,224,8.09,8.73,0.0,44.75,114.54,328.86,87.54,102.40,91.25,0.9159,14.7300,-56.5600,0.0000,0.0000,0.8098,0,-56.5600,298.3749,299.4828,2.0408,299.1185,0.3289,PHASE_2_DRIVING,-33.82,-27.06,593.9,265.1,319.02,1281,2000
3405,17:34:41.636,ROI,160,160,224,224,10.18,11.05,0.0,35.4,90.51,329.15,88.89,102.13,91.71,0.9657,15.1400,-57.6500,0.0000,0.0000,0.8243,0,-57.6500,299.7712,300.4081,2.0541,300.1995,0.3274,PHASE_2_DRIVING,-33.65,-26.15,593.9,265.1,318.03,1265,2000
3406,17:34:41.748,ROI,160,160,224,224,10.66,11.47,0.0,0.0,87.15,332.37,90.75,106.95,89.08,0.9038,16.0100,-48.7100,0.0000,0.0000,0.8240,0,-48.7100,302.9812,301.6501,2.0928,302.0805,0.3233,PHASE_2_DRIVING,-33.69,-24.23,593.9,265.1,314.32,1433,2000
3407,17:34:41.812,ROI,160,160,224,224,11.45,12.42,7.5,0.0,80.50,333.26,93.62,106.58,87.77,0.9222,16.9300,-46.9200,0.0000,0.0000,0.7720,0,-46.9200,306.0861,303.1551,2.1419,304.0880,0.3183,PHASE_2_DRIVING,-33.34,-22.57,593.9,265.1,311.99,1450,2000
3408,17:34:41.877,ROI,160,160,224,224,10.67,11.50,7.425,0.0,86.96,334.30,95.10,106.01,86.34,0.9480,16.1600,-50.8400,0.0000,0.0000,0.7652,0,-50.8400,307.9436,304.7702,2.1731,305.7703,0.3152,PHASE_2_DRIVING,-33.22,-21.01,593.9,265.1,310.31,1485,2000
3409,17:34:41.924,ROI,160,160,224,224,11.93,12.77,0.0,30.6,78.30,336.06,96.87,107.48,86.41,0.9295,16.3400,-45.0900,0.0000,0.0000,0.8431,0,-45.0900,310.6747,306.3841,2.2051,307.7228,0.3120,PHASE_2_DRIVING,-33.12,-19.15,593.9,265.1,307.87,1580,2000
3410,17:34:41.988,ROI,160,160,224,224,10.13,10.87,0.0,0.0,91.96,337.82,98.10,107.70,88.80,0.9413,15.9200,-45.0900,0.0000,0.0000,0.8400,0,-45.0900,312.8694,307.9868,2.2388,309.4943,0.3088,PHASE_2_DRIVING,-33.11,-17.40,593.9,265.1,305.72,1624,2000
3411,17:34:42.052,ROI,160,160,224,224,12.86,13.76,0.0,28.4,72.70,338.89,98.45,107.23,88.27,0.9726,15.2600,-48.6900,0.0000,0.0000,0.8431,0,-48.6900,313.9637,309.5863,2.2254,310.9435,0.3100,PHASE_2_DRIVING,-33.17,-15.89,593.9,265.1,304.64,1640,2000
3412,17:34:42.100,ROI,160,160,224,224,11.21,12.35,0.0,31.625,80.95,340.77,99.41,108.84,87.09,0.9452,16.0500,-47.9200,0.0000,0.0000,0.8503,0,-47.9200,314.8440,311.4178,2.2113,312.4848,0.3114,PHASE_2_DRIVING,-33.21,-14.31,593.9,265.1,302.53,1705,2000
3413,17:34:42.229,ROI,160,160,224,224,11.55,12.49,0.0,31.275,80.06,344.48,102.54,111.92,88.66,0.8726,15.7200,-43.4900,0.0000,0.0000,0.8614,0,-43.4900,316.5302,313.3060,2.2202,314.3072,0.3105,PHASE_2_DRIVING,-33.10,-12.60,593.9,265.1,297.72,1782,2000
3414,17:34:42.276,ROI,160,160,224,224,9.92,10.71,0.0,36.525,93.41,346.21,104.54,110.33,90.78,0.9278,16.2800,-48.9700,0.0000,0.0000,0.8828,0,-48.9700,316.7951,315.1100,2.2384,315.6304,0.3088,PHASE_2_DRIVING,-32.95,-11.42,593.9,265.1,295.18,1749,2000
3415,17:34:42.341,ROI,160,160,224,224,13.98,14.84,0.0,0.0,67.39,348.03,106.72,108.47,90.79,0.9226,16.1900,-47.8900,0.0000,0.0000,0.8732,0,-47.8900,317.2164,316.8926,2.2476,316.9923,0.3079,PHASE_2_DRIVING,-32.79,-10.22,593.9,265.1,292.46,1794,2000
3416,17:34:42.388,ROI,160,160,224,224,11.40,12.13,11.825,0.0,82.44,349.76,107.69,111.02,92.29,0.9488,17.6200,-42.4900,0.0000,0.0000,0.8817,0,-42.4900,318.5415,318.4757,2.2718,318.4958,0.3056,PHASE_2_DRIVING,-32.81,-8.69,593.9,265.1,290.48,1899,2000
3417,17:34:42.452,ROI,160,160,224,224,11.58,12.53,0.0,0.0,79.82,352.22,110.73,110.26,92.79,0.8970,15.6600,-39.9200,0.0000,0.0000,0.8384,0,-39.9200,319.7654,319.6976,2.3545,319.7178,0.2981,PHASE_2_DRIVING,-32.57,-7.71,593.9,265.1,286.78,1853,2000
3418,17:34:42.516,ROI,160,160,224,224,13.29,14.32,0.0,27.275,69.85,355.37,112.27,112.70,94.04,0.9150,14.7700,-41.8300,0.0000,0.0000,0.8708,0,-41.8300,320.2958,320.5911,2.4436,320.5053,0.2904,PHASE_2_DRIVING,-32.65,-6.85,593.9,265.1,283.29,1870,2000
3419,17:34:42.629,ROI,160,160,256,256,11.62,12.60,7.9,0.0,79.39,359.75,114.77,114.37,89.26,0.8786,18.4200,-40.0700,0.0000,0.0000,0.8879,0,-40.0700,320.8166,321.1685,2.5574,321.0696,0.2811,PHASE_2_DRIVING,-32.70,-6.23,593.9,265.1,278.25,1855,2000
3420,17:34:42.693,ROI,160,160,256,256,10.46,11.35,0.0,34.45,88.13,361.48,116.62,115.78,91.04,0.9317,18.2300,-38.1100,0.0000,0.0000,0.8832,0,-38.1100,321.3313,321.5312,2.6635,321.4767,0.2730,PHASE_2_DRIVING,-32.57,-5.95,593.9,265.1,275.80,1815,2000
3421,17:34:42.740,ROI,160,160,256,256,13.73,14.77,0.0,26.45,67.70,364.78,118.16,115.09,90.78,0.9139,17.8600,-36.7000,0.0000,0.0000,0.8639,0,-36.7000,321.9984,321.7387,2.7546,321.8078,0.2663,PHASE_2_DRIVING,-32.67,-5.52,593.9,265.1,272.19,1854,2000
3422,17:34:42.803,ROI,160,160,256,256,10.12,10.91,0.0,0.0,91.69,366.94,118.77,116.53,91.22,0.9507,18.4100,-38.6000,0.0000,0.0000,0.8989,0,-38.6000,322.3211,322.1556,2.8313,322.1987,0.2610,PHASE_2_DRIVING,-32.81,-4.99,593.9,265.1,270.04,1889,2000
3423,17:34:42.868,ROI,160,160,256,256,8.24,8.91,0.0,43.825,112.21,370.67,120.24,117.95,92.40,0.9096,17.4700,-38.6100,0.0000,0.0000,0.8577,0,-38.6100,322.2055,322.7084,2.8959,322.5793,0.2567,PHASE_2_DRIVING,-32.98,-4.44,593.9,265.1,266.11,1912,2000
3424,17:34:42.917,ROI,160,160,256,256,10.92,11.71,0.0,33.375,85.36,372.67,120.54,118.42,90.70,0.9493,18.6800,-34.6600,0.0000,0.0000,0.8717,0,-34.6600,323.5577,323.5359,2.9590,323.5414,0.2526,PHASE_2_DRIVING,-33.16,-3.30,593.9,265.1,264.27,2000,1950
3425,17:34:43.045,ROI,160,160,256,256,8.41,9.28,0.0,0.0,107.77,377.79,124.54,120.08,87.70,0.8421,16.9600,-29.7800,0.0000,0.0000,0.8830,0,-29.7800,325.8612,324.3990,3.0817,324.7572,0.2450,PHASE_2_DRIVING,-33.04,-2.20,593.9,265.1,257.80,2000,1915
