frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
629,16:50:04.326,ROI,160,160,192,192,10.35,11.17,0.0,0.0,89.55,876.88,78.62,78.70,83.02,0.9700,15.1800,76.5800,0.0000,0.0000,0.8535,0,76.5800,72.8167,68.7783,0.0126,72.7666,0.9876,PHASE_1_ALIGNING,-130.09,-157.14,640.0,360.0,367.81,-2000,2000
630,16:50:04.390,ROI,160,160,192,192,12.05,12.96,7.35,0.0,77.16,876.60,78.85,78.47,82.61,0.9875,14.3500,81.8500,0.0000,0.0000,0.9129,0,81.8500,74.8105,69.9427,0.0029,74.7962,0.9971,PHASE_1_ALIGNING,-130.08,-155.12,640.0,360.0,367.46,-2000,2000
631,16:50:04.438,ROI,160,160,192,192,10.77,11.53,0.0,0.0,86.73,876.73,78.90,79.19,82.31,0.9873,12.4900,82.8300,0.0000,0.0000,0.9009,0,82.8300,76.8219,73.0396,0.0170,76.7588,0.9833,PHASE_1_ALIGNING,-130.10,-153.14,640.0,360.0,367.50,-2000,2000
632,16:50:04.503,ROI,160,160,192,192,9.32,10.49,0.0,37.275,95.36,876.67,79.39,80.16,82.96,0.9762,11.2600,84.5200,0.0000,0.0000,0.8691,0,84.5200,78.9932,75.6896,0.0395,78.8677,0.9620,PHASE_1_ALIGNING,-130.15,-150.99,640.0,360.0,367.09,-2000,2000
633,16:50:04.567,ROI,160,160,192,192,8.89,9.64,0.0,0.0,103.77,877.36,79.94,78.85,82.33,0.9699,11.0300,89.4800,0.0000,0.0000,0.8230,0,89.4800,81.9752,79.8157,0.0668,81.8400,0.9374,PHASE_1_ALIGNING,-130.28,-147.88,640.0,360.0,367.11,-2000,2000
634,16:50:04.615,ROI,160,160,192,192,13.70,14.76,0.0,26.475,67.76,876.77,80.09,80.12,81.76,0.9773,9.3800,91.0000,0.0000,0.0000,0.7441,0,91.0000,84.9471,82.5339,0.0941,84.7397,0.9140,PHASE_1_ALIGNING,-130.23,-145.03,640.0,360.0,366.62,-2000,2000
635,16:50:04.743,ROI,160,160,192,192,12.14,13.20,0.0,29.6,75.74,877.43,79.57,83.65,80.26,0.9410,12.2600,107.2400,0.0000,0.0000,0.7893,0,107.2400,90.7961,86.5756,0.1008,90.4097,0.9084,PHASE_1_ALIGNING,-130.25,-139.34,640.0,360.0,367.44,-2000,2000
636,16:50:04.791,ROI,160,160,192,192,12.01,13.47,0.0,0.0,74.24,878.15,79.19,86.98,81.41,0.9482,11.9900,118.8400,0.0000,0.0000,0.7786,0,118.8400,98.5142,91.6174,0.1093,97.8346,0.9015,PHASE_1_ALIGNING,-130.30,-131.86,640.0,360.0,368.20,-2000,2000
637,16:50:04.855,ROI,160,160,192,192,9.49,10.52,0.0,0.0,95.08,878.68,78.61,89.02,81.71,0.9635,12.5300,124.3700,0.0000,0.0000,0.7602,0,124.3700,106.4219,100.0506,0.1035,105.8242,0.9062,PHASE_1_ALIGNING,-130.31,-123.87,640.0,360.0,368.98,-2000,2000
638,16:50:04.918,ROI,160,160,192,192,9.24,10.04,7.4,0.0,99.62,880.80,77.96,92.17,80.58,0.9399,12.1200,131.0100,0.0000,0.0000,0.7713,0,131.0100,114.9057,112.1926,0.1345,114.5839,0.8814,PHASE_1_ALIGNING,-130.49,-114.93,640.0,360.0,370.85,-2000,2000
639,16:50:04.966,ROI,160,160,192,192,10.48,11.22,0.0,0.0,89.09,880.14,78.06,97.13,80.40,0.9468,14.9700,134.1200,0.0000,0.0000,0.8155,0,134.1200,122.8785,127.2770,0.1599,123.4850,0.8621,PHASE_1_ALIGNING,-130.42,-106.09,640.0,360.0,370.35,-2000,2000
640,16:50:05.031,ROI,160,160,224,224,13.02,13.90,7.375,0.0,71.92,878.64,77.03,103.00,76.89,0.9041,10.5800,137.9000,0.0000,0.0000,0.7882,0,137.9000,130.6343,141.6950,0.1641,132.1934,0.8590,PHASE_1_ALIGNING,-130.14,-97.66,640.0,360.0,370.17,-2000,2000
641,16:50:05.094,ROI,160,160,224,224,10.34,11.23,0.0,0.0,89.02,877.62,76.55,106.54,76.51,0.9551,10.9400,139.1300,0.0000,0.0000,0.7427,0,139.1300,137.3411,159.5707,0.1524,140.2811,0.8677,PHASE_1_ALIGNING,-129.97,-89.74,640.0,360.0,369.87,-2000,2000
642,16:50:05.142,ROI,160,160,224,224,12.06,13.08,20.725,0.0,76.43,876.69,76.54,110.22,74.26,0.9390,11.5000,143.4900,0.0000,0.0000,0.7825,0,143.4900,143.8509,177.5140,0.1425,148.0505,0.8752,PHASE_1_ALIGNING,-129.86,-82.09,640.0,360.0,369.29,-2000,2000
643,16:50:05.255,ROI,160,160,224,224,10.83,11.59,0.0,33.7,86.25,877.64,76.37,110.33,70.95,0.9396,10.8800,148.6200,0.0000,0.0000,0.7780,0,148.6200,150.0496,198.6500,0.1601,156.7562,0.8620,PHASE_1_ALIGNING,-129.96,-73.29,640.0,360.0,370.02,-2000,2000
644,16:50:05.318,ROI,160,160,224,224,10.82,11.55,0.0,0.0,86.59,876.31,76.22,112.67,67.48,0.9298,11.6600,155.9000,0.0000,0.0000,0.7542,0,155.9000,156.5050,220.7503,0.1731,165.9858,0.8524,PHASE_1_ALIGNING,-129.78,-64.23,640.0,360.0,369.29,-1927,1927
645,16:50:05.383,ROI,160,160,256,256,10.91,11.71,0.0,0.0,85.43,875.63,75.98,114.88,67.26,0.9741,12.2400,160.0600,0.0000,0.0000,0.7516,0,160.0600,162.3233,206.1479,0.2002,169.6346,0.8332,PHASE_1_ALIGNING,-129.68,-60.68,640.0,360.0,369.04,-1821,1821
646,16:50:05.431,ROI,160,160,256,256,10.09,10.99,0.0,0.0,90.96,875.98,76.53,111.57,66.75,0.9556,12.6600,171.0400,0.0000,0.0000,0.7120,0,171.0400,168.9178,192.6268,0.2262,173.2917,0.8155,PHASE_1_ALIGNING,-129.78,-56.93,640.0,360.0,368.84,-1708,1708
647,16:50:05.494,ROI,160,160,224,224,10.16,10.87,0.0,35.95,92.01,876.78,77.74,107.80,64.51,0.9312,10.9100,177.8900,0.0000,0.0000,0.7936,0,177.8900,175.6268,179.3060,0.2219,176.2949,0.8184,PHASE_1_ALIGNING,-129.99,-53.71,640.0,360.0,368.42,-1611,1611
648,16:50:05.559,ROI,160,160,224,224,12.32,13.12,0.0,0.0,76.25,876.48,77.28,109.86,63.46,0.9656,12.7100,-179.2600,0.0000,0.0000,0.7457,0,-179.2600,181.7273,166.6206,0.2252,178.9505,0.8162,PHASE_1_ALIGNING,-129.91,-51.14,640.0,360.0,368.58,-1534,1534
649,16:50:05.606,ROI,160,160,224,224,11.44,12.21,11.525,0.0,81.88,876.00,77.08,110.46,62.66,0.9790,12.8900,-174.0100,0.0000,0.0000,0.7331,0,-174.0100,187.2763,156.6824,0.2357,181.4408,0.8093,PHASE_1_ALIGNING,-129.83,-48.73,640.0,360.0,368.43,-1462,1462
650,16:50:05.735,ROI,160,160,224,224,8.31,9.18,0.0,0.0,108.89,875.24,78.30,110.77,64.43,0.9495,13.4900,-163.9700,0.0000,0.0000,0.7521,0,-163.9700,193.2582,149.8011,0.2343,185.0084,0.8102,PHASE_1_ALIGNING,-129.87,-45.13,640.0,360.0,367.01,-1354,1354
651,16:50:05.782,ROI,160,160,224,224,8.39,9.13,10.275,0.0,109.53,875.24,78.40,107.74,64.65,0.9694,14.4500,-156.2800,0.0000,0.0000,0.7897,0,-156.2800,199.4089,146.7782,0.2300,189.5675,0.8130,PHASE_2_DRIVING,-129.87,-40.56,640.0,360.0,366.93,209,2000
652,16:50:05.846,ROI,160,160,224,224,11.78,12.83,0.0,0.0,77.93,876.23,78.57,106.34,65.60,0.9676,15.4900,-151.7900,0.0000,0.0000,0.8401,0,-151.7900,204.6433,146.2315,0.2324,193.6290,0.8114,PHASE_2_DRIVING,-130.01,-36.36,640.0,360.0,367.44,565,2000
653,16:50:05.894,ROI,160,160,224,224,10.05,10.82,0.0,0.0,92.43,877.23,78.64,103.73,66.54,0.9620,15.0300,-145.7700,0.0000,0.0000,0.8191,0,-145.7700,210.8580,147.6193,0.2228,199.3373,0.8178,PHASE_2_DRIVING,-130.14,-30.53,640.0,360.0,368.03,905,2000
654,16:50:05.960,ROI,160,160,224,224,12.98,14.01,0.0,27.925,71.37,877.22,78.57,97.64,67.97,0.9227,14.7500,-142.8600,0.0000,0.0000,0.7399,0,-142.8600,217.0801,151.7175,0.2125,205.6241,0.8247,PHASE_2_DRIVING,-130.13,-24.25,640.0,360.0,368.07,1242,2000
655,16:50:06.021,ROI,160,160,224,224,8.00,8.78,0.0,0.0,113.91,876.45,78.78,95.06,69.03,0.9590,14.5800,-141.5200,0.0000,0.0000,0.7285,0,-141.5200,222.4664,158.4774,0.2141,211.1835,0.8237,PHASE_2_DRIVING,-130.06,-18.76,640.0,360.0,367.42,1461,2000
656,16:50:06.070,ROI,160,160,192,192,17.31,18.20,0.0,0.0,54.94,873.91,78.65,84.28,71.46,0.8598,13.8900,-125.5100,0.0000,0.0000,0.8776,0,-125.5100,230.2164,168.7982,0.2153,219.3367,0.8229,PHASE_2_DRIVING,-129.74,-10.92,640.0,360.0,365.89,2000,1653
657,16:50:06.199,ROI,160,160,192,192,9.61,10.53,0.0,0.0,94.97,871.80,79.72,78.58,76.07,0.8795,16.8200,-117.0800,0.0000,0.0000,0.9025,0,-117.0800,238.2219,180.7947,0.2606,226.3501,0.7933,PHASE_2_DRIVING,-129.59,-4.06,640.0,360.0,363.72,2000,1352
658,16:50:06.246,ROI,160,160,160,160,10.42,11.22,0.0,0.0,89.12,872.51,79.66,77.04,77.46,0.9632,17.4700,-116.3700,0.0000,0.0000,0.9052,0,-116.3700,244.8839,193.3095,0.2894,233.3094,0.7756,PHASE_2_DRIVING,-129.67,2.98,640.0,360.0,364.21,2000,982
659,16:50:06.310,ROI,160,160,160,160,10.63,11.33,0.0,0.0,88.23,872.49,81.50,75.91,77.26,0.9399,17.5500,-111.9800,0.0000,0.0000,0.8788,0,-111.9800,250.7263,207.3628,0.3364,239.8099,0.7483,PHASE_2_DRIVING,-129.85,9.66,640.0,360.0,362.79,2000,739
660,16:50:06.375,ROI,160,160,160,160,13.19,13.99,0.0,0.0,71.47,871.88,80.51,76.67,80.63,0.9431,17.8900,-112.1600,0.0000,0.0000,0.8841,0,-112.1600,255.1058,222.0230,0.3754,246.0768,0.7271,PHASE_2_DRIVING,-129.68,15.76,640.0,360.0,363.16,2000,566
661,16:50:06.422,ROI,160,160,192,192,10.42,11.29,0.0,0.0,88.55,872.19,81.37,74.15,81.67,0.9473,18.0700,-108.0700,0.0000,0.0000,0.8864,0,-108.0700,259.0619,238.5909,0.3938,253.2778,0.7175,PHASE_2_DRIVING,-129.81,23.08,640.0,360.0,362.69,2000,280
662,16:50:06.487,ROI,160,160,192,192,9.93,11.02,14.675,35.45,90.77,872.14,81.65,76.63,80.93,0.9591,17.6300,-106.8400,0.0000,0.0000,0.8912,0,-106.8400,262.2661,256.8513,0.4169,260.6728,0.7057,PHASE_2_DRIVING,-129.83,30.50,640.0,360.0,362.45,2000,98
663,16:50:06.552,ROI,160,160,192,192,12.05,13.37,0.0,0.0,74.80,872.42,81.64,75.78,81.92,0.9770,17.2400,-105.7800,0.0000,0.0000,0.8798,0,-105.7800,264.4432,256.7886,0.4293,262.1439,0.6996,PHASE_2_DRIVING,-129.86,32.00,640.0,360.0,362.64,2000,353
664,16:50:06.599,ROI,160,160,192,192,10.00,10.96,0.0,0.0,91.25,871.83,81.96,76.97,81.73,0.9769,16.4800,-102.0700,0.0000,0.0000,0.8476,0,-102.0700,266.9477,254.9645,0.4434,263.2666,0.6928,PHASE_2_DRIVING,-129.82,33.09,640.0,360.0,362.01,2000,346
665,16:50:06.725,ROI,160,160,192,192,10.42,11.32,0.0,0.0,88.37,871.13,84.12,78.20,81.11,0.9318,13.8900,-101.2000,0.0000,0.0000,0.8341,0,-101.2000,268.8670,252.3795,0.4823,263.5027,0.6746,PHASE_2_DRIVING,-129.96,33.46,640.0,360.0,359.91,2000,375
666,16:50:06.774,ROI,160,160,192,192,12.71,13.53,0.0,28.875,73.93,870.99,84.29,78.41,81.29,0.9922,13.6700,-101.3800,0.0000,0.0000,0.8299,0,-101.3800,269.6466,249.0063,0.5067,262.7056,0.6637,PHASE_2_DRIVING,-129.96,32.66,640.0,360.0,359.68,2000,467
667,16:50:06.837,ROI,160,160,192,192,9.23,9.99,7.875,0.0,100.08,871.26,84.64,78.76,81.86,0.9847,15.6700,-97.6600,0.0000,0.0000,0.8761,0,-97.6600,270.4047,244.9494,0.5181,261.7177,0.6587,PHASE_2_DRIVING,-130.02,31.74,640.0,360.0,359.59,2000,503
668,16:50:06.886,ROI,160,160,192,192,8.76,9.57,0.0,0.0,104.53,871.13,85.03,78.31,82.25,0.9849,13.1000,-101.4400,0.0000,0.0000,0.7940,0,-101.4400,270.1651,241.1697,0.5461,259.9242,0.6468,PHASE_2_DRIVING,-130.05,29.97,640.0,360.0,359.21,2000,617
669,16:50:06.950,ROI,160,160,192,192,11.62,12.57,0.0,0.0,79.57,871.31,85.56,77.83,82.48,0.9813,13.7800,-99.5600,0.0000,0.0000,0.8496,0,-99.5600,270.0678,238.0439,0.5653,258.5030,0.6389,PHASE_2_DRIVING,-130.13,28.63,640.0,360.0,358.92,2000,634
670,16:50:07.014,ROI,160,160,192,192,8.98,9.88,7.55,0.0,101.20,871.54,85.80,78.59,82.61,0.9847,14.8900,-99.1100,0.0000,0.0000,0.8569,0,-99.1100,269.5664,236.3252,0.5614,257.6149,0.6405,PHASE_2_DRIVING,-130.18,27.79,640.0,360.0,358.88,2000,627
671,16:50:07.127,ROI,160,160,192,192,10.64,11.70,0.0,33.375,85.49,872.20,87.77,78.89,81.37,0.9377,12.8600,-100.1900,0.0000,0.0000,0.8376,0,-100.1900,268.5887,236.9103,0.5610,257.2037,0.6406,PHASE_2_DRIVING,-130.46,27.67,640.0,360.0,357.81,2000,584
672,16:50:07.191,ROI,160,160,192,192,11.41,12.19,0.0,31.925,82.01,872.23,89.33,78.32,78.29,0.9548,13.2300,-98.8900,0.0000,0.0000,0.8180,0,-98.8900,267.4006,240.0649,0.5789,257.3781,0.6334,PHASE_2_DRIVING,-130.63,28.01,640.0,360.0,356.64,2000,542
673,16:50:07.239,ROI,160,160,160,160,10.28,11.00,0.0,0.0,90.92,871.58,89.23,77.55,82.82,0.9304,16.2500,-99.4500,0.0000,0.0000,0.8344,0,-99.4500,265.4755,245.2006,0.5956,257.9075,0.6267,PHASE_2_DRIVING,-130.54,28.45,640.0,360.0,356.29,2000,521
674,16:50:07.303,ROI,160,160,192,192,14.97,16.16,7.325,24.175,61.89,872.40,90.31,77.74,80.20,0.9483,14.1300,-97.6700,0.0000,0.0000,0.8191,0,-97.6700,264.9555,251.4297,0.6173,259.7929,0.6183,PHASE_2_DRIVING,-130.75,30.55,640.0,360.0,356.01,2000,360
675,16:50:07.351,ROI,160,160,192,192,15.42,16.64,0.0,0.0,60.10,871.95,90.22,77.08,81.32,0.9748,12.5300,-101.1500,0.0000,0.0000,0.7666,0,-101.1500,264.1715,257.5323,0.6380,261.5855,0.6105,PHASE_2_DRIVING,-130.69,32.27,640.0,360.0,355.79,2000,333
676,16:50:07.414,ROI,160,160,192,192,17.84,19.24,0.0,0.0,51.98,871.76,90.79,77.57,81.86,0.9797,14.0200,-101.5400,0.0000,0.0000,0.8221,0,-101.5400,263.1070,263.2382,0.6458,263.1585,0.6076,PHASE_2_DRIVING,-130.72,33.88,640.0,360.0,355.22,2000,296
677,16:50:07.528,ROI,160,160,192,192,10.02,10.79,0.0,0.0,92.71,871.32,93.05,76.50,81.88,0.9337,13.7700,-106.7400,0.0000,0.0000,0.8894,0,-106.7400,261.2058,268.5283,0.7065,264.2374,0.5860,PHASE_2_DRIVING,-130.91,35.15,640.0,360.0,353.23,2000,281
678,16:50:07.590,ROI,160,160,192,192,12.80,13.89,7.525,0.0,72.00,870.74,95.02,76.31,81.91,0.9388,13.9100,-110.5400,0.0000,0.0000,0.8767,0,-110.5400,258.4150,272.5096,0.7588,264.4960,0.5686,PHASE_2_DRIVING,-131.05,35.54,640.0,360.0,351.36,2000,317
679,16:50:07.655,ROI,160,160,192,192,12.21,13.32,0.0,0.0,75.08,870.22,96.30,76.32,82.33,0.9563,15.1600,-111.2200,0.0000,0.0000,0.9048,0,-111.2200,255.9109,275.6532,0.8209,264.8112,0.5492,PHASE_2_DRIVING,-131.12,35.93,640.0,360.0,350.05,2000,307
680,16:50:07.703,ROI,160,160,192,192,10.28,11.62,0.0,0.0,86.06,868.93,97.70,77.80,82.94,0.9354,16.7300,-113.6100,0.0000,0.0000,0.9174,0,-113.6100,253.1096,277.4926,0.8838,264.5488,0.5309,PHASE_2_DRIVING,-131.11,35.66,640.0,360.0,348.15,2000,350
681,16:50:07.768,ROI,160,160,192,192,10.71,11.48,7.3,0.0,87.13,868.74,97.79,76.21,84.64,0.9604,16.3800,-115.1800,0.0000,0.0000,0.9429,0,-115.1800,250.2236,278.0083,0.9150,263.4995,0.5222,PHASE_2_DRIVING,-131.10,34.60,640.0,360.0,347.96,2000,425
682,16:50:07.831,ROI,160,160,192,192,10.13,11.02,7.625,0.0,90.76,868.16,99.11,77.00,82.62,0.9545,16.8700,-115.4300,0.0000,0.0000,0.9326,0,-115.4300,247.8635,277.1133,0.9450,262.0752,0.5141,PHASE_2_DRIVING,-131.17,33.25,640.0,360.0,346.58,2000,483
683,16:50:07.878,ROI,160,160,192,192,11.21,12.01,10.575,0.0,83.27,866.94,99.65,79.13,79.74,0.9366,16.3400,-117.8400,0.0000,0.0000,0.9380,0,-117.8400,245.3411,275.1955,0.9978,260.2520,0.5005,PHASE_2_DRIVING,-131.08,31.33,640.0,360.0,345.38,2000,581
684,16:50:07.991,ROI,160,160,160,160,9.78,10.47,3.9,0.0,95.52,864.89,101.44,87.89,79.25,0.8628,15.3400,-120.9400,0.0000,0.0000,0.9014,0,-120.9400,242.4562,271.9445,1.0647,257.6626,0.4843,PHASE_2_DRIVING,-131.02,28.68,640.0,360.0,342.68,2000,726
685,16:50:08.053,ROI,160,160,192,192,9.26,10.19,0.0,0.0,98.13,863.65,102.88,87.08,77.70,0.9374,14.6000,-124.0200,0.0000,0.0000,0.8898,0,-124.0200,239.6974,267.4870,1.1362,254.4781,0.4681,PHASE_2_DRIVING,-131.02,25.50,640.0,360.0,340.78,2000,893
686,16:50:08.118,ROI,160,160,192,192,10.25,11.14,7.225,35.075,89.73,862.48,104.34,91.57,79.10,0.9167,14.0800,-127.4700,0.0000,0.0000,0.8305,0,-127.4700,236.2749,261.9973,1.2125,250.3713,0.4520,PHASE_2_DRIVING,-131.03,21.40,640.0,360.0,338.91,2000,1164
687,16:50:08.167,ROI,160,160,192,192,9.03,9.87,0.0,0.0,101.31,862.73,104.55,90.06,75.92,0.9440,13.9000,-129.0800,0.0000,0.0000,0.8907,0,-129.0800,233.1884,255.8429,1.2596,245.8169,0.4426,PHASE_2_DRIVING,-131.09,16.90,640.0,360.0,338.91,2000,1454
688,16:50:08.229,ROI,160,160,192,192,12.11,12.91,0.0,30.25,77.44,860.80,105.22,94.38,75.13,0.9380,13.8000,-135.1500,0.0000,0.0000,0.8916,0,-135.1500,229.4274,249.1987,1.2972,240.5922,0.4353,PHASE_2_DRIVING,-130.91,11.51,640.0,360.0,337.14,2000,1944
689,16:50:08.294,ROI,160,160,192,192,9.74,10.51,7.5,0.0,95.13,860.53,105.37,95.68,74.51,0.9784,14.5000,-136.0100,0.0000,0.0000,0.8819,0,-136.0100,226.0026,243.0089,1.3240,235.6912,0.4303,PHASE_2_DRIVING,-130.90,6.59,640.0,360.0,336.85,1756,2000
690,16:50:08.343,ROI,160,160,192,192,10.40,11.31,10.15,0.0,88.42,858.66,106.43,97.46,72.61,0.9355,15.9000,-138.4900,0.0000,0.0000,0.8661,0,-138.4900,222.8432,237.6238,1.3685,231.3834,0.4222,PHASE_2_DRIVING,-130.77,2.15,640.0,360.0,334.83,1527,2000
691,16:50:08.455,ROI,160,160,224,224,9.80,10.66,0.0,0.0,93.84,856.77,107.95,98.85,70.18,0.9229,17.4900,-140.1800,0.0000,0.0000,0.8653,0,-140.1800,219.9703,232.8399,1.4189,227.5195,0.4134,PHASE_2_DRIVING,-130.70,-1.78,640.0,360.0,332.44,1352,2000
692,16:50:08.519,ROI,160,160,224,224,15.04,16.32,7.35,0.0,61.29,854.04,109.35,100.91,68.54,0.9105,16.2800,-142.3700,0.0000,0.0000,0.8392,0,-142.3700,217.5615,228.6027,1.4792,224.1491,0.4034,PHASE_2_DRIVING,-130.50,-5.36,640.0,360.0,329.60,1200,2000
693,16:50:08.582,ROI,160,160,224,224,14.04,14.99,0.0,26.075,66.71,853.65,109.84,100.66,67.91,0.9782,15.1000,-144.0600,0.0000,0.0000,0.7906,0,-144.0600,215.2044,224.5282,1.5039,220.8045,0.3994,PHASE_2_DRIVING,-130.50,-8.70,640.0,360.0,328.97,1059,2000
694,16:50:08.630,ROI,160,160,224,224,10.95,11.79,0.0,0.0,84.82,851.32,111.57,100.87,68.75,0.9089,15.7300,-141.7800,0.0000,0.0000,0.8086,0,-141.7800,214.0234,220.7548,1.5381,218.1026,0.3940,PHASE_2_DRIVING,-130.38,-11.51,640.0,360.0,326.15,979,2000
695,16:50:08.694,ROI,160,160,224,224,11.54,12.91,0.0,0.0,77.46,849.87,111.76,100.77,68.22,0.9642,15.4700,-143.2400,0.0000,0.0000,0.7877,0,-143.2400,212.6718,217.3833,1.5725,215.5518,0.3887,PHASE_2_DRIVING,-130.21,-14.24,640.0,360.0,325.06,870,2000
696,16:50:08.759,ROI,160,160,224,224,11.57,12.52,0.0,0.0,79.88,846.80,113.81,99.81,68.67,0.8877,15.7000,-143.8600,0.0000,0.0000,0.7991,0,-143.8600,211.4113,214.4278,1.6478,213.2886,0.3777,PHASE_2_DRIVING,-130.03,-16.68,640.0,360.0,321.53,794,2000
697,16:50:08.808,ROI,160,160,224,224,11.42,12.27,11.05,31.825,81.48,845.79,113.35,98.03,68.12,0.9668,14.7700,-144.4600,0.0000,0.0000,0.7875,0,-144.4600,210.5371,211.9081,1.6945,211.3993,0.3711,PHASE_2_DRIVING,-129.84,-18.76,640.0,360.0,321.23,743,2000
698,16:50:08.936,ROI,160,160,224,224,11.29,12.27,3.375,0.0,81.51,840.93,116.07,94.57,70.92,0.8395,14.8000,-140.4100,0.0000,0.0000,0.8464,0,-140.4100,210.8095,209.7346,1.8149,210.1164,0.3553,PHASE_2_DRIVING,-129.48,-20.41,640.0,360.0,316.03,714,2000
699,16:50:08.984,ROI,160,160,192,192,10.92,11.93,0.0,0.0,83.84,838.78,117.87,96.77,75.78,0.8954,17.4700,-136.9800,0.0000,0.0000,0.8301,0,-136.9800,212.0796,208.0387,1.9203,209.4224,0.3424,PHASE_2_DRIVING,-129.38,-21.19,640.0,360.0,313.27,748,2000
700,16:50:09.047,ROI,160,160,224,224,11.27,12.23,0.0,0.0,81.79,838.31,117.14,90.97,72.31,0.8971,13.6200,-131.7600,0.0000,0.0000,0.8492,0,-131.7600,214.7728,206.7423,1.9759,209.4408,0.3360,PHASE_2_DRIVING,-129.23,-21.33,640.0,360.0,313.54,794,2000
701,16:50:09.095,ROI,160,160,192,192,11.03,11.80,0.0,33.1,84.74,837.77,118.21,92.72,75.23,0.9430,16.5300,-130.9600,0.0000,0.0000,0.8715,0,-130.9600,217.6485,205.7470,2.0038,209.7091,0.3329,PHASE_2_DRIVING,-129.28,-21.01,640.0,360.0,312.37,842,2000
