frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
81,16:49:27.719,ROI,160,160,352,352,9.66,10.87,0.0,0.0,92.01,995.24,584.39,175.41,186.47,0.9356,15.6200,-69.8200,0.0000,0.0000,0.8546,0,-69.8200,-63.1687,-4.8453,0.0873,-58.4856,0.9197,PHASE_1_ALIGNING,147.72,153.79,640.0,360.0,420.18,2000,-2000
82,16:49:27.783,ROI,160,160,384,384,10.55,11.50,0.0,0.0,86.92,995.46,583.73,166.06,176.78,0.8975,15.5900,-67.8700,0.0000,0.0000,0.8264,0,-67.8700,-64.4759,-8.7172,0.1124,-58.8399,0.8989,PHASE_1_ALIGNING,147.81,153.35,640.0,360.0,420.00,2000,-2000
83,16:49:27.846,ROI,160,160,384,384,11.51,12.31,0.0,0.0,81.24,995.12,582.96,164.59,176.52,0.9826,15.6100,-70.2100,0.0000,0.0000,0.8735,0,-70.2100,-66.1005,-12.1640,0.1261,-60.0607,0.8880,PHASE_1_ALIGNING,147.88,152.06,640.0,360.0,419.31,2000,-2000
84,16:49:27.894,ROI,160,160,384,384,10.22,11.12,0.0,0.0,89.95,994.52,583.49,163.44,178.70,0.9807,16.6000,-72.0700,0.0000,0.0000,0.8928,0,-72.0700,-67.9176,-7.4300,0.1274,-61.0815,0.8870,PHASE_1_ALIGNING,147.77,151.15,640.0,360.0,419.08,2000,-2000
85,16:49:28.022,ROI,160,160,384,384,9.11,9.86,0.0,0.0,101.39,992.82,581.90,158.86,183.07,0.9494,14.7000,-76.5000,0.0000,0.0000,0.9023,0,-76.5000,-70.4562,-2.0806,0.0959,-64.4756,0.9125,PHASE_1_ALIGNING,147.83,147.69,640.0,360.0,416.80,2000,-2000
86,16:49:28.071,ROI,160,160,384,384,9.62,10.44,0.0,37.425,95.77,991.88,582.26,146.93,179.40,0.9064,15.0500,-82.0800,0.0000,0.0000,0.8851,0,-82.0800,-73.8276,-31.1167,0.0573,-71.5121,0.9458,PHASE_1_ALIGNING,147.72,140.77,640.0,360.0,416.20,2000,-2000
87,16:49:28.135,ROI,160,160,384,384,16.90,17.88,7.325,21.85,55.92,989.75,580.32,144.43,176.59,0.9504,11.8900,-85.2500,0.0000,0.0000,0.8260,0,-85.2500,-77.4864,-42.7232,0.0894,-74.6336,0.9179,PHASE_1_ALIGNING,147.79,137.57,640.0,360.0,413.36,2000,-2000
88,16:49:28.200,ROI,160,160,384,384,12.42,13.40,0.0,0.0,74.64,987.61,579.60,139.06,173.95,0.9484,16.0800,-91.2700,0.0000,0.0000,0.9548,0,-91.2700,-81.9452,-47.3053,0.2030,-76.0993,0.8312,PHASE_1_ALIGNING,147.72,136.18,640.0,360.0,411.16,2000,-2000
89,16:49:28.248,ROI,160,160,352,352,10.98,11.79,11.3,0.0,84.79,985.39,581.25,143.88,182.16,0.9229,17.7600,-92.3200,0.0000,0.0000,0.9320,0,-92.3200,-86.0984,-47.8759,0.3283,-76.6509,0.7528,PHASE_1_ALIGNING,147.36,135.99,640.0,360.0,410.18,2000,-2000
90,16:49:28.311,ROI,160,160,384,384,10.03,10.83,0.0,0.0,92.34,987.47,580.10,137.21,174.86,0.9154,15.1400,-93.6600,0.0000,0.0000,0.9193,0,-93.6600,-89.9626,-47.7372,0.4223,-77.4263,0.7031,PHASE_1_ALIGNING,147.65,134.93,640.0,360.0,411.32,2000,-2000
91,16:49:28.374,ROI,160,160,352,352,12.70,13.48,7.375,28.975,74.18,985.81,581.42,144.08,183.19,0.9090,17.4500,-93.8400,0.0000,0.0000,0.9420,0,-93.8400,-93.2690,-45.9539,0.5193,-77.0973,0.6582,PHASE_1_ALIGNING,147.37,135.53,640.0,360.0,410.63,2000,-2000
92,16:49:28.422,ROI,160,160,384,384,9.42,10.56,0.0,0.0,94.72,987.16,578.78,139.34,171.36,0.9047,15.5600,-98.3700,0.0000,0.0000,0.8759,0,-98.3700,-96.9306,-45.9163,0.5974,-77.8520,0.6260,PHASE_1_ALIGNING,147.78,134.37,640.0,360.0,410.35,2000,-2000
93,16:49:28.534,ROI,160,160,352,352,9.57,10.69,0.0,36.55,93.51,985.31,579.42,143.95,176.77,0.9384,16.3000,-103.9800,0.0000,0.0000,0.8070,0,-103.9800,-101.0489,-45.0160,0.6864,-78.2418,0.5930,PHASE_1_ALIGNING,147.57,134.19,640.0,360.0,409.12,2000,-2000
94,16:49:28.599,ROI,160,160,384,384,8.76,9.61,0.0,0.0,104.01,986.85,577.44,137.06,158.33,0.8529,16.8400,-114.1600,0.0000,0.0000,0.8755,0,-114.1600,-106.4789,-42.2368,0.7448,-79.0552,0.5731,PHASE_1_ALIGNING,147.92,133.03,640.0,360.0,409.37,2000,-2000
95,16:49:28.661,ROI,160,160,320,320,9.91,11.15,0.0,0.0,89.71,984.44,581.62,152.34,168.00,0.8479,17.5300,-117.7300,0.0000,0.0000,0.9180,0,-117.7300,-111.7736,-34.4694,0.7890,-77.6798,0.5590,PHASE_1_ALIGNING,147.24,135.08,640.0,360.0,409.58,2000,-2000
96,16:49:28.710,ROI,160,160,352,352,10.24,10.98,0.0,35.575,91.05,983.27,583.09,162.32,159.15,0.8920,14.1000,-125.0500,0.0000,0.0000,0.7453,0,-125.0500,-117.5450,-68.4906,0.8145,-95.5258,0.5511,PHASE_1_ALIGNING,146.98,117.49,640.0,360.0,409.40,2000,-2000
97,16:49:28.775,ROI,160,160,352,352,9.88,10.85,0.0,36.0,92.14,983.07,583.71,165.00,155.58,0.9621,12.6800,-132.6100,0.0000,0.0000,0.6344,0,-132.6100,-123.8020,-98.4032,0.8268,-112.3066,0.5474,PHASE_1_ALIGNING,146.89,100.80,640.0,360.0,409.56,2000,-2000
98,16:49:28.838,ROI,160,160,352,352,8.49,9.26,0.0,0.0,108.04,984.67,582.57,173.84,146.85,0.8984,13.3000,-150.9300,0.0000,0.0000,0.7625,0,-150.9300,-132.7860,-122.8719,0.7792,-128.4440,0.5620,PHASE_1_ALIGNING,147.15,84.41,640.0,360.0,410.29,2000,-2000
99,16:49:28.886,ROI,160,160,352,352,8.99,9.81,0.0,39.85,101.97,983.25,581.95,171.27,143.68,0.9625,12.9400,-158.4300,0.0000,0.0000,0.6809,0,-158.4300,-142.4846,-144.0589,0.7382,-143.1532,0.5753,PHASE_1_ALIGNING,147.11,69.73,640.0,360.0,408.76,2000,-2000
100,16:49:29.014,ROI,160,160,352,352,8.97,9.88,0.0,0.0,101.21,986.37,580.56,184.34,140.54,0.9102,17.9500,-170.8900,0.0000,0.0000,0.8334,0,-170.8900,-152.9623,-161.5615,0.6188,-156.2494,0.6177,PHASE_1_ALIGNING,147.51,56.24,640.0,360.0,410.63,1687,-1687
101,16:49:29.061,ROI,160,160,384,384,9.60,10.38,10.525,0.0,96.30,989.46,579.58,178.42,129.10,0.8879,17.8200,-174.7900,0.0000,0.0000,0.8511,0,-174.7900,-162.6909,-175.4914,0.4346,-166.5685,0.6971,PHASE_1_ALIGNING,147.86,45.57,640.0,360.0,412.71,1367,-1367
102,16:49:29.127,ROI,160,160,384,384,10.10,10.90,7.125,0.0,91.71,989.62,580.25,177.84,131.57,0.9781,16.2400,-177.8300,0.0000,0.0000,0.8276,0,-177.8300,-171.4137,-185.1402,0.2473,-174.1356,0.8017,PHASE_2_DRIVING,147.79,38.07,640.0,360.0,413.21,2000,271
103,16:49:29.190,ROI,160,160,384,384,12.96,13.76,0.0,28.4,72.67,989.98,578.28,182.81,132.19,0.9445,17.6700,178.4000,0.0000,0.0000,0.8457,0,178.4000,-179.5449,-192.7282,0.0778,-180.4962,0.9278,PHASE_2_DRIVING,148.05,31.46,640.0,360.0,412.47,2000,932
104,16:49:29.240,ROI,160,160,384,384,10.33,11.20,0.0,0.0,89.26,989.77,578.14,184.27,133.51,0.9822,16.6700,175.8000,0.0000,0.0000,0.8067,0,175.8000,-186.9843,-208.1513,0.0814,-188.5767,0.9248,PHASE_2_DRIVING,148.05,23.37,640.0,360.0,412.21,2000,1496
105,16:49:29.304,ROI,160,160,384,384,8.82,9.75,0.0,40.1,102.61,990.08,577.54,186.31,133.44,0.9802,15.2800,169.7400,0.0000,0.0000,0.7241,0,169.7400,-194.2248,-213.9502,0.2143,-197.7066,0.8235,PHASE_2_DRIVING,148.14,14.15,640.0,360.0,412.16,1683,2000
106,16:49:29.367,ROI,160,160,384,384,9.41,10.45,0.0,0.0,95.73,989.81,577.61,188.47,135.41,0.9742,14.1100,164.2400,0.0000,0.0000,0.7599,0,164.2400,-201.4176,-214.3442,0.3074,-204.4567,0.7649,PHASE_2_DRIVING,148.12,7.43,640.0,360.0,411.97,1570,2000
107,16:49:29.479,ROI,160,160,384,384,15.48,16.59,0.0,0.0,60.29,987.39,577.82,193.63,141.05,0.9344,15.0600,154.4100,0.0000,0.0000,0.7804,0,154.4100,-208.9059,-210.2345,0.3037,-209.2154,0.7671,PHASE_2_DRIVING,147.91,2.87,640.0,360.0,410.03,1556,2000
108,16:49:29.527,ROI,160,160,416,416,12.81,13.83,0.0,28.25,72.32,989.52,578.22,193.60,145.24,0.9503,14.0500,149.0200,0.0000,0.0000,0.7570,0,149.0200,-215.6591,-204.0996,0.3683,-212.5476,0.7308,PHASE_2_DRIVING,148.02,-0.57,640.0,360.0,412.05,1481,2000
109,16:49:29.589,ROI,160,160,416,416,9.83,10.94,0.0,35.7,91.39,989.78,577.39,192.69,154.34,0.9369,14.7900,142.4900,0.0000,0.0000,0.6886,0,142.4900,-221.7106,-195.3809,0.3976,-214.2207,0.7155,PHASE_2_DRIVING,148.14,-2.36,640.0,360.0,411.83,1575,2000
110,16:49:29.654,ROI,160,160,416,416,9.07,9.94,0.0,0.0,100.64,988.30,576.79,193.31,157.04,0.9679,13.8300,139.9000,0.0000,0.0000,0.7332,0,139.9000,-226.6260,-183.4181,0.4504,-213.2083,0.6895,PHASE_2_DRIVING,148.10,-1.31,640.0,360.0,410.26,2000,1938
111,16:49:29.702,ROI,160,160,416,416,10.81,11.64,0.0,0.0,85.89,986.62,576.84,190.42,165.18,0.9350,11.5400,133.9900,0.0000,0.0000,0.7183,0,133.9900,-231.2387,-204.3013,0.4463,-222.9268,0.6914,PHASE_2_DRIVING,147.97,-10.90,640.0,360.0,408.86,498,2000
112,16:49:29.765,ROI,160,160,384,384,11.66,12.49,0.0,0.0,80.09,984.82,577.51,187.46,166.99,0.9707,12.4800,129.8200,0.0000,0.0000,0.7195,0,129.8200,-235.6951,-218.1709,0.4691,-230.0993,0.6807,PHASE_2_DRIVING,147.76,-17.86,640.0,360.0,407.69,446,2000
113,16:49:29.879,ROI,160,160,384,384,10.25,11.02,3.85,0.0,90.77,979.78,575.11,183.86,170.11,0.9213,11.3500,126.5200,0.0000,0.0000,0.7231,0,126.5200,-239.1882,-221.8791,0.4314,-233.9712,0.6986,PHASE_2_DRIVING,147.66,-21.63,640.0,360.0,402.15,526,2000
114,16:49:29.942,ROI,160,160,384,384,8.60,9.50,0.0,0.0,105.23,977.63,574.18,182.11,170.83,0.9663,11.6500,124.8500,0.0000,0.0000,0.7521,0,124.8500,-241.8057,-234.2545,0.4632,-239.4153,0.6834,PHASE_2_DRIVING,147.61,-27.03,640.0,360.0,399.83,278,2000
115,16:49:30.005,ROI,160,160,384,384,8.39,9.18,0.0,0.0,108.99,977.29,574.66,173.81,173.62,0.9398,10.2300,122.0200,0.0000,0.0000,0.7534,0,122.0200,-243.9109,-240.1343,0.5666,-242.5450,0.6383,PHASE_2_DRIVING,147.53,-30.07,640.0,360.0,399.80,321,2000
116,16:49:30.055,ROI,160,160,352,352,8.27,9.30,9.775,0.0,107.54,976.38,571.39,177.52,188.80,0.9003,14.1800,117.6100,0.0000,0.0000,0.8893,0,117.6100,-247.1057,-243.0944,0.7445,-245.3938,0.5732,PHASE_2_DRIVING,147.85,-33.25,640.0,360.0,397.29,232,2000
117,16:49:30.119,ROI,160,160,384,384,9.13,9.91,0.0,39.425,100.91,974.18,572.86,168.19,174.17,0.8740,9.8000,118.8100,0.0000,0.0000,0.7108,0,118.8100,-249.2837,-243.2127,0.9625,-246.3063,0.5096,PHASE_2_DRIVING,147.50,-33.81,640.0,360.0,396.21,355,2000
118,16:49:30.182,ROI,160,160,352,352,13.80,14.58,0.0,0.0,68.58,974.35,569.56,173.78,189.35,0.8902,14.1700,116.2100,0.0000,0.0000,0.8805,0,116.2100,-251.9263,-242.4894,1.1446,-246.8898,0.4663,PHASE_2_DRIVING,147.92,-34.81,640.0,360.0,394.60,304,2000
119,16:49:30.231,ROI,160,160,384,384,10.54,11.34,0.0,34.475,88.21,972.08,570.17,166.46,172.75,0.8739,10.3300,117.7100,0.0000,0.0000,0.7222,0,117.7100,-253.4163,-241.2937,1.2798,-246.6112,0.4386,PHASE_2_DRIVING,147.67,-34.28,640.0,360.0,393.00,403,2000
120,16:49:30.343,ROI,160,160,352,352,9.28,10.15,3.875,0.0,98.51,972.04,566.51,170.54,184.38,0.9145,14.5300,114.5200,0.0000,0.0000,0.8016,0,114.5200,-254.7128,-239.3629,1.3931,-245.7770,0.4179,PHASE_2_DRIVING,148.12,-33.90,640.0,360.0,391.02,406,2000
121,16:49:30.406,ROI,160,160,384,384,9.59,10.76,0.0,0.0,92.97,969.98,568.63,163.90,171.82,0.8955,10.9400,117.4900,0.0000,0.0000,0.7933,0,117.4900,-254.6335,-238.3664,1.4888,-244.9026,0.4018,PHASE_2_DRIVING,147.70,-32.60,640.0,360.0,390.41,500,2000
122,16:49:30.470,ROI,160,160,352,352,8.39,9.35,7.35,0.0,106.98,968.96,562.59,170.98,182.51,0.8955,15.1900,115.8800,0.0000,0.0000,0.8556,0,115.8800,-254.1039,-234.6747,1.6087,-242.1225,0.3833,PHASE_2_DRIVING,148.37,-30.50,640.0,360.0,386.34,622,2000
123,16:49:30.519,ROI,160,160,384,384,8.36,9.15,0.0,0.0,109.24,968.02,564.46,159.67,167.45,0.8568,10.5300,118.5200,0.0000,0.0000,0.8522,0,118.5200,-252.6561,-230.2049,1.6780,-238.5885,0.3734,PHASE_2_DRIVING,148.06,-26.65,640.0,360.0,386.53,900,2000
124,16:49:30.584,ROI,160,160,352,352,8.88,10.11,6.95,0.0,98.93,967.63,559.16,175.38,182.40,0.8358,14.9100,116.9600,0.0000,0.0000,0.8846,0,116.9600,-251.2402,-225.0691,1.7579,-234.5586,0.3626,PHASE_2_DRIVING,148.71,-23.26,640.0,360.0,383.41,1008,2000
125,16:49:30.646,ROI,160,160,384,384,15.80,16.89,0.0,23.125,59.20,965.25,560.76,163.15,167.26,0.8530,8.9300,120.1200,0.0000,0.0000,0.7529,0,120.1200,-249.4402,-218.5569,1.8373,-229.4415,0.3524,PHASE_2_DRIVING,148.31,-17.76,640.0,360.0,382.22,1525,2000
126,16:49:30.695,ROI,160,160,352,352,14.73,16.01,0.0,24.4,62.44,963.88,555.59,176.68,183.11,0.8435,15.7800,117.0800,0.0000,0.0000,0.8884,0,117.0800,-248.2597,-211.6578,1.8981,-224.2874,0.3451,PHASE_2_DRIVING,148.87,-13.16,640.0,360.0,378.36,1706,2000
127,16:49:30.823,ROI,160,160,384,384,9.11,10.08,0.0,0.0,99.25,961.68,554.90,169.06,165.07,0.8626,8.6600,121.2400,0.0000,0.0000,0.7233,0,121.2400,-246.3930,-204.1979,1.9387,-218.5563,0.3403,PHASE_2_DRIVING,148.79,-7.34,640.0,360.0,376.12,2000,1684
128,16:49:30.869,ROI,160,160,352,352,8.91,9.69,0.0,0.0,103.24,956.75,546.11,180.51,191.80,0.8061,15.7500,119.0900,0.0000,0.0000,0.8218,0,119.0900,-244.8813,-195.6057,2.1118,-211.4407,0.3214,PHASE_2_DRIVING,149.56,-1.00,640.0,360.0,367.38,2000,1243
129,16:49:30.935,ROI,160,160,384,384,9.19,10.15,0.0,0.0,98.56,954.92,546.84,174.12,171.62,0.8631,9.9300,122.5200,0.0000,0.0000,0.7494,0,122.5200,-242.9591,-204.9970,2.2350,-216.7316,0.3091,PHASE_2_DRIVING,149.32,-6.05,640.0,360.0,366.17,1024,2000
130,16:49:30.998,ROI,160,160,352,352,11.18,11.92,0.0,0.0,83.88,951.21,539.75,180.88,185.72,0.8860,15.5700,122.1700,0.0000,0.0000,0.8679,0,122.1700,-241.3707,-215.0871,2.4219,-222.7681,0.2922,PHASE_2_DRIVING,149.99,-12.76,640.0,360.0,359.39,626,2000
131,16:49:31.046,ROI,160,160,384,384,10.30,11.34,10.85,0.0,88.17,949.10,537.77,176.45,175.44,0.9215,10.7300,121.6400,0.0000,0.0000,0.7904,0,121.6400,-240.1232,-223.9391,2.6546,-228.3675,0.2736,PHASE_2_DRIVING,150.10,-18.46,640.0,360.0,356.58,504,2000
132,16:49:31.109,ROI,160,160,384,384,9.18,9.92,7.55,0.0,100.79,945.66,532.97,175.73,174.74,0.9113,10.0400,123.2900,0.0000,0.0000,0.8538,0,123.2900,-238.6380,-230.2901,2.9315,-232.4134,0.2544,PHASE_2_DRIVING,150.50,-22.91,640.0,360.0,351.21,445,2000
133,16:49:31.174,ROI,160,160,352,352,8.60,9.64,0.0,0.0,103.76,943.50,533.78,176.26,183.48,0.9298,14.9300,121.2700,0.0000,0.0000,0.8291,0,121.2700,-237.8532,-234.1159,3.1090,-235.0254,0.2434,PHASE_2_DRIVING,150.21,-25.23,640.0,360.0,349.74,504,2000
134,16:49:31.222,ROI,160,160,384,384,8.37,9.14,0.0,0.0,109.39,939.11,528.34,177.67,172.66,0.8966,10.1800,123.5000,0.0000,0.0000,0.8653,0,123.5000,-237.0889,-236.7034,3.3615,-236.7918,0.2293,PHASE_2_DRIVING,150.63,-27.42,640.0,360.0,343.23,445,2000
135,16:49:31.351,ROI,160,160,384,384,9.63,10.58,0.0,0.0,94.56,934.13,521.83,177.36,159.94,0.8760,11.8000,129.0100,0.0000,0.0000,0.8346,0,129.0100,-235.1668,-237.8009,3.6447,-237.2338,0.2153,PHASE_2_DRIVING,151.18,-28.41,640.0,360.0,335.71,488,2000
136,16:49:31.399,ROI,160,160,384,384,10.88,11.81,0.0,0.0,84.67,932.34,520.04,178.18,164.52,0.9530,9.5200,125.5600,0.0000,0.0000,0.8755,0,125.5600,-234.4187,-238.2881,3.8866,-237.4962,0.2046,PHASE_2_DRIVING,151.30,-28.80,640.0,360.0,333.28,514,2000
137,16:49:31.463,ROI,160,160,384,384,17.95,19.08,0.0,0.0,52.40,930.87,518.01,176.21,161.93,0.9594,9.1400,126.3800,0.0000,0.0000,0.8648,0,126.3800,-233.5001,-238.1090,4.0575,-237.1977,0.1977,PHASE_2_DRIVING,151.49,-28.69,640.0,360.0,331.02,549,2000
138,16:49:31.527,ROI,160,160,384,384,10.95,11.80,0.0,33.1,84.72,927.50,515.26,177.55,161.16,0.9311,9.3300,127.3000,0.0000,0.0000,0.7893,0,127.3000,-232.8997,-237.5666,4.2221,-236.6729,0.1915,PHASE_2_DRIVING,151.63,-28.30,640.0,360.0,326.75,580,2000
139,16:49:31.574,ROI,160,160,384,384,13.96,14.76,0.0,0.0,67.76,925.80,513.56,175.30,157.34,0.9577,9.7400,129.7600,0.0000,0.0000,0.8039,0,129.7600,-231.6901,-236.4188,4.2831,-235.5237,0.1893,PHASE_2_DRIVING,151.75,-27.27,640.0,360.0,324.44,659,2000
140,16:49:31.638,ROI,160,160,352,352,16.41,17.61,8.0,0.0,56.80,923.66,510.25,173.82,146.56,0.9094,11.8000,136.7500,0.0000,0.0000,0.7551,0,136.7500,-229.4439,-235.2186,4.3706,-234.1434,0.1862,PHASE_2_DRIVING,152.09,-26.23,640.0,360.0,320.99,697,2000
141,16:49:31.702,ROI,160,160,352,352,9.87,10.69,0.0,0.0,93.58,922.05,507.71,172.96,143.90,0.9482,11.9000,137.4500,0.0000,0.0000,0.7206,0,137.4500,-227.1272,-233.7899,4.3517,-232.5449,0.1869,PHASE_2_DRIVING,152.36,-24.90,640.0,360.0,318.39,768,2000
142,16:49:31.751,ROI,160,160,352,352,13.05,14.16,0.0,0.0,70.63,918.70,505.94,175.03,140.29,0.9386,12.1100,141.1300,0.0000,0.0000,0.7562,0,141.1300,-224.5627,-232.5080,4.3277,-231.0167,0.1877,PHASE_2_DRIVING,152.36,-23.38,640.0,360.0,314.60,844,2000
143,16:49:31.879,ROI,160,160,352,352,14.34,15.42,0.0,0.0,64.84,909.24,501.99,182.31,129.62,0.8355,13.8700,148.6700,0.0000,0.0000,0.8280,0,148.6700,-220.5280,-230.7651,4.3254,-228.8428,0.1878,PHASE_2_DRIVING,152.20,-21.04,640.0,360.0,304.39,1014,2000
144,16:49:31.927,ROI,160,160,384,384,12.68,13.60,0.0,0.0,73.55,908.35,499.82,178.92,130.27,0.9496,12.9300,148.2400,0.0000,0.0000,0.8157,0,148.2400,-217.4198,-229.0357,4.2890,-226.8395,0.1891,PHASE_2_DRIVING,152.48,-19.32,640.0,360.0,302.59,1036,2000
145,16:49:31.990,ROI,160,160,384,384,10.45,11.42,0.0,0.0,87.59,901.93,496.50,180.58,123.84,0.8853,15.5200,154.1000,0.0000,0.0000,0.7953,0,154.1000,-213.1967,-227.2036,4.2525,-224.5369,0.1904,PHASE_2_DRIVING,152.47,-17.01,640.0,360.0,295.36,1205,2000
146,16:49:32.038,ROI,160,160,384,384,10.70,11.76,0.0,0.0,85.04,902.10,496.07,176.69,123.43,0.9717,13.7100,154.2200,0.0000,0.0000,0.8121,0,154.2200,-209.7644,-225.6349,4.2387,-222.6054,0.1909,PHASE_2_DRIVING,152.56,-15.17,640.0,360.0,295.32,1253,2000
147,16:49:32.102,ROI,160,160,384,384,9.87,10.75,0.0,36.35,93.04,897.25,493.98,176.76,121.51,0.9156,15.7200,159.7100,0.0000,0.0000,0.7805,0,159.7100,-205.4437,-224.0240,4.1781,-220.4357,0.1931,PHASE_2_DRIVING,152.49,-12.92,640.0,360.0,290.05,1423,2000
148,16:49:32.165,ROI,160,160,384,384,9.81,10.70,0.0,36.5,93.46,896.66,492.83,172.58,118.18,0.9496,13.8500,159.0200,0.0000,0.0000,0.7548,0,159.0200,-201.9555,-222.5881,4.1264,-218.5633,0.1951,PHASE_2_DRIVING,152.64,-11.20,640.0,360.0,289.00,1463,2000
149,16:49:32.278,ROI,160,160,352,352,10.58,11.38,0.0,0.0,87.86,887.38,492.11,175.96,119.39,0.8884,15.9000,164.7000,0.0000,0.0000,0.7339,0,164.7000,-198.0101,-220.9546,4.1191,-216.4724,0.1953,PHASE_2_DRIVING,151.90,-8.37,640.0,360.0,280.44,1795,2000
150,16:49:32.342,ROI,160,160,352,352,11.66,12.45,7.375,0.0,80.34,882.18,490.79,178.68,118.43,0.9230,15.5300,164.8200,0.0000,0.0000,0.7590,0,164.8200,-194.6123,-219.1294,4.1573,-214.3756,0.1939,PHASE_2_DRIVING,151.63,-6.00,640.0,360.0,275.24,1900,2000
151,16:49:32.391,ROI,160,160,384,384,8.72,9.59,0.0,0.0,104.26,877.10,489.71,177.41,117.17,0.9278,14.8000,166.0100,0.0000,0.0000,0.7528,0,166.0100,-191.9239,-216.8658,4.1566,-212.0289,0.1939,PHASE_2_DRIVING,151.32,-3.35,640.0,360.0,270.27,2000,1849
152,16:49:32.455,ROI,160,160,384,384,10.22,11.15,7.125,35.05,89.69,876.95,489.38,170.04,114.00,0.9326,15.3400,165.1400,0.0000,0.0000,0.7942,0,165.1400,-189.9508,-214.3905,4.1381,-209.6339,0.1946,PHASE_2_DRIVING,151.36,-1.00,640.0,360.0,269.97,2000,1724
