frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
321,16:49:43.702,ROI,160,160,192,192,10.18,11.02,0.0,0.0,90.76,367.48,35.14,96.29,70.34,0.9850,16.1300,140.4700,0.0000,0.0000,0.7660,0,140.4700,-220.9561,-211.6180,0.0359,-220.6326,0.9654,PHASE_1_ALIGNING,-50.01,-170.63,640.0,360.0,424.03,-2000,2000
322,16:49:43.766,ROI,160,160,224,224,12.27,13.15,0.0,29.725,76.03,367.97,34.09,98.27,68.10,0.9492,10.8400,145.3300,0.0000,0.0000,0.7828,0,145.3300,-219.5249,-216.6064,0.0561,-219.3698,0.9469,PHASE_1_ALIGNING,-50.15,-169.22,640.0,360.0,424.52,-2000,2000
323,16:49:43.879,ROI,160,160,224,224,12.77,14.21,0.0,0.0,70.36,368.96,33.35,99.50,66.56,0.9583,11.4500,148.3000,0.0000,0.0000,0.8065,0,148.3000,-217.6222,-225.9721,0.0858,-218.2821,0.9210,PHASE_1_ALIGNING,-50.32,-167.97,640.0,360.0,424.46,-2000,2000
324,16:49:43.926,ROI,160,160,224,224,10.19,11.02,0.0,0.0,90.78,368.50,33.08,101.70,65.98,0.9701,11.7600,150.4000,0.0000,0.0000,0.8201,0,150.4000,-215.4546,-236.5461,0.1219,-217.7466,0.8913,PHASE_1_ALIGNING,-50.29,-167.46,640.0,360.0,424.95,-2000,2000
325,16:49:43.990,ROI,160,160,224,224,11.74,13.03,0.0,0.0,76.75,368.03,32.31,104.06,64.39,0.9541,12.4000,154.2800,0.0000,0.0000,0.8142,0,154.2800,-212.7058,-247.0093,0.1671,-217.6170,0.8568,PHASE_1_ALIGNING,-50.31,-167.31,640.0,360.0,425.85,-2000,2000
326,16:49:44.054,ROI,160,160,224,224,9.69,10.61,0.0,0.0,94.26,367.68,32.20,106.61,64.13,0.9724,12.9300,157.9300,0.0000,0.0000,0.7465,0,157.9300,-209.4988,-256.2619,0.2058,-217.4814,0.8293,PHASE_1_ALIGNING,-50.28,-167.20,640.0,360.0,426.16,-2000,2000
327,16:49:44.102,ROI,160,160,224,224,10.93,12.01,0.0,32.5,83.23,367.07,31.50,107.90,62.65,0.9655,12.9300,163.1300,0.0000,0.0000,0.7843,0,163.1300,-205.6038,-263.6793,0.2491,-217.1867,0.8006,PHASE_1_ALIGNING,-50.28,-166.91,640.0,360.0,427.09,-2000,2000
328,16:49:44.166,ROI,160,160,224,224,15.12,16.33,0.0,23.925,61.22,366.51,31.46,108.22,62.44,0.9864,12.7100,167.3500,0.0000,0.0000,0.8251,0,167.3500,-201.3040,-269.5687,0.2868,-216.5186,0.7771,PHASE_1_ALIGNING,-50.22,-166.29,640.0,360.0,427.48,-2000,2000
329,16:49:44.278,ROI,160,160,224,224,18.38,19.75,4.075,19.8,50.64,366.43,32.05,105.97,63.29,0.9613,9.9800,-177.4100,0.0000,0.0000,0.7227,0,-177.4100,-194.4049,-273.9638,0.3058,-213.0380,0.7658,PHASE_1_ALIGNING,-50.17,-162.87,640.0,360.0,427.07,-2000,2000
330,16:49:44.341,ROI,160,160,224,224,9.94,11.02,0.0,0.0,90.75,366.67,32.12,105.85,63.48,0.9927,9.3200,-173.3400,0.0000,0.0000,0.6634,0,-173.3400,-187.4782,-276.2821,0.3152,-208.7593,0.7604,PHASE_1_ALIGNING,-50.19,-158.57,640.0,360.0,426.87,-2000,2000
331,16:49:44.405,ROI,160,160,224,224,9.93,11.21,0.0,0.0,89.23,367.19,32.63,105.85,64.43,0.9744,6.9200,-171.8100,0.0000,0.0000,0.4915,0,-171.8100,-181.0870,-276.6187,0.3050,-203.4158,0.7663,PHASE_1_ALIGNING,-50.19,-153.22,640.0,360.0,426.14,-2000,2000
332,16:49:44.454,ROI,160,160,224,224,14.76,15.79,0.0,0.0,63.31,368.20,32.37,105.31,63.36,0.9649,7.1000,-169.3700,0.0000,0.0000,0.4512,0,-169.3700,-175.0821,-275.9379,0.2885,-197.6625,0.7761,PHASE_1_ALIGNING,-50.32,-147.34,640.0,360.0,425.69,-2000,2000
333,16:49:44.517,ROI,160,160,224,224,12.13,13.53,0.0,28.875,73.93,369.46,32.20,103.32,63.15,0.9711,9.6300,-167.1100,0.0000,0.0000,0.6842,0,-167.1100,-169.5566,-238.3463,0.2632,-183.8878,0.7917,PHASE_1_ALIGNING,-50.47,-133.42,640.0,360.0,425.03,-2000,2000
334,16:49:44.583,ROI,160,160,224,224,10.16,11.16,0.0,0.0,89.61,370.06,32.69,103.52,64.19,0.9724,8.9200,-165.7000,0.0000,0.0000,0.6680,0,-165.7000,-164.7195,-204.6149,0.2293,-172.1614,0.8135,PHASE_1_ALIGNING,-50.49,-121.67,640.0,360.0,424.26,-2000,2000
335,16:49:44.631,ROI,160,160,224,224,15.15,16.34,0.0,0.0,61.20,367.63,33.43,106.68,65.97,0.9293,8.4900,-163.1700,0.0000,0.0000,0.6693,0,-163.1700,-160.3274,-172.9724,0.1797,-162.2532,0.8477,PHASE_1_ALIGNING,-50.17,-112.08,640.0,360.0,425.24,-2000,2000
336,16:49:44.742,ROI,160,160,224,224,9.56,10.41,4.125,37.55,96.06,368.43,33.82,103.18,66.57,0.9561,11.0300,-150.9600,0.0000,0.0000,0.7357,0,-150.9600,-154.3681,-145.9488,0.1236,-153.4418,0.8900,PHASE_1_ALIGNING,-50.22,-103.22,640.0,360.0,424.43,-2000,2000
337,16:49:44.805,ROI,160,160,224,224,8.98,9.74,0.0,0.0,102.72,367.59,33.61,96.40,66.67,0.9287,14.5300,-138.0800,0.0000,0.0000,0.7057,0,-138.0800,-146.8635,-125.4645,0.0734,-145.4003,0.9316,PHASE_1_ALIGNING,-50.15,-95.25,640.0,360.0,425.13,-2000,2000
338,16:49:44.871,ROI,160,160,224,224,9.81,10.68,0.0,0.0,93.66,367.32,34.51,90.96,68.95,0.9140,15.5200,-123.1600,0.0000,0.0000,0.9176,0,-123.1600,-137.7662,-124.5297,0.0149,-137.5721,0.9853,PHASE_1_ALIGNING,-50.05,-87.53,640.0,360.0,424.61,-2000,2000
339,16:49:44.919,ROI,160,160,192,192,9.90,10.79,0.0,0.0,92.65,366.99,34.80,88.08,69.83,0.9566,15.5300,-117.4500,0.0000,0.0000,0.8860,0,-117.4500,-129.1291,-103.2139,0.0805,-127.1980,0.9255,PHASE_1_ALIGNING,-49.99,-77.21,640.0,360.0,424.61,-2000,2000
340,16:49:44.982,ROI,160,160,192,192,15.90,17.31,0.0,22.55,57.79,366.78,35.89,84.22,72.01,0.9284,14.0700,-111.6000,0.0000,0.0000,0.8898,0,-111.6000,-120.5456,-86.7576,0.1576,-115.9453,0.8639,PHASE_1_ALIGNING,-49.87,-66.08,640.0,360.0,423.90,-1982,1982
341,16:49:45.046,ROI,160,160,192,192,10.13,10.90,0.0,0.0,91.76,365.65,35.84,79.46,72.04,0.9424,13.5900,-106.5900,0.0000,0.0000,0.8694,0,-106.5900,-112.4148,-75.4993,0.2156,-105.8666,0.8226,PHASE_1_ALIGNING,-49.76,-56.11,640.0,360.0,424.67,-1683,1683
342,16:49:45.095,ROI,160,160,160,160,10.34,11.90,0.0,32.85,84.06,367.48,35.30,82.01,70.85,0.9406,14.3800,-99.4700,0.0000,0.0000,0.7304,0,-99.4700,-104.4374,-66.6610,0.2501,-96.8802,0.7999,PHASE_1_ALIGNING,-49.99,-46.89,640.0,360.0,423.91,-1407,1407
343,16:49:45.222,ROI,160,160,192,192,11.88,12.87,0.0,30.375,77.73,367.76,36.07,78.70,71.90,0.9397,13.0000,-88.2700,0.0000,0.0000,0.8822,0,-88.2700,-95.6687,-60.1495,0.2800,-87.8988,0.7812,PHASE_2_DRIVING,-49.95,-37.94,640.0,360.0,423.14,274,2000
344,16:49:45.270,ROI,160,160,160,160,9.95,10.57,0.0,0.0,94.63,368.04,38.24,79.72,75.85,0.9309,14.0700,-83.4700,0.0000,0.0000,0.8890,0,-83.4700,-87.5724,-56.0579,0.3388,-79.5979,0.7470,PHASE_2_DRIVING,-49.79,-29.80,640.0,360.0,421.30,1149,2000
345,16:49:45.334,ROI,160,160,160,160,9.98,10.70,7.325,0.0,93.50,368.08,38.11,78.29,75.74,0.9787,13.4300,-80.4600,0.0000,0.0000,0.8974,0,-80.4600,-80.3630,-54.6963,0.3690,-73.4447,0.7305,PHASE_2_DRIVING,-49.81,-23.63,640.0,360.0,421.37,1263,2000
346,16:49:45.381,ROI,160,160,160,160,11.54,12.17,0.0,32.1,82.19,369.13,38.00,76.10,75.60,0.9692,12.6200,-75.3500,0.0000,0.0000,0.8648,0,-75.3500,-73.6811,-55.7854,0.3831,-68.7246,0.7230,PHASE_2_DRIVING,-49.93,-18.80,640.0,360.0,420.78,1383,2000
347,16:49:45.448,ROI,160,160,160,160,15.05,16.02,0.0,0.0,62.42,369.54,37.82,74.60,75.49,0.9757,12.7800,-73.6000,0.0000,0.0000,0.8527,0,-73.6000,-67.0055,-59.3133,0.3921,-64.8390,0.7183,PHASE_2_DRIVING,-49.99,-14.85,640.0,360.0,420.65,1511,2000
348,16:49:45.510,ROI,160,160,160,160,16.04,16.78,8.35,0.0,59.59,369.77,38.25,74.39,76.43,0.9817,14.1500,-70.5600,0.0000,0.0000,0.8444,0,-70.5600,-61.0767,-65.3026,0.3984,-62.2807,0.7151,PHASE_2_DRIVING,-49.97,-12.31,640.0,360.0,420.18,1495,2000
349,16:49:45.559,ROI,160,160,160,160,13.72,14.83,0.0,0.0,67.42,369.49,37.82,74.97,75.59,0.9812,13.8900,-69.1000,0.0000,0.0000,0.8231,0,-69.1000,-56.4823,-73.8783,0.3948,-61.4062,0.7170,PHASE_2_DRIVING,-49.98,-11.42,640.0,360.0,420.68,1352,2000
350,16:49:45.686,ROI,160,160,160,160,9.49,10.25,3.475,0.0,97.56,371.98,38.24,84.95,76.38,0.8729,14.0100,-58.4600,0.0000,0.0000,0.8194,0,-58.4600,-51.2409,-83.6499,0.3946,-60.4107,0.7171,PHASE_2_DRIVING,-50.21,-10.20,640.0,360.0,418.77,1462,2000
351,16:49:45.734,ROI,160,160,192,192,12.18,13.01,0.0,0.0,76.86,371.65,37.73,87.48,74.92,0.9530,13.5600,-56.1200,0.0000,0.0000,0.8385,0,-56.1200,-47.2152,-74.8210,0.3891,-54.9476,0.7199,PHASE_2_DRIVING,-50.22,-4.73,640.0,360.0,419.37,2000,1558
352,16:49:45.799,ROI,160,160,192,192,12.41,13.29,7.525,29.4,75.23,372.24,37.96,93.70,74.96,0.9282,14.0200,-36.2500,0.0000,0.0000,0.7674,0,-36.2500,-40.9131,-64.6627,0.4158,-47.8880,0.7063,PHASE_2_DRIVING,-50.26,2.37,640.0,360.0,418.82,2000,1004
353,16:49:45.845,ROI,160,160,192,192,16.37,17.36,11.825,22.525,57.61,372.44,37.73,96.48,72.77,0.9435,14.9600,-29.0600,0.0000,0.0000,0.8379,0,-29.0600,-35.1293,-53.6988,0.4253,-40.6700,0.7016,PHASE_2_DRIVING,-50.30,9.63,640.0,360.0,418.86,2000,697
354,16:49:45.910,ROI,160,160,224,224,9.88,10.62,0.0,0.0,94.18,372.98,37.72,100.51,71.47,0.9435,19.1600,-22.2100,0.0000,0.0000,0.8496,0,-22.2100,-28.9396,-42.6922,0.4545,-33.2369,0.6875,PHASE_2_DRIVING,-50.36,17.12,640.0,360.0,418.53,2000,436
355,16:49:45.974,ROI,160,160,224,224,13.36,14.19,0.0,0.0,70.49,373.16,37.42,102.16,70.42,0.9696,19.8400,-20.0500,0.0000,0.0000,0.8883,0,-20.0500,-23.1354,-32.1391,0.4650,-25.9934,0.6826,PHASE_2_DRIVING,-50.40,24.41,640.0,360.0,418.64,2000,248
356,16:49:46.022,ROI,160,160,224,224,10.89,12.07,0.0,0.0,82.84,374.40,37.32,103.89,69.02,0.9572,20.1200,-18.0600,0.0000,0.0000,0.9057,0,-18.0600,-17.3369,-31.1831,0.4915,-21.9000,0.6704,PHASE_2_DRIVING,-50.54,28.64,640.0,360.0,417.93,2000,296
357,16:49:46.150,ROI,160,160,224,224,9.42,10.24,0.0,38.2,97.62,375.99,37.67,107.16,68.61,0.9600,19.8200,-16.4300,0.0000,0.0000,0.9380,0,-16.4300,-12.4142,-21.2071,0.5322,-15.4684,0.6527,PHASE_2_DRIVING,-50.68,35.21,640.0,360.0,416.65,2000,34
358,16:49:46.198,ROI,160,160,224,224,10.21,10.93,0.0,0.0,91.48,376.30,37.67,107.17,68.81,0.9913,20.0000,-16.3100,0.0000,0.0000,0.9342,0,-16.3100,-8.5891,-12.4140,0.5620,-9.9653,0.6402,PHASE_2_DRIVING,-50.71,40.75,640.0,360.0,416.45,2000,-36
359,16:49:46.262,ROI,160,160,224,224,11.09,12.15,0.0,0.0,82.30,376.53,37.65,107.67,68.82,0.9945,19.5000,-14.6700,0.0000,0.0000,0.9355,0,-14.6700,-5.5435,-4.7465,0.5552,-5.2590,0.6430,PHASE_2_DRIVING,-50.74,45.48,640.0,360.0,416.33,2000,-94
360,16:49:46.326,ROI,160,160,224,224,10.37,11.11,0.0,0.0,90.00,377.61,37.90,107.83,69.37,0.9725,18.2400,-14.4300,0.0000,0.0000,0.9364,0,-14.4300,-3.2703,2.6668,0.5822,-1.0857,0.6320,PHASE_2_DRIVING,-50.83,49.75,640.0,360.0,415.45,2000,-153
361,16:49:46.374,ROI,160,160,224,224,12.96,13.75,0.0,28.45,72.74,378.08,37.86,107.07,69.22,0.9891,16.5600,-13.5200,0.0000,0.0000,0.9244,0,-13.5200,-1.0583,9.4028,0.6041,2.8813,0.6234,PHASE_2_DRIVING,-50.89,53.77,640.0,360.0,415.19,2000,-211
362,16:49:46.437,ROI,160,160,224,224,10.57,11.85,0.0,0.0,84.36,379.11,38.43,107.27,69.44,0.9650,17.0000,-14.3600,0.0000,0.0000,0.9266,0,-14.3600,0.2037,14.3966,0.6269,5.6729,0.6147,PHASE_2_DRIVING,-50.95,56.62,640.0,360.0,414.09,2000,-219
363,16:49:46.486,ROI,160,160,224,224,13.43,14.58,0.0,0.0,68.61,379.57,38.58,107.60,69.08,0.9862,16.6600,-13.7000,0.0000,0.0000,0.9295,0,-13.7000,0.7227,17.4903,0.6365,7.2442,0.6111,PHASE_2_DRIVING,-50.98,58.23,640.0,360.0,413.68,2000,-205
364,16:49:46.615,ROI,160,160,224,224,12.97,13.90,3.425,0.0,71.95,381.31,39.34,107.13,69.34,0.9476,18.0400,-15.9600,0.0000,0.0000,0.9381,0,-15.9600,0.1758,18.6609,0.6743,7.6202,0.5973,PHASE_2_DRIVING,-51.11,58.73,640.0,360.0,412.00,2000,-177
365,16:49:46.662,ROI,160,160,224,224,18.29,19.59,0.0,0.0,51.04,383.06,39.51,107.73,69.36,0.9634,17.8300,-16.3000,0.0000,0.0000,0.9478,0,-16.3000,-1.2882,18.0932,0.7263,6.8662,0.5793,PHASE_2_DRIVING,-51.28,58.15,640.0,360.0,410.77,2000,-131
366,16:49:46.727,ROI,160,160,224,224,29.33,30.58,8.625,0.0,32.70,383.66,39.76,107.42,70.11,0.9783,16.8400,-15.9500,0.0000,0.0000,0.9451,0,-15.9500,-3.3481,15.7543,0.7673,4.9452,0.5658,PHASE_2_DRIVING,-51.32,56.27,640.0,360.0,410.20,2000,-49
367,16:49:46.791,ROI,160,160,224,224,16.61,17.65,11.625,0.0,56.66,385.38,40.43,107.93,70.39,0.9504,17.8000,-17.8900,0.0000,0.0000,0.9484,0,-17.8900,-6.6009,11.7364,0.8055,1.5798,0.5539,PHASE_2_DRIVING,-51.45,53.03,640.0,360.0,408.60,2000,71
368,16:49:46.840,ROI,160,160,224,224,19.42,20.70,0.0,0.0,48.30,386.72,40.53,107.30,69.62,0.9648,17.1100,-18.6000,0.0000,0.0000,0.9254,0,-18.6000,-9.7153,7.1445,0.8844,-1.8026,0.5307,PHASE_2_DRIVING,-51.59,49.79,640.0,360.0,407.69,2000,144
369,16:49:46.904,ROI,160,160,224,224,16.34,17.35,0.0,22.525,57.63,387.64,41.13,106.01,70.25,0.9664,17.0400,-20.7000,0.0000,0.0000,0.8918,0,-20.7000,-13.6987,2.5387,0.9427,-5.8194,0.5147,PHASE_2_DRIVING,-51.64,45.82,640.0,360.0,406.65,2000,276
370,16:49:46.951,ROI,160,160,224,224,12.08,13.17,0.0,0.0,75.95,388.96,42.17,104.57,71.69,0.9476,15.5400,-24.3400,0.0000,0.0000,0.8460,0,-24.3400,-16.8408,-1.8146,1.0071,-9.3013,0.4982,PHASE_2_DRIVING,-51.70,42.40,640.0,360.0,405.02,2000,338
371,16:49:47.079,ROI,160,160,224,224,10.72,11.75,0.0,33.25,85.12,392.87,44.72,101.91,75.45,0.8676,14.4700,-30.0300,0.0000,0.0000,0.8128,0,-30.0300,-20.5576,-6.4606,1.1183,-13.1153,0.4721,PHASE_2_DRIVING,-51.91,38.79,640.0,360.0,400.59,2000,451
372,16:49:47.126,ROI,160,160,224,224,10.26,11.04,0.0,0.0,90.58,392.71,45.21,99.96,76.87,0.9630,14.3600,-36.3400,0.0000,0.0000,0.7802,0,-36.3400,-24.7878,-11.0841,1.1975,-17.3202,0.4551,PHASE_2_DRIVING,-51.85,34.53,640.0,360.0,400.31,2000,632
373,16:49:47.192,ROI,160,160,224,224,12.64,13.60,0.0,0.0,73.51,394.53,46.70,95.90,80.91,0.9134,14.0500,-44.1800,0.0000,0.0000,0.8299,0,-44.1800,-30.1347,-15.5204,1.2760,-21.9416,0.4394,PHASE_2_DRIVING,-51.92,29.98,640.0,360.0,398.00,2000,822
374,16:49:47.255,ROI,160,160,192,192,11.09,11.94,0.0,0.0,83.72,394.94,47.27,93.02,78.19,0.9375,14.5700,-49.0300,0.0000,0.0000,0.8532,0,-49.0300,-35.8299,-19.6154,1.3405,-26.5433,0.4273,PHASE_2_DRIVING,-51.92,25.37,640.0,360.0,397.31,2000,1023
375,16:49:47.304,ROI,160,160,192,192,12.66,13.91,10.575,28.075,71.88,396.35,48.48,88.21,81.48,0.9119,15.8100,-57.4400,0.0000,0.0000,0.8649,0,-57.4400,-42.5220,-23.3217,1.4222,-31.2486,0.4129,PHASE_2_DRIVING,-51.97,20.72,640.0,360.0,395.49,2000,1256
376,16:49:47.366,ROI,160,160,192,192,10.79,11.67,0.0,0.0,85.66,396.98,48.83,86.83,81.34,0.9760,15.5700,-59.1400,0.0000,0.0000,0.8462,0,-59.1400,-48.8293,-26.7297,1.4758,-35.6560,0.4039,PHASE_2_DRIVING,-52.01,16.36,640.0,360.0,394.82,2000,1471
377,16:49:47.480,ROI,160,160,192,192,9.79,10.53,0.0,0.0,95.00,398.14,50.82,84.13,81.96,0.9235,16.4900,-62.0200,0.0000,0.0000,0.8879,0,-62.0200,-54.7924,-29.8886,1.5207,-39.7684,0.3967,PHASE_2_DRIVING,-51.96,12.20,640.0,360.0,392.54,2000,1712
378,16:49:47.542,ROI,160,160,192,192,9.28,10.18,7.5,0.0,98.26,399.25,51.44,81.13,82.15,0.9501,16.3500,-67.7300,0.0000,0.0000,0.8464,0,-67.7300,-61.0668,-32.5013,1.5583,-43.6670,0.3909,PHASE_2_DRIVING,-52.04,8.37,640.0,360.0,391.37,2000,1944
379,16:49:47.590,ROI,160,160,192,192,11.22,12.37,0.0,0.0,80.83,400.62,53.05,79.56,82.70,0.9301,16.5500,-70.1300,0.0000,0.0000,0.8304,0,-70.1300,-66.7963,-34.6223,1.5877,-47.0559,0.3864,PHASE_2_DRIVING,-52.05,4.99,640.0,360.0,389.26,1864,2000
380,16:49:47.654,ROI,160,160,192,192,10.95,12.15,0.0,0.0,82.30,401.40,53.65,79.96,82.10,0.9665,16.0100,-69.1200,0.0000,0.0000,0.8311,0,-69.1200,-71.4192,-36.6698,1.6029,-50.0198,0.3842,PHASE_2_DRIVING,-52.09,2.07,640.0,360.0,388.30,1718,2000
381,16:49:47.720,ROI,160,160,192,192,15.27,16.22,0.0,0.0,61.66,402.25,55.68,80.95,83.99,0.9329,16.0000,-68.5800,0.0000,0.0000,0.8427,0,-68.5800,-74.8976,-38.7598,1.6070,-52.6217,0.3836,PHASE_2_DRIVING,-52.00,-0.62,640.0,360.0,386.18,1572,2000
382,16:49:47.767,ROI,160,160,192,192,9.65,10.59,0.0,0.0,94.41,402.65,56.96,81.12,85.33,0.9607,16.2000,-70.9200,0.0000,0.0000,0.8269,0,-70.9200,-78.1432,-40.9928,1.6111,-55.2205,0.3830,PHASE_2_DRIVING,-51.93,-3.29,640.0,360.0,384.92,1411,2000
383,16:49:47.895,ROI,160,160,192,192,21.97,23.18,0.0,33.7,43.14,405.32,59.38,79.12,84.71,0.8853,15.0000,-72.7800,0.0000,0.0000,0.8149,0,-72.7800,-80.8431,-43.1554,1.6521,-57.3661,0.3771,PHASE_2_DRIVING,-52.02,-5.34,640.0,360.0,381.38,1364,2000
384,16:49:47.945,ROI,160,160,192,192,19.22,20.57,0.0,19.0,48.61,406.32,61.85,78.44,85.56,0.9207,13.4800,-71.6200,0.0000,0.0000,0.8052,0,-71.6200,-82.2758,-45.4041,1.6884,-59.1194,0.3720,PHASE_2_DRIVING,-51.91,-7.21,640.0,360.0,378.82,1282,2000
385,16:49:48.006,ROI,160,160,192,192,11.35,12.27,0.0,0.0,81.52,406.83,63.00,78.50,84.73,0.9609,14.0500,-72.1700,0.0000,0.0000,0.8192,0,-72.1700,-83.0599,-47.6594,1.7159,-60.6942,0.3682,PHASE_2_DRIVING,-51.86,-8.83,640.0,360.0,377.60,1222,2000
386,16:49:48.055,ROI,160,160,192,192,10.91,11.74,0.0,0.0,85.15,407.55,64.09,79.38,84.54,0.9571,13.7000,-70.7500,0.0000,0.0000,0.7573,0,-70.7500,-82.6801,-49.7777,1.7229,-61.8615,0.3673,PHASE_2_DRIVING,-51.85,-10.01,640.0,360.0,376.29,1206,2000
387,16:49:48.118,ROI,160,160,192,192,8.61,9.61,0.0,0.0,104.03,408.66,66.19,79.21,84.10,0.9258,13.7400,-70.7500,0.0000,0.0000,0.7430,0,-70.7500,-81.6186,-51.7566,1.7279,-62.7034,0.3666,PHASE_2_DRIVING,-51.78,-10.92,640.0,360.0,373.96,1188,2000
388,16:49:48.183,ROI,160,160,192,192,8.60,9.46,0.0,0.0,105.74,409.07,67.62,80.05,83.42,0.9565,13.7500,-69.5500,0.0000,0.0000,0.7538,0,-69.5500,-79.8379,-53.6910,1.7235,-63.2914,0.3672,PHASE_2_DRIVING,-51.70,-11.59,640.0,360.0,372.58,1178,2000
389,16:49:48.231,ROI,160,160,192,192,10.73,11.49,0.0,0.0,87.01,409.59,69.92,82.30,82.86,0.9210,14.7200,-68.2000,0.0000,0.0000,0.8314,0,-68.2000,-77.6199,-55.5689,1.7776,-63.5078,0.3600,PHASE_2_DRIVING,-51.54,-11.97,640.0,360.0,370.45,1189,2000
390,16:49:48.358,ROI,160,160,192,192,9.45,10.22,0.0,0.0,97.82,412.04,73.02,81.74,82.31,0.8758,15.6000,-67.7700,0.0000,0.0000,0.8825,0,-67.7700,-75.3454,-57.3825,1.8457,-63.6949,0.3514,PHASE_2_DRIVING,-51.54,-12.16,640.0,360.0,366.50,1198,2000
391,16:49:48.406,ROI,160,160,192,192,9.29,10.08,0.0,0.0,99.18,413.13,74.78,83.68,83.78,0.9337,13.4400,-66.7200,0.0000,0.0000,0.8561,0,-66.7200,-73.1757,-59.0595,1.9253,-63.8850,0.3418,PHASE_2_DRIVING,-51.50,-12.39,640.0,360.0,364.44,1183,2000
