frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
75,08:52:58.903,ROI,160,160,352,352,7.92,55.99,14.7,0.0,17.86,262.34,514.17,261.29,513.25,28.80,29.10,-153.44,-297.10,187.33,143.77,0.8682,11.1200,28.8000,0.0000,0.0000,0.7718,0
76,08:52:58.967,ROI,160,160,384,384,10.99,61.90,13.925,0.0,16.15,261.21,513.26,261.06,513.36,28.43,29.72,-154.91,-283.76,176.93,132.48,0.8703,11.3100,28.4300,0.0000,0.0000,0.7540,0
77,08:52:59.015,ROI,160,160,384,384,11.79,42.21,10.95,0.0,23.69,264.24,514.90,261.65,514.01,23.75,28.76,-47.43,-233.36,183.36,144.07,0.8873,12.9300,23.7500,0.0000,0.0000,0.7425,0
78,08:52:59.079,ROI,160,160,384,384,10.87,56.09,23.05,0.0,17.83,261.34,512.44,261.21,513.66,29.20,29.33,141.88,-223.36,175.39,132.50,0.8797,11.9800,29.2000,0.0000,0.0000,0.7879,0
79,08:52:59.126,ROI,160,160,352,352,10.82,40.31,21.85,0.0,24.81,262.36,513.89,260.88,513.88,27.66,29.47,-146.79,-556.60,187.18,140.56,0.8834,11.4300,27.6600,0.0000,0.0000,0.7355,0
80,08:52:59.255,ROI,160,160,384,384,8.48,119.88,6.675,0.0,8.34,262.48,514.25,261.06,513.91,22.24,28.20,-9.12,-150.40,180.53,139.03,0.9540,12.9100,22.2400,0.0000,0.0000,0.7167,0
81,08:52:59.303,ROI,160,160,384,384,7.85,40.74,20.4,0.0,24.55,261.26,513.38,261.20,513.85,28.27,28.05,23.61,-95.52,177.22,132.19,0.9334,11.3100,28.2700,0.0000,0.0000,0.7583,0
82,08:52:59.366,ROI,160,160,384,384,10.51,60.58,0.0,34.15,16.51,263.95,514.97,262.15,514.36,24.20,26.54,-28.13,-55.32,182.78,144.00,0.8900,12.8400,24.2000,0.0000,0.0000,0.7463,0
83,08:52:59.431,ROI,160,160,384,384,7.94,56.05,7.325,0.0,17.84,261.75,512.68,262.13,513.83,26.96,26.25,91.78,20.90,176.95,131.93,0.8869,12.5400,26.9600,0.0000,0.0000,0.8109,0
84,08:52:59.479,ROI,160,160,384,384,11.08,45.81,9.875,0.0,21.83,263.35,515.34,262.36,514.27,22.80,24.95,-62.66,-319.09,181.94,144.94,0.8853,12.8500,22.8000,0.0000,0.0000,0.7398,0
85,08:52:59.544,ROI,160,160,384,384,10.84,58.13,14.875,0.0,17.20,261.68,511.64,262.21,513.63,29.32,26.11,103.25,85.82,176.42,133.58,0.8937,11.4100,29.3200,0.0000,0.0000,0.8051,0
86,08:52:59.607,ROI,160,160,384,384,10.93,57.15,7.6,0.0,17.50,263.78,515.34,262.67,514.17,25.19,25.39,-49.40,88.16,184.70,144.62,0.8823,11.8600,25.1900,0.0000,0.0000,0.7626,0
87,08:52:59.655,ROI,160,160,384,384,10.33,40.97,10.725,0.0,24.41,261.56,511.64,262.39,513.41,29.11,26.41,110.37,143.22,176.35,133.54,0.8816,11.3800,29.1100,0.0000,0.0000,0.8072,0
88,08:52:59.784,ROI,160,160,384,384,11.29,123.47,6.65,0.0,8.10,263.88,515.46,262.92,514.04,25.39,25.86,-50.41,130.87,184.87,144.91,0.8790,12.2100,25.3900,0.0000,0.0000,0.7681,0
89,08:52:59.831,ROI,160,160,384,384,8.08,37.22,22.275,0.0,26.87,261.54,511.81,262.56,513.34,29.20,26.78,116.92,173.79,176.54,133.22,0.8779,11.3100,29.2000,0.0000,0.0000,0.7996,0
90,08:52:59.894,ROI,160,160,384,384,10.29,59.37,14.45,0.0,16.84,263.64,515.44,262.98,513.99,24.59,26.00,-56.90,145.91,184.27,144.67,0.8823,12.1000,24.5900,0.0000,0.0000,0.7580,0
91,08:52:59.961,ROI,160,160,384,384,11.55,63.31,0.0,30.85,15.80,261.30,511.76,262.54,513.27,29.50,26.99,121.71,177.25,176.64,133.54,0.8848,11.3000,29.5000,0.0000,0.0000,0.7996,0
92,08:53:00.008,ROI,160,160,384,384,15.07,44.62,0.0,24.225,22.41,263.54,515.49,262.89,513.97,24.30,26.41,-63.59,-130.31,184.22,144.55,0.8858,12.1600,24.3000,0.0000,0.0000,0.7538,0
93,08:53:00.070,ROI,160,160,384,384,11.41,51.00,8.475,0.0,19.61,261.27,511.71,262.45,513.24,28.92,27.03,120.80,200.49,176.66,132.94,0.8819,11.4400,28.9200,0.0000,0.0000,0.8048,0
94,08:53:00.135,ROI,160,160,384,384,7.93,54.70,22.325,0.0,18.28,263.40,515.58,262.78,513.93,24.61,26.30,-64.28,218.86,184.49,144.82,0.8790,12.1300,24.6100,0.0000,0.0000,0.7539,0
95,08:53:00.183,ROI,160,160,384,384,11.21,45.84,9.9,32.15,21.82,260.96,511.78,262.27,513.24,29.12,27.18,126.76,552.81,177.07,133.51,0.8849,11.3400,29.1200,0.0000,0.0000,0.8006,0
96,08:53:00.312,ROI,160,160,384,384,12.08,123.18,0.0,0.0,8.12,263.84,517.02,262.74,514.30,26.51,26.95,-66.02,581.60,186.94,145.39,0.8698,11.8000,26.5100,0.0000,0.0000,0.7764,0
97,08:53:00.359,ROI,160,160,384,384,7.89,35.39,11.325,0.0,28.26,261.30,513.74,262.29,514.07,27.48,27.32,152.71,583.22,175.78,129.53,0.8377,12.2700,27.4800,0.0000,0.0000,0.8009,0
98,08:53:00.423,ROI,160,160,352,352,7.81,57.74,14.15,0.0,17.32,261.55,514.28,262.15,514.31,28.84,27.70,-121.03,592.45,183.19,139.30,0.8922,10.8100,28.8400,0.0000,0.0000,0.7166,0
99,08:53:00.486,ROI,160,160,384,384,8.38,57.59,7.2,0.0,17.36,261.55,513.54,261.81,514.02,29.72,28.57,139.23,589.54,177.65,136.39,0.9495,11.5300,29.7200,0.0000,0.0000,0.7307,0
100,08:53:00.534,ROI,160,160,384,384,11.00,45.36,19.9,0.0,22.04,263.30,515.57,262.08,514.63,24.02,27.91,-65.59,262.46,183.12,145.27,0.9108,12.6700,24.0200,0.0000,0.0000,0.7304,0
101,08:53:00.599,ROI,160,160,384,384,10.90,58.51,14.75,0.0,17.09,260.86,511.74,261.77,513.90,29.34,28.41,113.46,686.31,177.07,133.61,0.8893,11.2800,29.3400,0.0000,0.0000,0.7977,0
102,08:53:00.664,ROI,160,160,384,384,12.41,59.53,14.925,0.0,16.80,263.65,517.07,262.21,514.78,26.31,27.80,-62.95,334.78,187.01,145.20,0.8713,11.5300,26.3100,0.0000,0.0000,0.7751,0
103,08:53:00.711,ROI,160,160,384,384,11.08,38.28,11.725,0.0,26.13,261.13,513.74,261.77,514.49,27.69,28.16,147.18,656.10,175.49,129.60,0.8376,12.2300,27.6900,0.0000,0.0000,0.7996,0
104,08:53:00.838,ROI,160,160,352,352,10.96,119.79,6.75,32.8,8.35,261.73,514.17,261.72,514.61,29.33,28.48,-110.34,293.70,183.72,139.66,0.8864,10.7500,29.3300,0.0000,0.0000,0.7203,0
105,08:53:00.887,ROI,160,160,384,384,11.40,43.01,10.575,0.0,23.25,261.36,513.50,261.54,514.37,30.23,28.93,126.01,255.12,177.14,136.82,0.9446,11.5000,30.2300,0.0000,0.0000,0.7339,0
106,08:53:00.951,ROI,160,160,384,384,9.94,53.39,7.625,0.0,18.73,263.35,515.45,262.03,514.73,24.03,27.62,-36.73,178.91,183.00,145.22,0.9120,12.6800,24.0300,0.0000,0.0000,0.7246,0
107,08:53:01.015,ROI,160,160,384,384,7.89,55.56,7.4,0.0,18.00,261.03,511.50,261.60,513.86,29.32,28.25,116.26,503.55,176.74,133.15,0.8855,11.2400,29.3200,0.0000,0.0000,0.8024,0
108,08:53:01.062,ROI,160,160,384,384,10.74,45.08,0.0,0.0,22.18,263.09,515.63,262.00,514.38,25.05,27.20,-52.69,84.24,183.74,145.20,0.8820,12.0500,25.0500,0.0000,0.0000,0.7544,0
109,08:53:01.126,ROI,160,160,384,384,7.78,54.11,14.875,0.0,18.48,261.01,511.50,261.74,513.64,29.78,27.58,109.28,74.51,176.69,133.49,0.8840,11.1900,29.7800,0.0000,0.0000,0.7983,0
110,08:53:01.239,ROI,160,160,384,384,8.92,108.18,3.75,0.0,9.24,263.28,515.75,262.11,514.08,24.86,27.08,-49.46,16.16,183.48,145.15,0.8856,12.1400,24.8600,0.0000,0.0000,0.7575,0
111,08:53:01.304,ROI,160,160,384,384,11.73,61.59,21.35,0.0,16.24,261.27,511.76,262.04,513.48,29.14,27.31,96.99,2.50,176.98,133.94,0.8901,12.0300,29.1400,0.0000,0.0000,0.8122,0
112,08:53:01.367,ROI,160,160,384,384,8.04,52.44,15.6,0.0,19.07,264.72,515.70,262.67,513.85,27.51,27.41,-30.40,-36.12,187.82,148.01,0.8527,11.5000,27.5100,0.0000,0.0000,0.7787,0
113,08:53:01.417,ROI,160,160,384,384,8.04,44.71,9.425,0.0,22.37,262.75,512.36,262.87,513.47,23.13,26.15,61.69,-53.17,175.13,130.08,0.8195,14.0300,23.1300,0.0000,0.0000,0.8294,0
114,08:53:01.478,ROI,160,160,352,352,10.87,57.18,14.925,0.0,17.49,266.58,512.62,263.92,512.98,27.19,26.53,24.94,-61.45,181.21,139.50,0.8935,11.0200,27.1900,0.0000,0.0000,0.7615,0
115,08:53:01.543,ROI,160,160,384,384,10.88,56.98,14.825,0.0,17.55,266.60,511.42,264.97,512.56,30.88,27.34,22.00,-78.88,179.90,139.82,0.9760,11.3500,30.8800,0.0000,0.0000,0.7671,0
116,08:53:01.591,ROI,160,160,384,384,10.93,41.86,21.675,0.0,23.89,270.20,510.78,266.63,511.74,28.22,27.69,26.35,-75.69,180.31,140.45,0.9522,12.0300,28.2200,0.0000,0.0000,0.8373,0
117,08:53:01.720,ROI,160,160,384,384,11.29,123.76,3.325,0.0,8.08,277.92,507.72,270.26,510.54,33.54,29.06,18.25,-82.77,183.43,141.50,0.8810,10.7200,33.5400,0.0000,0.0000,0.8158,0
118,08:53:01.767,ROI,160,160,384,384,9.31,37.86,22.725,0.0,26.41,279.64,505.68,273.62,508.68,34.65,30.85,28.96,-66.82,180.29,139.85,0.9534,12.5500,34.6500,0.0000,0.0000,0.8154,0
119,08:53:01.831,ROI,160,160,384,384,7.92,54.69,21.65,0.0,18.29,284.33,501.38,277.87,506.28,34.49,32.03,29.49,-59.72,173.93,134.04,0.8914,11.9200,34.4900,0.0000,0.0000,0.8310,0
120,08:53:01.896,ROI,160,160,352,352,10.29,61.80,13.825,35.1,16.18,288.82,502.94,282.44,504.37,28.80,31.91,22.67,-33.47,182.12,133.50,0.9295,13.9400,28.8000,0.0000,0.0000,0.8601,0
121,08:53:01.944,ROI,160,160,384,384,11.65,42.39,10.8,0.0,23.59,294.70,496.55,287.99,501.42,34.88,32.96,27.98,-375.58,172.87,133.30,0.8529,13.2900,34.8800,0.0000,0.0000,0.8573,0
122,08:53:02.007,ROI,160,160,352,352,11.20,56.53,15.45,0.0,17.69,298.99,495.93,293.54,498.50,27.91,32.43,27.71,-11.77,173.80,129.40,0.9245,15.1700,27.9100,0.0000,0.0000,0.8994,0
123,08:53:02.074,ROI,160,160,352,352,14.77,64.65,14.125,24.8,15.47,306.76,493.77,300.32,495.86,27.32,31.41,21.32,-353.28,173.87,127.82,0.8855,15.6500,27.3200,0.0000,0.0000,0.9190,0
124,08:53:02.119,ROI,160,160,352,352,11.61,33.89,13.65,30.85,29.51,309.65,491.09,306.47,492.72,31.65,31.99,27.08,12.22,178.88,130.50,0.9287,15.1800,31.6500,0.0000,0.0000,0.8773,0
125,08:53:02.247,ROI,160,160,384,384,11.40,120.82,3.4,0.0,8.28,320.18,484.90,314.38,488.88,33.36,32.56,25.86,-327.61,174.53,130.27,0.8113,16.1000,33.3600,0.0000,0.0000,0.9041,0
126,08:53:02.295,ROI,160,160,352,352,11.28,41.64,22.025,31.725,24.02,320.70,485.47,320.70,485.48,33.43,33.23,28.29,38.41,167.22,124.52,0.9158,16.3300,33.4300,0.0000,0.0000,0.9015,0
127,08:53:02.359,ROI,160,160,352,352,8.75,53.93,7.525,0.0,18.54,330.38,481.68,328.38,482.02,36.74,34.58,24.24,-305.17,167.18,126.08,0.8409,16.8300,36.7400,0.0000,0.0000,0.8976,0
128,08:53:02.423,ROI,160,160,352,352,11.29,60.18,14.325,0.0,16.62,330.48,480.25,334.49,478.89,29.50,33.67,27.15,63.99,165.02,117.74,0.9218,16.9500,29.5000,0.0000,0.0000,0.9310,0
129,08:53:02.471,ROI,160,160,352,352,11.46,40.87,10.875,0.0,24.47,337.61,476.66,341.02,475.61,33.18,33.64,26.64,-279.01,170.37,127.12,0.8523,16.9900,33.1800,0.0000,0.0000,0.9110,0
130,08:53:02.535,ROI,160,160,352,352,13.01,59.71,15.025,28.05,16.75,339.44,474.31,346.29,472.32,30.95,33.46,31.97,-275.96,165.59,122.69,0.9361,16.7200,30.9500,0.0000,0.0000,0.9328,0
131,08:53:02.599,ROI,160,160,352,352,11.43,56.18,7.9,0.0,17.80,345.18,471.40,351.80,469.41,32.37,33.21,27.85,-296.14,162.05,122.83,0.8906,17.5100,32.3700,0.0000,0.0000,0.9068,0
132,08:53:02.648,ROI,160,160,352,352,11.50,41.03,21.425,0.0,24.37,348.85,471.07,356.50,466.75,30.00,32.56,29.50,52.50,163.00,121.62,0.9467,16.9200,30.0000,0.0000,0.0000,0.9280,0
133,08:53:02.775,ROI,160,160,352,352,7.97,117.73,6.775,0.0,8.49,354.84,467.35,361.50,464.11,29.23,31.66,27.79,-309.99,169.36,122.74,0.8771,17.1400,29.2300,0.0000,0.0000,0.9314,0
134,08:53:02.823,ROI,160,160,352,352,7.96,42.29,9.9,0.0,23.64,359.30,463.35,366.11,461.17,33.08,31.69,32.51,36.25,167.73,123.16,0.8901,16.5900,33.0800,0.0000,0.0000,0.8981,0
135,08:53:02.886,ROI,160,160,352,352,7.89,57.17,7.2,0.0,17.49,362.92,463.90,370.23,459.27,31.22,31.05,24.77,27.50,168.61,117.61,0.9158,16.6400,31.2200,0.0000,0.0000,0.8786,0
136,08:53:02.951,ROI,160,160,352,352,11.41,62.46,7.0,0.0,16.01,373.33,458.25,375.50,456.41,34.61,31.89,28.56,33.73,163.55,118.76,0.8059,16.9300,34.6100,0.0000,0.0000,0.8512,0
137,08:53:02.998,ROI,160,160,352,352,10.92,40.88,22.2,0.0,24.46,376.17,458.02,380.13,454.65,37.53,32.97,20.82,24.18,165.95,122.52,0.9367,15.4500,37.5300,0.0000,0.0000,0.8718,0
138,08:53:03.062,ROI,160,160,352,352,8.65,54.86,7.525,0.0,18.23,380.40,455.56,384.25,452.58,36.26,33.93,26.61,31.08,160.93,119.70,0.9123,16.1000,36.2600,0.0000,0.0000,0.8539,0
139,08:53:03.127,ROI,160,160,352,352,7.97,56.25,14.25,0.0,17.78,385.10,453.68,388.42,451.07,36.71,34.49,19.93,22.00,158.95,118.65,0.9144,17.0400,36.7100,0.0000,0.0000,0.8897,0
140,08:53:03.239,ROI,160,160,320,320,8.48,108.30,3.75,0.0,9.23,394.54,449.60,393.59,448.74,36.63,35.38,24.28,28.14,155.04,118.10,0.8306,15.4700,36.6300,0.0000,0.0000,0.8804,0
141,08:53:03.303,ROI,160,160,320,320,11.42,59.60,14.65,0.0,16.78,396.28,447.74,398.01,446.92,32.66,34.77,22.40,21.10,154.82,115.20,0.9474,15.0600,32.6600,0.0000,0.0000,0.9036,0
142,08:53:03.366,ROI,160,160,320,320,11.52,55.99,15.2,0.0,17.86,398.46,445.36,401.51,444.71,35.76,35.19,32.24,27.78,146.36,114.60,0.9079,14.8600,35.7600,0.0000,0.0000,0.8892,0
143,08:53:03.414,ROI,160,160,320,320,7.89,37.13,0.0,0.0,26.93,402.68,443.70,405.29,442.88,36.74,36.28,25.85,24.77,143.86,114.60,0.9173,14.8700,36.7400,0.0000,0.0000,0.8734,0
144,08:53:03.478,ROI,160,160,288,288,11.24,61.89,7.05,0.0,16.16,408.41,442.12,409.33,441.09,35.35,36.67,23.86,24.08,146.12,113.71,0.8997,13.9500,35.3500,0.0000,0.0000,0.8464,0
145,08:53:03.543,ROI,160,160,320,320,11.44,58.16,14.975,0.0,17.19,410.98,438.86,413.17,438.96,36.92,37.16,29.04,25.15,151.70,116.38,0.9107,15.3200,36.9200,0.0000,0.0000,0.8547,0
146,08:53:03.590,ROI,160,160,320,320,7.93,38.52,21.925,0.0,25.96,420.10,437.20,418.36,436.85,33.22,36.86,22.06,23.96,153.34,117.00,0.8636,16.2100,33.2200,0.0000,0.0000,0.8896,0
147,08:53:03.719,ROI,160,160,320,320,11.37,126.18,0.0,0.0,7.93,429.76,432.30,424.53,434.09,32.20,35.87,24.15,24.27,158.04,117.94,0.8162,16.8400,32.2000,0.0000,0.0000,0.9277,0
148,08:53:03.767,ROI,160,160,320,320,8.49,37.93,21.575,0.0,26.37,431.88,433.66,430.05,432.31,28.43,33.81,17.84,22.13,163.74,116.80,0.9436,17.2300,28.4300,0.0000,0.0000,0.9220,0
149,08:53:03.830,ROI,160,160,352,352,11.16,60.29,14.475,0.0,16.59,438.90,428.71,436.10,429.94,29.54,32.20,21.38,21.09,162.43,114.99,0.8451,16.3300,29.5400,0.0000,0.0000,0.9239,0
150,08:53:03.894,ROI,160,160,352,352,11.18,56.64,15.025,32.15,17.65,441.23,427.03,441.42,427.39,29.77,31.29,25.63,21.93,164.49,116.69,0.9444,16.7400,29.7700,0.0000,0.0000,0.9419,0
151,08:53:03.943,ROI,160,160,352,352,7.90,38.48,10.825,0.0,25.99,447.05,424.27,446.90,425.04,30.82,30.27,23.25,21.69,167.62,116.38,0.8906,17.3600,30.8200,0.0000,0.0000,0.9463,0
152,08:53:04.007,ROI,160,160,352,352,11.10,61.92,14.0,0.0,16.15,449.09,422.90,451.65,422.78,27.37,29.06,25.41,22.09,161.66,113.10,0.9373,16.8300,27.3700,0.0000,0.0000,0.9361,0
153,08:53:04.071,ROI,160,160,352,352,11.76,58.47,15.1,0.0,17.10,454.61,420.50,456.36,420.42,29.68,28.82,26.54,23.37,161.63,113.72,0.8965,17.9100,29.6800,0.0000,0.0000,0.9393,0
154,08:53:04.119,ROI,160,160,352,352,11.77,41.71,11.075,0.0,23.98,456.84,419.47,460.59,418.37,29.58,28.38,25.97,24.01,162.67,112.88,0.9556,18.2300,29.5800,0.0000,0.0000,0.9389,0
155,08:53:04.247,ROI,160,160,352,352,11.21,120.00,6.775,0.0,8.33,465.13,416.49,465.28,416.41,31.39,28.38,22.64,23.86,163.90,114.47,0.8593,18.9900,31.3900,0.0000,0.0000,0.9432,0
156,08:53:04.294,ROI,160,160,352,352,11.08,39.53,22.325,0.0,25.30,464.47,415.89,468.85,414.61,32.16,28.61,26.75,24.64,156.75,113.26,0.9463,18.1700,32.1600,0.0000,0.0000,0.9224,0
157,08:53:04.358,ROI,160,160,320,320,11.43,58.00,15.025,0.0,17.24,471.12,414.06,472.58,412.97,32.75,28.67,23.83,24.96,152.74,113.02,0.8895,17.8500,32.7500,0.0000,0.0000,0.9159,0
158,08:53:04.422,ROI,160,160,320,320,7.96,52.74,15.125,0.0,18.96,473.90,412.56,476.23,411.33,32.49,29.27,24.06,25.14,151.06,112.98,0.9392,16.3900,32.4900,0.0000,0.0000,0.9101,0
159,08:53:04.471,ROI,160,160,320,320,11.27,46.14,9.85,0.0,21.67,480.98,409.06,480.42,409.36,34.79,30.19,25.20,25.69,151.12,113.08,0.8581,16.2800,34.7900,0.0000,0.0000,0.8676,0
160,08:53:04.535,ROI,160,160,320,320,11.58,57.66,7.55,0.0,17.34,482.66,408.52,484.11,407.79,30.87,30.21,23.15,25.14,148.84,108.42,0.9377,16.4800,30.8700,0.0000,0.0000,0.8825,0
161,08:53:04.599,ROI,160,160,320,320,11.29,55.94,15.225,32.0,17.88,487.58,406.56,487.94,406.23,30.55,30.11,22.12,24.64,147.84,108.76,0.9037,17.7100,30.5500,0.0000,0.0000,0.8997,0
162,08:53:04.646,ROI,160,160,320,320,11.00,41.02,11.025,0.0,24.38,490.62,404.88,491.61,404.51,32.60,30.87,25.06,24.79,149.20,111.16,0.9315,16.6900,32.6000,0.0000,0.0000,0.9095,0
163,08:53:04.775,ROI,160,160,320,320,11.70,122.85,6.7,0.0,8.14,500.04,401.00,496.64,402.34,30.59,31.24,23.38,24.54,149.72,110.34,0.8251,16.9000,30.5900,0.0000,0.0000,0.9015,0
164,08:53:04.822,ROI,160,160,320,320,8.26,35.83,22.2,0.0,27.91,503.04,397.36,501.30,399.89,29.70,31.16,27.68,24.93,148.04,109.68,0.9001,17.2200,29.7000,0.0000,0.0000,0.9148,0
165,08:53:04.886,ROI,160,160,320,320,11.98,61.76,14.275,0.0,16.19,507.62,395.92,506.17,397.40,30.62,31.60,27.16,25.64,151.68,110.10,0.9170,17.8500,30.6200,0.0000,0.0000,0.9220,0
166,08:53:04.952,ROI,160,160,320,320,11.37,58.57,22.3,0.0,17.07,511.44,393.28,510.40,395.05,30.35,31.74,28.97,26.35,150.36,110.30,0.9072,17.6900,30.3500,0.0000,0.0000,0.9222,0
167,08:53:04.999,ROI,160,160,320,320,7.95,36.35,11.2,0.0,27.51,512.92,392.24,514.03,392.85,29.60,31.41,31.34,28.21,146.12,109.82,0.9538,17.4300,29.6000,0.0000,0.0000,0.9066,0
168,08:53:05.063,ROI,160,160,320,320,11.26,61.50,7.05,0.0,16.26,516.60,391.56,517.64,391.00,29.01,31.03,27.02,28.20,147.86,107.46,0.9313,17.6000,29.0100,0.0000,0.0000,0.8979,0
169,08:53:05.127,ROI,160,160,320,320,11.51,57.76,15.1,0.0,17.31,521.10,390.16,521.46,389.23,28.64,30.51,24.95,28.21,152.72,107.54,0.9183,16.8700,28.6400,0.0000,0.0000,0.9205,0
170,08:53:05.238,ROI,160,160,320,320,9.37,102.92,7.9,0.0,9.72,530.62,384.64,526.31,386.63,24.37,28.86,28.18,28.76,154.98,104.04,0.8006,16.3900,24.3700,1.5400,9.8600,0.9203,0
171,08:53:05.303,ROI,160,160,320,320,8.37,57.42,14.275,0.0,17.41,533.66,383.12,530.97,384.20,27.26,28.50,27.51,29.24,156.82,106.96,0.9348,15.6100,27.2600,0.0000,0.0000,0.8957,0
172,08:53:05.350,ROI,160,160,320,320,7.89,41.04,10.2,0.0,24.37,536.48,381.06,535.46,381.83,31.72,29.11,27.87,28.82,154.22,107.98,0.9288,14.9400,31.7200,0.0000,0.0000,0.8960,0
173,08:53:05.415,ROI,160,160,320,320,11.02,62.34,0.0,0.0,16.04,540.10,379.98,539.91,379.69,30.82,29.24,25.61,28.18,155.48,110.36,0.9341,15.2200,30.8200,0.0000,0.0000,0.8974,0
174,08:53:05.479,ROI,160,160,320,320,10.22,55.91,15.125,0.0,17.88,547.30,376.58,545.15,377.13,28.74,28.82,26.02,27.83,155.26,107.96,0.8586,14.6500,28.7400,0.0000,0.0000,0.8935,0
175,08:53:05.528,ROI,160,160,320,320,11.45,44.67,20.5,0.0,22.38,549.00,374.92,549.93,374.81,28.89,28.24,25.97,26.95,146.90,105.06,0.9172,14.1700,28.8900,0.0000,0.0000,0.8584,0
176,08:53:05.654,ROI,160,160,320,320,7.92,115.33,6.825,0.0,8.67,555.72,371.34,555.08,372.05,31.17,28.51,28.17,27.23,145.00,106.90,0.8549,14.5300,31.1700,0.0000,0.0000,0.8818,0
177,08:53:05.702,ROI,160,160,320,320,7.98,42.08,0.0,0.0,23.77,560.60,369.72,559.86,369.75,29.72,28.41,25.74,26.64,143.20,103.68,0.9069,14.6400,29.7200,0.0000,0.0000,0.8813,0
178,08:53:05.766,ROI,160,160,288,288,10.65,60.70,14.1,0.0,16.48,563.08,369.27,564.24,367.63,27.21,27.98,25.78,26.71,143.73,101.36,0.9448,14.7500,27.2100,0.0000,0.0000,0.8535,0
179,08:53:05.831,ROI,160,160,288,288,12.63,60.01,14.7,0.0,16.66,569.21,366.52,568.84,365.57,30.36,28.42,24.12,26.18,140.36,100.91,0.8705,14.9900,30.3600,0.0000,0.0000,0.8732,0
180,08:53:05.879,ROI,160,160,288,288,7.83,37.03,22.525,0.0,27.00,568.89,365.41,572.28,363.77,27.48,28.08,27.56,26.30,141.41,101.48,0.9711,14.8100,27.4800,0.0000,0.0000,0.8396,0
181,08:53:05.944,ROI,160,160,288,288,11.31,62.56,6.975,0.0,15.99,574.30,363.42,575.94,362.07,28.84,28.09,24.93,25.91,136.60,104.45,0.8917,15.5000,28.8400,0.0000,0.0000,0.8774,0
