frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
351,16:33:30.272,ROI,160,160,192,192,10.75,11.67,0.0,33.45,85.68,734.08,32.84,77.74,65.99,0.9243,15.2200,78.5000,0.0000,0.0000,0.8131,0,78.5000,435.5963,476.1887,0.0510,437.5647,0.9515,PHASE_1_ALIGNING,-106.04,-176.39,640.0,360.0,340.41,-2000,2000
352,16:33:30.337,ROI,160,160,160,160,9.12,9.95,0.0,39.275,100.46,734.30,31.85,80.38,68.15,0.9364,13.1500,80.0600,0.0000,0.0000,0.7648,0,80.0600,436.7389,479.7404,0.0595,439.1557,0.9438,PHASE_1_ALIGNING,-106.03,-174.81,640.0,360.0,341.43,-2000,2000
353,16:33:30.384,ROI,160,160,192,192,9.97,10.65,0.0,36.7,93.92,733.39,32.40,79.46,64.97,0.9320,13.3800,87.7900,0.0000,0.0000,0.9145,0,87.7900,439.1080,480.9084,0.0870,442.4541,0.9200,PHASE_1_ALIGNING,-105.91,-171.63,640.0,360.0,340.65,-2000,2000
354,16:33:30.511,ROI,160,160,160,160,11.03,11.78,0.0,33.15,84.88,732.15,33.03,80.67,67.80,0.9294,12.2400,90.4100,0.0000,0.0000,0.9063,0,90.4100,441.9629,482.3578,0.1127,446.0530,0.8987,PHASE_1_ALIGNING,-105.74,-168.21,640.0,360.0,339.71,-2000,2000
355,16:33:30.560,ROI,160,160,192,192,9.47,10.30,21.075,0.0,97.13,730.56,32.27,79.10,65.11,0.9232,14.1600,97.8700,0.0000,0.0000,0.8854,0,97.8700,446.1298,463.0990,0.1746,448.6518,0.8514,PHASE_1_ALIGNING,-105.45,-165.90,640.0,360.0,340.01,-2000,2000
356,16:33:30.623,ROI,160,160,160,160,9.54,10.19,7.375,0.0,98.15,730.81,33.25,82.66,67.08,0.9289,13.3800,94.7000,0.0000,0.0000,0.8433,0,94.7000,448.9910,482.9781,0.2255,455.2444,0.8160,PHASE_1_ALIGNING,-105.53,-159.22,640.0,360.0,339.13,-2000,2000
357,16:33:30.688,ROI,160,160,192,192,11.62,12.47,7.15,0.0,80.18,729.29,31.25,78.71,62.90,0.8929,14.4800,107.4400,0.0000,0.0000,0.9612,0,107.4400,454.2920,500.2708,0.2860,464.5187,0.7776,PHASE_1_ALIGNING,-105.20,-150.29,640.0,360.0,340.66,-2000,2000
358,16:33:30.737,ROI,160,160,160,160,15.14,16.18,0.0,24.15,61.81,732.15,33.30,82.55,66.30,0.8750,14.3300,111.7400,0.0000,0.0000,0.8961,0,111.7400,459.9303,516.4662,0.2883,472.5804,0.7762,PHASE_1_ALIGNING,-105.75,-141.67,640.0,360.0,339.45,-2000,2000
359,16:33:30.801,ROI,160,160,192,192,19.20,20.34,0.0,19.2,49.16,731.09,31.57,83.95,63.49,0.9252,12.7100,118.0800,0.0000,0.0000,0.8622,0,118.0800,466.1639,528.1389,0.3102,480.8383,0.7632,PHASE_1_ALIGNING,-105.50,-133.66,640.0,360.0,340.83,-2000,2000
360,16:33:30.865,ROI,160,160,192,192,11.69,12.57,0.0,0.0,79.56,732.18,31.81,90.00,63.67,0.9259,13.1700,120.0900,0.0000,0.0000,0.7871,0,120.0900,472.0637,540.4653,0.2954,487.6635,0.7719,PHASE_1_ALIGNING,-105.69,-126.65,640.0,360.0,340.89,-2000,2000
361,16:33:30.911,ROI,160,160,192,192,10.60,11.50,0.0,0.0,86.99,730.52,31.06,99.32,62.15,0.8864,13.1600,132.4800,0.0000,0.0000,0.7079,0,132.4800,479.7487,550.0915,0.3100,496.3933,0.7634,PHASE_1_ALIGNING,-105.39,-118.22,640.0,360.0,341.17,-2000,2000
362,16:33:31.041,ROI,160,160,224,224,9.16,10.11,0.0,38.725,98.91,732.97,28.90,104.22,57.57,0.8859,17.0400,148.8300,0.0000,0.0000,0.8227,0,148.8300,489.5104,552.6136,0.2845,503.4881,0.7785,PHASE_1_ALIGNING,-105.68,-110.83,640.0,360.0,343.91,-2000,2000
363,16:33:31.087,ROI,160,160,224,224,9.54,10.39,0.0,0.0,96.22,732.98,29.32,109.82,58.38,0.9354,17.2500,152.4200,0.0000,0.0000,0.8199,0,152.4200,498.9498,545.6850,0.2577,508.5251,0.7951,PHASE_1_ALIGNING,-105.70,-105.77,640.0,360.0,343.51,-2000,2000
364,16:33:31.151,ROI,160,160,224,224,15.96,17.01,0.0,22.975,58.79,732.15,29.05,113.88,57.75,0.9543,15.9400,159.5800,0.0000,0.0000,0.8097,0,159.5800,508.2250,536.6914,0.2585,514.0716,0.7946,PHASE_1_ALIGNING,-105.56,-100.37,640.0,360.0,343.54,-2000,2000
365,16:33:31.215,ROI,160,160,256,256,10.24,11.08,8.175,35.3,90.28,732.18,29.09,109.50,57.90,0.9591,15.7100,163.7700,0.0000,0.0000,0.8745,0,163.7700,517.1436,527.2676,0.2491,519.1625,0.8006,PHASE_1_ALIGNING,-105.57,-95.27,640.0,360.0,343.51,-2000,2000
366,16:33:31.262,ROI,160,160,224,224,10.16,10.92,10.85,0.0,91.61,733.40,28.38,110.81,56.45,0.9538,16.1000,168.8600,0.0000,0.0000,0.8256,0,168.8600,525.5084,514.2996,0.2676,523.1420,0.7889,PHASE_1_ALIGNING,-105.73,-91.13,640.0,360.0,344.52,-2000,2000
367,16:33:31.328,ROI,160,160,224,224,11.03,11.72,0.0,0.0,85.30,733.45,28.52,109.91,56.74,0.9868,17.1500,177.5900,0.0000,0.0000,0.8261,0,177.5900,534.0730,498.2319,0.2731,526.3835,0.7855,PHASE_1_ALIGNING,-105.74,-87.87,640.0,360.0,344.40,-2000,2000
368,16:33:31.392,ROI,160,160,224,224,9.03,9.69,0.0,0.0,103.20,733.74,28.90,108.86,57.50,0.9775,14.2500,-176.0300,0.0000,0.0000,0.7830,0,-176.0300,542.0225,521.0903,0.2979,537.2179,0.7705,PHASE_1_ALIGNING,-105.81,-76.97,640.0,360.0,344.12,-2000,2000
369,16:33:31.440,ROI,160,160,224,224,9.19,9.94,0.0,39.325,100.59,734.29,29.16,109.40,58.10,0.9798,12.6300,-173.4100,0.0000,0.0000,0.7591,0,-173.4100,549.0377,541.2232,0.3059,547.2071,0.7657,PHASE_1_ALIGNING,-105.91,-66.89,640.0,360.0,344.01,-2000,2000
370,16:33:31.569,ROI,160,160,224,224,8.44,9.35,0.0,41.95,106.94,734.87,28.17,107.46,56.15,0.9487,12.7500,-172.7700,0.0000,0.0000,0.7627,0,-172.7700,554.4610,557.4150,0.3615,555.2453,0.7345,PHASE_1_ALIGNING,-105.95,-58.80,640.0,360.0,345.13,-1764,1764
371,16:33:31.615,ROI,160,160,224,224,8.13,8.73,0.0,0.0,114.53,732.43,28.70,111.36,57.20,0.9387,15.8300,-166.4400,0.0000,0.0000,0.8751,0,-166.4400,560.1586,571.4918,0.3689,563.2129,0.7305,PHASE_1_ALIGNING,-105.59,-51.20,640.0,360.0,343.95,-1536,1536
372,16:33:31.679,ROI,160,160,224,224,8.13,8.83,0.0,44.25,113.29,731.78,29.68,112.39,59.18,0.9554,14.6200,-163.0400,0.0000,0.0000,0.8101,0,-163.0400,564.9876,585.6969,0.3276,570.0983,0.7532,PHASE_1_ALIGNING,-105.53,-44.37,640.0,360.0,342.83,-1331,1331
373,16:33:31.744,ROI,160,160,256,256,9.82,10.61,0.0,36.875,94.28,731.56,28.72,107.50,57.31,0.9255,15.0700,-157.2600,0.0000,0.0000,0.8277,0,-157.2600,569.9592,580.4674,0.2882,572.3104,0.7763,PHASE_1_ALIGNING,-105.45,-42.24,640.0,360.0,343.70,-1267,1267
374,16:33:31.792,ROI,160,160,224,224,10.48,11.40,0.0,34.25,87.74,730.29,30.18,106.41,60.24,0.9297,12.8400,-145.3900,0.0000,0.0000,0.8432,0,-145.3900,575.1684,592.4595,0.1965,578.0084,0.8357,PHASE_1_ALIGNING,-105.31,-36.68,640.0,360.0,341.95,-1100,1100
375,16:33:31.855,ROI,160,160,224,224,9.62,10.39,0.0,0.0,96.20,731.96,30.51,108.04,60.94,0.9582,12.0900,-139.5800,0.0000,0.0000,0.7213,0,-139.5800,580.8785,606.7471,0.1384,584.0231,0.8784,PHASE_1_ALIGNING,-105.59,-30.38,640.0,360.0,342.09,-911,911
376,16:33:31.918,ROI,160,160,224,224,10.58,11.31,0.0,0.0,88.40,732.01,31.56,98.42,63.01,0.8832,12.1700,-124.1000,0.0000,0.0000,0.7392,0,-124.1000,588.2528,620.9122,0.0353,589.3663,0.9659,PHASE_1_ALIGNING,-105.65,-24.98,640.0,360.0,341.09,-750,750
377,16:33:32.032,ROI,160,160,224,224,15.29,16.18,3.8,0.0,61.80,731.27,31.71,87.82,63.32,0.8884,11.5700,-113.9700,0.0000,0.0000,0.7492,0,-113.9700,596.2267,623.4065,0.0602,597.7696,0.9432,PHASE_1_ALIGNING,-105.54,-16.69,640.0,360.0,340.74,-501,501
378,16:33:32.095,ROI,160,160,192,192,11.42,12.30,0.0,31.775,81.32,732.61,31.56,87.82,63.13,0.9655,10.3900,-121.5000,0.0000,0.0000,0.6186,0,-121.5000,600.6379,630.6452,0.1255,603.9835,0.8885,PHASE_2_DRIVING,-105.75,-10.27,640.0,360.0,341.25,1318,2000
379,16:33:32.143,ROI,160,160,192,192,9.37,10.30,0.0,0.0,97.05,731.87,31.73,81.26,63.47,0.9209,11.1100,-115.1900,0.0000,0.0000,0.6547,0,-115.1900,605.6399,635.2776,0.2053,610.6881,0.8297,PHASE_2_DRIVING,-105.63,-3.68,640.0,360.0,340.88,1970,2000
380,16:33:32.207,ROI,160,160,192,192,9.51,10.18,0.0,0.0,98.23,732.14,32.27,81.16,64.57,0.9764,11.3100,-111.3300,0.0000,0.0000,0.7242,0,-111.3300,611.2780,637.9451,0.2325,616.3089,0.8113,PHASE_2_DRIVING,-105.70,2.01,640.0,360.0,340.44,2000,1646
381,16:33:32.271,ROI,160,160,192,192,10.38,11.13,0.0,35.125,89.81,730.79,31.84,76.75,63.77,0.9331,11.6400,-109.5100,0.0000,0.0000,0.7370,0,-109.5100,615.9359,637.6235,0.2635,620.4592,0.7914,PHASE_2_DRIVING,-105.46,5.92,640.0,360.0,340.49,2000,1455
382,16:33:32.320,ROI,160,160,160,160,8.88,9.85,0.0,39.675,101.54,732.57,32.93,83.12,66.05,0.8915,12.2000,-104.3500,0.0000,0.0000,0.8043,0,-104.3500,620.7250,634.7146,0.2943,623.9056,0.7726,PHASE_2_DRIVING,-105.80,9.71,640.0,360.0,339.92,2000,1247
383,16:33:32.446,ROI,160,160,192,192,10.08,10.83,0.0,36.1,92.35,731.34,31.97,74.17,64.03,0.8651,11.9300,-101.5600,0.0000,0.0000,0.7803,0,-101.5600,624.8652,628.0859,0.3123,625.6317,0.7620,PHASE_2_DRIVING,-105.56,11.19,640.0,360.0,340.51,2000,1229
384,16:33:32.496,ROI,160,160,160,160,12.01,12.63,0.0,30.925,79.17,733.37,32.84,79.50,65.85,0.9072,13.4300,-101.5100,0.0000,0.0000,0.8249,0,-101.5100,627.9204,618.9217,0.3015,625.8355,0.7683,PHASE_2_DRIVING,-105.93,11.76,640.0,360.0,340.22,2000,1223
385,16:33:32.559,ROI,160,160,160,160,10.25,11.07,0.0,35.3,90.30,731.76,32.66,78.46,65.53,0.9549,13.9000,-100.5900,0.0000,0.0000,0.7863,0,-100.5900,630.5613,605.9102,0.2933,624.9713,0.7732,PHASE_2_DRIVING,-105.66,10.63,640.0,360.0,339.96,2000,1330
386,16:33:32.624,ROI,160,160,160,160,10.14,11.06,7.15,0.0,90.45,732.78,32.68,78.14,65.52,0.9737,14.0600,-98.9500,0.0000,0.0000,0.7851,0,-98.9500,632.8115,610.5375,0.2782,627.9637,0.7824,PHASE_2_DRIVING,-105.83,13.79,640.0,360.0,340.22,2000,1060
387,16:33:32.671,ROI,160,160,160,160,9.62,10.29,0.0,0.0,97.17,732.41,32.89,77.02,65.90,0.9795,14.0900,-99.0000,0.0000,0.0000,0.7986,0,-99.0000,633.9902,615.6678,0.2687,630.1093,0.7882,PHASE_2_DRIVING,-105.78,15.88,640.0,360.0,339.91,2000,988
388,16:33:32.736,ROI,160,160,160,160,11.06,11.87,7.175,0.0,84.27,732.67,32.98,77.38,66.10,0.9903,14.6300,-98.0800,0.0000,0.0000,0.8216,0,-98.0800,634.1229,622.2900,0.2450,631.7941,0.8032,PHASE_2_DRIVING,-105.82,17.62,640.0,360.0,339.90,2000,921
389,16:33:32.800,ROI,160,160,160,160,11.00,11.66,0.0,33.525,85.77,731.70,33.30,77.28,66.68,0.9660,15.4900,-97.7500,0.0000,0.0000,0.8455,0,-97.7500,633.7161,628.2810,0.2227,632.7262,0.8179,PHASE_2_DRIVING,-105.68,18.40,640.0,360.0,339.33,2000,907
390,16:33:32.848,ROI,160,160,160,160,9.91,10.52,0.0,37.125,95.02,731.46,33.29,78.06,66.64,0.9894,15.9600,-96.1000,0.0000,0.0000,0.8540,0,-96.1000,632.8197,632.7464,0.2056,632.8072,0.8295,PHASE_2_DRIVING,-105.64,18.45,640.0,360.0,339.27,2000,921
391,16:33:32.975,ROI,160,160,160,160,11.70,12.38,0.0,31.55,80.77,731.36,34.79,76.98,69.62,0.9442,16.4800,-91.3100,0.0000,0.0000,0.8776,0,-91.3100,632.3716,636.1431,0.1879,632.9681,0.8418,PHASE_2_DRIVING,-105.69,18.66,640.0,360.0,337.80,2000,908
392,16:33:33.024,ROI,160,160,160,160,9.72,10.36,10.725,37.7,96.48,731.58,35.19,76.45,70.35,0.9819,16.6000,-89.5700,0.0000,0.0000,0.8814,0,-89.5700,632.4415,637.1939,0.1938,633.2130,0.8377,PHASE_2_DRIVING,-105.75,18.96,640.0,360.0,337.47,2000,894
393,16:33:33.088,ROI,160,160,160,160,8.63,9.42,0.0,41.475,106.15,731.39,35.93,76.28,71.86,0.9742,16.9700,-90.2800,0.0000,0.0000,0.8774,0,-90.2800,632.0323,639.2556,0.2119,633.2955,0.8251,PHASE_2_DRIVING,-105.75,19.04,640.0,360.0,336.71,2000,895
394,16:33:33.153,ROI,160,160,160,160,10.14,10.86,0.0,0.0,92.12,731.70,36.64,77.62,73.26,0.9637,17.3400,-90.2900,0.0000,0.0000,0.8564,0,-90.2900,632.4761,641.7063,0.2515,634.3311,0.7990,PHASE_2_DRIVING,-105.83,20.16,640.0,360.0,336.11,2000,828
395,16:33:33.200,ROI,160,160,160,160,15.35,16.27,0.0,0.0,61.45,731.58,36.79,78.16,73.50,0.9890,18.4900,-90.7300,0.0000,0.0000,0.8824,0,-90.7300,633.3623,638.3291,0.2880,634.4728,0.7764,PHASE_2_DRIVING,-105.82,20.29,640.0,360.0,335.93,2000,843
396,16:33:33.264,ROI,160,160,160,160,14.26,15.14,0.0,0.0,66.04,731.55,37.25,78.37,74.23,0.9850,19.2100,-89.3800,0.0000,0.0000,0.8662,0,-89.3800,633.2805,637.5434,0.3163,634.3049,0.7597,PHASE_2_DRIVING,-105.84,20.14,640.0,360.0,335.48,2000,854
397,16:33:33.328,ROI,160,160,160,160,9.11,9.93,0.0,0.0,100.69,731.09,38.26,78.58,76.18,0.9623,19.9300,-91.4500,0.0000,0.0000,0.8678,0,-91.4500,632.9125,635.4975,0.3563,633.5915,0.7373,PHASE_2_DRIVING,-105.81,19.40,640.0,360.0,334.39,2000,897
398,16:33:33.375,ROI,160,160,160,160,8.65,9.26,10.575,0.0,108.03,730.54,39.48,80.06,78.35,0.9510,19.3500,-93.4500,0.0000,0.0000,0.8874,0,-93.4500,632.1476,633.2503,0.4152,632.4711,0.7066,PHASE_2_DRIVING,-105.77,18.24,640.0,360.0,333.06,2000,956
399,16:33:33.487,ROI,160,160,192,192,8.34,9.12,0.0,0.0,109.68,730.77,41.14,77.47,81.26,0.9295,15.3900,-95.1000,0.0000,0.0000,0.8474,0,-95.1000,630.9335,629.8870,0.4835,630.5924,0.6741,PHASE_2_DRIVING,-105.89,16.48,640.0,360.0,331.53,2000,1049
400,16:33:33.552,ROI,160,160,192,192,10.82,11.57,0.0,0.0,86.45,730.37,41.39,78.44,81.10,0.9815,15.2800,-93.7000,0.0000,0.0000,0.8210,0,-93.7000,630.3265,626.7074,0.5531,629.0376,0.6439,PHASE_2_DRIVING,-105.84,14.87,640.0,360.0,331.18,2000,1122
401,16:33:33.617,ROI,160,160,192,192,9.10,9.80,0.0,39.875,102.08,730.00,41.87,78.32,81.28,0.9790,15.9100,-96.3600,0.0000,0.0000,0.8184,0,-96.3600,629.2982,622.4611,0.6012,626.7312,0.6245,PHASE_2_DRIVING,-105.80,12.53,640.0,360.0,330.62,2000,1260
402,16:33:33.680,ROI,160,160,192,192,11.20,12.15,0.0,32.175,82.30,728.85,47.08,78.31,79.50,0.8544,16.8500,-99.6000,0.0000,0.0000,0.8196,0,-99.6000,627.5211,619.0671,0.7301,623.9535,0.5780,PHASE_2_DRIVING,-105.85,9.80,640.0,360.0,325.29,2000,1422
403,16:33:33.727,ROI,160,160,160,160,9.15,10.26,0.0,0.0,97.47,728.38,43.49,82.77,85.64,0.8677,17.3000,-105.4600,0.0000,0.0000,0.8767,0,-105.4600,624.6132,615.2128,0.7729,620.5152,0.5641,PHASE_2_DRIVING,-105.60,6.12,640.0,360.0,328.62,2000,1685
404,16:33:33.791,ROI,160,160,192,192,10.32,11.07,0.0,35.325,90.35,727.54,46.49,79.92,87.88,0.9025,18.1800,-105.4800,0.0000,0.0000,0.9051,0,-105.4800,621.9689,611.9214,0.8429,617.3734,0.5426,PHASE_2_DRIVING,-105.60,2.98,640.0,360.0,325.51,2000,1891
405,16:33:33.855,ROI,160,160,192,192,10.03,10.73,0.0,36.425,93.22,727.10,47.90,81.44,91.68,0.9406,18.4300,-105.9600,0.0000,0.0000,0.9217,0,-105.9600,619.3354,609.5332,0.9148,614.6524,0.5223,PHASE_2_DRIVING,-105.59,0.25,640.0,360.0,324.02,1912,2000
406,16:33:33.902,ROI,160,160,192,192,10.52,11.41,0.0,34.25,87.63,725.30,50.53,83.35,94.50,0.9054,18.9100,-108.9800,0.0000,0.0000,0.9275,0,-108.9800,616.3081,608.7903,1.0077,612.5348,0.4981,PHASE_2_DRIVING,-105.41,-2.06,640.0,360.0,321.01,1759,2000
407,16:33:34.031,ROI,160,160,192,192,13.78,15.11,0.0,0.0,66.17,722.98,55.02,81.56,93.44,0.8613,17.2600,-111.6000,0.0000,0.0000,0.9130,0,-111.6000,612.9725,608.3738,1.1621,610.5008,0.4625,PHASE_2_DRIVING,-105.22,-4.28,640.0,360.0,316.07,1611,2000
408,16:33:34.079,ROI,160,160,192,192,15.75,16.81,0.0,23.225,59.48,723.22,56.30,83.11,93.62,0.9550,17.1200,-109.8300,0.0000,0.0000,0.8890,0,-109.8300,610.4254,608.0634,1.2906,609.0946,0.4366,PHASE_2_DRIVING,-105.32,-5.58,640.0,360.0,314.89,1557,2000
409,16:33:34.143,ROI,160,160,192,192,10.82,11.92,0.0,0.0,83.87,720.68,57.97,83.53,93.38,0.9088,18.1600,-110.7900,0.0000,0.0000,0.9336,0,-110.7900,608.4549,607.5060,1.4420,607.8946,0.4095,PHASE_2_DRIVING,-104.96,-7.15,640.0,360.0,312.62,1452,2000
410,16:33:34.208,ROI,160,160,192,192,11.92,12.98,0.0,30.125,77.04,719.89,59.87,85.30,92.47,0.9406,16.4500,-109.9100,0.0000,0.0000,0.8850,0,-109.9100,607.1996,605.9791,1.5835,606.4515,0.3871,PHASE_2_DRIVING,-104.91,-8.64,640.0,360.0,310.58,1368,2000
411,16:33:34.255,ROI,160,160,192,192,13.16,14.04,0.0,0.0,71.23,718.64,62.12,85.42,91.73,0.9253,18.2100,-111.5500,0.0000,0.0000,0.9336,0,-111.5500,605.8867,604.3198,1.7294,604.8939,0.3664,PHASE_2_DRIVING,-104.79,-10.32,640.0,360.0,308.08,1270,2000
412,16:33:34.321,ROI,160,160,192,192,17.60,18.56,0.0,21.05,53.87,718.17,62.23,84.70,90.19,0.9724,18.6500,-112.1700,0.0000,0.0000,0.9170,0,-112.1700,604.8188,602.8645,1.8309,603.5549,0.3532,PHASE_2_DRIVING,-104.71,-11.74,640.0,360.0,307.86,1203,2000
413,16:33:34.432,ROI,160,160,192,192,15.87,16.93,0.0,69.225,59.08,716.19,66.85,82.92,92.33,0.8640,19.5100,-109.5700,0.0000,0.0000,0.9043,0,-109.5700,604.6181,601.3310,1.9645,602.4398,0.3373,PHASE_2_DRIVING,-104.57,-12.99,640.0,360.0,302.89,1144,2000
414,16:33:34.497,ROI,160,160,192,192,17.71,18.80,16.175,20.775,53.19,715.71,67.70,80.22,89.90,0.9420,17.4700,-108.6900,0.0000,0.0000,0.8508,0,-108.6900,605.0781,600.2573,2.0540,601.8358,0.3274,PHASE_2_DRIVING,-104.52,-13.64,640.0,360.0,301.94,1127,2000
415,16:33:34.561,ROI,160,160,192,192,18.22,19.45,0.0,20.075,51.40,714.50,69.64,78.44,91.43,0.9301,17.9800,-108.5100,0.0000,0.0000,0.8807,0,-108.5100,605.6836,599.2947,2.1344,601.3330,0.3190,PHASE_2_DRIVING,-104.39,-14.28,640.0,360.0,299.77,1096,2000
416,16:33:34.609,ROI,160,160,192,192,14.96,16.03,0.0,0.0,62.40,714.41,71.29,79.99,91.80,0.9461,16.4700,-104.2200,0.0000,0.0000,0.8594,0,-104.2200,607.2443,598.5412,2.1940,601.2661,0.3131,PHASE_2_DRIVING,-104.45,-14.28,640.0,360.0,298.14,1111,2000
417,16:33:34.672,ROI,160,160,192,192,13.42,14.78,0.0,26.425,67.67,713.88,74.57,78.20,92.74,0.9114,16.5200,-98.8900,0.0000,0.0000,0.8427,0,-98.8900,609.9016,597.9681,2.2609,601.6277,0.3067,PHASE_2_DRIVING,-104.51,-13.86,640.0,360.0,294.84,1142,2000
418,16:33:34.737,ROI,160,160,192,192,18.75,19.84,0.0,0.0,50.41,713.47,75.36,78.77,92.20,0.9729,15.4900,-97.7800,0.0000,0.0000,0.8258,0,-97.7800,613.0081,597.8847,2.2746,602.5031,0.3054,PHASE_2_DRIVING,-104.47,-13.02,640.0,360.0,293.97,1195,2000
419,16:33:34.785,ROI,160,160,192,192,16.36,17.45,0.0,22.375,57.29,713.13,77.51,77.96,92.52,0.9450,15.8400,-96.2500,0.0000,0.0000,0.8078,0,-96.2500,616.2037,597.9918,2.2581,603.5815,0.3069,PHASE_2_DRIVING,-104.51,-11.90,640.0,360.0,291.80,1260,2000
420,16:33:34.912,ROI,160,160,192,192,10.85,11.55,0.0,33.85,86.57,712.48,79.22,78.80,90.54,0.9478,18.2400,-95.6800,0.0000,0.0000,0.8752,0,-95.6800,619.1542,598.8095,2.2945,604.9848,0.3035,PHASE_2_DRIVING,-104.48,-10.54,640.0,360.0,289.98,1341,2000
421,16:33:34.962,ROI,160,160,192,192,12.78,13.46,0.0,29.025,74.29,712.12,80.03,78.61,90.54,0.9734,18.8900,-93.2200,0.0000,0.0000,0.9083,0,-93.2200,621.8882,599.6993,2.2134,606.6043,0.3112,PHASE_2_DRIVING,-104.45,-8.95,640.0,360.0,289.11,1439,2000
422,16:33:35.024,ROI,160,160,192,192,12.38,13.42,0.0,29.1,74.49,711.62,82.61,79.84,90.06,0.9304,17.1900,-93.4100,0.0000,0.0000,0.8751,0,-93.4100,624.3664,600.9082,2.1553,608.3427,0.3169,PHASE_2_DRIVING,-104.48,-7.18,640.0,360.0,286.49,1553,2000
423,16:33:35.088,ROI,160,160,192,192,13.38,14.49,0.0,26.95,69.01,711.91,84.32,80.78,90.73,0.9516,17.3300,-91.9400,0.0000,0.0000,0.9122,0,-91.9400,626.8804,602.5171,2.0715,610.4491,0.3256,PHASE_2_DRIVING,-104.62,-4.93,640.0,360.0,284.90,1717,2000
