frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
134,16:22:57.667,ROI,160,160,192,192,12.44,13.62,0.0,0.0,73.41,417.46,31.50,91.26,63.11,0.9890,9.8200,132.0000,0.0000,0.0000,0.7271,0,132.0000,130.3843,162.0867,0.0320,131.3672,0.9690,PHASE_1_ALIGNING,-55.88,-172.75,640.0,360.0,396.78,-2000,2000
135,16:22:57.730,ROI,160,160,192,192,11.04,11.85,0.0,0.0,84.40,417.28,31.36,92.75,62.83,0.9795,10.3100,132.8100,0.0000,0.0000,0.7160,0,132.8100,131.1011,145.1790,0.0387,131.6251,0.9628,PHASE_1_ALIGNING,-55.87,-172.50,640.0,360.0,397.00,-2000,2000
136,16:22:57.779,ROI,160,160,192,192,10.97,11.76,0.0,0.0,85.01,417.40,31.14,93.38,62.40,0.9864,10.6200,133.8600,0.0000,0.0000,0.7178,0,133.8600,131.9558,135.9286,0.0495,132.1433,0.9528,PHASE_1_ALIGNING,-55.91,-171.95,640.0,360.0,397.12,-2000,2000
137,16:22:57.909,ROI,160,160,192,192,11.97,13.12,0.0,0.0,76.21,416.35,30.23,100.84,60.52,0.9001,12.4600,142.3100,0.0000,0.0000,0.7083,0,142.3100,134.4515,122.5480,0.0698,133.6752,0.9348,PHASE_1_ALIGNING,-55.86,-170.47,640.0,360.0,398.46,-2000,2000
138,16:22:57.954,ROI,160,160,224,224,11.32,12.18,0.0,0.0,82.12,416.32,29.61,102.84,59.02,0.9568,16.1900,146.7500,0.0000,0.0000,0.8116,0,146.7500,137.6138,114.7620,0.1038,135.4649,0.9060,PHASE_1_ALIGNING,-55.90,-168.63,640.0,360.0,398.99,-2000,2000
139,16:22:58.020,ROI,160,160,224,224,12.64,13.87,7.2,28.15,72.08,416.64,29.22,103.98,58.23,0.9759,15.9400,149.8200,0.0000,0.0000,0.8158,0,149.8200,141.0356,109.1183,0.1403,137.1075,0.8769,PHASE_1_ALIGNING,-55.97,-166.92,640.0,360.0,399.13,-2000,2000
140,16:22:58.082,ROI,160,160,224,224,12.88,13.99,0.0,27.925,71.48,415.58,28.70,108.46,57.16,0.9419,14.3600,156.3400,0.0000,0.0000,0.7675,0,156.3400,145.4128,106.1160,0.1836,139.3166,0.8449,PHASE_1_ALIGNING,-55.89,-164.80,640.0,360.0,400.15,-2000,2000
141,16:22:58.129,ROI,160,160,224,224,11.07,11.87,0.0,32.925,84.27,415.31,28.80,109.84,57.37,0.9838,14.8500,157.4800,0.0000,0.0000,0.7705,0,157.4800,149.5570,104.3163,0.2220,141.3387,0.8183,PHASE_1_ALIGNING,-55.85,-162.81,640.0,360.0,400.23,-2000,2000
142,16:22:58.195,ROI,160,160,224,224,15.19,16.29,0.0,24.0,61.40,414.76,29.47,114.53,58.70,0.9371,15.2300,164.6900,0.0000,0.0000,0.7881,0,164.6900,154.6754,104.9079,0.2472,144.8126,0.8018,PHASE_1_ALIGNING,-55.73,-159.46,640.0,360.0,399.98,-2000,2000
143,16:22:58.241,ROI,160,160,256,256,8.50,9.21,12.8,0.0,108.54,414.91,29.50,110.83,58.74,0.9666,14.9500,176.0100,0.0000,0.0000,0.8326,0,176.0100,161.4564,106.7561,0.2675,149.9132,0.7890,PHASE_1_ALIGNING,-55.74,-154.34,640.0,360.0,399.87,-2000,2000
144,16:22:58.370,ROI,160,160,224,224,8.43,9.16,0.0,0.0,109.14,415.72,29.79,106.22,59.40,0.9481,13.3500,-175.4000,0.0000,0.0000,0.8039,0,-175.4000,169.2033,104.6078,0.2645,155.6926,0.7908,PHASE_1_ALIGNING,-55.82,-148.49,640.0,360.0,399.17,-2000,2000
145,16:22:58.418,ROI,160,160,224,224,8.40,9.13,10.125,42.8,109.53,416.41,30.07,108.04,59.93,0.9740,11.4600,-174.2200,0.0000,0.0000,0.7085,0,-174.2200,176.1970,105.0560,0.2509,161.9291,0.7994,PHASE_1_ALIGNING,-55.88,-142.20,640.0,360.0,398.55,-2000,2000
146,16:22:58.482,ROI,160,160,224,224,9.68,10.58,7.125,0.0,94.55,415.86,31.33,110.52,62.47,0.9379,9.7300,-170.6200,0.0000,0.0000,0.6460,0,-170.6200,182.9811,99.5952,0.2143,168.2643,0.8235,PHASE_1_ALIGNING,-55.71,-136.03,640.0,360.0,397.82,-2000,2000
147,16:22:58.547,ROI,160,160,224,224,9.99,11.26,0.0,0.0,88.82,414.40,31.11,114.72,62.05,0.9567,11.4400,-170.3900,0.0000,0.0000,0.6488,0,-170.3900,188.6796,104.4831,0.2074,174.2166,0.8282,PHASE_1_ALIGNING,-55.55,-130.23,640.0,360.0,398.83,-2000,2000
148,16:22:58.594,ROI,160,160,256,256,10.87,11.79,0.0,0.0,84.79,415.84,30.24,109.15,60.35,0.9249,9.4100,-155.9900,0.0000,0.0000,0.6107,0,-155.9900,196.3603,113.3916,0.1816,183.6075,0.8463,PHASE_1_ALIGNING,-55.79,-120.60,640.0,360.0,398.73,-2000,2000
149,16:22:58.659,ROI,160,160,224,224,13.17,14.02,7.3,0.0,71.33,413.96,31.53,115.12,62.94,0.9091,11.3100,-156.2100,0.0000,0.0000,0.6095,0,-156.2100,202.5965,126.4063,0.1842,190.7448,0.8444,PHASE_1_ALIGNING,-55.47,-113.79,640.0,360.0,398.73,-2000,2000
150,16:22:58.721,ROI,160,160,256,256,9.89,11.01,0.0,0.0,90.83,415.58,31.18,107.52,62.32,0.9238,10.8200,-126.6400,0.0000,0.0000,0.7064,0,-126.6400,213.7519,143.2978,0.1548,204.3066,0.8659,PHASE_1_ALIGNING,-55.69,-100.01,640.0,360.0,398.10,-2000,2000
151,16:22:58.834,ROI,160,160,224,224,8.69,9.46,0.0,41.325,105.72,413.92,32.42,107.14,64.82,0.9329,11.2500,-122.9900,0.0000,0.0000,0.6714,0,-122.9900,224.0463,166.6888,0.1684,215.7808,0.8559,PHASE_1_ALIGNING,-55.39,-88.83,640.0,360.0,398.02,-2000,2000
152,16:22:58.899,ROI,160,160,224,224,14.53,15.69,0.0,0.0,63.73,415.28,33.10,103.75,66.23,0.9483,13.3100,-118.3500,0.0000,0.0000,0.8091,0,-118.3500,233.4435,196.3783,0.1841,227.6810,0.8445,PHASE_1_ALIGNING,-55.49,-76.82,640.0,360.0,396.69,-2000,2000
153,16:22:58.947,ROI,160,160,224,224,16.16,17.23,48.25,22.675,58.04,416.67,33.42,101.28,66.84,0.9642,13.7800,-112.8600,0.0000,0.0000,0.8020,0,-112.8600,242.1307,212.2780,0.2124,236.9000,0.8248,PHASE_1_ALIGNING,-55.63,-67.47,640.0,360.0,395.64,-2000,2000
154,16:22:59.010,ROI,160,160,224,224,16.13,17.59,17.125,22.2,56.86,417.23,34.33,99.05,68.67,0.9525,12.6100,-111.3300,0.0000,0.0000,0.8230,0,-111.3300,249.2419,229.7298,0.2721,245.0686,0.7861,PHASE_1_ALIGNING,-55.63,-59.30,640.0,360.0,394.57,-1779,1779
155,16:22:59.122,ROI,160,160,224,224,12.98,14.09,0.0,0.0,71.00,415.99,36.09,90.52,72.27,0.8722,11.4700,-102.6500,0.0000,0.0000,0.8269,0,-102.6500,257.0544,247.3257,0.3537,254.5123,0.7387,PHASE_1_ALIGNING,-55.33,-50.15,640.0,360.0,393.82,-1505,1505
156,16:22:59.146,ROI,160,160,192,192,11.43,12.27,0.0,31.85,81.52,417.54,35.78,87.60,71.69,0.9575,11.0100,-100.2500,0.0000,0.0000,0.7720,0,-100.2500,263.8333,264.3241,0.4097,263.9759,0.7094,PHASE_1_ALIGNING,-55.54,-40.48,640.0,360.0,393.20,-1214,1214
157,16:22:59.250,ROI,160,160,192,192,10.02,10.78,0.0,0.0,92.79,417.82,34.60,83.99,69.26,0.9263,12.5800,-92.1400,0.0000,0.0000,0.8825,0,-92.1400,270.6307,279.9695,0.4319,273.4475,0.6984,PHASE_1_ALIGNING,-55.67,-30.88,640.0,360.0,394.02,-926,926
158,16:22:59.299,ROI,160,160,192,192,11.42,12.15,0.0,32.15,82.30,418.07,35.69,83.62,71.46,0.9636,11.9000,-89.7000,0.0000,0.0000,0.8192,0,-89.7000,276.5811,294.0504,0.4521,282.0200,0.6887,PHASE_1_ALIGNING,-55.62,-22.36,640.0,360.0,392.98,-671,671
159,16:22:59.361,ROI,160,160,192,192,16.16,17.22,0.0,22.7,58.09,417.11,36.49,80.52,73.10,0.9421,12.4100,-87.1900,0.0000,0.0000,0.8394,0,-87.1900,281.1726,305.6781,0.4663,288.9655,0.6820,PHASE_1_ALIGNING,-55.43,-15.60,640.0,360.0,392.86,-468,468
160,16:22:59.426,ROI,160,160,192,192,16.88,18.78,0.0,0.0,53.25,417.72,36.30,81.80,72.68,0.9787,12.4100,-87.2600,0.0000,0.0000,0.8468,0,-87.2600,284.5276,315.0352,0.4736,294.3321,0.6786,PHASE_2_DRIVING,-55.52,-10.14,640.0,360.0,392.67,1325,2000
161,16:22:59.474,ROI,160,160,192,192,11.79,12.89,0.0,0.0,77.57,417.72,36.66,80.28,73.38,0.9719,10.4700,-83.8500,0.0000,0.0000,0.8160,0,-83.8500,287.9427,322.0352,0.4732,298.8926,0.6788,PHASE_2_DRIVING,-55.49,-5.61,640.0,360.0,392.37,1671,2000
162,16:22:59.537,ROI,160,160,192,192,9.31,10.05,0.0,38.875,99.47,417.61,36.31,79.40,72.73,0.9797,10.6300,-81.4000,0.0000,0.0000,0.8359,0,-81.4000,291.0568,326.6863,0.4619,302.3143,0.6840,PHASE_2_DRIVING,-55.51,-2.18,640.0,360.0,392.72,1897,2000
163,16:22:59.602,ROI,160,160,160,160,10.43,12.24,0.0,31.925,81.68,419.23,35.40,76.72,70.78,0.9337,11.6300,-75.4900,0.0000,0.0000,0.8341,0,-75.4900,293.8626,330.1191,0.4487,305.0928,0.6903,PHASE_2_DRIVING,-55.78,0.87,640.0,360.0,392.56,2000,1873
164,16:22:59.650,ROI,160,160,160,160,9.46,10.25,0.0,38.15,97.61,419.47,33.91,75.26,67.78,0.9394,11.4200,-74.5400,0.0000,0.0000,0.8232,0,-74.5400,295.5308,332.7332,0.4274,306.6704,0.7006,PHASE_2_DRIVING,-55.93,2.60,640.0,360.0,393.66,2000,1771
165,16:22:59.779,ROI,160,160,160,160,13.93,14.78,0.0,26.425,67.64,419.60,34.92,76.27,69.82,0.9579,12.2900,-72.0100,0.0000,0.0000,0.8266,0,-72.0100,296.0567,334.5595,0.3965,306.9888,0.7161,PHASE_2_DRIVING,-55.86,2.85,640.0,360.0,392.75,2000,1780
166,16:22:59.827,ROI,160,160,160,160,11.05,11.88,0.0,0.0,84.16,419.84,34.14,80.12,68.30,0.9317,13.0000,-70.8200,0.0000,0.0000,0.8326,0,-70.8200,296.7002,336.3905,0.3634,307.2787,0.7335,PHASE_2_DRIVING,-55.96,3.23,640.0,360.0,393.26,2000,1750
167,16:22:59.889,ROI,160,160,192,192,10.15,10.95,7.85,0.0,91.29,420.61,35.21,86.02,70.58,0.9013,11.4200,-68.8900,0.0000,0.0000,0.8077,0,-68.8900,296.2201,338.3719,0.3347,306.7909,0.7492,PHASE_2_DRIVING,-55.96,2.75,640.0,360.0,391.95,2000,1800
168,16:22:59.955,ROI,160,160,192,192,10.96,11.69,0.0,33.425,85.56,419.95,35.44,88.01,71.02,0.9711,11.8300,-68.3700,0.0000,0.0000,0.8370,0,-68.3700,297.6000,340.9740,0.3140,307.9655,0.7610,PHASE_2_DRIVING,-55.86,3.83,640.0,360.0,392.13,2000,1697
169,16:23:00.002,ROI,160,160,192,192,13.22,13.99,0.0,27.925,71.46,421.21,35.00,92.78,70.30,0.9375,11.9600,-64.0100,0.0000,0.0000,0.8721,0,-64.0100,299.2556,344.8596,0.2852,309.3749,0.7781,PHASE_2_DRIVING,-56.05,5.43,640.0,360.0,391.78,2000,1583
170,16:23:00.067,ROI,160,160,192,192,8.35,9.19,0.0,42.5,108.77,420.48,35.46,92.42,71.21,0.9720,12.6900,-65.3800,0.0000,0.0000,0.8645,0,-65.3800,300.1116,350.1147,0.2631,310.5264,0.7917,PHASE_2_DRIVING,-55.93,6.45,640.0,360.0,391.81,2000,1527
171,16:23:00.130,ROI,160,160,192,192,9.05,9.79,0.0,0.0,102.17,422.24,35.90,97.55,72.22,0.9342,10.8100,-63.4400,0.0000,0.0000,0.8188,0,-63.4400,301.0454,356.6430,0.2917,313.6015,0.7742,PHASE_2_DRIVING,-56.10,9.70,640.0,360.0,390.46,2000,1305
172,16:23:00.179,ROI,160,160,224,224,8.30,9.01,0.0,43.375,111.02,422.18,36.01,100.59,72.46,0.9664,10.9500,-55.5100,0.0000,0.0000,0.8615,0,-55.5100,302.9053,363.5599,0.3190,317.5752,0.7581,PHASE_2_DRIVING,-56.09,13.66,640.0,360.0,390.40,2000,1093
173,16:23:00.307,ROI,160,160,224,224,8.64,9.33,0.0,41.875,107.15,424.27,36.30,104.97,72.91,0.9506,10.2700,-44.4500,0.0000,0.0000,0.8709,0,-44.4500,307.0141,368.2771,0.3459,322.7600,0.7430,PHASE_2_DRIVING,-56.32,19.08,640.0,360.0,389.00,2000,840
174,16:23:00.354,ROI,160,160,224,224,9.02,9.83,0.0,39.725,101.71,426.41,36.69,108.22,73.74,0.9499,12.1400,-35.3200,0.0000,0.0000,0.8455,0,-35.3200,312.2372,371.4126,0.4256,329.9040,0.7014,PHASE_2_DRIVING,-56.55,26.45,640.0,360.0,387.49,2000,554
175,16:23:00.418,ROI,160,160,224,224,16.18,17.14,0.0,0.0,58.34,427.09,36.22,108.86,72.70,0.9737,13.3500,-31.4000,0.0000,0.0000,0.8553,0,-31.4000,318.0246,374.2285,0.5037,336.8526,0.6650,PHASE_2_DRIVING,-56.67,33.53,640.0,360.0,387.51,2000,345
176,16:23:00.485,ROI,160,160,224,224,10.74,11.73,0.0,0.0,85.27,428.37,36.86,110.26,73.91,0.9600,14.0200,-31.3300,0.0000,0.0000,0.8590,0,-31.3300,323.0319,375.8502,0.5911,342.6550,0.6285,PHASE_2_DRIVING,-56.78,39.43,640.0,360.0,386.27,2000,200
177,16:23:00.530,ROI,160,160,224,224,12.55,13.42,0.0,0.0,74.53,428.67,37.20,110.24,74.55,0.9856,14.0000,-30.7000,0.0000,0.0000,0.8729,0,-30.7000,327.4229,375.6965,0.6462,346.3729,0.6074,PHASE_2_DRIVING,-56.79,43.16,640.0,360.0,385.82,2000,126
178,16:23:00.594,ROI,160,160,224,224,13.70,14.78,0.0,26.425,67.67,429.67,37.37,110.07,74.82,0.9777,14.8700,-31.4200,0.0000,0.0000,0.8635,0,-31.4200,330.6678,373.9788,0.7083,348.6248,0.5854,PHASE_2_DRIVING,-56.90,45.52,640.0,360.0,385.14,2000,81
179,16:23:00.659,ROI,160,160,224,224,14.96,15.88,0.0,0.0,62.95,430.53,37.44,110.04,74.98,0.9823,14.3900,-31.8500,0.0000,0.0000,0.8589,0,-31.8500,333.2239,370.7117,0.7633,349.4514,0.5671,PHASE_2_DRIVING,-57.00,46.45,640.0,360.0,384.61,2000,69
180,16:23:00.707,ROI,160,160,224,224,19.48,20.80,11.95,0.0,48.08,432.34,37.98,110.25,76.09,0.9538,14.8500,-32.6700,0.0000,0.0000,0.8526,0,-32.6700,334.9720,366.2086,0.8232,349.0760,0.5485,PHASE_2_DRIVING,-57.18,46.26,640.0,360.0,383.17,2000,79
181,16:23:00.835,ROI,160,160,224,224,18.04,20.04,3.65,19.5,49.90,435.79,38.82,108.53,77.73,0.9192,14.4600,-35.2900,0.0000,0.0000,0.8689,0,-35.2900,335.9857,361.5579,0.9424,348.3925,0.5148,PHASE_2_DRIVING,-57.55,45.94,640.0,360.0,380.60,2000,86
182,16:23:00.885,ROI,160,160,224,224,11.95,13.37,0.0,0.0,74.82,437.16,38.84,108.56,77.73,0.9749,13.6900,-37.8700,0.0000,0.0000,0.8569,0,-37.8700,335.8716,357.3261,1.0474,346.8469,0.4884,PHASE_2_DRIVING,-57.72,44.57,640.0,360.0,379.86,2000,123
183,16:23:00.945,ROI,160,160,224,224,12.23,13.27,8.25,0.0,75.34,439.52,39.86,106.86,79.70,0.9332,13.7600,-39.4400,0.0000,0.0000,0.8405,0,-39.4400,335.0740,352.9461,1.1663,344.6959,0.4616,PHASE_2_DRIVING,-57.94,42.64,640.0,360.0,377.73,2000,170
184,16:23:01.009,ROI,160,160,224,224,9.62,10.62,0.0,36.75,94.13,440.26,40.60,104.27,81.03,0.9583,13.6100,-45.1700,0.0000,0.0000,0.8345,0,-45.1700,332.6643,349.4205,1.2595,342.0046,0.4426,PHASE_2_DRIVING,-57.98,39.98,640.0,360.0,376.71,2000,239
185,16:23:01.058,ROI,160,160,224,224,12.67,13.49,10.25,28.975,74.15,441.90,41.33,101.78,82.61,0.9505,14.6000,-57.0400,0.0000,0.0000,0.8777,0,-57.0400,327.5896,346.1338,1.3592,338.2734,0.4239,PHASE_2_DRIVING,-58.13,36.41,640.0,360.0,375.23,2000,339
186,16:23:01.122,ROI,160,160,224,224,11.53,12.29,0.0,0.0,81.37,443.03,41.86,98.27,83.73,0.9530,13.7600,-62.4100,0.0000,0.0000,0.8568,0,-62.4100,321.2656,343.5060,1.4235,334.3292,0.4126,PHASE_2_DRIVING,-58.24,32.57,640.0,360.0,374.18,2000,451
187,16:23:01.235,ROI,160,160,224,224,12.44,13.32,0.0,29.325,75.05,445.81,42.80,93.06,85.06,0.9237,13.7100,-68.4900,0.0000,0.0000,0.8513,0,-68.4900,314.0771,341.7280,1.5117,330.7193,0.3981,PHASE_2_DRIVING,-58.53,29.25,640.0,360.0,371.92,2000,551
188,16:23:01.297,ROI,160,160,192,192,9.44,10.19,0.0,0.0,98.17,446.63,43.96,90.59,88.00,0.9419,15.5100,-67.5300,0.0000,0.0000,0.8117,0,-67.5300,307.0114,340.5743,1.5551,327.4387,0.3914,PHASE_2_DRIVING,-58.54,25.98,640.0,360.0,370.51,2000,661
189,16:23:01.362,ROI,160,160,192,192,14.18,15.26,7.075,25.6,65.53,447.67,44.54,87.22,89.02,0.9505,16.0100,-70.5100,0.0000,0.0000,0.8455,0,-70.5100,299.5891,339.9923,1.5986,324.4440,0.3848,PHASE_2_DRIVING,-58.63,23.07,640.0,360.0,369.46,2000,764
190,16:23:01.411,ROI,160,160,192,192,13.69,14.74,0.0,0.0,67.83,448.76,45.08,86.09,89.93,0.9635,16.4200,-69.9200,0.0000,0.0000,0.8468,0,-69.9200,293.2926,339.6827,1.6083,321.8972,0.3834,PHASE_2_DRIVING,-58.73,20.63,640.0,360.0,368.43,2000,856
191,16:23:01.475,ROI,160,160,192,192,13.20,14.08,0.0,27.75,71.03,449.52,46.15,83.12,91.63,0.9438,16.1100,-71.1000,0.0000,0.0000,0.8485,0,-71.1000,288.2364,338.9667,1.6206,319.6085,0.3816,PHASE_2_DRIVING,-58.75,18.35,640.0,360.0,367.13,2000,950
192,16:23:01.537,ROI,160,160,192,192,12.81,13.71,0.0,28.5,72.95,450.24,46.44,82.36,91.93,0.9769,16.2900,-72.3400,0.0000,0.0000,0.8640,0,-72.3400,284.4083,337.9609,1.6335,317.6255,0.3797,PHASE_2_DRIVING,-58.82,16.44,640.0,360.0,366.51,2000,1032
193,16:23:01.603,ROI,160,160,192,192,10.73,11.96,0.0,32.675,83.64,451.19,47.02,81.96,92.30,0.9651,16.9700,-73.1900,0.0000,0.0000,0.8531,0,-73.1900,281.4913,337.2514,1.6220,315.9849,0.3814,PHASE_2_DRIVING,-58.90,14.88,640.0,360.0,365.53,2000,1101
194,16:23:01.650,ROI,160,160,192,192,14.80,16.03,0.0,24.375,62.38,452.18,47.08,81.79,92.47,0.9744,16.9000,-72.9500,0.0000,0.0000,0.8491,0,-72.9500,279.3643,336.5557,1.6008,314.5654,0.3845,PHASE_2_DRIVING,-59.03,13.59,640.0,360.0,364.96,2000,1161
195,16:23:01.779,ROI,160,160,192,192,15.65,16.93,6.925,0.0,59.06,453.04,49.07,80.69,93.72,0.9383,16.4000,-76.3200,0.0000,0.0000,0.8443,0,-76.3200,277.3478,335.4609,1.5636,312.7925,0.3901,PHASE_2_DRIVING,-58.98,11.78,640.0,360.0,362.81,2000,1262
196,16:23:01.826,ROI,160,160,192,192,10.24,11.07,0.0,0.0,90.37,453.37,52.34,82.07,94.09,0.9174,14.9800,-78.2300,0.0000,0.0000,0.8305,0,-78.2300,275.6606,333.6739,1.5244,310.6928,0.3961,PHASE_2_DRIVING,-58.76,9.45,640.0,360.0,359.84,2000,1397
197,16:23:01.891,ROI,160,160,192,192,19.42,20.98,7.2,0.0,47.67,453.76,53.93,82.67,94.14,0.9581,14.2200,-77.8300,0.0000,0.0000,0.8282,0,-77.8300,274.8288,331.0576,1.4700,308.2929,0.4049,PHASE_2_DRIVING,-58.68,6.97,640.0,360.0,358.28,2000,1549
198,16:23:01.956,ROI,160,160,192,192,19.02,20.31,8.925,19.225,49.23,453.73,56.51,84.06,94.81,0.9315,15.7800,-78.0400,0.0000,0.0000,0.8533,0,-78.0400,274.6696,327.4110,1.4291,305.6983,0.4117,PHASE_2_DRIVING,-58.46,4.16,640.0,360.0,356.09,2000,1741
199,16:23:02.002,ROI,160,160,192,192,12.24,13.13,0.0,29.75,76.14,453.49,57.40,83.68,93.53,0.9757,15.7300,-79.1600,0.0000,0.0000,0.8391,0,-79.1600,274.7860,323.0837,1.4121,303.0603,0.4146,PHASE_2_DRIVING,-58.35,1.41,640.0,360.0,355.46,2000,1943
200,16:23:02.066,ROI,160,160,192,192,10.33,11.25,0.0,0.0,88.86,453.59,58.46,83.15,94.50,0.9715,16.3300,-79.5000,0.0000,0.0000,0.8367,0,-79.5000,275.3157,318.4076,1.3870,300.3549,0.4189,PHASE_2_DRIVING,-58.28,-1.37,640.0,360.0,354.50,1841,2000
201,16:23:02.129,ROI,160,160,192,192,10.29,11.01,0.0,0.0,90.84,454.27,60.52,82.79,96.76,0.9427,16.8000,-80.7000,0.0000,0.0000,0.8198,0,-80.7000,276.1558,313.3967,1.3998,297.8782,0.4167,PHASE_2_DRIVING,-58.19,-3.93,640.0,360.0,352.40,1665,2000
202,16:23:02.177,ROI,160,160,224,224,12.91,13.66,0.0,0.0,73.21,454.70,60.59,81.35,94.75,0.9623,12.7600,-84.1000,0.0000,0.0000,0.7921,0,-84.1000,276.3871,308.2432,1.3946,294.9399,0.4176,PHASE_2_DRIVING,-58.25,-6.81,640.0,360.0,352.11,1476,2000
203,16:23:02.306,ROI,160,160,192,192,10.02,10.98,0.0,35.575,91.08,456.65,64.26,81.28,97.86,0.8847,14.1500,-81.9900,0.0000,0.0000,0.8046,0,-81.9900,276.4144,303.0672,1.4473,292.1766,0.4086,PHASE_2_DRIVING,-58.20,-9.62,640.0,360.0,347.96,1315,2000
204,16:23:02.353,ROI,160,160,224,224,10.36,11.15,0.0,35.05,89.72,456.97,69.76,82.01,96.15,0.8851,12.0700,-81.3700,0.0000,0.0000,0.8503,0,-81.3700,276.4097,297.7468,1.5597,289.4110,0.3907,PHASE_2_DRIVING,-57.76,-12.83,640.0,360.0,343.13,1143,2000
205,16:23:02.418,ROI,160,160,224,224,10.73,11.84,0.0,0.0,84.46,456.80,71.19,81.52,95.82,0.9650,11.6100,-81.8200,0.0000,0.0000,0.8433,0,-81.8200,275.9699,292.7110,1.6740,286.4503,0.3740,PHASE_2_DRIVING,-57.61,-15.94,640.0,360.0,342.01,998,2000
