frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
426,16:23:17.138,ROI,160,160,192,192,8.01,8.69,7.2,0.0,115.03,706.90,35.41,78.00,71.76,0.8647,11.0500,94.1100,0.0000,0.0000,0.8875,0,94.1100,450.7618,394.1506,0.0155,449.8954,0.9847,PHASE_1_ALIGNING,-101.65,-168.46,640.0,360.0,331.41,-2000,2000
427,16:23:17.202,ROI,160,160,160,160,8.43,9.06,0.0,0.0,110.34,707.70,35.28,83.06,77.33,0.8714,14.0800,88.2100,0.0000,0.0000,0.8940,0,88.2100,450.0005,395.3790,0.0135,449.2714,0.9867,PHASE_1_ALIGNING,-101.78,-168.95,640.0,360.0,331.70,-2000,2000
428,16:23:17.250,ROI,160,160,192,192,8.06,8.78,0.0,0.0,113.94,707.25,35.45,77.29,72.34,0.8705,12.5200,95.5800,0.0000,0.0000,0.8598,0,95.5800,451.4567,401.2777,0.0090,451.0093,0.9911,PHASE_1_ALIGNING,-101.71,-167.28,640.0,360.0,331.45,-2000,2000
429,16:23:17.378,ROI,160,160,160,160,8.01,8.61,0.0,0.0,116.11,707.27,35.06,81.68,74.43,0.9197,13.7900,97.5000,0.0000,0.0000,0.8642,0,97.5000,452.4015,405.4194,0.0359,450.7737,0.9654,PHASE_1_ALIGNING,-101.70,-167.53,640.0,360.0,331.83,-2000,2000
430,16:23:17.426,ROI,160,160,192,192,8.83,9.64,0.0,40.5,103.69,704.43,35.03,79.98,71.21,0.8927,13.6000,105.9200,0.0000,0.0000,0.9096,0,105.9200,455.6253,424.5952,0.0569,453.9534,0.9461,PHASE_1_ALIGNING,-101.21,-164.83,640.0,360.0,331.30,-2000,2000
431,16:23:17.489,ROI,160,160,160,160,7.84,8.55,0.0,0.0,116.97,707.21,34.78,81.66,73.57,0.9042,13.9400,101.9200,0.0000,0.0000,0.8121,0,101.9200,457.7437,443.2060,0.0607,456.9122,0.9428,PHASE_1_ALIGNING,-101.68,-161.41,640.0,360.0,332.09,-2000,2000
432,16:23:17.555,ROI,160,160,192,192,9.87,10.59,0.0,0.0,94.46,703.11,34.58,89.80,68.80,0.8548,13.9700,114.9300,0.0000,0.0000,0.8657,0,114.9300,462.2925,466.9229,0.1235,462.8014,0.8901,PHASE_1_ALIGNING,-100.98,-156.22,640.0,360.0,331.48,-2000,2000
433,16:23:17.603,ROI,160,160,192,192,11.68,12.58,10.375,0.0,79.48,704.30,34.12,93.78,68.09,0.9450,14.1100,117.8400,0.0000,0.0000,0.7916,0,117.8400,466.9980,489.5754,0.1657,470.2071,0.8579,PHASE_1_ALIGNING,-101.16,-148.63,640.0,360.0,332.17,-2000,2000
434,16:23:17.667,ROI,160,160,192,192,11.43,12.62,0.0,30.975,79.23,704.37,33.64,96.62,67.03,0.9559,12.7200,121.1400,0.0000,0.0000,0.7808,0,121.1400,471.8961,497.7112,0.2032,476.2559,0.8311,PHASE_1_ALIGNING,-101.16,-142.59,640.0,360.0,332.65,-2000,2000
435,16:23:17.730,ROI,160,160,224,224,10.43,11.11,0.0,35.175,90.02,704.36,32.16,102.05,64.41,0.9072,12.7300,129.9200,0.0000,0.0000,0.6623,0,129.9200,477.2287,505.7625,0.2490,482.9181,0.8006,PHASE_1_ALIGNING,-101.11,-135.97,640.0,360.0,334.10,-2000,2000
436,16:23:17.780,ROI,160,160,224,224,8.71,9.44,0.0,0.0,105.96,705.68,31.23,103.66,62.31,0.9436,13.4600,135.9700,0.0000,0.0000,0.7030,0,135.9700,483.7675,511.5353,0.2807,489.8534,0.7808,PHASE_1_ALIGNING,-101.30,-128.85,640.0,360.0,335.26,-2000,2000
437,16:23:17.907,ROI,160,160,224,224,7.83,8.64,0.0,0.0,115.74,706.36,30.70,108.58,61.24,0.9388,16.1700,151.9500,0.0000,0.0000,0.8028,0,151.9500,492.7662,513.2292,0.3078,497.5825,0.7646,PHASE_1_ALIGNING,-101.39,-121.02,640.0,360.0,335.92,-2000,2000
438,16:23:17.953,ROI,160,160,224,224,7.86,8.55,0.0,0.0,116.92,707.32,30.18,111.36,60.14,0.9581,16.6400,162.1200,0.0000,0.0000,0.7970,0,162.1200,502.7475,511.9664,0.3321,505.0458,0.7507,PHASE_1_ALIGNING,-101.54,-113.42,640.0,360.0,336.62,-2000,2000
439,16:23:18.019,ROI,160,160,224,224,8.63,9.48,13.625,41.225,105.52,706.08,30.00,114.49,59.74,0.9662,16.6800,163.5400,0.0000,0.0000,0.8077,0,163.5400,511.7585,509.6415,0.3639,511.1937,0.7332,PHASE_1_ALIGNING,-101.32,-107.48,640.0,360.0,336.55,-2000,2000
440,16:23:18.082,ROI,160,160,256,256,8.10,8.83,0.0,0.0,113.24,705.63,30.75,112.45,61.18,0.9585,14.5500,169.1000,0.0000,0.0000,0.8559,0,169.1000,520.5812,505.7722,0.3768,516.5280,0.7263,PHASE_1_ALIGNING,-101.27,-102.20,640.0,360.0,335.73,-2000,2000
441,16:23:18.130,ROI,160,160,256,256,8.21,9.06,0.0,43.1,110.32,705.62,31.09,112.50,61.89,0.9882,14.3800,177.2800,0.0000,0.0000,0.8041,0,177.2800,529.7579,501.0113,0.3754,521.9120,0.7271,PHASE_1_ALIGNING,-101.28,-96.80,640.0,360.0,335.39,-2000,2000
442,16:23:18.194,ROI,160,160,256,256,9.41,10.09,0.0,0.0,99.14,707.21,31.42,110.99,62.48,0.9618,12.8100,-174.8000,0.0000,0.0000,0.7359,0,-174.8000,539.0163,493.4019,0.3586,526.9766,0.7361,PHASE_1_ALIGNING,-101.56,-91.46,640.0,360.0,335.38,-2000,2000
443,16:23:18.259,ROI,160,160,224,224,8.53,9.24,0.0,42.275,108.25,708.54,30.49,111.03,60.77,0.9475,12.0600,-174.1800,0.0000,0.0000,0.7795,0,-174.1800,546.3116,520.9154,0.3642,539.5316,0.7330,PHASE_1_ALIGNING,-101.75,-78.72,640.0,360.0,336.56,-2000,2000
444,16:23:18.305,ROI,160,160,224,224,8.33,9.03,0.0,43.275,110.73,708.62,30.80,111.44,61.39,0.9864,12.5100,-172.0500,0.0000,0.0000,0.7645,0,-172.0500,553.1665,538.6291,0.3584,549.3311,0.7362,PHASE_1_ALIGNING,-101.77,-68.90,640.0,360.0,336.27,-2000,2000
445,16:23:18.434,ROI,160,160,224,224,8.83,9.58,0.0,0.0,104.34,706.47,31.16,113.95,62.13,0.9513,13.9200,-165.2100,0.0000,0.0000,0.7928,0,-165.2100,559.1195,555.2364,0.3418,558.1304,0.7453,PHASE_1_ALIGNING,-101.43,-60.44,640.0,360.0,335.49,-1813,1813
446,16:23:18.481,ROI,160,160,256,256,8.24,8.95,0.0,43.625,111.69,707.14,31.01,110.80,61.90,0.9675,13.7500,-158.9000,0.0000,0.0000,0.8397,0,-158.9000,565.3132,568.6193,0.3249,566.1239,0.7548,PHASE_1_ALIGNING,-101.53,-52.34,640.0,360.0,335.77,-1570,1570
447,16:23:18.545,ROI,160,160,224,224,10.36,11.05,7.1,0.0,90.50,706.68,31.77,110.32,63.36,0.9682,11.9900,-158.5700,0.0000,0.0000,0.7822,0,-158.5700,569.9364,575.5239,0.3004,571.2272,0.7690,PHASE_1_ALIGNING,-101.48,-47.29,640.0,360.0,334.94,-1419,1419
448,16:23:18.610,ROI,160,160,224,224,8.52,9.33,7.225,0.0,107.20,704.99,31.82,108.02,63.50,0.9675,12.2100,-148.5100,0.0000,0.0000,0.8651,0,-148.5100,575.7310,587.0982,0.2231,577.8041,0.8176,PHASE_1_ALIGNING,-101.20,-40.99,640.0,360.0,334.55,-1230,1230
449,16:23:18.658,ROI,160,160,224,224,7.96,8.75,10.1,0.0,114.26,705.74,31.65,104.44,63.24,0.9617,12.0100,-142.6200,0.0000,0.0000,0.8000,0,-142.6200,580.4346,593.5579,0.1934,582.5612,0.8379,PHASE_1_ALIGNING,-101.32,-36.12,640.0,360.0,334.86,-1084,1084
450,16:23:18.723,ROI,160,160,224,224,8.83,9.86,0.0,0.0,101.39,705.55,32.70,98.41,65.35,0.9135,11.1900,-120.7200,0.0000,0.0000,0.7020,0,-120.7200,589.0405,598.2617,0.0965,589.8522,0.9120,PHASE_1_ALIGNING,-101.32,-28.82,640.0,360.0,333.79,-865,865
451,16:23:18.834,ROI,160,160,224,224,10.20,11.24,0.0,34.75,88.98,705.77,35.07,89.08,70.18,0.8485,11.8100,-112.0700,0.0000,0.0000,0.7781,0,-112.0700,597.5587,621.9608,0.0867,599.5047,0.9203,PHASE_1_ALIGNING,-101.44,-19.05,640.0,360.0,331.52,-572,572
452,16:23:18.898,ROI,160,160,192,192,12.05,13.02,0.0,30.025,76.83,705.66,34.39,82.99,69.05,0.9138,15.3500,-110.3100,0.0000,0.0000,0.8579,0,-110.3100,604.5215,636.4736,0.1655,609.0577,0.8580,PHASE_2_DRIVING,-101.40,-9.54,640.0,360.0,332.16,1359,2000
453,16:23:18.962,ROI,160,160,192,192,12.45,13.26,0.0,29.475,75.41,705.78,33.79,79.87,67.90,0.9457,14.4700,-106.1400,0.0000,0.0000,0.8586,0,-106.1400,611.0581,645.2182,0.2211,617.2427,0.8190,PHASE_2_DRIVING,-101.40,-1.36,640.0,360.0,332.77,2000,1946
454,16:23:19.010,ROI,160,160,160,160,9.37,10.04,10.95,38.9,99.58,708.13,33.84,83.07,67.84,0.9426,16.1600,-104.1200,0.0000,0.0000,0.8978,0,-104.1200,616.5060,652.0708,0.2472,623.5556,0.8018,PHASE_2_DRIVING,-101.80,5.35,640.0,360.0,333.20,2000,1507
455,16:23:19.075,ROI,160,160,192,192,8.85,9.70,0.0,0.0,103.11,706.21,33.96,78.52,68.26,0.9397,15.1900,-101.8700,0.0000,0.0000,0.8796,0,-101.8700,622.0863,655.3469,0.2641,629.0348,0.7911,PHASE_2_DRIVING,-101.48,10.51,640.0,360.0,332.70,2000,1236
456,16:23:19.137,ROI,160,160,160,160,7.99,8.66,7.45,45.125,115.50,707.91,33.71,80.99,67.63,0.9498,16.2200,-99.0700,0.0000,0.0000,0.8391,0,-99.0700,627.5069,656.8810,0.2556,633.4863,0.7964,PHASE_2_DRIVING,-101.76,15.24,640.0,360.0,333.28,2000,1011
457,16:23:19.186,ROI,160,160,192,192,7.90,8.60,9.8,0.0,116.23,706.09,33.60,76.61,67.45,0.9428,14.8400,-98.5100,0.0000,0.0000,0.8836,0,-98.5100,631.4664,654.2621,0.2380,635.8482,0.8078,PHASE_2_DRIVING,-101.45,17.29,640.0,360.0,333.02,2000,950
458,16:23:19.299,ROI,160,160,160,160,7.80,8.47,3.75,0.0,118.01,707.51,34.18,79.29,68.54,0.9479,16.2400,-97.4300,0.0000,0.0000,0.8258,0,-97.4300,634.5463,648.5768,0.2373,637.2369,0.8082,PHASE_2_DRIVING,-101.71,18.94,640.0,360.0,332.74,2000,884
459,16:23:19.362,ROI,160,160,160,160,8.30,8.96,0.0,0.0,111.60,708.24,34.30,79.59,68.75,0.9784,15.3200,-95.2500,0.0000,0.0000,0.8325,0,-95.2500,637.3414,640.3344,0.2377,637.9162,0.8080,PHASE_2_DRIVING,-101.83,19.75,640.0,360.0,332.77,2000,859
460,16:23:19.426,ROI,160,160,160,160,8.26,8.91,0.0,0.0,112.23,707.93,34.52,79.40,69.13,0.9859,15.2400,-95.7900,0.0000,0.0000,0.8699,0,-95.7900,639.3715,629.9205,0.2429,637.5244,0.8046,PHASE_2_DRIVING,-101.79,19.31,640.0,360.0,332.49,2000,890
461,16:23:19.489,ROI,160,160,160,160,9.22,9.88,0.0,0.0,101.22,708.41,35.03,77.84,70.14,0.9664,17.2800,-90.5200,0.0000,0.0000,0.8865,0,-90.5200,641.1629,638.1059,0.2446,640.5622,0.8035,PHASE_2_DRIVING,-101.89,22.45,640.0,360.0,332.09,2000,731
462,16:23:19.537,ROI,160,160,160,160,8.22,8.85,0.0,0.0,113.04,708.32,35.08,76.92,70.24,0.9868,16.7800,-91.8600,0.0000,0.0000,0.8650,0,-91.8600,641.4491,647.6602,0.2595,642.7289,0.7939,PHASE_2_DRIVING,-101.87,24.60,640.0,360.0,332.03,2000,662
463,16:23:19.602,ROI,160,160,160,160,8.04,8.71,7.025,44.85,114.78,708.20,35.19,76.03,70.48,0.9851,16.1800,-89.3300,0.0000,0.0000,0.8432,0,-89.3300,641.6062,656.6653,0.2591,644.7054,0.7942,PHASE_2_DRIVING,-101.86,26.56,640.0,360.0,331.89,2000,596
464,16:23:19.649,ROI,160,160,160,160,8.51,9.30,0.0,42.025,107.55,707.96,35.49,76.63,71.03,0.9838,16.2000,-88.4700,0.0000,0.0000,0.8412,0,-88.4700,641.3092,665.0328,0.2598,646.2021,0.7938,PHASE_2_DRIVING,-101.83,28.03,640.0,360.0,331.55,2000,551
465,16:23:19.778,ROI,160,160,160,160,8.49,9.21,6.55,0.0,108.63,708.07,36.72,78.27,73.47,0.9463,18.0200,-88.5400,0.0000,0.0000,0.8940,0,-88.5400,639.7990,671.1777,0.2755,646.5775,0.7840,PHASE_2_DRIVING,-101.89,28.47,640.0,360.0,330.37,2000,545
466,16:23:19.842,ROI,160,160,160,160,11.77,12.43,7.15,0.0,80.46,708.39,37.03,77.84,74.04,0.9836,18.6000,-88.9500,0.0000,0.0000,0.8876,0,-88.9500,638.0940,675.3112,0.2674,645.9471,0.7890,PHASE_2_DRIVING,-101.96,27.90,640.0,360.0,330.13,2000,572
467,16:23:19.889,ROI,160,160,160,160,8.33,8.98,0.0,0.0,111.39,708.37,37.88,78.00,75.72,0.9755,19.2200,-90.1100,0.0000,0.0000,0.9087,0,-90.1100,635.7612,676.0183,0.2654,644.2050,0.7903,PHASE_2_DRIVING,-101.98,26.19,640.0,360.0,329.30,2000,640
468,16:23:19.954,ROI,160,160,160,160,8.54,9.32,0.0,0.0,107.29,708.40,37.98,78.12,75.79,0.9958,19.8600,-91.1000,0.0000,0.0000,0.9125,0,-91.1000,634.7378,672.6431,0.2662,642.7063,0.7898,PHASE_2_DRIVING,-101.99,24.70,640.0,360.0,329.20,2000,691
469,16:23:20.018,ROI,160,160,160,160,8.05,8.73,0.0,0.0,114.58,707.80,38.44,79.22,76.61,0.9731,20.0800,-91.2400,0.0000,0.0000,0.9202,0,-91.2400,634.1272,675.9570,0.3019,643.8276,0.7681,PHASE_2_DRIVING,-101.91,25.73,640.0,360.0,328.63,2000,632
470,16:23:20.066,ROI,160,160,160,160,9.12,9.98,0.0,0.0,100.20,707.73,39.08,79.98,78.02,0.9726,19.4900,-91.0500,0.0000,0.0000,0.9256,0,-91.0500,633.3856,673.9725,0.3356,643.5834,0.7487,PHASE_2_DRIVING,-101.92,25.50,640.0,360.0,327.99,2000,651
471,16:23:20.130,ROI,160,160,160,160,13.14,13.95,7.225,28.0,71.67,708.02,39.09,79.89,78.02,0.9925,19.6300,-90.8900,0.0000,0.0000,0.9408,0,-90.8900,632.8022,669.0393,0.3557,642.3106,0.7376,PHASE_2_DRIVING,-101.97,24.28,640.0,360.0,328.04,2000,704
472,16:23:20.177,ROI,160,160,160,160,11.31,12.18,0.0,32.05,82.07,707.89,39.31,79.07,78.31,0.9842,20.4100,-92.3000,0.0000,0.0000,0.9302,0,-92.3000,631.8871,664.3857,0.3780,640.8013,0.7257,PHASE_2_DRIVING,-101.95,22.75,640.0,360.0,327.80,2000,763
473,16:23:20.306,ROI,160,160,160,160,8.33,8.98,0.0,43.475,111.30,707.08,40.82,80.27,81.40,0.9428,20.2700,-93.5700,0.0000,0.0000,0.9411,0,-93.5700,630.7547,657.8210,0.4126,638.6609,0.7079,PHASE_2_DRIVING,-101.87,20.53,640.0,360.0,326.15,2000,858
474,16:23:20.369,ROI,160,160,192,192,11.03,11.91,0.0,32.8,83.95,706.62,44.21,78.25,86.26,0.9006,15.7900,-95.5900,0.0000,0.0000,0.8590,0,-95.5900,629.3744,651.4461,0.4921,636.6533,0.6702,PHASE_2_DRIVING,-101.91,18.57,640.0,360.0,322.74,2000,938
475,16:23:20.418,ROI,160,160,192,192,8.34,9.09,0.0,42.975,109.96,706.17,43.93,79.54,86.62,0.9776,16.1400,-97.0900,0.0000,0.0000,0.8831,0,-97.0900,627.6882,643.2916,0.5477,633.2097,0.6461,PHASE_2_DRIVING,-101.82,15.03,640.0,360.0,322.92,2000,1118
476,16:23:20.481,ROI,160,160,192,192,9.28,10.03,0.0,0.0,99.75,705.66,47.33,80.87,86.18,0.9097,17.1900,-102.2400,0.0000,0.0000,0.8665,0,-102.2400,625.0430,634.6199,0.6539,628.8296,0.6046,PHASE_2_DRIVING,-101.86,10.69,640.0,360.0,319.49,2000,1355
477,16:23:20.547,ROI,160,160,192,192,10.01,10.71,7.05,0.0,93.41,705.56,48.58,78.67,83.41,0.9416,17.2200,-102.4300,0.0000,0.0000,0.8656,0,-102.4300,622.6855,626.1078,0.7552,624.1580,0.5698,PHASE_2_DRIVING,-101.89,6.05,640.0,360.0,318.25,2000,1644
478,16:23:20.594,ROI,160,160,192,192,9.35,10.19,10.75,0.0,98.15,704.71,49.36,78.77,87.80,0.9301,17.4500,-104.0400,0.0000,0.0000,0.8509,0,-104.0400,620.0644,618.1294,0.8486,619.1762,0.5410,PHASE_2_DRIVING,-101.77,0.94,640.0,360.0,317.31,1974,2000
479,16:23:20.658,ROI,160,160,192,192,7.80,8.89,7.25,0.0,112.49,704.79,49.91,80.99,88.80,0.9605,18.5600,-106.6200,0.0000,0.0000,0.8948,0,-106.6200,617.6456,611.9701,0.9278,614.9141,0.5187,PHASE_2_DRIVING,-101.80,-3.28,640.0,360.0,316.79,1680,2000
480,16:23:20.722,ROI,160,160,192,192,7.89,8.60,0.0,0.0,116.23,703.84,52.46,83.10,92.36,0.9213,19.2200,-108.7600,0.0000,0.0000,0.9304,0,-108.7600,614.9223,607.7524,1.0245,611.2941,0.4940,PHASE_2_DRIVING,-101.73,-6.98,640.0,360.0,314.09,1454,2000
481,16:23:20.835,ROI,160,160,192,192,10.27,11.17,0.0,35.0,89.56,702.71,55.61,84.95,92.83,0.9102,17.2500,-111.8100,0.0000,0.0000,0.9350,0,-111.8100,612.1524,604.6943,1.1454,608.1707,0.4661,PHASE_2_DRIVING,-101.64,-10.19,640.0,360.0,310.78,1279,2000
482,16:23:20.898,ROI,160,160,192,192,9.52,10.46,0.0,37.35,95.59,701.46,56.86,83.78,92.38,0.9453,17.9400,-111.7700,0.0000,0.0000,0.9438,0,-111.7700,609.8806,602.9602,1.2572,606.0261,0.4430,PHASE_2_DRIVING,-101.46,-12.51,640.0,360.0,309.31,1170,2000
483,16:23:20.946,ROI,160,160,192,192,8.77,9.47,0.0,41.25,105.61,699.86,59.64,83.64,92.36,0.9072,18.8000,-110.7600,0.0000,0.0000,0.9580,0,-110.7600,608.2165,602.1009,1.4013,604.6477,0.4164,PHASE_2_DRIVING,-101.27,-14.08,640.0,360.0,306.27,1102,2000
484,16:23:21.011,ROI,160,160,192,192,9.45,10.15,0.0,38.475,98.48,699.30,59.59,82.08,91.45,0.9717,18.3800,-111.4400,0.0000,0.0000,0.9316,0,-111.4400,606.7575,601.7610,1.5022,603.7578,0.3997,PHASE_2_DRIVING,-101.17,-15.08,640.0,360.0,306.20,1062,2000
485,16:23:21.074,ROI,160,160,192,192,8.77,9.51,0.0,0.0,105.13,698.92,61.13,81.97,90.22,0.9579,18.2200,-110.6200,0.0000,0.0000,0.9180,0,-110.6200,605.7320,602.1171,1.5968,603.5091,0.3851,PHASE_2_DRIVING,-101.15,-15.34,640.0,360.0,304.62,1058,2000
486,16:23:21.122,ROI,160,160,192,192,8.35,9.06,0.0,43.125,110.36,698.44,64.18,80.20,92.10,0.9159,19.5000,-109.0600,0.0000,0.0000,0.9172,0,-109.0600,605.2756,602.9532,1.6943,603.8151,0.3711,PHASE_2_DRIVING,-101.18,-15.01,640.0,360.0,301.54,1080,2000
487,16:23:21.249,ROI,160,160,192,192,8.24,8.98,0.0,0.0,111.30,697.47,68.90,78.78,93.18,0.8822,19.1300,-105.9800,0.0000,0.0000,0.8843,0,-105.9800,605.7492,603.5497,1.8303,604.3268,0.3533,PHASE_2_DRIVING,-101.17,-14.50,640.0,360.0,296.72,1107,2000
488,16:23:21.297,ROI,160,160,192,192,9.23,10.08,0.0,0.0,99.19,696.77,69.78,77.35,90.80,0.9568,18.1500,-105.9900,0.0000,0.0000,0.8700,0,-105.9900,606.5004,603.8772,1.9308,604.7723,0.3412,PHASE_2_DRIVING,-101.07,-14.16,640.0,360.0,295.72,1121,2000
489,16:23:21.362,ROI,160,160,192,192,11.50,12.78,0.0,0.0,78.26,696.43,70.51,77.95,92.52,0.9729,15.1100,-101.7700,0.0000,0.0000,0.7832,0,-101.7700,608.3953,604.1083,1.9764,605.5486,0.3360,PHASE_2_DRIVING,-101.03,-13.42,640.0,360.0,294.94,1163,2000
490,16:23:21.425,ROI,160,160,192,192,8.14,8.89,0.0,0.0,112.43,696.42,70.85,78.20,92.12,0.9896,15.0500,-99.7400,0.0000,0.0000,0.8069,0,-99.7400,610.7398,604.8810,1.9634,606.8581,0.3375,PHASE_2_DRIVING,-101.04,-12.10,640.0,360.0,294.60,1238,2000
491,16:23:21.473,ROI,160,160,192,192,8.36,9.09,0.0,43.0,110.05,696.36,74.12,78.65,92.45,0.9263,16.0000,-98.7200,0.0000,0.0000,0.8145,0,-98.7200,613.2826,605.4557,1.9685,608.0924,0.3369,PHASE_2_DRIVING,-101.15,-10.75,640.0,360.0,291.38,1310,2000
492,16:23:21.538,ROI,160,160,192,192,8.48,9.21,0.0,42.4,108.53,696.10,75.25,77.78,92.34,0.9653,15.8900,-96.2600,0.0000,0.0000,0.8468,0,-96.2600,616.1947,606.2539,1.9870,609.5820,0.3348,PHASE_2_DRIVING,-101.14,-9.27,640.0,360.0,290.22,1395,2000
493,16:23:21.601,ROI,160,160,192,192,9.10,9.79,0.0,39.875,102.10,695.92,77.39,78.05,89.69,0.9499,15.2400,-92.8900,0.0000,0.0000,0.8242,0,-92.8900,619.6418,606.7976,1.9724,611.1187,0.3364,PHASE_2_DRIVING,-101.19,-7.69,640.0,360.0,288.09,1491,2000
494,16:23:21.651,ROI,160,160,192,192,8.14,9.03,9.85,43.275,110.73,695.65,77.22,78.36,89.08,0.9864,16.3200,-92.4300,0.0000,0.0000,0.8546,0,-92.4300,622.5370,607.4159,1.9509,612.5402,0.3389,PHASE_2_DRIVING,-101.13,-6.33,640.0,360.0,288.20,1572,2000
495,16:23:21.780,ROI,160,160,192,192,8.76,9.43,0.0,0.0,106.02,695.66,80.30,77.68,89.66,0.9254,17.3900,-93.1400,0.0000,0.0000,0.8912,0,-93.1400,625.0937,608.4055,1.9401,614.0816,0.3401,PHASE_2_DRIVING,-101.25,-4.66,640.0,360.0,285.18,1687,2000
496,16:23:21.843,ROI,160,160,192,192,7.92,8.62,0.0,0.0,116.01,696.38,83.00,79.51,90.56,0.9206,17.7200,-95.1200,0.0000,0.0000,0.8798,0,-95.1200,626.9033,609.7101,1.9236,615.5910,0.3420,PHASE_2_DRIVING,-101.50,-2.90,640.0,360.0,282.68,1812,2000
497,16:23:21.890,ROI,160,160,192,192,15.30,16.39,0.0,0.0,61.03,695.62,84.94,78.65,92.56,0.9408,17.3500,-91.9200,0.0000,0.0000,0.9043,0,-91.9200,628.9247,611.4042,1.8840,617.4792,0.3467,PHASE_2_DRIVING,-101.43,-1.09,640.0,360.0,280.63,1950,2000
498,16:23:21.955,ROI,160,160,192,192,14.63,15.67,8.125,0.0,63.82,696.94,87.40,79.14,92.47,0.9176,13.8000,-92.1000,0.0000,0.0000,0.8201,0,-92.1000,630.4136,613.5983,1.8631,619.4715,0.3493,PHASE_2_DRIVING,-101.80,1.27,640.0,360.0,278.49,2000,1857
