frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
946,16:34:10.977,ROI,160,160,384,384,17.79,19.86,12.925,19.675,50.35,1003.37,624.94,173.88,187.42,0.9680,11.9100,-74.3900,0.0000,0.0000,0.8256,0,-74.3900,648.3904,719.1918,0.1154,655.7147,0.8966,PHASE_1_ALIGNING,143.90,151.81,640.0,360.0,449.70,2000,-2000
947,16:34:11.041,ROI,160,160,384,384,15.41,16.68,17.75,0.0,59.96,1003.17,624.67,170.33,186.98,0.9768,13.3900,-74.4800,0.0000,0.0000,0.8577,0,-74.4800,647.7136,723.4976,0.1015,654.6983,0.9078,PHASE_1_ALIGNING,143.92,150.78,640.0,360.0,449.38,2000,-2000
948,16:34:11.105,ROI,160,160,384,384,14.37,15.70,0.0,49.775,63.71,1003.60,624.70,168.05,185.86,0.9807,14.9900,-74.5700,0.0000,0.0000,0.8761,0,-74.5700,647.0808,725.3710,0.0913,653.6304,0.9163,PHASE_1_ALIGNING,143.95,149.68,640.0,360.0,449.74,2000,-2000
949,16:34:11.153,ROI,160,160,384,384,22.86,24.38,11.9,32.05,41.01,1003.41,623.59,166.20,187.61,0.9775,15.3600,-75.1700,0.0000,0.0000,0.8813,0,-75.1700,646.3984,728.3746,0.0687,651.6703,0.9357,PHASE_1_ALIGNING,144.05,147.62,640.0,360.0,448.94,2000,-2000
950,16:34:11.219,ROI,160,160,384,384,18.01,19.44,0.0,0.0,51.43,1003.55,623.18,164.86,187.82,0.9876,12.9900,-76.3500,0.0000,0.0000,0.8398,0,-76.3500,645.5477,697.6791,0.0576,648.3881,0.9455,PHASE_1_ALIGNING,144.10,144.29,640.0,360.0,448.82,2000,-2000
951,16:34:11.328,ROI,160,160,384,384,22.76,23.93,8.65,32.65,41.78,1001.49,622.82,160.32,191.18,0.9559,15.5500,-79.5900,0.0000,0.0000,0.9090,0,-79.5900,644.1155,681.4955,0.0527,645.9880,0.9499,PHASE_1_ALIGNING,143.98,142.01,640.0,360.0,446.93,2000,-2000
952,16:34:11.392,ROI,160,160,384,384,14.63,15.86,19.725,24.625,63.05,1000.14,624.98,154.30,186.41,0.9384,16.3600,-81.0800,0.0000,0.0000,0.9006,0,-81.0800,642.5257,679.7934,0.0861,645.4799,0.9207,PHASE_1_ALIGNING,143.65,141.83,640.0,360.0,447.12,2000,-2000
953,16:34:11.456,ROI,160,160,384,384,16.55,17.73,16.0,22.025,56.40,1000.24,624.89,148.54,185.18,0.9563,16.3600,-82.0900,0.0000,0.0000,0.8807,0,-82.0900,640.9158,681.2296,0.1456,646.0406,0.8729,PHASE_1_ALIGNING,143.67,142.37,640.0,360.0,447.14,2000,-2000
954,16:34:11.505,ROI,160,160,384,384,16.96,18.26,12.6,0.0,54.76,997.60,625.94,147.46,185.93,0.9542,15.4900,-88.7200,0.0000,0.0000,0.9549,0,-88.7200,638.1382,685.2043,0.2306,646.9584,0.8126,PHASE_1_ALIGNING,143.36,143.60,640.0,360.0,445.65,2000,-2000
955,16:34:11.569,ROI,160,160,384,384,16.02,17.67,8.625,0.0,56.58,995.56,624.65,152.35,189.91,0.9476,11.5700,-89.9700,0.0000,0.0000,0.9008,0,-89.9700,635.4406,689.2127,0.3435,649.1898,0.7443,PHASE_1_ALIGNING,143.34,145.85,640.0,360.0,443.24,2000,-2000
956,16:34:11.632,ROI,160,160,384,384,17.48,18.94,0.0,0.0,52.79,996.06,624.46,149.98,190.10,0.9824,11.9200,-93.0900,0.0000,0.0000,0.9136,0,-93.0900,632.4230,693.4329,0.4317,650.8189,0.6985,PHASE_1_ALIGNING,143.40,147.42,640.0,360.0,443.52,2000,-2000
957,16:34:11.681,ROI,160,160,384,384,15.75,16.95,0.0,0.0,58.99,996.14,625.66,152.33,188.33,0.9723,15.4400,-93.4900,0.0000,0.0000,0.9655,0,-93.4900,629.7385,661.2149,0.5043,640.2908,0.6648,PHASE_1_ALIGNING,143.28,137.01,640.0,360.0,444.31,2000,-2000
958,16:34:11.809,ROI,160,160,384,384,14.77,16.35,0.0,0.0,61.17,993.31,624.89,155.69,180.41,0.9245,19.5400,-101.0100,0.0000,0.0000,0.9145,0,-101.0100,625.8998,632.3782,0.6124,628.3604,0.6202,PHASE_1_ALIGNING,143.14,125.22,640.0,360.0,441.58,2000,-2000
959,16:34:11.856,ROI,160,160,384,384,16.85,18.16,0.0,0.0,55.05,991.20,622.54,155.95,171.77,0.9273,18.4800,-106.2500,0.0000,0.0000,0.8321,0,-106.2500,621.5432,606.0791,0.7317,615.0093,0.5775,PHASE_1_ALIGNING,143.22,111.79,640.0,360.0,438.48,2000,-2000
960,16:34:11.920,ROI,160,160,352,352,11.73,13.01,0.0,0.0,76.84,991.86,625.25,163.77,182.36,0.8970,17.1300,-112.0800,0.0000,0.0000,0.8703,0,-112.0800,616.6029,583.4082,0.8158,601.6895,0.5507,PHASE_1_ALIGNING,142.99,98.70,640.0,360.0,440.64,2000,-2000
961,16:34:11.984,ROI,160,160,384,384,12.61,13.83,0.0,0.0,72.30,991.77,624.14,164.30,161.06,0.8807,17.7600,-121.0700,0.0000,0.0000,0.8872,0,-121.0700,610.5542,564.0465,0.8763,588.8339,0.5330,PHASE_1_ALIGNING,143.10,85.74,640.0,360.0,439.90,2000,-2000
962,16:34:12.033,ROI,160,160,352,352,18.67,20.53,11.175,0.0,48.72,993.51,626.43,171.23,169.29,0.9129,16.3200,-124.7700,0.0000,0.0000,0.8162,0,-124.7700,604.6440,548.5701,0.8726,578.5146,0.5340,PHASE_1_ALIGNING,143.00,75.52,640.0,360.0,442.67,2000,-2000
963,16:34:12.098,ROI,160,160,352,352,15.41,16.56,26.5,0.0,60.40,995.05,628.74,179.39,159.35,0.9008,14.9300,-132.6100,0.0000,0.0000,0.6491,0,-132.6100,597.9396,537.1922,0.8031,570.8823,0.5546,PHASE_1_ALIGNING,142.88,68.01,640.0,360.0,445.29,2000,-2000
964,16:34:12.161,ROI,160,160,384,384,16.77,17.81,0.0,0.0,56.14,995.07,626.74,174.60,142.51,0.8705,17.6700,-145.2500,0.0000,0.0000,0.7319,0,-145.2500,589.4319,529.0541,0.7503,563.5507,0.5713,PHASE_1_ALIGNING,143.09,60.47,640.0,360.0,444.10,1814,-1814
965,16:34:12.207,ROI,160,160,352,352,12.13,12.96,0.0,0.0,77.17,995.64,628.30,189.95,151.45,0.8650,17.4000,-151.9800,0.0000,0.0000,0.7843,0,-151.9800,580.7799,524.7266,0.6836,558.0204,0.5940,PHASE_1_ALIGNING,142.97,55.05,640.0,360.0,445.49,1652,-1652
966,16:34:12.337,ROI,160,160,384,384,12.00,12.97,0.0,0.0,77.08,994.86,626.16,186.02,139.80,0.9040,15.8700,-170.8500,0.0000,0.0000,0.7972,0,-170.8500,569.6152,523.6441,0.5989,552.3962,0.6254,PHASE_1_ALIGNING,143.13,49.27,640.0,360.0,443.58,1478,-1478
967,16:34:12.383,ROI,160,160,384,384,10.73,11.72,11.75,33.35,85.34,999.57,626.26,190.92,141.24,0.9416,15.1400,-177.3900,0.0000,0.0000,0.8736,0,-177.3900,558.7344,528.1084,0.4208,549.6638,0.7038,PHASE_1_ALIGNING,143.48,46.18,640.0,360.0,447.42,1385,-1385
968,16:34:12.448,ROI,160,160,384,384,10.96,11.83,0.0,0.0,84.55,1000.10,626.30,195.22,142.68,0.9681,15.0000,-179.6800,0.0000,0.0000,0.8942,0,-179.6800,549.0471,522.0022,0.2385,543.8386,0.8074,PHASE_1_ALIGNING,143.52,40.32,640.0,360.0,447.88,1210,-1210
969,16:34:12.514,ROI,160,160,416,416,21.69,23.01,0.0,67.9,43.46,1002.55,623.96,200.20,140.14,0.9438,17.3700,172.9300,0.0000,0.0000,0.8581,0,172.9300,539.3000,501.1634,0.1179,535.2793,0.8946,PHASE_1_ALIGNING,143.94,31.34,640.0,360.0,448.46,940,-940
970,16:34:12.561,ROI,160,160,416,416,19.45,20.80,0.0,37.575,48.08,1001.82,623.41,200.38,141.21,0.9851,17.0400,169.2900,0.0000,0.0000,0.8586,0,169.2900,530.5280,499.0420,0.2467,524.2965,0.8021,PHASE_1_ALIGNING,143.94,20.35,640.0,360.0,447.55,611,-611
971,16:34:12.625,ROI,160,160,416,416,17.29,18.64,0.0,20.95,53.64,1001.00,622.47,205.14,142.71,0.9640,16.1200,163.0900,0.0000,0.0000,0.7528,0,163.0900,522.2980,504.4002,0.4047,517.1419,0.7119,PHASE_2_DRIVING,143.98,13.16,640.0,360.0,446.33,2000,1166
972,16:34:12.692,ROI,160,160,416,416,23.55,25.31,8.175,30.875,39.50,1000.25,621.04,206.99,143.52,0.9715,16.3700,158.5100,0.0000,0.0000,0.7523,0,158.5100,514.4084,515.3302,0.5067,514.7184,0.6637,PHASE_2_DRIVING,144.07,10.65,640.0,360.0,444.88,2000,1368
973,16:34:12.738,ROI,160,160,416,416,15.97,17.41,19.4,22.45,57.44,1001.01,622.03,210.57,148.15,0.9523,16.5100,151.2800,0.0000,0.0000,0.8094,0,151.2800,506.8784,530.3665,0.5820,515.5197,0.6321,PHASE_2_DRIVING,144.03,11.49,640.0,360.0,446.09,2000,1230
974,16:34:12.866,ROI,160,160,448,448,19.43,21.02,7.025,18.6,47.58,1002.62,619.96,207.34,155.29,0.9400,15.6800,144.6100,0.0000,0.0000,0.8033,0,144.6100,499.7199,549.5429,0.6973,520.1889,0.5892,PHASE_2_DRIVING,144.36,15.82,640.0,360.0,446.18,2000,942
975,16:34:12.912,ROI,160,160,416,416,21.55,23.42,15.675,16.675,42.70,1003.20,622.37,211.02,162.24,0.9405,16.6800,139.1100,0.0000,0.0000,0.8530,0,139.1100,493.5369,551.6512,0.7886,519.1589,0.5591,PHASE_2_DRIVING,144.16,15.00,640.0,360.0,448.05,2000,1096
976,16:34:12.977,ROI,160,160,448,448,16.45,17.76,9.375,22.0,56.29,1003.20,620.68,205.46,160.50,0.9537,14.9300,141.1000,0.0000,0.0000,0.8491,0,141.1000,489.1607,554.1846,0.8275,518.6043,0.5472,PHASE_2_DRIVING,144.33,14.27,640.0,360.0,447.07,2000,1129
977,16:34:13.040,ROI,160,160,416,416,18.16,19.43,8.65,40.2,51.46,998.68,620.60,207.97,171.86,0.8949,14.9400,132.9600,0.0000,0.0000,0.7845,0,132.9600,484.6044,558.1360,0.7651,516.4776,0.5665,PHASE_2_DRIVING,144.00,12.48,640.0,360.0,443.36,2000,1248
978,16:34:13.088,ROI,160,160,416,416,20.33,21.51,13.625,18.15,46.49,1001.28,623.23,200.25,171.29,0.9343,13.4900,132.4900,0.0000,0.0000,0.8079,0,132.4900,481.4233,525.4277,0.6972,499.5000,0.5892,PHASE_2_DRIVING,143.92,-4.42,640.0,360.0,447.00,1181,2000
979,16:34:13.153,ROI,160,160,416,416,22.96,24.13,9.025,16.2,41.44,994.68,619.61,200.90,181.40,0.8856,11.3200,127.0100,0.0000,0.0000,0.7415,0,127.0100,478.1468,498.9478,0.5979,485.9305,0.6258,PHASE_2_DRIVING,143.80,-17.87,640.0,360.0,439.54,681,2000
980,16:34:13.218,ROI,160,160,416,416,16.08,17.29,0.0,22.6,57.84,993.04,619.69,196.74,184.13,0.9651,11.8500,126.0800,0.0000,0.0000,0.6998,0,126.0800,476.2323,479.2266,0.5235,477.2611,0.6564,PHASE_2_DRIVING,143.66,-26.40,640.0,360.0,438.26,479,2000
981,16:34:13.329,ROI,160,160,416,416,18.87,20.12,4.15,0.0,49.70,986.99,615.82,188.97,192.17,0.9018,9.5700,119.2400,0.0000,0.0000,0.8062,0,119.2400,473.9616,468.4226,0.5593,471.9748,0.6413,PHASE_2_DRIVING,143.60,-31.63,640.0,360.0,431.10,374,2000
982,16:34:13.392,ROI,160,160,416,416,20.23,21.52,9.25,0.0,46.47,984.36,613.69,185.35,191.10,0.9511,9.7600,120.9900,0.0000,0.0000,0.8125,0,120.9900,472.5420,463.8013,0.7807,468.7099,0.5616,PHASE_2_DRIVING,143.62,-34.91,640.0,360.0,427.72,311,2000
983,16:34:13.441,ROI,160,160,384,384,19.11,20.40,0.0,0.0,49.03,984.70,613.32,184.25,187.75,0.9766,13.7700,120.0700,0.0000,0.0000,0.8811,0,120.0700,471.8312,463.3790,0.9972,467.6110,0.5007,PHASE_2_DRIVING,143.69,-36.08,640.0,360.0,427.77,308,2000
984,16:34:13.504,ROI,160,160,384,384,11.79,12.88,9.175,0.0,77.62,981.84,610.25,176.47,186.41,0.9273,8.8700,119.7100,0.0000,0.0000,0.8010,0,119.7100,470.4931,465.6122,1.3123,467.7231,0.4325,PHASE_2_DRIVING,143.79,-36.07,640.0,360.0,423.65,324,2000
985,16:34:13.567,ROI,160,160,384,384,16.94,17.99,7.675,21.725,55.60,981.60,609.89,174.55,184.61,0.9796,11.0200,118.8700,0.0000,0.0000,0.8186,0,118.8700,469.4746,470.1799,1.5231,469.9004,0.3963,PHASE_2_DRIVING,143.81,-33.91,640.0,360.0,423.24,414,2000
986,16:34:13.616,ROI,160,160,384,384,17.91,19.39,0.0,0.0,51.58,978.67,608.71,172.63,181.18,0.9490,14.0900,117.5100,0.0000,0.0000,0.8155,0,117.5100,469.0416,478.4708,1.7322,475.0196,0.3660,PHASE_2_DRIVING,143.71,-28.69,640.0,360.0,420.19,629,2000
987,16:34:13.744,ROI,160,160,384,384,23.86,25.14,0.0,0.0,39.78,978.02,607.37,170.52,177.43,0.9674,12.4800,119.6100,0.0000,0.0000,0.8347,0,119.6100,469.3192,476.2521,1.8884,473.8519,0.3462,PHASE_2_DRIVING,143.80,-29.95,640.0,360.0,418.87,482,2000
988,16:34:13.793,ROI,160,160,384,384,17.58,18.85,0.0,41.45,53.05,977.28,606.41,170.23,177.67,0.9807,11.6700,119.3700,0.0000,0.0000,0.8286,0,119.3700,470.0787,478.5722,2.0213,475.7610,0.3310,PHASE_2_DRIVING,143.85,-28.09,640.0,360.0,417.70,592,2000
989,16:34:13.856,ROI,160,160,384,384,18.41,19.61,0.0,0.0,50.99,975.20,604.25,173.66,179.04,0.9529,11.3900,120.8200,0.0000,0.0000,0.8278,0,120.8200,471.3218,482.5822,2.1666,479.0262,0.3158,PHASE_2_DRIVING,143.92,-24.89,640.0,360.0,414.75,729,2000
990,16:34:13.921,ROI,160,160,384,384,16.23,17.46,0.0,0.0,57.28,974.11,601.99,175.56,181.78,0.9633,13.9500,120.3200,0.0000,0.0000,0.8013,0,120.3200,472.6953,487.6083,2.3116,483.1050,0.3020,PHASE_2_DRIVING,144.08,-20.98,640.0,360.0,412.54,898,2000
991,16:34:13.968,ROI,160,160,384,384,16.25,17.79,52.5,22.0,56.22,972.82,599.59,176.42,180.22,0.9599,13.6600,120.0600,0.0000,0.0000,0.8051,0,120.0600,473.8823,493.5775,2.4104,487.8025,0.2932,PHASE_2_DRIVING,144.25,-16.45,640.0,360.0,410.09,1116,2000
992,16:34:14.033,ROI,160,160,384,384,17.46,18.58,8.45,0.0,53.82,970.78,597.96,174.26,175.46,0.9513,11.4400,120.7900,0.0000,0.0000,0.8145,0,120.7900,475.0253,500.4952,2.4812,493.1788,0.2873,PHASE_2_DRIVING,144.27,-11.09,640.0,360.0,407.48,1424,2000
993,16:34:14.097,ROI,160,160,352,352,17.29,18.50,8.45,0.0,54.05,967.65,592.16,194.13,193.60,0.8136,14.2600,117.7300,0.0000,0.0000,0.8498,0,117.7300,475.3487,507.7085,2.5459,498.5825,0.2820,PHASE_2_DRIVING,144.68,-6.10,640.0,360.0,401.56,1731,2000
994,16:34:14.144,ROI,160,160,416,416,17.01,18.30,0.0,0.0,54.65,966.22,590.81,185.35,182.18,0.8985,11.5000,122.7000,0.0000,0.0000,0.8538,0,122.7000,477.2856,515.6239,2.5780,504.9089,0.2795,PHASE_2_DRIVING,144.72,0.19,640.0,360.0,399.61,2000,1750
995,16:34:14.208,ROI,160,160,384,384,16.23,17.40,0.0,0.0,57.46,966.55,588.36,182.69,185.40,0.9600,12.4600,121.7300,0.0000,0.0000,0.8312,0,121.7300,478.4423,525.2232,2.6113,512.2692,0.2769,PHASE_2_DRIVING,145.03,7.23,640.0,360.0,398.48,2000,1292
996,16:34:14.321,ROI,160,160,384,384,16.79,18.04,0.0,0.0,55.42,963.17,582.26,185.40,184.13,0.9034,13.0900,121.4700,0.0000,0.0000,0.7811,0,121.4700,479.6906,515.7978,2.6058,505.7843,0.2773,PHASE_2_DRIVING,145.48,0.30,640.0,360.0,392.22,1762,2000
997,16:34:14.384,ROI,160,160,384,384,16.51,17.75,0.0,0.0,56.35,955.94,576.29,192.77,179.06,0.8699,13.4300,124.1200,0.0000,0.0000,0.8044,0,124.1200,481.0658,506.3731,2.7914,499.6981,0.2638,PHASE_2_DRIVING,145.61,-5.91,640.0,360.0,382.89,1389,2000
998,16:34:14.448,ROI,160,160,416,416,27.90,29.10,8.475,13.425,34.37,953.86,572.27,197.55,179.89,0.9335,14.5200,130.9900,0.0000,0.0000,0.8456,0,130.9900,483.7944,497.6645,2.9566,494.1590,0.2527,PHASE_2_DRIVING,145.93,-11.77,640.0,360.0,378.90,1091,2000
999,16:34:14.513,ROI,160,160,416,416,16.23,17.57,32.0,0.0,56.91,948.48,568.52,196.59,178.80,0.9091,13.3900,129.7100,0.0000,0.0000,0.8306,0,129.7100,485.4150,491.5297,3.2367,490.0864,0.2360,PHASE_2_DRIVING,145.94,-15.86,640.0,360.0,372.34,946,2000
1000,16:34:14.561,ROI,160,160,416,416,15.06,16.24,0.0,24.05,61.57,946.10,567.95,195.16,177.74,0.9699,12.2600,127.1900,0.0000,0.0000,0.7830,0,127.1900,486.5305,487.5533,3.4884,487.3254,0.2228,PHASE_2_DRIVING,145.81,-18.48,640.0,360.0,370.06,865,2000
1001,16:34:14.624,ROI,160,160,416,416,15.32,16.37,0.0,0.0,61.10,943.66,566.65,190.37,177.84,0.9610,11.1500,128.4900,0.0000,0.0000,0.8161,0,128.4900,487.7011,485.0407,3.6634,485.6112,0.2144,PHASE_2_DRIVING,145.76,-20.15,640.0,360.0,367.31,817,2000
1002,16:34:14.671,ROI,160,160,384,384,13.95,15.26,0.0,25.6,65.53,939.42,564.60,186.22,177.02,0.9346,14.6400,125.8600,0.0000,0.0000,0.7725,0,125.8600,488.1456,483.6402,3.8673,484.5659,0.2055,PHASE_2_DRIVING,145.65,-21.09,640.0,360.0,362.65,795,2000
1003,16:34:14.800,ROI,160,160,384,384,12.39,13.45,0.0,0.0,74.34,934.68,554.78,184.42,181.63,0.8538,13.6900,129.0100,0.0000,0.0000,0.7584,0,129.0100,489.0337,482.8574,4.1384,484.0594,0.1946,PHASE_2_DRIVING,146.54,-22.48,640.0,360.0,353.24,733,2000
1004,16:34:14.848,ROI,160,160,384,384,12.31,13.35,0.0,0.0,74.89,930.78,552.89,186.26,179.38,0.9393,16.0100,131.5900,0.0000,0.0000,0.8359,0,131.5900,490.1208,482.8674,4.3839,484.2147,0.1857,PHASE_2_DRIVING,146.44,-22.23,640.0,360.0,348.94,774,2000
1005,16:34:14.913,ROI,160,160,384,384,14.60,15.60,0.0,0.0,64.11,924.43,546.05,193.56,183.77,0.8690,15.0800,132.9900,0.0000,0.0000,0.8603,0,132.9900,491.4808,483.3871,4.6707,484.8143,0.1763,PHASE_2_DRIVING,146.81,-22.00,640.0,360.0,339.88,782,2000
1006,16:34:14.975,ROI,160,160,416,416,12.61,13.54,0.0,28.85,73.87,927.38,547.31,183.72,171.99,0.8883,15.7600,136.0900,0.0000,0.0000,0.8761,0,136.0900,493.2139,484.3042,4.7632,485.8502,0.1735,PHASE_2_DRIVING,146.90,-21.05,640.0,360.0,343.03,834,2000
1007,16:34:15.023,ROI,160,160,384,384,17.97,19.01,11.475,20.55,52.60,919.37,545.50,195.43,176.90,0.8936,14.8000,134.6400,0.0000,0.0000,0.8323,0,134.6400,494.5180,485.7715,4.8739,487.2605,0.1702,PHASE_2_DRIVING,146.42,-19.16,640.0,360.0,335.34,932,2000
1008,16:34:15.089,ROI,160,160,416,416,14.38,15.56,8.3,25.125,64.27,919.42,542.97,191.05,173.34,0.9498,15.3600,137.1300,0.0000,0.0000,0.8745,0,137.1300,496.0337,487.5398,4.8983,488.9799,0.1695,PHASE_2_DRIVING,146.78,-17.80,640.0,360.0,333.99,979,2000
1009,16:34:15.151,ROI,160,160,384,384,11.77,12.83,8.4,30.475,77.94,912.57,541.61,193.20,167.54,0.9012,14.0800,137.6400,0.0000,0.0000,0.8021,0,137.6400,497.3301,489.6933,4.9113,490.9852,0.1692,PHASE_2_DRIVING,146.33,-15.34,640.0,360.0,327.53,1120,2000
1010,16:34:15.199,ROI,160,160,416,416,14.32,15.64,0.0,0.0,63.93,911.45,540.11,192.84,157.27,0.9282,14.9600,140.9700,0.0000,0.0000,0.7487,0,140.9700,499.0806,492.0613,4.8391,493.2635,0.1713,PHASE_2_DRIVING,146.44,-13.17,640.0,360.0,325.77,1221,2000
1011,16:34:15.328,ROI,160,160,416,416,13.66,14.48,0.0,0.0,69.07,905.62,534.80,191.33,150.46,0.8799,14.8700,143.6400,0.0000,0.0000,0.7207,0,143.6400,500.6837,494.4493,4.8596,495.5133,0.1707,PHASE_2_DRIVING,146.65,-11.14,640.0,360.0,317.98,1327,2000
1012,16:34:15.376,ROI,160,160,384,384,12.72,13.93,0.0,0.0,71.81,899.94,531.34,186.89,145.75,0.8995,14.7500,146.2200,0.0000,0.0000,0.8572,0,146.2200,502.9125,496.7843,4.8619,497.8297,0.1706,PHASE_2_DRIVING,146.61,-8.78,640.0,360.0,311.32,1472,2000
1013,16:34:15.439,ROI,160,160,384,384,10.99,11.88,8.0,0.0,84.16,901.23,529.34,177.94,142.18,0.9262,15.2800,146.8500,0.0000,0.0000,0.8894,0,146.8500,504.7498,498.8495,4.7134,499.8822,0.1750,PHASE_2_DRIVING,147.05,-7.16,640.0,360.0,311.32,1549,2000
1014,16:34:15.504,ROI,160,160,384,384,11.30,12.59,0.0,0.0,79.41,893.32,525.60,185.98,137.88,0.8714,14.7400,150.3600,0.0000,0.0000,0.8447,0,150.3600,506.8359,500.4961,4.6599,501.6162,0.1767,PHASE_2_DRIVING,146.83,-5.21,640.0,360.0,302.65,1688,2000
1015,16:34:15.552,ROI,160,160,384,384,12.80,13.68,0.0,28.575,73.11,891.54,524.26,183.77,131.95,0.9389,15.3000,151.5300,0.0000,0.0000,0.8530,0,151.5300,508.9491,501.8520,4.6443,503.1094,0.1772,PHASE_2_DRIVING,146.85,-3.75,640.0,360.0,300.42,1773,2000
1016,16:34:15.616,ROI,160,160,384,384,12.93,13.70,0.0,28.525,73.00,886.34,520.81,183.46,132.91,0.8983,16.9900,150.4700,0.0000,0.0000,0.8748,0,150.4700,511.1278,502.8430,4.6480,504.3098,0.1771,PHASE_2_DRIVING,146.86,-2.55,640.0,360.0,294.18,1849,2000
1017,16:34:15.728,ROI,160,160,384,384,11.48,12.27,0.0,31.85,81.52,880.43,518.20,181.30,129.62,0.9017,15.4800,154.4000,0.0000,0.0000,0.8163,0,154.4000,513.6270,503.6992,4.7151,505.4364,0.1750,PHASE_2_DRIVING,146.66,-1.22,640.0,360.0,287.81,1956,2000
1018,16:34:15.790,ROI,160,160,384,384,13.00,13.98,0.0,27.975,71.55,874.79,515.74,181.68,131.11,0.9060,14.9200,153.3700,0.0000,0.0000,0.8246,0,153.3700,515.2021,504.5809,4.7573,506.4257,0.1737,PHASE_2_DRIVING,146.44,-0.02,640.0,360.0,281.75,2000,1954
