frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
48,16:33:10.096,ROI,160,160,224,224,16.40,17.14,0.0,0.0,58.34,389.36,30.16,102.75,60.16,0.9754,15.1500,145.0800,5.4600,148.7800,0.7919,0,145.0800,139.9192,162.8215,0.0610,141.2350,0.9425,PHASE_1_ALIGNING,-52.77,-166.00,640.0,360.0,414.27,-2000,2000
49,16:33:10.160,ROI,160,160,224,224,20.60,21.33,0.0,0.0,46.88,389.53,29.53,104.82,58.90,0.9601,15.8000,147.4100,6.4100,149.8200,0.8161,0,147.4100,141.7974,173.5959,0.0947,144.5473,0.9135,PHASE_1_ALIGNING,-52.84,-162.61,640.0,360.0,414.67,-2000,2000
50,16:33:10.207,ROI,160,160,224,224,19.72,20.76,0.0,18.8,48.16,388.44,29.37,107.87,58.60,0.9668,15.5000,147.9600,6.7100,150.2700,0.8215,0,147.9600,143.5998,185.7743,0.1072,147.6846,0.9031,PHASE_1_ALIGNING,-52.73,-159.58,640.0,360.0,415.45,-2000,2000
51,16:33:10.273,ROI,160,160,224,224,14.68,15.90,0.0,24.575,62.88,389.69,29.25,110.78,58.37,0.9696,14.4700,150.2100,5.2700,151.2300,0.8061,0,150.2100,145.6771,197.4991,0.1383,151.9747,0.8785,PHASE_1_ALIGNING,-52.88,-155.14,640.0,360.0,414.79,-2000,2000
52,16:33:10.335,ROI,160,160,224,224,16.63,17.47,8.375,22.35,57.23,389.06,28.67,112.35,57.20,0.9667,14.6400,151.6900,6.6500,151.8600,0.7815,0,151.6900,147.8853,210.7104,0.1619,156.6401,0.8606,PHASE_1_ALIGNING,-52.86,-150.50,640.0,360.0,415.63,-2000,2000
53,16:33:10.384,ROI,160,160,256,256,14.59,15.34,0.0,0.0,65.19,388.95,30.02,113.04,59.86,0.9493,15.1100,152.3400,0.0000,0.0000,0.8386,0,152.3400,149.9173,224.3104,0.1650,160.4530,0.8584,PHASE_1_ALIGNING,-52.74,-146.81,640.0,360.0,414.63,-2000,2000
54,16:33:10.513,ROI,160,160,256,256,13.38,14.58,0.0,0.0,68.59,392.37,30.16,115.55,60.18,0.9370,14.6700,161.6400,0.0000,0.0000,0.8524,0,161.6400,153.5664,236.4485,0.2157,168.2712,0.8226,PHASE_1_ALIGNING,-53.10,-138.63,640.0,360.0,412.45,-2000,2000
55,16:33:10.561,ROI,160,160,256,256,10.51,11.37,0.0,0.0,87.91,391.89,29.52,116.22,58.82,0.9695,15.8200,164.4300,0.0000,0.0000,0.8492,0,164.4300,157.3336,248.9684,0.2583,176.1438,0.7947,PHASE_1_ALIGNING,-53.10,-130.75,640.0,360.0,413.25,-2000,2000
56,16:33:10.623,ROI,160,160,256,256,12.01,12.86,0.0,0.0,77.75,392.50,29.94,115.18,59.66,0.9755,15.6100,173.4900,0.0000,0.0000,0.8063,0,173.4900,162.4632,242.9670,0.2993,181.0091,0.7696,PHASE_1_ALIGNING,-53.14,-125.86,640.0,360.0,412.55,-2000,2000
57,16:33:10.689,ROI,160,160,256,256,11.67,12.73,7.4,0.0,78.58,393.47,29.90,115.14,59.57,0.9818,15.0200,179.1400,0.0000,0.0000,0.8441,0,179.1400,168.1087,234.5915,0.3470,185.2335,0.7424,PHASE_1_ALIGNING,-53.25,-121.52,640.0,360.0,411.99,-2000,2000
58,16:33:10.736,ROI,160,160,256,256,12.42,13.40,0.0,29.15,74.63,393.37,29.73,112.75,59.28,0.9735,14.3600,-171.5800,0.0000,0.0000,0.7962,0,-171.5800,174.9308,225.4177,0.3823,188.8934,0.7234,PHASE_1_ALIGNING,-53.25,-117.86,640.0,360.0,412.20,-2000,2000
59,16:33:10.800,ROI,160,160,256,256,11.70,13.08,0.0,0.0,76.43,394.31,29.62,111.23,59.07,0.9796,13.9500,-169.8700,0.0000,0.0000,0.7703,0,-169.8700,181.2020,215.4822,0.4212,191.3610,0.7036,PHASE_1_ALIGNING,-53.36,-115.28,640.0,360.0,411.72,-2000,2000
60,16:33:10.865,ROI,160,160,224,224,11.91,13.06,0.0,29.9,76.59,396.24,30.28,111.85,60.38,0.9450,12.6600,-170.4800,0.0000,0.0000,0.6840,0,-170.4800,186.4084,205.7357,0.4786,192.6642,0.6763,PHASE_1_ALIGNING,-53.52,-113.81,640.0,360.0,410.04,-2000,2000
61,16:33:10.912,ROI,160,160,224,224,10.12,10.87,0.0,35.925,91.96,397.11,30.35,113.97,60.52,0.9791,12.5900,-168.5100,0.0000,0.0000,0.6388,0,-168.5100,191.0987,198.2088,0.5346,193.5755,0.6517,PHASE_1_ALIGNING,-53.62,-112.81,640.0,360.0,409.47,-2000,2000
62,16:33:11.040,ROI,160,160,256,256,7.85,8.63,0.0,45.275,115.82,394.97,29.76,113.87,59.34,0.9446,14.3100,-160.0500,0.0000,0.0000,0.7311,0,-160.0500,196.6278,191.6727,0.5351,194.9006,0.6514,PHASE_1_ALIGNING,-53.43,-111.67,640.0,360.0,411.22,-2000,2000
63,16:33:11.088,ROI,160,160,256,256,8.82,9.82,0.0,39.825,101.86,394.90,30.08,114.66,60.06,0.9813,14.6800,-156.8800,0.0000,0.0000,0.7426,0,-156.8800,201.6692,186.2211,0.5210,196.3778,0.6575,PHASE_1_ALIGNING,-53.39,-110.23,640.0,360.0,411.00,-2000,2000
64,16:33:11.151,ROI,160,160,256,256,9.43,10.30,0.0,0.0,97.08,394.70,31.01,113.02,61.95,0.9561,13.3900,-130.3400,0.0000,0.0000,0.8131,0,-130.3400,211.0365,180.5227,0.4943,200.9428,0.6692,PHASE_1_ALIGNING,-53.29,-105.77,640.0,360.0,410.37,-2000,2000
65,16:33:11.217,ROI,160,160,256,256,13.67,14.66,0.0,0.0,68.20,394.51,31.14,108.40,62.16,0.9553,11.5900,-121.1700,0.0000,0.0000,0.7529,0,-121.1700,221.2761,175.2877,0.4654,206.6703,0.6824,PHASE_1_ALIGNING,-53.26,-100.07,640.0,360.0,410.39,-2000,2000
66,16:33:11.264,ROI,160,160,224,224,15.24,16.31,0.0,23.95,61.31,395.34,31.88,103.22,63.64,0.9311,12.6700,-120.1600,0.0000,0.0000,0.7901,0,-120.1600,230.2667,169.5194,0.4608,211.1036,0.6845,PHASE_1_ALIGNING,-53.29,-95.61,640.0,360.0,409.29,-2000,2000
67,16:33:11.327,ROI,160,160,224,224,11.75,12.62,0.0,0.0,79.26,394.89,32.97,97.79,65.83,0.9175,13.9300,-114.5400,0.0000,0.0000,0.7849,0,-114.5400,239.0040,163.7050,0.4450,215.8151,0.6920,PHASE_1_ALIGNING,-53.15,-91.04,640.0,360.0,408.69,-2000,2000
68,16:33:11.392,ROI,160,160,224,224,10.46,11.24,0.0,0.0,88.98,392.11,33.25,95.33,66.47,0.9353,12.8400,-109.1600,0.0000,0.0000,0.8428,0,-109.1600,247.1835,194.0771,0.3612,233.0910,0.7346,PHASE_1_ALIGNING,-52.81,-74.09,640.0,360.0,410.14,-2000,2000
69,16:33:11.440,ROI,160,160,192,192,9.13,9.85,10.575,0.0,101.56,393.40,33.07,92.66,66.05,0.9659,11.7700,-104.7100,0.0000,0.0000,0.8448,0,-104.7100,254.7188,220.3453,0.3184,246.4165,0.7585,PHASE_1_ALIGNING,-52.97,-60.61,640.0,360.0,409.50,-1818,1818
70,16:33:11.569,ROI,160,160,192,192,9.62,10.36,0.0,37.7,96.51,392.26,33.97,81.40,68.11,0.8549,12.6600,-95.3400,0.0000,0.0000,0.8404,0,-95.3400,262.4929,241.3847,0.2649,258.0717,0.7905,PHASE_1_ALIGNING,-52.77,-49.16,640.0,360.0,409.48,-1475,1475
71,16:33:11.614,ROI,160,160,192,192,10.24,11.00,11.025,35.525,90.93,394.41,36.80,82.69,73.67,0.8771,13.0800,-88.0500,0.0000,0.0000,0.8460,0,-88.0500,269.8494,256.6519,0.3217,266.6372,0.7566,PHASE_1_ALIGNING,-52.77,-40.59,640.0,360.0,405.92,-1218,1218
72,16:33:11.679,ROI,160,160,192,192,12.05,12.98,0.0,0.0,77.04,395.01,36.47,82.02,73.01,0.9767,12.5400,-86.0000,0.0000,0.0000,0.8337,0,-86.0000,276.5604,268.8203,0.3880,274.3968,0.7205,PHASE_1_ALIGNING,-52.87,-32.74,640.0,360.0,405.83,-982,982
73,16:33:11.744,ROI,160,160,192,192,8.54,9.25,0.0,0.0,108.09,395.77,33.58,79.99,67.15,0.8970,12.5000,-84.9300,0.0000,0.0000,0.8137,0,-84.9300,281.8291,278.8899,0.3791,281.0212,0.7251,PHASE_1_ALIGNING,-53.20,-25.78,640.0,360.0,407.68,-773,773
74,16:33:11.793,ROI,160,160,160,160,9.83,11.78,0.0,0.0,84.87,394.70,33.46,79.80,66.98,0.9703,15.8800,-87.9400,0.0000,0.0000,0.8476,0,-87.9400,285.5474,286.2290,0.3693,285.7312,0.7303,PHASE_1_ALIGNING,-53.09,-21.18,640.0,360.0,408.41,-635,635
75,16:33:11.855,ROI,160,160,160,160,9.18,9.84,0.0,39.7,101.59,395.81,32.99,77.66,66.05,0.9586,14.8100,-83.8200,0.0000,0.0000,0.8605,0,-83.8200,289.0075,291.9455,0.3428,289.7575,0.7447,PHASE_1_ALIGNING,-53.25,-16.99,640.0,360.0,408.12,-510,510
76,16:33:11.920,ROI,160,160,160,160,10.11,10.91,0.0,0.0,91.64,396.37,33.57,75.70,67.13,0.9583,12.5900,-78.5600,0.0000,0.0000,0.8503,0,-78.5600,292.8728,296.2532,0.3165,293.6855,0.7596,PHASE_2_DRIVING,-53.26,-13.05,640.0,360.0,407.32,1172,2000
77,16:33:12.032,ROI,160,160,160,160,14.56,15.23,3.85,25.65,65.64,397.50,33.57,75.15,67.11,0.9702,12.3500,-72.5900,0.0000,0.0000,0.8289,0,-72.5900,296.5181,300.4968,0.2807,297.3903,0.7808,PHASE_2_DRIVING,-53.39,-9.22,640.0,360.0,406.65,1490,2000
78,16:33:12.097,ROI,160,160,160,160,10.12,10.89,0.0,0.0,91.79,398.05,33.65,76.09,67.26,0.9832,12.2600,-72.6300,0.0000,0.0000,0.8233,0,-72.6300,298.3808,306.3964,0.2690,300.0802,0.7880,PHASE_2_DRIVING,-53.45,-6.47,640.0,360.0,406.26,1630,2000
79,16:33:12.143,ROI,160,160,160,160,8.73,9.40,0.0,0.0,106.42,397.81,34.10,80.05,68.25,0.9367,12.1000,-71.3400,0.0000,0.0000,0.8200,0,-71.3400,299.0098,313.8435,0.2901,302.3456,0.7751,PHASE_2_DRIVING,-53.38,-4.27,640.0,360.0,406.04,1761,2000
80,16:33:12.208,ROI,160,160,192,192,10.11,10.84,7.05,36.025,92.23,399.10,34.98,83.12,70.33,0.9345,10.0200,-68.9700,0.0000,0.0000,0.7752,0,-68.9700,299.3591,321.5704,0.3165,304.6988,0.7596,PHASE_2_DRIVING,-53.45,-1.85,640.0,360.0,404.56,1950,2000
81,16:33:12.272,ROI,160,160,192,192,10.71,11.43,0.0,34.175,87.51,398.94,36.28,87.94,72.88,0.9117,10.3900,-69.0400,0.0000,0.0000,0.7808,0,-69.0400,298.4484,328.0071,0.3537,306.1709,0.7387,PHASE_2_DRIVING,-53.33,-0.50,640.0,360.0,403.62,2000,1986
82,16:33:12.319,ROI,160,160,192,192,9.59,10.29,0.0,37.95,97.14,398.30,36.04,89.04,72.32,0.9783,10.6200,-68.6800,0.0000,0.0000,0.8027,0,-68.6800,299.0192,332.1310,0.3744,308.0398,0.7276,PHASE_2_DRIVING,-53.27,1.31,640.0,360.0,404.19,2000,1830
83,16:33:12.449,ROI,160,160,192,192,13.36,14.36,3.275,0.0,69.65,397.93,35.33,99.25,70.96,0.8813,10.2800,-63.2400,0.0000,0.0000,0.8562,0,-63.2400,300.6406,334.0966,0.3728,309.7256,0.7284,PHASE_2_DRIVING,-53.29,3.02,640.0,360.0,404.98,2000,1713
84,16:33:12.495,ROI,160,160,224,224,16.93,17.97,0.0,0.0,55.65,398.19,35.24,99.65,70.84,0.9922,9.8300,-60.2300,2.2200,-65.5200,0.8650,0,-60.2300,301.9740,333.6300,0.3888,310.8369,0.7200,PHASE_2_DRIVING,-53.33,4.17,640.0,360.0,404.90,2000,1654
85,16:33:12.559,ROI,160,160,224,224,9.27,9.98,0.0,0.0,100.16,398.13,35.81,103.17,71.93,0.9505,9.1500,-56.4700,0.0000,0.0000,0.8389,0,-56.4700,303.6500,329.5282,0.3978,311.0148,0.7154,PHASE_2_DRIVING,-53.27,4.29,640.0,360.0,404.48,2000,1680
86,16:33:12.624,ROI,160,160,224,224,11.78,12.97,0.0,0.0,77.11,400.97,35.18,111.26,70.63,0.9117,9.8800,-41.4900,0.0000,0.0000,0.8367,0,-41.4900,307.9711,341.3070,0.3932,317.3800,0.7178,PHASE_2_DRIVING,-53.65,11.03,640.0,360.0,403.29,2000,1105
87,16:33:12.673,ROI,160,160,224,224,8.31,9.04,11.0,0.0,110.63,401.57,35.52,111.03,71.30,0.9800,11.5000,-33.7200,0.0000,0.0000,0.8163,0,-33.7200,313.1898,352.1724,0.4062,324.4511,0.7111,PHASE_2_DRIVING,-53.69,18.14,640.0,360.0,402.66,2000,789
88,16:33:12.736,ROI,160,160,224,224,12.36,13.24,7.25,29.5,75.50,402.99,34.58,114.18,69.31,0.9460,12.4000,-30.6500,0.0000,0.0000,0.8519,0,-30.6500,318.8326,360.8731,0.4053,330.9577,0.7116,PHASE_2_DRIVING,-53.93,24.89,640.0,360.0,402.58,2000,555
89,16:33:12.800,ROI,160,160,256,256,13.20,13.94,0.0,28.025,71.74,402.94,34.34,119.33,68.88,0.9504,15.6100,-27.8000,0.0000,0.0000,0.8379,0,-27.8000,324.7337,365.6081,0.4311,337.0465,0.6988,PHASE_2_DRIVING,-53.95,31.00,640.0,360.0,402.81,2000,380
90,16:33:12.848,ROI,160,160,256,256,12.20,13.04,0.0,29.95,76.70,403.79,35.06,120.94,70.30,0.9658,15.4200,-27.9500,0.0000,0.0000,0.8394,0,-27.9500,329.7750,367.8163,0.4698,341.9339,0.6804,PHASE_2_DRIVING,-53.99,35.92,640.0,360.0,401.72,2000,263
91,16:33:12.976,ROI,160,160,256,256,11.76,12.93,3.375,30.225,77.36,404.78,35.23,120.54,70.59,0.9790,14.9900,-26.5200,0.0000,0.0000,0.8239,0,-26.5200,334.2094,368.9770,0.5106,345.9619,0.6620,PHASE_2_DRIVING,-54.08,40.05,640.0,360.0,401.00,2000,171
92,16:33:13.022,ROI,160,160,256,256,11.66,12.42,0.0,31.45,80.48,407.04,36.32,120.77,72.80,0.9344,13.6900,-24.0400,0.0000,0.0000,0.8248,0,-24.0400,337.7922,368.3884,0.5550,348.7126,0.6431,PHASE_2_DRIVING,-54.26,42.97,640.0,360.0,398.80,2000,118
93,16:33:13.088,ROI,160,160,256,256,12.46,13.37,0.0,29.275,74.82,408.76,36.75,117.39,73.57,0.9604,14.0100,-29.3800,0.0000,0.0000,0.8164,0,-29.3800,339.6187,366.7227,0.6241,350.0337,0.6157,PHASE_2_DRIVING,-54.42,44.46,640.0,360.0,397.44,2000,101
94,16:33:13.153,ROI,160,160,256,256,14.79,15.84,7.525,24.65,63.11,411.33,36.98,115.22,74.02,0.9512,13.0500,-28.2000,2.1000,-31.4600,0.8233,0,-28.2000,341.3161,363.8934,0.7237,350.7950,0.5802,PHASE_2_DRIVING,-54.70,45.50,640.0,360.0,395.77,2000,83
95,16:33:13.199,ROI,160,160,256,256,12.98,13.72,0.0,0.0,72.87,412.01,37.95,114.11,76.00,0.9627,13.7200,-31.2900,0.0000,0.0000,0.8228,0,-31.2900,342.1609,360.4336,0.8281,350.4384,0.5470,PHASE_2_DRIVING,-54.70,45.14,640.0,360.0,394.58,2000,106
96,16:33:13.264,ROI,160,160,256,256,12.13,13.15,0.0,0.0,76.06,414.61,37.84,112.32,75.95,0.9523,12.6600,-33.0200,0.0000,0.0000,0.8190,0,-33.0200,341.9226,357.7405,0.9575,349.6597,0.5109,PHASE_2_DRIVING,-55.02,44.68,640.0,360.0,393.18,2000,117
97,16:33:13.327,ROI,160,160,256,256,12.78,13.66,7.775,0.0,73.18,416.53,38.51,112.19,77.25,0.9498,11.5300,-36.6800,0.0000,0.0000,0.8279,0,-36.6800,340.3836,356.0282,1.0834,348.5190,0.4800,PHASE_2_DRIVING,-55.20,43.72,640.0,360.0,391.53,2000,145
98,16:33:13.378,ROI,160,160,256,256,12.57,13.43,0.0,0.0,74.45,419.09,38.82,110.72,77.84,0.9478,10.8300,-40.4400,0.0000,0.0000,0.8575,0,-40.4400,337.7303,354.9373,1.2424,347.2639,0.4459,PHASE_2_DRIVING,-55.48,42.74,640.0,360.0,389.82,2000,168
99,16:33:13.505,ROI,160,160,224,224,10.36,11.40,3.425,0.0,87.75,421.48,38.28,108.43,76.40,0.9398,12.0200,-36.4000,0.0000,0.0000,0.8295,0,-36.4000,335.3956,353.9824,1.4003,346.2388,0.4166,PHASE_2_DRIVING,-55.81,42.05,640.0,360.0,388.92,2000,181
100,16:33:13.551,ROI,160,160,224,224,9.22,9.94,0.0,0.0,100.64,423.41,39.44,106.29,78.62,0.9369,12.8400,-39.2100,0.0000,0.0000,0.8217,0,-39.2100,331.9530,352.8666,1.5353,344.6178,0.3944,PHASE_2_DRIVING,-55.95,40.57,640.0,360.0,386.87,2000,226
101,16:33:13.616,ROI,160,160,224,224,12.72,13.55,0.0,0.0,73.79,424.54,39.91,103.60,79.49,0.9633,12.5600,-43.7600,0.0000,0.0000,0.8568,0,-43.7600,327.6667,351.9042,1.6300,342.6883,0.3802,PHASE_2_DRIVING,-56.05,38.74,640.0,360.0,385.85,2000,277
102,16:33:13.679,ROI,160,160,224,224,12.96,14.10,15.825,27.7,70.92,427.32,40.84,102.05,81.61,0.9237,14.1000,-55.4400,0.0000,0.0000,0.8561,0,-55.4400,320.9823,351.1762,1.7247,340.0948,0.3670,PHASE_2_DRIVING,-56.32,36.42,640.0,360.0,383.53,2000,346
103,16:33:13.729,ROI,160,160,224,224,10.28,11.04,0.0,35.4,90.57,428.18,41.96,101.18,83.65,0.9573,13.9900,-57.7900,0.0000,0.0000,0.8823,0,-57.7900,314.1508,350.1327,1.7789,337.1843,0.3599,PHASE_2_DRIVING,-56.34,33.52,640.0,360.0,382.13,2000,437
104,16:33:13.792,ROI,160,160,224,224,12.53,13.30,7.525,29.375,75.19,430.04,43.02,97.08,85.61,0.9365,13.9900,-62.7200,0.0000,0.0000,0.8952,0,-62.7200,307.9977,349.0506,1.8584,334.6886,0.3498,PHASE_2_DRIVING,-56.48,31.17,640.0,360.0,380.21,2000,500
105,16:33:13.856,ROI,160,160,224,224,8.60,9.48,7.625,41.225,105.49,430.71,43.06,95.86,85.81,0.9840,13.8100,-63.3300,0.0000,0.0000,0.9032,0,-63.3300,302.9556,348.0800,1.9012,332.5261,0.3447,PHASE_2_DRIVING,-56.56,29.09,640.0,360.0,379.80,2000,563
106,16:33:13.905,ROI,160,160,192,192,9.16,10.08,0.0,0.0,99.18,430.94,43.67,86.10,87.06,0.8866,14.8000,-65.3500,0.0000,0.0000,0.8525,0,-65.3500,298.3606,347.3984,1.9108,330.5513,0.3436,PHASE_2_DRIVING,-56.54,27.09,640.0,360.0,379.18,2000,628
107,16:33:14.031,ROI,160,160,192,192,9.15,10.10,3.375,0.0,98.99,433.04,44.77,82.39,88.93,0.9288,15.9800,-70.3600,0.0000,0.0000,0.8101,0,-70.3600,293.6657,346.3388,1.8986,328.1667,0.3450,PHASE_2_DRIVING,-56.71,24.88,640.0,360.0,377.10,2000,711
108,16:33:14.079,ROI,160,160,192,192,9.36,10.12,10.35,0.0,98.77,435.36,46.21,85.00,91.76,0.9165,17.6800,-69.6200,0.0000,0.0000,0.8385,0,-69.6200,289.8522,344.6625,1.8876,325.6814,0.3463,PHASE_2_DRIVING,-56.89,22.57,640.0,360.0,374.62,2000,800
109,16:33:14.144,ROI,160,160,192,192,11.10,12.07,0.0,0.0,82.82,435.54,46.31,82.50,91.58,0.9686,16.8500,-72.9700,0.0000,0.0000,0.8450,0,-72.9700,286.2429,343.0623,1.8313,322.9940,0.3532,PHASE_2_DRIVING,-56.90,19.90,640.0,360.0,374.44,2000,917
110,16:33:14.192,ROI,160,160,192,192,11.92,12.68,0.0,0.0,78.84,435.74,46.75,81.07,91.69,0.9733,16.7500,-73.6300,0.0000,0.0000,0.8695,0,-73.6300,283.5891,341.3203,1.7634,320.4290,0.3619,PHASE_2_DRIVING,-56.89,17.32,640.0,360.0,373.96,2000,1029
111,16:33:14.256,ROI,160,160,192,192,9.46,10.37,0.0,37.65,96.45,436.02,47.46,79.00,92.04,0.9597,16.1500,-75.7700,0.0000,0.0000,0.8573,0,-75.7700,280.7739,339.5167,1.6777,317.5788,0.3735,PHASE_2_DRIVING,-56.87,14.45,640.0,360.0,373.21,2000,1174
