frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
842,15:10:13.080,ROI,160,160,160,160,11.47,12.19,0.0,32.05,82.02,715.26,35.61,78.08,76.36,0.9751,15.5900,99.0100,0.0000,0.0000,0.8365,0,99.0100,94.5032,150.8396,0.0124,95.1910,0.9878,PHASE_1_ALIGNING,-103.06,-161.75,640.0,360.0,333.01,-2000,2000
843,15:10:13.142,ROI,160,160,160,160,9.79,10.63,0.0,0.0,94.07,715.31,35.52,79.25,76.10,0.9819,14.9200,102.1900,0.0000,0.0000,0.8056,0,102.1900,96.3052,127.2621,0.0264,97.1004,0.9743,PHASE_1_ALIGNING,-103.07,-159.83,640.0,360.0,333.10,-2000,2000
844,15:10:13.207,ROI,160,160,160,160,12.08,12.94,0.0,30.2,77.28,715.03,35.48,81.49,75.86,0.9695,14.5300,101.7000,0.0000,0.0000,0.8321,0,101.7000,97.8395,106.0565,0.0329,98.1016,0.9681,PHASE_1_ALIGNING,-103.02,-158.88,640.0,360.0,333.08,-2000,2000
845,15:10:13.271,ROI,160,160,192,192,9.80,10.56,0.0,0.0,94.72,714.11,35.94,79.97,73.32,0.9448,12.1200,108.7000,0.0000,0.0000,0.9026,0,108.7000,100.6460,88.7995,0.0220,100.3915,0.9785,PHASE_1_ALIGNING,-102.88,-156.73,640.0,360.0,332.43,-2000,2000
846,15:10:13.320,ROI,160,160,160,160,9.48,10.28,0.0,38.0,97.25,715.19,35.14,84.13,73.65,0.9304,16.0800,109.5700,0.0000,0.0000,0.8982,0,109.5700,103.3513,72.8335,0.0354,102.3065,0.9658,PHASE_1_ALIGNING,-103.03,-154.66,640.0,360.0,333.45,-2000,2000
847,15:10:13.383,ROI,160,160,192,192,9.22,10.36,0.0,37.7,96.54,714.75,35.74,83.14,71.50,0.9593,10.6700,115.7900,0.0000,0.0000,0.8314,0,115.7900,107.0475,57.6603,0.0347,105.3934,0.9665,PHASE_1_ALIGNING,-102.98,-151.63,640.0,360.0,332.77,-2000,2000
848,15:10:13.448,ROI,160,160,192,192,10.68,11.46,7.2,0.0,87.28,715.12,35.28,86.59,70.33,0.9451,12.4300,120.0100,0.0000,0.0000,0.7943,0,120.0100,111.1767,43.8246,0.0427,108.4212,0.9591,PHASE_1_ALIGNING,-103.02,-148.55,640.0,360.0,333.29,-2000,2000
849,15:10:13.496,ROI,160,160,192,192,27.55,28.80,10.475,27.125,34.73,717.45,33.04,90.80,66.10,0.8910,11.9800,132.1700,0.0000,0.0000,0.6987,0,132.1700,117.3313,30.6954,0.1061,109.0220,0.9041,PHASE_1_ALIGNING,-103.33,-147.65,640.0,360.0,336.01,-2000,2000
850,15:10:13.625,ROI,160,160,192,192,18.77,20.13,7.85,19.425,49.67,718.74,31.91,95.69,63.84,0.9182,17.2400,139.6800,0.0000,0.0000,0.8610,0,139.6800,124.3181,19.2979,0.1930,107.3316,0.8383,PHASE_1_ALIGNING,-103.50,-149.17,640.0,360.0,337.41,-2000,2000
851,15:10:13.672,ROI,160,160,192,192,16.83,18.10,28.95,21.575,55.24,719.64,32.00,96.12,64.03,0.9784,17.0300,141.0800,0.0000,0.0000,0.8393,0,141.0800,130.7560,13.3246,0.2782,105.1956,0.7823,PHASE_1_ALIGNING,-103.65,-151.16,640.0,360.0,337.53,-2000,2000
852,15:10:13.736,ROI,160,160,224,224,28.77,30.14,17.025,12.95,33.17,715.33,30.65,107.59,61.12,0.8570,17.4500,151.8400,0.0000,0.0000,0.8331,0,151.8400,138.5233,11.6413,0.3135,108.2385,0.7613,PHASE_1_ALIGNING,-102.88,-148.88,640.0,360.0,337.86,-2000,2000
853,15:10:13.800,ROI,160,160,224,224,16.51,17.86,0.0,21.875,55.99,715.35,31.01,111.97,61.82,0.9496,15.0300,160.8200,0.0000,0.0000,0.7699,0,160.8200,147.0719,12.1934,0.3421,112.6914,0.7451,PHASE_1_ALIGNING,-102.90,-144.41,640.0,360.0,337.51,-2000,2000
854,15:10:13.848,ROI,160,160,224,224,18.35,20.08,0.0,19.45,49.79,715.29,31.36,111.82,62.50,0.9875,15.1000,162.7000,0.0000,0.0000,0.7848,0,162.7000,154.8243,17.5841,0.3595,118.5336,0.7356,PHASE_1_ALIGNING,-102.90,-138.56,640.0,360.0,337.15,-2000,2000
855,15:10:13.911,ROI,160,160,224,224,31.38,32.89,9.2,0.0,30.41,714.66,31.60,110.17,62.90,0.9779,14.9900,172.7100,0.0000,0.0000,0.8085,0,172.7100,163.4043,63.6508,0.3636,136.8030,0.7333,PHASE_1_ALIGNING,-102.81,-120.39,640.0,360.0,336.78,-2000,2000
856,15:10:13.976,ROI,160,160,224,224,21.29,22.80,11.975,17.15,43.87,715.34,31.64,110.89,62.97,0.9865,13.2500,176.1600,0.0000,0.0000,0.7452,0,176.1600,171.3204,107.2720,0.3643,154.2185,0.7330,PHASE_1_ALIGNING,-102.92,-102.86,640.0,360.0,336.89,-2000,2000
857,15:10:14.025,ROI,160,160,224,224,16.61,17.97,0.0,21.75,55.64,716.16,31.72,109.23,63.11,0.9824,12.8400,-177.5500,0.0000,0.0000,0.7863,0,-177.5500,179.0194,151.5431,0.3582,171.7726,0.7363,PHASE_1_ALIGNING,-103.06,-85.17,640.0,360.0,337.00,-2000,2000
858,15:10:14.151,ROI,160,160,224,224,13.30,14.35,0.0,27.225,69.68,716.90,32.16,107.84,63.97,0.9734,13.9600,-171.7700,0.0000,0.0000,0.8015,0,-171.7700,186.5047,191.8995,0.3419,187.8791,0.7452,PHASE_1_ALIGNING,-103.20,-68.92,640.0,360.0,336.74,-2000,2000
859,15:10:14.199,ROI,160,160,224,224,10.99,11.86,0.0,0.0,84.35,717.46,32.23,107.55,64.16,0.9867,14.0900,-169.6600,0.0000,0.0000,0.8189,0,-169.6600,192.7958,229.4286,0.3166,201.6045,0.7595,PHASE_1_ALIGNING,-103.30,-55.10,640.0,360.0,336.80,-1653,1653
860,15:10:14.265,ROI,160,160,224,224,24.20,25.61,0.0,0.0,39.05,718.55,32.44,106.34,64.57,0.9734,13.5400,-165.9200,0.0000,0.0000,0.8105,0,-165.9200,198.6937,250.8598,0.2964,210.6196,0.7714,PHASE_1_ALIGNING,-103.49,-45.89,640.0,360.0,336.85,-1377,1377
861,15:10:14.328,ROI,160,160,224,224,16.23,17.36,0.0,0.0,57.59,718.49,32.26,104.94,64.18,0.9808,12.6100,-161.4200,0.0000,0.0000,0.7775,0,-161.4200,204.1981,266.3878,0.2773,217.6987,0.7829,PHASE_1_ALIGNING,-103.47,-38.83,640.0,360.0,337.01,-1165,1165
862,15:10:14.375,ROI,160,160,224,224,12.52,13.40,0.0,0.0,74.65,718.49,32.17,101.23,64.16,0.9622,14.4200,-146.0000,0.0000,0.0000,0.8758,0,-146.0000,211.1132,277.4382,0.2527,224.4939,0.7983,PHASE_1_ALIGNING,-103.46,-32.04,640.0,360.0,337.09,-961,961
863,15:10:14.440,ROI,160,160,224,224,14.02,14.91,7.525,26.2,67.07,718.78,32.02,97.75,63.94,0.9610,14.7600,-139.9600,0.0000,0.0000,0.7290,0,-139.9600,218.0720,284.9845,0.2094,229.6576,0.8269,PHASE_1_ALIGNING,-103.51,-26.84,640.0,360.0,337.31,-805,805
864,15:10:14.503,ROI,160,160,224,224,12.22,13.26,0.0,0.0,75.40,717.43,33.50,90.34,67.05,0.8845,12.5500,-125.5500,0.0000,0.0000,0.7698,0,-125.5500,226.1237,286.5925,0.1513,234.0687,0.8686,PHASE_1_ALIGNING,-103.34,-22.59,640.0,360.0,335.55,-678,678
865,15:10:14.551,ROI,160,160,192,192,11.84,13.58,0.0,28.775,73.62,716.56,32.48,90.59,65.18,0.9515,15.5200,-127.2900,0.0000,0.0000,0.8541,0,-127.2900,232.3194,280.0059,0.0841,236.0181,0.9224,PHASE_1_ALIGNING,-103.16,-20.83,640.0,360.0,336.34,-625,625
866,15:10:14.679,ROI,160,160,192,192,10.28,11.11,0.0,35.175,90.02,715.24,33.49,84.89,67.45,0.9075,17.5900,-118.6500,0.0000,0.0000,0.9092,0,-118.6500,238.7012,291.1086,0.0782,242.5037,0.9274,PHASE_1_ALIGNING,-102.98,-14.52,640.0,360.0,335.07,-436,436
867,15:10:14.727,ROI,160,160,192,192,10.48,11.43,0.0,34.2,87.52,715.17,33.54,82.56,67.54,0.9712,16.6100,-116.4400,0.0000,0.0000,0.8654,0,-116.4400,244.7577,294.7252,0.1205,250.1316,0.8925,PHASE_1_ALIGNING,-102.97,-6.90,640.0,360.0,335.00,-207,207
868,15:10:14.792,ROI,160,160,192,192,12.73,13.59,0.0,28.75,73.57,714.92,34.24,80.30,68.99,0.9528,16.1600,-113.3700,0.0000,0.0000,0.8657,0,-113.3700,250.3228,294.6209,0.1533,256.2115,0.8671,PHASE_2_DRIVING,-102.95,-0.84,640.0,360.0,334.27,1934,2000
869,15:10:14.855,ROI,160,160,192,192,12.17,13.43,0.0,29.1,74.48,714.49,34.19,79.37,68.83,0.9861,16.6200,-111.4300,0.0000,0.0000,0.8949,0,-111.4300,254.5642,291.6134,0.1832,260.3004,0.8452,PHASE_2_DRIVING,-102.88,3.18,640.0,360.0,334.22,2000,1761
870,15:10:14.919,ROI,160,160,160,160,10.64,11.45,0.0,0.0,87.34,715.38,35.35,83.44,71.01,0.9201,17.9700,-106.3700,0.0000,0.0000,0.8819,0,-106.3700,259.1511,283.4288,0.2019,263.2298,0.8320,PHASE_2_DRIVING,-103.07,6.30,640.0,360.0,333.29,2000,1552
871,15:10:14.966,ROI,160,160,192,192,10.78,12.07,0.0,0.0,82.86,714.92,34.92,78.58,70.31,0.9304,15.2900,-108.7100,0.0000,0.0000,0.8620,0,-108.7100,262.4709,269.9593,0.2194,263.8185,0.8200,PHASE_2_DRIVING,-102.98,6.80,640.0,360.0,333.60,2000,1521
872,15:10:15.079,ROI,160,160,160,160,13.30,14.03,0.0,0.0,71.27,715.41,35.78,81.84,71.84,0.9372,16.4800,-103.9000,0.0000,0.0000,0.7820,0,-103.9000,265.3970,252.3860,0.2534,262.7664,0.7978,PHASE_2_DRIVING,-103.09,5.86,640.0,360.0,332.87,2000,1580
873,15:10:15.144,ROI,160,160,192,192,9.51,10.30,0.0,0.0,97.05,714.03,36.25,78.29,72.97,0.9424,14.1900,-105.9500,0.0000,0.0000,0.8331,0,-105.9500,267.3771,250.1757,0.3125,263.2811,0.7619,PHASE_2_DRIVING,-102.88,6.16,640.0,360.0,332.10,2000,1561
874,15:10:15.209,ROI,160,160,160,160,10.82,11.56,0.0,0.0,86.50,715.11,36.03,81.58,72.31,0.9513,16.3400,-102.3300,0.0000,0.0000,0.7547,0,-102.3300,269.0545,247.8264,0.3473,263.5822,0.7422,PHASE_2_DRIVING,-103.05,6.64,640.0,360.0,332.56,2000,1531
875,15:10:15.272,ROI,160,160,192,192,14.42,15.73,0.0,49.65,63.55,714.10,36.55,77.70,73.49,0.9379,13.0300,-103.5700,0.0000,0.0000,0.7939,0,-103.5700,269.7470,245.4114,0.3857,262.9730,0.7216,PHASE_2_DRIVING,-102.90,5.88,640.0,360.0,331.83,2000,1579
876,15:10:15.324,ROI,160,160,160,160,21.15,22.29,0.0,0.0,44.86,714.64,37.21,83.10,74.71,0.9186,17.8700,-101.2000,0.0000,0.0000,0.7766,0,-101.2000,270.2688,243.6058,0.4134,262.4704,0.7075,PHASE_2_DRIVING,-103.02,5.49,640.0,360.0,331.31,2000,1604
877,15:10:15.385,ROI,160,160,192,192,13.68,14.98,0.0,26.175,66.75,713.93,37.27,75.43,74.87,0.9060,12.1500,-100.4800,0.0000,0.0000,0.7767,0,-100.4800,269.9344,242.1415,0.4331,261.5357,0.6978,PHASE_2_DRIVING,-102.90,4.44,640.0,360.0,331.09,2000,1674
878,15:10:15.434,ROI,160,160,160,160,30.84,32.11,0.0,0.0,31.14,713.86,38.13,79.90,76.49,0.9229,18.6100,-95.7400,0.0000,0.0000,0.9143,0,-95.7400,269.7721,241.0504,0.4424,260.9632,0.6933,PHASE_2_DRIVING,-102.92,3.89,640.0,360.0,330.24,2000,1711
879,15:10:15.560,ROI,160,160,160,160,15.90,16.93,4.2,0.0,59.08,713.41,38.99,78.66,77.98,0.9631,19.7500,-93.0500,0.0000,0.0000,0.9328,0,-93.0500,269.4291,240.1097,0.4532,260.2859,0.6882,PHASE_2_DRIVING,-102.88,3.17,640.0,360.0,329.30,2000,1762
880,15:10:15.607,ROI,160,160,160,160,29.91,30.89,0.0,0.0,32.38,713.75,39.01,78.43,77.95,0.9909,19.2900,-92.5000,0.0000,0.0000,0.9235,0,-92.5000,269.7126,239.3145,0.4446,260.3576,0.6923,PHASE_2_DRIVING,-102.94,3.30,640.0,360.0,329.35,2000,1753
881,15:10:15.672,ROI,160,160,160,160,15.21,16.12,0.0,0.0,62.02,712.91,40.32,78.52,80.47,0.9473,18.7400,-91.9900,0.0000,0.0000,0.9433,0,-91.9900,269.8329,238.5413,0.4438,260.2149,0.6926,PHASE_2_DRIVING,-102.85,3.06,640.0,360.0,327.89,2000,1769
882,15:10:15.739,ROI,160,160,192,192,36.23,38.63,0.0,0.0,25.89,711.23,41.14,76.60,80.76,0.9389,13.9400,-95.2800,0.0000,0.0000,0.8937,0,-95.2800,270.0394,235.9972,0.4864,258.8992,0.6728,PHASE_2_DRIVING,-102.59,1.49,640.0,360.0,326.72,2000,1884
883,15:10:15.799,ROI,160,160,192,192,26.74,28.08,74.075,27.825,35.61,711.48,42.06,77.68,83.63,0.9523,16.1500,-94.2400,0.0000,0.0000,0.9169,0,-94.2400,269.7344,230.0398,0.5111,256.3080,0.6618,PHASE_2_DRIVING,-102.67,-1.02,640.0,360.0,325.88,1920,2000
884,15:10:15.849,ROI,160,160,192,192,21.05,22.12,0.0,17.65,45.21,712.01,42.78,78.73,83.14,0.9698,15.5300,-94.6600,0.0000,0.0000,0.8844,0,-94.6600,269.7236,233.8193,0.5498,256.9866,0.6453,PHASE_2_DRIVING,-102.79,-0.22,640.0,360.0,325.29,1982,2000
885,15:10:15.913,ROI,160,160,192,192,21.26,23.23,0.0,0.0,43.04,711.82,43.79,78.98,85.90,0.9633,15.8600,-96.0200,0.0000,0.0000,0.8844,0,-96.0200,269.2591,236.5360,0.5872,257.1526,0.6300,PHASE_2_DRIVING,-102.80,-0.05,640.0,360.0,324.27,1996,2000
886,15:10:15.960,ROI,160,160,192,192,21.35,22.75,0.0,0.0,43.95,711.90,44.68,78.64,87.83,0.9738,16.4600,-95.9900,0.0000,0.0000,0.9145,0,-95.9900,268.7836,239.9110,0.6309,257.6145,0.6132,PHASE_2_DRIVING,-102.84,0.46,640.0,360.0,323.42,2000,1964
887,15:10:16.089,ROI,160,160,192,192,20.90,22.20,0.0,0.0,45.05,711.80,49.24,78.91,87.82,0.8983,14.0400,-93.9700,0.0000,0.0000,0.8811,0,-93.9700,268.6322,244.7841,0.7299,258.5697,0.5781,PHASE_2_DRIVING,-103.01,1.58,640.0,360.0,318.95,2000,1877
888,15:10:16.136,ROI,160,160,192,192,12.31,13.44,0.0,29.05,74.38,712.48,53.17,78.26,86.21,0.8986,13.8200,-92.0400,0.0000,0.0000,0.8559,0,-92.0400,269.1317,249.8476,0.8781,260.1156,0.5325,PHASE_2_DRIVING,-103.29,3.41,640.0,360.0,315.27,2000,1745
889,15:10:16.200,ROI,160,160,192,192,24.75,26.06,0.0,0.0,38.37,712.53,53.21,78.97,89.81,0.9513,15.4700,-90.5300,0.0000,0.0000,0.8769,0,-90.5300,269.4289,254.3443,0.9875,261.9341,0.5031,PHASE_2_DRIVING,-103.30,5.24,640.0,360.0,315.25,2000,1621
890,15:10:16.263,ROI,160,160,192,192,17.21,18.26,10.6,0.0,54.76,712.78,56.70,78.10,91.82,0.9162,17.2500,-93.0700,0.0000,0.0000,0.8977,0,-93.0700,269.4217,258.7454,1.1357,263.7443,0.4682,PHASE_2_DRIVING,-103.49,7.24,640.0,360.0,311.91,2000,1494
891,15:10:16.312,ROI,160,160,192,192,24.18,25.39,0.0,0.0,39.38,713.18,57.96,77.56,91.38,0.9631,15.6100,-90.0500,0.0000,0.0000,0.8416,0,-90.0500,269.6149,262.1167,1.2771,265.4096,0.4392,PHASE_2_DRIVING,-103.62,9.03,640.0,360.0,310.78,2000,1388
892,15:10:16.376,ROI,160,160,192,192,28.85,30.14,0.0,12.95,33.18,713.53,58.42,76.97,91.52,0.9811,16.2000,-89.5600,0.0000,0.0000,0.8108,0,-89.5600,270.0316,265.0704,1.3765,267.1580,0.4208,PHASE_2_DRIVING,-103.70,10.86,640.0,360.0,310.42,2000,1286
893,15:10:16.440,ROI,160,160,192,192,18.94,20.18,0.0,0.0,49.56,713.50,61.04,76.52,89.93,0.9384,14.9200,-87.7600,0.0000,0.0000,0.8186,0,-87.7600,270.4549,267.3710,1.4891,268.6099,0.4017,PHASE_2_DRIVING,-103.81,12.42,640.0,360.0,307.86,2000,1204
894,15:10:16.489,ROI,160,160,192,192,34.53,35.90,0.0,10.875,27.85,713.17,62.12,76.44,90.19,0.9679,15.8800,-90.4100,0.0000,0.0000,0.8548,0,-90.4100,270.3218,269.4098,1.5841,269.7627,0.3870,PHASE_2_DRIVING,-103.80,13.56,640.0,360.0,306.73,2000,1146
895,15:10:16.616,ROI,160,160,192,192,20.51,21.89,0.0,17.85,45.67,713.89,65.98,77.11,90.10,0.9017,15.3300,-91.4900,0.0000,0.0000,0.8688,0,-91.4900,269.8584,271.0924,1.6976,270.6349,0.3707,PHASE_2_DRIVING,-104.11,14.74,640.0,360.0,303.17,2000,1089
896,15:10:16.666,ROI,160,160,192,192,15.92,17.78,0.0,0.0,56.23,713.94,70.02,77.52,92.58,0.9105,12.8100,-89.3300,0.0000,0.0000,0.7878,0,-89.3300,270.2060,272.7325,1.8406,271.8431,0.3520,PHASE_2_DRIVING,-104.30,16.15,640.0,360.0,299.26,2000,1024
897,15:10:16.727,ROI,160,160,192,192,17.85,18.96,0.0,20.6,52.73,713.24,71.22,76.74,93.49,0.9574,13.2400,-90.2300,0.0000,0.0000,0.8282,0,-90.2300,270.5558,274.2074,1.9553,272.9718,0.3384,PHASE_2_DRIVING,-104.23,17.20,640.0,360.0,297.92,2000,976
898,15:10:16.794,ROI,160,160,192,192,25.46,26.79,0.0,0.0,37.33,713.08,73.74,77.06,93.65,0.9437,14.4200,-91.2600,0.0000,0.0000,0.8488,0,-91.2600,270.7064,275.6712,2.0485,274.0426,0.3280,PHASE_2_DRIVING,-104.32,18.36,640.0,360.0,295.44,2000,925
899,15:10:16.848,ROI,160,160,192,192,29.61,30.97,0.0,12.6,32.29,712.86,74.90,77.30,93.65,0.9698,13.7100,-94.5700,0.0000,0.0000,0.8127,0,-94.5700,270.2145,277.1464,2.1152,274.9212,0.3210,PHASE_2_DRIVING,-104.34,19.26,640.0,360.0,294.26,2000,888
900,15:10:16.906,ROI,160,160,192,192,23.32,24.81,0.0,0.0,40.31,713.30,76.02,78.95,91.07,0.9527,15.3800,-92.6000,0.0000,0.0000,0.8075,0,-92.6000,269.8055,278.1560,2.1447,275.5005,0.3180,PHASE_2_DRIVING,-104.47,19.97,640.0,360.0,293.29,2000,858
901,15:10:16.956,ROI,160,160,192,192,39.45,40.75,0.0,0.0,24.54,712.06,76.98,78.36,91.73,0.9493,14.7500,-94.8900,0.0000,0.0000,0.7885,0,-94.8900,268.9963,278.5167,2.1365,275.4814,0.3188,PHASE_2_DRIVING,-104.29,19.77,640.0,360.0,292.05,2000,867
902,15:10:17.080,ROI,160,160,192,192,25.84,27.59,0.0,28.325,36.25,711.72,80.38,78.49,91.61,0.9208,18.6000,-100.5400,0.0000,0.0000,0.9070,0,-100.5400,266.9954,278.2548,2.1307,274.6584,0.3194,PHASE_2_DRIVING,-104.39,19.04,640.0,360.0,288.68,2000,897
903,15:10:17.129,ROI,160,160,192,192,15.82,16.80,0.0,0.0,59.54,711.55,81.29,78.78,92.22,0.9761,18.3100,-100.6100,0.0000,0.0000,0.9044,0,-100.6100,264.9323,277.3686,2.0836,273.3356,0.3243,PHASE_2_DRIVING,-104.40,17.73,640.0,360.0,287.75,2000,953
904,15:10:17.192,ROI,160,160,192,192,14.88,16.06,0.0,0.0,62.27,711.06,83.90,79.37,92.78,0.9336,18.7900,-106.3900,0.0000,0.0000,0.9036,0,-106.3900,261.7699,275.8907,2.0235,271.2204,0.3307,PHASE_2_DRIVING,-104.43,15.65,640.0,360.0,285.09,2000,1046
905,15:10:17.255,ROI,160,160,192,192,12.16,13.43,0.0,29.1,74.46,710.14,85.76,79.33,93.24,0.9391,18.5100,-108.6300,0.0000,0.0000,0.8794,0,-108.6300,258.5560,273.8956,2.0065,268.7935,0.3326,PHASE_2_DRIVING,-104.35,13.14,640.0,360.0,283.06,2000,1168
906,15:10:17.304,ROI,160,160,192,192,22.98,24.04,0.0,16.25,41.60,709.21,88.52,78.79,95.33,0.9219,17.7500,-109.4800,0.0000,0.0000,0.8736,0,-109.4800,255.6398,271.7972,2.0417,266.4851,0.3288,PHASE_2_DRIVING,-104.30,10.79,640.0,360.0,280.16,2000,1290
907,15:10:17.366,ROI,160,160,192,192,14.98,16.09,0.0,0.0,62.16,708.75,89.28,79.27,95.46,0.9730,17.5900,-112.1800,0.0000,0.0000,0.8854,0,-112.1800,252.6446,269.4536,2.0201,263.8879,0.3311,PHASE_2_DRIVING,-104.25,8.14,640.0,360.0,279.31,2000,1440
908,15:10:17.481,ROI,160,160,192,192,16.95,17.83,0.0,43.825,56.08,708.56,92.53,83.23,95.59,0.8911,17.6700,-112.8200,0.0000,0.0000,0.9251,0,-112.8200,249.6161,267.1192,2.0499,261.3803,0.3279,PHASE_2_DRIVING,-104.38,5.76,640.0,360.0,276.12,2000,1587
909,15:10:17.544,ROI,160,160,192,192,13.74,14.51,0.0,0.0,68.94,706.91,95.18,82.30,94.03,0.9094,17.2100,-112.8500,0.0000,0.0000,0.8899,0,-112.8500,247.2635,264.6472,2.0804,259.0039,0.3246,PHASE_2_DRIVING,-104.18,3.18,640.0,360.0,273.14,2000,1761
910,15:10:17.606,ROI,160,160,192,192,17.61,20.58,0.0,37.975,48.59,705.82,97.15,83.86,94.36,0.9347,17.7400,-113.2200,0.0000,0.0000,0.9112,0,-113.2200,245.2895,262.1538,2.0801,256.6786,0.3247,PHASE_2_DRIVING,-104.06,0.74,640.0,360.0,270.96,2000,1942
911,15:10:17.657,ROI,160,160,192,192,22.02,22.96,12.925,0.0,43.55,704.03,99.23,85.38,93.64,0.9179,17.9200,-114.4500,0.0000,0.0000,0.9090,0,-114.4500,243.6789,259.5312,2.0938,254.4074,0.3232,PHASE_2_DRIVING,-103.80,-1.80,640.0,360.0,268.51,1861,2000
912,15:10:17.725,ROI,160,160,192,192,96.36,97.75,0.0,8.0,10.23,702.97,99.91,85.12,93.77,0.9616,18.0500,-113.6700,0.0000,0.0000,0.9200,0,-113.6700,242.4018,256.7474,2.0686,252.0724,0.3259,PHASE_2_DRIVING,-103.61,-4.32,640.0,360.0,267.60,1682,2000
913,15:10:17.839,ROI,160,160,192,192,29.16,30.33,24.325,0.0,32.97,701.71,101.51,85.92,91.54,0.9387,17.9700,-115.4700,0.0000,0.0000,0.9274,0,-115.4700,241.0443,253.9702,2.0678,249.7568,0.3260,PHASE_2_DRIVING,-103.43,-6.82,640.0,360.0,265.76,1520,2000
914,15:10:17.887,ROI,160,160,192,192,24.93,26.29,0.0,0.0,38.03,699.55,103.09,87.36,92.12,0.9198,19.0200,-113.8700,0.0000,0.0000,0.9180,0,-113.8700,240.6750,251.2457,2.1058,247.8422,0.3220,PHASE_2_DRIVING,-103.05,-9.11,640.0,360.0,263.72,1384,2000
