frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
652,16:33:50.337,ROI,160,160,352,352,9.55,10.33,0.0,0.0,96.77,1017.83,356.18,170.21,121.48,0.9201,13.3900,-14.1400,0.0000,0.0000,0.9094,0,-14.1400,710.2384,747.2535,0.1046,713.7425,0.9053,PHASE_1_ALIGNING,-179.42,173.16,640.0,360.0,377.85,2000,-2000
653,16:33:50.384,ROI,160,160,352,352,12.22,13.12,0.0,0.0,76.23,1020.30,357.08,166.63,124.37,0.9491,13.4500,-17.7500,0.0000,0.0000,0.8989,0,-17.7500,707.5924,761.9339,0.0809,711.6603,0.9251,PHASE_1_ALIGNING,-179.56,171.22,640.0,360.0,380.31,2000,-2000
654,16:33:50.512,ROI,160,160,352,352,14.05,15.10,0.0,25.875,66.22,1021.41,357.79,162.40,129.51,0.9369,13.9000,-29.2800,0.0000,0.0000,0.7582,0,-29.2800,702.9849,748.7422,0.2196,711.2235,0.8199,PHASE_1_ALIGNING,-179.67,170.89,640.0,360.0,381.41,2000,-2000
655,16:33:50.560,ROI,160,160,352,352,16.01,17.20,23.7,22.7,58.12,1023.05,357.57,160.45,131.80,0.9632,14.9400,-38.4300,0.0000,0.0000,0.7662,0,-38.4300,697.0447,737.6291,0.2738,705.7684,0.7850,PHASE_1_ALIGNING,-179.64,165.41,640.0,360.0,383.05,2000,-2000
656,16:33:50.624,ROI,160,160,352,352,13.49,16.43,0.0,0.0,60.87,1023.55,357.59,155.69,137.92,0.9286,14.5900,-55.9500,0.0000,0.0000,0.8504,0,-55.9500,688.0617,731.7392,0.4062,700.6787,0.7111,PHASE_1_ALIGNING,-179.64,160.32,640.0,360.0,383.56,2000,-2000
657,16:33:50.688,ROI,160,160,320,320,10.04,11.05,0.0,35.35,90.49,1024.10,357.72,150.44,142.94,0.9334,16.0100,-66.7000,0.0000,0.0000,0.8812,0,-66.7000,677.9202,725.8091,0.5580,695.0724,0.6418,PHASE_1_ALIGNING,-179.66,154.73,640.0,360.0,384.11,2000,-2000
658,16:33:50.736,ROI,160,160,320,320,11.63,12.58,0.0,0.0,79.47,1025.86,356.94,145.74,145.80,0.9503,15.8300,-71.7900,0.0000,0.0000,0.9082,0,-71.7900,667.8527,717.3572,0.6643,687.6119,0.6009,PHASE_1_ALIGNING,-179.55,147.16,640.0,360.0,385.87,2000,-2000
659,16:33:50.799,ROI,160,160,320,320,10.21,10.99,0.0,0.0,91.02,1025.08,357.26,138.74,144.20,0.9415,14.9700,-74.1800,0.0000,0.0000,0.9162,0,-74.1800,658.5067,713.2710,0.7049,681.1496,0.5865,PHASE_1_ALIGNING,-179.59,140.74,640.0,360.0,385.09,2000,-2000
660,16:33:50.864,ROI,160,160,320,320,13.68,14.54,0.0,0.0,68.77,1022.98,355.48,136.98,143.70,0.9466,14.9500,-78.9600,0.0000,0.0000,0.9116,0,-78.9600,649.4736,707.0563,0.7509,674.1686,0.5711,PHASE_1_ALIGNING,-179.32,133.49,640.0,360.0,383.01,2000,-2000
661,16:33:50.912,ROI,160,160,288,288,12.53,13.33,0.0,0.0,75.00,1023.82,355.45,130.73,142.61,0.9472,15.2600,-79.5400,0.0000,0.0000,0.8954,0,-79.5400,641.7321,705.0379,0.7206,668.2444,0.5812,PHASE_1_ALIGNING,-179.32,127.57,640.0,360.0,383.84,2000,-2000
662,16:33:51.039,ROI,160,160,288,288,9.17,9.93,0.0,39.35,100.75,1021.18,353.02,123.03,140.63,0.9099,15.6000,-90.1400,0.0000,0.0000,0.8844,0,-90.1400,633.2074,703.1693,0.6783,661.4833,0.5958,PHASE_1_ALIGNING,-178.95,120.43,640.0,360.0,381.25,2000,-2000
663,16:33:51.088,ROI,160,160,288,288,21.00,21.79,9.925,17.925,45.88,1020.05,353.38,122.09,139.77,0.9756,15.5800,-93.0200,0.0000,0.0000,0.8600,0,-93.0200,625.6340,661.1418,0.6492,639.6119,0.6063,PHASE_1_ALIGNING,-179.00,98.61,640.0,360.0,380.10,2000,-2000
664,16:33:51.153,ROI,160,160,288,288,17.29,18.53,9.025,0.0,53.96,1019.87,351.90,120.82,139.36,0.9689,13.2100,-97.0100,0.0000,0.0000,0.8065,0,-97.0100,618.9024,630.1492,0.5114,622.7080,0.6616,PHASE_1_ALIGNING,-178.78,81.49,640.0,360.0,379.96,2000,-2000
665,16:33:51.216,ROI,160,160,288,288,8.90,9.69,0.0,0.0,103.21,1019.81,354.33,120.08,140.72,0.9601,15.8900,-98.2000,0.0000,0.0000,0.8414,0,-98.2000,613.3217,603.6691,0.4264,610.4364,0.7011,PHASE_1_ALIGNING,-179.14,69.58,640.0,360.0,379.85,2000,-2000
666,16:33:51.264,ROI,160,160,288,288,13.03,14.32,10.175,0.0,69.81,1019.07,354.22,120.33,145.49,0.9556,14.9300,-105.0500,0.0000,0.0000,0.8191,0,-105.0500,607.6490,586.9807,0.2947,602.9443,0.7724,PHASE_1_ALIGNING,-179.13,62.07,640.0,360.0,379.12,1862,-1862
667,16:33:51.328,ROI,160,160,320,320,11.37,12.57,0.0,0.0,79.54,1018.30,354.24,121.84,143.04,0.9709,14.9500,-106.5100,0.0000,0.0000,0.8605,0,-106.5100,603.5999,575.5312,0.2509,597.9692,0.7994,PHASE_1_ALIGNING,-179.13,57.10,640.0,360.0,378.34,1713,-1713
668,16:33:51.393,ROI,160,160,288,288,10.00,10.83,7.475,0.0,92.34,1016.22,354.59,127.51,139.61,0.9336,15.2200,-118.1900,0.0000,0.0000,0.8841,0,-118.1900,598.3694,577.0147,0.2262,594.4294,0.8155,PHASE_1_ALIGNING,-179.18,53.61,640.0,360.0,376.26,1608,-1608
669,16:33:51.441,ROI,160,160,288,288,14.41,15.72,0.0,0.0,63.60,1016.54,353.51,130.03,133.78,0.9404,13.6400,-121.3100,0.0000,0.0000,0.8728,0,-121.3100,593.6730,586.4610,0.3917,591.6433,0.7186,PHASE_1_ALIGNING,-179.01,50.66,640.0,360.0,376.60,1520,-1520
670,16:33:51.567,ROI,160,160,288,288,10.60,11.36,0.0,0.0,88.05,1013.84,356.71,143.26,125.95,0.8592,15.8000,-130.1400,0.0000,0.0000,0.8413,0,-130.1400,589.2571,564.2353,0.5263,580.6295,0.6552,PHASE_1_ALIGNING,-179.50,40.12,640.0,360.0,373.85,1204,-1204
671,16:33:51.633,ROI,160,160,288,288,13.26,14.08,0.0,55.475,71.01,1019.08,356.94,136.51,115.78,0.8537,14.2500,-142.5400,0.0000,0.0000,0.7850,0,-142.5400,583.9373,553.0619,0.5417,573.0883,0.6486,PHASE_1_ALIGNING,-179.54,32.63,640.0,360.0,379.10,979,-979
672,16:33:51.679,ROI,160,160,288,288,10.79,11.67,0.0,0.0,85.65,1016.97,356.85,146.68,114.57,0.9216,13.9300,-149.7300,0.0000,0.0000,0.8281,0,-149.7300,578.0539,535.8083,0.5755,562.6229,0.6347,PHASE_1_ALIGNING,-179.52,22.14,640.0,360.0,376.98,664,-664
673,16:33:51.742,ROI,160,160,320,320,13.97,14.77,0.0,26.45,67.70,1018.10,356.64,157.94,113.32,0.9193,13.1900,-159.5200,0.0000,0.0000,0.7638,0,-159.5200,571.2633,523.3151,0.5594,554.0624,0.6413,PHASE_2_DRIVING,-179.49,13.55,640.0,360.0,378.11,2000,1147
674,16:33:51.791,ROI,160,160,320,320,11.95,12.66,0.0,30.85,78.98,1014.72,356.78,166.52,112.46,0.9416,14.9000,-161.2700,0.0000,0.0000,0.8482,0,-161.2700,564.2922,515.7636,0.5897,546.2913,0.6291,PHASE_2_DRIVING,-179.51,5.80,640.0,360.0,374.73,2000,1852
675,16:33:51.856,ROI,160,160,352,352,15.32,16.48,7.475,23.7,60.68,1021.66,355.69,160.38,109.76,0.8970,14.4300,-164.0900,0.0000,0.0000,0.8380,0,-164.0900,557.3971,512.7620,0.4762,542.9977,0.6774,PHASE_2_DRIVING,-179.35,2.35,640.0,360.0,381.68,2000,1950
676,16:33:51.921,ROI,160,160,352,352,15.77,16.92,8.05,0.0,59.09,1020.14,355.15,161.08,107.80,0.9640,16.2800,-167.3500,0.0000,0.0000,0.8652,0,-167.3500,550.9779,514.3996,0.3549,541.3956,0.7380,PHASE_2_DRIVING,-179.27,0.67,640.0,360.0,380.17,1986,2000
677,16:33:52.031,ROI,160,160,352,352,18.39,19.43,0.0,0.0,51.47,1019.27,354.41,167.13,108.31,0.9507,17.5100,-170.4400,0.0000,0.0000,0.8461,0,-170.4400,545.3371,521.5534,0.2630,540.3842,0.7918,PHASE_2_DRIVING,-179.15,-0.46,640.0,360.0,379.32,1920,2000
678,16:33:52.100,ROI,160,160,352,352,15.70,16.90,7.95,0.0,59.17,1021.16,355.21,163.50,110.66,0.9571,16.4000,-170.4700,0.0000,0.0000,0.8193,0,-170.4700,540.8479,536.0476,0.1846,540.0999,0.8442,PHASE_2_DRIVING,-179.28,-0.62,640.0,360.0,381.19,1945,2000
679,16:33:52.159,ROI,160,160,352,352,14.45,15.48,0.0,0.0,64.58,1015.96,354.08,171.18,109.91,0.9214,17.7200,-174.7900,0.0000,0.0000,0.8211,0,-174.7900,537.0154,555.3442,0.1567,539.4986,0.8645,PHASE_2_DRIVING,-179.10,-1.40,640.0,360.0,376.01,1861,2000
680,16:33:52.208,ROI,160,160,352,352,13.23,14.23,0.0,0.0,70.28,1016.67,355.45,171.25,111.47,0.9675,16.7700,-175.3200,0.0000,0.0000,0.8923,0,-175.3200,533.5678,578.1011,0.1241,538.4836,0.8896,PHASE_2_DRIVING,-179.31,-2.21,640.0,360.0,376.70,1802,2000
681,16:33:52.272,ROI,160,160,352,352,14.91,15.72,0.0,24.85,63.63,1014.09,354.43,168.41,109.67,0.9523,17.5700,-177.6800,0.0000,0.0000,0.8574,0,-177.6800,530.8115,577.7718,0.1075,535.3696,0.9029,PHASE_2_DRIVING,-179.15,-5.48,640.0,360.0,374.13,1501,2000
682,16:33:52.319,ROI,160,160,352,352,13.35,14.31,0.0,27.3,69.88,1010.04,353.60,175.27,113.21,0.9242,17.4200,-179.2000,0.0000,0.0000,0.8583,0,-179.2000,528.7860,567.7759,0.1752,534.5976,0.8509,PHASE_2_DRIVING,-179.01,-6.39,640.0,360.0,370.10,1518,2000
683,16:33:52.448,ROI,160,160,352,352,13.99,14.87,0.0,26.275,67.27,1006.28,352.91,174.90,111.58,0.9445,17.8500,170.2000,0.0000,0.0000,0.7791,0,170.2000,525.9006,557.1141,0.3265,533.5831,0.7539,PHASE_2_DRIVING,-178.89,-7.53,640.0,360.0,366.35,1443,2000
684,16:33:52.510,ROI,160,160,352,352,12.02,12.83,8.225,30.475,77.94,1005.38,352.70,172.22,112.53,0.9765,17.8500,165.4800,0.0000,0.0000,0.7793,0,165.4800,522.8950,548.1393,0.4831,531.1179,0.6743,PHASE_2_DRIVING,-178.86,-10.03,640.0,360.0,365.46,1264,2000
685,16:33:52.560,ROI,160,160,352,352,10.56,11.35,0.0,0.0,88.10,1004.21,351.47,174.00,116.16,0.9557,17.1700,163.6300,0.0000,0.0000,0.7530,0,163.6300,520.9182,541.1556,0.6530,528.9129,0.6050,PHASE_2_DRIVING,-178.66,-12.43,640.0,360.0,364.31,1143,2000
686,16:33:52.624,ROI,160,160,352,352,12.92,13.98,7.3,0.0,71.54,1002.59,348.80,173.45,117.94,0.9382,16.3000,159.8300,0.0000,0.0000,0.7950,0,159.8300,518.4424,541.4727,0.8735,529.1799,0.5338,PHASE_2_DRIVING,-178.23,-12.59,640.0,360.0,362.76,1191,2000
687,16:33:52.671,ROI,160,160,352,352,12.51,13.46,0.0,0.0,74.28,1004.38,349.12,166.10,116.47,0.9457,16.4000,157.1700,0.0000,0.0000,0.8315,0,157.1700,516.5137,546.3656,1.0365,531.7072,0.4910,PHASE_2_DRIVING,-178.29,-10.00,640.0,360.0,364.54,1407,2000
688,16:33:52.735,ROI,160,160,352,352,16.93,18.33,0.0,0.0,54.54,998.96,346.29,173.67,119.04,0.8951,15.5900,150.7100,0.0000,0.0000,0.7983,0,150.7100,513.7118,536.1955,1.3039,526.4364,0.4341,PHASE_2_DRIVING,-177.81,-15.75,640.0,360.0,359.22,914,2000
689,16:33:52.799,ROI,160,160,352,352,14.25,15.17,8.575,0.0,65.90,998.07,345.85,172.63,121.26,0.9717,15.7800,150.4600,0.0000,0.0000,0.8467,0,150.4600,510.8696,526.6617,1.4562,520.2322,0.4071,PHASE_2_DRIVING,-177.74,-22.03,640.0,360.0,358.35,661,2000
690,16:33:52.848,ROI,160,160,352,352,15.47,16.37,0.0,0.0,61.08,993.60,345.42,178.93,125.11,0.9214,15.5200,150.0500,0.0000,0.0000,0.8131,0,150.0500,508.3200,518.3472,1.6731,514.5961,0.3741,PHASE_2_DRIVING,-177.64,-27.77,640.0,360.0,353.90,480,2000
691,16:33:52.976,ROI,160,160,384,384,14.74,15.62,0.0,0.0,64.02,993.00,341.69,170.28,125.78,0.8981,13.4700,143.6600,0.0000,0.0000,0.7501,0,143.6600,504.4312,510.6838,1.8536,508.4926,0.3504,PHASE_2_DRIVING,-177.03,-34.48,640.0,360.0,353.47,277,2000
692,16:33:53.025,ROI,160,160,352,352,14.22,15.25,0.0,0.0,65.57,989.00,341.57,174.13,128.19,0.9368,14.6100,141.7500,0.0000,0.0000,0.7732,0,141.7500,500.9539,504.2806,2.0988,503.2070,0.3227,PHASE_2_DRIVING,-176.98,-39.82,640.0,360.0,349.48,163,2000
693,16:33:53.087,ROI,160,160,352,352,20.11,21.38,0.0,18.275,46.78,987.47,340.58,170.59,132.00,0.9520,13.4000,138.1800,0.0000,0.0000,0.7810,0,138.1800,497.4322,498.8357,2.1987,498.3970,0.3126,PHASE_2_DRIVING,-176.80,-44.80,640.0,360.0,348.01,56,2000
694,16:33:53.151,ROI,160,160,352,352,19.29,20.57,0.0,19.0,48.62,982.71,340.33,169.77,124.50,0.8931,13.7000,143.9800,0.0000,0.0000,0.7535,0,143.9800,495.7482,494.8544,2.3311,495.1227,0.3002,PHASE_2_DRIVING,-176.72,-48.16,640.0,360.0,343.27,3,2000
695,16:33:53.199,ROI,160,160,352,352,23.24,24.44,0.0,0.0,40.92,982.53,338.77,168.96,124.70,0.9706,13.7500,143.2100,0.0000,0.0000,0.7420,0,143.2100,494.4172,492.8885,2.4171,493.3359,0.2926,PHASE_2_DRIVING,-176.45,-50.21,640.0,360.0,343.19,-24,2000
696,16:33:53.264,ROI,160,160,352,352,12.85,14.32,0.0,0.0,69.85,978.90,337.47,171.40,120.43,0.9263,13.8100,146.6100,0.0000,0.0000,0.7793,0,146.6100,494.5919,494.2580,2.4487,494.3548,0.2900,PHASE_2_DRIVING,-176.20,-49.45,640.0,360.0,339.65,19,2000
697,16:33:53.326,ROI,160,160,352,352,11.14,12.17,0.0,0.0,82.15,980.31,336.67,166.21,118.07,0.9508,15.1600,149.9400,0.0000,0.0000,0.8122,0,149.9400,495.7211,498.1939,2.4719,497.4817,0.2880,PHASE_2_DRIVING,-176.08,-46.44,640.0,360.0,341.11,107,2000
698,16:33:53.375,ROI,160,160,352,352,13.58,14.49,0.0,0.0,69.03,972.83,335.21,172.19,114.38,0.8883,14.7400,155.6500,0.0000,0.0000,0.7767,0,155.6500,498.5789,504.3307,2.5166,502.6951,0.2844,PHASE_2_DRIVING,-175.74,-41.56,640.0,360.0,333.75,244,2000
699,16:33:53.503,ROI,160,160,352,352,10.78,11.79,0.0,0.0,84.80,969.62,333.75,167.88,111.17,0.9361,15.1800,160.5700,0.0000,0.0000,0.7035,0,160.5700,502.6909,509.3275,2.5777,507.4725,0.2795,PHASE_2_DRIVING,-175.45,-37.08,640.0,360.0,330.67,357,2000
700,16:33:53.550,ROI,160,160,352,352,9.31,10.09,0.0,0.0,99.10,968.63,333.57,166.08,110.88,0.9850,14.8600,161.8700,0.0000,0.0000,0.7540,0,161.8700,507.2816,510.3680,2.6326,509.5183,0.2753,PHASE_2_DRIVING,-175.40,-35.08,640.0,360.0,329.69,379,2000
701,16:33:53.614,ROI,160,160,352,352,11.43,12.49,0.0,0.0,80.04,965.34,332.71,160.60,109.27,0.9457,14.5700,166.4800,0.0000,0.0000,0.7556,0,166.4800,511.9702,511.2111,2.7236,511.4150,0.2686,PHASE_2_DRIVING,-175.21,-33.38,640.0,360.0,326.48,423,2000
702,16:33:53.679,ROI,160,160,352,352,12.37,13.21,0.0,29.575,75.73,962.93,333.39,164.82,109.10,0.9592,15.5000,169.9200,0.0000,0.0000,0.7975,0,169.9200,516.9037,512.3535,2.7734,513.5594,0.2650,PHASE_2_DRIVING,-175.29,-31.15,640.0,360.0,324.03,499,2000
703,16:33:53.728,ROI,160,160,352,352,14.32,15.34,0.0,25.475,65.19,962.04,332.21,164.63,108.75,0.9682,15.3700,167.9100,0.0000,0.0000,0.7485,0,167.9100,521.1423,513.6188,2.7830,515.6076,0.2643,PHASE_2_DRIVING,-175.07,-29.32,640.0,360.0,323.24,551,2000
704,16:33:53.790,ROI,160,160,352,352,10.10,10.98,8.325,35.6,91.09,955.77,331.45,169.58,109.08,0.9153,15.7600,174.4200,0.0000,0.0000,0.7100,0,174.4200,526.2161,514.9066,2.8547,517.8405,0.2594,PHASE_2_DRIVING,-174.83,-27.33,640.0,360.0,317.06,620,2000
705,16:33:53.855,ROI,160,160,352,352,11.25,12.23,0.0,31.975,81.77,955.90,331.53,165.42,107.62,0.9625,16.7600,178.0300,0.0000,0.0000,0.7687,0,178.0300,531.4773,516.0673,2.7872,520.1362,0.2640,PHASE_2_DRIVING,-174.85,-25.01,640.0,360.0,317.18,708,2000
706,16:33:53.904,ROI,160,160,352,352,9.97,10.70,10.65,0.0,93.42,951.50,331.07,166.06,107.87,0.9404,16.3900,177.5200,0.0000,0.0000,0.7419,0,177.5200,535.5504,517.5029,2.8087,522.2413,0.2626,PHASE_2_DRIVING,-174.69,-23.07,640.0,360.0,312.84,774,2000
707,16:33:54.033,ROI,160,160,352,352,15.39,16.49,0.0,23.7,60.65,946.47,331.33,162.54,105.47,0.9200,17.0200,-178.1500,0.0000,0.0000,0.7953,0,-178.1500,540.0115,519.1585,2.8314,524.6012,0.2610,PHASE_2_DRIVING,-174.66,-20.74,640.0,360.0,307.81,874,2000
708,16:33:54.080,ROI,160,160,352,352,10.81,11.84,0.0,33.0,84.49,944.59,332.14,166.23,103.51,0.9597,16.8400,-178.4700,0.0000,0.0000,0.7725,0,-178.4700,543.8109,521.3224,2.8617,527.1460,0.2590,PHASE_2_DRIVING,-174.77,-18.08,640.0,360.0,305.86,996,2000
709,16:33:54.143,ROI,160,160,352,352,12.81,14.04,0.0,0.0,71.23,938.70,332.73,165.11,103.27,0.9212,17.3700,-174.8600,0.0000,0.0000,0.7934,0,-174.8600,547.0870,523.5761,2.9185,529.5761,0.2552,PHASE_2_DRIVING,-174.78,-15.64,640.0,360.0,299.94,1105,2000
710,16:33:54.207,ROI,160,160,352,352,11.09,12.25,0.0,31.9,81.64,939.21,331.80,160.34,101.90,0.9538,17.0400,-173.3900,0.0000,0.0000,0.8270,0,-173.3900,549.7239,526.0406,2.9364,532.0570,0.2540,PHASE_2_DRIVING,-174.62,-13.33,640.0,360.0,300.54,1217,2000
711,16:33:54.255,ROI,160,160,352,352,9.54,10.52,0.0,37.15,95.09,935.81,333.42,159.26,103.03,0.9292,17.3300,-174.1400,0.0000,0.0000,0.7920,0,-174.1400,551.0237,528.5824,2.9395,534.2788,0.2538,PHASE_2_DRIVING,-174.87,-10.86,640.0,360.0,297.00,1355,2000
712,16:33:54.321,ROI,160,160,320,320,19.17,20.44,0.0,19.125,48.93,932.98,333.10,161.28,107.92,0.9220,17.5300,-174.3400,0.0000,0.0000,0.8371,0,-174.3400,552.0905,531.2743,2.9826,536.5011,0.2511,PHASE_2_DRIVING,-174.75,-8.74,640.0,360.0,294.21,1467,2000
713,16:33:54.432,ROI,160,160,352,352,10.42,11.22,0.0,34.8,89.09,927.86,333.44,159.70,104.24,0.9070,18.2100,-172.9200,0.0000,0.0000,0.8269,0,-172.9200,552.6311,533.9287,3.0217,538.5791,0.2487,PHASE_2_DRIVING,-174.73,-6.69,640.0,360.0,289.09,1593,2000
714,16:33:54.497,ROI,160,160,320,320,9.59,10.40,0.0,0.0,96.18,923.22,336.02,157.14,107.56,0.8996,17.7800,-171.5100,0.0000,0.0000,0.8699,0,-171.5100,553.0685,536.6094,3.1035,540.6204,0.2437,PHASE_2_DRIVING,-175.16,-4.22,640.0,360.0,284.23,1775,2000
715,16:33:54.559,ROI,160,160,320,320,12.10,12.88,0.0,0.0,77.64,923.76,335.28,156.08,106.94,0.9795,16.8000,-170.3100,0.0000,0.0000,0.8636,0,-170.3100,553.3867,539.1304,3.0389,542.6602,0.2476,PHASE_2_DRIVING,-175.02,-2.32,640.0,360.0,284.83,1893,2000
716,16:33:54.608,ROI,160,160,320,320,13.08,13.85,0.0,28.225,72.20,918.44,336.84,158.80,107.40,0.9086,17.8600,-170.8600,0.0000,0.0000,0.8712,0,-170.8600,553.5295,541.5751,3.1014,544.4898,0.2438,PHASE_2_DRIVING,-175.25,-0.26,640.0,360.0,279.40,2000,1940
717,16:33:54.673,ROI,160,160,320,320,14.25,15.26,0.0,0.0,65.52,912.84,338.14,158.02,106.76,0.9101,17.8600,-169.0200,0.0000,0.0000,0.8985,0,-169.0200,554.0080,543.8553,3.2155,546.2637,0.2372,PHASE_2_DRIVING,-175.42,1.68,640.0,360.0,273.71,2000,1798
718,16:33:54.735,ROI,160,160,320,320,13.81,14.66,0.0,0.0,68.22,909.38,338.02,160.50,107.68,0.9494,18.4500,-169.6300,0.0000,0.0000,0.8772,0,-169.6300,553.9725,545.9386,3.2940,547.8095,0.2329,PHASE_2_DRIVING,-175.34,3.14,640.0,360.0,270.28,2000,1712
719,16:33:54.783,ROI,160,160,352,352,15.30,16.54,0.0,0.0,60.46,903.96,337.38,160.86,110.33,0.9130,18.1800,-172.6700,0.0000,0.0000,0.8333,0,-172.6700,553.3271,547.7274,3.4069,548.9981,0.2269,PHASE_2_DRIVING,-175.10,4.10,640.0,360.0,264.93,2000,1664
720,16:33:54.912,ROI,160,160,352,352,13.13,13.90,0.0,0.0,71.93,898.64,339.60,161.08,110.37,0.9004,18.1500,-168.8800,0.0000,0.0000,0.8972,0,-168.8800,553.4738,549.4301,3.5394,550.3209,0.2203,PHASE_2_DRIVING,-175.49,5.81,640.0,360.0,259.45,2000,1530
721,16:33:54.959,ROI,160,160,352,352,11.48,12.27,0.0,31.85,81.52,892.24,338.89,167.35,112.44,0.9082,17.8600,-167.9100,0.0000,0.0000,0.8847,0,-167.9100,553.2238,550.8301,3.6633,551.3434,0.2144,PHASE_2_DRIVING,-175.22,6.56,640.0,360.0,253.12,2000,1513
