frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
154,16:51:00.068,ROI,160,160,224,224,8.81,9.61,0.0,40.675,104.11,372.54,34.29,106.40,67.56,0.9453,19.5500,-16.2100,0.0000,0.0000,0.8889,0,-16.2100,-21.3369,-34.0185,0.3110,-24.3456,0.7628,PHASE_2_DRIVING,-50.61,26.26,640.0,360.0,421.45,2000,258
155,16:51:00.132,ROI,160,160,224,224,8.62,9.41,0.0,0.0,106.22,373.09,33.95,106.29,66.82,0.9789,18.4100,-14.9200,0.0000,0.0000,0.8961,0,-14.9200,-15.8316,-28.1426,0.3786,-19.2125,0.7254,PHASE_2_DRIVING,-50.70,31.48,640.0,360.0,421.37,2000,176
156,16:51:00.180,ROI,160,160,224,224,9.88,10.64,0.0,0.0,93.99,373.62,34.03,107.48,66.70,0.9865,17.3400,-12.5400,0.0000,0.0000,0.8891,0,-12.5400,-10.3491,-27.0394,0.4224,-15.3052,0.7031,PHASE_2_DRIVING,-50.74,35.44,640.0,360.0,420.97,2000,142
157,16:51:00.244,ROI,160,160,224,224,10.78,11.54,0.0,0.0,86.64,373.98,33.95,107.66,66.44,0.9895,16.3400,-10.6900,0.0000,0.0000,0.8551,0,-10.6900,-5.8526,-11.3332,0.4644,-7.5907,0.6829,PHASE_2_DRIVING,-50.79,43.20,640.0,360.0,420.80,2000,-160
158,16:51:00.356,ROI,160,160,224,224,9.31,10.08,3.875,0.0,99.25,375.48,33.94,108.36,66.46,0.9722,17.3900,-10.9400,0.0000,0.0000,0.8766,0,-10.9400,-2.2982,2.4010,0.5229,-0.6848,0.6567,PHASE_2_DRIVING,-50.95,50.26,640.0,360.0,419.87,2000,-252
159,16:51:00.420,ROI,160,160,224,224,8.24,9.08,7.25,0.0,110.08,375.36,34.50,108.43,67.10,0.9813,16.9500,-11.5500,0.0000,0.0000,0.8806,0,-11.5500,0.6885,14.0933,0.5703,5.5570,0.6368,PHASE_2_DRIVING,-50.89,56.45,640.0,360.0,419.51,2000,-317
160,16:51:00.485,ROI,160,160,224,224,14.31,15.22,0.0,51.35,65.71,376.78,34.58,108.71,67.65,0.9665,17.0700,-11.4700,0.0000,0.0000,0.8895,0,-11.4700,3.0750,23.3849,0.6265,10.8982,0.6148,PHASE_2_DRIVING,-51.03,61.93,640.0,360.0,418.55,2000,-373
161,16:51:00.533,ROI,160,160,224,224,14.36,15.29,11.9,0.0,65.40,376.94,34.58,108.65,67.41,0.9936,16.8100,-10.6600,0.0000,0.0000,0.8800,0,-10.6600,3.9909,30.1370,0.6559,14.3477,0.6039,PHASE_2_DRIVING,-51.05,65.40,640.0,360.0,418.45,2000,-365
162,16:51:00.597,ROI,160,160,224,224,23.06,24.01,7.9,16.275,41.66,378.42,34.79,110.03,67.70,0.9672,17.8200,-12.6800,0.0000,0.0000,0.9182,0,-12.6800,4.0998,34.0795,0.6893,16.3332,0.5919,PHASE_2_DRIVING,-51.19,67.52,640.0,360.0,417.35,2000,-358
163,16:51:00.644,ROI,160,160,224,224,14.98,15.92,17.375,0.0,62.81,379.01,34.97,108.98,67.35,0.9840,17.4600,-12.3500,0.0000,0.0000,0.9065,0,-12.3500,3.8337,35.5057,0.7313,17.2115,0.5776,PHASE_2_DRIVING,-51.24,68.45,640.0,360.0,416.85,2000,-337
164,16:51:00.772,ROI,160,160,224,224,10.04,10.81,0.0,0.0,92.49,381.37,35.45,110.38,68.31,0.9447,17.9100,-14.3900,0.0000,0.0000,0.9269,0,-14.3900,1.9389,34.4008,0.7804,16.1682,0.5617,PHASE_2_DRIVING,-51.45,67.62,640.0,360.0,415.00,2000,-275
165,16:51:00.820,ROI,160,160,224,224,12.10,13.03,0.0,29.975,76.72,381.11,35.74,107.18,68.26,0.9629,18.7100,-14.4900,0.0000,0.0000,0.9121,0,-14.4900,-0.4829,30.2521,0.8028,13.2039,0.5547,PHASE_2_DRIVING,-51.40,64.60,640.0,360.0,414.93,2000,-158
166,16:51:00.885,ROI,160,160,224,224,10.15,11.05,7.525,35.45,90.48,381.62,35.78,107.21,68.57,0.9862,19.0900,-15.1900,0.0000,0.0000,0.9151,0,-15.1900,-3.3236,24.1439,0.8314,9.1456,0.5460,PHASE_2_DRIVING,-51.45,60.59,640.0,360.0,414.58,2000,-50
167,16:51:00.948,ROI,160,160,224,224,8.05,8.84,0.0,44.275,113.14,383.13,36.29,107.09,68.71,0.9582,19.2200,-15.5800,0.0000,0.0000,0.9299,0,-15.5800,-6.9095,16.8738,0.8636,4.1120,0.5366,PHASE_2_DRIVING,-51.57,55.68,640.0,360.0,413.25,2000,87
168,16:51:00.997,ROI,160,160,224,224,7.98,8.84,9.8,0.0,113.13,384.48,36.60,106.16,68.07,0.9658,18.8000,-17.0300,0.0000,0.0000,0.9226,0,-17.0300,-10.6826,8.8297,0.8894,-1.4974,0.5293,PHASE_2_DRIVING,-51.69,50.19,640.0,360.0,412.16,2000,242
169,16:51:01.060,ROI,160,160,224,224,9.00,9.77,7.225,0.0,102.36,385.23,36.83,104.89,68.85,0.9748,18.7100,-19.7400,0.0000,0.0000,0.8872,0,-19.7400,-14.0656,1.2459,0.9030,-6.7999,0.5255,PHASE_2_DRIVING,-51.75,44.95,640.0,360.0,411.51,2000,368
170,16:51:01.123,ROI,160,160,224,224,8.77,9.58,0.0,0.0,104.40,388.18,37.44,102.61,70.00,0.9291,16.8800,-25.2700,0.0000,0.0000,0.8340,0,-25.2700,-17.0998,-4.6287,0.9519,-11.0179,0.5123,PHASE_2_DRIVING,-52.02,41.00,640.0,360.0,409.22,2000,406
171,16:51:01.171,ROI,160,160,224,224,9.13,10.11,0.0,0.0,98.88,389.20,37.73,103.17,70.27,0.9721,18.0900,-23.5900,0.0000,0.0000,0.8451,0,-23.5900,-19.6733,-9.5122,0.9793,-14.6458,0.5052,PHASE_2_DRIVING,-52.11,37.46,640.0,360.0,408.36,2000,488
172,16:51:01.285,ROI,160,160,224,224,8.44,9.20,3.75,42.55,108.75,391.80,38.82,98.06,71.68,0.9221,16.0600,-31.3400,0.0000,0.0000,0.8407,0,-31.3400,-23.1646,-13.1562,1.0693,-17.9929,0.4833,PHASE_2_DRIVING,-52.30,34.31,640.0,360.0,405.90,2000,564
173,16:51:01.348,ROI,160,160,224,224,8.14,8.93,0.0,43.75,112.02,393.56,40.59,94.84,75.18,0.9204,12.6100,-42.5500,0.0000,0.0000,0.7862,0,-42.5500,-28.5416,-16.0372,1.1655,-21.8116,0.4618,PHASE_2_DRIVING,-52.35,30.54,640.0,360.0,403.43,2000,740
174,16:51:01.413,ROI,160,160,192,192,7.87,8.60,0.0,45.425,116.24,393.83,41.80,93.06,77.38,0.9512,12.9300,-43.5400,0.0000,0.0000,0.8076,0,-43.5400,-33.3721,-18.5687,1.2394,-25.1791,0.4465,PHASE_2_DRIVING,-52.27,27.09,640.0,360.0,402.31,2000,849
175,16:51:01.461,ROI,160,160,192,192,9.12,9.92,10.075,39.475,100.86,394.94,43.49,91.58,78.14,0.9351,14.2200,-48.5300,0.0000,0.0000,0.8178,0,-48.5300,-38.4745,-20.9977,1.3051,-28.5795,0.4338,PHASE_2_DRIVING,-52.25,23.67,640.0,360.0,400.29,2000,993
176,16:51:01.524,ROI,160,160,192,192,8.52,9.19,0.0,42.5,108.82,395.33,43.72,90.71,77.59,0.9834,14.2200,-49.9600,0.0000,0.0000,0.8142,0,-49.9600,-43.2335,-23.1395,1.3606,-31.6517,0.4236,PHASE_2_DRIVING,-52.28,20.62,640.0,360.0,399.87,2000,1099
177,16:51:01.589,ROI,160,160,192,192,8.05,8.81,0.0,44.5,113.57,396.34,44.66,88.08,79.14,0.9484,15.9600,-58.5500,0.0000,0.0000,0.8684,0,-58.5500,-49.1339,-25.1648,1.3975,-35.1622,0.4171,PHASE_2_DRIVING,-52.31,17.15,640.0,360.0,398.50,2000,1323
178,16:51:01.636,ROI,160,160,192,192,8.66,9.86,0.0,39.6,101.40,396.88,45.29,85.96,79.68,0.9609,15.4300,-60.4900,0.0000,0.0000,0.8532,0,-60.4900,-54.5980,-27.0988,1.4275,-38.4268,0.4119,PHASE_2_DRIVING,-52.31,13.89,640.0,360.0,397.68,2000,1486
179,16:51:01.748,ROI,160,160,192,192,8.15,8.91,0.0,0.0,112.25,399.49,48.97,81.68,82.57,0.8608,15.6400,-65.6900,0.0000,0.0000,0.8319,0,-65.6900,-60.1763,-29.1659,1.4874,-41.6330,0.4020,PHASE_2_DRIVING,-52.29,10.65,640.0,360.0,393.17,2000,1691
180,16:51:01.812,ROI,160,160,192,192,8.20,9.02,0.0,0.0,110.85,399.97,49.66,79.52,83.71,0.9580,15.0000,-66.8900,0.0000,0.0000,0.7971,0,-66.8900,-65.2593,-31.3856,1.5369,-44.7382,0.3942,PHASE_2_DRIVING,-52.28,7.54,640.0,360.0,392.34,2000,1897
181,16:51:01.876,ROI,160,160,192,192,9.06,10.05,0.0,0.0,99.47,401.93,51.29,78.17,82.46,0.9157,16.6200,-69.2100,0.0000,0.0000,0.8358,0,-69.2100,-69.8294,-33.8332,1.5919,-47.7213,0.3858,PHASE_2_DRIVING,-52.36,4.64,640.0,360.0,389.85,1909,2000
182,16:51:01.924,ROI,160,160,192,192,9.06,9.99,10.325,0.0,100.10,402.58,52.01,79.58,82.64,0.9654,17.5100,-68.7800,0.0000,0.0000,0.8335,0,-68.7800,-73.5406,-36.3020,1.6510,-50.3490,0.3772,PHASE_2_DRIVING,-52.37,2.02,640.0,360.0,388.88,1759,2000
183,16:51:01.988,ROI,160,160,192,192,8.41,9.16,7.225,0.0,109.19,403.78,53.35,78.36,82.90,0.9397,17.7500,-72.1200,0.0000,0.0000,0.8650,0,-72.1200,-76.9924,-38.8868,1.6876,-53.0654,0.3721,PHASE_2_DRIVING,-52.39,-0.67,640.0,360.0,387.08,1567,2000
184,16:51:02.053,ROI,160,160,192,192,7.65,8.42,0.0,46.375,118.69,404.32,54.64,78.40,84.06,0.9565,16.7200,-71.0600,0.0000,0.0000,0.8615,0,-71.0600,-79.2939,-41.6080,1.6978,-55.5769,0.3707,PHASE_2_DRIVING,-52.34,-3.24,640.0,360.0,385.74,1427,2000
185,16:51:02.101,ROI,160,160,192,192,8.65,9.41,0.0,41.525,106.27,405.25,57.25,80.36,84.94,0.9175,15.4600,-72.5500,0.0000,0.0000,0.8210,0,-72.5500,-80.9636,-44.4259,1.7227,-57.8453,0.3673,PHASE_2_DRIVING,-52.21,-5.64,640.0,360.0,383.10,1310,2000
186,16:51:02.212,ROI,160,160,192,192,10.12,10.88,0.0,0.0,91.90,407.21,59.70,80.98,84.23,0.9002,14.2900,-69.4800,0.0000,0.0000,0.7997,0,-69.4800,-81.1665,-47.3503,1.7663,-59.5746,0.3615,PHASE_2_DRIVING,-52.22,-7.36,640.0,360.0,379.96,1289,2000
187,16:51:02.276,ROI,160,160,192,192,7.88,8.61,7.325,0.0,116.12,409.04,61.40,79.01,84.54,0.9183,13.8600,-70.9200,0.0000,0.0000,0.7791,0,-70.9200,-81.0451,-50.2241,1.8030,-61.2199,0.3568,PHASE_2_DRIVING,-52.28,-8.94,640.0,360.0,377.49,1220,2000
188,16:51:02.339,ROI,160,160,192,192,8.17,9.24,0.0,42.375,108.27,408.75,62.29,78.10,83.44,0.9678,13.4500,-71.4200,0.0000,0.0000,0.7770,0,-71.4200,-80.7426,-52.7863,1.8257,-62.6798,0.3539,PHASE_2_DRIVING,-52.16,-10.52,640.0,360.0,376.97,1141,2000
189,16:51:02.388,ROI,160,160,192,192,9.47,10.26,9.975,0.0,97.50,410.59,64.73,80.12,84.59,0.9017,13.4300,-70.6400,0.0000,0.0000,0.7245,0,-70.6400,-79.2841,-55.0354,1.8534,-63.5335,0.3505,PHASE_2_DRIVING,-52.16,-11.38,640.0,360.0,373.92,1170,2000
190,16:51:02.452,ROI,160,160,192,192,11.29,12.08,0.0,0.0,82.75,410.86,65.98,80.92,83.83,0.9615,13.1700,-69.5100,0.0000,0.0000,0.7095,0,-69.5100,-77.6300,-56.8434,1.8786,-64.0645,0.3474,PHASE_2_DRIVING,-52.07,-11.99,640.0,360.0,372.76,1163,2000
191,16:51:02.516,ROI,160,160,192,192,10.38,11.15,0.0,0.0,89.68,411.64,68.38,83.15,82.91,0.9195,15.1400,-68.8200,0.0000,0.0000,0.8304,0,-68.8200,-76.4106,-58.3003,1.9260,-64.4898,0.3418,PHASE_2_DRIVING,-51.94,-12.55,640.0,360.0,370.39,1141,2000
