frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
446,16:51:19.605,ROI,160,160,416,416,11.57,12.37,0.0,31.625,80.84,1016.43,587.87,197.29,164.11,0.9723,16.7800,139.2200,0.0000,0.0000,0.8081,0,139.2200,-232.3022,-252.4658,1.5602,-244.5901,0.3906,PHASE_2_DRIVING,148.81,-33.40,640.0,360.0,440.02,276,2000
447,16:51:19.668,ROI,160,160,416,416,10.11,11.26,0.0,0.0,88.79,1015.58,586.80,196.53,163.38,0.9787,16.1500,137.9600,0.0000,0.0000,0.8095,0,137.9600,-232.7666,-253.4059,1.6872,-245.7254,0.3721,PHASE_2_DRIVING,148.87,-34.60,640.0,360.0,438.75,299,2000
448,16:51:19.781,ROI,160,160,416,416,9.47,10.37,0.0,0.0,96.39,1014.35,585.19,195.62,162.84,0.9683,15.1600,137.9200,0.0000,0.0000,0.7784,0,137.9200,-233.1206,-252.3250,1.8056,-245.4800,0.3564,PHASE_2_DRIVING,148.97,-34.45,640.0,360.0,436.86,377,2000
449,16:51:19.844,ROI,160,160,416,416,10.44,11.47,7.35,0.0,87.17,1012.91,584.05,196.56,162.97,0.9718,15.0500,137.7100,0.0000,0.0000,0.7823,0,137.7100,-233.1057,-248.9279,1.8864,-243.4462,0.3465,PHASE_2_DRIVING,149.00,-32.45,640.0,360.0,435.04,550,2000
450,16:51:19.892,ROI,160,160,416,416,10.59,11.39,0.0,0.0,87.80,1011.92,583.01,195.60,160.78,0.9768,15.0500,139.2500,0.0000,0.0000,0.7416,0,139.2500,-232.6873,-243.2937,1.9353,-239.6803,0.3407,PHASE_2_DRIVING,149.05,-28.73,640.0,360.0,433.66,805,2000
451,16:51:19.955,ROI,160,160,416,416,10.44,11.37,0.0,0.0,87.98,1010.09,581.78,197.42,159.38,0.9668,15.4100,140.0200,0.0000,0.0000,0.7792,0,140.0200,-231.3989,-233.6351,1.9576,-232.8790,0.3381,PHASE_2_DRIVING,149.07,-21.95,640.0,360.0,431.46,1426,2000
452,16:51:20.004,ROI,160,160,416,416,14.41,15.29,0.0,0.0,65.38,1008.15,580.74,197.65,157.92,0.9679,15.8500,141.9500,0.0000,0.0000,0.7898,0,141.9500,-229.3613,-217.7593,1.9533,-221.6878,0.3386,PHASE_2_DRIVING,149.05,-10.74,640.0,360.0,429.26,2000,1243
453,16:51:20.068,ROI,160,160,416,416,11.16,12.02,8.0,32.5,83.21,1004.93,579.60,199.91,153.84,0.9436,15.9200,144.0800,0.0000,0.0000,0.7162,0,144.0800,-227.2035,-215.8443,1.9644,-219.6762,0.3373,PHASE_2_DRIVING,148.96,-8.64,640.0,360.0,425.91,1674,2000
454,16:51:20.180,ROI,160,160,416,416,15.76,16.91,0.0,23.15,59.15,996.90,575.21,197.29,149.66,0.8721,15.5200,144.9200,0.0000,0.0000,0.7453,0,144.9200,-224.5227,-212.5107,2.0839,-216.4058,0.3243,PHASE_2_DRIVING,148.91,-5.32,640.0,360.0,416.76,2000,1897
455,16:51:20.244,ROI,160,160,416,416,21.19,22.06,0.0,0.0,45.33,995.82,573.00,194.12,146.95,0.9551,13.7600,148.2900,0.0000,0.0000,0.7266,0,148.2900,-221.3216,-209.4667,2.2319,-213.1349,0.3094,PHASE_2_DRIVING,149.09,-2.23,640.0,360.0,414.70,2000,1708
456,16:51:20.308,ROI,160,160,416,416,12.26,13.14,9.25,0.0,76.12,991.70,570.79,192.71,143.05,0.9300,13.8400,149.6500,0.0000,0.0000,0.7552,0,149.6500,-218.0874,-205.3378,2.3613,-209.1308,0.2975,PHASE_2_DRIVING,149.06,1.81,640.0,360.0,410.03,2000,1340
457,16:51:20.356,ROI,160,160,416,416,9.25,10.09,33.925,0.0,99.14,989.15,569.98,191.98,143.47,0.9631,13.4700,151.5200,0.0000,0.0000,0.7943,0,151.5200,-214.6649,-208.6074,2.4858,-210.3451,0.2869,PHASE_2_DRIVING,148.98,0.68,640.0,360.0,407.43,1878,2000
458,16:51:20.420,ROI,160,160,384,384,8.45,9.34,0.0,0.0,107.08,986.65,568.63,188.14,138.77,0.9422,16.7300,155.7800,0.0000,0.0000,0.8362,0,155.7800,-210.7863,-209.1907,2.5914,-209.6350,0.2784,PHASE_2_DRIVING,148.96,1.41,640.0,360.0,404.59,2000,1783
459,16:51:20.484,ROI,160,160,384,384,7.84,8.63,0.0,0.0,115.90,982.23,565.06,186.38,133.22,0.9059,15.8300,159.3300,0.0000,0.0000,0.7542,0,159.3300,-207.3756,-209.1315,2.8322,-208.6733,0.2609,PHASE_2_DRIVING,149.07,2.26,640.0,360.0,398.96,2000,1707
460,16:51:20.533,ROI,160,160,384,384,8.05,8.89,9.575,0.0,112.54,978.28,563.21,188.02,136.51,0.9332,17.0700,157.6700,0.0000,0.0000,0.7929,0,157.6700,-204.7923,-209.1070,3.0165,-208.0328,0.2490,PHASE_2_DRIVING,149.01,2.96,640.0,360.0,394.62,2000,1678
461,16:51:20.660,ROI,160,160,384,384,8.74,9.68,0.0,0.0,103.33,969.02,560.18,187.78,137.23,0.8687,18.3000,156.2900,0.0000,0.0000,0.8079,0,156.2900,-203.0331,-208.8166,3.3151,-207.4763,0.2317,PHASE_2_DRIVING,148.68,3.84,640.0,360.0,385.14,2000,1597
462,16:51:20.708,ROI,160,160,384,384,8.75,9.53,0.0,0.0,104.99,963.14,558.31,187.73,136.82,0.9147,17.1700,156.9000,0.0000,0.0000,0.7713,0,156.9000,-201.4278,-208.5643,3.6069,-207.0152,0.2171,PHASE_2_DRIVING,148.46,4.52,640.0,360.0,379.14,2000,1579
463,16:51:20.773,ROI,160,160,384,384,9.70,10.52,0.0,37.125,95.02,958.39,557.45,190.87,136.66,0.9394,16.1500,158.7000,0.0000,0.0000,0.7273,0,158.7000,-199.8133,-208.0967,3.9060,-206.4083,0.2038,PHASE_2_DRIVING,148.20,5.40,640.0,360.0,374.65,2000,1500
464,16:51:20.836,ROI,160,160,384,384,7.98,8.85,0.0,44.225,112.99,953.46,554.26,188.40,139.80,0.9077,16.4200,155.4700,0.0000,0.0000,0.7122,0,155.4700,-199.1399,-207.6795,4.2038,-206.0385,0.1922,PHASE_2_DRIVING,148.21,5.75,640.0,360.0,368.78,2000,1543
465,16:51:20.884,ROI,160,160,384,384,10.20,11.10,0.0,35.175,90.07,950.05,553.01,190.22,141.12,0.9478,15.2000,153.7500,0.0000,0.0000,0.7078,0,153.7500,-199.2437,-207.2006,4.4433,-205.7388,0.1837,PHASE_2_DRIVING,148.10,6.16,640.0,360.0,365.21,2000,1509
466,16:51:20.949,ROI,160,160,384,384,7.91,8.79,0.0,44.525,113.76,944.58,549.86,189.96,141.70,0.9041,14.1100,151.2200,0.0000,0.0000,0.6916,0,151.2200,-200.1467,-206.5961,4.6778,-205.4602,0.1761,PHASE_2_DRIVING,148.06,6.48,640.0,360.0,358.91,2000,1502
467,16:51:20.997,ROI,160,160,384,384,7.61,8.47,0.0,0.0,118.02,940.35,548.47,191.95,146.02,0.9289,13.4400,147.6800,0.0000,0.0000,0.6995,0,147.6800,-202.0310,-205.8967,4.8641,-205.2375,0.1705,PHASE_2_DRIVING,147.89,6.87,640.0,360.0,354.59,2000,1469
468,16:51:21.124,ROI,160,160,384,384,12.07,13.01,0.0,0.0,76.88,929.80,544.56,194.98,142.42,0.8517,11.5000,148.6600,0.0000,0.0000,0.6814,0,148.6600,-203.7185,-205.2244,5.1069,-204.9778,0.1637,PHASE_2_DRIVING,147.51,7.51,640.0,360.0,343.58,2000,1401
469,16:51:21.173,ROI,160,160,416,416,8.19,8.91,0.0,0.0,112.26,930.46,542.60,186.26,143.00,0.9301,15.6800,148.7100,0.0000,0.0000,0.7164,0,148.7100,-205.4753,-204.6412,5.2098,-204.7755,0.1610,PHASE_2_DRIVING,147.84,7.38,640.0,360.0,343.09,2000,1502
470,16:51:21.236,ROI,160,160,384,384,11.13,11.96,14.325,0.0,83.58,921.94,539.81,193.61,150.48,0.8698,11.0600,143.8900,0.0000,0.0000,0.7224,0,143.8900,-208.1566,-204.1605,5.3289,-204.7919,0.1580,PHASE_2_DRIVING,147.47,7.74,640.0,360.0,334.39,2000,1422
471,16:51:21.301,ROI,160,160,416,416,8.10,8.76,0.0,0.0,114.17,919.65,538.65,190.61,145.26,0.9427,13.8300,144.9000,0.0000,0.0000,0.7164,0,144.9000,-210.4286,-203.7339,5.3630,-204.7861,0.1572,PHASE_2_DRIVING,147.43,7.79,640.0,360.0,331.84,2000,1455
472,16:51:21.348,ROI,160,160,384,384,11.45,12.44,10.125,31.45,80.38,916.62,534.98,186.10,151.15,0.9228,11.4000,140.4700,0.0000,0.0000,0.7225,0,140.4700,-213.5284,-203.3543,5.4557,-204.9303,0.1549,PHASE_2_DRIVING,147.68,7.39,640.0,360.0,327.32,2000,1534
473,16:51:21.413,ROI,160,160,384,384,10.73,11.64,0.0,33.575,85.94,914.20,533.40,186.00,151.78,0.9544,11.1900,141.1400,0.0000,0.0000,0.7030,0,141.1400,-216.0385,-203.0378,5.4506,-205.0532,0.1550,PHASE_2_DRIVING,147.69,7.26,640.0,360.0,324.43,2000,1509
474,16:51:21.476,ROI,160,160,384,384,9.76,11.21,0.0,34.925,89.24,908.43,531.96,187.10,156.14,0.9144,11.8200,138.9600,0.0000,0.0000,0.7631,0,138.9600,-218.7182,-202.8478,5.4526,-205.3073,0.1550,PHASE_2_DRIVING,147.36,7.34,640.0,360.0,318.79,2000,1478
475,16:51:21.524,ROI,160,160,384,384,9.86,10.65,0.0,0.0,93.88,905.26,529.15,185.76,159.19,0.9334,12.5700,138.4700,0.0000,0.0000,0.7742,0,138.4700,-221.1030,-202.8314,5.3881,-205.6917,0.1565,PHASE_2_DRIVING,147.48,6.83,640.0,360.0,314.61,2000,1583
476,16:51:21.636,ROI,160,160,384,384,7.79,8.59,0.0,0.0,116.42,898.95,524.93,185.23,155.02,0.8868,14.2200,137.8300,0.0000,0.0000,0.8482,0,137.8300,-222.9164,-203.0240,5.3189,-206.1721,0.1583,PHASE_2_DRIVING,147.51,6.32,640.0,360.0,307.01,2000,1617
477,16:51:21.700,ROI,160,160,384,384,9.62,10.54,7.0,0.0,94.86,894.69,518.84,181.10,152.40,0.8831,14.1800,138.9800,0.0000,0.0000,0.7895,0,138.9800,-223.7851,-203.6347,5.2718,-206.8475,0.1594,PHASE_2_DRIVING,148.05,5.10,640.0,360.0,300.16,2000,1798
478,16:51:21.764,ROI,160,160,384,384,8.30,9.11,7.35,0.0,109.76,890.81,517.95,183.55,159.82,0.9145,13.9100,135.9700,0.0000,0.0000,0.8481,0,135.9700,-225.0974,-204.6329,5.1769,-207.9459,0.1619,PHASE_2_DRIVING,147.80,4.26,640.0,360.0,296.40,2000,1805
479,16:51:21.811,ROI,160,160,384,384,8.65,9.72,0.0,0.0,102.93,889.06,518.06,184.06,163.42,0.9598,14.2900,137.8000,0.0000,0.0000,0.8345,0,137.8000,-225.8077,-205.7852,5.0945,-209.0706,0.1641,PHASE_2_DRIVING,147.60,3.33,640.0,360.0,294.98,2000,1885
480,16:51:21.876,ROI,160,160,384,384,9.08,9.89,7.075,0.0,101.09,883.72,512.29,188.93,155.98,0.8807,15.3800,137.9700,0.0000,0.0000,0.8562,0,137.9700,-226.0910,-207.1055,5.0771,-210.2296,0.1646,PHASE_2_DRIVING,148.00,1.77,640.0,360.0,287.39,1895,2000
481,16:51:21.941,ROI,160,160,384,384,8.95,9.69,0.0,0.0,103.20,883.94,508.86,174.17,148.03,0.8749,14.8100,138.7800,0.0000,0.0000,0.8161,0,138.7800,-225.6764,-208.5496,4.9889,-211.4094,0.1670,PHASE_2_DRIVING,148.61,-0.02,640.0,360.0,285.77,1732,2000
