confidence,x_center,y_center,width,height,Leanbot_0,Leanbot_p15,Leanbot_p30,Leanbot_p45,Leanbot_p60,Leanbot_p75,Leanbot_p90,Leanbot_p105,Leanbot_p120,Leanbot_p135,Leanbot_p150,Leanbot_p165,Leanbot_p180,Leanbot_p195,Leanbot_m150,Leanbot_m135,Leanbot_m120,Leanbot_m105,Leanbot_m90,Leanbot_m75,Leanbot_m60,Leanbot_m45,Leanbot_m30,Leanbot_m15
0.26379427313804626,408.9670104980469,496.8633117675781,115.97393798828125,85.03533935546875,0.046793874353170395,0.0011812926968559623,0.001537557691335678,0.0027014845982193947,0.0006538298912346363,0.0001723470923025161,0.010313667356967926,0.001168863265775144,0.0011918713571503758,0.010120566003024578,0.002633628435432911,6.859586574137211e-05,0.08990766108036041,0.26379427313804626,0.0018152248812839389,0.00013400358147919178,0.00036206934601068497,0.00017280274187214673,0.0037615825422108173,0.00021829220349900424,0.0005159075371921062,0.000502190669067204,0.00016661337576806545,0.039578475058078766
0.2524758279323578,224.44647216796875,221.0941619873047,78.19734191894531,49.4683837890625,0.14652732014656067,0.002096555195748806,0.0022082028444856405,0.0007013969006948173,0.0007062036311253905,8.405437256442383e-05,0.004698481410741806,0.00027180378674529493,0.000624678039457649,0.0034862125758081675,0.0003662124800030142,5.653037806041539e-05,0.1138877347111702,0.2524758279323578,0.0035585318692028522,8.569342026021332e-05,0.00046053173718973994,0.00020550146291498095,0.005202408879995346,0.0012998990714550018,0.0013401320902630687,0.0008109002956189215,8.812239684630185e-05,0.026793884113430977
0.23803958296775818,224.9385986328125,221.01071166992188,79.26759338378906,49.28630065917969,0.05089673772454262,0.002118745818734169,0.001097961445339024,0.0008554179803468287,0.000407584011554718,0.00010783001926029101,0.0029655019752681255,0.0002455101057421416,0.0005475150537677109,0.005349133629351854,0.0006167461397126317,3.084964555455372e-05,0.07823549956083298,0.23803958296775818,0.00602689478546381,0.00012846551544498652,0.0003155894228257239,0.00017325497174169868,0.0023330007679760456,0.0015172217972576618,0.0007132200407795608,0.0010612568585202098,0.00023120160039979964,0.019331444054841995
0.21458926796913147,224.5733184814453,220.56283569335938,78.04269409179688,49.492156982421875,0.0421069860458374,0.002131972461938858,0.003467392176389694,0.0012337632942944765,0.00042437922093085945,0.00011229265510337427,0.003710614750161767,0.0012249489082023501,0.0016863725613802671,0.003969359677284956,0.002531228121370077,0.0002499266411177814,0.0767715647816658,0.21458926796913147,0.0008402889943681657,0.0001694991224212572,0.00045582270831800997,0.00014057605585549027,0.004670940339565277,0.0005816402263008058,0.0004253477673046291,0.0003934714768547565,0.00024667507386766374,0.012630930170416832
0.2046947330236435,380.87890625,215.48220825195312,81.91574096679688,46.34071350097656,0.1061224415898323,0.002683197380974889,0.0019414620473980904,0.0012656502658501267,0.0004549013974610716,0.00014063826529309154,0.0026497961953282356,0.0002819262444972992,0.0004433828580658883,0.003135330742225051,0.0002685594081413001,5.734448495786637e-05,0.058758486062288284,0.2046947330236435,0.0070401756092906,6.0381265939213336e-05,0.0005199155420996249,0.00033548971987329423,0.0019174324115738273,0.00114569126162678,0.0014034000923857093,0.0007658730028197169,6.88853397150524e-05,0.0211078692227602
0.2043144553899765,224.72171020507812,220.57125854492188,77.6630859375,49.541107177734375,0.0545206256210804,0.0013172839535400271,0.0018838393734768033,0.0007405776414088905,0.002333645708858967,9.09071386558935e-05,0.008683305233716965,0.0017093501519411802,0.0009197828476317227,0.001259499229490757,0.0027390471659600735,9.596889140084386e-05,0.08609109371900558,0.2043144553899765,0.0007847616798244417,0.00021670866408385336,0.0004220007103867829,0.00012233674351591617,0.0033072519581764936,0.0004325240442994982,0.0003697508363984525,0.00047806688235141337,0.0007136232452467084,0.028438905254006386
0.1931847333908081,389.04974365234375,320.92218017578125,95.5987548828125,61.362030029296875,0.013552188873291016,0.032615747302770615,0.0003496907011140138,0.010507775470614433,0.00038876873441040516,0.00014213472604751587,0.00010606110299704596,3.478446160443127e-05,9.862908336799592e-05,0.0014417684869840741,1.9515031453920528e-05,0.08179377019405365,0.0021701790392398834,0.1931847333908081,0.00036957411793991923,0.00019962138321716338,0.0008173169917427003,0.0017036962090060115,9.93597277556546e-05,0.0003455500409472734,0.000262152316281572,0.0004426606756169349,0.0019973551388829947,0.0033987679053097963
0.18818333745002747,224.9525909423828,220.5393524169922,79.28756713867188,47.434600830078125,0.03645257651805878,0.016889186576008797,0.0004225022566970438,0.002747064456343651,0.00011061740224249661,0.0002763293741736561,2.8820348234148696e-05,2.9093454941175878e-05,5.170440272195265e-05,0.0004626421432476491,3.689008008223027e-05,0.03173701837658882,0.0004485767858568579,0.18818333745002747,0.0003253939503338188,0.00014859301154501736,0.0005733780562877655,0.0020820104982703924,0.00015525362687185407,0.0002726155798882246,0.0006117847515270114,0.0002319866034667939,0.001021216157823801,0.003614269895479083
0.18230830132961273,217.09292602539062,344.93743896484375,93.85565185546875,64.19570922851562,0.18230830132961273,0.005171676632016897,0.00048091818462125957,0.0021245991811156273,0.00010298980487277731,0.00015706350677646697,1.333264481218066e-05,5.7157332776114345e-05,5.6047221733024344e-05,0.00011379454372217879,8.199881267501041e-05,0.0026537030935287476,0.00018918760179076344,0.12347850203514099,6.107340595917776e-05,7.11357788532041e-05,0.00017250592645723373,0.0010462955106049776,0.001696538645774126,0.0005801956867799163,0.0007076609181240201,0.0002109757624566555,0.00036064846790395677,0.0035147168673574924
0.17911715805530548,409.1190185546875,495.8087158203125,116.56124877929688,82.28598022460938,0.06858755648136139,0.002197959925979376,0.001286845188587904,0.0005262412596493959,0.00042422793922014534,5.573993985308334e-05,0.008901979774236679,0.001188173657283187,0.0007917318143881857,0.009269922971725464,0.0008794285240583122,9.001081343740225e-05,0.17911715805530548,0.15426896512508392,0.0008567978511564434,0.0002410879242233932,0.000161385367391631,0.000246215466177091,0.011862685903906822,0.00023744751524645835,0.0003759251267183572,0.0008043445413932204,0.00010461288911756128,0.02813255600631237
0.16805393993854523,216.3702850341797,345.51641845703125,94.19546508789062,63.676422119140625,0.07042918354272842,0.004075971432030201,0.0009945376077666879,0.0004916051984764636,8.768359111854807e-05,0.0001466594694647938,0.0020551865454763174,0.00020548714383039623,0.00053433544235304,0.006014672107994556,0.0008547237957827747,3.842707155854441e-05,0.05320330336689949,0.16805393993854523,0.004431130830198526,0.00017150693747680634,0.00020645141194108874,0.0001851987180998549,0.005045368801802397,0.0012117564911022782,0.0007663551950827241,0.0006925310590304434,0.0002597578859422356,0.009934294037520885
0.16221819818019867,216.50750732421875,345.6468811035156,92.62255859375,64.456298828125,0.04862315207719803,0.0009162434726022184,0.0026317990850657225,0.001155142905190587,0.00045268077519722283,9.48077067732811e-05,0.007681037299335003,0.0014543806901201606,0.0014654957922175527,0.005780024453997612,0.0039628781378269196,0.0002538989356253296,0.0653640404343605,0.16221819818019867,0.0010656259255483747,0.0002291913697263226,0.00026352686109021306,0.0001824299106374383,0.004151283297687769,0.00021420817938633263,0.0003715109487529844,0.0004114240873605013,0.00033319619251415133,0.01943170465528965
0.16129329800605774,380.9521484375,215.96466064453125,81.49887084960938,47.41778564453125,0.04383864998817444,0.002235886175185442,0.002989938948303461,0.0009059298317879438,0.0015789730241522193,0.00010940482752630487,0.004792214371263981,0.0009189572301693261,0.0007582580437883735,0.0017081024125218391,0.0018217917531728745,9.875962132355198e-05,0.05696740373969078,0.16129329800605774,0.001228931243531406,0.0002500434347894043,0.0006221795338205993,0.0003268060099799186,0.0022513384465128183,0.0007885717204771936,0.00029626849573105574,0.00044516025809571147,0.0007332660024985671,0.021207675337791443
0.1454162895679474,381.4227294921875,215.7469482421875,81.72848510742188,48.483245849609375,0.02139580436050892,0.008096540346741676,0.00308799440972507,0.001869221800006926,0.0003357533714734018,0.00016048582619987428,0.00018718780484050512,2.4914570531109348e-05,6.898401625221595e-05,0.001149232150055468,8.881027315510437e-05,0.023317968472838402,0.0006127285887487233,0.1454162895679474,0.0011185319162905216,0.0001556778879603371,0.0024280527140945196,0.006472931243479252,0.0008392031886614859,0.0006799005204811692,0.0004900434287264943,0.0006558988243341446,0.003084753639996052,0.0034094476141035557
0.14270664751529694,381.7845458984375,215.50523376464844,79.13296508789062,47.645111083984375,2.410286288068164e-05,2.5015828214236535e-05,5.060638068243861e-05,2.8520715204649605e-05,0.00038792670238763094,2.1795989596284926e-05,5.843837061547674e-05,3.239166835555807e-05,0.00010569117876002565,5.638334187096916e-05,0.002197019988670945,0.000679133809171617,0.05281886085867882,0.001278184587135911,4.1094976040767506e-05,0.00021265078976284713,1.1143150004500058e-05,0.0002233128616353497,0.000817508960608393,0.000110738976218272,0.00016228872118517756,8.950897608883679e-06,0.0002514827356208116,0.14270664751529694
0.14166055619716644,389.115478515625,320.10150146484375,95.37173461914062,60.906829833984375,0.06680349260568619,0.0015958750154823065,0.0013738229172304273,0.0005958563997410238,0.0006963447667658329,8.896327199181542e-05,0.003543400438502431,0.0005755657330155373,0.0006109474343247712,0.0020628878846764565,0.0012492963578552008,6.23512823949568e-05,0.03467632457613945,0.14166055619716644,0.0012830805499106646,0.00010947621194645762,0.0004193837521597743,0.0001507100387243554,0.002287602983415127,0.0003498574369587004,0.00040185265243053436,0.0007361285388469696,0.00038428217521868646,0.020431602373719215
0.14081807434558868,534.7701416015625,211.0494384765625,84.09030151367188,50.70683288574219,0.014829418621957302,0.029997264966368675,0.00044540921226143837,0.004986862652003765,0.00034567672992125154,0.000224939503823407,5.549718116526492e-05,5.0676939281402156e-05,0.00010412214032839984,0.0020180600695312023,3.2256961276289076e-05,0.0470108687877655,0.0013843270717188716,0.14081807434558868,0.0008055472862906754,0.00018733796605374664,0.0005027201841585338,0.0009716242202557623,5.6751290685497224e-05,0.0002873245975933969,0.00046865985495969653,0.0006324583664536476,0.002296719467267394,0.0033194590359926224
0.13726666569709778,381.25189208984375,215.6956787109375,78.77279663085938,48.169586181640625,4.001573324785568e-05,9.278582729166374e-05,5.04240051668603e-05,4.609555617207661e-05,0.00028297380777075887,6.077559737605043e-05,0.0001512767339590937,3.188350819982588e-05,0.00027757330099120736,0.0006426217732951045,0.003576115006580949,0.00012421315477695316,0.13726666569709778,0.0011251164833083749,0.00024074110842775553,0.00014036375796422362,3.7503948533412768e-06,0.00015987381630111486,0.00016096519539132714,0.00029887427808716893,0.00020512343326117843,1.357553537673084e-05,0.00010843238851521164,0.09861888736486435
0.13525013625621796,570.50048828125,325.36248779296875,99.32269287109375,61.473114013671875,0.02870245836675167,0.0052208262495696545,0.0018192451680079103,0.0016803889302536845,0.0002634607953950763,0.00013205016148276627,0.0018415632657706738,0.000240834298892878,0.0005865254788659513,0.0049810525961220264,0.00032146504963748157,3.1537230825051665e-05,0.04535248875617981,0.13525013625621796,0.006819302681833506,0.00017405173275619745,0.0003461421874817461,0.0003655506297945976,0.0018096864223480225,0.001488487352617085,0.0012330877361819148,0.0013625069987028837,0.00010865781950997189,0.017015965655446053
0.1320638358592987,569.7723388671875,325.38702392578125,99.82208251953125,62.000457763671875,0.06030826270580292,0.0018752982141450047,0.004801301285624504,0.001369962003082037,0.0004032485594507307,0.00019650108879432082,0.0016291807405650616,0.000352504983311519,0.0010508307022973895,0.0032585258595645428,0.0004606957081705332,9.783446876099333e-05,0.03605731576681137,0.1320638358592987,0.0040328665636479855,0.00012022838927805424,0.0008571317885071039,0.00030409041210077703,0.002063538646325469,0.0008979217964224517,0.001206675311550498,0.0009528783266432583,0.00019578872888814658,0.014268387109041214
0.13185077905654907,225.19699096679688,220.29702758789062,78.27679443359375,47.53596496582031,0.010012327693402767,0.005695609375834465,0.0001215315714944154,0.0030926985200494528,8.504598372383043e-05,3.337342423037626e-05,0.00012729185982607305,2.314920857315883e-05,8.16248866613023e-05,0.0004110925947315991,3.753586861421354e-05,0.043146632611751556,0.0007389455568045378,0.13185077905654907,5.260619946056977e-05,0.0003733620105776936,0.00019613139738794416,0.0008789392886683345,0.00019693099602591246,0.001163511537015438,0.0015388568863272667,0.00027615923318080604,0.0005988682387396693,0.0012501534074544907
0.1260739266872406,534.5003051757812,210.77012634277344,84.67477416992188,50.726593017578125,0.009601695463061333,0.025382520630955696,0.0017842631787061691,0.0046453014947474,0.001914817956276238,0.0003461940214037895,0.00013838967424817383,1.350111597275827e-05,3.19505634251982e-05,0.00301501527428627,3.853297675959766e-05,0.1260739266872406,0.0008344515226781368,0.09619474411010742,0.005863684229552746,0.0001644654548726976,0.0010610168101266026,0.0024083585012704134,8.87721762410365e-05,7.714544335613027e-05,0.00044126342982053757,0.0009618959156796336,0.00721104396507144,0.0010256075765937567
0.1208728551864624,185.38006591796875,504.80914306640625,112.25013732910156,79.9990234375,0.017260190099477768,0.00229462468996644,0.002598248654976487,0.0005194595432840288,0.0006002989248372614,6.262031820369884e-05,0.0023510409519076347,0.0011006182758137584,0.0008136483957059681,0.0006117223529145122,0.0020053049083799124,0.0004475576861295849,0.02131618745625019,0.1208728551864624,0.0001962758251465857,0.00026003888342529535,0.0001627319143153727,0.0001559677766636014,0.004313039127737284,0.000276045233476907,0.0003751482581719756,0.0008144854218699038,0.0004920102073810995,0.006370041519403458
0.11726291477680206,611.6090698242188,494.6318359375,57.3143310546875,94.47390747070312,0.0011460792738944292,0.0007663194555789232,0.00025914490106515586,0.000930457899812609,0.0019576475024223328,9.903706813929603e-05,0.0002884592686314136,1.7378564734826796e-05,8.51251752465032e-05,0.0012152859708294272,0.0008067886810749769,0.006120999809354544,0.00013368221698328853,0.0006555716972798109,8.239951421273872e-05,0.0017928701126948,0.0004547767457552254,0.0028387669008225203,0.00012085057096555829,0.10610584169626236,0.11726291477680206,0.05817855894565582,0.024204833433032036,0.0001016381720546633
0.11722183227539062,532.7659912109375,210.0709228515625,84.794677734375,52.86895751953125,6.560556357726455e-05,2.9736029318883084e-05,0.0007252938812598586,3.0083981982897967e-05,0.0018812554189935327,0.00029228292987681925,0.00022369516955222934,6.549523823196068e-05,0.0016231355257332325,0.0004709078639280051,0.001521509955637157,3.539322278811596e-05,0.11722183227539062,0.0008822081726975739,0.004746988415718079,0.0026684135664254427,1.1619369615800679e-05,9.7621712484397e-05,6.419099463528255e-06,0.00022614568297285587,0.00017969067266676575,4.232655101077398e-06,0.00010284112795488909,0.003113772254437208
0.11510973423719406,611.9949951171875,494.38775634765625,56.48028564453125,93.66561889648438,0.002220788272097707,0.0004423569771461189,0.0003872318484354764,0.0010162526741623878,0.0015920359874144197,4.5404103730106726e-05,0.002766016870737076,1.439992047380656e-05,3.486812420305796e-05,0.0007479748455807567,0.0004879745829384774,0.0012910523219034076,6.912888784427196e-05,0.0015265995170921087,0.00019809936929959804,0.00021038076374679804,0.0021340055391192436,0.0022673923522233963,0.0008158890414051712,0.08106262981891632,0.06478280574083328,0.11510973423719406,0.009577687829732895,7.925396494101733e-05
0.10635870695114136,409.52642822265625,496.39202880859375,115.03311157226562,84.1016845703125,0.055875908583402634,0.002210611244663596,0.0018310691229999065,0.0006747301667928696,0.0002806368574965745,0.00018521126185078174,0.0038688634522259235,0.00040545762749388814,0.0008712905691936612,0.007674410939216614,0.0012457144912332296,0.0001402192865498364,0.04978474602103233,0.10635870695114136,0.002698053838685155,0.00015676426119171083,0.00030850715120323,0.00016552598390262574,0.005048510152846575,0.0007455836748704314,0.0006119856843724847,0.0003020824515260756,0.00032424755045212805,0.01407778263092041
0.10012346506118774,216.66162109375,345.39300537109375,92.28562927246094,63.1907958984375,0.03347095474600792,0.0022096175234764814,0.0016221173573285341,0.00044053845340386033,0.0012321085669100285,0.00010446604574099183,0.007782910950481892,0.0016797874122858047,0.0012512404937297106,0.0005764447269029915,0.00121021899394691,0.00030268006958067417,0.01726648397743702,0.10012346506118774,0.0001408500538673252,0.00032528414158150554,0.0002377968921791762,0.00010447830572957173,0.009035415016114712,0.0006439510034397244,0.000787938479334116,0.000852153287269175,0.00046653798199258745,0.0054375058971345425
0.100078284740448,532.9567260742188,210.680908203125,81.14041137695312,50.175140380859375,4.72124847874511e-05,1.711171898932662e-05,0.0002277577732456848,0.00015402711869683117,0.0007314925896935165,3.708927761181258e-05,0.00015204751980490983,0.00011651933891698718,0.0009254695614799857,0.00040079522295854986,0.002697720192372799,0.0006375730154104531,0.100078284740448,0.00205554929561913,0.0008641551830805838,0.0030614309944212437,4.94372170578572e-06,0.00039653381099924445,1.97900826606201e-05,0.00014791727880947292,0.0004890087293460965,4.267691110726446e-06,0.00118880660738796,0.03836347535252571
0.09819907695055008,534.065185546875,211.37059020996094,84.7078857421875,50.422393798828125,0.0010561293456703424,0.0038282659370452166,0.0002682379854377359,0.0007181162945926189,0.00011368585546733811,0.0005722615169361234,1.6997397324303165e-05,2.8965501769562252e-05,0.00011297370656393468,0.0008950154879130423,0.00020368726109154522,0.09819907695055008,0.00021600295440293849,0.0007556853233836591,0.00016178643272724003,0.005286606959998608,0.0003550484834704548,0.00025837565772235394,1.061946568370331e-05,0.0002084928855765611,0.002887062495574355,0.00037913653068244457,0.00020132948702666909,0.0013953972375020385
0.09787572920322418,184.77223205566406,504.25927734375,112.74203491210938,79.8067626953125,0.024572385475039482,0.002207451732829213,0.004315331112593412,0.0036455297376960516,0.0006540523609146476,0.00011330511915730312,0.0019783389288932085,0.0016564028337597847,0.002359971636906266,0.0020795322488993406,0.002477488713338971,0.0002589377108961344,0.018543751910328865,0.09787572920322418,0.0004746128397528082,0.00036129681393504143,0.0006053962279111147,0.00014071018085815012,0.0036792412865906954,0.0011638818541541696,0.0003447075723670423,0.0004309438809286803,0.00036263171932660043,0.004800369497388601
0.09766336530447006,389.154052734375,320.8284912109375,95.5782470703125,61.043548583984375,0.005098761059343815,0.06921622902154922,0.0018652119906619191,0.007901526056230068,0.001984110102057457,0.00030121681629680097,3.084385025431402e-05,3.324170029372908e-05,0.00018150547111872584,0.0012350731994956732,5.09789606439881e-05,0.09766336530447006,0.001595760928466916,0.033052291721105576,0.003861118108034134,0.0002566406037658453,0.0016355951083824039,0.002663114108145237,4.2819032387342304e-05,4.9226357077714056e-05,0.00018055799591820687,0.0004995471681468189,0.002753056352958083,0.0022648004814982414
0.09665292501449585,532.8748168945312,209.42019653320312,85.1053466796875,52.81004333496094,6.319266685750335e-05,5.131409125169739e-05,0.0011845952831208706,5.172767851036042e-05,0.0046384562738239765,0.0004672427603509277,9.655693429522216e-05,2.5277025997638702e-05,0.0005390173173509538,0.00017026110435836017,0.0006016037077642977,0.0001235396193806082,0.09665292501449585,0.000915278447791934,0.0007691195933148265,0.0018708149436861277,2.746317841229029e-05,0.0004775674606207758,5.030167812947184e-05,9.939109440892935e-05,0.00015790443285368383,1.3108692655805498e-05,0.0001830547407735139,0.008957257494330406
0.09646150469779968,224.84033203125,220.46212768554688,79.0699462890625,48.00494384765625,0.088263139128685,0.015614217147231102,0.0002939790138043463,0.0017285904614254832,7.185176946222782e-05,0.0001405634538969025,2.3025384507491253e-05,3.314761852379888e-05,0.0001410800323355943,0.0001450370909878984,0.00013400435273069888,0.004307280760258436,0.00019265869923401624,0.09646150469779968,7.82838833401911e-05,0.00017110984481405467,0.0001742726017255336,0.0005622694734483957,0.0008301533525809646,0.0006610475247725844,0.0006402131984941661,0.00032500113593414426,0.0001099145010812208,0.0020252533722668886
0.08949533104896545,381.48260498046875,215.52359008789062,82.47232055664062,48.00819396972656,0.00921216793358326,0.006350020412355661,0.00024810139439068735,0.0010963216191157699,7.886562525527552e-05,3.1895036954665557e-05,0.0001658138062339276,1.862634417193476e-05,6.43510720692575e-05,0.00035297474823892117,7.655156514374539e-05,0.01760265789926052,0.0004003029898740351,0.08949533104896545,4.334461482358165e-05,0.0001875594025477767,0.00021095966803841293,0.0012647821567952633,0.0007896695751696825,0.0009455587132833898,0.0010144583648070693,0.0003693696635309607,0.0002879018138628453,0.0012689867289736867
0.08705653250217438,381.36651611328125,215.42538452148438,78.29049682617188,48.427886962890625,5.417848296929151e-05,7.9608682426624e-05,7.387343066511676e-05,2.1778849259135313e-05,0.0004453693109098822,4.5483062422135845e-05,8.380073995795101e-05,2.5842651666607708e-05,0.00017492570623289794,0.00019390748639125377,0.0016390474047511816,7.820628525223583e-05,0.08705653250217438,0.0008733248105272651,0.00017591138021089137,0.0001540537050459534,5.563319973589387e-06,0.0001460763596696779,0.00015149744285736233,0.0001761817984515801,0.0001619091199245304,2.1863919755560346e-05,2.3467802748200484e-05,0.025493303313851357
0.08652549982070923,611.783203125,494.31781005859375,56.64068603515625,94.45632934570312,0.0017780003836378455,0.0008344730013050139,0.00035682195448316634,0.0011069851461797953,0.0013389941304922104,2.89655272354139e-05,0.0014048757730051875,2.3168402549345046e-05,4.3553322029765695e-05,0.000818798434920609,0.0002654238196555525,0.004121458623558283,5.474347926792689e-05,0.0012312304461374879,0.0001898335904115811,0.0004683872393798083,0.0033974305260926485,0.0023154777009040117,0.0003887123893946409,0.024126671254634857,0.0343904085457325,0.08652549982070923,0.00869526993483305,0.00010053792357211933
0.08020000904798508,534.5166625976562,210.93783569335938,86.05715942382812,50.20033264160156,0.0012613750295713544,0.0033833892084658146,0.0003312941116746515,0.0004727111372631043,0.00036843647831119597,0.00029687443748116493,0.0001992264442378655,3.132483470835723e-05,3.388835830264725e-05,0.001061858143657446,5.9677047829609364e-05,0.08020000904798508,0.00033403359702788293,0.0023690974339842796,0.0001524019899079576,0.0008333668811246753,0.0013667314779013395,0.0024179192259907722,7.134569750633091e-05,0.0007767666247673333,0.0026139537803828716,0.001525061554275453,0.0016849009552970529,0.0003434111422393471
