frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
656,10:01:07.092,ROI,160,160,320,320,43.76,44.31,0.0,8.825,22.57,758.66,514.14,145.00,112.30,10.2200,24.6600,0.1000,19.0000,0.7754,0
657,10:01:07.141,ROI,160,160,320,320,48.26,48.87,0.0,16.0,20.46,765.38,511.88,147.72,115.38,9.8900,27.3400,0.0800,18.1700,0.8008,0
658,10:01:07.195,ROI,160,160,320,320,54.62,55.07,0.0,14.175,18.16,764.30,511.18,144.68,115.94,8.8100,30.1900,0.0100,14.6800,0.7510,0
659,10:01:07.256,ROI,160,160,320,320,55.38,55.81,0.0,7.0,17.92,766.12,510.46,144.02,117.40,8.5100,31.2400,0.0100,23.5000,0.7490,0
660,10:01:07.318,ROI,160,160,320,320,59.61,60.12,0.0,19.5,16.63,768.98,509.18,143.48,117.40,10.0600,31.8200,0.0500,18.5100,0.8101,0
661,10:01:07.384,ROI,160,160,288,288,56.60,57.10,0.0,20.525,17.51,777.68,505.83,153.11,122.29,8.4900,30.5200,0.0200,15.0600,0.7900,0
662,10:01:07.446,ROI,160,160,320,320,52.85,53.35,0.0,7.325,18.74,776.08,506.50,145.62,122.64,7.2000,33.5300,0.0500,13.9500,0.6357,0
663,10:01:07.504,ROI,160,160,320,320,67.65,68.14,0.0,11.475,14.68,778.86,503.68,142.32,116.98,7.5700,31.3900,0.0500,16.1500,0.6812,0
664,10:01:07.578,ROI,160,160,288,288,77.56,78.12,0.0,10.0,12.80,786.35,499.11,146.68,121.46,9.1000,32.9900,0.0800,21.3200,0.7476,0
665,10:01:07.663,ROI,160,160,320,320,82.77,83.30,0.0,0.0,12.01,785.82,498.52,137.22,122.70,8.5400,34.6000,0.0100,53.9500,0.6831,0
666,10:01:07.751,ROI,160,160,288,288,47.13,47.51,0.0,0.0,21.05,793.41,494.92,143.26,125.98,10.1800,40.0000,0.1500,42.0200,0.7451,0
667,10:01:07.804,ROI,160,160,288,288,58.24,58.66,0.0,0.0,17.05,795.16,493.48,136.71,124.85,12.9900,34.6800,0.4300,34.7500,0.8193,0
668,10:01:07.868,ROI,160,160,288,288,67.72,68.32,0.0,0.0,14.64,797.25,491.67,137.16,123.98,13.0500,33.6800,0.1900,33.3400,0.8354,0
669,10:01:07.941,ROI,160,160,288,288,70.16,70.77,0.0,0.0,14.13,806.11,487.99,138.53,125.66,14.5900,42.1400,0.5200,36.5200,0.8423,0
670,10:01:08.017,ROI,160,160,288,288,60.00,60.56,0.0,0.0,16.51,804.38,488.57,130.00,126.07,14.9500,44.0200,0.0800,34.9800,0.8784,0
671,10:01:08.082,ROI,160,160,288,288,70.37,70.93,0.0,11.025,14.10,806.07,486.67,129.89,126.50,14.0300,45.9300,0.0400,47.6300,0.8706,0
672,10:01:08.158,ROI,160,160,288,288,71.46,72.05,0.0,5.425,13.88,810.93,481.57,125.60,125.77,13.7400,45.1700,0.1400,43.8200,0.8252,0
673,10:01:08.236,ROI,160,160,256,256,55.85,56.43,72.5,0.0,17.72,811.22,482.68,124.16,127.07,17.3800,46.6800,0.1400,27.6200,0.8882,0
674,10:01:08.297,ROI,160,160,256,256,48.79,49.37,0.0,15.825,20.26,819.34,476.16,123.25,131.46,20.5500,46.5700,0.4300,28.9400,0.9243,0
675,10:01:08.352,ROI,160,160,288,288,61.77,62.30,0.0,18.8,16.05,818.41,474.47,118.31,131.49,19.0100,52.2000,1.7100,55.5100,0.9326,0
676,10:01:08.421,ROI,160,160,288,288,56.88,57.49,0.0,6.8,17.39,819.44,474.41,118.80,130.79,20.4800,52.5600,2.3700,53.3900,0.9541,0
677,10:01:08.483,ROI,160,160,288,288,62.19,62.72,0.0,0.0,15.95,819.97,472.85,116.35,129.67,18.4800,52.6200,1.5500,55.1700,0.9370,0
678,10:01:08.551,ROI,160,160,288,288,63.27,63.80,0.0,0.0,15.67,823.05,467.28,118.49,132.61,13.9100,54.8500,0.8600,60.6600,0.8633,0
679,10:01:08.620,ROI,160,160,288,288,60.24,60.77,0.0,0.0,16.46,822.57,467.56,113.51,128.86,17.0500,56.8700,0.7200,65.4400,0.9360,0
680,10:01:08.686,ROI,160,160,288,288,97.44,98.41,0.0,15.875,10.16,823.30,465.81,115.38,129.42,15.0600,58.1800,1.2000,66.7200,0.8975,0
681,10:01:08.791,ROI,160,160,288,288,110.86,111.48,0.0,10.525,8.97,826.51,460.14,116.23,133.43,10.5600,59.5100,0.2700,72.2200,0.7988,0
682,10:01:08.907,ROI,160,160,288,288,71.53,72.08,0.0,5.425,13.87,830.70,456.58,110.02,132.86,10.3700,66.3400,0.4100,76.8500,0.7241,0
683,10:01:08.984,ROI,160,160,288,288,80.31,80.89,0.0,4.825,12.36,830.83,455.89,113.58,130.41,7.9100,64.6700,0.5800,76.8800,0.7017,0
684,10:01:09.070,ROI,160,160,288,288,69.78,70.32,0.0,0.0,14.22,834.09,452.25,109.03,129.98,10.6100,69.8200,1.1200,76.1100,0.6309,0
685,10:01:09.145,ROI,160,160,288,288,62.06,62.68,0.0,0.0,15.96,834.77,450.16,106.92,128.63,9.7600,65.5600,1.5700,73.4900,0.6733,0
686,10:01:09.213,ROI,160,160,288,288,68.44,69.01,0.0,11.325,14.49,835.15,444.56,111.06,129.62,11.7100,68.1400,2.1600,73.1700,0.6719,0
687,10:01:09.286,ROI,160,160,288,288,72.04,72.58,0.0,0.0,13.78,835.45,443.57,109.04,127.85,8.8000,68.6000,1.8600,79.1400,0.6089,0
688,10:01:09.365,ROI,160,160,256,256,86.02,87.25,0.0,4.475,11.46,836.15,440.92,107.81,126.42,12.5800,73.9900,2.2200,77.7300,0.7061,0
689,10:01:09.457,ROI,160,160,256,256,51.01,51.58,0.0,7.575,19.39,837.20,435.68,107.71,127.74,11.0900,79.9400,1.4500,83.1000,0.7578,0
690,10:01:09.514,ROI,160,160,256,256,55.51,56.17,0.0,0.0,17.80,838.28,434.12,107.15,128.85,11.0700,79.4400,1.5200,81.9400,0.7681,0
691,10:01:09.574,ROI,160,160,288,288,68.79,69.32,0.0,5.625,14.43,838.47,427.99,113.06,128.52,11.3000,79.0000,3.5900,86.8300,0.6699,0
692,10:01:09.649,ROI,160,160,288,288,62.40,62.90,0.0,12.425,15.90,838.29,428.57,113.38,126.88,8.9000,78.6300,3.6400,88.3100,0.7227,0
693,10:01:09.717,ROI,160,160,256,256,55.73,56.29,0.0,6.95,17.77,838.69,425.74,107.94,127.89,11.0300,80.1400,0.8100,80.4800,0.7744,0
694,10:01:09.779,ROI,160,160,256,256,64.62,65.24,0.0,11.975,15.33,839.50,418.02,108.37,128.22,10.4800,87.2100,1.5500,85.4600,0.8359,0
695,10:01:09.849,ROI,160,160,288,288,54.46,55.11,0.0,7.1,18.14,837.54,418.20,112.73,127.78,12.2000,85.5000,5.9300,90.7700,0.8589,0
696,10:01:09.909,ROI,160,160,256,256,63.98,64.52,0.0,18.175,15.50,839.98,414.62,110.75,130.08,14.6900,86.6700,3.4700,82.7000,0.8721,0
697,10:01:09.978,ROI,160,160,288,288,53.25,53.78,0.0,14.525,18.59,840.40,406.26,106.65,129.33,12.8400,84.9700,4.0200,88.5100,0.8535,0
698,10:01:10.037,ROI,160,160,288,288,59.50,60.15,0.0,13.0,16.63,840.43,406.94,105.44,128.32,14.7700,86.6300,5.1300,85.7900,0.9023,0
699,10:01:10.102,ROI,160,160,288,288,59.26,59.81,0.0,19.6,16.72,840.25,405.08,106.11,127.40,13.0700,86.8100,4.5900,86.7200,0.9111,0
700,10:01:10.167,ROI,160,160,256,256,59.23,59.79,0.0,19.6,16.73,839.73,403.13,102.43,124.03,13.7800,87.7100,0.8800,83.1600,0.8076,0
701,10:01:10.231,ROI,160,160,256,256,59.77,60.41,82.4,19.4,16.55,838.52,399.77,109.73,125.62,11.3100,90.6900,1.2600,88.0000,0.7676,0
702,10:01:10.297,ROI,160,160,256,256,59.71,60.22,0.0,6.475,16.61,838.45,397.46,110.64,123.70,12.7100,92.0400,1.3300,90.2100,0.8286,0
703,10:01:10.362,ROI,160,160,256,256,47.02,47.53,0.0,16.425,21.04,838.80,395.69,108.53,123.62,12.2100,91.3500,1.1700,86.7200,0.8140,0
704,10:01:10.415,ROI,160,160,256,256,51.38,52.00,0.0,22.55,19.23,839.07,389.77,101.62,124.43,13.3900,91.6500,1.6200,89.4500,0.8589,0
705,10:01:10.472,ROI,160,160,256,256,53.48,54.00,0.0,14.475,18.52,838.90,387.70,98.64,123.49,13.1600,89.8800,0.7800,81.5000,0.8198,0
706,10:01:10.531,ROI,160,160,256,256,75.04,75.66,0.0,10.325,13.22,839.36,386.15,100.21,122.35,9.6800,91.1900,0.5900,85.4400,0.7163,0
707,10:01:10.613,ROI,160,160,256,256,60.74,61.34,0.0,6.375,16.30,836.23,380.29,109.39,123.70,8.3700,92.1800,0.5900,95.7800,0.6235,0
708,10:01:10.679,ROI,160,160,256,256,50.43,50.97,0.0,15.325,19.62,839.70,378.83,102.98,124.74,12.3100,93.9100,3.6100,91.0000,0.7441,0
709,10:01:10.734,ROI,160,160,256,256,53.36,53.89,0.0,14.5,18.55,833.96,374.80,114.61,132.02,9.9700,98.0300,1.5700,91.7800,0.8125,0
710,10:01:10.793,ROI,160,160,288,288,64.84,65.40,77.95,11.95,15.29,831.54,372.76,122.99,127.80,9.2500,97.3100,3.7900,93.0000,0.6836,0
711,10:01:10.864,ROI,160,160,256,256,48.56,49.15,0.0,0.0,20.35,831.22,368.24,113.92,125.97,9.6300,102.7300,1.0100,93.6900,0.7646,0
712,10:01:10.918,ROI,160,160,256,256,61.31,61.79,0.0,12.65,16.18,832.17,368.14,108.14,124.80,8.8400,101.8100,1.0600,89.7700,0.7510,0
713,10:01:10.985,ROI,160,160,256,256,49.09,49.59,74.85,0.0,20.16,832.59,365.97,107.66,122.96,9.8200,100.0800,1.4100,88.2100,0.7446,0
714,10:01:11.039,ROI,160,160,256,256,53.57,54.09,0.0,14.45,18.49,832.77,365.56,108.69,123.02,8.7100,103.4700,1.0900,89.4000,0.7007,0
715,10:01:11.098,ROI,160,160,256,256,55.36,55.94,0.0,13.975,17.88,829.54,358.42,108.88,121.79,7.6200,105.4200,0.8200,90.8700,0.7837,0
716,10:01:11.159,ROI,160,160,256,256,65.18,65.64,0.0,17.85,15.23,831.13,356.16,106.90,121.73,8.8300,109.7500,0.1200,95.1400,0.7471,0
717,10:01:11.230,ROI,160,160,256,256,55.99,56.47,0.0,13.825,17.71,830.22,354.59,104.72,120.26,7.5800,110.9400,0.6000,93.8800,0.7388,0
718,10:01:11.291,ROI,160,160,256,256,54.50,55.00,0.0,14.2,18.18,829.81,351.22,106.80,119.57,6.5300,111.4500,0.2400,93.5000,0.7192,0
719,10:01:11.351,ROI,160,160,256,256,46.37,46.89,0.0,16.65,21.32,827.51,349.13,108.66,117.33,7.4900,115.7200,0.1000,99.9800,0.7490,0
720,10:01:11.402,ROI,160,160,256,256,50.27,50.75,0.0,7.7,19.71,827.03,347.24,109.25,117.15,6.9200,114.3200,0.0200,101.6500,0.6748,0
721,10:01:11.458,ROI,160,160,256,256,56.99,57.62,0.0,6.775,17.36,824.81,343.27,109.95,115.33,7.5900,118.4200,0.0500,109.0400,0.7080,0
722,10:01:11.520,ROI,160,160,256,256,50.27,50.73,0.0,15.4,19.71,823.22,339.02,104.64,111.18,8.3800,120.8600,0.0100,114.4900,0.8105,0
723,10:01:11.576,ROI,160,160,224,224,43.74,44.23,0.0,17.675,22.61,822.22,336.97,106.25,111.99,7.3200,116.8700,0.0100,105.8500,0.6909,0
724,10:01:11.626,ROI,160,160,224,224,46.22,46.69,0.0,0.0,21.42,821.47,335.58,104.33,110.24,9.1600,118.2000,0.0800,117.6400,0.6499,0
725,10:01:11.676,ROI,160,160,224,224,40.93,41.42,0.0,9.425,24.15,819.64,331.84,106.69,109.13,7.3400,121.0300,0.0300,111.7700,0.7090,0
726,10:01:11.722,ROI,160,160,224,224,48.59,49.06,0.0,15.925,20.38,817.99,331.57,103.85,106.76,8.4600,122.3500,0.1500,122.5600,0.6191,0
727,10:01:11.784,ROI,160,160,224,224,46.37,46.84,0.0,8.35,21.35,815.15,328.26,105.56,107.04,8.6600,123.9500,0.2200,126.1600,0.6489,0
728,10:01:11.836,ROI,160,160,224,224,40.43,40.91,0.0,0.0,24.44,814.13,327.50,107.60,106.34,7.6400,123.9200,0.1100,121.8500,0.5679,0
729,10:01:11.882,ROI,160,160,224,224,41.76,42.32,0.0,27.675,23.63,813.44,328.15,108.57,105.95,8.5600,123.4000,0.1200,120.4300,0.6201,0
730,10:01:11.930,ROI,160,160,224,224,45.76,46.20,0.0,0.0,21.64,812.90,325.58,106.92,107.30,8.5900,124.0500,0.1600,123.6900,0.6270,0
731,10:01:11.981,ROI,160,160,224,224,37.37,37.96,0.0,0.0,26.34,807.25,322.28,113.26,105.62,7.7900,128.4100,0.4000,140.7800,0.7139,0
732,10:01:12.024,ROI,160,160,256,256,53.51,53.99,0.0,0.0,18.52,806.25,318.43,117.09,105.38,11.0400,141.1400,0.5300,146.3900,0.8096,0
733,10:01:12.083,ROI,160,160,256,256,61.95,62.47,0.0,6.25,16.01,807.18,320.74,114.85,104.80,8.0800,139.0600,0.3000,135.1300,0.6802,0
734,10:01:12.151,ROI,160,160,256,256,56.43,56.92,0.0,20.575,17.57,804.44,317.02,120.40,106.43,8.0800,136.2500,0.1500,113.4000,0.6792,0
735,10:01:12.214,ROI,160,160,256,256,58.44,59.05,0.0,6.625,16.93,804.45,315.38,116.05,107.54,9.2100,138.8000,0.2700,120.4900,0.7388,0
736,10:01:12.278,ROI,160,160,256,256,49.50,50.00,0.0,7.8,20.00,800.48,313.75,119.39,106.83,8.1200,136.7100,0.2800,128.6400,0.7563,0
737,10:01:12.333,ROI,160,160,256,256,47.96,48.47,0.0,16.125,20.63,795.22,310.17,119.97,103.94,9.8800,141.8300,0.5900,137.5900,0.7529,0
738,10:01:12.387,ROI,160,160,256,256,60.37,60.90,0.0,0.0,16.42,794.79,308.24,116.77,102.51,9.7000,139.0400,0.2000,109.0100,0.7671,0
739,10:01:12.453,ROI,160,160,256,256,41.88,42.40,0.0,0.0,23.58,792.96,305.31,115.87,102.54,12.9500,146.3200,0.9300,145.0500,0.8984,0
740,10:01:12.500,ROI,160,160,256,256,42.77,43.29,0.0,0.0,23.10,792.74,304.42,117.92,103.46,11.8100,140.3600,0.3000,127.8500,0.8643,0
741,10:01:12.549,ROI,160,160,256,256,41.72,42.47,0.0,18.4,23.55,791.15,302.46,117.63,101.23,12.1500,140.9400,0.5100,140.9900,0.8921,0
742,10:01:12.596,ROI,160,160,256,256,41.92,42.38,0.0,0.0,23.59,787.67,300.05,119.63,97.34,13.5800,143.8700,1.4500,132.8700,0.8950,0
743,10:01:12.644,ROI,160,160,256,256,44.06,44.55,0.0,8.775,22.44,785.30,299.55,119.70,95.97,11.9500,144.1200,1.2800,136.0700,0.8750,0
744,10:01:12.693,ROI,160,160,256,256,43.46,43.95,0.0,17.775,22.76,786.18,299.94,118.34,97.54,9.3800,140.7700,0.7200,135.6200,0.8179,0
745,10:01:12.742,ROI,160,160,256,256,41.53,41.99,0.0,18.6,23.81,785.41,298.70,119.39,97.70,9.9300,142.2700,0.7600,133.3200,0.8306,0
746,10:01:12.790,ROI,160,160,256,256,41.68,42.21,0.0,18.5,23.69,781.98,295.87,117.09,96.08,12.8700,144.4800,1.5800,147.1400,0.9092,0
747,10:01:12.838,ROI,160,160,256,256,38.78,39.43,0.0,9.9,25.36,778.60,294.57,117.94,93.79,12.4300,146.2000,1.5200,144.0100,0.8828,0
748,10:01:12.882,ROI,160,160,256,256,44.17,44.68,0.0,0.0,22.38,776.82,293.07,117.97,95.82,11.4100,142.9600,1.4300,137.9400,0.8325,0
749,10:01:12.932,ROI,160,160,256,256,50.44,51.16,0.0,15.275,19.55,778.19,293.98,120.08,96.32,10.3000,146.0000,1.1300,142.3400,0.8218,0
750,10:01:12.988,ROI,160,160,256,256,65.09,65.64,0.0,0.0,15.23,776.58,292.42,120.54,95.70,10.5100,142.9500,1.4800,138.4200,0.8252,0
751,10:01:13.060,ROI,160,160,256,256,46.52,47.11,0.0,0.0,21.23,772.30,290.42,121.39,94.08,11.8100,145.5700,1.4000,137.7200,0.8145,0
752,10:01:13.112,ROI,160,160,256,256,51.16,51.72,0.0,7.55,19.34,768.59,287.31,117.31,91.58,11.2800,145.6300,0.8500,142.5500,0.8115,0
753,10:01:13.169,ROI,160,160,256,256,56.60,57.15,0.0,13.675,17.50,766.83,286.78,119.06,90.80,10.0800,148.2400,0.7000,147.9500,0.7817,0
754,10:01:13.231,ROI,160,160,256,256,49.94,50.54,0.0,15.45,19.79,766.35,285.76,119.71,91.39,8.9400,147.7000,0.3500,140.8600,0.7617,0
755,10:01:13.287,ROI,160,160,256,256,46.68,47.48,0.0,8.225,21.06,763.46,284.14,120.18,90.77,10.0400,146.1700,0.3600,134.9200,0.8052,0
756,10:01:13.340,ROI,160,160,256,256,58.06,58.59,71.825,13.325,17.07,759.42,281.82,122.08,88.51,10.3400,153.1500,0.3700,149.3200,0.7358,0
757,10:01:13.403,ROI,160,160,256,256,54.52,55.04,0.0,7.1,18.17,755.11,278.34,122.05,90.64,10.7800,148.0700,0.2100,137.4600,0.7998,0
758,10:01:13.464,ROI,160,160,256,256,51.39,51.96,0.0,7.525,19.24,753.30,276.26,126.43,90.16,10.7900,151.0100,0.1000,137.0900,0.8057,0
759,10:01:13.520,ROI,160,160,256,256,53.11,53.67,0.0,7.275,18.63,748.90,274.69,124.18,85.90,8.8900,152.0900,0.0700,142.0500,0.7764,0
760,10:01:13.580,ROI,160,160,256,256,55.48,56.05,0.0,13.95,17.84,747.02,274.78,122.06,87.66,6.3800,147.9000,0.0500,135.4100,0.7217,0
761,10:01:13.641,ROI,160,160,256,256,53.10,53.64,0.0,14.575,18.64,744.22,273.23,122.24,87.46,10.4000,147.3900,0.0800,134.3900,0.8672,0
762,10:01:13.700,ROI,160,160,256,256,52.17,52.78,0.0,7.4,18.95,742.40,272.66,125.89,87.52,10.3100,148.9000,0.1400,138.1300,0.8560,0
763,10:01:13.759,ROI,160,160,256,256,43.29,43.69,0.0,0.0,22.89,739.78,272.35,127.20,85.39,12.0700,150.4300,0.2200,120.2000,0.8872,0
764,10:01:13.807,ROI,160,160,256,256,51.35,51.83,0.0,7.525,19.29,740.62,271.76,126.51,86.43,12.6900,150.9700,0.1300,129.5500,0.9053,0
765,10:01:13.864,ROI,160,160,256,256,51.08,51.67,75.225,15.125,19.35,732.77,268.63,126.38,82.82,12.9500,152.6200,0.2300,142.8600,0.9116,0
766,10:01:13.921,ROI,160,160,256,256,47.10,47.59,0.0,8.2,21.01,730.56,268.86,126.06,84.16,11.3600,150.2400,0.6500,129.5400,0.8882,0
767,10:01:13.973,ROI,160,160,256,256,43.71,44.22,0.0,17.675,22.61,730.64,268.90,128.03,84.70,7.5100,146.8000,0.0800,120.5100,0.7529,0
768,10:01:14.022,ROI,160,160,288,288,61.97,62.48,0.0,12.5,16.00,729.50,266.69,124.00,83.20,12.1200,152.2100,0.0900,145.3500,0.8965,0
769,10:01:14.090,ROI,160,160,256,256,44.98,45.57,0.0,8.575,21.94,722.70,265.65,126.58,82.91,11.9400,157.5300,0.0300,130.2900,0.8687,0
770,10:01:14.140,ROI,160,160,256,256,71.23,72.62,0.0,16.15,13.77,723.41,266.14,122.94,82.32,10.6700,154.6000,0.0500,149.6700,0.8276,0
771,10:01:14.218,ROI,160,160,256,256,50.96,51.54,77.3,7.575,19.40,716.09,264.37,128.91,82.37,11.2200,155.4100,0.0300,153.0800,0.8818,0
772,10:01:14.274,ROI,160,160,288,288,65.74,66.27,0.0,11.8,15.09,713.95,263.86,129.01,81.04,11.5800,155.9200,0.0900,140.2400,0.8223,0
773,10:01:14.345,ROI,160,160,288,288,61.81,62.34,0.0,12.525,16.04,712.71,264.06,127.03,81.50,10.6200,154.3400,0.0900,123.3300,0.8101,0
774,10:01:14.412,ROI,160,160,256,256,57.06,57.68,0.0,20.325,17.34,713.15,265.31,125.78,83.55,13.6000,159.9300,0.0300,167.6900,0.8394,0
775,10:01:14.475,ROI,160,160,256,256,47.58,48.09,0.0,8.125,20.79,705.82,263.19,123.50,79.44,9.8600,155.6200,0.0100,153.4900,0.8428,0
776,10:01:14.527,ROI,160,160,256,256,59.32,59.83,0.0,13.05,16.71,703.50,262.82,121.66,80.00,11.9900,160.0900,0.0400,152.3200,0.8330,0
