frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1072,17:26:41.213,ROI,160,160,256,256,31.99,33.13,11.45,11.8,30.18,277.35,285.28,107.81,115.86,0.9571,13.0400,96.4400,0.0000,0.0000,0.8967,0,96.4400,-596.6319,-581.3057,0.8215,-589.7197,0.5490,PHASE_1_ALIGNING,-11.64,141.92,640.0,360.0,370.27,2000,-2000
1073,17:26:41.277,ROI,160,160,256,256,15.06,16.15,0.0,24.175,61.90,277.27,285.56,107.90,118.32,0.9777,12.8100,96.8200,0.0000,0.0000,0.8988,0,96.8200,-601.9072,-581.2670,0.8892,-592.1926,0.5293,PHASE_1_ALIGNING,-11.60,139.40,640.0,360.0,370.29,2000,-2000
1074,17:26:41.388,ROI,160,160,256,256,13.15,14.24,4.125,82.35,70.24,277.14,286.73,113.98,119.49,0.9285,13.5100,85.4900,0.0000,0.0000,0.8399,0,85.4900,-608.1651,-582.1750,0.9470,-595.5239,0.5136,PHASE_1_ALIGNING,-11.42,135.89,640.0,360.0,370.18,2000,-2000
1075,17:26:41.452,ROI,160,160,256,256,9.56,10.38,7.925,0.0,96.29,277.13,286.66,112.05,119.57,0.9818,12.5800,82.4200,0.0000,0.0000,0.7958,0,82.4200,-614.1285,-582.1138,0.9050,-598.9194,0.5249,PHASE_1_ALIGNING,-11.43,132.51,640.0,360.0,370.21,1988,-1988
1076,17:26:41.515,ROI,160,160,256,256,10.13,11.14,0.0,0.0,89.76,274.20,285.66,117.06,121.42,0.9347,13.9900,78.5800,0.0000,0.0000,0.8730,0,78.5800,-619.8755,-583.2572,0.6736,-605.1369,0.5975,PHASE_1_ALIGNING,-11.49,126.35,640.0,360.0,373.28,1895,-1895
1077,17:26:41.563,ROI,160,160,256,256,9.26,10.22,0.0,0.0,97.89,271.70,285.80,120.32,120.96,0.9551,13.2800,75.9400,0.0000,0.0000,0.8830,0,75.9400,-625.3073,-589.1915,0.4101,-614.8029,0.7091,PHASE_1_ALIGNING,-11.39,116.59,640.0,360.0,375.70,1749,-1749
1078,17:26:41.627,ROI,160,160,256,256,10.95,11.68,0.0,0.0,85.61,269.93,283.88,127.46,119.23,0.9155,10.6800,65.8100,0.0000,0.0000,0.7688,0,65.8100,-631.2757,-605.8024,0.3165,-625.1521,0.7596,PHASE_1_ALIGNING,-11.62,106.47,640.0,360.0,377.82,1597,-1597
1079,17:26:41.676,ROI,160,160,256,256,9.89,10.63,0.0,0.0,94.11,270.26,284.50,129.30,121.12,0.9704,10.9500,62.4100,0.0000,0.0000,0.7530,0,62.4100,-636.9369,-625.8223,0.5359,-633.0587,0.6511,PHASE_1_ALIGNING,-11.54,98.48,640.0,360.0,377.37,1477,-1477
1080,17:26:41.804,ROI,160,160,288,288,7.49,8.31,0.0,0.0,120.37,271.53,282.67,144.47,113.18,0.8421,11.9300,48.8100,0.0000,0.0000,0.8204,0,48.8100,-643.5822,-623.9798,0.6979,-635.5248,0.5890,PHASE_1_ALIGNING,-11.85,96.33,640.0,360.0,376.50,1445,-1445
1081,17:26:41.852,ROI,160,160,320,320,13.49,14.48,0.0,27.0,69.08,273.70,281.42,154.14,117.46,0.9031,13.5800,46.8200,0.0000,0.0000,0.8440,0,46.8200,-649.5613,-619.9533,0.7693,-636.6880,0.5652,PHASE_1_ALIGNING,-12.11,95.42,640.0,360.0,374.63,1431,-1431
1082,17:26:41.916,ROI,160,160,320,320,16.44,17.48,0.0,22.35,57.20,274.02,280.24,153.26,113.32,0.9592,13.6400,46.5600,0.0000,0.0000,0.8385,0,46.5600,-654.7352,-617.3130,0.8682,-637.3440,0.5353,PHASE_1_ALIGNING,-12.29,94.95,640.0,360.0,374.57,1424,-1424
1083,17:26:41.980,ROI,160,160,320,320,12.33,13.35,8.45,29.25,74.91,271.68,279.96,153.54,106.30,0.9108,14.5300,39.8000,0.0000,0.0000,0.7954,0,39.8000,-659.9556,-614.2685,0.9795,-637.3488,0.5052,PHASE_1_ALIGNING,-12.26,94.91,640.0,360.0,376.92,1424,-1424
1084,17:26:42.027,ROI,160,160,320,320,14.02,14.89,0.0,0.0,67.16,273.74,281.16,158.68,109.02,0.9435,14.0300,37.7800,0.0000,0.0000,0.7889,0,37.7800,-664.5729,-612.0702,0.8665,-640.1999,0.5358,PHASE_1_ALIGNING,-12.15,91.95,640.0,360.0,374.65,1379,-1379
1085,17:26:42.092,ROI,160,160,320,320,10.91,11.87,0.0,0.0,84.25,274.30,279.42,156.36,103.92,0.9393,14.1300,31.3700,0.0000,0.0000,0.8794,0,31.3700,-669.2333,-611.7592,0.8180,-643.3736,0.5501,PHASE_1_ALIGNING,-12.43,89.05,640.0,360.0,374.47,1336,-1336
1086,17:26:42.155,ROI,160,160,320,320,12.85,13.76,0.0,0.0,72.65,273.52,280.04,155.64,101.06,0.9629,15.9700,21.1600,0.0000,0.0000,0.8690,0,21.1600,-674.9154,-613.7908,0.7404,-648.9118,0.5746,PHASE_1_ALIGNING,-12.31,83.40,640.0,360.0,375.10,1251,-1251
1087,17:26:42.203,ROI,160,160,320,320,12.35,13.12,0.0,0.0,76.24,274.20,281.32,152.82,100.62,0.9574,15.7900,15.3900,0.0000,0.0000,0.8992,0,15.3900,-680.6180,-618.4955,0.6116,-657.0427,0.6205,PHASE_1_ALIGNING,-12.14,75.10,640.0,360.0,374.17,1126,-1126
1088,17:26:42.332,ROI,160,160,320,320,7.90,8.62,0.0,0.0,116.04,272.76,280.84,149.12,100.38,0.9666,17.7400,3.8800,0.0000,0.0000,0.8574,0,3.8800,-687.2173,-624.6548,0.5038,-666.2564,0.6650,PHASE_1_ALIGNING,-12.16,65.91,640.0,360.0,375.67,989,-989
1089,17:26:42.381,ROI,160,160,320,320,8.93,9.64,0.0,0.0,103.73,271.62,281.28,146.10,100.06,0.9712,17.8200,-5.0300,0.0000,0.0000,0.8933,0,-5.0300,-694.2024,-631.8804,0.3342,-678.5916,0.7495,PHASE_1_ALIGNING,-12.06,53.47,640.0,360.0,376.70,802,-802
1090,17:26:42.443,ROI,160,160,320,320,8.08,8.93,0.0,0.0,111.97,271.50,281.06,146.30,99.44,0.9922,17.5100,-7.0500,0.0000,0.0000,0.8831,0,-7.0500,-700.6409,-640.4168,0.1697,-691.9051,0.8549,PHASE_1_ALIGNING,-12.09,40.19,640.0,360.0,376.86,603,-603
1091,17:26:42.507,ROI,160,160,320,320,8.66,9.36,0.0,0.0,106.83,271.92,281.22,147.38,98.96,0.9879,16.9000,-9.8000,0.0000,0.0000,0.8703,0,-9.8000,-706.4758,-657.7633,0.0978,-702.1360,0.9109,PHASE_1_ALIGNING,-12.08,29.94,640.0,360.0,376.42,449,-449
1092,17:26:42.556,ROI,160,160,320,320,8.18,8.86,0.0,44.1,112.87,272.04,281.26,147.70,99.46,0.9928,15.4400,-10.3900,0.0000,0.0000,0.8615,0,-10.3900,-711.7699,-656.9375,0.1609,-704.1709,0.8614,PHASE_1_ALIGNING,-12.08,27.91,640.0,360.0,376.29,419,-419
1093,17:26:42.620,ROI,160,160,320,320,9.38,10.07,0.0,38.8,99.35,272.12,281.32,147.96,101.42,0.9790,14.5300,-11.3000,0.0000,0.0000,0.8642,0,-11.3000,-716.3963,-659.4694,0.2670,-704.3991,0.7893,PHASE_1_ALIGNING,-12.07,27.67,640.0,360.0,376.20,415,-415
1094,17:26:42.668,ROI,160,160,320,320,9.25,9.95,20.75,39.275,100.53,271.98,281.30,147.68,101.64,0.9960,14.3100,-11.8900,0.0000,0.0000,0.8557,0,-11.8900,-720.3570,-662.6874,0.3567,-705.1951,0.7371,PHASE_1_ALIGNING,-12.07,26.88,640.0,360.0,376.34,403,-403
1095,17:26:42.797,ROI,160,160,320,320,8.05,8.82,0.0,0.0,113.42,271.04,281.58,146.18,102.90,0.9753,14.7200,-13.4300,0.0000,0.0000,0.8644,0,-13.4300,-723.7709,-667.1084,0.4155,-707.1372,0.7064,PHASE_1_ALIGNING,-12.00,24.86,640.0,360.0,377.20,373,-373
1096,17:26:42.844,ROI,160,160,320,320,7.85,8.52,10.45,0.0,117.40,271.36,281.76,145.70,104.06,0.9846,14.8700,-13.3200,0.0000,0.0000,0.8686,0,-13.3200,-726.6709,-672.9104,0.3944,-711.4645,0.7171,PHASE_1_ALIGNING,-11.98,20.52,640.0,360.0,376.85,308,-308
1097,17:26:42.908,ROI,160,160,320,320,8.09,9.36,7.0,0.0,106.84,272.06,281.70,145.58,104.26,0.9885,15.0600,-14.5900,0.0000,0.0000,0.8765,0,-14.5900,-729.1180,-679.2456,0.2678,-718.5833,0.7888,PHASE_1_ALIGNING,-12.01,13.43,640.0,360.0,376.18,201,-201
1098,17:26:42.971,ROI,160,160,320,320,8.74,9.57,0.0,0.0,104.53,271.98,282.30,144.26,103.96,0.9796,15.4600,-15.9900,0.0000,0.0000,0.8702,0,-15.9900,-731.4826,-678.6780,0.1849,-723.2418,0.8439,PHASE_1_ALIGNING,-11.92,8.68,640.0,360.0,376.13,130,-130
1099,17:26:43.020,ROI,160,160,320,320,9.16,9.90,0.0,39.475,101.04,272.76,281.52,145.42,104.42,0.9746,15.2100,-17.5300,0.0000,0.0000,0.8566,0,-17.5300,-733.5175,-698.4664,0.0894,-730.6412,0.9179,PHASE_1_COMPLETE,-12.06,1.42,640.0,360.0,375.53,0,0
1100,17:26:43.083,ROI,160,160,320,320,9.21,10.09,0.0,0.0,99.13,272.84,282.18,142.20,102.96,0.9642,15.6200,-18.2400,0.0000,0.0000,0.8581,0,-18.2400,-735.0587,-711.6364,0.1033,-732.8655,0.9064,PHASE_2_DRIVING,-11.97,-0.90,640.0,360.0,375.32,1928,2000
1101,17:26:43.147,ROI,160,160,288,288,7.93,8.66,7.275,0.0,115.46,274.18,281.69,143.66,102.13,0.9723,14.2200,-21.7300,0.0000,0.0000,0.8680,0,-21.7300,-736.6885,-717.2352,0.2529,-732.7617,0.7981,PHASE_2_DRIVING,-12.08,-0.68,640.0,360.0,374.11,1946,2000
1102,17:26:43.195,ROI,160,160,288,288,8.71,9.67,9.925,0.0,103.44,273.33,281.79,142.60,99.43,0.9622,14.1700,-19.8500,0.0000,0.0000,0.8796,0,-19.8500,-737.5598,-720.1869,0.2981,-733.5706,0.7704,PHASE_2_DRIVING,-12.04,-1.53,640.0,360.0,374.91,1878,2000
1103,17:26:43.324,ROI,160,160,288,288,7.63,8.44,0.0,46.275,118.42,273.81,281.63,142.16,100.58,0.9820,14.5400,-21.3500,0.0000,0.0000,0.8707,0,-21.3500,-738.3072,-722.2351,0.3280,-734.3374,0.7530,PHASE_2_DRIVING,-12.08,-2.26,640.0,360.0,374.48,1819,2000
1104,17:26:43.371,ROI,160,160,288,288,7.60,8.37,10.075,46.65,119.53,273.77,281.65,141.98,100.85,0.9961,14.5200,-21.4000,0.0000,0.0000,0.8698,0,-21.4000,-738.9052,-723.6291,0.3361,-735.0620,0.7484,PHASE_2_DRIVING,-12.08,-2.99,640.0,360.0,374.51,1761,2000
1105,17:26:43.435,ROI,160,160,288,288,8.51,9.34,7.025,0.0,107.02,273.74,281.63,141.95,100.96,0.9984,14.5400,-21.4800,0.0000,0.0000,0.8704,0,-21.4800,-739.3073,-724.0300,0.2819,-735.9475,0.7801,PHASE_2_DRIVING,-12.08,-3.87,640.0,360.0,374.55,1690,2000
1106,17:26:43.483,ROI,160,160,288,288,8.68,9.43,0.0,0.0,106.01,273.61,281.56,141.44,101.23,0.9938,14.6400,-21.4800,0.0000,0.0000,0.8669,0,-21.4800,-739.7431,-723.6415,0.2276,-736.7575,0.8146,PHASE_2_DRIVING,-12.08,-4.67,640.0,360.0,374.69,1626,2000
1107,17:26:43.548,ROI,160,160,288,288,8.93,9.68,7.075,0.0,103.31,274.85,281.85,141.95,100.42,0.9748,14.2300,-21.3900,0.0000,0.0000,0.8609,0,-21.3900,-740.2224,-723.1977,0.2614,-736.6940,0.7927,PHASE_2_DRIVING,-12.08,-4.61,640.0,360.0,373.42,1631,2000
1108,17:26:43.612,ROI,160,160,288,288,8.07,8.82,7.225,0.0,113.35,275.58,281.95,142.60,100.24,0.9877,14.1500,-21.1100,0.0000,0.0000,0.8780,0,-21.1100,-740.5782,-723.3439,0.3169,-736.4307,0.7593,PHASE_2_DRIVING,-12.09,-4.34,640.0,360.0,372.68,1653,2000
1109,17:26:43.660,ROI,160,160,288,288,8.02,8.76,9.875,44.6,114.17,276.06,282.71,141.57,99.54,0.9779,13.8900,-20.1400,0.0000,0.0000,0.8759,0,-20.1400,-740.7627,-726.7856,0.3599,-737.0637,0.7354,PHASE_2_DRIVING,-11.99,-5.07,640.0,360.0,372.05,1594,2000
1110,17:26:43.788,ROI,160,160,288,288,7.42,8.15,0.0,0.0,122.77,278.84,283.73,144.68,101.21,0.9427,13.2800,-19.5700,0.0000,0.0000,0.8830,0,-19.5700,-740.7938,-727.7256,0.5370,-736.2281,0.6506,PHASE_2_DRIVING,-11.92,-4.30,640.0,360.0,369.12,1656,2000
1111,17:26:43.835,ROI,160,160,320,320,8.07,8.77,9.875,44.55,114.03,279.92,283.60,144.38,101.64,0.9811,15.3500,-19.1800,0.0000,0.0000,0.8774,0,-19.1800,-740.7170,-729.0087,0.6961,-735.9117,0.5896,PHASE_2_DRIVING,-11.98,-3.93,640.0,360.0,368.10,1685,2000
1112,17:26:43.899,ROI,160,160,320,320,8.37,9.07,7.15,43.05,110.20,282.38,283.62,145.42,102.12,0.9621,15.2400,-19.0900,0.0000,0.0000,0.8861,0,-19.0900,-740.5741,-729.8401,0.9135,-735.4496,0.5226,PHASE_2_DRIVING,-12.06,-3.39,640.0,360.0,365.69,1729,2000
1113,17:26:43.948,ROI,160,160,320,320,9.12,9.81,0.0,0.0,101.93,283.10,284.44,144.20,101.56,0.9743,15.9600,-18.9300,0.0000,0.0000,0.8831,0,-18.9300,-740.3931,-730.5276,1.1091,-735.2052,0.4741,PHASE_2_DRIVING,-11.95,-3.25,640.0,360.0,364.81,1740,2000
1114,17:26:44.012,ROI,160,160,320,320,8.90,9.74,0.0,40.1,102.65,286.94,285.52,144.16,100.78,0.9286,15.5600,-19.4800,0.0000,0.0000,0.9028,0,-19.4800,-740.2315,-730.6587,1.4324,-734.5943,0.4111,PHASE_2_DRIVING,-11.91,-2.68,640.0,360.0,360.83,1785,2000
1115,17:26:44.076,ROI,160,160,320,320,9.47,10.15,7.225,0.0,98.56,289.42,286.46,143.54,101.88,0.9487,15.9400,-20.2200,0.0000,0.0000,0.8868,0,-20.2200,-740.1537,-730.2457,1.7485,-733.8506,0.3638,PHASE_2_DRIVING,-11.85,-2.00,640.0,360.0,358.21,1840,2000
1116,17:26:44.187,ROI,160,160,288,288,8.29,9.08,0.0,0.0,110.09,296.49,288.92,145.42,99.13,0.8655,14.1900,-19.6100,0.0000,0.0000,0.9034,0,-19.6100,-739.9872,-728.7940,2.3280,-732.1574,0.3005,PHASE_2_DRIVING,-11.69,-0.47,640.0,360.0,350.79,1963,2000
1117,17:26:44.252,ROI,160,160,320,320,9.08,9.87,7.0,0.0,101.29,299.02,287.68,145.96,102.68,0.9329,15.0100,-19.1200,0.0000,0.0000,0.8671,0,-19.1200,-739.7716,-731.4189,2.7582,-733.6415,0.2661,PHASE_2_DRIVING,-11.97,-1.67,640.0,360.0,348.56,1867,2000
1118,17:26:44.300,ROI,160,160,320,320,7.88,8.57,10.35,0.0,116.66,304.14,289.18,145.94,104.52,0.9065,14.8600,-17.0900,0.0000,0.0000,0.8789,0,-17.0900,-739.2914,-733.4202,3.2391,-734.8052,0.2359,PHASE_2_DRIVING,-11.91,-2.90,640.0,360.0,343.25,1768,2000
1119,17:26:44.364,ROI,160,160,320,320,8.46,9.22,6.975,0.0,108.48,306.06,290.00,147.22,101.58,0.9472,15.8900,-20.6800,0.0000,0.0000,0.8551,0,-20.6800,-739.4188,-734.3542,3.5078,-735.4777,0.2218,PHASE_2_DRIVING,-11.84,-3.64,640.0,360.0,341.20,1709,2000
1120,17:26:44.429,ROI,160,160,320,320,8.30,9.40,0.0,41.575,106.40,309.96,290.92,148.20,101.08,0.9319,15.5000,-18.8000,0.0000,0.0000,0.8821,0,-18.8000,-739.2416,-734.8625,3.7493,-735.7846,0.2106,PHASE_2_DRIVING,-11.82,-3.96,640.0,360.0,337.19,1683,2000
1121,17:26:44.475,ROI,160,160,320,320,8.16,8.99,0.0,0.0,111.25,311.18,291.82,145.96,99.50,0.9661,14.8000,-17.6400,0.0000,0.0000,0.8632,0,-17.6400,-738.9672,-735.2899,3.7769,-736.0597,0.2093,PHASE_2_DRIVING,-11.71,-4.35,640.0,360.0,335.81,1652,2000
1122,17:26:44.588,ROI,160,160,320,320,10.98,11.78,0.0,33.175,84.91,317.46,295.90,146.48,104.74,0.8497,17.1700,-20.5800,0.0000,0.0000,0.8939,0,-20.5800,-739.1243,-735.9103,3.9702,-736.5570,0.2012,PHASE_2_DRIVING,-11.24,-5.32,640.0,360.0,328.85,1575,2000
1123,17:26:44.652,ROI,160,160,320,320,9.47,10.13,0.0,38.55,98.70,325.02,299.28,145.56,104.16,0.8476,16.0000,-17.3900,0.0000,0.0000,0.8805,0,-17.3900,-738.8626,-736.5549,4.3505,-736.9862,0.1869,PHASE_2_DRIVING,-10.91,-6.07,640.0,360.0,320.78,1514,2000
1124,17:26:44.716,ROI,160,160,320,320,12.28,12.98,7.175,0.0,77.04,325.30,300.74,142.38,104.32,0.9514,16.9900,-20.2200,0.0000,0.0000,0.8557,0,-20.2200,-739.0195,-737.2280,4.4448,-737.5570,0.1837,PHASE_2_DRIVING,-10.66,-6.89,640.0,360.0,320.23,1449,2000
1125,17:26:44.764,ROI,160,160,288,288,8.32,9.26,0.0,0.0,107.97,326.93,302.75,141.43,103.18,0.9405,14.7000,-18.2200,0.0000,0.0000,0.8904,0,-18.2200,-738.9161,-738.0768,4.3755,-738.2329,0.1860,PHASE_2_DRIVING,-10.36,-7.87,640.0,360.0,318.26,1370,2000
1126,17:26:44.828,ROI,160,160,288,288,10.89,11.63,0.0,0.0,86.01,330.25,303.64,142.67,99.07,0.9173,13.9300,-16.2800,0.0000,0.0000,0.8934,0,-16.2800,-738.5722,-739.0576,4.2646,-738.9654,0.1899,PHASE_2_DRIVING,-10.31,-8.65,640.0,360.0,314.84,1308,2000
1127,17:26:44.892,ROI,160,160,288,288,7.90,8.64,7.425,0.0,115.72,332.95,303.45,144.00,100.58,0.9487,14.8800,-16.9500,0.0000,0.0000,0.8815,0,-16.9500,-738.3315,-740.1390,4.0743,-739.7828,0.1971,PHASE_2_DRIVING,-10.44,-9.35,640.0,360.0,312.21,1252,2000
1128,17:26:44.940,ROI,160,160,288,288,7.59,9.26,9.85,0.0,108.02,335.44,303.92,142.47,96.75,0.9295,13.5000,-13.7300,0.0000,0.0000,0.8630,0,-13.7300,-737.6686,-741.3055,3.7817,-740.5449,0.2091,PHASE_2_DRIVING,-10.43,-10.11,640.0,360.0,309.68,1191,2000
1129,17:26:45.068,ROI,160,160,288,288,8.19,8.98,0.0,0.0,111.40,341.97,305.68,143.57,95.36,0.8812,13.7600,-12.7700,0.0000,0.0000,0.8729,0,-12.7700,-736.9182,-742.2554,3.7194,-741.1245,0.2119,PHASE_2_DRIVING,-10.33,-10.80,640.0,360.0,302.94,1136,2000
1130,17:26:45.115,ROI,160,160,288,288,7.99,8.73,0.0,0.0,114.49,344.60,306.19,146.07,95.60,0.9543,14.9600,-13.9100,0.0000,0.0000,0.8855,0,-13.9100,-736.3777,-742.8949,3.5963,-741.4770,0.2176,PHASE_2_DRIVING,-10.32,-11.15,640.0,360.0,300.26,1108,2000
1131,17:26:45.179,ROI,160,160,320,320,11.82,12.51,7.075,31.225,79.92,348.12,306.54,148.56,99.14,0.9198,16.0400,-11.9700,0.0000,0.0000,0.8506,0,-11.9700,-735.6192,-743.1178,3.5407,-741.4664,0.2202,PHASE_2_DRIVING,-10.38,-11.09,640.0,360.0,296.74,1113,2000
1132,17:26:45.228,ROI,160,160,320,320,11.32,12.17,0.0,32.075,82.15,350.82,306.50,149.24,98.54,0.9587,15.0200,-11.5600,0.0000,0.0000,0.8441,0,-11.5600,-734.8881,-742.8353,3.4489,-741.0490,0.2248,PHASE_2_DRIVING,-10.48,-10.57,640.0,360.0,294.09,1155,2000
1133,17:26:45.291,ROI,160,160,320,320,9.07,10.00,0.0,39.05,99.98,354.96,306.70,147.94,98.58,0.9421,15.2300,-10.2400,0.0000,0.0000,0.8568,0,-10.2400,-734.0772,-741.9849,3.4763,-740.2183,0.2234,PHASE_2_DRIVING,-10.59,-9.63,640.0,360.0,289.98,1230,2000
