frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1336,17:14:13.230,ROI,160,160,320,320,10.36,11.43,0.0,34.2,87.48,1020.88,445.16,151.02,176.96,0.7894,6.4000,115.0800,0.0000,0.0000,0.5360,0,115.0800,452.6146,428.0920,1.4702,438.0193,0.4048,PHASE_1_ALIGNING,167.40,-89.38,640.0,360.0,390.28,-1341,1341
1337,17:14:13.277,ROI,160,160,384,384,9.99,10.70,0.0,36.6,93.48,1018.51,433.38,149.69,143.18,0.7857,8.3300,123.4900,0.0000,0.0000,0.8287,0,123.4900,458.6724,430.4286,0.9502,444.9109,0.5128,PHASE_1_ALIGNING,169.03,-84.12,640.0,360.0,385.56,-1262,1262
1338,17:14:13.342,ROI,160,160,320,320,7.98,8.75,7.275,0.0,114.26,1024.50,454.52,163.48,184.98,0.7067,9.6200,118.8600,0.0000,0.0000,0.6740,0,118.8600,463.2562,435.1176,1.6410,445.7721,0.3786,PHASE_1_ALIGNING,166.19,-80.42,640.0,360.0,395.95,-1206,1206
1339,17:14:13.406,ROI,160,160,384,384,9.99,11.22,0.0,0.0,89.15,1018.24,433.10,158.38,144.70,0.7161,7.5800,124.3400,0.0000,0.0000,0.7355,0,124.3400,467.9271,438.6543,0.8827,454.2029,0.5312,PHASE_1_ALIGNING,169.06,-74.86,640.0,360.0,385.24,-1123,1123
1340,17:14:13.517,ROI,160,160,320,320,10.00,10.73,3.9,0.0,93.16,1022.16,434.66,170.28,148.12,0.9086,9.7100,125.4400,0.0000,0.0000,0.7814,0,125.4400,472.1199,445.8103,0.5008,463.3406,0.6663,PHASE_1_ALIGNING,168.95,-65.61,640.0,360.0,389.38,-984,984
1341,17:14:13.581,ROI,160,160,352,352,14.20,15.15,0.0,0.0,66.01,1018.85,431.76,166.39,135.52,0.8803,10.6100,127.8800,0.0000,0.0000,0.7774,0,127.8800,475.9977,442.8149,0.3828,466.8121,0.7232,PHASE_1_ALIGNING,169.28,-62.46,640.0,360.0,385.59,-937,937
1342,17:14:13.629,ROI,160,160,352,352,10.55,11.27,0.0,0.0,88.75,1021.56,430.05,173.73,138.03,0.9343,10.5300,129.8800,0.0000,0.0000,0.8438,0,129.8800,479.5953,443.0387,0.8053,463.2878,0.5539,PHASE_1_ALIGNING,169.60,-66.31,640.0,360.0,387.94,-995,995
1343,17:14:13.693,ROI,160,160,352,352,9.89,10.69,0.0,0.0,93.55,1020.85,430.88,173.93,133.25,0.9576,12.4000,135.0300,0.0000,0.0000,0.9001,0,135.0300,483.2787,443.9392,1.1452,462.2772,0.4661,PHASE_1_ALIGNING,169.46,-67.18,640.0,360.0,387.39,-1008,1008
1344,17:14:13.757,ROI,160,160,352,352,10.21,10.94,0.0,35.725,91.37,1021.28,429.74,174.55,130.33,0.9733,14.0200,138.1000,0.0000,0.0000,0.9290,0,138.1000,486.7781,444.5384,1.4280,461.9356,0.4119,PHASE_1_ALIGNING,169.64,-67.70,640.0,360.0,387.60,-1015,1015
1345,17:14:13.805,ROI,160,160,352,352,9.88,10.66,0.0,36.625,93.77,1021.42,428.45,173.43,129.23,0.9741,14.9300,141.4100,0.0000,0.0000,0.9445,0,141.4100,490.1257,444.3766,1.6235,461.8146,0.3812,PHASE_1_ALIGNING,169.83,-68.01,640.0,360.0,387.51,-1020,1020
1346,17:14:13.918,ROI,160,160,352,352,13.66,14.65,3.8,26.675,68.26,1022.08,430.51,170.68,121.20,0.9230,14.7900,149.2900,0.0000,0.0000,0.9075,0,149.2900,493.8571,442.8945,1.5666,462.7507,0.3896,PHASE_1_ALIGNING,169.54,-66.79,640.0,360.0,388.53,-1002,1002
1347,17:14:13.980,ROI,160,160,352,352,13.11,14.16,0.0,27.6,70.65,1020.31,428.55,171.18,117.92,0.9482,13.8800,152.3100,0.0000,0.0000,0.8695,0,152.3100,497.3490,440.2378,1.5074,463.0144,0.3988,PHASE_1_ALIGNING,169.78,-66.77,640.0,360.0,386.43,-1002,1002
1348,17:14:14.046,ROI,160,160,352,352,15.45,16.52,0.0,23.65,60.53,1020.37,430.09,169.95,118.43,0.9673,14.2600,153.2700,0.0000,0.0000,0.8648,0,153.2700,500.3338,441.6916,1.2909,467.2890,0.4365,PHASE_1_ALIGNING,169.56,-62.27,640.0,360.0,386.78,-934,934
1349,17:14:14.093,ROI,160,160,352,352,13.26,14.21,0.0,55.0,70.38,1020.48,428.26,167.84,115.92,0.9573,13.9700,156.7100,0.0000,0.0000,0.8293,0,156.7100,503.3622,443.4996,1.0520,472.6726,0.4873,PHASE_1_ALIGNING,169.83,-57.16,640.0,360.0,386.56,-857,857
1350,17:14:14.157,ROI,160,160,352,352,8.81,9.66,0.0,0.0,103.50,1019.71,428.55,167.64,113.78,0.9727,14.6900,160.5000,0.0000,0.0000,0.7969,0,160.5000,506.5209,446.2940,0.8595,478.6820,0.5378,PHASE_1_ALIGNING,169.77,-51.08,640.0,360.0,385.85,-766,766
1351,17:14:14.221,ROI,160,160,352,352,10.50,11.61,0.0,33.725,86.16,1020.10,428.09,168.30,114.44,0.9874,16.6800,160.3700,0.0000,0.0000,0.8238,0,160.3700,509.3022,449.4463,0.6358,486.0370,0.6113,PHASE_1_ALIGNING,169.84,-43.81,640.0,360.0,386.15,-657,657
1352,17:14:14.268,ROI,160,160,352,352,8.34,9.16,0.0,0.0,109.16,1021.17,428.95,166.47,114.18,0.9727,13.4700,166.0800,0.0000,0.0000,0.7544,0,166.0800,512.6342,453.5960,0.2915,499.3075,0.7743,PHASE_1_ALIGNING,169.75,-30.44,640.0,360.0,387.35,-457,457
1353,17:14:14.397,ROI,160,160,352,352,7.93,8.77,0.0,44.7,114.03,1022.23,430.02,162.87,113.45,0.9601,10.3300,167.8200,0.0000,0.0000,0.7147,0,167.8200,515.7875,454.5776,0.1418,508.1845,0.8758,PHASE_1_ALIGNING,169.62,-21.43,640.0,360.0,388.59,-322,322
1354,17:14:14.446,ROI,160,160,352,352,8.53,9.43,0.0,41.425,106.06,1022.35,429.96,164.87,114.95,0.9750,5.2300,169.4700,0.0000,0.0000,0.5995,0,169.4700,518.6968,457.2527,0.2569,506.1391,0.7956,PHASE_1_ALIGNING,169.63,-23.49,640.0,360.0,388.70,-352,352
1355,17:14:14.509,ROI,160,160,352,352,8.20,8.58,0.0,0.0,116.52,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,640.0,360.0,0.00,0,0
1356,17:14:14.576,FULL,640,640,0,0,48.37,50.62,13.375,30.875,19.76,990.38,432.55,99.27,110.01,1.0000,10.5100,177.9800,0.0000,0.0000,0.6876,0,177.9800,525.3313,474.4403,2.2817,489.9476,0.3047,PHASE_1_ALIGNING,168.30,-38.35,640.0,360.0,357.81,-575,575
1357,17:14:14.635,ROI,160,160,224,224,9.93,10.67,0.0,0.0,93.73,1022.07,433.19,158.59,110.98,0.5988,17.2000,-173.9700,0.0000,0.0000,0.8660,0,-173.9700,529.3510,490.5729,1.4318,506.5193,0.4112,PHASE_1_ALIGNING,169.16,-22.64,640.0,360.0,389.02,-340,340
1358,17:14:14.685,ROI,160,160,320,320,10.85,11.58,10.05,0.0,86.32,1020.70,431.28,162.44,111.30,0.9437,18.7000,-171.0400,0.0000,0.0000,0.8526,0,-171.0400,533.1539,507.1972,0.9744,520.3440,0.5065,PHASE_1_ALIGNING,169.40,-9.05,640.0,360.0,387.32,-136,136
1359,17:14:14.734,ROI,160,160,352,352,10.06,10.82,0.0,0.0,92.44,1021.74,430.89,161.63,114.22,0.9622,13.6900,-175.6300,0.0000,0.0000,0.7885,0,-175.6300,535.6862,521.6946,0.5268,530.8584,0.6550,PHASE_1_COMPLETE,169.48,1.38,640.0,360.0,388.26,0,0
1360,17:14:14.861,ROI,160,160,352,352,7.44,8.22,0.0,0.0,121.67,1022.72,431.94,160.18,114.27,0.9701,14.8400,-173.4200,0.0000,0.0000,0.7914,0,-173.4200,538.0864,515.9963,0.4202,531.5500,0.7041,PHASE_2_DRIVING,169.35,2.20,640.0,360.0,389.42,2000,1956
1361,17:14:14.909,ROI,160,160,352,352,9.55,10.26,0.0,0.0,97.43,1022.24,431.15,161.96,113.92,0.9756,15.6700,-171.5900,0.0000,0.0000,0.7912,0,-171.5900,540.4037,516.6601,0.5101,532.3833,0.6622,PHASE_2_DRIVING,169.46,2.93,640.0,360.0,388.81,2000,1941
1362,17:14:14.974,ROI,160,160,352,352,9.65,10.59,0.0,36.9,94.41,1022.44,431.18,161.41,113.81,0.9956,16.2700,-170.6400,0.0000,0.0000,0.8195,0,-170.6400,542.4721,519.6875,0.6953,533.1276,0.5899,PHASE_2_DRIVING,169.46,3.67,640.0,360.0,389.01,2000,1927
1363,17:14:15.037,ROI,160,160,352,352,11.67,12.46,0.0,31.425,80.28,1021.96,430.89,162.49,113.94,0.9884,17.1800,-170.2300,0.0000,0.0000,0.8471,0,-170.2300,544.2462,523.2171,0.8169,534.7915,0.5504,PHASE_2_DRIVING,169.49,5.31,640.0,360.0,388.48,2000,1894
1364,17:14:15.085,ROI,160,160,352,352,9.25,10.07,0.0,0.0,99.35,1023.62,432.09,159.96,113.83,0.9594,15.1400,-171.9000,0.0000,0.0000,0.8183,0,-171.9000,545.6017,526.7348,0.9478,536.4210,0.5134,PHASE_2_DRIVING,169.36,7.06,640.0,360.0,390.33,2000,1859
1365,17:14:15.150,ROI,160,160,320,320,8.46,9.18,0.0,42.65,108.97,1021.60,431.98,161.36,112.60,0.9648,18.4700,-168.9800,0.0000,0.0000,0.8604,0,-168.9800,547.1092,529.7478,0.9202,538.7893,0.5208,PHASE_2_DRIVING,169.32,9.47,640.0,360.0,388.33,2000,1811
1366,17:14:15.213,ROI,160,160,352,352,16.20,17.09,0.0,0.0,58.50,1022.03,431.68,161.52,113.15,0.9894,16.7100,-169.8400,0.0000,0.0000,0.8381,0,-169.8400,548.1882,532.8390,0.8688,541.0526,0.5351,PHASE_2_DRIVING,169.37,11.68,640.0,360.0,388.70,2000,1766
1367,17:14:15.260,ROI,160,160,352,352,14.69,15.79,13.025,0.0,63.34,1021.03,430.71,161.72,114.55,0.9711,17.1800,-169.4200,0.0000,0.0000,0.8559,0,-169.4200,549.0956,536.2070,0.7178,543.7102,0.5822,PHASE_2_DRIVING,169.49,14.22,640.0,360.0,387.54,2000,1716
1368,17:14:15.389,ROI,160,160,352,352,8.36,9.26,3.475,0.0,107.99,1019.64,431.28,159.63,115.43,0.9733,17.1600,-171.4300,0.0000,0.0000,0.8300,0,-171.4300,549.5356,539.9571,0.4907,546.3824,0.6708,PHASE_2_DRIVING,169.37,17.02,640.0,360.0,386.27,2000,1660
1369,17:14:15.437,ROI,160,160,320,320,9.50,10.17,0.0,0.0,98.29,1017.56,432.04,159.92,113.64,0.9594,17.6000,-167.8300,0.0000,0.0000,0.8521,0,-167.8300,550.1823,545.5744,0.1378,549.6242,0.8789,PHASE_2_DRIVING,169.20,20.43,640.0,360.0,384.37,2000,1591
1370,17:14:15.501,ROI,160,160,320,320,9.00,9.70,0.0,0.0,103.11,1014.82,432.02,161.04,112.50,0.9569,17.8400,-169.4600,0.0000,0.0000,0.8469,0,-169.4600,550.4692,545.1499,0.4130,548.9145,0.7077,PHASE_2_DRIVING,169.12,19.79,640.0,360.0,381.68,2000,1604
1371,17:14:15.565,ROI,160,160,352,352,10.12,11.00,0.0,35.525,90.91,1014.33,430.50,161.70,113.50,0.9677,13.5700,-172.5300,0.0000,0.0000,0.7621,0,-172.5300,550.1256,543.3013,1.0051,546.7048,0.4987,PHASE_2_DRIVING,169.33,17.37,640.0,360.0,380.91,2000,1653
1372,17:14:15.613,ROI,160,160,352,352,8.34,9.07,0.0,43.175,110.24,1013.63,431.94,159.90,115.08,0.9646,12.3700,-171.5300,0.0000,0.0000,0.7541,0,-171.5300,549.7161,541.5218,1.8288,544.4185,0.3535,PHASE_2_DRIVING,169.10,15.32,640.0,360.0,380.49,2000,1694
1373,17:14:15.678,ROI,160,160,320,320,7.75,8.47,0.0,46.125,118.07,1009.38,432.34,161.34,115.46,0.9420,17.5900,-168.3400,0.0000,0.0000,0.8845,0,-168.3400,550.1058,541.7095,2.1092,544.4100,0.3216,PHASE_2_DRIVING,168.92,15.49,640.0,360.0,376.40,2000,1690
1374,17:14:15.741,ROI,160,160,352,352,7.87,8.59,0.0,0.0,116.40,1008.78,431.49,158.99,114.88,0.9712,13.6500,-171.1700,0.0000,0.0000,0.7522,0,-171.1700,549.8324,542.1934,1.6186,545.1106,0.3819,PHASE_2_DRIVING,169.03,16.08,640.0,360.0,375.65,2000,1678
1375,17:14:15.789,ROI,160,160,320,320,8.83,9.54,0.0,40.95,104.80,1001.86,432.98,162.94,117.08,0.8951,17.5500,-166.2500,0.0000,0.0000,0.8766,0,-166.2500,550.3831,543.2121,2.0826,545.5384,0.3244,PHASE_2_DRIVING,168.60,16.94,640.0,360.0,369.15,2000,1661
1376,17:14:15.916,ROI,160,160,352,352,7.87,8.61,0.0,45.45,116.16,995.63,433.12,153.78,112.84,0.8912,15.9700,-169.1200,0.0000,0.0000,0.8755,0,-169.1200,550.5717,544.7137,2.6304,546.3273,0.2755,PHASE_2_DRIVING,168.38,17.95,640.0,360.0,363.07,2000,1641
1377,17:14:15.966,ROI,160,160,320,320,8.09,8.80,9.65,0.0,113.62,992.72,435.38,158.18,114.46,0.9263,18.2700,-165.8200,0.0000,0.0000,0.8977,0,-165.8200,551.0364,547.5153,3.0828,548.3778,0.2449,PHASE_2_DRIVING,167.94,20.44,640.0,360.0,360.68,2000,1591
1378,17:14:16.029,ROI,160,160,320,320,9.16,9.88,0.0,0.0,101.26,987.90,436.34,158.52,113.64,0.9257,18.5800,-167.5900,0.0000,0.0000,0.8955,0,-167.5900,551.2442,546.7047,3.5496,547.7025,0.2198,PHASE_2_DRIVING,167.62,20.08,640.0,360.0,356.18,2000,1598
1379,17:14:16.076,ROI,160,160,320,320,8.46,9.16,10.475,0.0,109.17,985.06,436.78,160.14,113.96,0.9577,19.2700,-168.3200,0.0000,0.0000,0.9006,0,-168.3200,551.3594,546.6220,3.8547,547.5979,0.2060,PHASE_2_DRIVING,167.46,20.14,640.0,360.0,353.50,2000,1597
1380,17:14:16.142,ROI,160,160,352,352,8.25,9.27,0.0,0.0,107.88,980.09,433.51,159.79,112.73,0.8886,17.6400,-170.5300,0.0000,0.0000,0.8822,0,-170.5300,551.1780,546.4322,4.1152,547.3600,0.1955,PHASE_2_DRIVING,167.80,19.56,640.0,360.0,347.95,2000,1609
1381,17:14:16.205,ROI,160,160,320,320,7.71,8.41,0.0,0.0,118.90,977.50,436.44,160.16,114.60,0.9202,18.1000,-169.0100,0.0000,0.0000,0.9051,0,-169.0100,551.2135,546.3623,4.2208,547.2915,0.1915,PHASE_2_DRIVING,167.24,20.05,640.0,360.0,346.05,2000,1599
1382,17:14:16.317,ROI,160,160,352,352,10.63,11.61,3.8,0.0,86.11,968.95,436.02,159.96,111.96,0.8789,17.3300,-172.5400,0.0000,0.0000,0.8830,0,-172.5400,550.7082,546.1549,4.5716,546.9721,0.1795,PHASE_2_DRIVING,166.99,19.99,640.0,360.0,337.62,2000,1600
1383,17:14:16.381,ROI,160,160,320,320,8.24,8.98,7.375,43.5,111.34,966.68,437.52,161.98,111.44,0.9469,18.3800,-170.9400,0.0000,0.0000,0.9014,0,-170.9400,550.5196,545.8901,4.6676,546.7069,0.1764,PHASE_2_DRIVING,166.65,20.06,640.0,360.0,335.75,2000,1599
1384,17:14:16.430,ROI,160,160,352,352,7.93,8.62,0.0,45.425,115.99,959.03,438.72,164.91,115.52,0.8795,17.9600,-171.0200,0.0000,0.0000,0.9042,0,-171.0200,550.3102,545.7369,4.9246,546.5089,0.1688,PHASE_2_DRIVING,166.14,20.37,640.0,360.0,328.59,2000,1593
1385,17:14:16.493,ROI,160,160,352,352,7.81,9.02,0.0,0.0,110.90,959.20,437.05,162.38,113.10,0.9565,19.1900,-170.8300,0.0000,0.0000,0.8938,0,-170.8300,550.1511,545.6839,4.8123,546.4525,0.1720,PHASE_2_DRIVING,166.43,20.02,640.0,360.0,328.37,2000,1600
1386,17:14:16.557,ROI,160,160,352,352,9.87,10.67,0.0,0.0,93.72,951.94,437.73,163.53,114.51,0.9039,17.9500,-173.9600,0.0000,0.0000,0.8640,0,-173.9600,549.5185,545.8065,4.8499,546.4410,0.1709,PHASE_2_DRIVING,166.01,20.43,640.0,360.0,321.48,2000,1591
1387,17:14:16.605,ROI,160,160,352,352,8.28,9.01,10.675,0.0,110.94,951.59,439.46,163.17,116.67,0.9664,18.8700,-172.6400,0.0000,0.0000,0.9065,0,-172.6400,549.2045,546.7145,4.5950,547.1596,0.1787,PHASE_2_DRIVING,165.69,21.47,640.0,360.0,321.57,2000,1571
1388,17:14:16.734,ROI,160,160,352,352,7.76,8.63,0.0,0.0,115.90,944.03,437.86,161.50,114.86,0.8870,18.0200,-173.6800,0.0000,0.0000,0.8718,0,-173.6800,548.7420,546.4116,4.4970,546.8355,0.1819,PHASE_2_DRIVING,165.64,21.20,640.0,360.0,313.84,2000,1576
