frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
168,17:20:39.596,ROI,160,160,192,192,11.59,12.70,0.0,30.9,78.77,312.01,43.20,95.65,73.90,0.9911,14.7900,144.7600,0.0000,0.0000,0.8145,0,144.7600,139.1235,169.8990,0.0577,140.8033,0.9454,PHASE_1_ALIGNING,-44.01,-175.19,640.0,360.0,456.01,-2000,2000
169,17:20:39.661,ROI,160,160,192,192,13.21,14.29,0.0,0.0,69.96,312.95,42.40,97.22,74.51,0.9598,15.6300,146.1700,0.0000,0.0000,0.8273,0,146.1700,140.2468,158.6185,0.0928,141.8069,0.9151,PHASE_1_ALIGNING,-44.16,-174.03,640.0,360.0,455.89,-2000,2000
170,17:20:39.726,ROI,160,160,224,224,14.52,15.66,0.0,24.975,63.85,313.05,42.39,99.61,73.15,0.9587,14.7700,147.3800,0.0000,0.0000,0.8056,0,147.3800,141.4375,144.1292,0.1472,141.7829,0.8717,PHASE_1_ALIGNING,-44.17,-174.05,640.0,360.0,455.82,-2000,2000
171,17:20:39.774,ROI,160,160,224,224,14.41,15.75,12.1,24.8,63.49,312.27,42.34,103.19,71.93,0.9497,14.2000,151.3000,0.0000,0.0000,0.7744,0,151.3000,143.0505,130.1724,0.1727,141.1536,0.8527,PHASE_1_ALIGNING,-44.11,-174.74,640.0,360.0,456.42,-2000,2000
172,17:20:39.901,ROI,160,160,224,224,15.15,15.96,3.525,0.0,62.65,312.70,42.99,104.85,69.47,0.9510,13.7900,154.4400,0.0000,0.0000,0.7683,0,154.4400,144.9525,120.6058,0.1552,141.6823,0.8657,PHASE_1_ALIGNING,-44.08,-174.23,640.0,360.0,455.65,-2000,2000
173,17:20:39.948,ROI,160,160,224,224,11.58,12.48,0.0,31.3,80.13,311.96,42.70,107.25,67.98,0.9571,12.8100,161.0000,0.0000,0.0000,0.6397,0,161.0000,147.5618,113.5446,0.1370,143.4632,0.8795,PHASE_1_ALIGNING,-44.05,-172.49,640.0,360.0,456.39,-2000,2000
174,17:20:40.014,ROI,160,160,224,224,9.59,10.65,7.25,0.0,93.88,311.78,42.35,107.51,68.33,0.9866,14.0800,163.2900,0.0000,0.0000,0.6923,0,163.2900,150.2525,109.0986,0.1391,145.2258,0.8779,PHASE_1_ALIGNING,-44.06,-170.71,640.0,360.0,456.76,-2000,2000
175,17:20:40.078,ROI,160,160,224,224,20.79,21.94,0.0,17.8,45.58,311.59,41.93,108.72,69.15,0.9768,14.7100,174.7000,0.0000,0.0000,0.6641,0,174.7000,154.2202,106.8745,0.1644,147.5343,0.8588,PHASE_1_ALIGNING,-44.08,-168.38,640.0,360.0,457.19,-2000,2000
176,17:20:40.125,ROI,160,160,224,224,17.07,18.41,15.35,0.0,54.33,312.02,42.52,107.02,69.10,0.9678,14.7000,-176.9200,0.0000,0.0000,0.7372,0,-176.9200,158.9617,105.1690,0.1406,152.3288,0.8767,PHASE_1_ALIGNING,-44.07,-163.60,640.0,360.0,456.47,-2000,2000
177,17:20:40.190,ROI,160,160,224,224,11.49,12.34,0.0,0.0,81.03,312.76,42.84,105.18,69.05,0.9738,13.4000,-169.2900,0.0000,0.0000,0.6683,0,-169.2900,164.3020,101.9932,0.0781,159.7857,0.9275,PHASE_1_ALIGNING,-44.10,-156.11,640.0,360.0,455.72,-2000,2000
178,17:20:40.252,ROI,160,160,224,224,11.72,12.55,0.0,0.0,79.66,312.56,42.91,101.49,66.84,0.9340,11.8100,-167.9900,0.0000,0.0000,0.6543,0,-167.9900,169.3084,120.2391,0.0287,167.9398,0.9721,PHASE_1_ALIGNING,-44.08,-147.98,640.0,360.0,455.81,-2000,2000
179,17:20:40.300,ROI,160,160,224,224,14.12,15.05,0.0,25.95,66.44,314.09,43.61,103.84,65.97,0.9509,12.0000,-161.5900,0.0000,0.0000,0.6984,0,-161.5900,174.6561,123.1436,0.1213,169.0829,0.8918,PHASE_1_ALIGNING,-44.15,-146.77,640.0,360.0,454.23,-2000,2000
180,17:20:40.429,ROI,160,160,224,224,9.28,10.06,3.45,0.0,99.45,313.79,43.99,103.18,65.09,0.9804,11.8300,-155.2000,0.0000,0.0000,0.6888,0,-155.2000,180.2754,124.3811,0.2142,170.4168,0.8236,PHASE_1_ALIGNING,-44.09,-145.49,640.0,360.0,454.18,-2000,2000
181,17:20:40.477,ROI,160,160,224,224,13.61,14.81,0.0,26.375,67.54,312.97,43.65,105.83,65.90,0.9630,13.0500,-155.6200,0.0000,0.0000,0.7523,0,-155.6200,185.2005,125.5194,0.2342,173.8767,0.8103,PHASE_1_ALIGNING,-44.05,-142.07,640.0,360.0,455.00,-2000,2000
182,17:20:40.541,ROI,160,160,224,224,21.62,22.66,7.875,17.25,44.13,314.25,44.49,105.28,66.30,0.9518,13.9800,-149.6500,0.0000,0.0000,0.8026,0,-149.6500,190.3043,126.3882,0.3198,174.8176,0.7577,PHASE_1_ALIGNING,-44.09,-141.10,640.0,360.0,453.49,-2000,2000
183,17:20:40.589,ROI,160,160,224,224,15.70,16.87,0.0,46.325,59.26,313.76,44.45,105.67,66.91,0.9818,14.2000,-146.5800,0.0000,0.0000,0.8181,0,-146.5800,195.2070,127.9046,0.3555,177.5548,0.7377,PHASE_1_ALIGNING,-44.05,-138.40,640.0,360.0,453.88,-2000,2000
184,17:20:40.653,ROI,160,160,224,224,13.82,14.62,0.0,0.0,68.39,313.74,43.76,103.26,68.04,0.9579,13.9100,-138.1500,0.0000,0.0000,0.8668,0,-138.1500,200.6559,130.9680,0.3184,183.8244,0.7585,PHASE_1_ALIGNING,-44.11,-132.07,640.0,360.0,454.37,-1981,1981
185,17:20:40.717,ROI,160,160,224,224,10.50,11.78,0.0,0.0,84.88,310.58,43.18,97.57,71.08,0.9010,14.1800,-129.5400,0.0000,0.0000,0.9188,0,-129.5400,206.5614,153.8031,0.1602,199.2784,0.8620,PHASE_1_ALIGNING,-43.88,-116.84,640.0,360.0,457.05,-1753,1753
186,17:20:40.765,ROI,160,160,224,224,9.78,11.00,10.675,0.0,90.87,311.09,42.94,95.52,73.08,0.9528,15.1400,-124.5500,0.0000,0.0000,0.9047,0,-124.5500,212.3803,166.4990,0.1089,207.8759,0.9018,PHASE_1_ALIGNING,-43.95,-108.17,640.0,360.0,456.85,-1623,1623
187,17:20:40.894,ROI,160,160,192,192,12.44,13.46,3.325,0.0,74.29,311.19,43.69,83.20,78.58,0.8174,17.5600,-112.1800,0.0000,0.0000,0.8884,0,-112.1800,219.0667,173.3744,0.1939,211.6460,0.8376,PHASE_1_ALIGNING,-43.89,-104.46,640.0,360.0,456.25,-1567,1567
188,17:20:40.940,ROI,160,160,192,192,10.35,11.26,0.0,34.7,88.80,312.38,44.34,82.24,80.59,0.9478,17.2800,-108.1600,0.0000,0.0000,0.8504,0,-108.1600,225.3892,179.0726,0.2147,217.2033,0.8233,PHASE_1_ALIGNING,-43.93,-98.86,640.0,360.0,454.95,-1483,1483
189,17:20:41.005,ROI,160,160,192,192,10.27,11.00,0.0,0.0,90.90,312.79,44.48,80.83,80.58,0.9794,16.2000,-103.4400,0.0000,0.0000,0.8161,0,-103.4400,231.5045,184.7900,0.1929,223.9499,0.8383,PHASE_1_ALIGNING,-43.96,-92.09,640.0,360.0,454.55,-1381,1381
190,17:20:41.069,ROI,160,160,192,192,11.68,12.57,7.4,31.075,79.54,313.78,45.19,79.18,79.02,0.9568,13.7600,-93.8600,0.0000,0.0000,0.7581,0,-93.8600,238.0333,191.8708,0.1494,232.0316,0.8700,PHASE_1_ALIGNING,-43.98,-83.99,640.0,360.0,453.35,-1260,1260
191,17:20:41.116,ROI,160,160,160,160,11.62,13.15,0.0,0.0,76.07,313.64,45.10,80.52,80.84,0.9612,18.1900,-93.0100,0.0000,0.0000,0.8287,0,-93.0100,243.8533,201.3887,0.1211,239.2655,0.8920,PHASE_1_ALIGNING,-43.98,-76.76,640.0,360.0,453.51,-1151,1151
192,17:20:41.180,ROI,160,160,192,192,10.60,11.44,0.0,34.125,87.38,314.28,48.25,78.65,74.02,0.8943,12.6700,-82.9000,0.0000,0.0000,0.6873,0,-82.9000,250.1235,214.1467,0.3093,241.6253,0.7638,PHASE_1_ALIGNING,-43.74,-74.63,640.0,360.0,450.86,-1119,1119
193,17:20:41.245,ROI,160,160,160,160,12.73,14.09,0.0,27.725,70.95,313.23,44.88,77.43,78.49,0.8923,14.1200,-87.4600,0.0000,0.0000,0.7821,0,-87.4600,255.0963,226.8821,0.2801,248.9226,0.7812,PHASE_1_ALIGNING,-43.96,-67.12,640.0,360.0,453.96,-1007,1007
194,17:20:41.356,ROI,160,160,160,160,12.35,13.33,8.05,0.0,75.03,313.80,43.51,76.27,81.31,0.9514,10.3300,-84.4600,0.0000,0.0000,0.7823,0,-84.4600,259.8377,242.0953,0.2174,256.6691,0.8214,PHASE_1_ALIGNING,-44.13,-59.20,640.0,360.0,454.50,-888,888
195,17:20:41.404,ROI,160,160,192,192,12.47,13.21,0.0,0.0,75.68,314.28,51.23,75.47,69.94,0.8048,7.6100,-77.0700,0.0000,0.0000,0.7553,0,-77.0700,264.9636,251.7206,0.5341,260.3528,0.6518,PHASE_1_ALIGNING,-43.47,-56.18,640.0,360.0,448.81,-843,843
196,17:20:41.468,ROI,160,160,160,160,12.25,13.17,0.0,0.0,75.92,314.15,44.34,76.69,81.16,0.8198,6.1200,-80.3100,0.0000,0.0000,0.6227,0,-80.3100,268.8397,266.7449,0.4414,268.1982,0.6938,PHASE_1_ALIGNING,-44.09,-47.71,640.0,360.0,453.67,-716,716
197,17:20:41.533,ROI,160,160,192,192,9.86,10.66,0.0,0.0,93.78,315.07,49.06,75.77,71.63,0.8621,7.4800,-72.5700,0.0000,0.0000,0.6898,0,-72.5700,273.1516,277.1024,0.5691,274.5845,0.6373,PHASE_1_ALIGNING,-43.74,-41.68,640.0,360.0,449.74,-625,625
198,17:20:41.580,ROI,160,160,160,160,13.30,14.30,0.0,0.0,69.94,314.09,44.27,74.71,82.52,0.8479,7.2700,-77.8300,0.0000,0.0000,0.6090,0,-77.8300,276.1381,287.3982,0.3845,279.2654,0.7223,PHASE_1_ALIGNING,-44.09,-36.64,640.0,360.0,453.77,-550,550
199,17:20:41.644,ROI,160,160,192,192,10.92,11.97,0.0,32.625,83.52,315.96,46.13,78.48,77.40,0.8956,9.7200,-68.2900,0.0000,0.0000,0.7142,0,-68.2900,279.6754,297.4878,0.4085,284.8411,0.7100,PHASE_1_ALIGNING,-44.09,-31.07,640.0,360.0,451.13,-466,466
200,17:20:41.756,ROI,160,160,160,160,12.81,13.60,0.0,28.725,73.51,313.39,44.44,80.06,82.19,0.8838,9.6400,-70.3900,0.0000,0.0000,0.6196,0,-70.3900,282.3142,309.3871,0.2065,286.9471,0.8289,PHASE_1_ALIGNING,-44.01,-29.04,640.0,360.0,454.15,-436,436
201,17:20:41.820,ROI,160,160,192,192,11.88,13.02,7.825,29.975,76.79,314.94,45.82,84.74,78.97,0.9097,9.8700,-61.3100,0.0000,0.0000,0.6584,0,-61.3100,285.5384,298.9995,0.1673,287.4682,0.8566,PHASE_1_ALIGNING,-44.03,-28.51,640.0,360.0,452.08,-428,428
202,17:20:41.885,ROI,160,160,192,192,11.38,12.20,0.0,32.025,81.94,314.65,45.82,85.66,77.99,0.9772,12.2200,-57.8300,0.0000,0.0000,0.7685,0,-57.8300,288.7143,294.1442,0.1506,289.4251,0.8691,PHASE_1_ALIGNING,-44.00,-26.58,640.0,360.0,452.29,-399,399
203,17:20:41.933,ROI,160,160,192,192,13.95,14.90,0.0,26.225,67.13,315.18,46.55,86.30,75.72,0.9593,13.1200,-54.5900,0.0000,0.0000,0.7633,0,-54.5900,291.8613,292.2327,0.1356,291.9056,0.8806,PHASE_1_ALIGNING,-43.98,-24.12,640.0,360.0,451.40,-362,362
204,17:20:41.996,ROI,160,160,192,192,13.96,15.30,0.0,25.525,65.36,315.06,46.02,87.47,76.26,0.9731,13.5800,-54.7700,0.0000,0.0000,0.7894,0,-54.7700,294.4510,288.1891,0.1260,293.7505,0.8881,PHASE_1_ALIGNING,-44.02,-22.23,640.0,360.0,451.85,-333,333
205,17:20:42.059,ROI,160,160,192,192,11.71,13.00,0.0,0.0,76.91,315.36,45.97,89.58,75.96,0.9727,13.5800,-51.3000,0.0000,0.0000,0.8031,0,-51.3000,297.2636,280.7154,0.1307,295.3509,0.8844,PHASE_1_ALIGNING,-44.05,-20.60,640.0,360.0,451.67,-309,309
206,17:20:42.108,ROI,160,160,192,192,11.41,12.41,0.0,0.0,80.55,315.25,45.97,92.47,76.10,0.9669,14.8600,-48.3300,0.0000,0.0000,0.8189,0,-48.3300,300.0416,271.7940,0.1227,296.9540,0.8907,PHASE_1_ALIGNING,-44.04,-19.01,640.0,360.0,451.75,-285,285
207,17:20:42.237,ROI,160,160,192,192,12.43,13.45,3.375,0.0,74.35,314.02,45.96,95.48,74.11,0.9439,14.4900,-40.2600,0.0000,0.0000,0.8523,0,-40.2600,303.5036,265.6942,0.0569,301.4679,0.9462,PHASE_1_ALIGNING,-43.93,-14.60,640.0,360.0,452.64,-219,219
208,17:20:42.285,ROI,160,160,192,192,11.64,12.76,0.0,0.0,78.35,313.35,46.09,94.93,74.20,0.9827,13.8400,-38.0100,0.0000,0.0000,0.8745,0,-38.0100,306.9945,274.0282,0.0844,304.4299,0.9222,PHASE_1_ALIGNING,-43.86,-11.71,640.0,360.0,453.03,-176,176
209,17:20:42.350,ROI,160,160,192,192,13.04,14.10,0.0,27.75,70.94,314.74,46.26,96.68,73.94,0.9671,14.7100,-37.5500,0.0000,0.0000,0.8737,0,-37.5500,310.0563,287.6385,0.0928,308.1524,0.9151,PHASE_1_ALIGNING,-43.97,-7.88,640.0,360.0,451.91,-118,118
210,17:20:42.395,ROI,160,160,224,224,10.95,12.10,0.0,32.3,82.62,315.74,46.80,98.24,75.68,0.9573,14.5600,-40.7200,0.0000,0.0000,0.7935,0,-40.7200,312.5070,279.6651,0.0547,310.8035,0.9481,PHASE_1_ALIGNING,-44.01,-5.19,640.0,360.0,450.82,-78,78
211,17:20:42.461,ROI,160,160,224,224,12.50,13.56,0.0,28.8,73.76,315.85,46.27,98.91,75.14,0.9794,14.8200,-39.0600,0.0000,0.0000,0.7869,0,-39.0600,314.6401,280.7318,0.0950,311.6978,0.9132,PHASE_1_COMPLETE,-44.06,-4.24,640.0,360.0,451.11,0,0
212,17:20:42.524,ROI,160,160,224,224,10.81,11.78,7.975,33.175,84.92,315.94,46.21,99.51,74.61,0.9870,14.6800,-38.5800,0.0000,0.0000,0.7882,0,-38.5800,316.4864,283.0065,0.2116,310.6389,0.8253,PHASE_2_DRIVING,-44.08,-5.28,640.0,360.0,451.09,1683,2000
213,17:20:42.573,ROI,160,160,224,224,13.03,14.02,0.0,27.875,71.33,315.63,46.07,100.07,74.44,0.9901,14.6700,-37.8600,0.0000,0.0000,0.8036,0,-37.8600,318.2449,290.2325,0.1260,315.1109,0.8881,PHASE_2_DRIVING,-44.06,-0.83,640.0,360.0,451.40,1950,2000
214,17:20:42.700,ROI,160,160,224,224,15.38,16.63,3.425,23.475,60.11,315.38,45.71,100.45,74.23,0.9853,14.3500,-38.0800,0.0000,0.0000,0.7832,0,-38.0800,319.5037,297.1105,0.1334,316.8683,0.8823,PHASE_2_DRIVING,-44.07,0.94,640.0,360.0,451.84,2000,1943
215,17:20:42.749,ROI,160,160,224,224,12.02,13.15,0.0,0.0,76.04,315.11,46.02,100.38,74.56,0.9865,14.1600,-38.9900,0.0000,0.0000,0.7631,0,-38.9900,320.5008,311.4221,0.0993,319.6807,0.9097,PHASE_2_DRIVING,-44.02,3.70,640.0,360.0,451.82,2000,1778
216,17:20:42.812,ROI,160,160,224,224,11.02,12.13,0.0,0.0,82.44,315.13,45.92,100.31,74.55,0.9967,14.0400,-39.5300,0.0000,0.0000,0.7476,0,-39.5300,320.9415,325.0357,0.0876,321.2714,0.9194,PHASE_2_DRIVING,-44.03,5.30,640.0,360.0,451.87,2000,1682
217,17:20:42.876,ROI,160,160,224,224,10.06,10.88,7.45,0.0,91.92,315.13,46.09,100.32,74.58,0.9954,13.9100,-39.9700,0.0000,0.0000,0.7474,0,-39.9700,321.2791,320.7138,0.0689,321.2427,0.9356,PHASE_2_DRIVING,-44.02,5.26,640.0,360.0,451.76,2000,1684
218,17:20:42.925,ROI,160,160,224,224,11.73,12.67,0.0,0.0,78.91,315.22,46.03,100.42,74.40,0.9956,14.1400,-38.6600,0.0000,0.0000,0.7702,0,-38.6600,321.4612,338.1231,0.0473,322.2133,0.9549,PHASE_2_DRIVING,-44.03,6.24,640.0,360.0,451.72,2000,1625
219,17:20:42.990,ROI,160,160,224,224,13.46,14.32,0.0,27.3,69.85,315.41,46.44,100.49,74.14,0.9856,13.6400,-38.3900,0.0000,0.0000,0.7830,0,-38.3900,321.6817,345.5206,0.0260,322.2855,0.9747,PHASE_2_DRIVING,-44.01,6.30,640.0,360.0,451.31,2000,1622
220,17:20:43.037,ROI,160,160,224,224,10.19,11.09,0.0,0.0,90.14,315.66,46.54,101.21,73.36,0.9825,15.2600,-34.8900,0.0000,0.0000,0.8556,0,-34.8900,322.2737,346.5000,0.0497,323.4214,0.9526,PHASE_2_DRIVING,-44.02,7.44,640.0,360.0,451.06,2000,1553
221,17:20:43.101,ROI,160,160,224,224,12.55,13.33,0.0,29.275,75.01,316.71,47.28,101.40,71.86,0.9597,15.5000,-32.4300,0.0000,0.0000,0.8813,0,-32.4300,323.0895,346.0495,0.1235,325.6140,0.8900,PHASE_2_DRIVING,-44.05,9.66,640.0,360.0,449.79,2000,1420
222,17:20:43.213,ROI,160,160,224,224,11.76,12.62,0.0,30.95,79.22,318.07,48.48,101.99,71.69,0.9418,15.5800,-30.0400,0.0000,0.0000,0.8961,0,-30.0400,324.0150,344.3252,0.2824,328.4874,0.7798,PHASE_2_DRIVING,-44.06,12.55,640.0,360.0,447.97,2000,1247
223,17:20:43.278,ROI,160,160,224,224,10.81,11.69,0.0,0.0,85.55,318.90,48.93,102.73,71.46,0.9719,15.0800,-30.2500,0.0000,0.0000,0.8704,0,-30.2500,324.7960,341.2639,0.4332,329.7735,0.6977,PHASE_2_DRIVING,-44.09,13.86,640.0,360.0,447.07,2000,1168
224,17:20:43.342,ROI,160,160,224,224,11.28,12.14,0.0,0.0,82.37,319.71,49.24,101.72,73.04,0.9632,16.5400,-32.2900,0.0000,0.0000,0.8955,0,-32.2900,325.2041,337.2111,0.5686,329.5565,0.6375,PHASE_2_DRIVING,-44.13,13.69,640.0,360.0,446.27,2000,1179
225,17:20:43.390,ROI,160,160,224,224,9.68,10.59,10.925,0.0,94.45,320.71,49.70,100.83,73.74,0.9683,16.6100,-33.2600,0.0000,0.0000,0.8916,0,-33.2600,325.5966,333.3868,0.7300,328.8838,0.5780,PHASE_2_DRIVING,-44.18,13.07,640.0,360.0,445.23,2000,1216
226,17:20:43.452,ROI,160,160,224,224,10.34,11.18,7.55,0.0,89.45,321.79,50.48,100.46,73.78,0.9583,16.0500,-32.1700,0.0000,0.0000,0.8861,0,-32.1700,326.1441,332.7216,0.9239,329.3028,0.5198,PHASE_2_DRIVING,-44.21,13.51,640.0,360.0,443.91,2000,1189
227,17:20:43.518,ROI,160,160,224,224,11.67,12.56,0.0,31.125,79.64,324.89,51.38,100.25,73.82,0.9182,14.4000,-33.8800,0.0000,0.0000,0.8443,0,-33.8800,326.4224,334.2381,1.1897,330.6688,0.4567,PHASE_2_DRIVING,-44.40,15.07,640.0,360.0,441.07,2000,1096
228,17:20:43.564,ROI,160,160,224,224,11.16,12.06,0.0,0.0,82.91,326.21,52.18,102.59,74.12,0.9537,15.2800,-31.4900,0.0000,0.0000,0.8651,0,-31.4900,326.8845,331.5127,1.3928,329.5785,0.4179,PHASE_2_DRIVING,-44.45,14.03,640.0,360.0,439.56,2000,1158
229,17:20:43.693,ROI,160,160,224,224,9.72,10.55,0.0,0.0,94.81,328.93,53.87,101.15,75.32,0.9072,15.0600,-34.1100,0.0000,0.0000,0.8562,0,-34.1100,326.9628,330.0178,1.6483,328.8642,0.3776,PHASE_2_DRIVING,-44.54,13.41,640.0,360.0,436.44,2000,1196
230,17:20:43.740,ROI,160,160,224,224,10.74,11.94,0.0,32.725,83.78,330.59,54.88,101.16,76.34,0.9426,15.4300,-33.6400,0.0000,0.0000,0.8395,0,-33.6400,327.0739,328.2984,1.8480,327.8685,0.3511,PHASE_2_DRIVING,-44.60,12.47,640.0,360.0,434.55,2000,1252
231,17:20:43.805,ROI,160,160,224,224,18.02,19.49,7.3,20.05,51.30,331.99,55.38,98.78,77.07,0.9600,14.7600,-41.0000,0.0000,0.0000,0.8620,0,-41.0000,326.1728,327.6818,1.9734,327.1743,0.3363,PHASE_2_DRIVING,-44.68,11.86,640.0,360.0,433.20,2000,1289
232,17:20:43.853,ROI,160,160,224,224,14.41,15.24,14.0,0.0,65.60,333.80,56.64,95.48,77.73,0.9332,14.6400,-42.7700,0.0000,0.0000,0.8492,0,-42.7700,325.0556,326.9801,2.0783,326.3549,0.3248,PHASE_2_DRIVING,-44.73,11.09,640.0,360.0,431.03,2000,1335
233,17:20:43.916,ROI,160,160,192,192,12.36,13.54,0.0,28.85,73.87,335.56,57.26,94.01,78.31,0.9487,12.2000,-49.6400,0.0000,0.0000,0.7510,0,-49.6400,323.0281,328.2647,2.1364,326.5951,0.3188,PHASE_2_DRIVING,-44.84,11.43,640.0,360.0,429.34,2000,1314
234,17:20:43.981,ROI,160,160,192,192,13.04,14.32,0.0,0.0,69.81,338.24,58.37,94.03,79.69,0.9192,12.5900,-53.5300,0.0000,0.0000,0.7357,0,-53.5300,320.5587,330.1090,2.2144,327.1380,0.3111,PHASE_2_DRIVING,-44.99,12.13,640.0,360.0,426.66,2000,1272
235,17:20:44.029,ROI,160,160,192,192,17.95,18.91,0.0,41.325,52.88,339.72,59.50,90.78,80.88,0.9394,12.7600,-57.5000,0.0000,0.0000,0.8265,0,-57.5000,317.6710,328.1777,2.2423,324.9372,0.3084,PHASE_2_DRIVING,-45.02,9.96,640.0,360.0,424.82,2000,1403
236,17:20:44.156,ROI,160,160,192,192,8.94,10.10,0.0,0.0,98.97,342.94,61.24,90.90,81.98,0.8938,13.1900,-57.8800,0.0000,0.0000,0.8350,0,-57.8800,314.9378,330.4046,2.3405,325.7745,0.2994,PHASE_2_DRIVING,-45.16,10.94,640.0,360.0,421.32,2000,1344
237,17:20:44.206,ROI,160,160,192,192,13.23,14.25,9.85,0.0,70.19,343.91,62.14,91.87,82.12,0.9579,13.2800,-59.5000,0.0000,0.0000,0.8611,0,-59.5000,312.1741,332.1035,2.3524,326.1588,0.2983,PHASE_2_DRIVING,-45.17,11.33,640.0,360.0,419.99,2000,1320
238,17:20:44.268,ROI,160,160,192,192,10.43,11.46,0.0,0.0,87.26,344.75,63.35,87.30,82.20,0.9233,14.0300,-60.8300,0.0000,0.0000,0.8623,0,-60.8300,309.5419,332.4101,2.3133,325.5081,0.3018,PHASE_2_DRIVING,-45.14,10.64,640.0,360.0,418.54,2000,1361
239,17:20:44.317,ROI,160,160,192,192,10.84,11.92,0.0,32.775,83.89,345.68,64.68,87.12,83.44,0.9483,14.5200,-61.7500,0.0000,0.0000,0.8520,0,-61.7500,307.1073,332.1982,2.2290,324.4278,0.3097,PHASE_2_DRIVING,-45.10,9.52,640.0,360.0,416.94,2000,1429
