frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
164,14:54:19.192,ROI,160,160,352,352,8.85,9.56,0.0,0.0,104.65,1042.04,623.82,142.10,169.42,0.9720,10.5500,95.1000,0.0000,0.0000,0.8253,0,95.1000,433.2376,392.7667,0.8031,415.2122,0.5546,PHASE_1_ALIGNING,146.73,-91.52,640.0,360.0,480.87,-1373,1373
165,14:54:19.240,ROI,160,160,352,352,8.18,8.98,0.0,0.0,111.30,1040.48,624.89,147.97,175.49,0.9271,8.8600,98.3000,0.0000,0.0000,0.8286,0,98.3000,437.5711,393.7147,1.0207,415.4183,0.4949,PHASE_1_ALIGNING,146.52,-91.10,640.0,360.0,480.16,-1366,1366
166,14:54:19.305,ROI,160,160,352,352,8.03,8.75,0.0,44.725,114.23,1040.73,624.01,147.55,173.29,0.9842,8.5100,101.7300,0.0000,0.0000,0.8047,0,101.7300,441.8432,393.1836,1.1083,416.2633,0.4743,PHASE_1_ALIGNING,146.62,-90.36,640.0,360.0,479.88,-1355,1355
167,14:54:19.352,ROI,160,160,352,352,8.30,9.28,0.0,42.4,107.81,1041.72,625.40,155.17,177.39,0.9290,12.6400,110.7800,0.0000,0.0000,0.7916,0,110.7800,446.8126,392.4496,1.1072,418.2481,0.4746,PHASE_1_ALIGNING,146.55,-88.30,640.0,360.0,481.47,-1325,1325
168,14:54:19.416,ROI,160,160,384,384,14.13,15.10,0.0,0.0,66.22,1040.38,625.44,159.86,180.14,0.9558,11.6700,111.8300,0.0000,0.0000,0.8551,0,111.8300,451.3027,391.3919,1.1536,419.2105,0.4643,PHASE_1_ALIGNING,146.46,-87.25,640.0,360.0,480.37,-1309,1309
169,14:54:19.529,ROI,160,160,384,384,8.63,9.80,4.0,0.0,102.00,1041.82,622.27,169.03,181.85,0.9138,12.0200,116.4600,0.0000,0.0000,0.8577,0,116.4600,456.2194,392.4565,0.3011,441.4648,0.7686,PHASE_1_ALIGNING,146.87,-65.40,640.0,360.0,479.84,-981,981
170,14:54:19.591,ROI,160,160,384,384,8.47,9.53,0.0,0.0,104.90,1042.70,621.94,177.22,183.98,0.9427,12.8800,116.7000,0.0000,0.0000,0.8417,0,116.7000,460.6097,411.2052,0.2059,452.1728,0.8292,PHASE_1_ALIGNING,146.96,-54.79,640.0,360.0,480.40,-822,822
171,14:54:19.656,ROI,160,160,384,384,9.42,10.35,0.0,0.0,96.61,1042.96,621.36,176.04,181.32,0.9790,12.1000,118.0500,0.0000,0.0000,0.8620,0,118.0500,464.6306,418.7427,0.2493,455.4742,0.8005,PHASE_1_ALIGNING,147.03,-51.56,640.0,360.0,480.30,-773,773
172,14:54:19.705,ROI,160,160,384,384,9.90,10.64,0.0,36.8,94.02,1044.09,622.51,188.52,178.61,0.9207,11.3100,119.9900,0.0000,0.0000,0.8624,0,119.9900,468.3699,423.1490,0.3290,457.1750,0.7524,PHASE_1_ALIGNING,146.99,-49.82,640.0,360.0,481.87,-747,747
173,14:54:19.768,ROI,160,160,384,384,8.60,9.39,0.0,0.0,106.49,1045.03,621.91,188.57,176.88,0.9805,11.7400,122.8900,0.0000,0.0000,0.8526,0,122.8900,471.9647,423.8409,0.5000,455.9228,0.6667,PHASE_1_ALIGNING,147.11,-51.19,640.0,360.0,482.34,-768,768
174,14:54:19.832,ROI,160,160,384,384,8.62,9.37,0.0,41.725,106.69,1045.79,620.38,195.89,172.61,0.9402,13.0900,125.1700,0.0000,0.0000,0.7929,0,125.1700,475.3032,423.2990,0.7161,453.6035,0.5827,PHASE_1_ALIGNING,147.31,-53.71,640.0,360.0,482.14,-806,806
175,14:54:19.880,ROI,160,160,416,416,8.66,9.52,0.0,41.025,105.02,1044.97,620.45,190.71,167.83,0.9466,11.0300,124.3200,0.0000,0.0000,0.7860,0,124.3200,477.9540,422.2173,0.8017,453.1535,0.5550,PHASE_1_ALIGNING,147.25,-54.10,640.0,360.0,481.49,-812,812
176,14:54:19.992,ROI,160,160,384,384,7.96,8.69,0.0,45.05,115.03,1046.88,619.44,196.13,161.64,0.9375,12.0800,130.7600,0.0000,0.0000,0.7407,0,130.7600,480.9070,420.2783,0.9246,451.7800,0.5196,PHASE_1_ALIGNING,147.48,-55.70,640.0,360.0,482.56,-835,835
177,14:54:20.056,ROI,160,160,416,416,7.73,8.96,0.0,43.6,111.58,1048.05,619.77,194.14,156.73,0.9580,10.9200,128.6700,0.0000,0.0000,0.7128,0,128.6700,482.9949,416.9178,1.0042,449.8869,0.4989,PHASE_1_ALIGNING,147.52,-57.63,640.0,360.0,483.72,-864,864
178,14:54:20.121,ROI,160,160,416,416,8.11,9.03,0.0,0.0,110.74,1047.35,618.18,189.98,153.92,0.9588,8.9900,129.3800,0.0000,0.0000,0.7103,0,129.3800,484.6190,412.7675,1.0047,448.6096,0.4988,PHASE_1_ALIGNING,147.63,-59.02,640.0,360.0,482.28,-885,885
179,14:54:20.169,ROI,160,160,384,384,7.86,8.64,0.0,0.0,115.79,1045.46,618.14,201.05,152.33,0.9357,10.4500,137.9400,0.0000,0.0000,0.7321,0,137.9400,487.0834,408.5721,0.8581,450.8263,0.5382,PHASE_1_ALIGNING,147.52,-56.69,640.0,360.0,480.67,-850,850
180,14:54:20.233,ROI,160,160,416,416,9.24,10.06,0.0,0.0,99.41,1047.34,617.33,195.99,146.09,0.9349,12.0000,139.1900,0.0000,0.0000,0.7157,0,139.1900,489.3748,409.8290,0.8111,453.7504,0.5522,PHASE_1_ALIGNING,147.72,-53.97,640.0,360.0,481.81,-810,810
181,14:54:20.296,ROI,160,160,416,416,8.61,9.52,7.275,0.0,104.99,1045.73,616.16,192.66,139.18,0.9365,10.9100,147.8900,0.0000,0.0000,0.6497,0,147.8900,492.4522,413.4872,0.7243,459.2824,0.5799,PHASE_1_ALIGNING,147.73,-48.45,640.0,360.0,479.82,-727,727
182,14:54:20.344,ROI,160,160,416,416,7.82,8.54,0.0,0.0,117.10,1046.64,615.61,194.40,136.55,0.9721,11.4900,153.9200,0.0000,0.0000,0.6488,0,153.9200,496.0601,416.0922,0.6632,464.1716,0.6012,PHASE_1_ALIGNING,147.85,-43.68,640.0,360.0,480.30,-655,655
183,14:54:20.473,ROI,160,160,416,416,15.36,16.41,3.25,0.0,60.93,1043.45,615.64,189.72,131.48,0.9316,12.4800,160.9000,0.0000,0.0000,0.6824,0,160.9000,500.1651,421.3704,0.6155,470.1435,0.6190,PHASE_1_ALIGNING,147.64,-37.50,640.0,360.0,477.62,-562,562
184,14:54:20.521,ROI,160,160,384,384,13.74,14.75,12.6,26.475,67.79,1043.62,619.18,192.00,136.32,0.9373,11.3500,170.9900,0.0000,0.0000,0.7863,0,170.9900,505.1579,430.1147,0.4370,482.3363,0.6959,PHASE_1_ALIGNING,147.29,-24.96,640.0,360.0,479.67,-374,374
185,14:54:20.585,ROI,160,160,384,384,17.66,18.75,7.85,20.85,53.34,1044.15,619.66,189.74,136.08,0.9813,12.3300,173.7600,0.0000,0.0000,0.8042,0,173.7600,510.1757,442.3695,0.4335,489.6693,0.6976,PHASE_1_ALIGNING,147.28,-17.61,640.0,360.0,480.38,-264,264
186,14:54:20.631,ROI,160,160,384,384,11.96,13.18,14.35,0.0,75.85,1043.54,619.99,192.10,136.68,0.9829,12.3400,176.3000,0.0000,0.0000,0.8002,0,176.3000,514.9845,455.9394,0.4880,495.6204,0.6720,PHASE_1_ALIGNING,147.21,-11.59,640.0,360.0,480.05,-174,174
187,14:54:20.694,ROI,160,160,416,416,8.82,9.95,7.775,39.375,100.53,1045.73,618.55,190.89,134.29,0.9570,15.1100,170.8500,0.0000,0.0000,0.7734,0,170.8500,518.6128,470.3473,0.4173,504.4027,0.7056,PHASE_1_COMPLETE,147.49,-3.09,640.0,360.0,481.11,0,0
188,14:54:20.760,ROI,160,160,384,384,9.20,10.05,0.0,38.9,99.53,1043.46,621.36,192.19,139.51,0.9376,14.4800,-179.9400,0.0000,0.0000,0.8591,0,-179.9400,522.9826,490.6710,0.5675,511.2850,0.6380,PHASE_2_DRIVING,147.07,4.22,640.0,360.0,480.72,2000,1979
189,14:54:20.808,ROI,160,160,416,416,9.12,10.01,0.0,39.1,99.88,1045.65,620.11,187.72,135.23,0.9467,17.5100,179.4800,0.0000,0.0000,0.8666,0,179.4800,526.7300,510.9244,0.5597,521.0584,0.6412,PHASE_2_DRIVING,147.33,13.73,640.0,360.0,481.88,2000,1933
190,14:54:20.937,ROI,160,160,384,384,8.04,9.01,0.0,0.0,111.00,1043.78,622.49,189.05,138.65,0.9470,15.1000,-177.8700,0.0000,0.0000,0.8489,0,-177.8700,530.3266,529.9660,0.6912,530.1792,0.5913,PHASE_2_DRIVING,146.97,23.21,640.0,360.0,481.60,2000,1888
191,14:54:20.984,ROI,160,160,384,384,7.99,8.70,10.325,0.0,114.88,1045.47,621.60,182.42,136.32,0.9488,16.5000,-176.0100,0.0000,0.0000,0.8711,0,-176.0100,533.6911,548.3384,0.6783,539.6110,0.5958,PHASE_2_DRIVING,147.17,32.44,640.0,360.0,482.54,2000,1845
192,14:54:21.048,ROI,160,160,384,384,8.35,9.14,7.025,0.0,109.45,1045.00,622.99,186.82,138.43,0.9570,15.9600,-176.7800,0.0000,0.0000,0.8590,0,-176.7800,536.4590,541.4532,0.7460,538.5927,0.5728,PHASE_2_DRIVING,147.00,31.59,640.0,360.0,482.90,2000,1849
193,14:54:21.096,ROI,160,160,384,384,8.72,9.46,0.0,0.0,105.76,1045.84,623.11,186.05,138.07,0.9885,16.0000,-177.1500,0.0000,0.0000,0.8559,0,-177.1500,538.6101,535.8927,0.7584,537.4381,0.5687,PHASE_2_DRIVING,147.04,30.39,640.0,360.0,483.67,2000,1855
194,14:54:21.160,ROI,160,160,384,384,8.01,8.86,0.0,0.0,112.90,1044.78,622.75,185.35,138.29,0.9836,15.6400,-177.6300,0.0000,0.0000,0.8549,0,-177.6300,540.3636,530.2857,0.7024,536.2054,0.5874,PHASE_2_DRIVING,147.01,29.19,640.0,360.0,482.59,2000,1860
195,14:54:21.224,ROI,160,160,384,384,7.81,8.57,0.0,45.675,116.66,1043.42,622.42,185.06,137.69,0.9807,15.3800,-177.4800,0.0000,0.0000,0.8529,0,-177.4800,541.5896,523.1234,0.5356,535.1488,0.6512,PHASE_2_DRIVING,146.96,28.19,640.0,360.0,481.26,2000,1864
196,14:54:21.272,ROI,160,160,384,384,7.71,8.52,0.0,45.85,117.37,1040.26,621.89,184.49,138.38,0.9591,15.7200,-175.2800,0.0000,0.0000,0.8383,0,-175.2800,542.6345,534.7331,0.4026,540.3664,0.7129,PHASE_2_DRIVING,146.80,33.56,640.0,360.0,478.33,2000,1838
197,14:54:21.400,ROI,160,160,384,384,8.20,8.96,0.0,43.7,111.56,1034.07,621.36,186.14,138.14,0.9285,16.0600,-175.3600,0.0000,0.0000,0.8583,0,-175.3600,543.4345,537.7652,0.7106,541.0793,0.5846,PHASE_2_DRIVING,146.45,34.63,640.0,360.0,472.87,2000,1832
198,14:54:21.448,ROI,160,160,384,384,8.53,9.32,0.0,41.925,107.34,1031.89,620.76,186.84,134.62,0.9522,15.9900,-175.6800,0.0000,0.0000,0.8718,0,-175.6800,543.7984,537.5481,1.2427,540.3351,0.4459,PHASE_2_DRIVING,146.36,33.97,640.0,360.0,470.71,2000,1834
199,14:54:21.512,ROI,160,160,384,384,9.22,9.98,0.0,0.0,100.19,1027.98,620.57,187.90,136.66,0.9450,15.1000,-175.8300,0.0000,0.0000,0.8565,0,-175.8300,544.0074,536.1074,1.8224,538.9065,0.3543,PHASE_2_DRIVING,146.11,32.79,640.0,360.0,467.36,2000,1838
200,14:54:21.576,ROI,160,160,384,384,9.17,10.03,0.0,0.0,99.71,1024.14,621.53,192.38,139.10,0.9437,16.1700,-174.8600,0.0000,0.0000,0.8593,0,-174.8600,544.2069,534.1614,2.4375,537.0837,0.2909,PHASE_2_DRIVING,145.75,31.33,640.0,360.0,464.72,2000,1844
201,14:54:21.624,ROI,160,160,416,416,7.61,8.75,0.0,0.0,114.35,1018.41,619.67,188.89,137.10,0.9171,10.6500,-179.0400,0.0000,0.0000,0.8541,0,-179.0400,543.7824,532.0670,3.0520,534.9582,0.2468,PHASE_2_DRIVING,145.54,29.42,640.0,360.0,458.93,2000,1852
202,14:54:21.687,ROI,160,160,384,384,7.81,8.71,0.0,0.0,114.76,1016.63,620.93,193.08,137.57,0.9606,14.2400,-174.5900,0.0000,0.0000,0.8478,0,-174.5900,544.0998,530.3729,3.4500,533.4576,0.2247,PHASE_2_DRIVING,145.29,28.17,640.0,360.0,458.19,2000,1858
203,14:54:21.800,ROI,160,160,416,416,8.03,8.78,3.75,0.0,113.86,1006.56,620.78,193.08,140.76,0.8814,6.3000,177.3700,0.0000,0.0000,0.6414,0,177.3700,543.2923,529.4705,4.1367,532.1613,0.1947,PHASE_2_DRIVING,144.57,27.59,640.0,360.0,449.86,2000,1858
204,14:54:21.864,ROI,160,160,416,416,7.69,8.56,0.0,45.675,116.89,1005.43,621.17,192.87,140.43,0.9829,10.9500,178.7200,0.0000,0.0000,0.7584,0,178.7200,542.7160,529.2263,4.4562,531.6987,0.1833,PHASE_2_DRIVING,144.45,27.25,640.0,360.0,449.17,2000,1859
205,14:54:21.912,ROI,160,160,416,416,8.71,9.49,0.0,41.275,105.40,999.70,621.30,188.86,138.01,0.9258,11.4600,179.6200,0.0000,0.0000,0.8470,0,179.6200,542.0601,529.7373,4.8066,531.8595,0.1722,PHASE_2_DRIVING,144.00,27.86,640.0,360.0,444.59,2000,1855
206,14:54:21.976,ROI,160,160,384,384,8.71,9.74,0.0,40.0,102.63,995.83,622.22,191.88,138.26,0.9477,15.2400,-175.7900,0.0000,0.0000,0.8335,0,-175.7900,542.2411,531.3478,4.9376,533.1824,0.1684,PHASE_2_DRIVING,143.61,29.57,640.0,360.0,442.02,2000,1846
207,14:54:22.040,ROI,160,160,384,384,7.90,8.69,0.0,45.05,115.05,991.42,623.14,190.15,139.82,0.9428,13.3500,-177.5300,0.0000,0.0000,0.8215,0,-177.5300,542.1306,534.2679,5.0228,535.5733,0.1660,PHASE_2_DRIVING,143.18,32.40,640.0,360.0,439.02,2000,1830
208,14:54:22.088,ROI,160,160,384,384,7.70,8.58,0.0,0.0,116.60,990.18,623.50,190.63,139.82,0.9820,13.1700,-177.1200,0.0000,0.0000,0.8214,0,-177.1200,542.1340,538.2348,4.7830,538.9091,0.1729,READY,0.00,0.00,640.0,360.0,0.00,0,0
209,14:54:22.217,ROI,160,160,384,384,9.16,10.07,0.0,0.0,99.28,982.44,622.25,187.10,140.02,0.9056,14.7100,-179.0800,0.0000,0.0000,0.8450,0,-179.0800,541.9277,543.2746,4.7552,543.0406,0.1738,READY,0.00,0.00,640.0,360.0,0.00,0,0
210,14:54:22.264,ROI,160,160,384,384,7.85,8.74,10.6,0.0,114.46,976.74,623.14,188.09,142.13,0.9275,14.5500,-177.9800,0.0000,0.0000,0.8448,0,-177.9800,541.8726,543.4673,4.7438,543.1897,0.1741,READY,0.00,0.00,640.0,360.0,0.00,0,0
211,14:54:22.329,ROI,160,160,384,384,9.66,10.51,0.0,0.0,95.13,972.93,623.35,188.83,142.42,0.9574,14.7600,-176.0800,0.0000,0.0000,0.8230,0,-176.0800,542.0721,543.2034,4.6975,543.0048,0.1755,READY,0.00,0.00,640.0,360.0,0.00,0,0
212,14:54:22.375,ROI,160,160,384,384,8.12,8.93,10.975,0.0,112.03,968.26,625.27,187.20,145.13,0.9271,14.0500,-176.0200,0.0000,0.0000,0.8067,0,-176.0200,542.2541,542.4366,4.6776,542.4045,0.1761,READY,0.00,0.00,640.0,360.0,0.00,0,0
213,14:54:22.439,ROI,160,160,384,384,8.30,8.99,0.0,0.0,111.18,966.85,624.86,189.96,143.90,0.9770,14.9800,-176.3900,0.0000,0.0000,0.8096,0,-176.3900,542.3763,540.7639,4.5097,541.0566,0.1815,READY,0.00,0.00,640.0,360.0,0.00,0,0
214,14:54:22.504,ROI,160,160,384,384,8.56,9.42,0.0,41.5,106.19,965.69,625.06,189.94,143.93,0.9852,15.1900,-176.4400,0.0000,0.0000,0.8092,0,-176.4400,542.5536,543.0170,4.2103,542.9280,0.1919,READY,0.00,0.00,640.0,360.0,0.00,0,0
215,14:54:22.552,ROI,160,160,384,384,8.77,9.52,0.0,0.0,105.01,961.45,627.34,191.93,149.64,0.9206,14.2200,-177.2100,0.0000,0.0000,0.8066,0,-177.2100,542.6354,544.3719,3.9284,544.0195,0.2029,READY,0.00,0.00,640.0,360.0,0.00,0,0
216,14:54:22.681,ROI,160,160,384,384,9.57,10.40,0.0,37.575,96.16,957.14,626.81,188.42,150.26,0.9491,14.1700,-178.4600,0.0000,0.0000,0.8369,0,-178.4600,542.5558,545.3542,3.7549,544.7657,0.2103,READY,0.00,0.00,640.0,360.0,0.00,0,0
