frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
249,15:11:28.075,ROI,160,160,224,224,9.16,10.03,0.0,0.0,99.72,315.27,36.12,102.87,69.97,0.9825,14.0000,151.6200,0.0000,0.0000,0.8257,0,151.6200,147.9561,131.6824,0.1041,146.4221,0.9057,PHASE_1_ALIGNING,-44.92,-168.65,640.0,360.0,458.64,-2000,2000
250,15:11:28.199,ROI,160,160,224,224,8.25,8.93,0.0,43.825,111.97,314.10,36.20,104.36,67.59,0.9451,14.1300,159.1800,0.0000,0.0000,0.7733,0,159.1800,149.6082,132.4730,0.1575,147.2766,0.8639,PHASE_1_ALIGNING,-44.81,-167.91,640.0,360.0,459.40,-2000,2000
251,15:11:28.262,ROI,160,160,224,224,7.83,8.64,0.0,0.0,115.77,314.49,36.50,104.86,67.10,0.9841,13.3200,162.2000,0.0000,0.0000,0.7138,0,162.2000,151.5399,135.5537,0.1831,149.0654,0.8452,PHASE_1_ALIGNING,-44.82,-166.11,640.0,360.0,458.92,-2000,2000
252,15:11:28.308,ROI,160,160,224,224,9.69,10.60,0.0,0.0,94.32,314.55,36.41,105.84,67.12,0.9883,13.8200,166.3100,0.0000,0.0000,0.6880,0,166.3100,153.8652,139.6769,0.1979,151.5207,0.8348,PHASE_1_ALIGNING,-44.84,-163.64,640.0,360.0,458.94,-2000,2000
253,15:11:28.369,ROI,160,160,224,224,8.46,9.19,0.0,42.675,108.81,314.10,36.65,106.88,66.89,0.9833,12.4000,169.7600,0.0000,0.0000,0.6473,0,169.7600,156.4680,144.4204,0.2241,154.2622,0.8169,PHASE_1_ALIGNING,-44.77,-160.96,640.0,360.0,459.09,-2000,2000
254,15:11:28.432,ROI,160,160,224,224,7.78,8.60,0.0,45.425,116.29,314.56,37.46,104.96,66.35,0.9585,12.1000,177.5400,0.0000,0.0000,0.6888,0,177.5400,159.8897,151.2959,0.2179,158.3523,0.8211,PHASE_1_ALIGNING,-44.74,-156.90,640.0,360.0,458.19,-2000,2000
255,15:11:28.495,ROI,160,160,224,224,14.79,15.98,0.0,48.9,62.58,314.50,37.10,101.26,65.83,0.9543,10.6500,-168.9800,0.0000,0.0000,0.6851,0,-168.9800,164.8264,158.9240,0.2127,163.7910,0.8246,PHASE_1_ALIGNING,-44.77,-151.44,640.0,360.0,458.49,-2000,2000
256,15:11:28.558,ROI,160,160,224,224,10.34,11.06,0.0,0.0,90.45,315.34,37.42,102.24,64.54,0.9646,9.3800,-168.0500,0.0000,0.0000,0.6377,0,-168.0500,169.4605,169.0570,0.1784,169.3994,0.8486,PHASE_1_ALIGNING,-44.82,-145.78,640.0,360.0,457.67,-2000,2000
257,15:11:28.667,ROI,160,160,224,224,9.61,10.29,3.975,38.1,97.21,315.22,37.83,101.98,65.27,0.9850,9.4300,-165.4100,0.0000,0.0000,0.6343,0,-165.4100,174.0193,181.4473,0.1940,175.2262,0.8375,PHASE_1_ALIGNING,-44.77,-140.00,640.0,360.0,457.47,-2000,2000
258,15:11:28.721,ROI,160,160,224,224,7.83,8.66,0.0,0.0,115.49,316.47,38.30,106.88,66.01,0.9405,9.8500,-165.2100,0.0000,0.0000,0.6317,0,-165.2100,178.1497,173.4482,0.2525,177.2020,0.7984,PHASE_1_ALIGNING,-44.84,-137.96,640.0,360.0,456.25,-2000,2000
259,15:11:28.786,ROI,160,160,224,224,8.36,9.04,0.0,43.225,110.57,316.94,38.95,107.87,67.31,0.9716,11.6000,-160.7300,0.0000,0.0000,0.6935,0,-160.7300,182.4230,168.8832,0.3658,178.7967,0.7322,PHASE_1_ALIGNING,-44.82,-136.38,640.0,360.0,455.46,-2000,2000
260,15:11:28.833,ROI,160,160,224,224,9.75,10.63,0.0,0.0,94.06,316.29,39.42,106.69,68.29,0.9740,12.3900,-156.3300,0.0000,0.0000,0.7158,0,-156.3300,186.7853,165.3122,0.4459,180.1636,0.6916,PHASE_1_ALIGNING,-44.72,-135.11,640.0,360.0,455.58,-2000,2000
261,15:11:28.898,ROI,160,160,224,224,9.06,9.84,0.0,39.825,101.64,315.83,38.70,106.18,69.64,0.9708,15.5500,-148.0300,0.0000,0.0000,0.8279,0,-148.0300,191.7340,162.1243,0.4338,182.7759,0.6975,PHASE_1_ALIGNING,-44.75,-132.48,640.0,360.0,456.42,-2000,2000
262,15:11:28.963,ROI,160,160,224,224,7.92,8.76,0.0,44.6,114.19,316.19,38.44,103.59,70.55,0.9633,15.8900,-144.0800,0.0000,0.0000,0.8435,0,-144.0800,196.6177,156.7562,0.3980,185.2691,0.7153,PHASE_1_ALIGNING,-44.80,-129.93,640.0,360.0,456.35,-2000,2000
263,15:11:29.011,ROI,160,160,224,224,9.32,10.46,9.9,37.35,95.61,314.53,38.09,94.36,73.44,0.8781,14.2700,-125.2400,0.0000,0.0000,0.9037,0,-125.2400,203.3963,154.1751,0.2525,193.4722,0.7984,PHASE_1_ALIGNING,-44.68,-121.84,640.0,360.0,457.77,-2000,2000
264,15:11:29.139,ROI,160,160,192,192,8.36,9.37,0.0,0.0,106.69,315.10,37.52,86.94,74.83,0.9056,16.7600,-117.1500,0.0000,0.0000,0.9568,0,-117.1500,210.5156,153.8147,0.1161,204.6164,0.8960,PHASE_1_ALIGNING,-44.79,-110.60,640.0,360.0,457.76,-2000,2000
265,15:11:29.187,ROI,160,160,192,192,9.27,10.33,0.0,0.0,96.80,315.24,38.89,83.81,77.51,0.9311,15.5900,-113.8000,0.0000,0.0000,0.9228,0,-113.8000,217.2470,169.4289,0.0741,213.9467,0.9310,PHASE_1_ALIGNING,-44.68,-101.38,640.0,360.0,456.70,-2000,2000
266,15:11:29.251,ROI,160,160,192,192,9.69,10.38,0.0,0.0,96.37,316.40,40.56,81.38,81.31,0.9269,16.2400,-105.5900,0.0000,0.0000,0.9156,0,-105.5900,224.2103,182.9556,0.1524,218.7554,0.8678,PHASE_1_ALIGNING,-44.63,-96.61,640.0,360.0,454.70,-1932,1932
267,15:11:29.313,ROI,160,160,192,192,8.47,9.28,0.0,0.0,107.74,316.66,40.61,80.62,81.05,0.9873,15.7100,-99.4600,0.0000,0.0000,0.8802,0,-99.4600,231.0692,195.1882,0.2073,224.9075,0.8283,PHASE_1_ALIGNING,-44.65,-90.44,640.0,360.0,454.49,-1809,1809
268,15:11:29.362,ROI,160,160,192,192,10.73,11.46,0.0,34.2,87.25,316.82,40.49,78.41,79.78,0.9573,14.1200,-91.7900,0.0000,0.0000,0.8099,0,-91.7900,238.1952,207.9005,0.2390,232.3512,0.8071,PHASE_1_ALIGNING,-44.67,-82.98,640.0,360.0,454.46,-1660,1660
269,15:11:29.426,ROI,160,160,160,160,8.34,10.44,0.0,0.0,95.78,317.07,40.24,79.96,79.30,0.9746,19.5400,-90.5500,0.0000,0.0000,0.9104,0,-90.5500,244.5739,220.7386,0.2394,239.9706,0.8069,PHASE_1_ALIGNING,-44.72,-75.31,640.0,360.0,454.46,-1506,1506
270,15:11:29.474,ROI,160,160,160,160,8.44,9.04,0.0,43.25,110.57,316.43,39.50,79.88,77.39,0.9606,19.6800,-89.4300,0.0000,0.0000,0.8873,0,-89.4300,250.2415,232.5995,0.1847,247.4905,0.8441,PHASE_1_ALIGNING,-44.73,-67.78,640.0,360.0,455.43,-1356,1356
271,15:11:29.538,ROI,160,160,160,160,8.68,9.47,0.0,0.0,105.56,316.01,38.68,77.62,76.25,0.9513,19.0600,-87.0600,0.0000,0.0000,0.8852,0,-87.0600,255.3722,244.6047,0.0933,254.4537,0.9147,PHASE_1_ALIGNING,-44.76,-60.78,640.0,360.0,456.31,-1216,1216
272,15:11:29.666,ROI,160,160,160,160,8.66,9.63,0.0,40.575,103.83,317.64,39.79,76.17,79.00,0.9261,14.4000,-76.5300,0.0000,0.0000,0.8786,0,-76.5300,261.2152,260.9735,0.1330,261.1868,0.8826,PHASE_1_ALIGNING,-44.81,-54.00,640.0,360.0,454.37,-1080,1080
273,15:11:29.715,ROI,160,160,160,160,9.31,10.32,10.125,37.85,96.93,317.99,39.68,74.72,78.73,0.9776,12.9000,-76.5500,0.0000,0.0000,0.8382,0,-76.5500,266.5121,278.2480,0.2140,268.5810,0.8237,PHASE_1_ALIGNING,-44.85,-46.57,640.0,360.0,454.20,-931,931
274,15:11:29.778,ROI,160,160,160,160,7.54,8.20,0.0,0.0,122.02,318.45,39.60,75.63,78.82,0.9858,11.1200,-72.4600,0.0000,0.0000,0.7485,0,-72.4600,271.5311,295.7654,0.2893,276.9685,0.7756,PHASE_1_ALIGNING,-44.90,-38.13,640.0,360.0,453.93,-763,763
275,15:11:29.843,ROI,160,160,160,160,9.02,9.77,0.0,0.0,102.33,317.82,39.43,76.32,78.61,0.9794,12.5300,-71.5000,0.0000,0.0000,0.8016,0,-71.5000,275.8776,313.5024,0.3126,284.8379,0.7619,PHASE_1_ALIGNING,-44.86,-30.31,640.0,360.0,454.49,-606,606
276,15:11:29.891,ROI,160,160,160,160,8.50,9.25,0.0,0.0,108.12,316.91,39.44,81.93,78.44,0.9297,11.6900,-67.9000,0.0000,0.0000,0.7050,0,-67.9000,279.8427,326.0821,0.2369,288.6992,0.8085,PHASE_1_ALIGNING,-44.77,-26.53,640.0,360.0,455.13,-531,531
277,15:11:29.953,ROI,160,160,192,192,13.34,14.44,7.425,27.05,69.27,316.60,40.09,85.81,78.96,0.9393,12.9700,-59.0000,0.0000,0.0000,0.8279,0,-59.0000,284.2474,336.8689,0.1220,289.9690,0.8913,PHASE_1_ALIGNING,-44.69,-25.34,640.0,360.0,454.89,-507,507
278,15:11:30.018,ROI,160,160,192,192,11.21,11.96,0.0,0.0,83.64,318.16,40.04,94.50,78.59,0.9042,13.3000,-51.2500,0.0000,0.0000,0.7851,0,-51.2500,288.8934,346.8846,0.1162,294.9309,0.8959,PHASE_1_ALIGNING,-44.83,-20.24,640.0,360.0,453.82,-405,405
279,15:11:30.066,ROI,160,160,192,192,9.47,10.38,0.0,37.65,96.38,317.22,40.00,95.64,78.40,0.9781,13.4800,-50.7000,0.0000,0.0000,0.7560,0,-50.7000,292.9087,333.7783,0.0576,295.1331,0.9456,PHASE_1_ALIGNING,-44.75,-20.11,640.0,360.0,454.52,-402,402
280,15:11:30.194,ROI,160,160,192,192,7.55,8.24,0.0,47.625,121.33,316.59,39.88,99.83,78.23,0.9552,13.6100,-46.5300,0.0000,0.0000,0.7548,0,-46.5300,296.7100,334.9907,0.0783,299.4897,0.9274,PHASE_1_ALIGNING,-44.71,-15.80,640.0,360.0,455.05,-316,316
281,15:11:30.243,ROI,160,160,224,224,7.54,8.42,0.0,46.4,118.79,317.02,39.91,101.15,76.82,0.9694,12.7100,-41.2000,0.0000,0.0000,0.7540,0,-41.2000,300.9378,336.7402,0.0879,303.8319,0.9192,PHASE_1_ALIGNING,-44.74,-11.43,640.0,360.0,454.72,-229,229
282,15:11:30.307,ROI,160,160,224,224,9.12,10.40,0.0,37.6,96.18,317.36,40.21,101.19,77.03,0.9857,13.0200,-40.1400,0.0000,0.0000,0.7357,0,-40.1400,304.7920,319.0550,0.0953,306.0327,0.9130,PHASE_1_ALIGNING,-44.75,-9.22,640.0,360.0,454.27,-184,184
283,15:11:30.370,ROI,160,160,224,224,9.23,10.19,0.0,38.35,98.16,316.96,39.82,102.16,76.30,0.9806,13.2500,-38.4200,0.0000,0.0000,0.7445,0,-38.4200,308.2717,307.2004,0.1143,308.1618,0.8974,PHASE_1_ALIGNING,-44.75,-7.09,640.0,360.0,454.83,-142,142
284,15:11:30.418,ROI,160,160,224,224,9.90,10.57,0.0,36.975,94.64,317.48,39.84,104.57,76.05,0.9738,14.2000,-33.2800,0.0000,0.0000,0.8037,0,-33.2800,312.0110,296.2359,0.0921,310.6806,0.9157,PHASE_1_COMPLETE,-44.79,-4.53,640.0,360.0,454.44,0,0
285,15:11:30.482,ROI,160,160,224,224,9.37,10.35,0.0,0.0,96.64,317.00,39.89,102.84,75.98,0.9824,13.7900,-35.7700,0.0000,0.0000,0.7935,0,-35.7700,314.9441,307.7755,0.0841,314.3879,0.9224,PHASE_2_DRIVING,-44.74,-0.87,640.0,360.0,454.75,1996,2000
286,15:11:30.546,ROI,160,160,224,224,9.51,10.41,7.175,0.0,96.07,317.29,39.33,103.92,74.86,0.9752,14.9000,-31.4800,0.0000,0.0000,0.8273,0,-31.4800,318.1133,311.9264,0.0555,317.7882,0.9474,PHASE_2_DRIVING,-44.82,2.61,640.0,360.0,454.94,2000,1987
287,15:11:30.659,ROI,160,160,224,224,8.05,8.84,3.85,0.0,113.17,317.39,39.28,104.68,75.12,0.9893,14.7700,-30.6500,0.0000,0.0000,0.8214,0,-30.6500,320.8745,309.2396,0.0797,320.0157,0.9262,PHASE_2_DRIVING,-44.83,4.85,640.0,360.0,454.90,2000,1976
288,15:11:30.722,ROI,160,160,224,224,8.49,9.31,7.15,0.0,107.44,317.22,39.34,104.93,74.89,0.9936,14.9500,-29.5000,0.0000,0.0000,0.8340,0,-29.5000,323.2707,303.5495,0.0976,321.5170,0.9111,PHASE_2_DRIVING,-44.81,6.33,640.0,360.0,454.98,2000,1968
289,15:11:30.772,ROI,160,160,224,224,7.83,8.75,0.0,0.0,114.33,317.31,39.20,105.00,74.65,0.9947,14.9900,-29.5500,0.0000,0.0000,0.8314,0,-29.5500,325.1809,293.7790,0.1015,322.2884,0.9079,PHASE_2_DRIVING,-44.83,7.12,640.0,360.0,455.02,2000,1965
290,15:11:30.833,ROI,160,160,224,224,8.84,9.50,0.0,0.0,105.28,317.41,39.13,105.32,74.66,0.9951,15.0600,-29.3500,0.0000,0.0000,0.8335,0,-29.3500,326.9280,284.7758,0.1289,322.1145,0.8858,PHASE_2_DRIVING,-44.85,6.96,640.0,360.0,455.00,2000,1965
291,15:11:30.898,ROI,160,160,224,224,9.62,10.47,0.0,37.3,95.50,317.80,39.28,106.19,74.61,0.9878,15.0400,-27.3400,0.0000,0.0000,0.8326,0,-27.3400,328.5066,299.9214,0.1430,324.9294,0.8749,PHASE_2_DRIVING,-44.87,9.80,640.0,360.0,454.61,2000,1951
292,15:11:30.946,ROI,160,160,224,224,9.69,10.37,0.0,0.0,96.43,318.01,39.77,105.90,73.72,0.9830,14.4600,-28.6000,0.0000,0.0000,0.8318,0,-28.6000,329.5924,312.8474,0.1201,327.7967,0.8928,PHASE_2_DRIVING,-44.84,12.64,640.0,360.0,454.12,2000,1937
293,15:11:31.075,ROI,160,160,224,224,8.21,9.03,3.3,0.0,110.76,319.19,40.46,106.22,71.51,0.9490,15.3700,-25.1600,0.0000,0.0000,0.8493,0,-25.1600,330.7648,319.9529,0.1615,329.2613,0.8609,PHASE_2_DRIVING,-44.89,14.15,640.0,360.0,452.80,2000,1930
294,15:11:31.123,ROI,160,160,224,224,8.27,8.94,0.0,0.0,111.81,320.20,40.92,105.49,70.97,0.9685,16.1700,-22.1500,0.0000,0.0000,0.9123,0,-22.1500,332.0293,324.7671,0.3006,330.3509,0.7689,PHASE_2_DRIVING,-44.94,15.29,640.0,360.0,451.75,2000,1924
295,15:11:31.186,ROI,160,160,224,224,8.97,10.00,0.0,0.0,100.00,320.56,41.30,105.69,68.99,0.9658,16.3900,-21.2700,0.0000,0.0000,0.9131,0,-21.2700,333.2782,329.1586,0.4375,332.0245,0.6957,PHASE_2_DRIVING,-44.93,16.96,640.0,360.0,451.23,2000,1916
296,15:11:31.251,ROI,160,160,224,224,8.14,8.84,7.15,0.0,113.16,322.56,42.00,106.68,69.68,0.9440,15.7700,-21.7600,0.0000,0.0000,0.9194,0,-21.7600,334.3639,333.8194,0.6048,334.1587,0.6231,PHASE_2_DRIVING,-45.05,19.21,640.0,360.0,449.32,2000,1905
297,15:11:31.299,ROI,160,160,224,224,9.52,10.78,0.0,0.0,92.80,323.50,42.97,105.32,68.70,0.9556,16.0500,-20.2700,0.0000,0.0000,0.9179,0,-20.2700,335.3941,333.4526,0.7869,334.5392,0.5596,PHASE_2_DRIVING,-45.05,19.59,640.0,360.0,447.98,2000,1902
298,15:11:31.363,ROI,160,160,224,224,9.37,10.22,0.0,0.0,97.89,326.28,44.09,105.28,68.26,0.9188,16.0300,-21.5100,0.0000,0.0000,0.9044,0,-21.5100,336.1112,335.7549,1.0709,335.9270,0.4829,PHASE_2_DRIVING,-45.20,21.13,640.0,360.0,445.22,2000,1894
299,15:11:31.426,ROI,160,160,224,224,8.44,9.49,0.0,0.0,105.37,327.23,44.65,105.90,67.83,0.9662,16.0900,-20.0600,0.0000,0.0000,0.9211,0,-20.0600,336.9652,338.6685,1.2891,337.9244,0.4368,PHASE_2_DRIVING,-45.24,23.16,640.0,360.0,444.15,2000,1884
300,15:11:31.473,ROI,160,160,224,224,8.66,9.37,0.0,41.8,106.67,328.78,44.94,106.26,67.72,0.9630,15.0200,-21.0400,0.0000,0.0000,0.9035,0,-21.0400,337.5256,337.6696,1.4564,337.6110,0.4071,PHASE_2_DRIVING,-45.35,22.96,640.0,360.0,442.86,2000,1885
301,15:11:31.603,ROI,160,160,224,224,18.30,19.28,3.25,20.25,51.87,332.09,48.17,105.06,69.75,0.8573,16.1400,-22.6500,0.0000,0.0000,0.8803,0,-22.6500,337.7482,335.8256,1.7658,336.5207,0.3616,PHASE_2_DRIVING,-45.36,21.88,640.0,360.0,438.23,2000,1889
302,15:11:31.650,ROI,160,160,224,224,23.39,24.47,0.0,15.975,40.87,336.26,48.26,107.16,69.51,0.9214,16.0200,-20.9600,0.0000,0.0000,0.8969,0,-20.9600,338.2197,333.5003,2.0958,335.0247,0.3230,PHASE_2_DRIVING,-45.74,20.77,640.0,360.0,435.25,2000,1894
303,15:11:31.715,ROI,160,160,224,224,21.98,23.06,19.275,0.0,43.36,338.55,48.03,106.30,67.38,0.9291,15.1900,-21.9900,0.0000,0.0000,0.8606,0,-21.9900,338.3568,336.1049,2.3460,336.7779,0.2989,PHASE_2_DRIVING,-45.98,22.76,640.0,360.0,433.82,2000,1884
304,15:11:31.776,ROI,160,160,224,224,9.70,10.70,40.725,0.0,93.42,342.49,49.25,106.76,68.24,0.8969,15.0600,-22.4900,0.0000,0.0000,0.8680,0,-22.4900,338.4389,338.0690,2.6350,338.1708,0.2751,PHASE_2_DRIVING,-46.25,24.42,640.0,360.0,430.20,2000,1874
305,15:11:31.826,ROI,160,160,224,224,15.23,16.13,10.1,0.0,61.98,344.53,49.21,106.22,68.08,0.9603,14.8000,-19.8400,0.0000,0.0000,0.8920,0,-19.8400,338.8211,338.9377,2.8068,338.9071,0.2627,PHASE_2_DRIVING,-46.45,25.36,640.0,360.0,428.82,2000,1869
306,15:11:31.891,ROI,160,160,224,224,9.27,10.12,0.0,0.0,98.85,348.20,50.99,107.62,70.52,0.8883,14.5200,-24.6500,0.0000,0.0000,0.8687,0,-24.6500,338.4934,338.9411,3.0057,338.8293,0.2496,PHASE_2_DRIVING,-46.64,25.47,640.0,360.0,425.01,2000,1868
307,15:11:31.954,ROI,160,160,224,224,7.68,8.37,7.325,0.0,119.41,350.24,51.74,107.28,69.22,0.9425,13.9900,-21.1300,0.0000,0.0000,0.8786,0,-21.1300,338.5926,337.4312,3.1035,337.7142,0.2437,PHASE_2_DRIVING,-46.77,24.49,640.0,360.0,423.06,2000,1872
308,15:11:32.002,ROI,160,160,224,224,7.93,8.83,10.0,0.0,113.28,354.48,52.88,107.77,69.30,0.8954,14.4100,-23.5200,0.0000,0.0000,0.8592,0,-23.5200,338.2986,334.9321,3.2467,335.7249,0.2355,PHASE_2_DRIVING,-47.09,22.81,640.0,360.0,419.34,2000,1879
309,15:11:32.130,ROI,160,160,224,224,10.17,11.09,3.275,0.0,90.20,359.52,54.21,112.63,69.05,0.8797,14.0500,-21.9100,0.0000,0.0000,0.8692,0,-21.9100,338.2327,337.1135,3.4592,337.3645,0.2243,PHASE_2_DRIVING,-47.47,24.84,640.0,360.0,414.95,2000,1868
310,15:11:32.183,ROI,160,160,256,256,32.64,33.42,0.0,0.0,29.93,361.69,54.42,117.62,71.23,0.9282,15.4700,-23.1400,0.0000,0.0000,0.8470,0,-23.1400,337.9097,339.5876,3.5486,339.2187,0.2198,PHASE_2_DRIVING,-47.67,26.89,640.0,360.0,413.33,2000,1857
311,15:11:32.241,ROI,160,160,256,256,11.21,12.17,0.0,32.125,82.16,363.62,54.82,118.99,71.23,0.9572,15.8500,-22.6300,0.0000,0.0000,0.8577,0,-22.6300,337.7171,341.3071,3.5071,340.5106,0.2219,PHASE_2_DRIVING,-47.84,28.35,640.0,360.0,411.73,2000,1849
312,15:11:32.306,ROI,160,160,256,256,9.07,9.86,0.0,0.0,101.47,364.86,55.82,114.70,70.74,0.9373,15.6000,-24.1300,0.0000,0.0000,0.8529,0,-24.1300,337.3975,342.5190,3.3399,341.3389,0.2304,PHASE_2_DRIVING,-47.87,29.21,640.0,360.0,410.16,2000,1844
313,15:11:32.353,ROI,160,160,256,256,13.70,14.75,0.0,0.0,67.80,366.83,56.24,113.23,70.02,0.9547,14.3100,-23.9100,0.0000,0.0000,0.8393,0,-23.9100,337.1547,343.4921,3.1443,341.9629,0.2413,PHASE_2_DRIVING,-48.04,30.00,640.0,360.0,408.52,2000,1839
314,15:11:32.419,ROI,160,160,256,256,13.70,14.62,0.0,0.0,68.40,369.55,59.28,111.42,73.90,0.8775,13.9000,-24.9200,0.0000,0.0000,0.8352,0,-24.9200,336.7846,343.8970,2.9857,342.1125,0.2509,PHASE_2_DRIVING,-48.03,30.15,640.0,360.0,404.44,2000,1837
315,15:11:32.481,ROI,160,160,224,224,10.40,11.28,8.2,0.0,88.65,371.80,58.62,107.42,72.16,0.9371,15.1800,-25.9100,0.0000,0.0000,0.8218,0,-25.9100,336.3594,343.9924,2.8127,341.9904,0.2623,PHASE_2_DRIVING,-48.33,30.32,640.0,360.0,403.44,2000,1835
316,15:11:32.530,ROI,160,160,224,224,17.41,18.42,10.6,0.0,54.30,374.82,60.56,105.01,74.28,0.8973,16.9800,-30.6600,0.0000,0.0000,0.8288,0,-30.6600,335.3071,343.7105,2.6839,341.4294,0.2714,PHASE_2_DRIVING,-48.47,29.90,640.0,360.0,399.98,2000,1836
317,15:11:32.659,ROI,160,160,224,224,9.18,9.94,0.0,0.0,100.57,379.71,62.92,104.47,76.15,0.8579,15.1400,-30.3500,0.0000,0.0000,0.7712,0,-30.3500,334.4289,343.0296,2.7649,340.7451,0.2656,PHASE_2_DRIVING,-48.78,29.52,640.0,360.0,394.98,2000,1836
318,15:11:32.706,ROI,160,160,224,224,8.64,9.52,0.0,0.0,105.08,381.46,63.27,103.70,75.26,0.9558,14.8300,-29.8300,0.0000,0.0000,0.8316,0,-29.8300,333.6841,342.1150,2.8157,339.9055,0.2621,PHASE_2_DRIVING,-48.94,28.84,640.0,360.0,393.56,2000,1839
319,15:11:32.771,ROI,160,160,224,224,8.31,9.50,0.0,41.125,105.24,385.35,64.75,104.26,76.34,0.8934,15.0200,-32.1200,0.0000,0.0000,0.8198,0,-32.1200,332.6604,341.1407,2.9160,338.9751,0.2554,PHASE_2_DRIVING,-49.22,28.20,640.0,360.0,389.89,2000,1841
320,15:11:32.833,ROI,160,160,224,224,8.58,9.40,0.0,41.475,106.33,387.18,65.23,105.83,75.15,0.9511,13.7500,-29.3900,0.0000,0.0000,0.8356,0,-29.3900,332.1471,340.2296,2.9157,338.1654,0.2554,PHASE_2_DRIVING,-49.38,27.55,640.0,360.0,388.34,2000,1844
