frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1591,17:14:30.301,ROI,160,160,192,192,8.94,9.79,7.35,40.025,102.16,857.74,54.30,74.63,79.43,0.9273,15.2200,-90.4700,0.0000,0.0000,0.8800,0,-90.4700,295.4386,324.9741,0.3856,303.6588,0.7217,PHASE_1_ALIGNING,-125.46,69.12,640.0,360.0,375.32,1037,-1037
1592,17:14:30.349,ROI,160,160,160,160,9.68,10.33,0.0,0.0,96.80,857.50,56.21,76.00,82.83,0.9368,16.8800,-95.1300,0.0000,0.0000,0.8994,0,-95.1300,289.0627,324.7088,0.5246,301.3280,0.6559,PHASE_1_ALIGNING,-125.60,66.93,640.0,360.0,373.62,1004,-1004
1593,17:14:30.412,ROI,160,160,192,192,8.35,9.04,0.0,0.0,110.57,857.73,55.03,73.85,78.35,0.9191,15.3400,-95.7700,0.0000,0.0000,0.8833,0,-95.7700,283.5717,325.0134,0.6740,300.2569,0.5974,PHASE_1_ALIGNING,-125.52,65.78,640.0,360.0,374.72,987,-987
1594,17:14:30.525,ROI,160,160,160,160,7.64,8.35,0.0,0.0,119.73,857.46,56.23,74.47,81.87,0.9490,18.0500,-101.4600,0.0000,0.0000,0.8482,0,-101.4600,278.0275,328.2179,0.7857,300.1107,0.5600,PHASE_1_ALIGNING,-125.60,65.71,640.0,360.0,373.58,986,-986
1595,17:14:30.589,ROI,160,160,192,192,8.01,8.68,0.0,45.05,115.17,857.62,56.47,73.74,81.91,0.9844,16.5300,-106.4600,0.0000,0.0000,0.9264,0,-106.4600,272.6248,308.0366,0.8311,288.6980,0.5461,PHASE_1_ALIGNING,-125.64,54.34,640.0,360.0,373.48,815,-815
1596,17:14:30.638,ROI,160,160,192,192,8.77,9.80,0.0,0.0,102.05,856.72,56.90,74.34,81.97,0.9659,17.1400,-109.2100,0.0000,0.0000,0.9266,0,-109.2100,267.4803,290.3581,0.8550,278.0250,0.5391,PHASE_1_ALIGNING,-125.57,43.59,640.0,360.0,372.61,654,-654
1597,17:14:30.701,ROI,160,160,192,192,8.75,9.52,0.0,0.0,105.04,856.42,57.08,75.95,81.35,0.9715,16.4300,-112.6800,0.0000,0.0000,0.8926,0,-112.6800,262.7236,275.2230,0.8067,268.3048,0.5535,PHASE_1_ALIGNING,-125.54,33.85,640.0,360.0,372.28,508,-508
1598,17:14:30.765,ROI,160,160,192,192,9.25,9.98,7.05,0.0,100.17,855.81,56.36,77.69,81.37,0.9606,17.2400,-114.6900,0.0000,0.0000,0.9257,0,-114.6900,258.5603,262.2853,0.7217,260.1217,0.5808,PHASE_1_ALIGNING,-125.40,25.52,640.0,360.0,372.52,383,-383
1599,17:14:30.813,ROI,160,160,192,192,7.97,8.68,0.0,0.0,115.16,855.18,56.06,78.74,80.48,0.9735,16.9000,-116.4000,0.0000,0.0000,0.9394,0,-116.4000,254.8508,251.4812,0.6403,253.5354,0.6096,PHASE_1_ALIGNING,-125.30,18.83,640.0,360.0,372.40,282,-282
1600,17:14:30.941,ROI,160,160,192,192,7.74,8.47,0.0,0.0,118.05,855.80,55.79,80.02,77.29,0.9457,16.5300,-120.3900,0.0000,0.0000,0.9463,0,-120.3900,251.3526,243.1653,0.4885,248.6658,0.6718,PHASE_1_ALIGNING,-125.35,14.02,640.0,360.0,372.98,210,-210
1601,17:14:30.990,ROI,160,160,192,192,7.57,8.39,9.65,46.8,119.25,856.91,55.56,80.72,75.91,0.9558,17.0400,-120.2200,0.0000,0.0000,0.9314,0,-120.2200,248.5611,232.1907,0.2488,245.3000,0.8008,PHASE_1_ALIGNING,-125.47,10.77,640.0,360.0,373.81,162,-162
1602,17:14:31.053,ROI,160,160,192,192,8.65,9.34,0.0,0.0,107.11,857.40,56.11,82.24,77.29,0.9641,16.1000,-120.7000,0.0000,0.0000,0.9431,0,-120.7000,246.0958,228.4948,0.0615,245.0768,0.9421,PHASE_1_ALIGNING,-125.58,10.66,640.0,360.0,373.65,160,-160
1603,17:14:31.116,ROI,160,160,192,192,8.66,9.38,0.0,41.675,106.66,858.09,56.63,84.28,76.84,0.9630,15.7100,-122.7900,0.0000,0.0000,0.9374,0,-122.7900,243.9049,215.9845,0.1796,239.6534,0.8477,PHASE_1_ALIGNING,-125.71,5.37,640.0,360.0,373.63,80,-80
1604,17:14:31.165,ROI,160,160,192,192,8.24,9.27,0.0,42.275,107.93,858.23,57.02,85.81,76.91,0.9721,14.6800,-123.8100,0.0000,0.0000,0.9174,0,-123.8100,242.0401,206.4970,0.2999,233.8402,0.7693,PHASE_1_COMPLETE,-125.76,-0.40,640.0,360.0,373.39,0,0
1605,17:14:31.230,ROI,160,160,192,192,10.63,11.89,0.0,0.0,84.07,858.86,56.58,86.02,75.90,0.9725,15.1700,-125.0900,0.0000,0.0000,0.8872,0,-125.0900,240.4933,200.0974,0.3570,229.8661,0.7369,PHASE_2_DRIVING,-125.80,-4.33,640.0,360.0,374.12,1913,2000
1606,17:14:31.292,ROI,160,160,192,192,8.58,9.33,7.775,41.875,107.15,859.06,56.26,86.02,75.07,0.9847,15.0800,-126.1500,0.0000,0.0000,0.8657,0,-126.1500,238.9212,196.1828,0.4004,226.7006,0.7141,PHASE_2_DRIVING,-125.80,-7.50,640.0,360.0,374.49,1850,2000
1607,17:14:31.342,ROI,160,160,192,192,7.81,8.52,0.0,0.0,117.35,859.17,56.52,86.17,75.24,0.9904,15.1100,-127.8300,0.0000,0.0000,0.8803,0,-127.8300,237.3790,188.6761,0.4055,223.3289,0.7115,PHASE_2_DRIVING,-125.84,-10.83,640.0,360.0,374.35,1783,2000
1608,17:14:31.453,ROI,160,160,192,192,9.11,9.75,0.0,0.0,102.58,859.42,56.28,85.66,74.93,0.9877,14.6300,-128.0500,0.0000,0.0000,0.8868,0,-128.0500,235.9713,183.8881,0.4313,220.2762,0.6987,PHASE_2_DRIVING,-125.85,-13.88,640.0,360.0,374.69,1722,2000
1609,17:14:31.517,ROI,160,160,192,192,9.23,10.02,7.125,0.0,99.80,859.30,56.29,85.93,75.00,0.9958,14.9200,-127.9200,0.0000,0.0000,0.8852,0,-127.9200,234.9172,181.0891,0.4282,218.7780,0.7002,PHASE_2_DRIVING,-125.83,-15.39,640.0,360.0,374.61,1692,2000
1610,17:14:31.581,ROI,160,160,192,192,11.70,12.77,0.0,0.0,78.31,859.32,56.27,86.16,75.02,0.9967,14.9800,-128.1400,0.0000,0.0000,0.8884,0,-128.1400,234.0290,180.6150,0.4045,218.6444,0.7120,PHASE_2_DRIVING,-125.83,-15.52,640.0,360.0,374.64,1690,2000
1611,17:14:31.629,ROI,160,160,192,192,7.52,8.25,0.0,0.0,121.28,859.04,56.23,86.75,74.81,0.9904,14.7500,-128.6400,0.0000,0.0000,0.8979,0,-128.6400,233.3593,181.3056,0.3287,220.4809,0.7526,PHASE_2_DRIVING,-125.79,-13.73,640.0,360.0,374.50,1725,2000
1612,17:14:31.693,ROI,160,160,192,192,7.85,8.58,6.975,0.0,116.50,858.74,56.27,87.25,74.59,0.9903,15.4300,-129.5600,0.0000,0.0000,0.9070,0,-129.5600,232.6852,183.5872,0.2243,223.6899,0.8168,PHASE_2_DRIVING,-125.76,-10.55,640.0,360.0,374.30,1789,2000
1613,17:14:31.757,ROI,160,160,192,192,8.24,9.06,0.0,0.0,110.42,858.76,56.87,86.86,75.06,0.9797,13.9600,-128.9500,0.0000,0.0000,0.8909,0,-128.9500,232.1907,179.0547,0.1134,226.7797,0.8982,PHASE_2_DRIVING,-125.82,-7.40,640.0,360.0,373.82,1852,2000
1614,17:14:31.805,ROI,160,160,192,192,9.07,9.88,0.0,39.6,101.19,857.84,57.35,88.30,75.26,0.9671,14.5100,-128.7400,0.0000,0.0000,0.8980,0,-128.7400,231.8435,186.2529,0.0958,227.8568,0.9126,PHASE_2_DRIVING,-125.75,-6.40,640.0,360.0,372.90,1872,2000
1615,17:14:31.933,ROI,160,160,192,192,8.66,9.40,0.0,41.575,106.42,855.20,58.76,91.81,77.46,0.9091,14.5700,-128.4200,0.0000,0.0000,0.8869,0,-128.4200,231.6073,188.8866,0.3635,220.2184,0.7334,PHASE_2_DRIVING,-125.54,-14.24,640.0,360.0,370.21,1715,2000
1616,17:14:31.980,ROI,160,160,192,192,7.79,8.49,0.0,0.0,117.79,853.24,60.36,92.42,78.64,0.9206,13.6700,-128.9600,0.0000,0.0000,0.8362,0,-128.9600,231.3790,191.4918,0.6981,214.9815,0.5889,PHASE_2_DRIVING,-125.44,-19.58,640.0,360.0,367.77,1608,2000
1617,17:14:32.044,ROI,160,160,192,192,8.47,9.24,7.1,0.0,108.26,853.52,60.92,89.88,79.60,0.9591,14.8700,-126.5400,0.0000,0.0000,0.8407,0,-126.5400,231.5529,194.4621,0.8989,213.9947,0.5266,PHASE_2_DRIVING,-125.52,-20.48,640.0,360.0,367.47,1590,2000
1618,17:14:32.107,ROI,160,160,192,192,7.53,8.20,0.0,0.0,121.91,850.84,62.11,93.16,79.16,0.9162,14.4100,-128.5500,0.0000,0.0000,0.8525,0,-128.5500,231.4201,197.4842,1.1696,213.1259,0.4609,PHASE_2_DRIVING,-125.29,-21.58,640.0,360.0,364.95,1568,2000
1619,17:14:32.157,ROI,160,160,192,192,8.15,9.00,0.0,0.0,111.12,850.26,62.40,91.68,77.60,0.9648,14.9200,-128.1000,0.0000,0.0000,0.8620,0,-128.1000,231.4293,200.6233,1.3647,213.6508,0.4229,PHASE_2_DRIVING,-125.24,-21.11,640.0,360.0,364.39,1578,2000
1620,17:14:32.222,ROI,160,160,192,192,8.93,9.86,0.0,0.0,101.39,849.99,63.30,90.89,77.63,0.9687,14.0900,-129.4200,0.0000,0.0000,0.8502,0,-129.4200,231.3184,205.2024,1.4758,215.7507,0.4039,PHASE_2_DRIVING,-125.29,-18.96,640.0,360.0,363.49,1621,2000
1621,17:14:32.285,ROI,160,160,192,192,8.16,8.86,0.0,0.0,112.81,847.08,64.72,92.10,77.10,0.9057,13.7600,-130.9700,0.0000,0.0000,0.8756,0,-130.9700,231.0117,207.5026,1.6548,216.3580,0.3767,PHASE_2_DRIVING,-125.04,-18.60,640.0,360.0,360.66,1628,2000
1622,17:14:32.333,ROI,160,160,192,192,8.18,8.85,0.0,0.0,112.97,847.37,65.90,90.97,77.92,0.9582,14.2400,-131.7100,0.0000,0.0000,0.8282,0,-131.7100,230.6482,209.8155,1.7032,217.5222,0.3699,PHASE_2_DRIVING,-125.19,-17.29,640.0,360.0,359.85,1654,2000
1623,17:14:32.446,ROI,160,160,192,192,7.77,8.48,0.0,46.075,117.91,843.96,68.14,90.70,81.32,0.8789,16.3600,-126.2600,0.0000,0.0000,0.9273,0,-126.2600,231.0492,212.0967,1.8729,218.6936,0.3481,PHASE_2_DRIVING,-124.95,-16.36,640.0,360.0,356.07,1673,2000
1624,17:14:32.510,ROI,160,160,192,192,7.39,8.10,0.0,48.375,123.47,841.20,70.16,91.22,81.77,0.8966,16.9000,-127.7800,0.0000,0.0000,0.9107,0,-127.7800,231.2220,214.1494,2.0831,219.6868,0.3243,PHASE_2_DRIVING,-124.77,-15.55,640.0,360.0,352.83,1689,2000
1625,17:14:32.574,ROI,160,160,192,192,7.81,8.62,0.0,45.325,116.03,840.84,71.08,89.59,81.17,0.9605,17.5400,-126.1900,0.0000,0.0000,0.8650,0,-126.1900,231.5689,215.9422,2.1551,220.8950,0.3169,PHASE_2_DRIVING,-124.80,-14.30,640.0,360.0,351.87,1714,2000
1626,17:14:32.621,ROI,160,160,192,192,8.37,9.21,0.0,0.0,108.60,838.79,73.38,87.26,83.15,0.9039,16.1300,-124.5400,0.0000,0.0000,0.8855,0,-124.5400,232.1153,217.6615,2.2547,222.1025,0.3073,PHASE_2_DRIVING,-124.74,-13.15,640.0,360.0,348.81,1737,2000
1627,17:14:32.685,ROI,160,160,192,192,8.28,9.19,0.0,0.0,108.78,837.68,75.37,85.07,81.65,0.9289,16.0300,-123.9500,0.0000,0.0000,0.8916,0,-123.9500,232.7127,219.2087,2.3124,223.2855,0.3019,PHASE_2_DRIVING,-124.78,-11.93,640.0,360.0,346.54,1761,2000
1628,17:14:32.750,ROI,160,160,192,192,8.68,9.42,0.0,0.0,106.16,835.22,77.10,84.18,80.83,0.9054,15.6700,-121.6200,0.0000,0.0000,0.9304,0,-121.6200,233.5795,220.5663,2.3898,224.4052,0.2950,PHASE_2_DRIVING,-124.61,-10.99,640.0,360.0,343.72,1780,2000
1629,17:14:32.797,ROI,160,160,192,192,10.44,11.11,0.0,0.0,89.97,834.10,77.76,84.22,81.29,0.9581,16.8400,-119.7100,0.0000,0.0000,0.9595,0,-119.7100,234.6262,221.4759,2.3837,225.3623,0.2955,PHASE_2_DRIVING,-124.52,-10.12,640.0,360.0,342.54,1798,2000
1630,17:14:32.925,ROI,160,160,192,192,9.08,9.95,0.0,39.275,100.49,830.20,80.86,84.17,82.64,0.8478,18.4000,-118.7700,0.0000,0.0000,0.9661,0,-118.7700,235.6864,221.8724,2.5342,225.7811,0.2830,PHASE_2_DRIVING,-124.27,-9.95,640.0,360.0,337.78,1801,2000
1631,17:14:32.973,ROI,160,160,192,192,9.50,10.24,0.0,38.175,97.67,830.35,81.91,85.99,81.48,0.9543,20.5600,-119.2400,0.0000,0.0000,0.9599,0,-119.2400,236.6031,221.2215,2.5630,225.5386,0.2807,PHASE_2_DRIVING,-124.39,-10.07,640.0,360.0,336.99,1799,2000
1632,17:14:33.037,ROI,160,160,192,192,12.12,13.29,0.0,58.775,75.23,827.11,83.40,83.81,82.62,0.8948,19.2000,-119.0300,0.0000,0.0000,0.9730,0,-119.0300,237.4647,222.5081,2.6544,226.6008,0.2736,PHASE_2_DRIVING,-124.08,-9.32,640.0,360.0,333.94,1814,2000
1633,17:14:33.100,ROI,160,160,192,192,9.70,10.45,0.0,0.0,95.71,825.87,84.16,84.74,83.95,0.9538,19.4200,-118.1600,0.0000,0.0000,0.9716,0,-118.1600,238.3635,222.7635,2.6280,227.0634,0.2756,PHASE_2_DRIVING,-123.97,-8.96,640.0,360.0,332.62,1821,2000
1634,17:14:33.148,ROI,160,160,192,192,12.15,13.04,0.0,29.95,76.69,823.49,87.32,87.16,84.49,0.8791,19.0900,-117.9100,0.0000,0.0000,0.9613,0,-117.9100,239.1831,222.9012,2.6402,227.3740,0.2747,PHASE_2_DRIVING,-123.94,-8.69,640.0,360.0,328.66,1826,2000
1635,17:14:33.213,ROI,160,160,192,192,9.57,10.82,0.0,36.1,92.40,821.50,88.72,87.05,86.52,0.9254,16.3600,-117.5300,0.0000,0.0000,0.9580,0,-117.5300,240.0302,222.9081,2.6561,227.5912,0.2735,PHASE_2_DRIVING,-123.78,-8.62,640.0,360.0,326.40,1828,2000
1636,17:14:33.325,ROI,160,160,192,192,10.21,10.97,7.675,0.0,91.15,818.49,91.74,86.99,84.86,0.8715,17.9400,-117.8200,0.0000,0.0000,0.9383,0,-117.8200,240.6890,222.8575,2.7171,227.6547,0.2690,PHASE_2_DRIVING,-123.64,-8.71,640.0,360.0,322.22,1826,2000
1637,17:14:33.390,ROI,160,160,192,192,11.27,12.01,0.0,0.0,83.27,816.26,93.67,85.96,85.04,0.9085,17.4000,-118.7100,0.0000,0.0000,0.9656,0,-118.7100,241.1431,222.7593,2.7883,227.6121,0.2640,PHASE_2_DRIVING,-123.50,-8.89,640.0,360.0,319.37,1822,2000
1638,17:14:33.435,ROI,160,160,192,192,13.24,14.24,11.875,0.0,70.20,815.84,94.54,86.42,84.05,0.9705,16.2500,-120.5500,0.0000,0.0000,0.9559,0,-120.5500,241.2194,222.6735,2.7651,227.5992,0.2656,PHASE_2_DRIVING,-123.52,-8.88,640.0,360.0,318.42,1822,2000
1639,17:14:33.500,ROI,160,160,192,192,10.65,11.40,7.625,0.0,87.70,814.00,96.40,89.05,84.11,0.9182,17.0000,-119.9100,0.0000,0.0000,0.9619,0,-119.9100,241.2487,222.6390,2.7181,227.6441,0.2690,PHASE_2_DRIVING,-123.43,-8.93,640.0,360.0,315.86,1821,2000
1640,17:14:33.565,ROI,160,160,192,192,9.93,10.69,0.0,0.0,93.52,812.90,97.49,87.89,83.35,0.9504,17.0900,-120.5000,0.0000,0.0000,0.9614,0,-120.5000,241.0717,222.6270,2.6680,227.6556,0.2726,PHASE_2_DRIVING,-123.37,-8.97,640.0,360.0,314.33,1821,2000
1641,17:14:33.612,ROI,160,160,192,192,8.87,9.61,0.0,0.0,104.02,812.96,99.05,85.99,84.11,0.9430,17.2700,-120.2800,0.0000,0.0000,0.9590,0,-120.2800,240.9983,222.8657,2.5089,228.0333,0.2850,PHASE_2_DRIVING,-123.54,-8.43,640.0,360.0,313.06,1831,2000
