frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
636,15:29:14.891,ROI,160,160,288,288,14.97,16.12,0.0,24.25,62.04,254.03,198.16,129.20,86.08,0.9871,16.9600,171.0200,0.0000,0.0000,0.8090,0,171.0200,-554.7728,-568.0129,0.2534,-557.4494,0.7978,PHASE_1_ALIGNING,-22.75,-174.70,640.0,360.0,418.53,-2000,2000
637,15:29:15.019,ROI,160,160,288,288,15.16,16.40,0.0,23.825,60.99,254.43,199.12,129.94,88.18,0.9700,16.7000,177.7900,0.0000,0.0000,0.8594,0,177.7900,-552.8123,-557.9637,0.3175,-554.0537,0.7590,PHASE_1_ALIGNING,-22.65,-171.40,640.0,360.0,417.79,-2000,2000
638,15:29:15.065,ROI,160,160,288,288,8.96,9.70,53.325,40.3,103.11,254.29,199.07,128.25,87.03,0.9741,16.2600,-174.5400,0.0000,0.0000,0.8488,0,-174.5400,-549.9762,-547.8138,0.3497,-549.4159,0.7409,PHASE_1_ALIGNING,-22.65,-166.77,640.0,360.0,417.94,-2000,2000
639,15:29:15.129,ROI,160,160,288,288,8.15,9.11,0.0,0.0,109.78,254.67,199.25,127.87,87.95,0.9838,15.2400,-169.4700,0.0000,0.0000,0.8883,0,-169.4700,-546.6877,-536.9877,0.3601,-544.1194,0.7352,PHASE_1_ALIGNING,-22.64,-161.48,640.0,360.0,417.52,-2000,2000
640,15:29:15.178,ROI,160,160,256,256,7.95,8.69,0.0,0.0,115.05,256.64,199.45,125.39,86.27,0.9509,14.7600,-168.7300,0.0000,0.0000,0.8399,0,-168.7300,-543.5772,-547.2926,0.3669,-544.5746,0.7316,PHASE_1_ALIGNING,-22.72,-161.85,640.0,360.0,415.62,-2000,2000
641,15:29:15.241,ROI,160,160,256,256,7.68,8.37,0.0,46.65,119.41,256.72,199.67,126.56,86.69,0.9857,15.7200,-167.3300,0.0000,0.0000,0.8550,0,-167.3300,-540.5573,-554.6642,0.3970,-544.5663,0.7158,PHASE_1_ALIGNING,-22.70,-161.87,640.0,360.0,415.46,-2000,2000
642,15:29:15.306,ROI,160,160,256,256,10.70,11.66,0.0,33.525,85.73,256.11,199.82,127.10,86.85,0.9872,17.6600,-164.7400,0.0000,0.0000,0.9112,0,-164.7400,-537.4846,-560.0608,0.3974,-543.9049,0.7156,PHASE_1_ALIGNING,-22.65,-161.26,640.0,360.0,415.97,-2000,2000
643,15:29:15.353,ROI,160,160,256,256,9.13,9.83,11.075,39.725,101.72,255.68,199.62,128.11,87.87,0.9806,16.1900,-159.3200,0.0000,0.0000,0.8752,0,-159.3200,-534.0099,-564.1178,0.3540,-541.8807,0.7386,PHASE_1_ALIGNING,-22.65,-159.23,640.0,360.0,416.44,-2000,2000
644,15:29:15.483,ROI,160,160,288,288,10.59,11.45,0.0,0.0,87.35,256.49,199.79,130.73,94.45,0.9117,16.4600,-146.7500,0.0000,0.0000,0.8732,0,-146.7500,-529.2243,-566.1340,0.3397,-538.5824,0.7465,PHASE_1_ALIGNING,-22.67,-155.91,640.0,360.0,415.62,-2000,2000
645,15:29:15.531,ROI,160,160,288,288,7.56,8.28,0.0,0.0,120.70,256.25,200.84,130.23,97.29,0.9671,15.4000,-140.0200,0.0000,0.0000,0.8309,0,-140.0200,-524.0243,-567.3714,0.3383,-534.9820,0.7472,PHASE_1_ALIGNING,-22.53,-152.46,640.0,360.0,415.45,-2000,2000
646,15:29:15.593,ROI,160,160,288,288,7.62,8.35,7.225,0.0,119.81,254.13,200.38,126.27,99.85,0.9434,17.0900,-136.7800,0.0000,0.0000,0.8704,0,-136.7800,-518.9452,-570.4889,0.2170,-528.1349,0.8217,PHASE_1_ALIGNING,-22.47,-145.66,640.0,360.0,417.58,-2000,2000
647,15:29:15.659,ROI,160,160,256,256,10.28,11.48,6.8,34.025,87.09,253.42,200.53,121.87,103.81,0.9296,17.5400,-126.9000,0.0000,0.0000,0.8950,0,-126.9000,-513.1295,-555.1559,0.1557,-518.7927,0.8652,PHASE_1_ALIGNING,-22.42,-136.38,640.0,360.0,418.18,-2000,2000
648,15:29:15.706,ROI,160,160,256,256,8.47,9.20,0.0,0.0,108.71,253.82,199.62,114.85,107.18,0.9143,17.2600,-120.5600,0.0000,0.0000,0.9534,0,-120.5600,-507.1471,-548.0783,0.1628,-512.8792,0.8600,PHASE_1_ALIGNING,-22.55,-130.33,640.0,360.0,418.16,-1955,1955
649,15:29:15.770,ROI,160,160,256,256,9.15,10.13,7.1,0.0,98.72,253.37,200.09,111.68,109.09,0.9559,17.0500,-117.9500,0.0000,0.0000,0.9730,0,-117.9500,-501.5283,-545.2379,0.2563,-510.4444,0.7960,PHASE_1_ALIGNING,-22.47,-127.97,640.0,360.0,418.40,-1920,1920
650,15:29:15.883,ROI,160,160,224,224,9.22,9.99,0.0,39.1,100.11,253.22,197.94,104.41,108.49,0.8997,20.0100,-109.6800,0.0000,0.0000,0.9499,0,-109.6800,-495.5222,-546.5804,0.3476,-508.6928,0.7420,PHASE_1_ALIGNING,-22.73,-125.96,640.0,360.0,419.35,-1889,1889
651,15:29:15.946,ROI,160,160,224,224,8.78,9.47,0.0,0.0,105.64,253.45,200.46,102.19,111.68,0.9357,18.6300,-104.2000,0.0000,0.0000,0.9216,0,-104.2000,-489.4299,-548.2503,0.3819,-505.6862,0.7236,PHASE_1_ALIGNING,-22.43,-123.26,640.0,360.0,418.18,-1849,1849
652,15:29:15.994,ROI,160,160,224,224,8.80,9.83,0.0,39.725,101.72,255.51,199.65,100.94,110.32,0.9466,19.4600,-99.7800,0.0000,0.0000,0.8742,0,-99.7800,-483.4656,-551.3610,0.3007,-499.1602,0.7688,PHASE_1_ALIGNING,-22.64,-116.52,640.0,360.0,416.59,-1748,1748
653,15:29:16.059,ROI,160,160,224,224,8.07,8.95,0.0,0.0,111.71,256.50,200.11,99.39,108.77,0.9666,18.4200,-95.6100,0.0000,0.0000,0.8440,0,-95.6100,-477.6941,-533.4531,0.1305,-484.1303,0.8846,PHASE_1_ALIGNING,-22.63,-101.50,640.0,360.0,415.50,-1522,1522
654,15:29:16.122,ROI,160,160,224,224,7.96,8.76,0.0,0.0,114.17,258.00,199.96,96.05,107.93,0.9590,18.6700,-88.3200,0.0000,0.0000,0.8366,0,-88.3200,-471.8463,-529.8313,0.1333,-478.6650,0.8824,PHASE_1_ALIGNING,-22.73,-95.93,640.0,360.0,414.17,-1439,1439
655,15:29:16.170,ROI,160,160,224,224,9.46,10.28,10.05,0.0,97.27,258.34,199.90,94.63,103.81,0.9476,16.2500,-85.1100,0.0000,0.0000,0.7981,0,-85.1100,-466.2804,-527.1662,0.3372,-481.6354,0.7478,PHASE_1_ALIGNING,-22.76,-98.88,640.0,360.0,413.88,-1483,1483
656,15:29:16.299,ROI,160,160,224,224,8.74,9.49,0.0,0.0,105.38,256.68,198.96,89.00,104.30,0.9243,15.7500,-76.4500,0.0000,0.0000,0.9038,0,-76.4500,-460.2009,-523.2085,0.4230,-478.9300,0.7027,PHASE_1_ALIGNING,-22.79,-96.14,640.0,360.0,415.77,-1442,1442
657,15:29:16.345,ROI,160,160,224,224,8.08,8.82,0.0,0.0,113.38,257.53,198.06,94.63,100.49,0.9082,16.0500,-70.3900,0.0000,0.0000,0.8558,0,-70.3900,-454.0517,-517.7450,0.5486,-476.6160,0.6457,PHASE_1_ALIGNING,-22.95,-93.67,640.0,360.0,415.35,-1405,1405
658,15:29:16.411,ROI,160,160,224,224,10.86,11.64,6.875,0.0,85.92,258.23,198.74,95.54,100.63,0.9720,15.9100,-68.1800,0.0000,0.0000,0.8547,0,-68.1800,-448.5013,-516.9845,0.6089,-474.4199,0.6215,PHASE_1_ALIGNING,-22.90,-91.52,640.0,360.0,414.43,-1373,1373
659,15:29:16.459,ROI,160,160,224,224,9.72,10.46,0.0,37.35,95.62,258.59,198.88,97.33,100.03,0.9758,15.5000,-63.6800,0.0000,0.0000,0.8623,0,-63.6800,-443.2338,-516.7905,0.6268,-471.5737,0.6147,PHASE_1_ALIGNING,-22.90,-88.67,640.0,360.0,414.05,-1330,1330
660,15:29:16.523,ROI,160,160,224,224,8.00,9.16,0.0,42.7,109.18,259.25,199.55,99.97,98.07,0.9550,14.6100,-58.9800,0.0000,0.0000,0.8940,0,-58.9800,-438.2122,-493.6189,0.6345,-459.7210,0.6118,PHASE_1_ALIGNING,-22.85,-76.87,640.0,360.0,413.18,-1153,1153
661,15:29:16.586,ROI,160,160,224,224,9.12,9.95,0.0,0.0,100.53,258.30,199.64,104.15,96.96,0.9495,14.5500,-53.2100,0.0000,0.0000,0.8476,0,-53.2100,-433.2196,-473.3156,0.5503,-447.4523,0.6450,PHASE_1_ALIGNING,-22.79,-64.66,640.0,360.0,414.02,-970,970
662,15:29:16.634,ROI,160,160,224,224,10.67,11.37,0.0,34.35,87.97,258.43,200.86,108.35,95.26,0.9380,13.8500,-48.1900,0.0000,0.0000,0.7941,0,-48.1900,-428.1267,-457.0501,0.4293,-436.8138,0.6997,PHASE_1_ALIGNING,-22.64,-54.17,640.0,360.0,413.42,-813,813
663,15:29:16.763,ROI,160,160,224,224,8.66,9.66,0.0,0.0,103.51,258.21,201.02,124.08,92.72,0.8528,15.9900,-27.2500,0.0000,0.0000,0.8489,0,-27.2500,-420.9127,-445.7629,0.2976,-426.6125,0.7706,PHASE_1_ALIGNING,-22.61,-44.01,640.0,360.0,413.57,-660,660
664,15:29:16.812,ROI,160,160,256,256,8.56,9.38,0.0,0.0,106.57,258.78,200.04,128.48,93.74,0.9458,15.0900,-27.2900,0.0000,0.0000,0.7824,0,-27.2900,-414.6456,-438.6462,0.2244,-419.0439,0.8167,PHASE_1_ALIGNING,-22.76,-36.28,640.0,360.0,413.42,-544,544
665,15:29:16.874,ROI,160,160,288,288,8.07,8.83,0.0,0.0,113.31,259.19,199.86,131.44,93.29,0.9729,14.8800,-23.4500,0.0000,0.0000,0.7849,0,-23.4500,-408.5560,-429.7952,0.1663,-411.5842,0.8574,PHASE_1_ALIGNING,-22.81,-28.78,640.0,360.0,413.11,-432,432
666,15:29:16.939,ROI,160,160,288,288,8.74,10.06,0.0,0.0,99.45,259.31,199.31,132.98,92.59,0.9768,15.2100,-21.1600,0.0000,0.0000,0.8238,0,-21.1600,-402.9121,-424.1342,0.0990,-404.8230,0.9100,PHASE_1_ALIGNING,-22.88,-21.94,640.0,360.0,413.22,-329,329
667,15:29:16.986,ROI,160,160,288,288,10.97,11.91,0.0,0.0,84.00,259.00,199.00,134.69,91.17,0.9723,14.4200,-17.2500,0.0000,0.0000,0.8223,0,-17.2500,-397.5803,-420.8208,0.0120,-397.8568,0.9881,PHASE_1_ALIGNING,-22.91,-14.95,640.0,360.0,413.62,-224,224
668,15:29:17.050,ROI,160,160,288,288,10.30,11.06,0.0,0.0,90.42,258.68,199.47,134.08,90.40,0.9850,14.8200,-16.9300,0.0000,0.0000,0.8151,0,-16.9300,-392.8704,-425.2220,0.0441,-394.2382,0.9577,PHASE_1_ALIGNING,-22.83,-11.41,640.0,360.0,413.74,-171,171
669,15:29:17.115,ROI,160,160,288,288,20.49,21.74,0.0,0.0,46.01,258.59,199.09,134.14,90.05,0.9904,15.1100,-16.6800,0.0000,0.0000,0.8202,0,-16.6800,-388.8093,-425.0003,0.0163,-389.3912,0.9839,PHASE_1_ALIGNING,-22.87,-6.52,640.0,360.0,413.96,-98,98
670,15:29:17.162,ROI,160,160,288,288,8.60,9.81,15.0,0.0,101.95,258.32,198.84,136.17,91.22,0.9724,14.4100,-14.0900,0.0000,0.0000,0.8370,0,-14.0900,-385.0682,-425.3519,0.0650,-387.5267,0.9390,PHASE_1_COMPLETE,-22.89,-4.63,640.0,360.0,414.31,0,0
671,15:29:17.291,ROI,160,160,288,288,9.49,10.28,0.0,38.025,97.31,258.18,199.17,135.49,90.02,0.9818,13.7300,-12.4700,0.0000,0.0000,0.8149,0,-12.4700,-381.7688,-420.6652,0.1037,-385.4220,0.9061,PHASE_2_DRIVING,-22.84,-2.58,640.0,360.0,414.31,1992,2000
672,15:29:17.338,ROI,160,160,288,288,9.13,10.12,0.0,38.625,98.82,257.48,198.23,136.40,90.76,0.9693,14.1400,-12.2700,0.0000,0.0000,0.8419,0,-12.2700,-378.9765,-418.4663,0.2204,-386.1073,0.8194,PHASE_2_DRIVING,-22.92,-3.18,640.0,360.0,415.32,1990,2000
673,15:29:17.402,ROI,160,160,288,288,10.61,11.36,0.0,34.4,88.03,257.41,199.03,136.26,89.95,0.9814,13.2700,-11.2100,0.0000,0.0000,0.8176,0,-11.2100,-376.6431,-416.3204,0.2910,-385.5866,0.7746,PHASE_2_DRIVING,-22.82,-2.77,640.0,360.0,415.07,1991,2000
674,15:29:17.466,ROI,160,160,288,288,8.89,9.60,7.4,0.0,104.14,257.09,198.59,136.17,90.85,0.9854,14.0900,-10.5600,0.0000,0.0000,0.8381,0,-10.5600,-374.6256,-415.1723,0.3204,-384.4645,0.7573,PHASE_2_DRIVING,-22.86,-1.61,640.0,360.0,415.54,1995,2000
675,15:29:17.514,ROI,160,160,288,288,8.99,9.80,0.0,0.0,102.06,257.41,198.99,136.31,90.02,0.9862,13.3300,-11.4200,0.0000,0.0000,0.8227,0,-11.4200,-373.1378,-414.1550,0.2767,-382.0273,0.7833,PHASE_2_DRIVING,-22.82,0.80,640.0,360.0,415.09,2000,1997
676,15:29:17.578,ROI,160,160,288,288,7.91,8.63,7.3,0.0,115.83,257.34,198.99,136.40,89.91,0.9977,13.3400,-11.1500,0.0000,0.0000,0.8225,0,-11.1500,-372.0891,-413.1820,0.2386,-380.0055,0.8074,PHASE_2_DRIVING,-22.82,2.81,640.0,360.0,415.15,2000,1991
677,15:29:17.642,ROI,160,160,288,288,7.62,8.34,7.05,0.0,119.88,257.29,198.92,136.71,89.95,0.9962,13.3900,-10.1500,0.0000,0.0000,0.8179,0,-10.1500,-371.2885,-411.7875,0.2035,-378.1365,0.8309,PHASE_2_DRIVING,-22.83,4.69,640.0,360.0,415.23,2000,1985
678,15:29:17.690,ROI,160,160,288,288,7.62,8.47,0.0,0.0,118.10,257.56,198.99,137.00,90.23,0.9929,13.2800,-9.5500,0.0000,0.0000,0.8125,0,-9.5500,-370.7509,-404.0289,0.1781,-375.7805,0.8489,PHASE_2_DRIVING,-22.83,7.05,640.0,360.0,414.95,2000,1977
679,15:29:17.818,ROI,160,160,288,288,8.19,8.93,0.0,43.75,111.98,258.66,199.19,136.87,90.00,0.9798,13.3700,-9.2700,0.0000,0.0000,0.8092,0,-9.2700,-370.4461,-390.6309,0.0920,-372.1466,0.9158,PHASE_2_DRIVING,-22.87,10.72,640.0,360.0,413.86,2000,1966
680,15:29:17.867,ROI,160,160,288,288,8.10,8.82,0.0,0.0,113.32,260.25,198.71,136.84,90.18,0.9668,14.1400,-7.5100,0.0000,0.0000,0.7967,0,-7.5100,-370.1486,-386.9373,0.1263,-372.0314,0.8879,PHASE_2_DRIVING,-23.01,10.98,640.0,360.0,412.58,2000,1965
681,15:29:17.930,ROI,160,160,288,288,10.04,10.79,0.0,36.225,92.72,261.17,199.06,137.47,88.72,0.9709,12.9100,-10.9100,0.0000,0.0000,0.7845,0,-10.9100,-370.0020,-381.6156,0.3250,-372.8509,0.7547,PHASE_2_DRIVING,-23.02,10.17,640.0,360.0,411.60,2000,1967
682,15:29:17.979,ROI,160,160,288,288,8.45,9.39,0.0,41.625,106.55,261.88,198.84,137.75,90.18,0.9738,13.5100,-8.8900,0.0000,0.0000,0.7814,0,-8.8900,-369.7367,-376.4393,0.5047,-371.9848,0.6646,PHASE_2_DRIVING,-23.08,11.10,640.0,360.0,411.03,2000,1964
683,15:29:18.042,ROI,160,160,288,288,7.89,8.78,0.0,44.5,113.87,264.22,199.51,136.93,90.00,0.9524,14.5100,-8.9700,0.0000,0.0000,0.8022,0,-8.9700,-369.5276,-371.9478,0.7456,-370.5614,0.5729,PHASE_2_DRIVING,-23.13,12.57,640.0,360.0,408.61,2000,1959
684,15:29:18.106,ROI,160,160,288,288,10.47,11.21,0.0,0.0,89.23,265.37,199.56,137.63,88.60,0.9683,12.9200,-9.3900,0.0000,0.0000,0.7817,0,-9.3900,-369.4347,-368.2556,0.9490,-368.8606,0.5131,PHASE_2_DRIVING,-23.18,14.32,640.0,360.0,407.54,2000,1954
685,15:29:18.154,ROI,160,160,288,288,7.91,8.77,0.0,0.0,114.00,268.89,199.70,137.09,88.61,0.9470,13.9600,-7.9500,0.0000,0.0000,0.7744,0,-7.9500,-369.1296,-365.3602,1.2538,-367.0326,0.4437,PHASE_2_DRIVING,-23.36,16.33,640.0,360.0,404.25,2000,1947
686,15:29:18.282,ROI,160,160,288,288,8.04,8.83,3.275,0.0,113.24,274.05,199.52,138.73,90.97,0.9045,12.9200,-8.4300,0.0000,0.0000,0.7908,0,-8.4300,-368.9650,-364.3099,1.7099,-366.0277,0.3690,PHASE_2_DRIVING,-23.68,17.65,640.0,360.0,399.59,2000,1942
687,15:29:18.330,ROI,160,160,288,288,12.37,13.59,9.85,0.0,73.57,276.47,199.88,139.30,90.14,0.9572,12.7800,-7.7400,0.0000,0.0000,0.7911,0,-7.7400,-368.7784,-362.9994,2.0968,-364.8655,0.3229,PHASE_2_DRIVING,-23.77,18.91,640.0,360.0,397.23,2000,1938
688,15:29:18.394,ROI,160,160,288,288,11.36,12.23,7.775,31.95,81.75,280.25,202.02,142.81,91.82,0.9051,12.1200,-9.3600,0.0000,0.0000,0.8119,0,-9.3600,-368.8080,-362.5306,2.4950,-364.3267,0.2861,PHASE_2_DRIVING,-23.71,19.38,640.0,360.0,392.91,2000,1935
689,15:29:18.457,ROI,160,160,288,288,9.65,10.29,0.0,0.0,97.17,281.35,201.10,141.10,91.89,0.9651,15.2500,-9.3100,0.0000,0.0000,0.8448,0,-9.3100,-368.8219,-362.4841,2.7062,-364.1942,0.2698,PHASE_2_DRIVING,-23.90,19.70,640.0,360.0,392.27,2000,1934
690,15:29:18.506,ROI,160,160,288,288,9.11,9.88,0.0,39.55,101.23,286.65,201.67,142.04,89.75,0.9070,13.3400,-10.1300,0.0000,0.0000,0.8642,0,-10.1300,-368.9689,-362.7085,3.0230,-364.2646,0.2486,PHASE_2_DRIVING,-24.14,19.87,640.0,360.0,387.20,2000,1933
691,15:29:18.569,ROI,160,160,288,288,8.77,9.55,0.0,0.0,104.69,289.02,202.24,140.35,90.49,0.9549,14.4000,-12.2800,0.0000,0.0000,0.8562,0,-12.2800,-369.3904,-363.1165,3.2183,-364.6038,0.2371,PHASE_2_DRIVING,-24.20,19.60,640.0,360.0,384.80,2000,1933
692,15:29:18.682,ROI,160,160,288,288,8.17,8.95,0.0,43.65,111.76,296.56,203.17,138.24,89.60,0.8799,14.6000,-12.5100,0.0000,0.0000,0.8890,0,-12.5100,-369.8116,-363.9394,3.6129,-365.2124,0.2168,PHASE_2_DRIVING,-24.54,19.33,640.0,360.0,377.55,2000,1933
693,15:29:18.746,ROI,160,160,288,288,8.02,8.72,0.0,44.925,114.64,298.23,203.31,139.01,90.67,0.9648,14.6000,-11.9600,0.0000,0.0000,0.8683,0,-11.9600,-370.1688,-364.9318,3.7827,-366.0268,0.2091,PHASE_2_DRIVING,-24.63,18.60,640.0,360.0,375.98,2000,1935
694,15:29:18.794,ROI,160,160,288,288,7.80,8.73,0.0,0.0,114.51,302.99,203.70,139.86,91.44,0.9262,13.9200,-12.3300,0.0000,0.0000,0.8883,0,-12.3300,-370.5619,-365.9278,3.9561,-366.8628,0.2018,PHASE_2_DRIVING,-24.88,18.02,640.0,360.0,371.49,2000,1936
695,15:29:18.858,ROI,160,160,288,288,9.55,10.76,0.0,0.0,92.94,306.01,203.56,140.94,91.28,0.9548,13.9900,-12.8200,0.0000,0.0000,0.8845,0,-12.8200,-370.9773,-366.6537,4.0277,-367.5136,0.1989,PHASE_2_DRIVING,-25.10,17.59,640.0,360.0,368.81,2000,1937
696,15:29:18.922,ROI,160,160,288,288,7.95,8.78,0.0,0.0,113.89,311.02,205.00,137.97,91.75,0.9028,13.9400,-12.1800,0.0000,0.0000,0.8631,0,-12.1800,-371.2623,-367.0137,4.1415,-367.8400,0.1945,PHASE_2_DRIVING,-25.23,17.39,640.0,360.0,363.66,2000,1937
697,15:29:18.970,ROI,160,160,288,288,14.63,15.44,10.05,0.0,64.75,313.05,205.37,137.81,90.34,0.9563,14.1200,-12.9300,0.0000,0.0000,0.8545,0,-12.9300,-371.6145,-365.9580,4.0906,-367.0691,0.1964,PHASE_2_DRIVING,-25.31,18.24,640.0,360.0,361.67,2000,1934
698,15:29:19.098,ROI,160,160,288,288,7.99,8.70,3.475,0.0,114.97,321.42,206.26,136.49,90.23,0.8686,14.4900,-12.6300,0.0000,0.0000,0.8746,0,-12.6300,-371.8348,-366.6244,4.2665,-367.6137,0.1899,PHASE_2_DRIVING,-25.76,18.15,640.0,360.0,353.73,2000,1933
699,15:29:19.146,ROI,160,160,288,288,7.71,8.44,0.0,46.3,118.51,326.47,206.74,138.04,87.28,0.8999,14.9800,-12.7400,0.0000,0.0000,0.8840,0,-12.7400,-372.1336,-366.8938,4.4355,-367.8578,0.1840,PHASE_2_DRIVING,-26.05,18.19,640.0,360.0,348.98,2000,1932
700,15:29:19.210,ROI,160,160,288,288,7.96,8.67,0.0,45.2,115.38,329.96,207.10,139.97,86.80,0.9434,14.6000,-12.9500,0.0000,0.0000,0.8619,0,-12.9500,-372.3775,-367.0266,4.5301,-367.9942,0.1808,PHASE_2_DRIVING,-26.25,18.26,640.0,360.0,345.69,2000,1931
701,15:29:19.274,ROI,160,160,288,288,7.99,8.72,0.0,0.0,114.71,331.79,207.99,139.48,88.07,0.9547,14.2700,-12.1300,0.0000,0.0000,0.8563,0,-12.1300,-372.4761,-367.1818,4.4470,-368.1538,0.1836,PHASE_2_DRIVING,-26.25,18.10,640.0,360.0,343.66,2000,1931
702,15:29:19.322,ROI,160,160,288,288,11.35,12.06,0.0,32.45,82.89,335.57,207.49,136.93,86.78,0.9330,14.3600,-11.2600,0.0000,0.0000,0.8770,0,-11.2600,-372.4420,-367.2439,4.3830,-368.2095,0.1858,PHASE_2_DRIVING,-26.61,18.40,640.0,360.0,340.50,2000,1929
703,15:29:19.386,ROI,160,160,288,288,9.49,10.24,0.0,76.3,97.65,337.05,208.94,135.67,88.63,0.9469,14.1000,-11.8100,0.0000,0.0000,0.8349,0,-11.8100,-372.4174,-367.3604,4.1799,-368.3367,0.1931,PHASE_2_DRIVING,-26.50,18.17,640.0,360.0,338.52,2000,1930
704,15:29:19.450,ROI,160,160,288,288,9.32,10.41,0.0,0.0,96.10,341.84,208.65,135.52,89.69,0.9211,14.4100,-11.2900,0.0000,0.0000,0.8555,0,-11.2900,-372.3028,-367.4044,3.9988,-368.3843,0.2000,PHASE_2_DRIVING,-26.91,18.53,640.0,360.0,334.37,2000,1927
