frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1645,17:27:19.452,ROI,160,160,224,224,9.50,10.21,10.575,0.0,97.98,843.29,56.57,106.68,71.92,0.9784,16.0000,25.2600,0.0000,0.0000,0.7902,0,25.2600,-1048.5768,-1050.5674,0.2158,-1048.9302,0.8225,PHASE_1_ALIGNING,-123.82,154.89,640.0,360.0,365.23,2000,-2000
1646,17:27:19.515,ROI,160,160,224,224,10.52,11.31,7.325,0.0,88.42,843.07,56.13,108.09,71.34,0.9748,15.4300,21.6200,0.0000,0.0000,0.8328,0,21.6200,-1049.9902,-1051.1215,0.2550,-1050.2200,0.7968,PHASE_1_ALIGNING,-123.75,153.53,640.0,360.0,365.48,2000,-2000
1647,17:27:19.580,ROI,160,160,224,224,9.53,10.39,7.35,0.0,96.25,841.95,56.21,107.30,71.02,0.9750,15.3300,16.5800,0.0000,0.0000,0.8745,0,16.5800,-1051.9750,-1050.0674,0.2242,-1051.6257,0.8169,PHASE_1_ALIGNING,-123.61,151.99,640.0,360.0,364.79,2000,-2000
1648,17:27:19.628,ROI,160,160,224,224,7.99,8.71,0.0,0.0,114.77,842.44,56.31,109.02,71.29,0.9805,15.1700,13.3300,0.0000,0.0000,0.8267,0,13.3300,-1054.2538,-1048.7889,0.2103,-1053.3042,0.8262,PHASE_1_ALIGNING,-123.69,150.38,640.0,360.0,364.98,2000,-2000
1649,17:27:19.691,ROI,160,160,224,224,7.92,8.67,0.0,0.0,115.30,841.05,56.50,110.68,70.66,0.9665,15.8300,13.7000,0.0000,0.0000,0.8596,0,13.7000,-1056.3011,-1043.9816,0.1403,-1054.7852,0.8770,PHASE_1_ALIGNING,-123.52,148.74,640.0,360.0,364.05,2000,-2000
1650,17:27:19.756,ROI,160,160,224,224,11.85,12.72,0.0,30.775,78.62,842.02,56.28,105.71,70.90,0.9493,17.0200,9.8800,0.0000,0.0000,0.8800,0,9.8800,-1058.6809,-1037.7226,0.1228,-1056.3886,0.8906,PHASE_1_ALIGNING,-123.63,147.24,640.0,360.0,364.77,2000,-2000
1651,17:27:19.804,ROI,160,160,224,224,8.07,8.79,0.0,44.55,113.71,842.15,56.52,105.55,70.57,0.9908,18.3800,6.9800,0.0000,0.0000,0.8679,0,6.9800,-1061.2396,-1029.4188,0.0922,-1058.5528,0.9156,PHASE_1_ALIGNING,-123.67,145.12,640.0,360.0,364.65,2000,-2000
1652,17:27:19.916,ROI,160,160,224,224,11.10,12.00,0.0,32.55,83.35,840.77,56.91,103.68,71.99,0.9551,17.2400,-12.0400,0.0000,0.0000,0.8482,0,-12.0400,-1066.1094,-1037.3435,0.1209,-1063.0061,0.8921,PHASE_1_ALIGNING,-123.52,140.51,640.0,360.0,363.55,2000,-2000
1653,17:27:19.979,ROI,160,160,224,224,8.30,9.07,0.0,43.2,110.23,841.04,57.18,105.92,72.90,0.9666,16.4600,-17.3300,0.0000,0.0000,0.8461,0,-17.3300,-1071.2718,-1039.5714,0.1764,-1066.5193,0.8501,PHASE_1_ALIGNING,-123.58,137.06,640.0,360.0,363.48,2000,-2000
1654,17:27:20.044,ROI,160,160,224,224,7.77,8.81,0.0,0.0,113.49,841.20,57.30,105.13,72.67,0.9890,16.3200,-19.8000,0.0000,0.0000,0.8340,0,-19.8000,-1076.2975,-1040.0708,0.2204,-1069.7556,0.8194,PHASE_1_ALIGNING,-123.61,133.86,640.0,360.0,363.46,2000,-2000
1655,17:27:20.091,ROI,160,160,224,224,7.69,8.44,0.0,0.0,118.52,842.65,58.21,104.48,75.42,0.9378,16.2300,-28.2700,0.0000,0.0000,0.7889,0,-28.2700,-1081.9706,-1040.0503,0.2250,-1074.2709,0.8163,PHASE_1_ALIGNING,-123.88,129.61,640.0,360.0,363.52,1944,-1944
1656,17:27:20.155,ROI,160,160,224,224,9.05,9.86,0.0,0.0,101.44,843.05,58.10,103.18,74.65,0.9775,16.6300,-31.2900,0.0000,0.0000,0.7991,0,-31.2900,-1087.4769,-1034.2157,0.2392,-1077.1954,0.8070,PHASE_1_ALIGNING,-123.92,126.73,640.0,360.0,363.83,1901,-1901
1657,17:27:20.220,ROI,160,160,224,224,13.64,14.75,0.0,26.5,67.80,843.31,58.73,102.03,76.12,0.9700,16.0900,-37.9200,0.0000,0.0000,0.7351,0,-37.9200,-1093.2824,-1049.8640,0.3018,-1083.2170,0.7682,PHASE_1_ALIGNING,-124.01,120.80,640.0,360.0,363.45,1812,-1812
1658,17:27:20.267,ROI,160,160,224,224,8.06,9.17,0.0,0.0,109.03,843.21,58.74,99.27,77.11,0.9608,15.7100,-46.5300,0.0000,0.0000,0.7297,0,-46.5300,-1099.5856,-1063.6895,0.3528,-1090.2250,0.7392,PHASE_1_ALIGNING,-124.00,113.78,640.0,360.0,363.39,1707,-1707
1659,17:27:20.396,ROI,160,160,224,224,8.53,9.35,0.0,0.0,106.92,844.48,58.70,91.28,79.20,0.8972,16.5800,-61.5200,0.0000,0.0000,0.8774,0,-61.5200,-1107.1705,-1074.0767,0.4264,-1097.2783,0.7011,PHASE_1_ALIGNING,-124.16,106.89,640.0,360.0,364.13,1603,-1603
1660,17:27:20.444,ROI,160,160,192,192,10.42,11.21,10.2,0.0,89.22,844.77,59.15,87.95,80.54,0.9480,12.9300,-60.8900,0.0000,0.0000,0.8296,0,-60.8900,-1113.7967,-1083.2762,0.4999,-1103.6240,0.6667,PHASE_1_ALIGNING,-124.24,100.62,640.0,360.0,363.93,1509,-1509
1661,17:27:20.507,ROI,160,160,192,192,10.23,11.04,0.0,35.4,90.55,845.24,59.21,82.72,81.41,0.9311,12.6900,-66.2000,0.0000,0.0000,0.8027,0,-66.2000,-1120.3109,-1090.1545,0.5666,-1109.4041,0.6383,PHASE_1_ALIGNING,-124.31,94.90,640.0,360.0,364.14,1424,-1424
1662,17:27:20.555,ROI,160,160,192,192,9.54,10.29,0.0,0.0,97.15,844.95,59.14,78.74,81.28,0.9503,12.9600,-73.5700,0.0000,0.0000,0.8338,0,-73.5700,-1126.9518,-1095.7184,0.5658,-1115.6661,0.6387,PHASE_1_ALIGNING,-124.26,88.60,640.0,360.0,364.04,1329,-1329
1663,17:27:20.619,ROI,160,160,192,192,10.53,11.36,0.0,34.4,88.03,842.08,59.86,77.39,83.15,0.9090,15.4800,-83.8500,0.0000,0.0000,0.8068,0,-83.8500,-1134.1721,-1102.5577,0.3957,-1125.2093,0.7165,PHASE_1_ALIGNING,-123.95,78.74,640.0,360.0,361.83,1181,-1181
1664,17:27:20.683,ROI,160,160,192,192,10.94,13.05,0.0,0.0,76.62,840.79,60.54,78.01,84.98,0.9466,16.9700,-91.9300,0.0000,0.0000,0.8762,0,-91.9300,-1141.5847,-1114.0888,0.2806,-1135.5599,0.7809,PHASE_1_ALIGNING,-123.84,68.28,640.0,360.0,360.54,1024,-1024
1665,17:27:20.731,ROI,160,160,192,192,8.26,9.10,0.0,0.0,109.93,840.40,59.77,76.94,83.52,0.9685,15.2400,-94.3600,0.0000,0.0000,0.8585,0,-94.3600,-1148.4342,-1130.3099,0.2878,-1144.3834,0.7765,PHASE_1_ALIGNING,-123.72,59.34,640.0,360.0,360.96,890,-890
1666,17:27:20.861,ROI,160,160,192,192,7.81,8.69,0.0,0.0,115.11,839.58,60.90,76.87,81.80,0.9529,11.5800,-100.5200,0.0000,0.0000,0.7588,0,-100.5200,-1155.1881,-1147.8351,0.4722,-1152.8295,0.6792,PHASE_1_ALIGNING,-123.71,50.88,640.0,360.0,359.57,763,-763
1667,17:27:20.907,ROI,160,160,192,192,9.76,10.52,10.325,0.0,95.04,840.00,60.98,75.80,81.06,0.9771,11.6100,-103.0800,0.0000,0.0000,0.8119,0,-103.0800,-1161.2167,-1163.5210,0.5684,-1162.0519,0.6376,PHASE_1_ALIGNING,-123.78,41.72,640.0,360.0,359.73,626,-626
1668,17:27:20.973,ROI,160,160,192,192,11.08,12.38,14.2,31.625,80.80,840.01,60.64,75.32,84.01,0.9590,16.9400,-102.9800,0.0000,0.0000,0.8990,0,-102.9800,-1166.2722,-1177.3821,0.6382,-1170.6001,0.6104,PHASE_1_ALIGNING,-123.75,33.15,640.0,360.0,360.03,497,-497
1669,17:27:21.035,ROI,160,160,192,192,8.75,9.50,0.0,0.0,105.29,839.99,60.46,76.34,83.29,0.9783,15.0700,-102.9100,0.0000,0.0000,0.8391,0,-102.9100,-1170.3647,-1189.1540,0.6747,-1177.9344,0.5971,PHASE_1_ALIGNING,-123.73,25.79,640.0,360.0,360.17,387,-387
1670,17:27:21.083,ROI,160,160,192,192,11.21,12.14,0.0,0.0,82.38,840.02,60.18,75.11,82.81,0.9773,14.6400,-106.4400,0.0000,0.0000,0.8245,0,-106.4400,-1174.5330,-1202.8620,0.6261,-1185.4409,0.6150,PHASE_1_ALIGNING,-123.71,18.27,640.0,360.0,360.42,274,-274
1671,17:27:21.147,ROI,160,160,192,192,10.83,11.61,7.55,0.0,86.12,839.50,60.54,76.25,83.71,0.9745,15.5400,-113.2700,0.0000,0.0000,0.8187,0,-113.2700,-1178.9160,-1214.5487,0.5716,-1191.8761,0.6363,PHASE_1_ALIGNING,-123.67,11.79,640.0,360.0,359.83,177,-177
1672,17:27:21.195,ROI,160,160,192,192,8.12,9.09,10.75,0.0,110.06,839.13,60.12,75.62,82.37,0.9746,16.0500,-115.4300,0.0000,0.0000,0.8846,0,-115.4300,-1182.7791,-1224.5888,0.4866,-1196.4635,0.6727,PHASE_1_ALIGNING,-123.59,7.12,640.0,360.0,359.97,107,-107
1673,17:27:21.324,ROI,160,160,192,192,8.92,9.69,0.0,0.0,103.21,839.26,59.76,76.52,81.20,0.9744,15.9000,-118.5900,0.0000,0.0000,0.9042,0,-118.5900,-1186.4559,-1233.0486,0.3920,-1199.5759,0.7184,PHASE_1_COMPLETE,-123.57,4.00,640.0,360.0,360.35,0,0
1674,17:27:21.371,ROI,160,160,192,192,7.65,8.73,0.0,44.725,114.56,839.13,60.12,77.53,81.88,0.9783,16.2600,-118.4500,0.0000,0.0000,0.9229,0,-118.4500,-1189.3737,-1239.3151,0.2956,-1200.7681,0.7718,PHASE_2_DRIVING,-123.59,2.82,640.0,360.0,359.97,2000,1775
1675,17:27:21.436,ROI,160,160,192,192,10.07,11.10,0.0,0.0,90.06,839.20,59.99,77.69,81.01,0.9875,15.7300,-119.5300,0.0000,0.0000,0.9160,0,-119.5300,-1191.8438,-1226.2821,0.1975,-1197.5241,0.8351,PHASE_2_DRIVING,-123.58,6.06,640.0,360.0,360.12,2000,1515
1676,17:27:21.500,ROI,160,160,192,192,10.91,11.77,7.375,0.0,84.99,839.19,60.19,78.58,80.81,0.9838,14.9900,-120.8400,0.0000,0.0000,0.9146,0,-120.8400,-1194.0136,-1218.0200,0.1106,-1196.4042,0.9004,PHASE_2_DRIVING,-123.60,7.20,640.0,360.0,359.95,2000,1424
1677,17:27:21.548,ROI,160,160,192,192,8.86,9.71,10.825,0.0,102.97,839.13,60.05,78.73,80.64,0.9945,14.5200,-121.1600,0.0000,0.0000,0.9155,0,-121.1600,-1196.0260,-1214.8350,0.1016,-1197.7603,0.9078,PHASE_2_DRIVING,-123.58,5.82,640.0,360.0,360.03,2000,1534
1678,17:27:21.612,ROI,160,160,192,192,9.10,9.97,0.0,0.0,100.33,839.34,60.07,78.83,80.96,0.9909,15.2300,-120.9000,0.0000,0.0000,0.9210,0,-120.9000,-1197.4290,-1214.2610,0.1229,-1199.2711,0.8906,PHASE_2_DRIVING,-123.61,4.34,640.0,360.0,360.13,2000,1653
1679,17:27:21.675,ROI,160,160,192,192,7.81,8.57,0.0,45.725,116.70,839.34,59.99,78.98,80.83,0.9960,15.0700,-121.1600,0.0000,0.0000,0.9194,0,-121.1600,-1198.4831,-1212.8081,0.1127,-1199.9342,0.8987,PHASE_2_DRIVING,-123.60,3.67,640.0,360.0,360.20,2000,1707
1680,17:27:21.788,ROI,160,160,192,192,16.38,17.59,0.0,22.2,56.84,839.12,59.96,79.15,80.71,0.9931,14.6400,-121.0900,0.0000,0.0000,0.9232,0,-121.0900,-1199.2582,-1205.9619,0.0604,-1199.6398,0.9431,PHASE_2_DRIVING,-123.57,3.93,640.0,360.0,360.10,2000,1686
1681,17:27:21.851,ROI,160,160,192,192,16.61,17.60,0.0,22.2,56.81,838.88,60.28,79.51,81.10,0.9863,14.9300,-120.9000,0.0000,0.0000,0.9282,0,-120.9000,-1199.9023,-1190.6539,0.0354,-1199.5861,0.9658,PHASE_2_DRIVING,-123.57,3.98,640.0,360.0,359.71,2000,1682
1682,17:27:21.899,ROI,160,160,192,192,13.82,14.76,12.875,26.475,67.77,838.70,61.32,78.71,81.59,0.9650,16.4200,-119.3200,0.0000,0.0000,0.9316,0,-119.3200,-1200.2538,-1189.5848,0.0784,-1199.4786,0.9273,PHASE_2_DRIVING,-123.63,4.16,640.0,360.0,358.73,2000,1668
1683,17:27:21.963,ROI,160,160,192,192,13.24,14.25,7.925,27.425,70.19,838.30,61.68,78.20,80.75,0.9798,15.7400,-119.5600,0.0000,0.0000,0.9246,0,-119.5600,-1200.4627,-1187.7802,0.1870,-1198.4650,0.8425,PHASE_2_DRIVING,-123.61,5.15,640.0,360.0,358.21,2000,1588
1684,17:27:22.011,ROI,160,160,192,192,15.60,16.59,23.075,23.55,60.28,837.93,61.84,77.65,81.89,0.9768,16.6800,-118.0300,0.0000,0.0000,0.9324,0,-118.0300,-1200.4329,-1186.5877,0.2524,-1197.6430,0.7985,PHASE_2_DRIVING,-123.58,5.93,640.0,360.0,357.88,2000,1525
1685,17:27:22.075,ROI,160,160,192,192,14.14,15.16,0.0,0.0,65.96,837.62,62.93,77.23,82.13,0.9662,16.7700,-117.1200,0.0000,0.0000,0.9094,0,-117.1200,-1200.2019,-1185.7749,0.3497,-1196.4643,0.7409,PHASE_2_DRIVING,-123.63,7.17,640.0,360.0,356.80,2000,1426
1686,17:27:22.187,ROI,160,160,192,192,9.31,10.39,0.0,0.0,96.24,836.15,63.86,78.83,84.50,0.9360,17.6700,-116.6800,0.0000,0.0000,0.9298,0,-116.6800,-1199.7779,-1186.3086,0.4966,-1195.3083,0.6682,PHASE_2_DRIVING,-123.52,8.21,640.0,360.0,355.20,2000,1343
1687,17:27:22.252,ROI,160,160,192,192,11.15,12.04,7.175,0.0,83.04,835.41,64.79,77.44,84.04,0.9602,17.1900,-117.2900,0.0000,0.0000,0.9369,0,-117.2900,-1199.3065,-1187.8277,0.6554,-1194.7620,0.6041,PHASE_2_DRIVING,-123.50,8.74,640.0,360.0,354.03,2000,1301
1688,17:27:22.317,ROI,160,160,192,192,8.26,9.07,7.425,0.0,110.24,834.83,65.41,76.92,83.45,0.9706,17.7500,-118.0300,0.0000,0.0000,0.9465,0,-118.0300,-1198.9164,-1190.1928,0.8011,-1195.0363,0.5552,PHASE_2_DRIVING,-123.48,8.44,640.0,360.0,353.19,2000,1325
1689,17:27:22.363,ROI,160,160,192,192,10.92,11.67,0.0,0.0,85.71,833.96,66.08,76.31,82.97,0.9621,17.5900,-118.0800,0.0000,0.0000,0.9410,0,-118.0800,-1198.6486,-1193.3573,0.9171,-1196.1173,0.5216,PHASE_2_DRIVING,-123.42,7.30,640.0,360.0,352.15,2000,1416
1690,17:27:22.428,ROI,160,160,192,192,12.11,12.88,0.0,30.35,77.64,832.50,67.79,78.65,83.56,0.9248,18.0800,-119.2800,0.0000,0.0000,0.9503,0,-119.2800,-1198.5681,-1197.1590,1.0815,-1197.8360,0.4804,PHASE_2_DRIVING,-123.38,5.54,640.0,360.0,349.92,2000,1557
1691,17:27:22.475,ROI,160,160,192,192,9.09,10.87,0.0,35.975,92.02,831.65,70.25,78.04,82.56,0.9229,17.8700,-118.7100,0.0000,0.0000,0.9386,0,-118.7100,-1198.4785,-1201.3725,1.2910,-1200.1093,0.4365,PHASE_2_DRIVING,-123.48,3.37,640.0,360.0,347.40,2000,1730
1692,17:27:22.604,ROI,160,160,192,192,10.02,11.14,0.0,35.1,89.76,828.04,73.85,82.34,82.79,0.8404,17.7200,-118.4600,0.0000,0.0000,0.9359,0,-118.4600,-1198.3495,-1206.2872,1.6574,-1203.3001,0.3763,PHASE_2_DRIVING,-123.31,0.01,640.0,360.0,342.40,2000,1999
1693,17:27:22.651,ROI,160,160,192,192,11.63,12.62,0.0,31.05,79.21,826.13,74.46,80.69,83.22,0.9407,16.4100,-118.7700,0.0000,0.0000,0.9377,0,-118.7700,-1198.2974,-1206.6442,1.9412,-1203.8063,0.3400,PHASE_2_DRIVING,-123.10,-0.71,640.0,360.0,340.85,1943,2000
1694,17:27:22.715,ROI,160,160,192,192,10.17,11.15,0.0,35.05,89.73,825.02,75.89,83.48,82.92,0.9344,16.1100,-119.1000,0.0000,0.0000,0.9566,0,-119.1000,-1198.3396,-1207.2845,2.1440,-1204.4394,0.3181,PHASE_2_DRIVING,-123.07,-1.37,640.0,360.0,339.04,1891,2000
1695,17:27:22.780,ROI,160,160,192,192,9.28,10.19,7.275,0.0,98.14,822.71,77.27,85.60,81.82,0.9166,16.4500,-120.2800,0.0000,0.0000,0.9432,0,-120.2800,-1198.5671,-1208.8436,2.3202,-1205.7484,0.3012,PHASE_2_DRIVING,-122.87,-2.88,640.0,360.0,336.63,1770,2000
1696,17:27:22.827,ROI,160,160,192,192,8.40,9.73,0.0,0.0,102.75,822.35,78.19,85.60,82.92,0.9697,18.0100,-118.9500,0.0000,0.0000,0.9673,0,-118.9500,-1198.6155,-1211.0361,2.3732,-1207.3539,0.2965,PHASE_2_DRIVING,-122.91,-4.45,640.0,360.0,335.66,1644,2000
1697,17:27:22.892,ROI,160,160,192,192,8.16,8.79,0.0,0.0,113.78,819.20,80.96,88.13,82.42,0.8718,19.4900,-117.9500,0.0000,0.0000,0.9664,0,-117.9500,-1198.5559,-1213.3243,2.5150,-1209.1227,0.2845,PHASE_2_DRIVING,-122.71,-6.41,640.0,360.0,331.63,1487,2000
1698,17:27:22.955,ROI,160,160,192,192,8.35,9.21,0.0,0.0,108.57,818.66,82.37,88.03,81.73,0.9548,19.7000,-118.5300,0.0000,0.0000,0.9455,0,-118.5300,-1198.6018,-1214.4481,2.5551,-1209.9908,0.2813,PHASE_2_DRIVING,-122.76,-7.23,640.0,360.0,330.15,1422,2000
1699,17:27:23.003,ROI,160,160,192,192,9.58,10.48,0.0,37.375,95.38,818.26,83.30,86.60,82.43,0.9618,20.1500,-118.8700,0.0000,0.0000,0.9662,0,-118.8700,-1198.7111,-1213.0967,2.4869,-1208.9711,0.2868,PHASE_2_DRIVING,-122.79,-6.18,640.0,360.0,329.15,1506,2000
1700,17:27:23.116,ROI,160,160,192,192,10.12,11.12,0.0,0.0,89.96,813.07,86.30,87.86,83.75,0.8289,20.4600,-117.5900,0.0000,0.0000,0.9718,0,-117.5900,-1198.6154,-1214.1653,2.6018,-1209.8480,0.2776,PHASE_2_DRIVING,-122.31,-7.54,640.0,360.0,323.82,1397,2000
1701,17:27:23.180,ROI,160,160,192,192,8.61,9.26,0.0,42.175,107.95,811.92,88.79,85.69,85.56,0.9193,18.4000,-119.2200,0.0000,0.0000,0.9623,0,-119.2200,-1198.7628,-1214.7517,2.6747,-1210.4007,0.2721,PHASE_2_DRIVING,-122.37,-8.03,640.0,360.0,321.11,1358,2000
1702,17:27:23.243,ROI,160,160,192,192,7.59,8.44,0.0,46.3,118.49,812.27,90.04,83.04,84.20,0.9412,17.3000,-119.0300,0.0000,0.0000,0.9492,0,-119.0300,-1198.8379,-1214.9055,2.6142,-1210.4598,0.2767,PHASE_2_DRIVING,-122.54,-7.92,640.0,360.0,320.25,1367,2000
1703,17:27:23.293,ROI,160,160,192,192,8.22,9.01,0.0,0.0,111.03,809.90,92.17,83.78,83.93,0.8991,17.4500,-117.4800,0.0000,0.0000,0.9556,0,-117.4800,-1198.6654,-1214.7631,2.5953,-1210.2856,0.2781,PHASE_2_DRIVING,-122.39,-7.90,640.0,360.0,317.17,1368,2000
1704,17:27:23.356,ROI,160,160,192,192,7.64,8.86,0.0,0.0,112.84,807.42,92.63,87.49,84.56,0.9336,16.6800,-117.9900,0.0000,0.0000,0.9259,0,-117.9900,-1198.5439,-1214.7923,2.5270,-1210.1854,0.2835,PHASE_2_DRIVING,-122.05,-8.13,640.0,360.0,315.46,1349,2000
1705,17:27:23.420,ROI,160,160,192,192,9.01,9.67,0.0,0.0,103.40,806.65,93.96,85.86,84.79,0.9513,15.4000,-119.9100,0.0000,0.0000,0.9267,0,-119.9100,-1198.6883,-1214.8586,2.4071,-1210.1125,0.2935,PHASE_2_DRIVING,-122.06,-8.05,640.0,360.0,313.93,1356,2000
1706,17:27:23.468,ROI,160,160,192,192,9.21,10.05,0.0,0.0,99.51,806.12,95.21,86.15,85.21,0.9593,15.8300,-118.4400,0.0000,0.0000,0.9381,0,-118.4400,-1198.6349,-1214.8428,2.2628,-1209.8754,0.3065,PHASE_2_DRIVING,-122.10,-7.77,640.0,360.0,312.59,1378,2000
1707,17:27:23.581,ROI,160,160,192,192,8.37,9.04,0.0,0.0,110.67,805.20,98.17,81.54,85.91,0.8849,18.4400,-115.3400,0.0000,0.0000,0.9557,0,-115.3400,-1198.1623,-1214.4713,2.2125,-1209.3946,0.3113,PHASE_2_DRIVING,-122.25,-7.15,640.0,360.0,309.59,1428,2000
1708,17:27:23.643,ROI,160,160,192,192,8.21,9.11,7.325,0.0,109.77,804.40,99.48,82.00,85.46,0.9516,18.1700,-114.4500,0.0000,0.0000,0.9458,0,-114.4500,-1197.6347,-1213.7416,2.1559,-1208.6378,0.3169,PHASE_2_DRIVING,-122.25,-6.38,640.0,360.0,308.06,1489,2000
1709,17:27:23.708,ROI,160,160,192,192,7.79,8.58,7.0,45.775,116.50,803.63,101.26,82.48,85.21,0.9417,17.2800,-113.3100,0.0000,0.0000,0.9120,0,-113.3100,-1196.9800,-1212.6640,2.1209,-1207.6386,0.3204,PHASE_2_DRIVING,-122.31,-5.33,640.0,360.0,306.14,1574,2000
1710,17:27:23.756,ROI,160,160,192,192,7.72,8.66,0.0,45.1,115.47,804.14,102.18,82.22,84.78,0.9666,17.2900,-113.0200,0.0000,0.0000,0.9162,0,-113.0200,-1196.3283,-1211.1423,1.9389,-1206.1016,0.3403,PHASE_2_DRIVING,-122.48,-3.62,640.0,360.0,305.64,1710,2000
1711,17:27:23.819,ROI,160,160,192,192,8.02,8.80,0.0,0.0,113.66,801.10,104.18,82.14,84.85,0.8871,16.4400,-110.5300,0.0000,0.0000,0.8609,0,-110.5300,-1195.4023,-1209.6081,1.8823,-1204.6796,0.3469,PHASE_2_DRIVING,-122.20,-2.48,640.0,360.0,302.31,1802,2000
1712,17:27:23.884,ROI,160,160,192,192,8.62,9.68,0.0,40.35,103.29,801.80,105.39,79.84,84.95,0.9451,16.6900,-109.1600,0.0000,0.0000,0.9234,0,-109.1600,-1194.3794,-1207.8160,1.7740,-1202.9723,0.3605,PHASE_2_DRIVING,-122.44,-0.54,640.0,360.0,301.67,1957,2000
1713,17:27:23.932,ROI,160,160,192,192,11.56,12.22,0.0,31.975,81.83,800.29,107.76,80.16,85.31,0.9117,15.4100,-107.9200,0.0000,0.0000,0.8479,0,-107.9200,-1193.3205,-1205.8487,1.7459,-1201.2863,0.3642,PHASE_2_DRIVING,-122.43,1.15,640.0,360.0,298.86,2000,1908
