frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
284,17:05:16.046,ROI,160,160,192,192,9.05,9.79,0.0,0.0,102.12,318.60,53.03,79.61,81.17,0.9373,9.7500,119.3200,0.0000,0.0000,0.8579,0,119.3200,131.2690,161.5055,0.2175,136.6708,0.8213,PHASE_1_ALIGNING,-43.69,-179.64,640.0,360.0,444.44,-2000,2000
285,17:05:16.111,ROI,160,160,192,192,9.92,10.66,0.0,0.0,93.83,318.94,52.88,77.95,81.29,0.9758,9.8500,116.5600,0.0000,0.0000,0.8703,0,116.5600,129.0715,161.5532,0.2497,135.5607,0.8002,PHASE_1_ALIGNING,-43.73,179.29,640.0,360.0,444.30,2000,-2000
286,17:05:16.157,ROI,160,160,192,192,11.22,11.92,0.0,0.0,83.90,317.99,52.82,77.76,82.12,0.9662,12.6000,114.8700,0.0000,0.0000,0.9284,0,114.8700,126.8165,160.4011,0.3145,134.8516,0.7608,PHASE_1_ALIGNING,-43.65,178.50,640.0,360.0,445.03,2000,-2000
287,17:05:16.221,ROI,160,160,192,192,13.16,13.89,0.0,28.125,71.97,318.82,53.21,76.64,82.33,0.9696,13.6700,111.1000,0.0000,0.0000,0.9554,0,111.1000,124.2356,158.6219,0.2974,132.1189,0.7707,PHASE_1_ALIGNING,-43.69,175.81,640.0,360.0,444.16,2000,-2000
288,17:05:16.284,ROI,160,160,192,192,8.62,9.48,0.0,41.225,105.46,320.12,52.84,78.97,82.31,0.9586,14.3800,106.8500,0.0000,0.0000,0.9679,0,106.8500,121.3055,159.7911,0.1961,127.6140,0.8361,PHASE_1_ALIGNING,-43.84,171.45,640.0,360.0,443.48,2000,-2000
289,17:05:16.333,ROI,160,160,192,192,7.73,8.61,0.0,0.0,116.09,321.12,52.98,78.44,82.06,0.9717,13.8900,103.9300,0.0000,0.0000,0.9633,0,103.9300,118.2451,156.7671,0.0598,120.4193,0.9436,PHASE_1_ALIGNING,-43.91,164.33,640.0,360.0,442.66,2000,-2000
290,17:05:16.445,ROI,160,160,192,192,9.69,10.51,0.0,0.0,95.14,319.99,54.08,76.58,80.64,0.9456,12.7700,99.0700,0.0000,0.0000,0.9463,0,99.0700,114.8253,153.6110,0.0337,116.0891,0.9674,PHASE_1_ALIGNING,-43.71,159.80,640.0,360.0,442.71,2000,-2000
291,17:05:16.509,ROI,160,160,192,192,8.78,9.65,0.0,40.45,103.59,319.89,54.17,77.16,80.05,0.9854,13.1200,96.9700,0.0000,0.0000,0.9142,0,96.9700,111.4468,150.8418,0.1081,115.2904,0.9024,PHASE_1_ALIGNING,-43.69,158.98,640.0,360.0,442.72,2000,-2000
292,17:05:16.573,ROI,160,160,192,192,8.08,9.02,0.0,43.45,110.85,319.53,54.34,76.92,80.39,0.9866,13.2600,95.2800,0.0000,0.0000,0.8862,0,95.2800,108.1941,144.8826,0.1619,113.3065,0.8607,PHASE_1_ALIGNING,-43.65,156.95,640.0,360.0,442.87,2000,-2000
293,17:05:16.622,ROI,160,160,192,192,8.15,9.08,0.0,0.0,110.16,319.76,53.96,76.97,80.15,0.9849,13.6100,94.4600,0.0000,0.0000,0.8481,0,94.4600,105.1952,138.7674,0.1869,110.4807,0.8426,PHASE_1_ALIGNING,-43.70,154.18,640.0,360.0,442.96,2000,-2000
294,17:05:16.686,ROI,160,160,192,192,8.23,8.90,0.0,0.0,112.34,319.83,54.35,80.21,80.04,0.9507,13.4800,89.5500,0.0000,0.0000,0.8008,0,89.5500,101.9032,136.5329,0.2158,108.0501,0.8225,PHASE_1_ALIGNING,-43.67,151.72,640.0,360.0,442.64,2000,-2000
295,17:05:16.750,ROI,160,160,192,192,7.64,8.54,0.0,0.0,117.12,320.40,54.01,81.11,79.27,0.9765,12.2000,84.9600,0.0000,0.0000,0.7526,0,84.9600,98.4101,136.2793,0.2295,105.4795,0.8133,PHASE_1_ALIGNING,-43.75,149.23,640.0,360.0,442.46,2000,-2000
296,17:05:16.797,ROI,160,160,192,192,8.65,9.36,10.15,0.0,106.87,320.68,53.32,80.08,80.05,0.9703,11.7800,78.9700,0.0000,0.0000,0.7318,0,78.9700,94.5753,137.5938,0.2141,102.1614,0.8237,PHASE_1_ALIGNING,-43.84,146.01,640.0,360.0,442.74,2000,-2000
297,17:05:16.925,ROI,160,160,192,192,7.55,8.28,0.0,0.0,120.79,322.72,52.96,87.97,82.72,0.8809,11.2700,63.9300,0.0000,0.0000,0.7206,0,63.9300,89.2404,142.1098,0.3053,101.6057,0.7661,PHASE_1_ALIGNING,-44.06,145.67,640.0,360.0,441.52,2000,-2000
298,17:05:16.973,ROI,160,160,192,192,7.79,8.46,9.75,0.0,118.15,321.26,52.99,91.50,83.04,0.9577,12.2400,60.7400,0.0000,0.0000,0.8091,0,60.7400,84.1433,122.8367,0.2883,92.8025,0.7762,PHASE_1_ALIGNING,-43.93,136.73,640.0,360.0,442.55,2000,-2000
299,17:05:17.037,ROI,160,160,192,192,8.19,8.92,0.0,0.0,112.05,321.95,51.74,96.41,79.44,0.9100,12.0800,54.0000,0.0000,0.0000,0.8201,0,54.0000,78.8223,107.7358,0.3208,85.8453,0.7571,PHASE_1_ALIGNING,-44.10,129.95,640.0,360.0,442.92,1949,-1949
300,17:05:17.086,ROI,160,160,224,224,7.63,8.34,0.0,46.975,119.91,322.55,51.17,99.25,76.26,0.9336,12.2300,45.8800,0.0000,0.0000,0.7525,0,45.8800,73.0147,96.1607,0.4024,79.6557,0.7131,PHASE_1_ALIGNING,-44.21,123.87,640.0,360.0,442.89,1858,-1858
301,17:05:17.150,ROI,160,160,224,224,8.06,8.81,0.0,44.375,113.49,322.52,50.81,102.76,74.77,0.9476,13.6300,41.1600,0.0000,0.0000,0.7707,0,41.1600,67.2629,87.4980,0.4763,73.7916,0.6774,PHASE_1_ALIGNING,-44.24,118.03,640.0,360.0,443.17,1771,-1771
302,17:05:17.213,ROI,160,160,224,224,11.63,12.49,0.0,31.3,80.08,322.97,50.48,103.96,73.49,0.9716,13.7300,38.0400,0.0000,0.0000,0.7209,0,38.0400,61.6261,80.4378,0.5518,68.3150,0.6444,PHASE_1_ALIGNING,-44.31,112.63,640.0,360.0,443.07,1689,-1689
303,17:05:17.261,ROI,160,160,224,224,9.29,9.97,0.0,39.325,100.29,321.05,50.51,106.92,70.35,0.9244,14.5800,26.8000,0.0000,0.0000,0.8152,0,26.8000,55.1423,76.0617,0.5248,62.3425,0.6558,PHASE_1_ALIGNING,-44.14,106.48,640.0,360.0,444.42,1597,-1597
304,17:05:17.390,ROI,160,160,224,224,7.93,8.73,0.0,0.0,114.52,319.74,51.49,109.27,68.75,0.9495,16.7000,18.2700,0.0000,0.0000,0.8825,0,18.2700,48.2895,74.5634,0.4253,56.1300,0.7016,PHASE_1_ALIGNING,-43.93,100.06,640.0,360.0,444.68,1501,-1501
305,17:05:17.436,ROI,160,160,224,224,8.44,9.13,0.0,0.0,109.58,319.04,51.13,109.91,66.26,0.9519,17.8700,14.6400,0.0000,0.0000,0.9193,0,14.6400,41.7225,76.9079,0.3828,51.4624,0.7232,PHASE_1_ALIGNING,-43.90,95.36,640.0,360.0,445.44,1430,-1430
306,17:05:17.501,ROI,160,160,224,224,8.38,9.10,0.0,0.0,109.92,318.65,50.74,110.03,65.09,0.9753,16.7300,12.9900,0.0000,0.0000,0.9206,0,12.9900,35.6907,58.8296,0.4034,42.3420,0.7125,PHASE_1_ALIGNING,-43.90,86.24,640.0,360.0,445.99,1294,-1294
307,17:05:17.565,ROI,160,160,224,224,14.97,15.92,0.0,24.55,62.83,317.66,52.21,108.36,66.74,0.9398,15.6100,8.0200,0.0000,0.0000,0.9184,0,8.0200,29.7667,46.0561,0.4899,35.1226,0.6712,PHASE_1_ALIGNING,-43.68,78.80,640.0,360.0,445.69,1182,-1182
308,17:05:17.614,ROI,160,160,224,224,14.75,15.73,11.875,24.85,63.59,318.50,52.70,109.66,66.46,0.9706,15.5200,3.8600,0.0000,0.0000,0.8855,0,3.8600,24.0151,36.9323,0.5461,28.5779,0.6468,PHASE_1_ALIGNING,-43.71,72.28,640.0,360.0,444.75,1084,-1084
309,17:05:17.677,ROI,160,160,224,224,16.85,17.84,0.0,0.0,56.05,318.03,52.14,111.22,66.61,0.9697,14.5500,-3.6400,0.0000,0.0000,0.8070,0,-3.6400,18.0704,30.1032,0.6124,22.6406,0.6202,PHASE_1_ALIGNING,-43.72,66.36,640.0,360.0,445.47,995,-995
310,17:05:17.742,ROI,160,160,224,224,18.63,19.63,8.3,19.9,50.95,317.40,52.85,110.91,66.30,0.9678,15.1300,-6.2800,0.0000,0.0000,0.7901,0,-6.2800,12.6499,25.2454,0.6691,17.6993,0.5991,PHASE_1_ALIGNING,-43.59,61.29,640.0,360.0,445.44,919,-919
311,17:05:17.788,ROI,160,160,224,224,25.87,27.07,0.0,0.0,36.94,318.75,52.25,112.69,67.23,0.9588,14.7600,-9.8300,0.0000,0.0000,0.8269,0,-9.8300,7.6684,22.4085,0.5940,13.1612,0.6274,PHASE_1_ALIGNING,-43.77,56.93,640.0,360.0,444.87,854,-854
312,17:05:17.902,ROI,160,160,256,256,9.29,10.17,0.0,38.475,98.34,319.98,52.48,113.17,69.87,0.9417,17.7000,-12.1100,0.0000,0.0000,0.8502,0,-12.1100,3.1884,22.2895,0.4339,8.9684,0.6974,PHASE_1_ALIGNING,-43.86,52.83,640.0,360.0,443.82,792,-792
313,17:05:17.965,ROI,160,160,256,256,8.29,9.02,7.275,0.0,110.88,319.19,52.54,110.80,69.12,0.9685,17.8600,-15.2500,0.0000,0.0000,0.8639,0,-15.2500,-0.9197,25.2375,0.3282,5.5440,0.7529,PHASE_1_ALIGNING,-43.78,49.33,640.0,360.0,444.35,740,-740
314,17:05:18.029,ROI,160,160,224,224,10.74,11.48,7.15,0.0,87.13,317.71,53.05,109.97,69.47,0.9597,16.8100,-15.7900,0.0000,0.0000,0.9035,0,-15.7900,-4.3655,30.8450,0.2995,3.7498,0.7695,PHASE_1_ALIGNING,-43.60,47.35,640.0,360.0,445.07,710,-710
315,17:05:18.077,ROI,160,160,224,224,9.02,9.78,0.0,0.0,102.28,319.72,53.09,108.40,70.03,0.9564,16.1200,-18.0300,0.0000,0.0000,0.8966,0,-18.0300,-7.7240,17.4457,0.2492,-2.7023,0.8005,PHASE_1_ALIGNING,-43.78,41.08,640.0,360.0,443.60,616,-616
316,17:05:18.142,ROI,160,160,224,224,8.70,9.44,7.15,0.0,105.88,319.48,53.00,108.36,70.42,0.9901,17.2400,-20.7900,0.0000,0.0000,0.8876,0,-20.7900,-10.7966,5.8004,0.2336,-7.6539,0.8106,PHASE_1_ALIGNING,-43.77,36.11,640.0,360.0,443.83,542,-542
317,17:05:18.205,ROI,160,160,224,224,8.34,9.06,0.0,0.0,110.34,320.16,53.20,107.03,70.85,0.9814,16.1200,-25.7800,0.0000,0.0000,0.8533,0,-25.7800,-14.0035,-1.2351,0.3095,-10.9859,0.7637,PHASE_1_ALIGNING,-43.81,32.82,640.0,360.0,443.20,492,-492
318,17:05:18.254,ROI,160,160,224,224,16.02,16.86,9.775,23.2,59.31,319.93,53.24,105.92,71.55,0.9801,16.6700,-26.8300,0.0000,0.0000,0.8693,0,-26.8300,-16.8760,-5.9785,0.3473,-14.0671,0.7422,PHASE_1_ALIGNING,-43.78,29.72,640.0,360.0,443.33,446,-446
319,17:05:18.382,ROI,160,160,224,224,11.15,11.93,3.525,32.775,83.84,321.21,53.98,104.37,72.13,0.9562,15.8400,-28.3000,0.0000,0.0000,0.8748,0,-28.3000,-19.4251,-9.5457,0.4279,-16.4647,0.7003,PHASE_1_ALIGNING,-43.83,27.36,640.0,360.0,441.90,410,-410
320,17:05:18.429,ROI,160,160,224,224,9.87,10.58,10.925,0.0,94.49,321.32,54.00,103.75,74.48,0.9629,16.3700,-31.2800,0.0000,0.0000,0.8660,0,-31.2800,-21.8318,-12.6071,0.4287,-19.0638,0.6999,PHASE_1_ALIGNING,-43.84,24.77,640.0,360.0,441.81,372,-372
321,17:05:18.495,ROI,160,160,224,224,18.15,19.31,0.0,0.0,51.78,321.28,54.04,101.91,74.94,0.9762,16.4700,-33.3400,0.0000,0.0000,0.8553,0,-33.3400,-24.2391,-14.9676,0.4121,-21.5336,0.7082,PHASE_1_ALIGNING,-43.83,22.30,640.0,360.0,441.81,334,-334
322,17:05:18.542,ROI,160,160,224,224,10.96,11.77,13.975,33.175,84.94,321.62,54.11,100.80,75.67,0.9797,16.3200,-34.9600,0.0000,0.0000,0.8364,0,-34.9600,-26.5845,-15.9363,0.3935,-23.5775,0.7176,PHASE_1_ALIGNING,-43.85,20.28,640.0,360.0,441.52,304,-304
323,17:05:18.606,ROI,160,160,224,224,12.16,13.31,0.0,0.0,75.13,321.66,54.01,99.83,75.80,0.9879,15.8800,-37.3600,0.0000,0.0000,0.8230,0,-37.3600,-28.8769,-15.2936,0.3610,-25.2741,0.7348,PHASE_1_ALIGNING,-43.87,18.59,640.0,360.0,441.55,279,-279
324,17:05:18.670,ROI,160,160,224,224,15.91,17.01,0.0,22.975,58.80,321.42,54.08,99.34,76.17,0.9902,15.7000,-38.9800,0.0000,0.0000,0.8173,0,-38.9800,-30.9582,-19.4693,0.3124,-28.2234,0.7620,PHASE_1_ALIGNING,-43.84,15.62,640.0,360.0,441.68,234,-234
325,17:05:18.717,ROI,160,160,224,224,8.51,9.32,0.0,0.0,107.33,321.62,54.05,95.68,76.29,0.9617,15.2000,-41.8700,0.0000,0.0000,0.8288,0,-41.8700,-33.1079,-22.6675,0.2759,-30.8503,0.7838,PHASE_1_ALIGNING,-43.86,13.01,640.0,360.0,441.56,195,-195
326,17:05:18.846,ROI,160,160,192,192,9.94,10.71,6.525,0.0,93.35,319.30,53.46,87.78,77.83,0.9007,14.8800,-55.3300,0.0000,0.0000,0.7952,0,-55.3300,-36.7406,-27.8067,0.0782,-36.0924,0.9274,PHASE_1_ALIGNING,-43.71,7.61,640.0,360.0,443.64,114,-114
327,17:05:18.894,ROI,160,160,192,192,8.07,8.87,10.575,0.0,112.77,319.80,53.98,89.08,78.41,0.9726,13.9700,-52.0300,0.0000,0.0000,0.8020,0,-52.0300,-39.6247,-21.1474,0.0732,-38.3651,0.9318,PHASE_1_ALIGNING,-43.70,5.34,640.0,360.0,442.92,80,-80
328,17:05:18.957,ROI,160,160,192,192,8.41,9.27,0.0,42.15,107.89,319.72,53.78,88.31,78.37,0.9866,14.4300,-51.7700,0.0000,0.0000,0.8066,0,-51.7700,-42.1108,-19.3124,0.1226,-39.6217,0.8908,PHASE_1_COMPLETE,-43.71,4.09,640.0,360.0,443.11,0,0
329,17:05:19.021,ROI,160,160,192,192,7.54,8.46,0.0,0.0,118.24,320.49,53.52,88.90,78.38,0.9763,14.5600,-52.7700,0.0000,0.0000,0.8042,0,-52.7700,-44.4248,-18.9217,0.1473,-41.1496,0.8716,PHASE_2_DRIVING,-43.81,2.66,640.0,360.0,442.74,2000,1894
330,17:05:19.070,ROI,160,160,192,192,7.53,8.34,0.0,0.0,119.97,319.92,53.22,84.95,78.41,0.9485,15.6100,-60.2500,0.0000,0.0000,0.8371,0,-60.2500,-47.4206,-18.4013,0.2349,-41.8997,0.8097,PHASE_2_DRIVING,-43.78,1.88,640.0,360.0,443.36,2000,1925
331,17:05:19.134,ROI,160,160,192,192,8.90,9.58,7.025,40.825,104.42,320.93,53.21,88.09,78.59,0.9621,15.2800,-56.7400,0.0000,0.0000,0.8314,0,-56.7400,-49.5998,-17.8749,0.2276,-43.7185,0.8146,PHASE_2_DRIVING,-43.88,0.16,640.0,360.0,442.63,2000,1994
332,17:05:19.246,ROI,160,160,192,192,10.10,10.83,0.0,36.075,92.38,320.54,53.05,84.91,78.84,0.9602,15.7800,-61.2800,0.0000,0.0000,0.8519,0,-61.2800,-52.0219,-18.3513,0.1991,-46.4314,0.8340,PHASE_2_DRIVING,-43.86,-2.58,640.0,360.0,443.03,1897,2000
333,17:05:19.309,ROI,160,160,192,192,8.60,9.40,7.45,0.0,106.44,320.60,53.08,84.74,78.94,0.9968,15.7900,-61.6500,0.0000,0.0000,0.8517,0,-61.6500,-54.1445,-24.0015,0.1897,-49.3385,0.8406,PHASE_2_DRIVING,-43.86,-5.48,640.0,360.0,442.97,1781,2000
334,17:05:19.373,ROI,160,160,192,192,9.49,10.47,0.0,0.0,95.47,320.74,53.06,85.00,78.88,0.9959,15.7900,-61.2400,0.0000,0.0000,0.8503,0,-61.2400,-55.8970,-30.9160,0.1555,-52.5345,0.8654,PHASE_2_DRIVING,-43.87,-8.66,640.0,360.0,442.87,1654,2000
335,17:05:19.422,ROI,160,160,192,192,7.86,8.62,0.0,0.0,116.05,320.92,53.09,85.37,78.94,0.9949,15.7600,-60.9000,0.0000,0.0000,0.8483,0,-60.9000,-57.3912,-39.8518,0.1256,-55.4346,0.8884,PHASE_2_DRIVING,-43.89,-11.55,640.0,360.0,442.72,1538,2000
336,17:05:19.486,ROI,160,160,192,192,7.86,8.69,7.125,0.0,115.12,321.49,53.54,86.38,79.16,0.9757,15.6300,-60.0400,0.0000,0.0000,0.8443,0,-60.0400,-58.4778,-55.5141,0.1236,-58.1517,0.8900,PHASE_2_DRIVING,-43.89,-14.26,640.0,360.0,442.00,1430,2000
337,17:05:19.550,ROI,160,160,192,192,8.22,9.00,0.0,0.0,111.16,321.64,53.69,85.60,78.41,0.9815,15.0400,-60.4500,0.0000,0.0000,0.8451,0,-60.4500,-59.3591,-49.2143,0.1707,-57.8799,0.8542,PHASE_2_DRIVING,-43.89,-13.99,640.0,360.0,441.79,1441,2000
338,17:05:19.597,ROI,160,160,192,192,11.31,12.03,0.0,0.0,83.13,321.98,54.34,85.91,78.92,0.9758,14.5400,-61.2400,0.0000,0.0000,0.8476,0,-61.2400,-60.1455,-45.9565,0.2384,-57.4138,0.8075,PHASE_2_DRIVING,-43.87,-13.55,640.0,360.0,441.09,1458,2000
339,17:05:19.711,ROI,160,160,192,192,8.88,9.56,0.0,0.0,104.63,323.89,55.42,88.51,79.39,0.9319,14.0400,-60.3800,0.0000,0.0000,0.8569,0,-60.3800,-60.6052,-44.3574,0.4170,-55.8237,0.7057,PHASE_2_DRIVING,-43.94,-11.89,640.0,360.0,438.97,1525,2000
340,17:05:19.774,ROI,160,160,192,192,11.41,12.16,0.0,32.125,82.23,323.71,55.58,88.34,79.56,0.9917,13.2100,-62.1000,0.0000,0.0000,0.8576,0,-62.1000,-61.0981,-43.5024,0.5213,-55.0683,0.6573,PHASE_2_DRIVING,-43.90,-11.16,640.0,360.0,438.99,1553,2000
341,17:05:19.838,ROI,160,160,192,192,8.16,8.88,0.0,44.175,112.66,325.63,56.66,90.18,80.02,0.9328,13.6000,-58.5600,0.0000,0.0000,0.8324,0,-58.5600,-60.9412,-43.0131,0.6916,-53.6116,0.5912,PHASE_2_DRIVING,-43.98,-9.64,640.0,360.0,436.86,1615,2000
342,17:05:19.885,ROI,160,160,192,192,7.69,8.44,0.0,0.0,118.52,325.90,57.65,89.04,79.66,0.9634,13.0900,-59.3100,0.0000,0.0000,0.8455,0,-59.3100,-60.7412,-43.2407,0.8210,-52.8511,0.5491,PHASE_2_DRIVING,-43.91,-8.94,640.0,360.0,435.98,1642,2000
343,17:05:19.950,ROI,160,160,192,192,7.95,8.81,0.0,0.0,113.50,327.56,58.02,88.78,80.23,0.9547,13.0600,-59.8600,0.0000,0.0000,0.8401,0,-59.8600,-60.5208,-43.4752,0.9388,-52.2669,0.5158,PHASE_2_DRIVING,-44.02,-8.24,640.0,360.0,434.53,1670,2000
344,17:05:20.014,ROI,160,160,192,192,9.07,9.93,0.0,0.0,100.68,329.23,58.73,88.63,80.10,0.9464,12.5600,-56.8500,0.0000,0.0000,0.8323,0,-56.8500,-60.1684,-43.9770,1.1215,-51.6089,0.4714,PHASE_2_DRIVING,-44.11,-7.50,640.0,360.0,432.83,1700,2000
345,17:05:20.062,ROI,160,160,192,192,9.05,9.80,0.0,0.0,102.06,329.42,59.66,87.47,81.06,0.9644,13.1500,-58.8100,0.0000,0.0000,0.8716,0,-58.8100,-59.9576,-41.8937,1.2254,-50.0107,0.4494,PHASE_2_DRIVING,-44.04,-5.97,640.0,360.0,432.04,1761,2000
346,17:05:20.189,ROI,160,160,192,192,7.49,8.16,0.0,0.0,122.59,332.88,62.27,89.28,82.50,0.8695,13.3900,-59.0500,0.0000,0.0000,0.8334,0,-59.0500,-59.7076,-40.2712,1.4846,-48.0940,0.4025,PHASE_2_DRIVING,-44.11,-3.98,640.0,360.0,427.75,1841,2000
347,17:05:20.237,ROI,160,160,192,192,8.70,9.65,0.0,0.0,103.61,335.14,63.59,89.88,81.29,0.9212,13.4700,-53.6500,0.0000,0.0000,0.8413,0,-53.6500,-58.6964,-38.6982,1.7313,-46.0201,0.3661,PHASE_2_DRIVING,-44.20,-1.82,640.0,360.0,425.20,1927,2000
348,17:05:20.302,ROI,160,160,192,192,8.67,9.38,0.0,0.0,106.66,337.10,64.44,91.75,80.51,0.9384,13.3400,-55.7600,0.0000,0.0000,0.8317,0,-55.7600,-58.2052,-36.9103,1.9534,-44.1205,0.3386,PHASE_2_DRIVING,-44.30,0.18,640.0,360.0,423.21,2000,1993
349,17:05:20.349,ROI,160,160,192,192,17.87,18.70,0.0,41.775,53.46,339.16,66.60,91.13,80.36,0.9070,14.1800,-54.1200,0.0000,0.0000,0.8389,0,-54.1200,-57.4204,-35.2767,2.1548,-42.2959,0.3170,PHASE_2_DRIVING,-44.28,1.99,640.0,360.0,420.22,2000,1921
350,17:05:20.413,ROI,160,160,192,192,15.31,16.27,8.6,0.0,61.45,340.15,67.63,90.72,81.19,0.9540,14.7100,-56.0600,0.0000,0.0000,0.8053,0,-56.0600,-57.0693,-34.1527,2.2682,-41.1647,0.3060,PHASE_2_DRIVING,-44.28,3.11,640.0,360.0,418.79,2000,1876
351,17:05:20.478,ROI,160,160,192,192,14.03,15.04,8.075,0.0,66.50,341.96,69.78,92.78,79.52,0.9125,16.2000,-55.3400,0.0000,0.0000,0.8229,0,-55.3400,-56.6820,-33.5565,2.3756,-40.4074,0.2962,PHASE_2_DRIVING,-44.24,3.83,640.0,360.0,416.00,2000,1847
352,17:05:20.526,ROI,160,160,192,192,11.03,11.80,0.0,0.0,84.71,343.98,71.30,94.70,80.89,0.9227,16.4200,-55.7200,0.0000,0.0000,0.8510,0,-55.7200,-56.3909,-33.7396,2.4624,-40.2817,0.2888,PHASE_2_DRIVING,-44.28,4.00,640.0,360.0,413.49,2000,1840
353,17:05:20.654,ROI,160,160,192,192,10.00,10.97,3.375,0.0,91.18,348.04,75.54,95.72,81.72,0.8305,14.4300,-52.3900,0.0000,0.0000,0.8290,0,-52.3900,-55.6921,-35.1588,2.7197,-40.6790,0.2688,PHASE_2_DRIVING,-44.25,3.58,640.0,360.0,407.62,2000,1857
354,17:05:20.702,ROI,160,160,192,192,10.74,11.63,0.0,0.0,85.98,348.73,76.16,93.50,80.81,0.9620,14.2500,-52.4600,0.0000,0.0000,0.8154,0,-52.4600,-55.0536,-39.0737,2.8048,-43.2736,0.2628,PHASE_2_DRIVING,-44.26,0.99,640.0,360.0,406.69,2000,1961
355,17:05:20.764,ROI,160,160,192,192,13.01,14.09,7.675,27.75,70.99,350.92,78.31,94.98,81.73,0.9065,13.9600,-52.6400,0.0000,0.0000,0.8219,0,-52.6400,-54.5232,-39.1058,2.8920,-43.0671,0.2569,PHASE_2_DRIVING,-44.26,1.19,640.0,360.0,403.63,2000,1952
