frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
798,17:05:50.300,ROI,160,160,288,288,7.71,8.35,0.0,0.0,119.76,246.54,249.14,133.04,102.94,0.9874,16.8900,151.0900,0.0000,0.0000,0.8769,0,151.0900,-204.5931,-199.6801,0.0884,-204.1942,0.9188,PHASE_1_ALIGNING,-15.73,171.54,640.0,360.0,408.78,2000,-2000
799,17:05:50.366,ROI,160,160,288,288,8.18,8.92,0.0,0.0,112.09,246.99,249.32,128.39,104.09,0.9548,16.2100,147.8500,0.0000,0.0000,0.8841,0,147.8500,-205.7572,-205.4127,0.0841,-205.7305,0.9224,PHASE_1_ALIGNING,-15.73,170.00,640.0,360.0,408.30,2000,-2000
800,17:05:50.413,ROI,160,160,288,288,9.16,9.82,0.0,0.0,101.79,246.79,249.54,127.26,106.06,0.9730,14.9400,145.9700,0.0000,0.0000,0.8683,0,145.9700,-207.0761,-210.9624,0.0726,-207.3391,0.9323,PHASE_1_ALIGNING,-15.69,168.35,640.0,360.0,408.43,2000,-2000
801,17:05:50.478,ROI,160,160,256,256,9.77,10.50,0.0,37.225,95.26,246.94,252.66,114.91,105.95,0.8536,10.3800,137.8900,0.0000,0.0000,0.7548,0,137.8900,-209.3787,-221.1859,0.1287,-210.7250,0.8860,PHASE_1_ALIGNING,-15.27,164.55,640.0,360.0,407.45,2000,-2000
802,17:05:50.542,ROI,160,160,256,256,9.80,10.54,0.0,37.075,94.90,247.14,251.92,113.78,105.23,0.9763,10.0300,135.0000,0.0000,0.0000,0.7360,0,135.0000,-211.8786,-229.3079,0.2251,-215.0807,0.8163,PHASE_1_ALIGNING,-15.38,160.30,640.0,360.0,407.46,2000,-2000
803,17:05:50.588,ROI,160,160,256,256,8.11,9.04,0.0,43.2,110.66,248.52,253.35,106.96,110.10,0.9009,7.3000,125.1900,0.0000,0.0000,0.6971,0,125.1900,-215.4817,-234.8021,0.3861,-220.8634,0.7215,PHASE_1_ALIGNING,-15.24,154.38,640.0,360.0,405.75,2000,-2000
804,17:05:50.718,ROI,160,160,224,224,7.99,8.64,0.0,0.0,115.70,248.83,253.91,99.81,110.74,0.9242,9.6800,108.2900,0.0000,0.0000,0.8288,0,108.2900,-221.0535,-238.8838,0.5332,-227.2542,0.6522,PHASE_1_ALIGNING,-15.17,147.92,640.0,360.0,405.31,2000,-2000
805,17:05:50.766,ROI,160,160,224,224,8.85,9.53,9.85,0.0,104.95,250.04,254.41,101.42,109.33,0.9639,11.0300,107.3800,0.0000,0.0000,0.8869,0,107.3800,-226.2954,-241.4037,0.6817,-232.4199,0.5946,PHASE_1_ALIGNING,-15.15,142.73,640.0,360.0,404.00,2000,-2000
806,17:05:50.829,ROI,160,160,224,224,9.36,10.05,14.675,0.0,99.46,251.37,255.29,99.40,107.84,0.9584,12.9400,100.7300,0.0000,0.0000,0.9374,0,100.7300,-231.9601,-242.3708,0.8483,-236.7382,0.5410,PHASE_1_ALIGNING,-15.08,138.34,640.0,360.0,402.49,2000,-2000
807,17:05:50.877,ROI,160,160,224,224,10.20,10.99,0.0,0.0,90.98,252.71,255.56,103.74,107.98,0.9534,13.9000,95.0500,0.0000,0.0000,0.9091,0,95.0500,-237.8578,-241.4982,0.9957,-239.6741,0.5011,PHASE_1_ALIGNING,-15.09,135.42,640.0,360.0,401.13,2000,-2000
808,17:05:50.941,ROI,160,160,224,224,9.63,10.34,0.0,0.0,96.68,252.69,255.08,103.21,107.60,0.9861,13.8000,91.4700,0.0000,0.0000,0.9158,0,91.4700,-243.6535,-238.5126,1.0379,-241.0353,0.4907,PHASE_1_ALIGNING,-15.16,134.12,640.0,360.0,401.27,2000,-2000
809,17:05:51.006,ROI,160,160,224,224,9.44,10.14,0.0,0.0,98.66,251.27,257.10,102.93,110.73,0.9381,11.1600,87.9800,0.0000,0.0000,0.7937,0,87.9800,-249.3003,-239.7950,1.0291,-244.4796,0.4928,PHASE_1_ALIGNING,-14.83,130.35,640.0,360.0,402.12,1955,-1955
810,17:05:51.053,ROI,160,160,224,224,8.74,9.47,0.0,41.25,105.58,250.62,256.72,104.92,112.85,0.9626,10.9100,83.5900,0.0000,0.0000,0.7959,0,83.5900,-254.8877,-241.6363,0.9161,-248.5522,0.5219,PHASE_1_ALIGNING,-14.86,126.30,640.0,360.0,402.84,1895,-1895
811,17:05:51.182,ROI,160,160,256,256,8.15,8.83,0.0,44.25,113.26,245.84,256.30,116.50,116.27,0.8741,14.0400,77.2300,0.0000,0.0000,0.8880,0,77.2300,-260.6342,-242.5105,0.6268,-253.6514,0.6147,PHASE_1_ALIGNING,-14.74,121.09,640.0,360.0,407.57,1816,-1816
812,17:05:51.229,ROI,160,160,256,256,8.97,9.85,0.0,39.675,101.57,247.08,255.73,128.58,112.40,0.8786,11.9100,65.0100,0.0000,0.0000,0.7448,0,65.0100,-267.3440,-247.4325,0.4559,-261.1088,0.6869,PHASE_1_ALIGNING,-14.86,113.75,640.0,360.0,406.52,1706,-1706
813,17:05:51.294,ROI,160,160,288,288,9.95,10.79,0.0,0.0,92.71,244.37,254.75,135.56,115.90,0.9198,11.6200,65.5600,0.0000,0.0000,0.7610,0,65.5600,-273.1493,-259.1210,0.5089,-268.4181,0.6627,PHASE_1_ALIGNING,-14.90,106.48,640.0,360.0,409.39,1597,-1597
814,17:05:51.342,ROI,160,160,288,288,10.01,10.71,0.0,0.0,93.40,246.27,252.85,144.49,117.02,0.9087,12.5800,57.0700,0.0000,0.0000,0.8382,0,57.0700,-279.2964,-273.6292,0.6177,-277.1323,0.6181,PHASE_1_ALIGNING,-15.22,98.09,640.0,360.0,408.05,1471,-1471
815,17:05:51.405,ROI,160,160,320,320,10.10,10.88,7.5,0.0,91.92,247.14,254.20,144.96,116.10,0.9655,9.7600,55.9500,0.0000,0.0000,0.7081,0,55.9500,-284.7709,-264.6736,0.7051,-276.4605,0.5865,PHASE_1_ALIGNING,-15.07,98.61,640.0,360.0,406.86,1479,-1479
816,17:05:51.468,ROI,160,160,320,320,8.27,8.98,0.0,0.0,111.36,247.56,253.88,142.86,115.32,0.9789,10.3400,58.5900,0.0000,0.0000,0.7232,0,58.5900,-289.0268,-257.4583,0.7269,-275.7389,0.5791,PHASE_1_ALIGNING,-15.13,99.39,640.0,360.0,406.53,1491,-1491
817,17:05:51.517,ROI,160,160,288,288,7.73,8.41,0.0,0.0,118.84,249.07,251.11,146.39,106.47,0.9026,11.1100,48.8300,0.0000,0.0000,0.8002,0,48.8300,-293.8422,-253.4625,0.7434,-276.6244,0.5736,PHASE_1_ALIGNING,-15.56,98.94,640.0,360.0,405.81,1484,-1484
818,17:05:51.645,ROI,160,160,320,320,9.03,9.92,0.0,39.4,100.77,254.42,250.22,157.88,108.28,0.9117,12.8400,36.6100,0.0000,0.0000,0.7482,0,36.6100,-299.4429,-254.8888,0.6885,-281.2759,0.5922,PHASE_1_ALIGNING,-15.89,94.62,640.0,360.0,400.90,1419,-1419
819,17:05:51.693,ROI,160,160,320,320,8.26,9.17,0.0,0.0,109.03,250.38,250.90,151.66,105.60,0.9258,10.4900,33.4700,0.0000,0.0000,0.6928,0,33.4700,-304.7143,-258.9356,0.7777,-284.6868,0.5625,PHASE_1_ALIGNING,-15.64,90.96,640.0,360.0,404.61,1364,-1364
820,17:05:51.757,ROI,160,160,320,320,11.63,12.31,0.0,0.0,81.24,250.54,250.58,150.56,104.76,0.9849,11.1000,24.3800,0.0000,0.0000,0.7408,0,24.3800,-310.3330,-264.2546,0.8187,-289.5902,0.5498,PHASE_1_ALIGNING,-15.69,86.10,640.0,360.0,404.54,1292,-1292
821,17:05:51.821,ROI,160,160,320,320,8.37,9.18,0.0,42.55,108.88,251.18,251.40,151.64,105.50,0.9763,11.5200,21.7900,0.0000,0.0000,0.7744,0,21.7900,-315.5932,-270.6824,0.8171,-295.3976,0.5503,PHASE_1_ALIGNING,-15.61,80.21,640.0,360.0,403.70,1203,-1203
822,17:05:51.869,ROI,160,160,320,320,8.22,8.93,0.0,43.775,112.04,249.38,250.66,148.06,104.00,0.9624,13.0700,20.2300,0.0000,0.0000,0.8337,0,20.2300,-320.6551,-277.1928,0.7784,-301.6311,0.5623,PHASE_1_ALIGNING,-15.64,74.01,640.0,360.0,405.63,1110,-1110
823,17:05:51.932,ROI,160,160,320,320,9.18,9.89,0.0,0.0,101.13,249.12,250.46,148.20,103.64,0.9927,12.8400,16.5400,0.0000,0.0000,0.8407,0,16.5400,-325.4251,-283.5177,0.7001,-308.1683,0.5882,PHASE_1_ALIGNING,-15.65,67.49,640.0,360.0,405.94,1012,-1012
824,17:05:52.045,ROI,160,160,320,320,8.49,9.31,3.825,0.0,107.43,249.32,249.96,148.28,102.38,0.9852,15.4900,2.5500,0.0000,0.0000,0.8085,0,2.5500,-331.4505,-289.2365,0.6130,-315.4071,0.6200,PHASE_1_ALIGNING,-15.73,60.32,640.0,360.0,405.88,905,-905
825,17:05:52.109,ROI,160,160,320,320,8.38,9.08,7.05,0.0,110.16,249.28,251.72,148.22,103.80,0.9659,15.0700,-2.0300,0.0000,0.0000,0.8000,0,-2.0300,-337.3656,-295.0836,0.3924,-325.4510,0.7182,PHASE_1_ALIGNING,-15.49,50.04,640.0,360.0,405.45,751,-751
826,17:05:52.156,ROI,160,160,320,320,9.93,10.75,20.575,0.0,93.03,249.28,251.56,147.56,102.64,0.9844,15.8500,-7.1600,0.0000,0.0000,0.7554,0,-7.1600,-343.1861,-302.6375,0.1516,-337.8486,0.8684,PHASE_1_ALIGNING,-15.51,37.66,640.0,360.0,405.49,565,-565
827,17:05:52.222,ROI,160,160,320,320,8.44,9.43,0.0,0.0,105.99,249.02,251.60,146.90,101.78,0.9872,15.6000,-9.3700,0.0000,0.0000,0.7965,0,-9.3700,-348.5018,-303.4497,0.0826,-345.0649,0.9237,PHASE_1_ALIGNING,-15.50,30.43,640.0,360.0,405.73,456,-456
828,17:05:52.286,ROI,160,160,320,320,9.30,10.30,0.0,37.9,97.10,249.18,252.52,148.00,102.16,0.9749,14.7100,-11.7000,0.0000,0.0000,0.8051,0,-11.7000,-353.3701,-306.1281,0.3091,-342.2149,0.7639,PHASE_1_ALIGNING,-15.38,33.16,640.0,360.0,405.33,497,-497
829,17:05:52.333,ROI,160,160,320,320,8.01,8.91,0.0,43.85,112.29,249.82,252.58,147.52,102.02,0.9900,15.2200,-13.0000,0.0000,0.0000,0.8309,0,-13.0000,-357.7362,-307.6473,0.3805,-343.9310,0.7244,PHASE_1_ALIGNING,-15.39,31.46,640.0,360.0,404.70,472,-472
830,17:05:52.462,ROI,160,160,320,320,8.74,9.41,0.0,41.5,106.21,250.04,253.52,147.10,104.16,0.9766,14.9600,-18.3000,0.0000,0.0000,0.8638,0,-18.3000,-362.3763,-308.7577,0.4636,-345.3927,0.6833,PHASE_1_ALIGNING,-15.27,29.88,640.0,360.0,404.24,448,-448
831,17:05:52.508,ROI,160,160,320,320,8.54,9.18,0.0,42.55,108.92,250.38,253.12,147.76,103.72,0.9878,15.7400,-20.5900,0.0000,0.0000,0.8549,0,-20.5900,-366.5328,-309.4717,0.4313,-349.3387,0.6987,PHASE_1_ALIGNING,-15.34,26.00,640.0,360.0,404.01,390,-390
832,17:05:52.573,ROI,160,160,320,320,10.81,11.46,0.0,34.1,87.27,250.48,253.46,146.88,103.66,0.9876,15.4100,-21.0800,0.0000,0.0000,0.8489,0,-21.0800,-370.2324,-333.9293,0.4525,-358.9236,0.6885,PHASE_1_ALIGNING,-15.30,16.37,640.0,360.0,403.83,246,-246
833,17:05:52.620,ROI,160,160,320,320,8.77,9.50,0.0,41.1,105.23,250.44,254.08,145.04,104.16,0.9759,15.3800,-24.1600,0.0000,0.0000,0.8189,0,-24.1600,-373.6571,-350.2382,0.4456,-366.4378,0.6917,PHASE_1_ALIGNING,-15.21,8.77,640.0,360.0,403.70,132,-132
834,17:05:52.686,ROI,160,160,320,320,9.13,9.86,0.0,0.0,101.42,250.06,253.44,146.22,108.92,0.9486,15.3500,-23.2100,0.0000,0.0000,0.8174,0,-23.2100,-376.1236,-362.2390,0.3715,-372.3627,0.7291,PHASE_1_COMPLETE,-15.28,2.92,640.0,360.0,404.24,0,0
835,17:05:52.751,ROI,160,160,320,320,8.43,9.24,0.0,0.0,108.27,250.62,254.24,145.32,105.62,0.9623,15.1300,-24.9300,0.0000,0.0000,0.8069,0,-24.9300,-378.3807,-370.8215,0.4168,-376.1570,0.7058,PHASE_2_DRIVING,-15.20,-0.96,640.0,360.0,403.49,1962,2000
836,17:05:52.798,ROI,160,160,320,320,9.98,10.99,10.325,0.0,91.03,250.06,254.30,143.80,108.80,0.9609,15.0900,-25.0900,0.0000,0.0000,0.7828,0,-25.0900,-380.3736,-380.6224,0.3515,-380.4383,0.7399,PHASE_2_DRIVING,-15.17,-5.27,640.0,360.0,404.01,1789,2000
837,17:05:52.926,ROI,160,160,288,288,9.47,10.26,3.325,38.1,97.48,249.96,255.33,136.80,105.10,0.9190,14.4500,-28.6600,0.0000,0.0000,0.7545,0,-28.6600,-382.3762,-390.1005,0.3539,-384.3952,0.7386,PHASE_2_DRIVING,-15.02,-9.37,640.0,360.0,403.84,1625,2000
838,17:05:52.973,ROI,160,160,288,288,8.83,9.57,0.0,0.0,104.50,250.62,253.31,139.19,102.96,0.9458,13.5200,-24.9400,0.0000,0.0000,0.7760,0,-24.9400,-383.5985,-397.3669,0.2460,-386.3169,0.8026,PHASE_2_DRIVING,-15.32,-10.99,640.0,360.0,403.73,1560,2000
839,17:05:53.037,ROI,160,160,288,288,8.38,9.08,0.0,43.0,110.09,250.27,254.73,136.06,101.66,0.9509,15.4200,-26.8500,0.0000,0.0000,0.7878,0,-26.8500,-384.7042,-405.4275,0.1712,-387.7334,0.8538,PHASE_2_DRIVING,-15.12,-12.62,640.0,360.0,403.70,1495,2000
840,17:05:53.101,ROI,160,160,288,288,9.61,10.36,0.0,37.7,96.53,250.59,255.39,137.03,106.65,0.9465,14.9000,-29.1600,0.0000,0.0000,0.7759,0,-29.1600,-385.7198,-413.0262,0.1668,-389.6241,0.8570,PHASE_2_DRIVING,-15.04,-14.59,640.0,360.0,403.21,1417,2000
841,17:05:53.149,ROI,160,160,288,288,10.91,11.62,0.0,33.625,86.05,251.31,255.61,135.59,101.95,0.9459,14.4600,-26.9000,0.0000,0.0000,0.7669,0,-26.9000,-386.0934,-418.4128,0.1884,-391.2174,0.8415,PHASE_2_DRIVING,-15.03,-16.18,640.0,360.0,402.46,1353,2000
842,17:05:53.213,ROI,160,160,288,288,14.31,15.24,0.0,25.65,65.63,251.32,255.23,136.46,103.52,0.9786,14.3200,-25.9400,0.0000,0.0000,0.7748,0,-25.9400,-386.3915,-422.3505,0.2017,-392.4268,0.8322,PHASE_2_DRIVING,-15.09,-17.34,640.0,360.0,402.55,1306,2000
843,17:05:53.278,ROI,160,160,288,288,9.21,9.94,23.175,0.0,100.61,251.25,255.85,134.39,102.51,0.9732,14.0600,-26.8700,0.0000,0.0000,0.7630,0,-26.8700,-386.6997,-425.4377,0.2049,-393.2876,0.8299,PHASE_2_DRIVING,-15.00,-18.29,640.0,360.0,402.46,1268,2000
844,17:05:53.327,ROI,160,160,288,288,9.36,10.05,20.4,0.0,99.53,251.76,256.17,135.07,102.38,0.9863,13.7900,-27.0800,0.0000,0.0000,0.7768,0,-27.0800,-386.9732,-427.7630,0.2368,-394.7822,0.8086,PHASE_2_DRIVING,-14.97,-19.81,640.0,360.0,401.89,1208,2000
845,17:05:53.455,ROI,160,160,288,288,7.81,8.48,3.3,0.0,117.98,256.29,256.68,135.07,103.16,0.9260,14.3400,-28.6600,0.0000,0.0000,0.7932,0,-28.6600,-387.3464,-424.3638,0.4819,-399.3840,0.6748,PHASE_2_DRIVING,-15.07,-24.31,640.0,360.0,397.37,1027,2000
846,17:05:53.500,ROI,160,160,288,288,9.49,10.18,20.85,0.0,98.22,257.22,256.83,136.60,104.29,0.9757,14.8600,-27.7200,0.0000,0.0000,0.8225,0,-27.7200,-387.4901,-419.4709,0.7269,-400.9516,0.5791,PHASE_2_DRIVING,-15.08,-25.87,640.0,360.0,396.44,965,2000
847,17:05:53.567,ROI,160,160,288,288,8.75,9.45,0.0,41.375,105.87,259.75,257.89,135.61,103.18,0.9443,14.6300,-27.3900,0.0000,0.0000,0.8339,0,-27.3900,-387.4831,-413.3715,1.0381,-400.6690,0.4907,PHASE_2_DRIVING,-15.03,-25.64,640.0,360.0,393.72,974,2000
848,17:05:53.614,ROI,160,160,288,288,8.34,9.19,0.0,0.0,108.78,259.94,258.30,135.76,101.90,0.9850,14.4700,-26.8100,0.0000,0.0000,0.8235,0,-26.8100,-387.4376,-406.2910,1.2351,-397.8558,0.4474,PHASE_2_DRIVING,-14.98,-22.87,640.0,360.0,393.44,1085,2000
849,17:05:53.678,ROI,160,160,288,288,9.84,10.52,0.0,0.0,95.05,263.18,258.32,136.78,102.94,0.9441,14.2800,-24.0400,0.0000,0.0000,0.8330,0,-24.0400,-387.0154,-397.7785,1.4949,-393.4645,0.4008,PHASE_2_DRIVING,-15.10,-18.36,640.0,360.0,390.30,1265,2000
850,17:05:53.742,ROI,160,160,288,288,10.94,11.80,0.0,0.0,84.73,263.22,259.98,134.82,100.62,0.9542,14.9300,-24.7600,0.0000,0.0000,0.8527,0,-24.7600,-386.6740,-394.1363,1.6352,-391.3046,0.3795,PHASE_2_DRIVING,-14.87,-16.44,640.0,360.0,389.83,1342,2000
851,17:05:53.790,ROI,160,160,288,288,11.88,12.73,0.0,30.7,78.57,267.84,260.87,135.31,100.57,0.9179,15.6300,-23.7700,0.0000,0.0000,0.8497,0,-23.7700,-386.2659,-390.7657,1.9088,-389.2188,0.3438,PHASE_2_DRIVING,-14.92,-14.30,640.0,360.0,385.13,1428,2000
852,17:05:53.917,ROI,160,160,288,288,7.78,8.45,3.425,46.25,118.37,271.10,263.74,134.78,98.14,0.9004,14.5400,-24.1300,0.0000,0.0000,0.8671,0,-24.1300,-385.8788,-387.8356,2.2498,-387.2335,0.3077,PHASE_2_DRIVING,-14.62,-12.61,640.0,360.0,381.25,1496,2000
853,17:05:53.965,ROI,160,160,288,288,7.79,8.47,0.0,0.0,118.00,273.23,263.68,137.03,100.03,0.9510,14.1000,-23.3100,0.0000,0.0000,0.8632,0,-23.3100,-385.4291,-384.9198,2.4727,-385.0665,0.2880,PHASE_2_DRIVING,-14.71,-10.35,640.0,360.0,379.20,1586,2000
854,17:05:54.029,ROI,160,160,288,288,8.68,9.55,7.075,0.0,104.73,275.83,265.27,136.67,99.40,0.9332,14.1800,-21.1200,0.0000,0.0000,0.8630,0,-21.1200,-384.7051,-382.8274,2.6764,-383.3381,0.2720,PHASE_2_DRIVING,-14.58,-8.76,640.0,360.0,376.29,1650,2000
855,17:05:54.094,ROI,160,160,288,288,8.59,9.38,0.0,0.0,106.62,278.89,265.56,140.36,101.38,0.9382,14.3600,-20.7700,0.0000,0.0000,0.8440,0,-20.7700,-384.0876,-381.1810,2.8325,-381.9394,0.2609,PHASE_2_DRIVING,-14.66,-7.28,640.0,360.0,373.26,1709,2000
856,17:05:54.142,ROI,160,160,288,288,9.74,10.68,0.0,36.575,93.64,281.29,266.78,140.89,99.61,0.9435,14.6700,-20.2300,0.0000,0.0000,0.8659,0,-20.2300,-383.3491,-379.7991,2.9382,-380.7006,0.2539,PHASE_2_DRIVING,-14.57,-6.13,640.0,360.0,370.62,1755,2000
857,17:05:54.204,ROI,160,160,288,288,10.50,11.28,0.0,0.0,88.69,284.24,267.51,140.63,96.55,0.9301,13.9700,-17.9000,0.0000,0.0000,0.8609,0,-17.9000,-382.4034,-379.1210,3.0121,-379.9392,0.2492,PHASE_2_DRIVING,-14.57,-5.37,640.0,360.0,367.59,1785,2000
858,17:05:54.269,ROI,160,160,288,288,9.54,10.39,0.0,0.0,96.21,286.07,268.66,140.53,97.31,0.9519,14.6600,-17.9200,0.0000,0.0000,0.8586,0,-17.9200,-381.6190,-379.0445,2.9989,-379.6883,0.2501,PHASE_2_DRIVING,-14.47,-5.22,640.0,360.0,365.53,1791,2000
859,17:05:54.318,ROI,160,160,288,288,10.06,10.75,0.0,36.325,93.00,290.75,269.37,140.65,94.25,0.9071,14.3200,-16.0100,0.0000,0.0000,0.8764,0,-16.0100,-380.6083,-379.0185,3.0541,-379.4106,0.2467,PHASE_2_DRIVING,-14.55,-4.86,640.0,360.0,360.82,1805,2000
860,17:05:54.446,ROI,160,160,288,288,7.82,8.53,0.0,45.8,117.23,299.13,272.31,141.07,96.03,0.8373,14.1800,-14.7500,0.0000,0.0000,0.8856,0,-14.7500,-379.4978,-379.1796,3.4330,-379.2514,0.2256,PHASE_2_DRIVING,-14.43,-4.83,640.0,360.0,351.97,1807,2000
861,17:05:54.494,ROI,160,160,288,288,9.29,10.12,0.0,0.0,98.79,301.11,273.71,141.55,96.08,0.9448,14.1000,-14.5900,0.0000,0.0000,0.8805,0,-14.5900,-378.5002,-379.6634,3.6857,-379.4152,0.2134,PHASE_2_DRIVING,-14.29,-5.13,640.0,360.0,349.71,1795,2000
862,17:05:54.558,ROI,160,160,288,288,8.67,9.78,0.0,0.0,102.27,305.50,275.41,142.04,97.54,0.9083,13.5500,-15.3700,0.0000,0.0000,0.9010,0,-15.3700,-377.7284,-380.3578,3.9801,-379.8298,0.2008,PHASE_2_DRIVING,-14.19,-5.64,640.0,360.0,345.03,1774,2000
863,17:05:54.606,ROI,160,160,288,288,8.72,9.47,10.2,0.0,105.63,307.83,275.81,142.13,96.46,0.9572,15.8000,-17.1600,0.0000,0.0000,0.8882,0,-17.1600,-377.3577,-380.4739,4.0510,-379.8570,0.1980,PHASE_2_DRIVING,-14.22,-5.63,640.0,360.0,342.68,1775,2000
864,17:05:54.692,ROI,160,160,288,288,10.14,10.85,0.0,0.0,92.17,312.80,277.47,143.50,96.59,0.9023,14.2500,-16.6600,0.0000,0.0000,0.8964,0,-16.6600,-376.9959,-380.3638,4.1833,-379.7141,0.1929,PHASE_2_DRIVING,-14.16,-5.56,640.0,360.0,337.45,1778,2000
865,17:05:54.734,ROI,160,160,288,288,8.07,8.74,0.0,0.0,114.39,313.76,277.77,143.37,94.55,0.9659,15.8100,-17.5100,0.0000,0.0000,0.8850,0,-17.5100,-376.8404,-380.1644,4.0696,-379.5087,0.1973,PHASE_2_DRIVING,-14.15,-5.36,640.0,360.0,336.44,1786,2000
866,17:05:54.846,ROI,160,160,288,288,7.90,8.71,0.0,0.0,114.79,320.63,279.16,140.53,95.38,0.8828,13.8200,-14.9700,0.0000,0.0000,0.9041,0,-14.9700,-376.4160,-379.8072,4.1803,-379.1526,0.1930,PHASE_2_DRIVING,-14.20,-4.95,640.0,360.0,329.44,1802,2000
867,17:05:54.909,ROI,160,160,288,288,9.39,10.28,7.175,0.0,97.25,323.08,279.59,141.39,96.70,0.9529,14.0100,-14.5400,0.0000,0.0000,0.8967,0,-14.5400,-375.9532,-379.3222,4.1442,-378.6673,0.1944,PHASE_2_DRIVING,-14.24,-4.43,640.0,360.0,326.96,1823,2000
868,17:05:54.957,ROI,160,160,288,288,8.86,9.55,0.0,0.0,104.74,328.08,281.32,141.88,98.24,0.9004,12.7100,-13.9500,0.0000,0.0000,0.8861,0,-13.9500,-375.5229,-378.8177,4.2376,-378.1886,0.1909,PHASE_2_DRIVING,-14.16,-4.03,640.0,360.0,321.69,1839,2000
