frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
508,17:21:02.269,ROI,160,160,320,320,10.58,11.34,0.0,0.0,88.15,249.00,272.40,144.62,104.38,0.9814,16.4800,-169.3600,0.0000,0.0000,0.8925,0,-169.3600,180.1332,170.9444,0.1921,178.6526,0.8389,PHASE_1_ALIGNING,-12.63,-168.72,640.0,360.0,400.69,-2000,2000
509,17:21:02.333,ROI,160,160,320,320,9.02,10.16,0.0,38.225,98.44,249.46,272.10,146.92,105.02,0.9783,16.7800,-167.0000,0.0000,0.0000,0.8975,0,-167.0000,182.3101,166.0310,0.2556,178.9958,0.7964,PHASE_1_ALIGNING,-12.68,-168.32,640.0,360.0,400.31,-2000,2000
510,17:21:02.381,ROI,160,160,320,320,7.82,8.71,0.0,0.0,114.85,249.72,271.78,147.34,105.42,0.9904,16.5700,-162.1900,0.0000,0.0000,0.9001,0,-162.1900,184.9737,167.4973,0.3051,180.8884,0.7662,PHASE_1_ALIGNING,-12.74,-166.37,640.0,360.0,400.13,-2000,2000
511,17:21:02.445,ROI,160,160,320,320,8.28,9.03,0.0,43.275,110.78,250.86,271.40,149.24,106.18,0.9777,17.5300,-158.2800,0.0000,0.0000,0.8789,0,-158.2800,187.9710,170.6572,0.3970,183.0509,0.7158,PHASE_1_ALIGNING,-12.83,-164.12,640.0,360.0,399.10,-2000,2000
512,17:21:02.558,ROI,160,160,320,320,16.97,18.62,0.0,20.975,53.72,249.54,271.62,149.10,116.00,0.9000,17.6800,-134.2100,0.0000,0.0000,0.9049,0,-134.2100,193.8491,172.1133,0.3783,187.8831,0.7255,PHASE_1_ALIGNING,-12.75,-159.36,640.0,360.0,400.34,-2000,2000
513,17:21:02.621,ROI,160,160,320,320,9.65,10.35,0.0,37.75,96.62,247.20,274.58,152.24,123.80,0.9086,15.1800,-127.0100,0.0000,0.0000,0.8321,0,-127.0100,200.2027,169.1383,0.2124,194.7602,0.8248,PHASE_1_ALIGNING,-12.27,-152.97,640.0,360.0,401.98,-2000,2000
514,17:21:02.669,ROI,160,160,320,320,10.22,11.19,10.525,0.0,89.35,246.16,273.24,146.16,123.26,0.9398,15.0600,-124.5700,0.0000,0.0000,0.9040,0,-124.5700,206.3054,180.5334,0.1219,203.5061,0.8914,PHASE_1_ALIGNING,-12.42,-144.07,640.0,360.0,403.28,-2000,2000
515,17:21:02.733,ROI,160,160,320,320,9.41,10.13,7.35,0.0,98.70,245.42,274.84,143.42,128.12,0.9447,15.1900,-120.7200,0.0000,0.0000,0.9332,0,-120.7200,212.3226,186.9903,0.3315,206.0164,0.7511,PHASE_1_ALIGNING,-12.18,-141.80,640.0,360.0,403.67,-2000,2000
516,17:21:02.796,ROI,160,160,288,288,7.79,8.49,0.0,0.0,117.83,245.58,274.31,130.66,131.15,0.8918,16.7100,-115.9600,0.0000,0.0000,0.9507,0,-115.9600,218.3621,191.4921,0.4801,209.6462,0.6756,PHASE_1_ALIGNING,-12.26,-138.10,640.0,360.0,403.63,-2000,2000
517,17:21:02.846,ROI,160,160,288,288,8.51,9.38,0.0,0.0,106.62,245.94,274.72,123.10,125.87,0.9043,16.5100,-113.8900,0.0000,0.0000,0.9242,0,-113.8900,224.0094,195.9711,0.5774,213.7465,0.6340,PHASE_1_ALIGNING,-12.21,-134.04,640.0,360.0,403.19,-2000,2000
518,17:21:02.973,ROI,160,160,256,256,9.97,10.71,0.0,0.0,93.37,248.62,271.44,111.70,125.33,0.8630,19.6700,-106.6900,0.0000,0.0000,0.9420,0,-106.6900,229.9322,198.5696,0.3992,220.9835,0.7147,PHASE_1_ALIGNING,-12.75,-126.27,640.0,360.0,401.28,-1894,1894
519,17:21:03.021,ROI,160,160,256,256,8.88,9.65,0.0,40.475,103.62,251.46,271.50,108.06,126.05,0.9444,17.3500,-99.8700,0.0000,0.0000,0.8933,0,-99.8700,236.0378,200.1122,0.0966,232.8729,0.9119,PHASE_1_ALIGNING,-12.83,-114.29,640.0,360.0,398.50,-1714,1714
520,17:21:03.085,ROI,160,160,256,256,11.35,12.12,0.0,32.25,82.54,251.00,272.33,104.80,124.96,0.9571,17.5800,-96.2900,0.0000,0.0000,0.8813,0,-96.2900,241.8375,202.5526,0.1098,237.9510,0.9011,PHASE_1_ALIGNING,-12.70,-109.35,640.0,360.0,398.76,-1640,1640
521,17:21:03.149,ROI,160,160,256,256,12.56,13.24,0.0,29.5,75.53,252.26,272.70,103.17,122.72,0.9586,19.1300,-85.7800,0.0000,0.0000,0.8871,0,-85.7800,248.2476,202.8246,0.3585,236.2617,0.7361,PHASE_1_ALIGNING,-12.69,-111.05,640.0,360.0,397.44,-1666,1666
522,17:21:03.197,ROI,160,160,256,256,8.09,8.79,11.35,44.45,113.75,252.45,271.01,102.66,119.60,0.9676,18.3900,-83.6200,0.0000,0.0000,0.8652,0,-83.6200,254.2315,205.7192,0.5779,236.4645,0.6338,PHASE_1_ALIGNING,-12.93,-110.60,640.0,360.0,397.64,-1659,1659
523,17:21:03.261,ROI,160,160,256,256,7.67,8.37,0.0,46.7,119.49,254.14,272.04,99.65,118.32,0.9505,18.0200,-78.9500,0.0000,0.0000,0.9053,0,-78.9500,260.0224,204.5570,0.7928,235.4950,0.5578,PHASE_1_ALIGNING,-12.84,-111.66,640.0,360.0,395.75,-1675,1675
524,17:21:03.326,ROI,160,160,256,256,8.15,9.06,0.0,0.0,110.41,253.66,271.49,99.28,117.55,0.9812,17.0000,-77.0400,0.0000,0.0000,0.8997,0,-77.0400,265.2559,203.4392,0.9290,235.4856,0.5184,PHASE_1_ALIGNING,-12.90,-111.61,640.0,360.0,396.35,-1674,1674
525,17:21:03.373,ROI,160,160,256,256,7.71,8.45,20.625,0.0,118.34,254.31,271.24,100.62,115.90,0.9730,19.0800,-73.0000,0.0000,0.0000,0.9082,0,-73.0000,270.1573,202.5375,1.0250,235.9302,0.4938,PHASE_1_ALIGNING,-12.96,-111.11,640.0,360.0,395.77,-1667,1667
526,17:21:03.485,ROI,160,160,256,256,9.49,10.24,0.0,0.0,97.62,253.63,271.24,104.43,113.76,0.9464,17.0800,-67.5800,0.0000,0.0000,0.8511,0,-67.5800,274.9859,201.6498,1.0043,238.2398,0.4989,PHASE_1_ALIGNING,-12.94,-108.82,640.0,360.0,396.43,-1632,1632
527,17:21:03.549,ROI,160,160,256,256,9.07,10.29,7.3,0.0,97.18,254.28,271.85,112.99,109.71,0.8938,17.5900,-60.7300,0.0000,0.0000,0.8880,0,-60.7300,279.8676,200.5086,0.9364,241.4914,0.5164,PHASE_1_ALIGNING,-12.87,-105.64,640.0,360.0,395.66,-1585,1585
528,17:21:03.613,ROI,160,160,256,256,8.18,8.85,0.0,44.125,112.94,253.49,271.62,117.10,108.62,0.9557,17.1400,-57.4100,0.0000,0.0000,0.8711,0,-57.4100,284.3660,199.3686,0.7581,247.7138,0.5688,PHASE_1_ALIGNING,-12.88,-99.41,640.0,360.0,396.49,-1491,1491
529,17:21:03.662,ROI,160,160,256,256,11.93,13.08,0.0,29.85,76.46,252.15,272.92,121.10,106.37,0.9446,15.0600,-47.3600,0.0000,0.0000,0.8254,0,-47.3600,289.3708,221.3121,0.4027,269.8307,0.7129,PHASE_1_ALIGNING,-12.65,-77.52,640.0,360.0,397.50,-1163,1163
530,17:21:03.725,ROI,160,160,256,256,10.92,11.85,0.0,32.975,84.39,250.00,272.38,123.50,102.93,0.9350,14.3700,-41.9100,0.0000,0.0000,0.8021,0,-41.9100,294.8650,225.6312,0.0891,289.2008,0.9182,PHASE_1_ALIGNING,-12.66,-58.14,640.0,360.0,399.72,-872,872
531,17:21:03.789,ROI,160,160,256,256,8.90,9.98,0.0,39.15,100.21,250.30,272.26,134.35,100.16,0.8965,14.5800,-25.6300,0.0000,0.0000,0.8264,0,-25.6300,301.9269,245.9692,0.3586,287.1558,0.7360,PHASE_1_ALIGNING,-12.69,-60.16,640.0,360.0,399.45,-902,902
532,17:21:03.837,ROI,160,160,288,288,8.58,9.47,0.0,41.275,105.62,250.59,271.23,137.27,105.34,0.9307,14.2800,-28.8700,0.0000,0.0000,0.7904,0,-28.8700,307.6911,266.7692,0.5438,293.2765,0.6478,PHASE_1_ALIGNING,-12.84,-53.88,640.0,360.0,399.40,-808,808
533,17:21:03.965,ROI,160,160,288,288,9.46,10.15,0.0,38.5,98.56,250.41,270.66,143.32,98.14,0.8949,14.2200,-18.1400,0.0000,0.0000,0.8801,0,-18.1400,314.1356,284.0662,0.6322,302.4885,0.6127,PHASE_1_ALIGNING,-12.92,-44.60,640.0,360.0,399.70,-669,669
534,17:21:04.013,ROI,160,160,288,288,11.32,12.05,10.525,0.0,82.98,249.96,270.90,145.24,97.83,0.9819,13.3800,-14.0700,0.0000,0.0000,0.8508,0,-14.0700,320.3302,299.0144,0.6665,311.8052,0.6001,PHASE_1_ALIGNING,-12.87,-35.33,640.0,360.0,400.08,-530,530
535,17:21:04.077,ROI,160,160,320,320,7.69,8.44,0.0,0.0,118.43,250.24,269.72,147.76,103.12,0.9325,15.1400,-12.2200,0.0000,0.0000,0.8494,0,-12.2200,325.8950,310.5185,0.6159,320.0341,0.6188,PHASE_1_ALIGNING,-13.04,-26.92,640.0,360.0,400.08,-404,404
536,17:21:04.125,ROI,160,160,320,320,8.00,8.78,0.0,0.0,113.84,251.92,269.68,151.26,104.30,0.9658,15.2500,-12.8300,0.0000,0.0000,0.8486,0,-12.8300,330.6688,318.6292,0.4673,326.8345,0.6815,PHASE_1_ALIGNING,-13.10,-20.06,640.0,360.0,398.45,-301,301
537,17:21:04.189,ROI,160,160,320,320,7.98,8.65,0.0,0.0,115.59,250.12,270.56,147.96,104.48,0.9601,15.2400,-11.0700,0.0000,0.0000,0.8369,0,-11.0700,335.0303,325.4215,0.4275,332.1529,0.7005,PHASE_1_ALIGNING,-12.92,-14.93,640.0,360.0,400.01,-224,224
538,17:21:04.252,ROI,160,160,320,320,8.54,9.20,0.0,0.0,108.73,250.04,269.56,149.16,103.92,0.9732,14.8200,-8.7100,0.0000,0.0000,0.8194,0,-8.7100,339.0015,329.4827,0.3898,336.3320,0.7195,PHASE_1_ALIGNING,-13.06,-10.61,640.0,360.0,400.31,-159,159
539,17:21:04.302,ROI,160,160,320,320,8.75,9.45,9.75,0.0,105.81,249.98,270.68,149.08,103.20,0.9778,16.3300,-9.1800,0.0000,0.0000,0.8031,0,-9.1800,342.4396,331.0737,0.3215,339.6746,0.7567,PHASE_1_ALIGNING,-12.90,-7.43,640.0,360.0,400.12,-111,111
540,17:21:04.430,ROI,160,160,320,320,10.28,10.94,0.0,0.0,91.37,250.10,271.42,149.20,102.30,0.9841,16.2500,-7.3700,0.0000,0.0000,0.8002,0,-7.3700,345.4802,331.4370,0.1712,343.4272,0.8538,PHASE_1_COMPLETE,-12.80,-3.77,640.0,360.0,399.84,0,0
541,17:21:04.477,ROI,160,160,320,320,7.59,8.26,0.0,47.275,121.05,250.64,271.04,151.68,104.86,0.9596,16.7100,-8.3900,0.0000,0.0000,0.8250,0,-8.3900,347.8280,326.7663,0.0889,346.1078,0.9183,PHASE_2_DRIVING,-12.87,-1.02,640.0,360.0,399.39,1939,2000
542,17:21:04.541,ROI,160,160,320,320,7.75,8.46,0.0,46.175,118.21,250.70,270.98,152.20,106.00,0.9859,16.8000,-7.4400,0.0000,0.0000,0.8163,0,-7.4400,349.7107,335.6340,0.0839,348.6212,0.9226,PHASE_2_DRIVING,-12.88,1.50,640.0,360.0,399.35,2000,1910
543,17:21:04.605,ROI,160,160,320,320,9.65,10.71,0.0,36.5,93.41,249.90,271.82,150.10,103.28,0.9609,16.1900,-5.6600,0.0000,0.0000,0.8305,0,-5.6600,351.3184,333.5347,0.1058,349.6171,0.9043,PHASE_2_DRIVING,-12.74,2.35,640.0,360.0,399.94,2000,1859
544,17:21:04.654,ROI,160,160,320,320,8.54,9.36,10.275,0.0,106.79,250.62,270.92,152.02,105.94,0.9626,17.4900,-3.5400,0.0000,0.0000,0.8372,0,-3.5400,352.7629,330.2135,0.1636,349.5921,0.8594,PHASE_2_DRIVING,-12.89,2.48,640.0,360.0,399.44,2000,1851
545,17:21:04.717,ROI,160,160,320,320,10.10,11.03,7.225,0.0,90.68,250.12,271.68,150.46,103.82,0.9699,16.0400,-5.3100,0.0000,0.0000,0.8290,0,-5.3100,353.5983,322.5394,0.1977,348.4707,0.8349,PHASE_2_DRIVING,-12.76,1.23,640.0,360.0,399.76,2000,1926
546,17:21:04.765,ROI,160,160,320,320,10.17,10.82,10.65,0.0,92.44,250.32,271.24,151.60,106.48,0.9677,16.8100,-5.4400,0.0000,0.0000,0.8236,0,-5.4400,354.0101,312.0073,0.2178,346.4968,0.8211,PHASE_2_DRIVING,-12.83,-0.67,640.0,360.0,399.66,1960,2000
547,17:21:04.894,ROI,160,160,320,320,10.50,11.19,3.325,34.925,89.37,250.26,270.70,151.00,106.18,0.9860,17.0700,-3.0700,0.0000,0.0000,0.8444,0,-3.0700,354.5864,328.6853,0.1631,350.9535,0.8597,PHASE_2_DRIVING,-12.91,3.86,640.0,360.0,399.84,2000,1768
548,17:21:04.940,ROI,160,160,320,320,8.00,8.69,0.0,0.0,115.04,250.80,271.58,150.68,103.86,0.9712,15.4300,-4.3000,0.0000,0.0000,0.8253,0,-4.3000,354.7639,318.5644,0.1526,349.9705,0.8676,PHASE_2_DRIVING,-12.80,2.77,640.0,360.0,399.12,2000,1834
549,17:21:05.005,ROI,160,160,320,320,7.86,8.53,6.875,0.0,117.19,252.84,270.44,154.96,106.76,0.9460,16.5100,-4.0000,0.0000,0.0000,0.8255,0,-4.0000,355.1646,321.4846,0.1664,350.3590,0.8573,PHASE_2_DRIVING,-13.02,3.38,640.0,360.0,397.38,2000,1797
550,17:21:05.069,ROI,160,160,320,320,10.58,11.27,0.0,34.65,88.70,252.08,270.94,149.66,104.70,0.9472,15.4400,-4.2100,0.0000,0.0000,0.8360,0,-4.2100,355.2302,326.8420,0.2114,350.2765,0.8255,PHASE_2_DRIVING,-12.93,3.21,640.0,360.0,398.01,2000,1808
551,17:21:05.116,ROI,160,160,320,320,8.71,9.41,0.0,41.525,106.27,253.28,270.46,150.86,105.98,0.9723,15.8700,-4.8100,0.0000,0.0000,0.8391,0,-4.8100,355.3367,333.5988,0.3194,350.0750,0.7579,PHASE_2_DRIVING,-13.04,3.11,640.0,360.0,396.95,2000,1813
552,17:21:05.181,ROI,160,160,320,320,11.82,12.56,0.0,31.1,79.60,255.66,270.34,152.12,105.88,0.9669,15.6600,-4.1600,0.0000,0.0000,0.8382,0,-4.1600,355.5398,340.5140,0.5440,350.2455,0.6477,PHASE_2_DRIVING,-13.13,3.38,640.0,360.0,394.66,2000,1797
553,17:21:05.229,ROI,160,160,320,320,11.04,11.86,0.0,32.925,84.31,256.60,269.68,151.66,103.88,0.9691,15.2600,-4.1200,0.0000,0.0000,0.8261,0,-4.1200,355.7168,346.9057,0.7456,351.9534,0.5729,PHASE_2_DRIVING,-13.26,5.21,640.0,360.0,393.90,2000,1687
554,17:21:05.358,ROI,160,160,320,320,7.58,8.72,0.0,0.0,114.69,263.22,269.36,157.54,103.88,0.9125,15.2000,-1.4400,0.0000,0.0000,0.8306,0,-1.4400,356.1590,352.0912,1.1792,353.9578,0.4589,PHASE_2_DRIVING,-13.53,7.48,640.0,360.0,387.53,2000,1551
555,17:21:05.406,ROI,160,160,320,320,8.00,8.88,9.7,0.0,112.62,265.10,268.90,153.76,103.50,0.9674,16.1400,-4.2000,0.0000,0.0000,0.8218,0,-4.2000,356.1817,356.7943,1.5941,356.5582,0.3855,PHASE_2_DRIVING,-13.66,10.22,640.0,360.0,385.81,2000,1387
556,17:21:05.469,ROI,160,160,320,320,7.83,8.47,7.325,0.0,118.09,270.76,268.62,154.62,103.10,0.9243,17.1500,-4.6300,0.0000,0.0000,0.8366,0,-4.6300,356.1600,360.3693,2.1457,359.0312,0.3179,PHASE_2_DRIVING,-13.90,12.93,640.0,360.0,380.38,2000,1224
557,17:21:05.533,ROI,160,160,320,320,7.78,8.47,0.0,0.0,118.13,271.50,268.36,151.18,104.58,0.9642,16.7800,-7.4000,0.0000,0.0000,0.8449,0,-7.4000,355.7123,363.1228,2.5047,361.0083,0.2853,PHASE_2_DRIVING,-13.97,14.97,640.0,360.0,379.72,2000,1102
558,17:21:05.582,ROI,160,160,320,320,9.11,9.85,0.0,39.675,101.53,277.12,267.50,151.90,102.28,0.9088,17.2300,-7.7100,0.0000,0.0000,0.8668,0,-7.7100,355.2657,365.2231,2.9681,362.7137,0.2520,PHASE_2_DRIVING,-14.30,17.01,640.0,360.0,374.48,2000,979
559,17:21:05.645,ROI,160,160,320,320,10.07,10.88,0.0,35.9,91.88,280.28,267.78,149.48,99.54,0.9335,18.1500,-9.9100,0.0000,0.0000,0.8750,0,-9.9100,354.4929,365.6852,3.3148,363.0913,0.2318,PHASE_2_DRIVING,-14.38,17.47,640.0,360.0,371.35,2000,952
560,17:21:05.756,ROI,160,160,320,320,8.80,9.49,0.0,0.0,105.35,285.90,267.88,148.10,101.44,0.9105,18.4100,-7.5400,0.0000,0.0000,0.8604,0,-7.5400,354.0840,368.6075,3.6943,365.5136,0.2130,PHASE_2_DRIVING,-14.58,20.10,640.0,360.0,365.89,2000,794
561,17:21:05.822,ROI,160,160,320,320,8.33,9.22,0.0,42.35,108.43,288.94,268.42,146.36,101.00,0.9495,17.7000,-9.9700,0.0000,0.0000,0.8411,0,-9.9700,353.4075,369.2802,3.9541,366.0762,0.2019,PHASE_2_DRIVING,-14.62,20.70,640.0,360.0,362.81,2000,758
562,17:21:05.870,ROI,160,160,320,320,10.61,11.66,0.0,0.0,85.78,291.68,268.70,145.58,99.82,0.9521,17.3300,-10.0300,0.0000,0.0000,0.8571,0,-10.0300,352.8321,369.2366,4.0476,365.9867,0.1981,PHASE_2_DRIVING,-14.69,20.67,640.0,360.0,360.09,2000,760
563,17:21:05.934,ROI,160,160,320,320,7.77,8.47,0.0,0.0,118.07,293.18,268.48,144.92,98.94,0.9710,16.8600,-9.7000,0.0000,0.0000,0.8628,0,-9.7000,352.3036,367.8334,3.9646,364.7053,0.2014,PHASE_2_DRIVING,-14.78,19.49,640.0,360.0,358.69,2000,831
564,17:21:05.997,ROI,160,160,320,320,8.13,8.78,0.0,0.0,113.86,297.68,268.70,144.34,99.02,0.9356,16.5800,-9.7900,0.0000,0.0000,0.8564,0,-9.7900,351.7995,365.1253,3.9034,362.4076,0.2039,PHASE_2_DRIVING,-14.93,17.34,640.0,360.0,354.29,2000,960
565,17:21:06.044,ROI,160,160,320,320,7.78,8.42,20.35,0.0,118.75,299.54,268.58,144.42,99.40,0.9709,16.3600,-9.7300,0.0000,0.0000,0.8388,0,-9.7300,351.4213,366.9014,3.7232,363.6239,0.2117,PHASE_2_DRIVING,-15.03,18.65,640.0,360.0,352.52,2000,881
566,17:21:06.173,ROI,160,160,320,320,8.30,9.00,0.0,0.0,111.06,305.70,269.96,143.14,96.50,0.8920,16.6500,-9.6300,0.0000,0.0000,0.8589,0,-9.6300,351.0783,363.8036,3.7027,361.0977,0.2126,PHASE_2_DRIVING,-15.07,16.17,640.0,360.0,346.21,2000,1030
567,17:21:06.223,ROI,160,160,288,288,10.86,11.65,0.0,33.525,85.85,309.84,271.29,143.42,94.12,0.9186,13.2600,-10.9300,0.0000,0.0000,0.8617,0,-10.9300,350.6197,361.7533,3.6584,359.3633,0.2147,PHASE_2_DRIVING,-15.04,14.40,640.0,360.0,341.87,2000,1136
568,17:21:06.285,ROI,160,160,288,288,9.73,10.50,0.0,37.225,95.27,310.37,271.83,145.37,95.02,0.9754,14.7100,-13.0800,0.0000,0.0000,0.8921,0,-13.0800,349.9294,359.8181,3.4774,357.6095,0.2233,PHASE_2_DRIVING,-14.98,12.58,640.0,360.0,341.22,2000,1245
569,17:21:06.349,ROI,160,160,320,320,12.88,13.56,0.0,28.825,73.76,313.66,272.02,144.74,96.82,0.9383,18.3900,-15.1400,0.0000,0.0000,0.8867,0,-15.1400,349.0248,358.0865,3.3449,356.0009,0.2302,PHASE_2_DRIVING,-15.09,11.09,640.0,360.0,337.99,2000,1335
570,17:21:06.397,ROI,160,160,320,320,8.59,9.29,0.0,0.0,107.64,316.72,273.12,141.08,97.44,0.9371,18.0300,-17.0500,0.0000,0.0000,0.8859,0,-17.0500,347.9805,356.3895,3.2408,354.4066,0.2358,PHASE_2_DRIVING,-15.04,9.45,640.0,360.0,334.75,2000,1433
571,17:21:06.462,ROI,160,160,288,288,7.54,8.34,0.0,46.875,119.96,320.59,274.19,142.74,98.35,0.9270,13.9500,-16.1700,0.0000,0.0000,0.9031,0,-16.1700,347.1756,354.7515,3.2800,352.9814,0.2336,PHASE_2_DRIVING,-15.04,8.02,640.0,360.0,330.74,2000,1519
572,17:21:06.509,ROI,160,160,288,288,7.88,8.72,0.0,44.825,114.74,322.47,274.02,141.64,96.95,0.9602,15.7100,-16.9400,0.0000,0.0000,0.9073,0,-16.9400,346.4666,353.1596,3.1632,351.5520,0.2402,PHASE_2_DRIVING,-15.15,6.70,640.0,360.0,328.97,2000,1598
573,17:21:06.637,ROI,160,160,288,288,7.48,8.27,0.0,0.0,120.99,330.10,276.88,138.42,96.30,0.8475,16.6800,-18.3900,0.0000,0.0000,0.9055,0,-18.3900,345.6164,351.6021,3.3979,350.2411,0.2274,PHASE_2_DRIVING,-15.01,5.26,640.0,360.0,320.85,2000,1685
574,17:21:06.685,ROI,160,160,288,288,7.67,8.38,19.475,0.0,119.34,331.40,278.27,136.67,98.62,0.9541,15.4300,-20.1000,0.0000,0.0000,0.8810,0,-20.1000,344.6539,349.9354,3.4305,348.7433,0.2257,PHASE_2_DRIVING,-14.83,3.58,640.0,360.0,319.24,2000,1785
575,17:21:06.749,ROI,160,160,288,288,8.15,9.25,0.0,0.0,108.06,334.73,278.94,139.95,97.81,0.9406,14.5500,-20.7500,0.0000,0.0000,0.8665,0,-20.7500,343.6571,348.3833,3.5320,347.3405,0.2207,PHASE_2_DRIVING,-14.87,2.21,640.0,360.0,315.85,2000,1867
576,17:21:06.814,ROI,160,160,288,288,9.35,10.06,0.0,0.0,99.38,337.22,279.67,139.48,98.55,0.9508,14.7400,-19.3200,0.0000,0.0000,0.8801,0,-19.3200,342.9666,346.9471,3.5390,346.0701,0.2203,PHASE_2_DRIVING,-14.86,0.93,640.0,360.0,313.25,2000,1944
