frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
786,17:21:20.797,ROI,160,160,224,224,8.42,9.17,7.175,0.0,109.04,834.15,59.60,102.82,76.62,0.9529,13.6800,39.5000,0.0000,0.0000,0.7686,0,39.5000,404.8354,387.4729,0.1273,402.8747,0.8871,PHASE_1_ALIGNING,-122.88,165.75,640.0,360.0,357.68,2000,-2000
787,17:21:20.845,ROI,160,160,224,224,8.15,8.89,10.175,0.0,112.49,834.56,59.19,103.31,75.89,0.9817,14.1700,36.8900,0.0000,0.0000,0.7858,0,36.8900,403.6240,389.4403,0.1269,402.0273,0.8874,PHASE_1_ALIGNING,-122.89,164.92,640.0,360.0,358.24,2000,-2000
788,17:21:20.973,ROI,160,160,224,224,7.82,8.53,0.0,0.0,117.19,835.78,58.56,104.75,72.70,0.9365,14.2000,30.6200,0.0000,0.0000,0.8236,0,30.6200,401.7397,390.8627,0.2589,399.5030,0.7944,PHASE_1_ALIGNING,-123.00,162.51,640.0,360.0,359.44,2000,-2000
789,17:21:21.021,ROI,160,160,224,224,8.21,8.89,0.0,43.925,112.45,836.55,58.32,108.86,71.23,0.9435,15.5000,26.0800,0.0000,0.0000,0.8455,0,26.0800,399.3050,392.2142,0.3259,397.5622,0.7542,PHASE_1_ALIGNING,-123.09,160.65,640.0,360.0,360.06,2000,-2000
790,17:21:21.086,ROI,160,160,224,224,10.15,11.16,0.0,0.0,89.63,836.50,58.31,110.94,70.81,0.9756,16.2100,21.9700,0.0000,0.0000,0.8211,0,21.9700,396.5944,393.4803,0.4190,395.6749,0.7047,PHASE_1_ALIGNING,-123.08,158.75,640.0,360.0,360.04,2000,-2000
791,17:21:21.149,ROI,160,160,224,224,10.32,11.01,0.0,35.475,90.81,835.02,58.28,108.75,70.10,0.9636,16.5000,16.6900,0.0000,0.0000,0.8685,0,16.6900,393.3204,395.7661,0.3459,393.9489,0.7430,PHASE_1_ALIGNING,-122.88,156.83,640.0,360.0,359.26,2000,-2000
792,17:21:21.197,ROI,160,160,224,224,7.71,8.39,10.575,46.575,119.25,835.83,58.32,107.44,69.69,0.9795,16.6600,12.3800,0.0000,0.0000,0.8684,0,12.3800,389.8200,397.5010,0.3618,391.8605,0.7343,PHASE_1_ALIGNING,-122.99,154.85,640.0,360.0,359.66,2000,-2000
793,17:21:21.262,ROI,160,160,224,224,7.96,8.67,0.0,0.0,115.28,835.20,59.50,106.60,71.46,0.9562,18.5400,0.7300,0.0000,0.0000,0.9067,0,0.7300,385.0013,399.2138,0.2175,387.5399,0.8214,PHASE_1_ALIGNING,-123.01,150.55,640.0,360.0,358.33,2000,-2000
794,17:21:21.326,ROI,160,160,224,224,10.25,11.27,0.0,0.0,88.75,834.52,59.11,102.96,69.96,0.9456,17.6600,-8.2200,0.0000,0.0000,0.8351,0,-8.2200,379.4724,401.6785,0.1401,382.2005,0.8771,PHASE_1_ALIGNING,-122.88,145.08,640.0,360.0,358.30,2000,-2000
795,17:21:21.373,ROI,160,160,224,224,7.66,8.39,0.0,0.0,119.13,833.36,59.02,102.42,69.54,0.9717,16.2200,-13.6900,0.0000,0.0000,0.8552,0,-13.6900,373.6476,393.3890,0.1154,375.6906,0.8965,PHASE_1_ALIGNING,-122.72,138.41,640.0,360.0,357.73,2000,-2000
796,17:21:21.485,ROI,160,160,224,224,7.75,8.47,3.75,0.0,118.05,833.39,59.25,105.36,71.53,0.9451,15.3800,-17.4200,0.0000,0.0000,0.8557,0,-17.4200,367.9551,388.0051,0.1919,371.1826,0.8390,PHASE_1_ALIGNING,-122.74,133.92,640.0,360.0,357.56,2000,-2000
797,17:21:21.550,ROI,160,160,224,224,10.18,11.02,7.0,0.0,90.77,833.70,59.22,107.14,73.39,0.9585,15.4900,-22.1000,0.0000,0.0000,0.8058,0,-22.1000,362.1488,385.9301,0.2866,367.4468,0.7772,PHASE_1_ALIGNING,-122.78,130.23,640.0,360.0,357.75,1953,-1953
798,17:21:21.613,ROI,160,160,224,224,8.33,9.09,0.0,0.0,109.99,833.34,59.21,105.95,74.49,0.9744,14.8100,-25.6100,0.0000,0.0000,0.7810,0,-25.6100,356.5941,383.0527,0.3137,362.9119,0.7612,PHASE_1_ALIGNING,-122.73,125.64,640.0,360.0,357.57,1885,-1885
799,17:21:21.662,ROI,160,160,224,224,8.20,9.11,0.0,42.875,109.80,833.74,59.63,102.69,76.29,0.9471,16.4500,-33.3600,0.0000,0.0000,0.7871,0,-33.3600,350.5884,382.7785,0.3572,359.0599,0.7368,PHASE_1_ALIGNING,-122.82,121.88,640.0,360.0,357.44,1828,-1828
800,17:21:21.725,ROI,160,160,224,224,9.26,10.13,0.0,38.55,98.73,834.55,59.82,102.70,76.94,0.9760,15.9700,-37.3500,0.0000,0.0000,0.7797,0,-37.3500,344.8747,385.7249,0.2775,353.7481,0.7828,PHASE_1_ALIGNING,-122.95,116.70,640.0,360.0,357.71,1750,-1750
801,17:21:21.789,ROI,160,160,224,224,9.01,9.95,0.0,39.25,100.53,835.48,62.75,95.80,80.79,0.8695,14.3300,-55.7200,0.0000,0.0000,0.8175,0,-55.7200,337.2953,366.8537,0.3878,345.5544,0.7206,PHASE_1_ALIGNING,-123.33,108.88,640.0,360.0,355.77,1633,-1633
802,17:21:21.838,ROI,160,160,192,192,8.36,9.25,0.0,0.0,108.10,834.70,60.88,92.70,79.79,0.9240,12.4600,-50.6300,0.0000,0.0000,0.7684,0,-50.6300,331.4053,350.0937,0.3687,336.4397,0.7306,PHASE_1_ALIGNING,-123.06,99.50,640.0,360.0,356.91,1492,-1492
803,17:21:21.965,ROI,160,160,192,192,9.53,10.28,0.0,37.975,97.28,834.70,61.66,87.95,80.95,0.9313,11.7200,-63.6100,0.0000,0.0000,0.7866,0,-63.6100,324.6078,335.7578,0.3799,327.6777,0.7247,PHASE_1_ALIGNING,-123.13,90.81,640.0,360.0,356.25,1362,-1362
804,17:21:22.014,ROI,160,160,192,192,7.72,8.49,0.0,0.0,117.79,833.27,61.08,79.24,80.54,0.8886,9.8400,-70.3500,0.0000,0.0000,0.6737,0,-70.3500,317.7632,323.0203,0.3338,319.0787,0.7498,PHASE_1_ALIGNING,-122.88,81.96,640.0,360.0,355.96,1229,-1229
805,17:21:22.077,ROI,160,160,192,192,10.63,11.39,7.075,0.0,87.79,832.77,61.10,76.49,80.44,0.9640,10.9200,-78.1600,0.0000,0.0000,0.7415,0,-78.1600,310.8030,311.3982,0.2768,310.9320,0.7832,PHASE_1_ALIGNING,-122.82,73.75,640.0,360.0,355.67,1106,-1106
806,17:21:22.141,ROI,160,160,192,192,9.53,10.22,0.0,0.0,97.82,832.37,61.18,76.19,80.47,0.9878,9.9400,-82.4700,0.0000,0.0000,0.6574,0,-82.4700,304.1269,299.3131,0.2366,303.2060,0.8087,PHASE_1_ALIGNING,-122.77,65.98,640.0,360.0,355.39,990,-990
807,17:21:22.190,ROI,160,160,192,192,7.66,8.40,10.275,0.0,119.05,832.26,62.18,74.98,80.84,0.9600,13.1500,-90.3800,0.0000,0.0000,0.8254,0,-90.3800,297.2888,286.8455,0.2707,295.0641,0.7870,PHASE_1_ALIGNING,-122.85,57.91,640.0,360.0,354.49,869,-869
808,17:21:22.254,ROI,160,160,192,192,7.57,8.26,0.0,0.0,121.00,831.76,62.00,75.05,81.17,0.9823,14.8400,-92.2300,0.0000,0.0000,0.8752,0,-92.2300,291.1492,273.6702,0.3145,286.9675,0.7608,PHASE_1_ALIGNING,-122.76,49.73,640.0,360.0,354.36,746,-746
809,17:21:22.318,ROI,160,160,192,192,8.64,9.63,7.05,40.575,103.89,831.31,62.62,74.76,83.02,0.9663,14.3800,-95.2800,0.0000,0.0000,0.8396,0,-95.2800,285.4876,261.7242,0.3701,279.0680,0.7299,PHASE_1_ALIGNING,-122.75,41.82,640.0,360.0,353.61,627,-627
810,17:21:22.365,ROI,160,160,192,192,7.57,8.31,0.0,0.0,120.38,831.08,63.44,75.41,84.42,0.9720,13.9800,-96.0300,0.0000,0.0000,0.7986,0,-96.0300,280.6242,251.3874,0.4645,271.3512,0.6828,PHASE_1_ALIGNING,-122.80,34.15,640.0,360.0,352.79,512,-512
811,17:21:22.478,ROI,160,160,192,192,11.15,11.87,0.0,32.9,84.21,831.07,63.46,75.16,81.53,0.9625,14.4900,-102.5800,0.0000,0.0000,0.8024,0,-102.5800,275.5059,242.2674,0.5021,264.3961,0.6658,PHASE_1_ALIGNING,-122.79,27.19,640.0,360.0,352.77,408,-408
812,17:21:22.542,ROI,160,160,192,192,8.18,8.98,0.0,43.5,111.33,831.00,62.39,75.37,84.44,0.9627,16.1200,-104.3100,0.0000,0.0000,0.8558,0,-104.3100,270.8221,234.1437,0.4818,258.8958,0.6748,PHASE_1_ALIGNING,-122.69,21.59,640.0,360.0,353.63,324,-324
813,17:21:22.605,ROI,160,160,192,192,9.77,10.51,0.0,0.0,95.19,831.37,62.20,74.54,83.56,0.9786,15.8000,-103.4600,0.0000,0.0000,0.8475,0,-103.4600,266.9663,224.4460,0.3992,254.8360,0.7147,PHASE_1_ALIGNING,-122.73,17.56,640.0,360.0,353.99,263,-263
814,17:21:22.653,ROI,160,160,192,192,8.29,9.31,0.0,0.0,107.41,831.34,62.56,74.38,84.77,0.9835,16.9900,-105.2900,0.0000,0.0000,0.8716,0,-105.2900,263.5762,216.2284,0.3133,252.2801,0.7614,PHASE_1_ALIGNING,-122.75,15.03,640.0,360.0,353.67,225,-225
815,17:21:22.718,ROI,160,160,192,192,8.35,9.08,0.0,0.0,110.10,831.59,62.75,73.45,85.76,0.9762,16.9200,-106.3900,0.0000,0.0000,0.8753,0,-106.3900,260.7013,210.0807,0.2150,251.7421,0.8230,PHASE_1_ALIGNING,-122.80,14.55,640.0,360.0,353.64,218,-218
816,17:21:22.783,ROI,160,160,192,192,10.15,11.18,0.0,0.0,89.47,831.11,63.02,74.17,84.50,0.9727,15.9700,-108.0500,0.0000,0.0000,0.8444,0,-108.0500,258.2714,207.3906,0.1383,252.0903,0.8785,PHASE_1_ALIGNING,-122.76,14.85,640.0,360.0,353.15,223,-223
817,17:21:22.828,ROI,160,160,192,192,8.36,9.09,0.0,0.0,110.05,831.06,61.99,74.20,84.80,0.9747,16.9700,-109.3300,0.0000,0.0000,0.8738,0,-109.3300,256.1817,206.1119,0.0431,254.1150,0.9587,PHASE_1_ALIGNING,-122.66,16.78,640.0,360.0,354.00,252,-252
818,17:21:22.957,ROI,160,160,192,192,12.23,13.36,6.525,29.25,74.84,831.14,62.15,74.06,85.69,0.9874,17.3600,-111.1400,0.0000,0.0000,0.8829,0,-111.1400,254.4238,225.6141,0.0253,253.7135,0.9753,PHASE_1_ALIGNING,-122.69,16.40,640.0,360.0,353.91,246,-246
819,17:21:23.007,ROI,160,160,192,192,9.65,10.54,0.0,37.075,94.86,831.04,62.04,74.47,85.64,0.9920,17.3600,-111.5100,0.0000,0.0000,0.8808,0,-111.5100,252.7012,227.7251,0.0888,250.6643,0.9184,PHASE_1_ALIGNING,-122.67,13.33,640.0,360.0,353.94,200,-200
820,17:21:23.070,ROI,160,160,192,192,8.96,9.71,0.0,0.0,103.03,830.86,62.44,74.45,84.73,0.9846,17.0800,-112.6200,0.0000,0.0000,0.8749,0,-112.6200,251.5137,230.6233,0.0926,249.7440,0.9153,PHASE_1_ALIGNING,-122.68,12.42,640.0,360.0,353.51,186,-186
821,17:21:23.116,ROI,160,160,192,192,11.98,12.92,0.0,0.0,77.39,829.95,62.14,75.79,84.23,0.9694,17.4200,-112.9600,0.0000,0.0000,0.8930,0,-112.9600,250.4322,239.5219,0.1324,249.1565,0.8831,PHASE_1_ALIGNING,-122.53,11.68,640.0,360.0,353.28,175,-175
822,17:21:23.181,ROI,160,160,192,192,10.96,12.05,7.5,32.4,82.98,829.01,62.24,76.64,85.08,0.9659,17.8800,-113.9400,0.0000,0.0000,0.9140,0,-113.9400,249.4568,252.0947,0.1928,249.8833,0.8383,PHASE_1_ALIGNING,-122.41,12.29,640.0,360.0,352.68,184,-184
823,17:21:23.244,ROI,160,160,192,192,8.41,9.15,0.0,42.7,109.28,829.43,61.99,75.95,84.72,0.9832,17.4900,-114.5500,0.0000,0.0000,0.9201,0,-114.5500,248.5491,265.2021,0.2291,251.6529,0.8136,PHASE_1_ALIGNING,-122.44,14.10,640.0,360.0,353.12,211,-211
824,17:21:23.358,ROI,160,160,192,192,9.97,10.73,0.0,0.0,93.22,829.34,62.05,76.07,84.92,0.9951,18.4000,-114.4600,0.0000,0.0000,0.9195,0,-114.4600,247.8507,254.4292,0.2466,249.1519,0.8022,PHASE_1_ALIGNING,-122.43,11.59,640.0,360.0,353.02,174,-174
825,17:21:23.421,ROI,160,160,192,192,7.84,9.50,0.0,0.0,105.21,829.28,61.92,76.79,84.78,0.9876,17.9200,-115.3000,0.0000,0.0000,0.9295,0,-115.3000,247.0778,244.6451,0.2683,246.5632,0.7885,PHASE_1_ALIGNING,-122.41,8.98,640.0,360.0,353.10,135,-135
826,17:21:23.470,ROI,160,160,192,192,8.23,9.23,9.925,0.0,108.35,829.07,62.10,77.21,84.85,0.9904,17.7100,-115.4200,0.0000,0.0000,0.9285,0,-115.4200,246.4598,236.2109,0.2756,244.2455,0.7839,PHASE_1_ALIGNING,-122.40,6.65,640.0,360.0,352.84,100,-100
827,17:21:23.533,ROI,160,160,192,192,10.92,11.61,0.0,0.0,86.10,829.29,62.02,76.94,84.53,0.9906,17.9700,-115.2500,0.0000,0.0000,0.9311,0,-115.2500,245.9804,228.7074,0.2510,242.5150,0.7994,PHASE_1_COMPLETE,-122.42,4.94,640.0,360.0,353.02,0,0
828,17:21:23.597,ROI,160,160,192,192,8.50,9.54,0.0,0.0,104.87,829.23,62.24,77.33,84.82,0.9897,17.8000,-115.6200,0.0000,0.0000,0.9313,0,-115.6200,245.6122,221.8485,0.2147,241.4116,0.8232,PHASE_2_DRIVING,-122.44,3.85,640.0,360.0,352.80,2000,1769
829,17:21:23.645,ROI,160,160,192,192,9.93,10.68,0.0,0.0,93.66,829.38,62.05,77.09,84.56,0.9915,17.7600,-115.6400,0.0000,0.0000,0.9337,0,-115.6400,245.2093,214.4445,0.1610,240.9440,0.8614,PHASE_2_DRIVING,-122.44,3.39,640.0,360.0,353.04,2000,1797
830,17:21:23.756,ROI,160,160,192,192,8.61,9.44,0.0,41.4,105.95,829.40,61.92,77.57,84.00,0.9872,18.0900,-116.4400,0.0000,0.0000,0.9442,0,-116.4400,244.7634,206.7003,0.0991,241.3328,0.9099,PHASE_2_DRIVING,-122.43,3.76,640.0,360.0,353.16,2000,1774
831,17:21:23.820,ROI,160,160,192,192,8.72,9.46,0.0,41.325,105.73,829.28,61.72,78.01,83.76,0.9895,17.7500,-117.0900,0.0000,0.0000,0.9443,0,-117.0900,244.3706,197.9820,0.0560,241.9104,0.9470,PHASE_2_DRIVING,-122.40,4.31,640.0,360.0,353.27,2000,1742
832,17:21:23.885,ROI,160,160,192,192,8.72,9.67,7.025,0.0,103.39,829.17,61.66,78.18,83.66,0.9958,18.2200,-117.1300,0.0000,0.0000,0.9448,0,-117.1300,244.0392,208.7933,0.0315,242.9631,0.9695,PHASE_2_DRIVING,-122.38,5.34,640.0,360.0,353.26,2000,1680
833,17:21:23.933,ROI,160,160,192,192,9.16,10.13,0.0,38.5,98.73,829.01,61.73,78.53,83.75,0.9939,17.8600,-117.3400,0.0000,0.0000,0.9445,0,-117.3400,243.7536,215.4020,0.0345,242.8082,0.9667,PHASE_2_DRIVING,-122.36,5.17,640.0,360.0,353.12,2000,1690
834,17:21:23.998,ROI,160,160,192,192,8.50,9.21,7.2,0.0,108.58,828.90,61.84,78.73,83.99,0.9944,17.7000,-117.4900,0.0000,0.0000,0.9446,0,-117.4900,243.4953,219.3971,0.0486,242.3779,0.9536,PHASE_2_DRIVING,-122.36,4.73,640.0,360.0,352.97,2000,1716
835,17:21:24.062,ROI,160,160,192,192,8.63,9.61,0.0,0.0,104.01,828.58,61.58,77.40,83.87,0.9772,17.0500,-116.9800,0.0000,0.0000,0.9396,0,-116.9800,243.3514,224.6085,0.0520,242.4248,0.9506,PHASE_2_DRIVING,-122.29,4.71,640.0,360.0,353.01,2000,1717
836,17:21:24.109,ROI,160,160,192,192,9.53,10.79,0.0,0.0,92.68,828.48,61.79,77.52,84.02,0.9927,17.7800,-116.7100,0.0000,0.0000,0.9408,0,-116.7100,243.2557,237.7012,0.0526,242.9781,0.9500,PHASE_2_DRIVING,-122.29,5.27,640.0,360.0,352.78,2000,1684
837,17:21:24.237,ROI,160,160,192,192,8.61,9.30,0.0,0.0,107.51,827.60,63.25,78.91,85.46,0.9449,17.3000,-117.0100,0.0000,0.0000,0.9264,0,-117.0100,243.1593,234.2871,0.1259,242.1671,0.8882,PHASE_2_DRIVING,-122.30,4.47,640.0,360.0,351.08,2000,1732
838,17:21:24.286,ROI,160,160,192,192,9.95,10.88,10.025,0.0,91.91,826.81,64.13,80.51,85.69,0.9605,17.9500,-117.2100,0.0000,0.0000,0.9278,0,-117.2100,243.0508,232.6639,0.2842,240.7524,0.7787,PHASE_2_DRIVING,-122.27,3.02,640.0,360.0,349.91,2000,1819
839,17:21:24.349,ROI,160,160,192,192,9.82,10.65,7.425,0.0,93.94,826.53,64.20,79.43,84.56,0.9736,17.8800,-118.2900,0.0000,0.0000,0.9290,0,-118.2900,242.8286,233.0556,0.4070,240.0015,0.7107,PHASE_2_DRIVING,-122.24,2.24,640.0,360.0,349.70,2000,1866
840,17:21:24.398,ROI,160,160,192,192,8.24,9.14,10.35,0.0,109.37,826.16,65.26,79.09,83.99,0.9662,17.7900,-118.3500,0.0000,0.0000,0.9333,0,-118.3500,242.6158,235.8654,0.5200,240.3065,0.6579,PHASE_2_DRIVING,-122.28,2.58,640.0,360.0,348.61,2000,1845
841,17:21:24.462,ROI,160,160,192,192,9.11,9.94,0.0,0.0,100.56,824.82,68.17,79.00,83.82,0.9029,18.1100,-118.1300,0.0000,0.0000,0.9497,0,-118.1300,242.4536,240.7835,0.7683,241.7279,0.5655,PHASE_2_DRIVING,-122.35,4.08,640.0,360.0,345.43,2000,1755
842,17:21:24.525,ROI,160,160,192,192,9.94,10.70,0.0,0.0,93.47,823.47,68.71,79.12,83.46,0.9542,17.9300,-117.8500,0.0000,0.0000,0.9415,0,-117.8500,242.3652,241.1126,0.9913,241.7416,0.5022,PHASE_2_DRIVING,-122.21,3.95,640.0,360.0,344.25,2000,1763
843,17:21:24.573,ROI,160,160,192,192,8.04,8.73,0.0,44.75,114.54,822.16,70.94,79.21,82.93,0.9176,17.7500,-117.7100,0.0000,0.0000,0.9457,0,-117.7100,242.2997,241.0603,1.2584,241.6091,0.4428,PHASE_2_DRIVING,-122.22,3.83,640.0,360.0,341.67,2000,1770
844,17:21:24.701,ROI,160,160,192,192,9.53,10.25,3.275,0.0,97.59,820.30,73.67,80.72,83.46,0.8952,16.3600,-116.3300,0.0000,0.0000,0.9174,0,-116.3300,242.4383,240.7679,1.5746,241.4167,0.3884,PHASE_2_DRIVING,-122.20,3.61,640.0,360.0,338.37,2000,1783
845,17:21:24.749,ROI,160,160,192,192,10.44,11.26,0.0,0.0,88.84,818.96,74.32,80.52,83.28,0.9526,16.3900,-116.3800,0.0000,0.0000,0.9503,0,-116.3800,242.5842,239.9337,1.8052,240.8786,0.3565,PHASE_2_DRIVING,-122.06,2.94,640.0,360.0,337.11,2000,1823
846,17:21:24.813,ROI,160,160,192,192,9.83,10.97,0.0,0.0,91.19,817.64,75.19,80.64,84.20,0.9481,16.4700,-116.9600,0.0000,0.0000,0.9533,0,-116.9600,242.6505,238.4358,1.9536,239.8627,0.3386,PHASE_2_DRIVING,-121.95,1.82,640.0,360.0,335.67,2000,1891
847,17:21:24.877,ROI,160,160,192,192,8.38,9.29,0.0,0.0,107.61,815.67,76.60,80.69,82.57,0.9215,16.4900,-118.1800,0.0000,0.0000,0.9559,0,-118.1800,242.5644,235.9484,2.0860,238.0923,0.3240,PHASE_2_DRIVING,-121.79,-0.12,640.0,360.0,333.43,1993,2000
848,17:21:24.926,ROI,160,160,192,192,10.16,11.16,9.925,0.0,89.60,814.78,77.69,80.58,82.60,0.9530,17.7800,-116.8600,0.0000,0.0000,0.9657,0,-116.8600,242.6534,232.5961,2.1423,235.7967,0.3182,PHASE_2_DRIVING,-121.76,-2.44,640.0,360.0,332.04,1854,2000
849,17:21:24.989,ROI,160,160,192,192,11.34,12.26,0.0,0.0,81.56,813.06,80.94,81.90,82.38,0.8872,19.0600,-115.7500,0.0000,0.0000,0.9492,0,-115.7500,242.8743,228.4288,2.2574,232.8635,0.3070,PHASE_2_DRIVING,-121.81,-5.33,640.0,360.0,328.37,1680,2000
850,17:21:25.037,ROI,160,160,192,192,9.71,10.64,0.0,0.0,93.94,812.74,82.21,80.95,83.02,0.9587,20.1800,-116.3700,0.0000,0.0000,0.9495,0,-116.3700,242.9981,228.4329,2.2711,232.8856,0.3057,PHASE_2_DRIVING,-121.87,-5.24,640.0,360.0,327.11,1686,2000
851,17:21:25.166,ROI,160,160,192,192,10.75,11.52,3.325,33.875,86.77,805.10,86.53,87.77,85.13,0.7580,20.5800,-116.6100,0.0000,0.0000,0.9511,0,-116.6100,243.0756,227.9216,2.6112,232.1180,0.2769,PHASE_2_DRIVING,-121.12,-6.76,640.0,360.0,319.44,1594,2000
852,17:21:25.213,ROI,160,160,192,192,9.50,10.20,10.725,38.3,98.02,804.69,88.30,88.34,86.60,0.9509,17.8800,-118.5500,0.0000,0.0000,0.9443,0,-118.5500,242.8806,227.2354,2.8057,231.3464,0.2628,PHASE_2_DRIVING,-121.22,-7.43,640.0,360.0,317.72,1554,2000
853,17:21:25.277,ROI,160,160,192,192,11.13,11.94,0.0,32.725,83.74,803.64,89.20,87.13,85.25,0.9563,17.5700,-117.7600,0.0000,0.0000,0.9383,0,-117.7600,242.8183,227.2768,2.8767,231.2857,0.2580,PHASE_2_DRIVING,-121.14,-7.57,640.0,360.0,316.41,1546,2000
854,17:21:25.341,ROI,160,160,192,192,10.95,11.79,7.525,0.0,84.84,802.18,92.04,86.04,83.20,0.9046,17.0400,-116.6500,0.0000,0.0000,0.9511,0,-116.6500,242.9214,228.8918,2.9520,232.4418,0.2530,PHASE_2_DRIVING,-121.18,-6.37,640.0,360.0,313.22,1618,2000
855,17:21:25.390,ROI,160,160,192,192,7.89,8.70,0.0,0.0,114.89,801.56,92.64,85.87,85.09,0.9637,16.8300,-116.6800,0.0000,0.0000,0.9465,0,-116.6800,243.0101,228.0242,2.8699,231.8966,0.2584,PHASE_2_DRIVING,-121.14,-6.96,640.0,360.0,312.38,1582,2000
856,17:21:25.453,ROI,160,160,192,192,8.44,9.33,0.0,0.0,107.20,801.28,93.17,85.03,85.38,0.9781,16.2800,-118.0400,0.0000,0.0000,0.9367,0,-118.0400,242.9062,227.3987,2.6608,231.6348,0.2732,PHASE_2_DRIVING,-121.15,-7.22,640.0,360.0,311.78,1567,2000
857,17:21:25.517,ROI,160,160,192,192,8.53,9.35,7.125,0.0,107.00,800.74,94.66,82.57,85.25,0.9382,16.0900,-117.7400,0.0000,0.0000,0.9539,0,-117.7400,242.8152,227.0272,2.4500,231.6034,0.2899,PHASE_2_DRIVING,-121.21,-7.19,640.0,360.0,310.23,1569,2000
858,17:21:25.565,ROI,160,160,192,192,9.44,10.24,20.2,0.0,97.64,800.19,95.62,82.61,85.01,0.9650,16.2700,-118.1500,0.0000,0.0000,0.9569,0,-118.1500,242.6619,227.0686,2.2305,231.8954,0.3095,PHASE_2_DRIVING,-121.21,-6.89,640.0,360.0,309.13,1586,2000
