frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1517,15:30:13.625,ROI,160,160,352,352,10.93,12.04,0.0,0.0,83.06,1012.41,485.29,170.28,119.44,0.9639,14.0600,3.7100,0.0000,0.0000,0.9199,0,3.7100,-1080.6868,-1128.7420,0.2439,-1090.1084,0.8039,PHASE_1_ALIGNING,161.41,-171.51,640.0,360.0,392.92,-2000,2000
1518,15:30:13.754,ROI,160,160,352,352,7.50,8.23,0.0,47.7,121.51,1008.70,485.09,182.64,120.67,0.9228,14.5000,8.0400,0.0000,0.0000,0.9194,0,8.0400,-1079.3645,-1131.7784,0.3670,-1093.4363,0.7315,PHASE_1_ALIGNING,161.26,-174.70,640.0,360.0,389.34,-2000,2000
1519,15:30:13.802,ROI,160,160,384,384,7.45,8.35,0.0,46.8,119.76,1008.00,483.63,181.92,119.76,0.9687,13.0500,10.4400,0.0000,0.0000,0.9133,0,10.4400,-1077.8279,-1132.5370,0.5525,-1097.2969,0.6441,PHASE_1_ALIGNING,161.43,-178.73,640.0,360.0,388.21,-2000,2000
1520,15:30:13.866,ROI,160,160,384,384,7.60,8.42,0.0,46.55,118.73,1007.40,483.58,184.15,119.35,0.9846,11.1400,10.6600,0.0000,0.0000,0.8941,0,10.6600,-1076.3860,-1131.4996,0.6913,-1098.9134,0.5913,PHASE_1_ALIGNING,161.41,179.68,640.0,360.0,387.63,2000,-2000
1521,15:30:13.930,ROI,160,160,384,384,8.75,9.89,0.0,0.0,101.08,1009.21,482.45,177.77,120.55,0.9478,8.4500,18.7000,0.0000,0.0000,0.7422,0,18.7000,-1073.9884,-1131.6357,0.7363,-1098.4349,0.5759,PHASE_1_ALIGNING,161.65,179.91,640.0,360.0,388.98,2000,-2000
1522,15:30:13.978,ROI,160,160,384,384,8.78,9.55,0.0,41.125,104.73,1008.95,482.98,176.06,120.19,0.9817,5.2300,24.4100,0.0000,0.0000,0.5815,0,24.4100,-1071.0207,-1131.4007,0.7110,-1096.1117,0.5844,PHASE_1_ALIGNING,161.57,-177.68,640.0,360.0,388.91,-2000,2000
1523,15:30:14.041,ROI,160,160,384,384,8.47,9.33,0.0,42.05,107.20,1009.99,481.23,170.47,121.27,0.9411,12.6300,24.2800,0.0000,0.0000,0.8754,0,24.2800,-1068.3483,-1132.7113,0.7110,-1095.0947,0.5844,PHASE_1_ALIGNING,161.86,-176.95,640.0,360.0,389.35,-2000,2000
1524,15:30:14.090,ROI,160,160,352,352,12.71,13.68,9.95,0.0,73.09,1012.59,481.04,163.48,123.73,0.9407,13.6900,31.9400,0.0000,0.0000,0.7691,0,31.9400,-1064.8984,-1112.7630,0.6658,-1084.0285,0.6003,PHASE_1_ALIGNING,162.00,-166.03,640.0,360.0,391.75,-2000,2000
1525,15:30:14.217,ROI,160,160,352,352,9.88,10.76,0.0,0.0,92.93,1012.13,480.69,150.02,129.60,0.8793,15.7900,46.0300,0.0000,0.0000,0.7864,0,46.0300,-1059.8759,-1096.1779,0.6677,-1074.4104,0.5996,PHASE_1_ALIGNING,162.03,-156.44,640.0,360.0,391.21,-2000,2000
1526,15:30:14.266,ROI,160,160,320,320,9.62,10.47,0.0,0.0,95.54,1012.46,483.76,138.20,136.18,0.8801,16.8100,53.1700,0.0000,0.0000,0.8877,0,53.1700,-1054.3536,-1083.9569,0.5141,-1064.4048,0.6605,PHASE_1_ALIGNING,161.62,-146.02,640.0,360.0,392.48,-2000,2000
1527,15:30:14.329,ROI,160,160,288,288,11.84,12.82,0.0,0.0,78.00,1011.15,486.01,135.85,140.04,0.9502,13.5300,55.6200,0.0000,0.0000,0.8728,0,55.6200,-1049.0257,-1078.5313,0.3396,-1056.5050,0.7465,PHASE_1_ALIGNING,161.25,-137.75,640.0,360.0,391.96,-2000,2000
1528,15:30:14.393,ROI,160,160,288,288,10.34,11.25,0.0,0.0,88.86,1011.76,485.50,134.30,147.15,0.9414,18.0500,58.6500,0.0000,0.0000,0.8938,0,58.6500,-1043.8323,-1079.1220,0.4166,-1054.2099,0.7059,PHASE_1_ALIGNING,161.35,-135.56,640.0,360.0,392.37,-2000,2000
1529,15:30:14.441,ROI,160,160,320,320,14.36,15.50,0.0,0.0,64.50,1011.22,486.32,128.02,145.84,0.9426,18.0500,61.2500,0.0000,0.0000,0.8977,0,61.2500,-1038.8592,-1083.3288,0.5456,-1054.5574,0.6470,PHASE_1_ALIGNING,161.21,-135.76,640.0,360.0,392.12,-2000,2000
1530,15:30:14.506,ROI,160,160,320,320,9.98,10.90,0.0,35.85,91.75,1010.34,486.86,127.68,145.36,0.9791,19.0200,63.7000,0.0000,0.0000,0.9002,0,63.7000,-1034.1395,-1065.5042,0.6470,-1046.4609,0.6072,PHASE_1_ALIGNING,161.09,-127.55,640.0,360.0,391.47,-1913,1913
1531,15:30:14.569,ROI,160,160,320,320,12.26,12.96,0.0,0.0,77.14,1010.76,488.52,126.92,151.84,0.9513,17.1600,68.2700,0.0000,0.0000,0.8685,0,68.2700,-1029.4012,-1050.3873,0.8145,-1038.8214,0.5511,PHASE_1_ALIGNING,160.88,-119.70,640.0,360.0,392.40,-1796,1796
1532,15:30:14.682,ROI,160,160,320,320,10.65,11.48,0.0,34.025,87.11,1010.30,490.90,129.02,151.52,0.9536,12.3200,84.7900,0.0000,0.0000,0.8735,0,84.7900,-1023.0111,-1037.5705,1.0222,-1030.3706,0.4945,PHASE_1_ALIGNING,160.53,-110.90,640.0,360.0,392.76,-1664,1664
1533,15:30:14.730,ROI,160,160,320,320,8.95,9.68,10.625,40.425,103.26,1010.14,490.94,126.70,150.42,0.9749,11.9200,88.4900,0.0000,0.0000,0.8395,0,88.4900,-1016.8205,-1025.4555,1.1350,-1021.4110,0.4684,PHASE_1_ALIGNING,160.52,-101.93,640.0,360.0,392.62,-1529,1529
1534,15:30:14.793,ROI,160,160,320,320,10.50,11.63,7.325,0.0,85.99,1009.66,491.06,128.20,148.62,0.9766,13.6300,97.8600,0.0000,0.0000,0.8185,0,97.8600,-1010.2914,-1017.2772,1.1921,-1014.0904,0.4562,PHASE_1_ALIGNING,160.48,-94.57,640.0,360.0,392.21,-1419,1419
1535,15:30:14.857,ROI,160,160,320,320,8.93,9.65,7.525,0.0,103.63,1007.48,492.42,130.36,149.74,0.9496,12.4100,100.7000,0.0000,0.0000,0.8492,0,100.7000,-1004.1490,-1013.0064,1.2822,-1009.1254,0.4382,PHASE_1_ALIGNING,160.18,-89.31,640.0,360.0,390.61,-1340,1340
1536,15:30:14.907,ROI,160,160,320,320,9.16,10.14,0.0,0.0,98.57,1008.46,492.00,137.12,152.68,0.9324,13.8300,109.1500,0.0000,0.0000,0.9284,0,109.1500,-997.6294,-1010.1476,1.2220,-1004.5139,0.4500,PHASE_1_ALIGNING,160.29,-84.80,640.0,360.0,391.39,-1272,1272
1537,15:30:14.969,ROI,160,160,320,320,11.16,12.22,7.4,0.0,81.80,1009.78,491.36,147.16,153.56,0.9241,14.9700,114.3900,0.0000,0.0000,0.9072,0,114.3900,-991.2657,-1008.4316,1.0378,-1000.0079,0.4907,PHASE_1_ALIGNING,160.44,-80.45,640.0,360.0,392.42,-1207,1207
1538,15:30:15.081,ROI,160,160,320,320,11.66,12.68,3.925,30.8,78.89,1009.86,489.50,154.02,149.84,0.9333,14.2900,119.4900,0.0000,0.0000,0.8671,0,119.4900,-985.1743,-1008.1333,0.6929,-994.5715,0.5907,PHASE_1_ALIGNING,160.70,-75.27,640.0,360.0,391.88,-1129,1129
1539,15:30:15.145,ROI,160,160,320,320,9.25,10.00,0.0,0.0,100.02,1009.70,487.04,162.84,155.24,0.9129,13.3100,122.1300,0.0000,0.0000,0.8873,0,122.1300,-979.4759,-1012.7016,0.3094,-987.3272,0.7637,PHASE_1_ALIGNING,161.04,-68.36,640.0,360.0,390.92,-1025,1025
1540,15:30:15.210,ROI,160,160,352,352,11.48,12.31,0.0,31.725,81.21,1008.67,487.62,160.49,150.11,0.9530,11.9600,122.9100,0.0000,0.0000,0.8862,0,122.9100,-974.4466,-1004.1691,0.2709,-980.7816,0.7869,PHASE_1_ALIGNING,160.91,-61.69,640.0,360.0,390.13,-925,925
1541,15:30:15.257,ROI,160,160,352,352,9.57,10.50,0.0,37.325,95.23,1009.61,486.74,161.70,146.78,0.9668,12.0700,123.4100,0.0000,0.0000,0.8783,0,123.4100,-970.2692,-1002.8891,0.4789,-980.8326,0.6762,PHASE_1_ALIGNING,161.07,-61.91,640.0,360.0,390.73,-929,929
1542,15:30:15.321,ROI,160,160,352,352,9.99,10.90,0.0,35.85,91.73,1010.87,485.76,168.10,150.48,0.9383,11.6300,124.2900,0.0000,0.0000,0.8772,0,124.2900,-966.6438,-999.6339,0.7092,-980.3324,0.5851,PHASE_1_ALIGNING,161.27,-61.60,640.0,360.0,391.61,-924,924
1543,15:30:15.386,ROI,160,160,352,352,8.96,9.79,0.0,39.9,102.14,1011.50,486.32,165.55,147.62,0.9661,11.0300,123.8800,0.0000,0.0000,0.8784,0,123.8800,-963.4708,-998.0936,0.7877,-978.7265,0.5594,PHASE_1_ALIGNING,161.22,-59.95,640.0,360.0,392.39,-899,899
1544,15:30:15.434,ROI,160,160,352,352,10.65,11.69,0.0,0.0,85.54,1012.01,484.46,170.90,145.64,0.9450,11.4700,128.0300,0.0000,0.0000,0.8135,0,128.0300,-960.2294,-997.7971,0.9457,-978.4889,0.5140,PHASE_1_ALIGNING,161.50,-59.99,640.0,360.0,392.28,-900,900
1545,15:30:15.561,ROI,160,160,352,352,14.22,15.14,3.375,0.0,66.03,1010.17,484.31,178.66,139.94,0.9207,11.9600,131.5400,0.0000,0.0000,0.7807,0,131.5400,-957.1311,-998.6080,1.0267,-978.1425,0.4934,PHASE_1_ALIGNING,161.44,-59.58,640.0,360.0,390.49,-894,894
1546,15:30:15.610,ROI,160,160,384,384,8.71,9.71,11.8,0.0,102.96,1011.90,483.83,174.43,138.38,0.9655,11.3600,129.6500,0.0000,0.0000,0.8068,0,129.6500,-954.8931,-1001.4902,1.0422,-978.6733,0.4897,PHASE_1_ALIGNING,161.58,-60.26,640.0,360.0,391.97,-904,904
1547,15:30:15.673,ROI,160,160,352,352,14.09,14.92,7.225,0.0,67.01,1009.53,483.26,184.05,130.61,0.8972,13.0600,145.5900,0.0000,0.0000,0.8063,0,145.5900,-951.0856,-1005.2020,0.9592,-977.5799,0.5104,PHASE_1_ALIGNING,161.55,-59.13,640.0,360.0,389.54,-887,887
1548,15:30:15.722,ROI,160,160,384,384,9.42,10.49,11.7,37.25,95.37,1013.34,483.60,179.28,127.85,0.9387,11.3300,141.7700,0.0000,0.0000,0.7052,0,141.7700,-948.4952,-1006.1457,0.8532,-975.0363,0.5396,PHASE_1_ALIGNING,161.68,-56.72,640.0,360.0,393.27,-851,851
1549,15:30:15.784,ROI,160,160,384,384,11.00,11.93,0.0,32.8,83.80,1011.15,482.69,176.40,121.08,0.9242,12.9800,150.8300,0.0000,0.0000,0.7252,0,150.8300,-945.2620,-1006.8148,0.7038,-970.6880,0.5869,PHASE_1_ALIGNING,161.71,-52.40,640.0,360.0,390.90,-786,786
1550,15:30:15.849,ROI,160,160,384,384,8.93,9.66,0.0,0.0,103.51,1012.18,483.75,179.57,122.21,0.9654,13.0900,151.8800,0.0000,0.0000,0.7450,0,151.8800,-942.1145,-1008.1818,0.5353,-965.1505,0.6513,PHASE_1_ALIGNING,161.61,-46.76,640.0,360.0,392.21,-701,701
1551,15:30:15.898,ROI,160,160,384,384,9.77,10.66,0.0,36.625,93.77,1010.73,482.64,176.62,120.65,0.9658,13.6800,152.0800,0.0000,0.0000,0.7642,0,152.0800,-939.4423,-1008.1233,0.3748,-958.1658,0.7274,PHASE_1_ALIGNING,161.70,-39.86,640.0,360.0,390.49,-598,598
1552,15:30:16.026,ROI,160,160,384,384,9.41,10.50,3.325,37.2,95.23,1012.33,485.31,175.25,115.20,0.9379,14.6900,164.0500,0.0000,0.0000,0.7613,0,164.0500,-935.4445,-987.9117,0.1223,-941.1624,0.8910,PHASE_1_ALIGNING,161.40,-22.56,640.0,360.0,392.85,-338,338
1553,15:30:16.073,ROI,160,160,352,352,9.04,10.04,0.0,38.9,99.57,1010.26,483.72,174.42,118.36,0.9508,15.7300,169.7100,0.0000,0.0000,0.7448,0,169.7100,-931.2074,-984.2195,0.0073,-931.5898,0.9928,PHASE_1_ALIGNING,161.52,-13.11,640.0,360.0,390.39,-197,197
1554,15:30:16.138,ROI,160,160,352,352,11.63,12.39,0.0,0.0,80.68,1009.30,483.62,175.78,116.93,0.9772,15.5600,173.7600,0.0000,0.0000,0.7626,0,173.7600,-926.7903,-968.9723,0.1354,-931.8223,0.8807,PHASE_1_ALIGNING,161.49,-13.32,640.0,360.0,389.44,-200,200
1555,15:30:16.202,ROI,160,160,352,352,11.20,12.12,0.0,0.0,82.50,1010.17,485.07,172.06,115.81,0.9549,15.7200,177.3000,0.0000,0.0000,0.8199,0,177.3000,-922.3260,-953.2439,0.2385,-928.2804,0.8074,PHASE_1_ALIGNING,161.33,-9.61,640.0,360.0,390.72,-144,144
1556,15:30:16.250,ROI,160,160,352,352,11.56,12.36,0.0,31.625,80.90,1010.81,484.54,172.70,116.49,0.9835,16.0000,178.6000,0.0000,0.0000,0.8071,0,178.6000,-918.1044,-938.4796,0.2687,-922.4198,0.7882,PHASE_1_COMPLETE,161.44,-3.86,640.0,360.0,391.17,0,0
1557,15:30:16.315,ROI,160,160,352,352,12.02,12.80,0.0,0.0,78.09,1010.18,484.81,172.72,117.63,0.9830,16.1200,-179.9500,0.0000,0.0000,0.8170,0,-179.9500,-914.1506,-925.2405,0.3410,-916.9707,0.7457,PHASE_2_DRIVING,161.37,1.66,640.0,360.0,390.65,2000,1994
1558,15:30:16.377,ROI,160,160,352,352,11.32,12.09,7.875,0.0,82.69,1011.17,484.77,171.62,117.48,0.9873,16.2600,-178.5000,0.0000,0.0000,0.8161,0,-178.5000,-910.5142,-908.5568,0.2953,-910.0679,0.7720,PHASE_2_DRIVING,161.42,8.51,640.0,360.0,391.58,2000,1971
1559,15:30:16.426,ROI,160,160,352,352,10.22,11.60,0.0,33.675,86.18,1010.76,485.43,172.52,116.58,0.9837,16.3400,-177.8200,0.0000,0.0000,0.7999,0,-177.8200,-907.3142,-892.3684,0.2978,-903.8845,0.7705,PHASE_2_DRIVING,161.31,14.81,640.0,360.0,391.40,2000,1950
1560,15:30:16.538,ROI,160,160,352,352,9.35,10.11,0.0,38.65,98.90,1011.80,484.76,172.46,117.46,0.9767,17.0200,-175.6400,0.0000,0.0000,0.7914,0,-175.6400,-904.3380,-899.6774,0.2564,-903.3869,0.7959,PHASE_2_DRIVING,161.45,15.16,640.0,360.0,392.18,2000,1949
1561,15:30:16.601,ROI,160,160,352,352,9.33,10.25,0.0,38.125,97.58,1012.08,485.21,173.47,116.20,0.9836,16.0800,-178.4200,0.0000,0.0000,0.8131,0,-178.4200,-902.3071,-904.5150,0.2233,-902.7101,0.8175,PHASE_2_DRIVING,161.40,15.89,640.0,360.0,392.58,2000,1947
1562,15:30:16.665,ROI,160,160,352,352,9.56,10.81,0.0,36.15,92.55,1011.76,485.26,173.89,117.35,0.9866,17.3100,-176.8100,0.0000,0.0000,0.8070,0,-176.8100,-900.4599,-908.7547,0.2089,-901.8935,0.8272,PHASE_2_DRIVING,161.38,16.73,640.0,360.0,392.29,2000,1944
1563,15:30:16.713,ROI,160,160,352,352,10.91,11.84,0.0,32.975,84.43,1009.88,485.40,177.41,116.95,0.9756,17.6600,-176.7500,0.0000,0.0000,0.8274,0,-176.7500,-899.0023,-914.4760,0.1589,-901.1243,0.8629,PHASE_2_DRIVING,161.27,17.60,640.0,360.0,390.56,2000,1941
1564,15:30:16.778,ROI,160,160,384,384,16.47,17.54,0.0,66.825,57.02,1008.30,483.61,171.24,112.99,0.9325,18.2100,-177.0100,0.0000,0.0000,0.8096,0,-177.0100,-898.1217,-910.6674,0.1052,-899.3162,0.9048,PHASE_2_DRIVING,161.45,19.24,640.0,360.0,388.49,2000,1935
1565,15:30:16.842,ROI,160,160,352,352,18.13,19.16,8.4,20.4,52.19,1007.78,485.07,172.04,116.20,0.9665,17.0500,-175.6800,0.0000,0.0000,0.8199,0,-175.6800,-897.0367,-908.7215,0.1815,-898.8320,0.8464,PHASE_2_DRIVING,161.22,19.95,640.0,360.0,388.46,2000,1933
1566,15:30:16.891,ROI,160,160,352,352,17.82,18.88,0.0,0.0,52.96,1004.69,484.30,172.24,115.68,0.9522,17.6700,-175.2600,0.0000,0.0000,0.8245,0,-175.2600,-896.3798,-908.9600,0.5052,-900.6024,0.6643,PHASE_2_DRIVING,161.18,18.22,640.0,360.0,385.29,2000,1938
1567,15:30:17.019,ROI,160,160,352,352,9.23,10.19,7.175,0.0,98.09,1000.02,485.25,174.57,114.75,0.9324,18.2100,-174.5100,0.0000,0.0000,0.8872,0,-174.5100,-895.7250,-909.3490,0.9497,-902.3613,0.5129,PHASE_2_DRIVING,160.82,16.82,640.0,360.0,381.18,2000,1942
1568,15:30:17.065,ROI,160,160,352,352,8.99,9.79,0.0,39.925,102.17,996.57,482.76,173.62,116.42,0.9213,17.9900,-174.3500,0.0000,0.0000,0.8469,0,-174.3500,-895.3363,-911.5057,1.4898,-905.0115,0.4016,PHASE_2_DRIVING,161.00,13.99,640.0,360.0,377.11,2000,1951
1569,15:30:17.129,ROI,160,160,352,352,9.29,10.23,0.0,38.175,97.74,996.11,483.83,173.16,116.78,0.9767,18.3500,-174.1200,0.0000,0.0000,0.8482,0,-174.1200,-895.2238,-914.1834,1.8213,-907.4632,0.3544,PHASE_2_DRIVING,160.83,11.71,640.0,360.0,377.02,2000,1959
1570,15:30:17.193,ROI,160,160,352,352,10.06,10.91,0.0,35.875,91.67,991.51,484.17,174.81,117.33,0.9431,18.0000,-174.5400,0.0000,0.0000,0.8743,0,-174.5400,-895.0905,-912.8699,2.3013,-907.4843,0.3029,PHASE_2_DRIVING,160.55,11.97,640.0,360.0,372.80,2000,1958
1571,15:30:17.242,ROI,160,160,352,352,9.63,10.81,0.0,36.1,92.48,989.53,482.81,172.02,116.80,0.9552,17.6000,-173.1700,0.0000,0.0000,0.8298,0,-173.1700,-894.7869,-914.8018,2.6266,-909.2828,0.2757,PHASE_2_DRIVING,160.64,10.08,640.0,360.0,370.47,2000,1964
1572,15:30:17.369,ROI,160,160,352,352,9.08,9.87,0.0,39.625,101.36,980.55,482.70,171.97,118.23,0.8905,15.7900,-174.0900,0.0000,0.0000,0.8446,0,-174.0900,-894.6336,-914.2874,3.2006,-909.6086,0.2381,PHASE_2_DRIVING,160.19,10.21,640.0,360.0,361.98,2000,1963
1573,15:30:17.416,ROI,160,160,352,352,9.07,10.04,0.0,38.925,99.63,977.87,483.41,175.16,119.11,0.9582,17.2900,-172.6000,0.0000,0.0000,0.8780,0,-172.6000,-894.2771,-912.9936,3.6107,-908.9342,0.2169,PHASE_2_DRIVING,159.93,11.13,640.0,360.0,359.70,2000,1959
1574,15:30:17.482,ROI,160,160,352,352,11.46,12.43,0.0,0.0,80.45,973.22,482.43,169.99,118.40,0.9323,17.5400,-172.4700,0.0000,0.0000,0.8381,0,-172.4700,-893.9544,-911.1879,3.9850,-907.7308,0.2006,PHASE_2_DRIVING,159.83,12.44,640.0,360.0,355.00,2000,1954
1575,15:30:17.529,ROI,160,160,352,352,10.87,11.67,11.075,0.0,85.65,966.84,483.06,177.21,120.25,0.9151,17.5900,-172.4400,0.0000,0.0000,0.8641,0,-172.4400,-893.6633,-908.6732,4.3629,-905.8743,0.1865,PHASE_2_DRIVING,159.37,14.76,640.0,360.0,349.24,2000,1944
1576,15:30:17.658,ROI,160,160,384,384,8.46,9.50,3.325,0.0,105.32,955.78,482.38,178.25,119.86,0.8734,16.1100,-174.7700,0.0000,0.0000,0.7979,0,-174.7700,-893.7079,-905.1998,5.0276,-903.2933,0.1659,PHASE_2_DRIVING,158.82,17.89,640.0,360.0,338.66,2000,1931
1577,15:30:17.705,ROI,160,160,384,384,8.84,9.64,10.325,0.0,103.76,951.26,481.23,179.38,116.47,0.9246,17.6000,-174.3300,0.0000,0.0000,0.8434,0,-174.3300,-893.7058,-900.8024,5.4718,-899.7058,0.1545,PHASE_2_DRIVING,158.72,21.57,640.0,360.0,334.03,2000,1916
1578,15:30:17.770,ROI,160,160,384,384,10.20,11.08,0.0,0.0,90.29,949.10,481.36,178.51,114.43,0.9593,18.0700,-177.2100,0.0000,0.0000,0.8476,0,-177.2100,-894.0522,-900.9737,5.6247,-899.9289,0.1510,PHASE_2_DRIVING,158.56,21.51,640.0,360.0,332.07,2000,1915
1579,15:30:17.833,ROI,160,160,384,384,10.82,11.85,0.0,0.0,84.40,943.82,481.24,176.28,115.10,0.9368,16.9400,-176.7900,0.0000,0.0000,0.8506,0,-176.7900,-894.4184,-901.2615,5.7249,-900.2439,0.1487,PHASE_2_DRIVING,158.25,21.51,640.0,360.0,327.11,2000,1914
1580,15:30:17.881,ROI,160,160,384,384,10.67,11.67,0.0,66.95,85.70,942.30,481.17,174.00,115.85,0.9767,18.1600,-175.7000,0.0000,0.0000,0.8349,0,-175.7000,-894.6005,-901.9070,5.5649,-900.7940,0.1523,PHASE_2_DRIVING,158.16,21.05,640.0,360.0,325.68,2000,1916
1581,15:30:17.945,ROI,160,160,352,352,9.59,10.39,0.0,37.625,96.27,937.69,480.74,177.01,117.35,0.9368,17.8900,-175.6700,0.0000,0.0000,0.7947,0,-175.6700,-894.7869,-903.4034,5.3572,-902.0480,0.1573,PHASE_2_DRIVING,157.92,20.03,640.0,360.0,321.24,2000,1919
1582,15:30:18.010,ROI,160,160,384,384,10.99,11.90,0.0,0.0,84.00,930.69,481.54,172.94,115.70,0.9105,16.8200,-175.3500,0.0000,0.0000,0.8492,0,-175.3500,-894.9488,-902.9618,5.2601,-901.6818,0.1597,PHASE_2_DRIVING,157.31,21.01,640.0,360.0,315.07,2000,1913
1583,15:30:18.058,ROI,160,160,352,352,13.03,13.84,0.0,0.0,72.27,927.89,480.27,176.04,116.07,0.9478,17.4400,-176.2300,0.0000,0.0000,0.8512,0,-176.2300,-895.2010,-902.7352,5.0719,-901.4943,0.1647,PHASE_2_DRIVING,157.33,21.18,640.0,360.0,312.00,2000,1911
1584,15:30:18.169,ROI,160,160,384,384,9.10,10.08,0.0,0.0,99.21,919.46,480.29,171.48,113.83,0.8906,16.1300,-176.7100,0.0000,0.0000,0.8090,0,-176.7100,-895.4989,-902.7045,5.0974,-901.5228,0.1640,PHASE_2_DRIVING,156.71,21.77,640.0,360.0,304.25,2000,1907
1585,15:30:18.234,ROI,160,160,352,352,11.40,12.54,0.0,0.0,79.77,912.60,479.80,176.37,118.56,0.8881,16.9600,-176.7900,0.0000,0.0000,0.8239,0,-176.7900,-895.7696,-902.6024,5.1527,-901.4919,0.1625,PHASE_2_DRIVING,156.28,22.23,640.0,360.0,297.76,2000,1903
1586,15:30:18.297,ROI,160,160,384,384,9.31,10.15,0.0,0.0,98.53,908.16,480.10,174.65,113.57,0.9114,16.6300,-178.1600,0.0000,0.0000,0.8290,0,-178.1600,-896.1982,-902.5599,5.1025,-901.5174,0.1639,PHASE_2_DRIVING,155.87,22.61,640.0,360.0,293.83,2000,1900
