frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
67,15:00:16.972,ROI,160,160,224,224,9.97,10.67,0.0,0.0,93.69,407.98,30.42,98.78,60.72,0.9785,15.8300,-149.4600,0.0000,0.0000,0.8011,0,-149.4600,203.8530,228.2121,0.2186,208.2225,0.8206,PHASE_1_ALIGNING,-54.85,-96.92,640.0,360.0,403.06,-2000,2000
68,15:00:17.020,ROI,160,160,224,224,9.01,9.73,0.0,0.0,102.77,406.80,31.11,99.81,62.08,0.9551,16.9700,-141.4300,0.0000,0.0000,0.8434,0,-141.4300,211.4287,231.4525,0.1875,214.5900,0.8421,PHASE_1_ALIGNING,-54.66,-90.75,640.0,360.0,403.18,-2000,2000
69,15:00:17.084,ROI,160,160,224,224,10.78,11.43,0.0,0.0,87.50,407.01,31.25,95.49,62.33,0.9527,13.7800,-129.2400,0.0000,0.0000,0.8047,0,-129.2400,219.6368,228.7558,0.1775,221.0112,0.8493,PHASE_1_ALIGNING,-54.67,-84.31,640.0,360.0,402.94,-2000,2000
70,15:00:17.148,ROI,160,160,192,192,8.92,9.85,0.0,0.0,101.51,406.77,31.69,91.24,63.19,0.9426,14.3900,-123.9700,0.0000,0.0000,0.8045,0,-123.9700,227.9363,220.0860,0.1902,226.6816,0.8402,PHASE_1_ALIGNING,-54.61,-78.71,640.0,360.0,402.72,-2000,2000
71,15:00:17.196,ROI,160,160,192,192,9.20,9.98,0.0,39.15,100.22,406.68,32.22,88.60,64.30,0.9549,11.8500,-117.4200,0.0000,0.0000,0.8315,0,-117.4200,236.2655,243.4508,0.2110,237.5174,0.8258,PHASE_1_ALIGNING,-54.56,-67.93,640.0,360.0,402.34,-2000,2000
72,15:00:17.307,ROI,160,160,192,192,9.85,10.69,0.0,0.0,93.56,406.91,32.39,80.02,64.62,0.8989,13.3900,-105.8500,0.0000,0.0000,0.9068,0,-105.8500,245.5068,260.2096,0.2582,248.5243,0.7948,PHASE_1_ALIGNING,-54.57,-56.91,640.0,360.0,402.07,-1707,1707
73,15:00:17.372,ROI,160,160,192,192,10.08,10.78,0.0,0.0,92.76,407.82,31.76,77.06,63.38,0.9445,13.1900,-101.7100,0.0000,0.0000,0.9065,0,-101.7100,254.0961,272.0373,0.2689,257.8980,0.7881,PHASE_1_ALIGNING,-54.73,-47.38,640.0,360.0,402.05,-1421,1421
74,15:00:17.436,ROI,160,160,160,160,9.62,10.32,7.35,0.0,96.93,405.96,31.82,74.16,63.78,0.9462,13.0000,-88.5200,0.0000,0.0000,0.8248,0,-88.5200,263.5787,278.0182,0.2761,266.7031,0.7836,PHASE_1_ALIGNING,-54.51,-38.79,640.0,360.0,403.08,-1164,1164
75,15:00:17.484,ROI,160,160,160,160,9.70,10.33,0.0,0.0,96.82,406.37,32.44,74.04,64.98,0.9702,13.2800,-89.3900,0.0000,0.0000,0.9122,0,-89.3900,270.9747,278.3622,0.2791,272.5866,0.7818,PHASE_2_DRIVING,-54.50,-32.91,640.0,360.0,402.34,412,2000
76,15:00:17.547,ROI,160,160,160,160,7.85,8.50,7.425,0.0,117.64,406.72,32.38,72.72,64.85,0.9802,13.4100,-87.3300,0.0000,0.0000,0.8905,0,-87.3300,277.3980,273.7951,0.2775,276.6154,0.7828,PHASE_2_DRIVING,-54.55,-28.84,640.0,360.0,402.19,829,2000
77,15:00:17.612,ROI,160,160,160,160,8.46,9.08,0.0,0.0,110.08,408.13,32.71,73.96,65.46,0.9527,13.1300,-83.0100,0.0000,0.0000,0.8898,0,-83.0100,283.5070,265.3244,0.2683,279.6604,0.7884,PHASE_2_DRIVING,-54.68,-25.66,640.0,360.0,401.10,886,2000
78,15:00:17.660,ROI,160,160,160,160,10.07,10.91,0.0,0.0,91.69,408.09,32.85,74.74,65.75,0.9852,13.7100,-78.6600,0.0000,0.0000,0.8947,0,-78.6600,288.9897,272.7804,0.2550,285.6966,0.7968,PHASE_2_DRIVING,-54.67,-19.64,640.0,360.0,401.01,1472,2000
79,15:00:17.787,ROI,160,160,160,160,8.17,8.81,0.0,0.0,113.49,408.25,32.18,74.64,64.40,0.9753,13.5200,-75.3400,0.0000,0.0000,0.8766,0,-75.3400,294.0195,279.9325,0.2228,291.4525,0.8178,PHASE_2_DRIVING,-54.74,-13.81,640.0,360.0,401.46,1835,2000
80,15:00:17.834,ROI,160,160,160,160,8.86,9.52,0.0,41.05,105.07,409.49,31.97,77.03,64.06,0.9617,10.9800,-69.5700,0.0000,0.0000,0.7266,0,-69.5700,298.5225,288.0305,0.1834,296.8963,0.8450,PHASE_2_DRIVING,-54.90,-8.20,640.0,360.0,400.92,2000,1773
81,15:00:17.900,ROI,160,160,160,160,10.62,11.36,0.0,34.4,88.00,409.99,32.42,79.56,65.03,0.9538,11.4700,-66.1400,0.0000,0.0000,0.7867,0,-66.1400,302.5115,298.6214,0.1639,301.9636,0.8592,PHASE_2_DRIVING,-54.93,-3.11,640.0,360.0,400.27,2000,1505
82,15:00:17.964,ROI,160,160,160,160,9.30,10.21,0.0,38.25,97.91,409.99,32.29,84.00,64.73,0.9430,10.5600,-62.5000,0.0000,0.0000,0.8271,0,-62.5000,305.7387,311.2371,0.1736,306.5519,0.8521,PHASE_2_DRIVING,-54.94,1.49,640.0,360.0,400.37,2000,1296
83,15:00:18.011,ROI,160,160,192,192,9.27,10.12,0.0,38.65,98.85,410.31,32.84,89.60,65.81,0.9217,8.5500,-57.6200,0.0000,0.0000,0.8431,0,-57.6200,309.3596,322.7169,0.2055,311.6367,0.8295,PHASE_2_DRIVING,-54.93,6.56,640.0,360.0,399.74,2000,998
84,15:00:18.076,ROI,160,160,192,192,7.91,8.63,7.025,0.0,115.86,410.83,32.92,95.83,65.88,0.9330,9.2200,-47.8600,0.0000,0.0000,0.7947,0,-47.8600,313.1377,333.4185,0.2451,317.1298,0.8032,PHASE_2_DRIVING,-54.98,12.11,640.0,360.0,399.38,2000,732
85,15:00:18.124,ROI,160,160,192,192,8.57,9.34,0.0,0.0,107.07,410.71,33.20,96.61,66.56,0.9817,10.0400,-46.9800,0.0000,0.0000,0.7936,0,-46.9800,316.3016,341.9158,0.2845,321.9752,0.7785,PHASE_2_DRIVING,-54.95,16.92,640.0,360.0,399.21,2000,613
86,15:00:18.187,ROI,160,160,224,224,9.54,10.34,7.325,0.0,96.75,409.86,33.18,94.89,66.57,0.9815,10.2600,-47.3000,0.0000,0.0000,0.7623,0,-47.3000,318.4943,346.4968,0.2860,324.7221,0.7776,PHASE_2_DRIVING,-54.85,19.57,640.0,360.0,399.72,2000,671
87,15:00:18.299,ROI,160,160,192,192,8.50,9.42,0.0,0.0,106.18,411.03,32.77,102.30,65.78,0.9170,11.9700,-31.4500,0.0000,0.0000,0.8388,0,-31.4500,323.6342,346.4612,0.3034,328.9472,0.7672,PHASE_2_DRIVING,-55.02,23.97,640.0,360.0,399.38,2000,417
88,15:00:18.365,ROI,160,160,224,224,13.91,14.83,0.0,26.35,67.42,413.00,33.08,104.24,66.32,0.9536,11.3600,-36.9800,0.0000,0.0000,0.7962,0,-36.9800,326.5121,341.3610,0.3451,330.3216,0.7434,PHASE_2_DRIVING,-55.23,25.55,640.0,360.0,398.00,2000,541
89,15:00:18.428,ROI,160,160,224,224,8.23,8.93,0.0,0.0,111.96,413.03,33.10,103.32,66.29,0.9907,11.0900,-38.8300,0.0000,0.0000,0.7868,0,-38.8300,328.2130,350.5051,0.3744,334.2860,0.7276,PHASE_2_DRIVING,-55.23,29.51,640.0,360.0,397.97,2000,287
90,15:00:18.474,ROI,160,160,224,224,11.56,12.32,0.0,0.0,81.17,414.92,33.26,106.90,66.57,0.9598,12.2100,-32.3800,0.0000,0.0000,0.8554,0,-32.3800,331.1409,358.3103,0.4287,339.2938,0.6999,PHASE_2_DRIVING,-55.44,34.73,640.0,360.0,396.76,2000,102
91,15:00:18.538,ROI,160,160,224,224,11.38,12.11,0.0,32.275,82.58,414.77,33.24,106.71,66.53,0.9964,12.9600,-32.3800,0.0000,0.0000,0.8675,0,-32.3800,333.2399,364.7436,0.4796,343.4510,0.6759,PHASE_2_DRIVING,-55.42,38.87,640.0,360.0,396.87,2000,59
92,15:00:18.602,ROI,160,160,224,224,9.71,10.93,0.0,35.75,91.49,415.32,33.53,107.81,67.09,0.9811,13.4000,-28.2100,0.0000,0.0000,0.8772,0,-28.2100,336.4416,369.6810,0.4902,347.3751,0.6711,PHASE_2_DRIVING,-55.46,42.84,640.0,360.0,396.31,2000,-15
93,15:00:18.650,ROI,160,160,224,224,11.51,12.22,0.0,0.0,81.81,415.80,33.10,106.37,66.18,0.9732,13.9500,-28.9000,0.0000,0.0000,0.8861,0,-28.9000,338.3473,372.3986,0.4981,349.6694,0.6675,PHASE_2_DRIVING,-55.56,45.23,640.0,360.0,396.40,2000,0
94,15:00:18.779,ROI,160,160,224,224,8.67,9.38,0.0,0.0,106.60,416.86,33.38,106.86,66.74,0.9721,13.4900,-27.2000,0.0000,0.0000,0.8783,0,-27.2000,339.7687,373.2403,0.5124,351.1092,0.6612,PHASE_2_DRIVING,-55.66,46.77,640.0,360.0,395.57,2000,3
95,15:00:18.828,ROI,160,160,224,224,7.98,8.69,0.0,0.0,115.03,418.44,33.38,106.47,66.67,0.9699,13.1000,-27.4700,0.0000,0.0000,0.8787,0,-27.4700,340.5598,372.5525,0.5613,352.0618,0.6405,PHASE_2_DRIVING,-55.85,47.91,640.0,360.0,394.68,2000,-4
96,15:00:18.893,ROI,160,160,224,224,7.94,8.64,0.0,0.0,115.70,418.32,33.68,104.61,67.26,0.9737,12.9400,-26.7600,0.0000,0.0000,0.8556,0,-26.7600,341.0053,370.0507,0.5872,351.7513,0.6300,PHASE_2_DRIVING,-55.81,47.56,640.0,360.0,394.49,2000,65
97,15:00:18.939,ROI,160,160,224,224,8.48,9.19,10.275,0.0,108.83,418.83,33.84,105.00,67.55,0.9859,12.3800,-28.6800,0.0000,0.0000,0.8473,0,-28.6800,340.5161,366.3827,0.6025,350.2414,0.6240,PHASE_2_DRIVING,-55.86,46.10,640.0,360.0,394.08,2000,146
98,15:00:19.004,ROI,160,160,224,224,11.77,12.54,7.025,31.175,79.76,419.65,34.44,102.69,68.63,0.9612,11.3400,-32.3600,0.0000,0.0000,0.8254,0,-32.3600,339.0962,362.3413,0.6350,348.1243,0.6116,PHASE_2_DRIVING,-55.91,44.03,640.0,360.0,393.12,2000,225
99,15:00:19.067,ROI,160,160,224,224,10.44,11.20,0.0,34.9,89.32,420.25,34.80,101.51,69.40,0.9776,11.0000,-33.2500,0.0000,0.0000,0.8155,0,-33.2500,337.2225,359.0083,0.6681,345.9483,0.5995,PHASE_2_DRIVING,-55.95,41.90,640.0,360.0,392.48,2000,282
100,15:00:19.116,ROI,160,160,224,224,10.81,11.58,0.0,33.725,86.33,420.20,35.06,96.95,69.87,0.9485,10.3300,-39.0400,0.0000,0.0000,0.7989,0,-39.0400,333.9911,356.8586,0.6791,343.2397,0.5956,PHASE_2_DRIVING,-55.92,39.16,640.0,360.0,392.30,2000,390
101,15:00:19.244,ROI,160,160,224,224,8.34,9.03,0.0,43.25,110.70,422.62,36.05,91.99,71.62,0.9238,11.1500,-50.1100,0.0000,0.0000,0.8428,0,-50.1100,328.6245,354.5107,0.7214,339.4727,0.5809,PHASE_2_DRIVING,-56.14,35.61,640.0,360.0,390.13,2000,548
102,15:00:19.292,ROI,160,160,192,192,10.65,11.36,10.025,34.4,88.04,426.84,36.38,93.95,72.24,0.9050,12.0400,-54.7900,0.0000,0.0000,0.9250,0,-54.7900,323.2527,352.7242,0.8221,336.5498,0.5488,PHASE_2_DRIVING,-56.63,33.18,640.0,360.0,387.51,2000,554
103,15:00:19.356,ROI,160,160,192,192,11.96,13.10,0.0,0.0,76.35,427.01,38.02,88.84,75.60,0.9058,12.9300,-58.4500,0.0000,0.0000,0.9041,0,-58.4500,317.3512,350.8288,0.8980,333.1903,0.5269,PHASE_2_DRIVING,-56.52,29.71,640.0,360.0,386.06,2000,749
104,15:00:19.420,ROI,160,160,192,192,10.53,11.48,0.0,0.0,87.10,427.34,38.64,87.80,76.99,0.9707,11.8600,-60.1500,0.0000,0.0000,0.8768,0,-60.1500,311.2674,348.3649,0.9336,329.1789,0.5172,PHASE_2_DRIVING,-56.50,25.68,640.0,360.0,385.35,2000,957
105,15:00:19.468,ROI,160,160,192,192,12.00,13.15,0.0,29.725,76.06,427.36,39.23,83.93,78.10,0.9421,13.0800,-60.9800,0.0000,0.0000,0.8709,0,-60.9800,307.0003,345.7819,0.9569,325.9641,0.5110,PHASE_2_DRIVING,-56.46,22.42,640.0,360.0,384.85,2000,1035
106,15:00:19.531,ROI,160,160,192,192,14.25,15.10,0.0,0.0,66.24,428.64,39.84,83.72,79.37,0.9545,14.2400,-62.8800,0.0000,0.0000,0.8704,0,-62.8800,302.2479,343.1286,1.0091,322.7809,0.4977,PHASE_2_DRIVING,-56.57,19.35,640.0,360.0,383.63,2000,1164
107,15:00:19.644,ROI,160,160,192,192,7.97,8.66,0.0,0.0,115.44,431.12,40.48,83.00,80.48,0.9279,15.0600,-66.8300,0.0000,0.0000,0.8341,0,-66.8300,296.9358,340.3906,1.0722,319.4202,0.4826,PHASE_2_DRIVING,-56.83,16.25,640.0,360.0,381.74,2000,1331
108,15:00:19.707,ROI,160,160,192,192,7.86,8.56,0.0,0.0,116.76,430.75,41.18,80.90,81.90,0.9583,14.7800,-68.9600,0.0000,0.0000,0.8323,0,-68.9600,292.3957,337.5944,1.1302,316.3761,0.4694,PHASE_2_DRIVING,-56.72,13.10,640.0,360.0,381.35,2000,1521
109,15:00:19.772,ROI,160,160,192,192,10.58,11.29,0.0,34.625,88.60,431.36,41.89,81.02,82.50,0.9684,14.0100,-69.3200,0.0000,0.0000,0.8139,0,-69.3200,288.4237,334.9106,1.1649,313.4373,0.4619,PHASE_2_DRIVING,-56.74,10.18,640.0,360.0,380.43,2000,1681
110,15:00:19.818,ROI,160,160,192,192,11.84,12.57,0.0,31.075,79.55,432.19,42.53,80.53,83.14,0.9649,14.3700,-69.6200,0.0000,0.0000,0.8056,0,-69.6200,285.5016,332.2483,1.1925,310.9272,0.4561,PHASE_2_DRIVING,-56.79,7.72,640.0,360.0,379.44,2000,1788
111,15:00:19.883,ROI,160,160,192,192,9.55,10.36,0.0,37.7,96.49,432.97,44.30,80.89,84.43,0.9404,13.6700,-69.2700,0.0000,0.0000,0.7988,0,-69.2700,283.3011,329.5555,1.2137,308.6611,0.4517,PHASE_2_DRIVING,-56.74,5.40,640.0,360.0,377.52,2000,1939
112,15:00:19.932,ROI,160,160,192,192,8.94,9.94,0.0,39.275,100.60,434.03,45.59,80.72,85.00,0.9455,13.1500,-70.2100,0.0000,0.0000,0.7936,0,-70.2100,281.8052,326.8561,1.2428,306.7693,0.4459,PHASE_2_DRIVING,-56.77,3.54,640.0,360.0,375.87,1985,2000
