frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
407,15:00:39.612,ROI,160,160,192,192,8.31,8.98,7.4,0.0,111.40,894.39,94.06,86.84,86.35,0.9427,15.9200,-115.5500,0.0000,0.0000,0.8365,0,-115.5500,609.9848,602.2854,1.1715,605.8311,0.4605,PHASE_2_DRIVING,-133.73,19.56,640.0,360.0,368.02,2000,768
408,15:00:39.659,ROI,160,160,192,192,10.38,11.22,10.275,0.0,89.16,893.77,94.82,87.78,87.06,0.9688,15.6800,-115.9400,0.0000,0.0000,0.8436,0,-115.9400,608.2324,605.2417,1.2076,606.5964,0.4530,PHASE_2_DRIVING,-133.74,20.34,640.0,360.0,367.04,2000,782
409,15:00:39.773,ROI,160,160,192,192,14.61,15.57,3.8,25.1,64.23,892.08,96.65,87.96,84.90,0.9229,17.2800,-116.7400,0.0000,0.0000,0.8869,0,-116.7400,606.4813,607.0315,1.2723,606.7894,0.4401,PHASE_2_DRIVING,-133.75,20.54,640.0,360.0,364.55,2000,820
410,15:00:39.836,ROI,160,160,192,192,13.72,14.92,0.0,26.2,67.02,890.93,97.21,87.37,83.23,0.9553,17.3000,-119.2700,0.0000,0.0000,0.8938,0,-119.2700,604.5082,607.6328,1.3304,606.2921,0.4291,PHASE_2_DRIVING,-133.68,19.97,640.0,360.0,363.35,2000,905
411,15:00:39.900,ROI,160,160,192,192,12.85,13.74,7.95,28.45,72.80,890.71,97.72,87.47,82.45,0.9828,18.3200,-120.8200,0.0000,0.0000,0.9044,0,-120.8200,602.2413,607.0771,1.3558,605.0243,0.4245,PHASE_2_DRIVING,-133.71,18.73,640.0,360.0,362.83,2000,1019
412,15:00:39.947,ROI,160,160,192,192,11.54,12.65,0.0,30.9,79.08,889.84,99.15,87.29,80.14,0.9469,17.3100,-122.1600,0.0000,0.0000,0.9310,0,-122.1600,600.1289,605.7804,1.3918,603.4176,0.4181,PHASE_2_DRIVING,-133.77,17.18,640.0,360.0,361.20,2000,1121
413,15:00:40.015,ROI,160,160,192,192,16.19,17.21,0.0,0.0,58.09,889.22,99.82,87.37,78.65,0.9676,18.2800,-123.4300,0.0000,0.0000,0.9206,0,-123.4300,598.2436,604.0107,1.4285,601.6359,0.4118,PHASE_2_DRIVING,-133.77,15.40,640.0,360.0,360.28,2000,1234
414,15:00:40.079,ROI,160,160,192,192,20.95,22.10,0.0,17.675,45.25,888.23,101.56,91.00,79.18,0.9194,17.5200,-126.3500,0.0000,0.0000,0.9059,0,-126.3500,596.1502,602.0577,1.4585,599.6548,0.4067,PHASE_2_DRIVING,-133.85,13.50,640.0,360.0,358.35,2000,1350
415,15:00:40.126,ROI,160,160,192,192,18.45,19.50,15.975,20.025,51.28,887.57,102.48,91.45,78.80,0.9630,17.9000,-126.6000,0.0000,0.0000,0.8705,0,-126.6000,594.2696,599.8184,1.4747,597.5762,0.4041,PHASE_2_DRIVING,-133.87,11.45,640.0,360.0,357.22,2000,1488
416,15:00:40.259,ROI,160,160,192,192,12.46,13.49,0.0,0.0,74.14,885.10,104.27,93.61,78.17,0.9069,17.6800,-128.9100,0.0000,0.0000,0.9139,0,-128.9100,592.3884,597.2311,1.4950,595.2902,0.4008,PHASE_2_DRIVING,-133.78,9.07,640.0,360.0,354.22,2000,1681
417,15:00:40.300,ROI,160,160,192,192,24.02,25.20,0.0,15.5,39.68,883.73,105.46,95.72,78.44,0.9425,19.3200,-129.9400,0.0000,0.0000,0.9271,0,-129.9400,590.7583,594.4823,1.5165,593.0025,0.3974,PHASE_2_DRIVING,-133.76,6.76,640.0,360.0,352.41,2000,1837
418,15:00:40.365,ROI,160,160,192,192,21.71,22.96,10.0,0.0,43.55,881.93,106.48,97.12,78.56,0.9393,19.0900,-131.0600,0.0000,0.0000,0.9254,0,-131.0600,589.2396,591.7126,1.5294,590.7349,0.3953,PHASE_2_DRIVING,-133.66,4.39,640.0,360.0,350.44,1973,2000
419,15:00:40.414,ROI,160,160,224,224,27.01,28.11,43.55,0.0,35.57,880.38,107.30,97.68,79.23,0.9491,19.7900,-131.2300,0.0000,0.0000,0.9469,0,-131.2300,588.0460,589.0290,1.5505,588.6435,0.3921,PHASE_2_DRIVING,-133.57,2.21,640.0,360.0,348.77,1835,2000
420,15:00:40.481,ROI,160,160,224,224,19.66,20.76,10.175,0.0,48.17,878.43,108.22,98.62,78.93,0.9392,19.1200,-136.4900,0.0000,0.0000,0.9087,0,-136.4900,585.9832,586.5124,1.5856,586.3077,0.3868,PHASE_2_DRIVING,-133.44,-0.25,640.0,360.0,346.76,1624,2000
421,15:00:40.550,ROI,160,160,224,224,17.89,18.96,0.0,0.0,52.75,877.16,108.95,98.60,79.56,0.9570,18.7800,-135.8300,0.0000,0.0000,0.9152,0,-135.8300,584.4565,584.3456,1.6010,584.3882,0.3845,PHASE_2_DRIVING,-133.37,-2.24,640.0,360.0,345.36,1557,2000
422,15:00:40.587,ROI,160,160,224,224,12.73,13.58,0.0,28.75,73.62,874.55,110.64,98.43,77.81,0.9094,17.9600,-139.0200,0.0000,0.0000,0.8663,0,-139.0200,582.4746,582.4080,1.6409,582.4332,0.3787,PHASE_2_DRIVING,-133.25,-4.32,640.0,360.0,342.33,1420,2000
423,15:00:40.718,ROI,160,160,224,224,11.29,12.06,0.0,0.0,82.95,869.79,113.26,98.00,78.78,0.8513,18.7700,-133.0600,0.0000,0.0000,0.9396,0,-133.0600,582.0054,580.6851,1.7640,581.1628,0.3618,PHASE_2_DRIVING,-132.96,-5.87,640.0,360.0,337.17,1391,2000
424,15:00:40.764,ROI,160,160,224,224,9.69,10.46,11.35,0.0,95.57,868.52,114.54,99.05,79.23,0.9440,18.6100,-135.2800,0.0000,0.0000,0.9383,0,-135.2800,581.3298,579.2552,1.8657,579.9792,0.3490,PHASE_2_DRIVING,-132.95,-7.07,640.0,360.0,335.37,1364,2000
425,15:00:40.828,ROI,160,160,224,224,8.05,8.79,7.325,0.0,113.75,867.51,115.18,98.70,79.49,0.9643,19.1400,-134.6800,0.0000,0.0000,0.9493,0,-134.6800,581.0596,577.8680,1.9527,578.9489,0.3387,PHASE_2_DRIVING,-132.90,-8.15,640.0,360.0,334.21,1316,2000
426,15:00:40.892,ROI,160,160,224,224,8.23,8.92,0.0,0.0,112.09,865.14,117.39,98.71,78.08,0.9020,18.2400,-134.6800,0.0000,0.0000,0.9429,0,-134.6800,581.0816,576.5869,2.0454,578.0628,0.3284,PHASE_2_DRIVING,-132.86,-9.08,640.0,360.0,330.98,1283,2000
427,15:00:40.941,ROI,160,160,224,224,8.83,9.89,9.75,39.525,101.13,863.67,117.64,98.38,79.65,0.9518,19.4800,-132.5600,0.0000,0.0000,0.9465,0,-132.5600,581.7775,575.3686,2.1346,577.4131,0.3190,PHASE_2_DRIVING,-132.70,-9.88,640.0,360.0,329.79,1252,2000
428,15:00:41.004,ROI,160,160,224,224,8.03,8.73,0.0,0.0,114.54,861.12,119.58,98.41,79.76,0.9057,18.4500,-131.1800,0.0000,0.0000,0.9511,0,-131.1800,582.7522,574.1605,2.2323,576.8185,0.3094,PHASE_2_DRIVING,-132.61,-10.58,640.0,360.0,326.65,1228,2000
429,15:00:41.051,ROI,160,160,224,224,9.15,9.86,0.0,0.0,101.39,860.19,119.91,99.39,84.98,0.9212,18.9400,-130.6500,0.0000,0.0000,0.9517,0,-130.6500,583.8722,572.9493,2.2799,576.2795,0.3049,PHASE_2_DRIVING,-132.52,-11.20,640.0,360.0,325.77,1203,2000
