frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
504,14:58:54.710,ROI,160,160,160,160,11.18,11.97,0.0,32.625,83.51,839.63,60.93,81.89,70.76,0.9411,20.7500,-120.1900,0.0000,0.0000,0.8503,0,-120.1900,230.5536,182.5002,0.4437,215.7845,0.6927,PHASE_2_DRIVING,-123.72,-20.49,640.0,360.0,359.58,315,2000
505,14:58:54.774,ROI,160,160,192,192,8.76,9.52,0.0,41.025,105.00,838.68,61.96,86.95,69.07,0.9159,14.0200,-126.6500,0.0000,0.0000,0.8851,0,-126.6500,227.8989,169.2686,0.4947,208.4944,0.6690,PHASE_2_DRIVING,-123.69,-27.82,640.0,360.0,358.19,163,2000
506,14:58:54.886,ROI,160,160,192,192,8.31,9.15,0.0,42.675,109.25,838.48,63.30,92.08,65.72,0.9010,14.7800,-132.8300,0.0000,0.0000,0.8649,0,-132.8300,224.9062,159.7093,0.5336,202.2229,0.6521,PHASE_2_DRIVING,-123.78,-34.00,640.0,360.0,356.97,76,2000
507,14:58:54.934,ROI,160,160,192,192,7.89,8.75,0.0,0.0,114.34,838.41,63.10,91.03,64.14,0.9648,14.8400,-134.2800,0.0000,0.0000,0.8809,0,-134.2800,222.1475,154.1509,0.5333,198.4980,0.6522,PHASE_2_DRIVING,-123.75,-37.75,640.0,360.0,357.10,100,2000
508,14:58:54.998,ROI,160,160,192,192,9.83,10.50,0.0,0.0,95.23,839.16,63.72,92.51,63.20,0.9648,16.6200,-138.5800,0.0000,0.0000,0.8692,0,-138.5800,219.1994,153.0920,0.5089,196.9032,0.6627,PHASE_2_DRIVING,-123.91,-39.19,640.0,360.0,357.00,172,2000
509,14:58:55.063,ROI,160,160,192,192,9.73,10.53,0.0,0.0,94.96,840.46,63.73,91.60,62.48,0.9612,18.5400,-142.8100,0.0000,0.0000,0.8470,0,-142.8100,215.9122,156.2604,0.4738,196.7358,0.6785,PHASE_2_DRIVING,-124.08,-39.18,640.0,360.0,357.72,243,2000
510,14:58:55.110,ROI,160,160,192,192,9.49,10.14,0.0,0.0,98.67,839.28,63.91,93.38,62.77,0.9692,17.9100,-143.1300,0.0000,0.0000,0.8911,0,-143.1300,213.0918,163.2034,0.4555,197.4780,0.6870,PHASE_2_DRIVING,-123.94,-38.58,640.0,360.0,356.90,289,2000
511,14:58:55.174,ROI,160,160,192,192,9.15,9.82,0.0,0.0,101.81,839.40,64.13,93.78,62.35,0.9890,19.3400,-142.8400,0.0000,0.0000,0.8940,0,-142.8400,211.4843,173.5898,0.4347,200.0027,0.6970,PHASE_2_DRIVING,-123.98,-36.02,640.0,360.0,356.79,472,2000
512,14:58:55.286,ROI,160,160,192,192,7.57,8.62,3.825,0.0,116.04,836.55,64.52,98.75,62.68,0.9310,18.3300,-145.6800,0.0000,0.0000,0.8546,0,-145.6800,209.8485,185.9675,0.4600,202.3246,0.6849,PHASE_2_DRIVING,-123.63,-34.04,640.0,360.0,354.88,497,2000
513,14:58:55.350,ROI,160,160,224,224,8.69,9.83,0.0,39.725,101.70,834.92,63.64,98.39,65.72,0.9235,16.0300,-147.1700,0.0000,0.0000,0.8302,0,-147.1700,207.9464,199.1933,0.4801,205.1071,0.6756,PHASE_2_DRIVING,-123.33,-31.56,640.0,360.0,354.71,611,2000
514,14:58:55.414,ROI,160,160,224,224,9.41,10.10,0.0,38.675,98.99,834.80,64.62,98.43,64.69,0.9680,16.8000,-145.9500,0.0000,0.0000,0.8365,0,-145.9500,206.6783,212.6924,0.5075,208.7030,0.6633,PHASE_2_DRIVING,-123.40,-27.89,640.0,360.0,353.83,834,2000
515,14:58:55.462,ROI,160,160,224,224,8.18,9.11,0.0,42.975,109.83,834.18,64.75,97.44,65.04,0.9822,16.2900,-145.6700,0.0000,0.0000,0.8338,0,-145.6700,206.0057,223.6695,0.5311,212.1329,0.6531,PHASE_2_DRIVING,-123.33,-24.53,640.0,360.0,353.38,949,2000
516,14:58:55.525,ROI,160,160,224,224,8.93,9.59,0.0,0.0,104.22,832.43,65.31,97.80,65.53,0.9486,16.3900,-145.2100,0.0000,0.0000,0.8352,0,-145.2100,206.2196,226.7168,0.5796,213.7408,0.6331,PHASE_2_DRIVING,-123.14,-23.11,640.0,360.0,351.95,846,2000
517,14:58:55.574,ROI,160,160,224,224,8.63,9.29,10.05,42.05,107.61,831.90,65.49,98.56,63.50,0.9589,15.4200,-147.6000,0.0000,0.0000,0.8322,0,-147.6000,205.7693,226.7623,0.6124,213.7428,0.6202,PHASE_2_DRIVING,-123.09,-23.17,640.0,360.0,351.51,729,2000
518,14:58:55.701,ROI,160,160,224,224,9.22,10.22,0.0,0.0,97.82,829.46,66.72,97.43,64.22,0.9163,15.2400,-146.2400,0.0000,0.0000,0.8387,0,-146.2400,206.0099,225.9414,0.6806,214.0819,0.5950,PHASE_2_DRIVING,-122.86,-23.06,640.0,360.0,349.15,746,2000
519,14:58:55.750,ROI,160,160,224,224,9.14,9.83,0.0,0.0,101.74,828.02,67.91,95.80,62.78,0.9352,15.6200,-146.9600,0.0000,0.0000,0.8596,0,-146.9600,206.5346,224.5463,0.7546,214.2808,0.5699,PHASE_2_DRIVING,-122.77,-22.95,640.0,360.0,347.37,750,2000
520,14:58:55.814,ROI,160,160,192,192,8.37,9.07,7.15,0.0,110.21,828.23,68.48,95.99,64.34,0.9714,16.8300,-138.6000,0.0000,0.0000,0.8896,0,-138.6000,208.8113,222.3022,0.8144,214.8669,0.5511,PHASE_2_DRIVING,-122.85,-22.28,640.0,360.0,347.00,819,2000
521,14:58:55.863,ROI,160,160,192,192,8.61,9.47,0.0,0.0,105.55,826.16,69.68,94.61,65.56,0.9237,16.2900,-136.5400,0.0000,0.0000,0.8809,0,-136.5400,211.7733,218.9233,0.8970,215.1543,0.5271,PHASE_2_DRIVING,-122.67,-22.18,640.0,360.0,344.88,779,2000
522,14:58:55.926,ROI,160,160,192,192,10.80,11.43,0.0,34.175,87.50,824.85,70.09,94.10,66.95,0.9526,16.4100,-133.5400,0.0000,0.0000,0.9090,0,-133.5400,215.4182,214.7058,0.9840,215.0649,0.5040,PHASE_2_DRIVING,-122.52,-22.41,640.0,360.0,343.82,744,2000
523,14:58:55.990,ROI,160,160,192,192,9.25,9.92,0.0,0.0,100.83,823.78,70.44,92.05,68.16,0.9604,16.1700,-129.3000,0.0000,0.0000,0.8794,0,-129.3000,219.4474,210.2320,1.0806,214.6612,0.4806,PHASE_2_DRIVING,-122.40,-22.94,640.0,360.0,342.96,703,2000
524,14:58:56.038,ROI,160,160,192,192,9.59,10.26,0.0,0.0,97.44,821.72,71.04,90.24,69.43,0.9387,16.6200,-127.9800,0.0000,0.0000,0.8970,0,-127.9800,223.1066,206.0542,1.1937,213.8276,0.4559,PHASE_2_DRIVING,-122.16,-24.01,640.0,360.0,341.35,626,2000
525,14:58:56.165,ROI,160,160,192,192,10.18,10.86,0.0,35.975,92.09,819.62,72.90,88.39,73.10,0.9071,17.8800,-124.7600,0.0000,0.0000,0.8512,0,-124.7600,227.1787,202.5591,1.3151,213.1933,0.4319,PHASE_2_DRIVING,-122.03,-24.78,640.0,360.0,338.66,621,2000
526,14:58:56.214,ROI,160,160,192,192,7.92,8.60,0.0,45.45,116.34,819.05,73.03,87.07,73.19,0.9816,17.9500,-126.3900,0.0000,0.0000,0.8772,0,-126.3900,230.2723,200.1572,1.3947,212.7330,0.4176,PHASE_2_DRIVING,-121.96,-25.31,640.0,360.0,338.24,619,2000
527,14:58:56.278,ROI,160,160,192,192,8.04,8.74,7.025,0.0,114.45,816.83,74.11,84.96,74.75,0.9232,18.5900,-124.9800,0.0000,0.0000,0.8341,0,-124.9800,232.9706,199.0527,1.4493,212.9010,0.4083,PHASE_2_DRIVING,-121.74,-25.36,640.0,360.0,336.15,650,2000
528,14:58:56.342,ROI,160,160,192,192,10.52,11.20,0.0,0.0,89.30,816.73,74.14,81.38,74.03,0.9487,18.0800,-125.0400,0.0000,0.0000,0.8301,0,-125.0400,235.3084,199.1460,1.4752,213.7557,0.4040,PHASE_2_DRIVING,-121.73,-24.52,640.0,360.0,336.08,746,2000
529,14:58:56.390,ROI,160,160,192,192,10.87,11.51,0.0,0.0,86.88,815.45,75.20,79.03,76.12,0.9421,17.4800,-123.1600,0.0000,0.0000,0.8362,0,-123.1600,237.7457,200.5155,1.4794,215.5314,0.4033,PHASE_2_DRIVING,-121.64,-22.83,640.0,360.0,334.50,879,2000
530,14:58:56.453,ROI,160,160,160,160,9.48,10.13,0.0,0.0,98.70,814.34,75.93,82.26,76.82,0.9429,18.6700,-122.8500,0.0000,0.0000,0.9117,0,-122.8500,239.5857,202.5673,1.5057,217.3408,0.3991,PHASE_2_DRIVING,-121.54,-21.12,640.0,360.0,333.30,954,2000
531,14:58:56.501,ROI,160,160,192,192,8.23,8.92,0.0,0.0,112.12,814.14,76.87,75.72,77.52,0.8995,17.1000,-118.1500,0.0000,0.0000,0.8345,0,-118.1500,241.8216,204.4076,1.5112,219.3063,0.3982,PHASE_2_DRIVING,-121.59,-19.10,640.0,360.0,332.40,1074,2000
532,14:58:56.630,ROI,160,160,160,160,7.60,8.24,0.0,47.425,121.36,811.23,79.05,77.29,79.46,0.8781,18.8000,-116.3400,0.0000,0.0000,0.8930,0,-116.3400,244.0544,206.2489,1.5412,221.1257,0.3935,PHASE_2_DRIVING,-121.36,-17.51,640.0,360.0,329.02,1108,2000
533,14:58:56.679,ROI,160,160,160,160,8.14,9.00,0.0,0.0,111.14,809.68,81.29,77.61,81.20,0.9096,19.0600,-114.1500,0.0000,0.0000,0.9021,0,-114.1500,246.2471,208.1429,1.5702,222.9682,0.3891,PHASE_2_DRIVING,-121.33,-15.70,640.0,360.0,326.30,1222,2000
534,14:58:56.742,ROI,160,160,192,192,8.62,9.34,0.0,41.825,107.09,810.18,81.29,69.98,77.65,0.8623,15.7400,-109.9200,0.0000,0.0000,0.8687,0,-109.9200,248.8037,210.0349,1.5667,225.1396,0.3896,PHASE_2_DRIVING,-121.41,-13.45,640.0,360.0,326.56,1392,2000
535,14:58:56.805,ROI,160,160,160,160,8.46,9.07,0.0,43.075,110.26,808.96,84.34,75.44,80.90,0.8600,17.6200,-110.4200,0.0000,0.0000,0.8889,0,-110.4200,250.3733,212.0891,1.5665,227.0062,0.3896,PHASE_2_DRIVING,-121.51,-11.49,640.0,360.0,323.32,1475,2000
536,14:58:56.853,ROI,160,160,192,192,8.12,9.15,0.0,42.675,109.27,808.78,83.52,70.94,79.70,0.9215,16.5500,-110.0300,0.0000,0.0000,0.8592,0,-110.0300,251.5216,214.1307,1.5538,228.7717,0.3916,PHASE_2_DRIVING,-121.40,-9.83,640.0,360.0,323.93,1540,2000
537,14:58:56.918,ROI,160,160,160,160,10.74,11.47,0.0,34.05,87.16,807.93,86.90,74.83,84.14,0.8736,16.9900,-107.5500,0.0000,0.0000,0.9043,0,-107.5500,252.4622,216.4688,1.5731,230.4570,0.3886,PHASE_2_DRIVING,-121.59,-7.96,640.0,360.0,320.60,1689,2000
538,14:58:56.981,ROI,160,160,192,192,9.25,10.10,7.525,0.0,99.01,808.16,85.64,70.04,80.63,0.8970,17.6300,-106.9500,0.0000,0.0000,0.9112,0,-106.9500,253.7630,219.0362,1.5256,232.7861,0.3959,PHASE_2_DRIVING,-121.51,-5.71,640.0,360.0,321.79,1905,2000
539,14:58:57.030,ROI,160,160,192,192,8.52,9.25,10.2,0.0,108.06,808.04,87.65,67.70,81.94,0.9211,16.5800,-104.0800,0.0000,0.0000,0.9034,0,-104.0800,255.3250,221.8695,1.4991,235.2566,0.4001,PHASE_2_DRIVING,-121.67,-3.07,640.0,360.0,320.02,2000,1831
540,14:58:57.142,ROI,160,160,192,192,8.36,9.04,0.0,0.0,110.62,806.45,90.68,70.18,82.87,0.8885,15.7300,-106.0800,0.0000,0.0000,0.8706,0,-106.0800,256.2414,224.9358,1.5068,237.4242,0.3989,PHASE_2_DRIVING,-121.72,-0.86,640.0,360.0,316.60,2000,1734
541,14:58:57.205,ROI,160,160,192,192,7.85,8.52,7.25,0.0,117.40,805.50,93.18,69.68,83.06,0.9169,14.1500,-102.7000,0.0000,0.0000,0.8946,0,-102.7000,257.8390,228.2254,1.5267,239.9459,0.3958,PHASE_2_DRIVING,-121.81,1.76,640.0,360.0,313.98,2000,1510
542,14:58:57.270,ROI,160,160,192,192,8.23,8.92,0.0,0.0,112.06,804.52,94.88,71.35,84.13,0.9342,13.1400,-100.7300,0.0000,0.0000,0.8910,0,-100.7300,259.5198,231.5788,1.5593,242.4963,0.3907,PHASE_2_DRIVING,-121.82,4.32,640.0,360.0,312.01,2000,1364
543,14:58:57.318,ROI,160,160,192,192,7.72,8.82,0.0,0.0,113.39,803.29,97.33,72.86,84.54,0.9128,14.2300,-103.9600,0.0000,0.0000,0.9270,0,-103.9600,260.4192,234.9121,1.6356,244.5900,0.3794,PHASE_2_DRIVING,-121.87,6.46,640.0,360.0,309.29,2000,1293
544,14:58:57.382,ROI,160,160,192,192,8.52,9.22,0.0,42.4,108.51,802.29,98.30,74.45,84.17,0.9515,15.2900,-105.6700,0.0000,0.0000,0.9405,0,-105.6700,260.4226,238.1198,1.6853,246.4254,0.3724,PHASE_2_DRIVING,-121.80,8.23,640.0,360.0,307.94,2000,1238
545,14:58:57.447,ROI,160,160,192,192,7.78,8.63,0.0,0.0,115.86,800.98,101.17,75.44,84.24,0.9029,14.1400,-103.8400,0.0000,0.0000,0.9046,0,-103.8400,260.5937,241.0742,1.7688,248.1241,0.3612,PHASE_2_DRIVING,-121.88,10.00,640.0,360.0,304.81,2000,1147
546,14:58:57.495,ROI,160,160,192,192,9.40,10.33,0.0,37.825,96.79,801.12,102.51,76.76,86.57,0.9524,16.3400,-105.9800,0.0000,0.0000,0.9442,0,-105.9800,259.9493,243.8242,1.8096,249.5635,0.3559,PHASE_2_DRIVING,-122.04,11.60,640.0,360.0,303.74,2000,1087
547,14:58:57.606,ROI,160,160,192,192,8.73,9.49,3.875,0.0,105.37,799.78,106.13,76.42,87.25,0.8897,15.6400,-104.3500,0.0000,0.0000,0.9045,0,-104.3500,259.5130,246.3770,1.8820,250.9349,0.3470,PHASE_2_DRIVING,-122.18,13.12,640.0,360.0,299.97,2000,1023
