frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
160,14:58:31.798,ROI,160,160,224,224,8.63,9.37,9.7,0.0,106.76,430.22,40.94,99.79,73.01,0.9406,17.5900,-160.5500,0.0000,0.0000,0.8069,0,-160.5500,188.8685,196.2824,0.2381,190.2943,0.8077,PHASE_1_ALIGNING,-56.68,-113.03,640.0,360.0,381.85,-2000,2000
161,14:58:31.861,ROI,160,160,224,224,8.51,9.28,0.0,0.0,107.77,430.90,41.38,98.76,71.88,0.9712,18.1100,-157.4900,0.0000,0.0000,0.8352,0,-157.4900,196.7806,207.5484,0.3017,199.2760,0.7682,PHASE_1_ALIGNING,-56.72,-104.00,640.0,360.0,381.10,-2000,2000
162,14:58:31.926,ROI,160,160,224,224,9.35,10.06,7.05,0.0,99.40,432.45,42.08,95.66,70.84,0.9498,18.5000,-153.6700,0.0000,0.0000,0.8577,0,-153.6700,204.2113,217.9099,0.3815,207.9945,0.7238,PHASE_1_ALIGNING,-56.86,-95.14,640.0,360.0,379.67,-2000,2000
163,14:58:31.974,ROI,160,160,192,192,8.72,9.43,0.0,41.45,106.09,429.79,42.17,96.65,73.63,0.9111,16.9900,-150.2200,0.0000,0.0000,0.8841,0,-150.2200,211.0506,229.7695,0.4015,216.4129,0.7135,PHASE_1_ALIGNING,-56.52,-87.07,640.0,360.0,381.06,-2000,2000
164,14:58:32.102,ROI,160,160,224,224,8.20,8.92,0.0,0.0,112.11,426.14,41.71,94.81,76.47,0.8937,16.9600,-134.5900,0.0000,0.0000,0.9086,0,-134.5900,219.6570,225.6170,0.3468,221.1915,0.7425,PHASE_1_ALIGNING,-56.10,-82.70,640.0,360.0,383.47,-2000,2000
165,14:58:32.150,ROI,160,160,192,192,8.64,9.31,0.0,41.925,107.37,423.05,42.05,94.49,82.36,0.8718,14.7500,-125.6300,0.0000,0.0000,0.8687,0,-125.6300,228.5539,217.3607,0.2482,226.3279,0.8011,PHASE_1_ALIGNING,-55.69,-77.98,640.0,360.0,384.92,-2000,2000
166,14:58:32.215,ROI,160,160,192,192,8.87,9.56,0.0,40.85,104.56,424.69,41.48,88.73,81.46,0.9263,14.3900,-120.9800,0.0000,0.0000,0.8389,0,-120.9800,236.6595,204.1419,0.1870,231.5370,0.8425,PHASE_1_ALIGNING,-55.94,-72.52,640.0,360.0,384.46,-2000,2000
167,14:58:32.278,ROI,160,160,192,192,9.47,10.62,0.0,0.0,94.19,425.58,42.04,84.35,82.76,0.9363,11.8200,-112.3700,0.0000,0.0000,0.7227,0,-112.3700,244.7619,222.5671,0.1503,241.8627,0.8694,PHASE_1_ALIGNING,-56.01,-62.13,640.0,360.0,383.50,-1864,1864
168,14:58:32.326,ROI,160,160,192,192,9.97,10.66,0.0,0.0,93.79,425.60,42.30,80.40,83.63,0.9438,12.4500,-102.8100,2.3200,-93.2100,0.8191,0,-102.8100,252.3405,231.5851,0.1419,249.7611,0.8757,PHASE_1_ALIGNING,-55.99,-54.25,640.0,360.0,383.28,-1628,1628
169,14:58:32.390,ROI,160,160,192,192,10.36,11.04,0.0,0.0,90.59,425.79,42.53,81.30,84.18,0.9824,13.6000,-91.9100,2.7200,-88.2000,0.8868,0,-91.9100,260.6275,231.7532,0.1508,256.8433,0.8689,PHASE_1_ALIGNING,-55.99,-47.17,640.0,360.0,382.98,-1415,1415
170,14:58:32.454,ROI,160,160,192,192,10.99,11.69,7.4,33.425,85.54,426.03,42.71,80.21,84.79,0.9795,13.6300,-87.0700,0.0000,0.0000,0.8379,0,-87.0700,268.8801,225.0362,0.1678,262.5800,0.8563,PHASE_1_ALIGNING,-56.01,-41.41,640.0,360.0,382.70,-1242,1242
171,14:58:32.502,ROI,160,160,192,192,9.36,10.17,10.525,0.0,98.29,427.15,42.82,80.33,84.76,0.9700,13.6100,-86.9500,0.0000,0.0000,0.8144,0,-86.9500,275.5261,233.3233,0.1808,269.0627,0.8469,PHASE_1_ALIGNING,-56.14,-34.80,640.0,360.0,381.98,-1044,1044
172,14:58:32.615,ROI,160,160,192,192,8.09,8.93,0.0,0.0,111.93,428.84,43.92,82.28,86.58,0.9353,11.5200,-78.2800,0.0000,0.0000,0.8060,0,-78.2800,283.0562,242.1513,0.1909,276.4992,0.8397,PHASE_1_ALIGNING,-56.25,-27.25,640.0,360.0,380.13,-817,817
173,14:58:32.677,ROI,160,160,192,192,7.92,8.61,0.0,0.0,116.12,428.67,43.91,81.96,86.28,0.9926,11.0300,-74.6800,0.0000,0.0000,0.8247,0,-74.6800,289.3774,251.1329,0.1955,283.1244,0.8365,PHASE_2_DRIVING,-56.23,-20.64,640.0,360.0,380.23,831,2000
174,14:58:32.742,ROI,160,160,192,192,8.32,9.01,0.0,43.35,110.94,428.71,43.50,81.68,85.85,0.9872,11.7900,-74.7000,0.0000,0.0000,0.8264,0,-74.7000,294.3547,259.7688,0.1862,288.9265,0.8431,PHASE_2_DRIVING,-56.27,-14.80,640.0,360.0,380.55,1765,2000
175,14:58:32.790,ROI,160,160,192,192,8.49,9.20,0.0,42.45,108.67,428.05,43.82,80.72,85.32,0.9765,12.0400,-70.1900,0.0000,0.0000,0.7840,0,-70.1900,298.4290,266.4977,0.1856,293.4297,0.8434,PHASE_2_DRIVING,-56.16,-10.41,640.0,360.0,380.65,1875,2000
176,14:58:32.854,ROI,160,160,192,192,7.63,8.55,0.0,45.65,116.91,427.40,43.60,81.62,84.94,0.9790,11.5900,-69.3100,0.0000,0.0000,0.7273,0,-69.3100,302.4455,269.6462,0.1991,296.9999,0.8340,PHASE_2_DRIVING,-56.10,-6.90,640.0,360.0,381.20,2000,1991
177,14:58:32.918,ROI,160,160,192,192,9.64,10.69,0.0,36.55,93.58,427.35,43.63,85.92,83.62,0.9360,11.8900,-66.3800,0.0000,0.0000,0.7727,0,-66.3800,305.8000,270.7381,0.1895,300.2152,0.8407,PHASE_2_DRIVING,-56.09,-3.69,640.0,360.0,381.19,2000,1794
178,14:58:32.965,ROI,160,160,192,192,7.74,8.46,0.0,0.0,118.22,427.94,44.44,89.30,83.50,0.9441,11.9900,-64.5800,0.0000,0.0000,0.8056,0,-64.5800,308.3882,273.7085,0.1676,303.4095,0.8564,PHASE_2_DRIVING,-56.10,-0.49,640.0,360.0,380.20,2000,1577
179,14:58:33.094,ROI,160,160,192,192,7.74,8.44,0.0,0.0,118.45,427.76,44.00,92.84,81.86,0.9438,14.3200,-56.3200,0.0000,0.0000,0.8317,0,-56.3200,311.3235,280.0267,0.1610,306.9833,0.8613,PHASE_2_DRIVING,-56.11,3.10,640.0,360.0,380.66,2000,1318
180,14:58:33.141,ROI,160,160,192,192,7.50,8.18,9.925,0.0,122.23,428.76,45.13,95.56,80.65,0.9456,14.2000,-51.4700,0.0000,0.0000,0.7734,0,-51.4700,313.9009,290.0218,0.2418,309.2513,0.8053,PHASE_2_DRIVING,-56.14,5.39,640.0,360.0,379.16,2000,1334
181,14:58:33.205,ROI,160,160,192,192,8.11,8.94,0.0,0.0,111.91,431.23,44.69,102.00,78.85,0.9172,15.2300,-37.0700,0.0000,0.0000,0.8049,0,-37.0700,318.0160,300.1469,0.3448,313.4342,0.7436,PHASE_2_DRIVING,-56.49,9.93,640.0,360.0,378.16,2000,899
182,14:58:33.253,ROI,160,160,224,224,9.35,10.15,0.0,38.475,98.52,430.08,45.19,101.50,80.35,0.9597,13.5600,-45.3400,0.0000,0.0000,0.7223,0,-45.3400,320.1901,307.5387,0.3738,316.7478,0.7279,PHASE_2_DRIVING,-56.30,13.05,640.0,360.0,378.38,2000,886
183,14:58:33.318,ROI,160,160,224,224,8.07,8.78,0.0,44.475,113.84,430.66,46.00,104.36,77.85,0.9433,14.8900,-35.3700,0.0000,0.0000,0.7722,0,-35.3700,323.8345,309.9795,0.3611,320.1584,0.7347,PHASE_2_DRIVING,-56.31,16.47,640.0,360.0,377.38,2000,729
184,14:58:33.382,ROI,160,160,224,224,7.89,8.78,0.0,0.0,113.90,430.92,46.07,104.57,78.11,0.9917,14.5700,-34.9700,0.0000,0.0000,0.8002,0,-34.9700,326.4940,308.1793,0.3564,321.6816,0.7372,PHASE_2_DRIVING,-56.34,18.02,640.0,360.0,377.18,2000,812
185,14:58:33.431,ROI,160,160,224,224,8.47,9.23,0.0,42.375,108.37,431.86,47.61,105.73,75.42,0.9442,14.5700,-33.3000,0.0000,0.0000,0.8119,0,-33.3000,328.9430,320.7573,0.3857,326.6644,0.7216,PHASE_2_DRIVING,-56.33,22.99,640.0,360.0,375.38,2000,412
186,14:58:33.558,ROI,160,160,224,224,7.66,8.36,0.0,46.775,119.67,433.79,48.24,108.58,74.28,0.9491,14.9400,-28.5900,0.0000,0.0000,0.8394,0,-28.5900,332.0311,329.6605,0.4348,331.3127,0.6970,PHASE_2_DRIVING,-56.52,27.83,640.0,360.0,373.79,2000,285
187,14:58:33.605,ROI,160,160,224,224,9.39,10.23,10.1,0.0,97.79,433.41,48.41,105.34,73.56,0.9606,15.2100,-27.5500,0.0000,0.0000,0.7918,0,-27.5500,335.2410,335.5712,0.4655,335.3459,0.6824,PHASE_2_DRIVING,-56.45,31.80,640.0,360.0,373.86,2000,229
188,14:58:33.670,ROI,160,160,224,224,9.64,10.33,0.0,0.0,96.80,434.19,48.99,105.46,72.94,0.9700,15.0800,-27.8000,0.0000,0.0000,0.7937,0,-27.8000,337.8084,338.6824,0.4995,338.0996,0.6669,PHASE_2_DRIVING,-56.51,34.61,640.0,360.0,372.94,2000,217
189,14:58:33.718,ROI,160,160,224,224,7.70,8.42,0.0,0.0,118.81,435.01,49.57,104.79,73.14,0.9690,14.8200,-27.9700,0.0000,0.0000,0.7961,0,-27.9700,339.3146,339.9582,0.5479,339.5424,0.6460,PHASE_2_DRIVING,-56.56,36.10,640.0,360.0,372.00,2000,245
190,14:58:33.782,ROI,160,160,224,224,8.07,8.81,6.95,0.0,113.49,435.21,49.76,104.05,73.07,0.9880,14.9000,-27.6300,0.0000,0.0000,0.8159,0,-27.6300,340.8189,340.7123,0.6188,340.7781,0.6177,PHASE_2_DRIVING,-56.57,37.35,640.0,360.0,371.74,2000,226
191,14:58:33.846,ROI,160,160,224,224,8.54,9.38,0.0,0.0,106.63,436.39,50.58,104.69,72.93,0.9561,15.1500,-26.3700,0.0000,0.0000,0.8115,0,-26.3700,342.0925,341.2181,0.6946,341.7341,0.5901,PHASE_2_DRIVING,-56.65,38.39,640.0,360.0,370.40,2000,211
192,14:58:33.893,ROI,160,160,224,224,8.54,9.23,0.0,0.0,108.39,437.15,50.90,104.79,72.95,0.9770,15.1300,-28.0500,0.0000,0.0000,0.8183,0,-28.0500,342.1725,341.2558,0.7589,341.7770,0.5685,PHASE_2_DRIVING,-56.72,38.50,640.0,360.0,369.72,2000,254
193,14:58:34.023,ROI,160,160,224,224,10.60,11.27,3.25,34.675,88.75,439.53,51.93,104.59,72.79,0.9296,15.0500,-30.7000,0.0000,0.0000,0.8118,0,-30.7000,341.3928,339.9537,0.8382,340.7366,0.5440,PHASE_2_DRIVING,-56.95,37.68,640.0,360.0,367.55,2000,324
194,14:58:34.070,ROI,160,160,224,224,7.78,8.74,0.0,44.725,114.46,440.23,52.04,101.49,73.46,0.9617,14.8200,-34.7000,0.0000,0.0000,0.7839,0,-34.7000,339.1994,336.3978,0.8869,337.8825,0.5300,PHASE_2_DRIVING,-57.03,34.91,640.0,360.0,367.08,2000,520
195,14:58:34.134,ROI,160,160,224,224,9.32,10.07,0.0,38.8,99.26,441.81,52.46,101.85,73.68,0.9587,14.8300,-35.5800,0.0000,0.0000,0.7759,0,-35.5800,336.5442,331.3371,0.9307,334.0340,0.5179,PHASE_2_DRIVING,-57.20,31.23,640.0,360.0,365.87,2000,707
196,14:58:34.198,ROI,160,160,224,224,8.91,9.77,0.0,39.975,102.31,443.28,52.93,100.41,75.35,0.9502,14.4200,-39.6100,0.0000,0.0000,0.7623,0,-39.6100,332.7237,326.9531,0.9846,329.8607,0.5039,PHASE_2_DRIVING,-57.35,27.22,640.0,360.0,364.67,2000,891
197,14:58:34.246,ROI,160,160,224,224,10.45,11.31,0.0,0.0,88.44,444.08,53.24,100.03,76.08,0.9749,14.3000,-44.5700,3.0700,-34.4700,0.7603,0,-44.5700,328.3678,324.4895,1.0101,326.4189,0.4975,PHASE_2_DRIVING,-57.43,23.85,640.0,360.0,363.99,2000,979
198,14:58:34.309,ROI,160,160,224,224,10.46,11.14,7.625,0.0,89.78,444.49,53.45,98.01,75.94,0.9745,13.9700,-45.0200,2.8400,-34.4200,0.7552,0,-45.0200,324.2526,324.7036,1.0338,324.4819,0.4917,PHASE_2_DRIVING,-57.47,21.95,640.0,360.0,363.59,2000,935
199,14:58:34.358,ROI,160,160,224,224,11.39,12.07,10.375,0.0,82.88,445.53,54.75,95.55,76.93,0.9428,14.3800,-46.3600,3.0600,-35.1600,0.7867,0,-46.3600,321.3499,326.6318,1.0859,324.0996,0.4794,PHASE_2_DRIVING,-57.50,21.60,640.0,360.0,361.93,2000,821
200,14:58:34.486,ROI,160,160,192,192,8.14,8.89,3.375,0.0,112.44,447.76,56.10,92.08,80.89,0.9086,15.1700,-58.8400,0.0000,0.0000,0.8363,0,-58.8400,315.1369,328.8908,1.1335,322.4442,0.4687,PHASE_2_DRIVING,-57.68,20.13,640.0,360.0,359.60,2000,977
201,14:58:34.534,ROI,160,160,192,192,7.89,8.76,10.05,0.0,114.22,449.75,56.64,91.85,81.47,0.9453,13.8200,-57.7200,0.0000,0.0000,0.7816,0,-57.7200,310.4978,330.7545,1.1914,321.5109,0.4563,PHASE_2_DRIVING,-57.91,19.42,640.0,360.0,358.08,2000,941
202,14:58:34.597,ROI,160,160,192,192,7.43,8.18,0.0,0.0,122.22,450.36,58.87,89.44,82.72,0.9230,13.2900,-62.4700,0.0000,0.0000,0.8124,0,-62.4700,305.3230,332.3096,1.2371,320.2462,0.4470,PHASE_2_DRIVING,-57.80,18.04,640.0,360.0,355.87,2000,1063
203,14:58:34.661,ROI,160,160,192,192,8.73,9.60,0.0,0.0,104.12,451.56,59.72,86.95,82.93,0.9527,12.7200,-64.7400,0.0000,0.0000,0.7812,0,-64.7400,300.3516,333.2420,1.2912,318.8869,0.4365,PHASE_2_DRIVING,-57.89,16.78,640.0,360.0,354.51,2000,1113
204,14:58:34.710,ROI,160,160,192,192,7.64,8.33,0.0,46.9,120.10,453.98,61.51,84.66,83.99,0.9068,12.2500,-66.5600,0.0000,0.0000,0.7654,0,-66.5600,296.0826,333.7642,1.3894,317.9937,0.4185,PHASE_2_DRIVING,-58.07,16.06,640.0,360.0,351.71,2000,1094
205,14:58:34.774,ROI,160,160,192,192,7.89,8.65,0.0,45.15,115.58,454.32,62.04,84.06,84.52,0.9796,12.6800,-66.7500,0.0000,0.0000,0.7164,0,-66.7500,292.5564,333.7260,1.4433,316.8757,0.4093,PHASE_2_DRIVING,-58.07,14.95,640.0,360.0,351.08,2000,1189
206,14:58:34.886,ROI,160,160,192,192,7.44,8.15,0.0,0.0,122.76,455.91,65.32,81.79,86.92,0.8931,11.9200,-70.6000,0.0000,0.0000,0.7143,0,-70.6000,288.9021,332.9043,1.5197,315.4410,0.3969,PHASE_2_DRIVING,-58.01,13.45,640.0,360.0,347.46,2000,1308
207,14:58:34.949,ROI,160,160,192,192,8.36,9.07,0.0,43.075,110.26,455.96,66.25,80.60,86.16,0.9645,12.2800,-70.5000,0.0000,0.0000,0.7395,0,-70.5000,286.0003,331.4561,1.5725,313.7866,0.3887,PHASE_2_DRIVING,-57.93,11.72,640.0,360.0,346.64,2000,1433
208,14:58:34.998,ROI,160,160,192,192,8.11,8.76,0.0,0.0,114.19,456.99,67.78,80.42,86.27,0.9412,14.4800,-71.1700,0.0000,0.0000,0.7915,0,-71.1700,283.7453,329.4415,1.6092,311.9282,0.3833,PHASE_2_DRIVING,-57.94,9.87,640.0,360.0,344.80,2000,1560
209,14:58:35.062,ROI,160,160,192,192,8.47,9.21,0.0,0.0,108.61,457.33,69.18,79.68,86.02,0.9591,15.1400,-70.6400,0.0000,0.0000,0.7759,0,-70.6400,282.5026,326.8453,1.6400,310.0486,0.3788,PHASE_2_DRIVING,-57.87,7.92,640.0,360.0,343.43,2000,1703
210,14:58:35.126,ROI,160,160,192,192,9.28,10.30,7.05,0.0,97.10,458.30,71.48,78.74,86.18,0.9257,13.5300,-72.2700,0.0000,0.0000,0.7519,0,-72.2700,281.5163,323.7416,1.6731,307.9454,0.3741,PHASE_2_DRIVING,-57.80,5.74,640.0,360.0,340.97,2000,1891
211,14:58:35.174,ROI,160,160,192,192,8.56,9.42,10.325,0.0,106.21,458.65,72.42,78.97,88.27,0.9677,13.9600,-73.1000,0.0000,0.0000,0.7572,0,-73.1000,280.8414,320.2934,1.7138,305.7559,0.3685,PHASE_2_DRIVING,-57.76,3.52,640.0,360.0,339.99,1927,2000
212,14:58:35.302,ROI,160,160,192,192,7.52,8.19,0.0,0.0,122.12,460.02,75.78,79.86,87.54,0.8962,13.8400,-73.9000,0.0000,0.0000,0.8249,0,-73.9000,280.3022,316.5019,1.7723,303.4444,0.3607,PHASE_2_DRIVING,-57.66,1.10,640.0,360.0,336.42,1722,2000
213,14:58:35.349,ROI,160,160,192,192,7.59,8.29,0.0,0.0,120.63,460.94,77.80,78.67,86.52,0.9332,12.5400,-74.2700,0.0000,0.0000,0.7353,0,-74.2700,280.2773,312.5787,1.8353,301.1862,0.3527,PHASE_2_DRIVING,-57.60,-1.21,640.0,360.0,334.22,1582,2000
214,14:58:35.413,ROI,160,160,192,192,7.55,8.33,0.0,46.9,120.03,461.52,78.97,78.56,85.87,0.9588,12.1100,-73.9300,0.0000,0.0000,0.7566,0,-73.9300,280.5529,308.6915,1.8835,298.9330,0.3468,PHASE_2_DRIVING,-57.58,-3.49,640.0,360.0,332.91,1446,2000
215,14:58:35.462,ROI,160,160,192,192,7.98,8.74,0.0,0.0,114.39,462.08,80.35,79.56,85.36,0.9550,11.9400,-73.7200,0.0000,0.0000,0.7723,0,-73.7200,280.9225,304.9596,1.9079,296.6933,0.3439,PHASE_2_DRIVING,-57.53,-5.77,640.0,360.0,331.45,1314,2000
216,14:58:35.526,ROI,160,160,192,192,7.68,8.61,0.0,45.35,116.11,462.97,82.46,79.80,88.49,0.9319,11.8000,-73.6200,0.0000,0.0000,0.7796,0,-73.6200,281.7739,301.3641,1.9151,294.6438,0.3430,PHASE_2_DRIVING,-57.47,-7.89,640.0,360.0,329.19,1220,2000
217,14:58:35.590,ROI,160,160,192,192,9.24,10.02,0.0,38.975,99.78,463.70,83.87,80.38,88.21,0.9514,13.1800,-73.7300,0.0000,0.0000,0.7801,0,-73.7300,282.9557,298.0724,1.9139,292.8846,0.3432,PHASE_2_DRIVING,-57.44,-9.67,640.0,360.0,327.61,1163,2000
218,14:58:35.638,ROI,160,160,192,192,8.42,9.23,10.225,0.0,108.35,464.80,86.12,80.27,92.27,0.9262,13.4800,-74.2900,0.0000,0.0000,0.8040,0,-74.2900,283.1164,295.1627,1.9316,291.0537,0.3411,PHASE_2_DRIVING,-57.39,-11.55,640.0,360.0,325.12,1062,2000
219,14:58:35.765,ROI,160,160,192,192,8.34,9.11,0.0,0.0,109.78,466.30,90.00,80.34,89.16,0.8856,13.4700,-73.3500,0.0000,0.0000,0.8013,0,-73.3500,283.8650,292.8063,1.9784,289.8042,0.3358,PHASE_2_DRIVING,-57.25,-12.95,640.0,360.0,321.05,1042,2000
220,14:58:35.814,ROI,160,160,192,192,7.82,8.53,9.975,0.0,117.27,467.15,91.02,79.84,90.44,0.9573,13.5500,-73.5900,0.0000,0.0000,0.7618,0,-73.5900,284.3109,290.8710,2.0160,288.6959,0.3316,PHASE_2_DRIVING,-57.27,-14.03,640.0,360.0,319.73,1022,2000
