frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
189,06:55:55.552,ROI,160,160,288,288,15.79,49.96,19.75,23.6,20.02,674.79,440.99,673.96,441.09,94.76,94.03,86.64,88.52,109.55,132.17,0.9287,14.4000,94.7600,0.0000,0.0000,0.9317,0
190,06:55:55.680,ROI,160,160,288,288,25.92,132.15,3.525,14.45,7.57,673.91,429.33,673.97,435.44,91.81,93.06,89.97,88.72,106.87,126.49,0.8153,14.0500,91.8100,0.0000,0.0000,0.8644,0
191,06:55:55.727,ROI,160,160,256,256,14.33,28.78,38.35,25.3,34.74,673.35,425.16,673.86,429.78,90.80,92.16,91.07,89.12,103.14,128.94,0.9054,12.4100,90.8000,0.0000,0.0000,0.9051,0
192,06:55:55.791,ROI,160,160,288,288,7.75,49.58,0.0,0.0,20.17,671.88,423.11,673.23,424.59,94.17,92.29,96.89,91.45,110.20,126.99,0.9078,13.7600,94.1700,0.0000,0.0000,0.8935,0
193,06:55:55.855,ROI,160,160,256,256,8.46,59.03,7.0,0.0,16.94,673.56,417.86,673.26,419.65,92.41,91.92,89.66,91.33,109.12,125.94,0.8937,12.7700,92.4100,0.0000,0.0000,0.8626,0
194,06:55:55.904,ROI,160,160,256,256,7.81,41.56,9.9,0.0,24.06,670.94,414.31,672.56,415.07,91.49,91.45,98.72,93.73,107.23,122.77,0.9007,12.0500,91.4900,0.0000,0.0000,0.8842,0
195,06:55:55.967,ROI,160,160,256,256,8.39,57.69,7.15,0.0,17.33,670.37,409.82,671.89,410.47,92.15,91.42,98.38,95.56,110.62,126.99,0.9026,12.7700,92.1500,0.0000,0.0000,0.8853,0
196,06:55:56.031,ROI,160,160,256,256,7.80,56.96,7.125,0.0,17.56,669.46,407.22,670.93,406.29,89.51,90.52,102.87,98.62,105.94,129.52,0.9207,12.9400,89.5100,0.0000,0.0000,0.8565,0
197,06:55:56.080,ROI,160,160,288,288,7.86,42.68,19.375,0.0,23.43,672.13,403.45,670.90,402.12,88.48,89.47,90.38,97.66,115.24,137.38,0.8667,14.6200,88.4800,0.0000,0.0000,0.8955,0
198,06:55:56.207,ROI,160,160,288,288,8.13,121.31,6.575,0.0,8.24,670.81,393.42,670.64,396.26,90.36,89.28,92.59,97.05,110.09,126.54,0.8216,13.5200,90.3600,0.0000,0.0000,0.8832,0
199,06:55:56.255,ROI,160,160,256,256,7.75,40.84,20.15,0.0,24.49,670.66,392.39,670.59,391.72,90.25,89.01,90.67,95.55,110.98,129.65,0.9682,11.1000,90.2500,0.0000,0.0000,0.8018,0
200,06:55:56.319,ROI,160,160,288,288,7.79,58.02,14.025,0.0,17.24,669.95,390.16,670.19,387.61,89.78,88.82,95.45,95.91,114.37,128.34,0.9380,13.4200,89.7800,0.0000,0.0000,0.9212,0
201,06:55:56.384,ROI,160,160,288,288,7.79,58.70,13.85,0.0,17.04,670.01,385.55,670.07,383.75,89.06,88.57,91.85,94.83,112.00,127.10,0.9116,13.3300,89.0600,0.0000,0.0000,0.9242,0
202,06:55:56.431,ROI,160,160,256,256,7.83,41.28,20.125,0.0,24.22,670.54,381.72,669.86,379.89,93.52,89.33,93.04,94.92,106.88,120.78,0.8973,11.6100,93.5200,0.0000,0.0000,0.8744,0
203,06:55:56.496,ROI,160,160,256,256,8.04,58.75,13.925,0.0,17.02,669.94,379.27,669.62,376.46,94.76,90.36,94.12,95.03,104.59,120.74,0.9401,12.2000,94.7600,0.0000,0.0000,0.8722,0
204,06:55:56.559,ROI,160,160,256,256,7.76,57.07,7.125,0.0,17.52,671.58,376.87,669.63,373.62,96.45,92.09,89.76,94.68,103.50,121.79,0.9320,11.5000,96.4500,0.0000,0.0000,0.8272,0
205,06:55:56.607,ROI,160,160,256,256,7.67,41.46,19.875,0.0,24.12,670.63,369.41,669.54,369.61,95.05,93.04,91.23,94.24,94.50,121.06,0.8111,8.7200,95.0500,0.0000,0.0000,0.7712,0
206,06:55:56.736,ROI,160,160,256,256,7.74,122.57,0.0,0.0,8.16,670.00,362.84,669.49,364.86,92.55,93.53,90.67,92.91,92.69,121.07,0.8808,8.9700,92.5500,0.0000,0.0000,0.8248,0
207,06:55:56.783,ROI,160,160,256,256,8.29,41.70,20.125,0.0,23.98,670.66,359.20,669.76,360.32,91.75,93.52,86.59,90.18,93.15,114.69,0.9274,10.6100,91.7500,0.0000,0.0000,0.8733,0
208,06:55:56.847,ROI,160,160,256,256,11.08,60.95,14.225,0.0,16.41,669.86,355.66,669.92,356.18,93.39,94.31,87.72,87.92,94.30,113.12,0.9243,11.8000,93.3900,0.0000,0.0000,0.8887,0
209,06:55:56.895,ROI,160,160,256,256,7.76,38.01,21.525,0.0,26.31,669.51,354.14,669.75,352.48,94.80,94.98,92.73,88.66,99.09,114.99,0.9269,13.2900,94.8000,0.0000,0.0000,0.8929,0
210,06:55:56.958,ROI,160,160,256,256,7.85,57.00,7.15,0.0,17.54,668.70,351.74,669.56,349.84,94.94,95.21,93.97,89.01,100.11,112.83,0.9437,13.1400,94.9400,0.0000,0.0000,0.8845,0
211,06:55:57.023,ROI,160,160,256,256,11.10,61.68,13.95,32.725,16.21,669.82,346.94,669.70,346.40,92.94,95.21,87.77,87.94,97.46,114.40,0.8955,12.1600,92.9400,0.0000,0.0000,0.8683,0
212,06:55:57.071,ROI,160,160,256,256,7.80,38.01,10.85,0.0,26.31,670.94,341.81,669.93,342.71,92.44,94.75,86.43,87.39,97.81,107.39,0.8921,13.7800,92.4400,0.0000,0.0000,0.8904,0
213,06:55:57.199,ROI,160,160,224,224,7.88,122.05,6.55,0.0,8.19,671.30,336.65,670.32,338.42,95.64,95.43,84.75,86.23,92.58,109.19,0.8629,11.7200,95.6400,0.0000,0.0000,0.7857,0
214,06:55:57.247,ROI,160,160,224,224,7.93,41.21,20.025,45.2,24.26,669.61,331.24,670.16,333.97,92.28,95.11,92.13,87.29,93.45,106.43,0.8738,12.3500,92.2800,0.0000,0.0000,0.8828,0
215,06:55:57.311,ROI,160,160,224,224,9.35,59.20,0.0,0.0,16.89,669.48,329.33,670.17,330.14,92.61,94.77,89.87,87.09,93.77,108.25,0.9618,12.8300,92.6100,0.0000,0.0000,0.8263,0
216,06:55:57.375,ROI,160,160,224,224,7.87,56.02,7.25,0.0,17.85,670.05,325.93,670.36,326.29,92.68,94.39,87.12,86.24,92.19,107.00,0.9233,13.2100,92.6800,0.0000,0.0000,0.8632,0
217,06:55:57.424,ROI,160,160,224,224,7.76,42.45,19.3,0.0,23.56,669.65,322.17,670.38,322.35,92.67,94.00,89.70,86.37,93.06,102.56,0.9225,13.2300,92.6700,0.0000,0.0000,0.9217,0
218,06:55:57.487,ROI,160,160,224,224,7.78,56.51,14.3,0.0,17.69,669.56,318.98,670.28,318.39,92.87,93.74,91.45,87.45,90.80,102.00,0.9173,13.3000,92.8700,0.0000,0.0000,0.8989,0
219,06:55:57.551,ROI,160,160,224,224,7.89,57.92,14.1,0.0,17.26,670.75,317.90,670.40,314.99,92.44,93.18,88.00,87.86,93.74,105.28,0.9385,12.7400,92.4400,0.0000,0.0000,0.8449,0
220,06:55:57.663,ROI,160,160,224,224,7.85,105.66,7.575,0.0,9.46,668.61,312.06,669.94,311.55,91.36,92.58,97.57,90.69,94.28,101.71,0.8555,11.9300,91.3600,0.0000,0.0000,0.8859,0
221,06:55:57.711,ROI,160,160,224,224,8.31,42.18,19.775,0.0,23.71,667.55,308.42,669.25,308.15,92.55,92.44,101.55,94.29,92.33,99.33,0.9096,12.5300,92.5500,0.0000,0.0000,0.8948,0
222,06:55:57.775,ROI,160,160,224,224,8.01,56.74,14.225,0.0,17.63,668.46,303.06,668.96,304.12,93.01,92.13,94.02,95.01,94.51,96.43,0.8768,12.2100,93.0100,0.0000,0.0000,0.8555,0
223,06:55:57.840,ROI,160,160,224,224,7.80,56.80,13.8,0.0,17.61,668.11,300.56,668.45,300.56,92.89,91.90,98.28,97.38,91.50,96.25,0.9200,12.7900,92.8900,0.0000,0.0000,0.8930,0
224,06:55:57.888,ROI,160,160,224,224,7.78,41.26,20.075,0.0,24.23,667.86,298.38,668.11,297.33,92.19,91.57,96.01,98.10,92.92,100.63,0.9419,13.0600,92.1900,0.0000,0.0000,0.8924,0
225,06:55:57.951,ROI,160,160,224,224,7.82,57.20,14.25,0.0,17.48,668.88,296.53,668.14,294.57,92.81,91.37,89.28,96.78,93.23,100.17,0.9434,12.1100,92.8100,0.0000,0.0000,0.8628,0
226,06:55:58.064,ROI,160,160,224,224,7.70,106.43,7.5,0.0,9.40,670.27,292.47,668.66,291.45,92.25,91.29,80.65,92.68,95.14,102.73,0.8970,11.2700,92.2500,0.0000,0.0000,0.8012,0
227,06:55:58.127,ROI,160,160,224,224,8.21,58.04,14.125,0.0,17.23,668.91,288.79,668.54,288.16,94.43,91.97,92.02,92.93,92.97,101.71,0.9048,12.5100,94.4300,0.0000,0.0000,0.8178,0
228,06:55:58.191,ROI,160,160,224,224,7.78,56.52,14.4,0.0,17.69,668.97,287.38,668.54,285.91,93.29,92.20,89.86,92.39,90.50,100.14,0.9467,12.0900,93.2900,0.0000,0.0000,0.8606,0
229,06:55:58.239,ROI,160,160,224,224,7.76,41.73,19.775,0.0,23.96,667.80,283.42,668.26,283.22,94.06,92.70,96.04,93.68,88.56,100.80,0.9013,12.1600,94.0600,0.0000,0.0000,0.8025,0
230,06:55:58.303,ROI,160,160,224,224,8.34,58.95,13.975,0.0,16.96,667.00,281.91,667.88,280.80,93.83,93.22,99.02,95.12,89.91,102.37,0.9535,13.8300,93.8300,0.0000,0.0000,0.8892,0
231,06:55:58.352,ROI,160,160,224,224,7.91,41.85,19.825,0.0,23.90,666.55,279.70,667.45,278.59,94.15,93.94,100.96,97.05,88.79,102.19,0.9460,14.2300,94.1500,0.0000,0.0000,0.8965,0
232,06:55:58.479,ROI,160,160,224,224,9.24,122.33,6.6,0.0,8.17,665.37,274.70,666.74,275.76,93.99,94.26,103.96,99.31,89.94,106.41,0.8857,15.0400,93.9900,0.0000,0.0000,0.8872,0
233,06:55:58.527,ROI,160,160,224,224,8.48,40.06,20.4,0.0,24.96,665.48,270.22,666.24,272.36,95.13,94.72,98.47,99.57,87.50,102.54,0.8934,14.1100,95.1300,0.0000,0.0000,0.8651,0
234,06:55:58.591,ROI,160,160,224,224,11.81,60.87,14.325,0.0,16.43,666.09,267.38,665.84,268.83,95.66,95.06,96.41,99.44,88.00,102.51,0.9333,15.0900,95.6600,0.6900,85.8200,0.8842,0
235,06:55:58.656,ROI,160,160,224,224,7.88,53.65,7.4,0.0,18.64,665.51,263.99,665.43,265.47,93.33,94.76,97.07,99.26,86.83,99.18,0.9226,13.6200,93.3300,0.0000,0.0000,0.8631,0
236,06:55:58.703,ROI,160,160,224,224,10.97,43.68,10.275,0.0,22.90,665.34,262.82,665.10,262.86,96.22,95.43,97.16,99.04,88.34,99.09,0.9601,14.4400,96.2200,0.0000,0.0000,0.9181,0
237,06:55:58.767,ROI,160,160,224,224,7.88,54.53,7.525,0.0,18.34,666.01,258.74,664.96,259.94,92.75,95.19,92.60,97.92,89.08,97.33,0.9070,13.3100,92.7500,0.0000,0.0000,0.8625,0
238,06:55:58.831,ROI,160,160,224,224,8.37,58.09,14.1,0.0,17.21,665.66,256.87,664.86,257.31,93.33,95.00,92.39,96.80,89.57,97.17,0.9550,12.9600,93.3300,0.0000,0.0000,0.9132,0
239,06:55:58.879,ROI,160,160,224,224,10.14,44.06,19.825,0.0,22.70,665.57,254.19,664.81,254.52,94.37,94.95,90.85,94.94,88.19,98.57,0.9327,13.9100,94.3700,0.0000,0.0000,0.8535,0
240,06:55:58.991,ROI,160,160,224,224,7.91,103.51,7.7,0.0,9.66,665.13,249.73,664.80,251.12,96.19,95.30,90.29,92.90,88.75,101.04,0.9055,14.2800,96.1900,0.0000,0.0000,0.8828,0
241,06:55:59.055,ROI,160,160,224,224,7.87,56.96,14.275,0.0,17.56,665.29,244.44,664.80,247.13,94.97,95.39,89.94,91.47,89.40,95.30,0.8916,12.2100,94.9700,0.0000,0.0000,0.7917,0
242,06:55:59.119,ROI,160,160,192,192,10.80,61.71,13.975,0.0,16.20,665.18,244.28,664.71,244.06,91.92,94.70,91.68,90.87,88.69,99.24,0.9529,12.9000,91.9200,0.0000,0.0000,0.8643,0
243,06:55:59.167,ROI,160,160,224,224,7.79,37.14,10.95,0.0,26.93,663.71,240.75,664.21,240.94,93.62,94.21,99.11,92.63,91.90,99.53,0.9001,11.7200,93.6200,0.0000,0.0000,0.8192,0
244,06:55:59.232,ROI,160,160,224,224,7.93,58.45,20.8,0.0,17.11,664.40,240.15,664.10,238.64,93.68,94.02,92.64,91.96,93.53,99.96,0.9708,13.4000,93.6800,0.0000,0.0000,0.8771,0
245,06:55:59.296,ROI,160,160,224,224,10.20,58.39,7.0,0.0,17.13,663.87,234.88,663.92,235.53,94.28,93.98,93.37,91.79,90.73,101.63,0.8750,13.0500,94.2800,0.0000,0.0000,0.8589,0
246,06:55:59.342,ROI,160,160,224,224,8.29,37.96,11.125,0.0,26.34,663.85,233.92,663.73,232.95,92.34,93.41,94.15,92.22,90.72,99.74,0.9807,13.1000,92.3400,0.0000,0.0000,0.8851,0
247,06:55:59.471,ROI,160,160,224,224,8.76,122.72,6.55,0.0,8.15,662.54,227.97,663.27,229.56,92.07,92.84,97.72,93.50,93.38,101.93,0.8645,11.6600,92.0700,0.0000,0.0000,0.8231,0
248,06:55:59.519,ROI,160,160,224,224,7.81,40.49,20.35,0.0,24.70,661.75,222.98,662.69,225.66,93.29,92.65,98.49,94.80,94.96,102.31,0.8924,11.7000,93.2900,0.0000,0.0000,0.8268,0
249,06:55:59.583,ROI,160,160,224,224,10.82,60.80,14.025,0.0,16.45,662.46,221.17,662.27,221.95,91.93,92.17,96.49,95.85,91.31,101.53,0.9285,13.6800,91.9300,0.0000,0.0000,0.9065,0
