frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
240,08:29:12.255,ROI,160,160,224,224,13.74,15.41,9.2,25.35,64.88,368.78,52.47,99.04,68.64,0.9600,14.0900,-27.0400,0.0000,0.0000,0.8064,0,-27.0400,-29.4771,-3.9098,0.0340,-28.6359,0.9671,PHASE_2_DRIVING,-48.59,19.95,640.0,360.0,410.04,2000,859
241,08:29:12.320,ROI,160,160,224,224,13.89,15.06,7.975,0.0,66.38,368.85,52.96,96.80,69.52,0.9639,15.5800,-32.9700,0.0000,0.0000,0.8166,0,-32.9700,-35.1002,-27.9554,0.1011,-34.4442,0.9082,PHASE_2_DRIVING,-48.55,14.11,640.0,360.0,409.62,2000,1269
242,08:29:12.369,ROI,160,160,224,224,17.05,18.62,11.475,42.0,53.70,369.58,53.09,96.94,70.49,0.9717,15.0100,-36.0000,0.0000,0.0000,0.8085,0,-36.0000,-40.2146,-46.5670,0.1617,-41.0987,0.8608,PHASE_2_DRIVING,-48.62,7.52,640.0,360.0,409.05,2000,1688
243,08:29:12.433,ROI,160,160,224,224,19.61,21.02,0.0,37.15,47.57,369.01,53.03,93.91,73.12,0.9350,14.3200,-46.3100,0.0000,0.0000,0.8088,0,-46.3100,-45.7642,-56.4574,0.2043,-47.5785,0.8303,PHASE_2_DRIVING,-48.56,0.98,640.0,360.0,409.47,1825,2000
244,08:29:12.479,ROI,160,160,192,192,13.09,14.02,0.0,27.85,71.32,367.63,53.58,95.94,75.10,0.9459,14.2300,-36.0700,0.0000,0.0000,0.7442,0,-36.0700,-48.4511,-75.9826,0.2632,-54.1879,0.7916,PHASE_2_DRIVING,-48.37,-5.82,640.0,360.0,409.97,1377,2000
245,08:29:12.609,ROI,160,160,192,192,17.35,18.74,3.375,0.0,53.36,367.71,54.36,89.21,78.32,0.8941,13.6500,-50.0200,0.0000,0.0000,0.7962,0,-50.0200,-53.0454,-92.1779,0.3233,-62.6058,0.7557,PHASE_2_DRIVING,-48.30,-14.30,640.0,360.0,409.34,918,2000
246,08:29:12.657,ROI,160,160,192,192,18.12,19.52,0.0,0.0,51.23,369.63,54.73,80.77,76.43,0.8835,13.4100,-64.4100,0.0000,0.0000,0.8525,0,-64.4100,-59.2140,-103.8263,0.3649,-71.1411,0.7326,PHASE_2_DRIVING,-48.47,-22.67,640.0,360.0,407.79,602,2000
247,08:29:12.723,ROI,160,160,192,192,27.03,28.33,0.0,13.8,35.30,370.39,54.80,79.26,76.52,0.9793,11.7200,-67.9400,0.0000,0.0000,0.7575,0,-67.9400,-64.9114,-110.5761,0.3754,-77.3747,0.7271,PHASE_2_DRIVING,-48.54,-28.83,640.0,360.0,407.23,442,2000
248,08:29:12.787,ROI,160,160,160,160,23.49,25.01,65.1,15.625,39.99,368.78,54.46,76.58,77.10,0.9512,12.3700,-70.1200,0.0000,0.0000,0.7585,0,-70.1200,-70.5867,-112.9278,0.3730,-82.0903,0.7283,PHASE_2_DRIVING,-48.41,-33.68,640.0,360.0,408.55,323,2000
249,08:29:12.832,ROI,160,160,160,160,21.74,24.78,19.925,47.3,40.36,368.90,54.80,74.47,78.04,0.9611,11.3900,-70.2100,0.0000,0.0000,0.7506,0,-70.2100,-74.5926,-111.8714,0.3769,-84.7970,0.7263,PHASE_2_DRIVING,-48.39,-36.41,640.0,360.0,408.22,279,2000
250,08:29:12.896,ROI,160,160,160,160,21.27,23.27,9.9,33.575,42.97,369.03,54.64,74.66,77.92,0.9924,12.0600,-71.7500,0.0000,0.0000,0.7826,0,-71.7500,-77.8978,-107.4371,0.3582,-85.6879,0.7363,PHASE_2_DRIVING,-48.41,-37.27,640.0,360.0,408.25,280,2000
251,08:29:12.962,ROI,160,160,160,160,25.33,26.73,9.025,29.25,37.42,369.60,55.48,74.95,77.68,0.9640,11.9400,-74.1700,0.0000,0.0000,0.8040,0,-74.1700,-81.4490,-100.7003,0.3654,-86.6007,0.7324,PHASE_2_DRIVING,-48.40,-38.20,640.0,360.0,407.25,256,2000
252,08:29:13.011,ROI,160,160,160,160,25.21,27.05,18.0,28.875,36.97,369.80,55.62,74.75,77.63,0.9911,13.0700,-73.1300,0.0000,0.0000,0.8037,0,-73.1300,-83.7163,-91.6429,0.3562,-85.7982,0.7374,PHASE_2_DRIVING,-48.40,-37.39,640.0,360.0,407.01,299,2000
253,08:29:13.123,ROI,160,160,160,160,24.24,25.56,9.2,15.275,39.12,370.18,56.70,74.64,78.17,0.9629,13.3000,-75.4300,0.0000,0.0000,0.8526,0,-75.4300,-85.8766,-81.1578,0.3585,-84.6313,0.7361,PHASE_2_DRIVING,-48.34,-36.29,640.0,360.0,405.95,333,2000
254,08:29:13.187,ROI,160,160,160,160,23.16,24.43,10.25,16.0,40.94,370.29,56.52,75.68,78.97,0.9763,14.0000,-75.7300,0.0000,0.0000,0.8729,0,-75.7300,-86.9812,-69.2846,0.3596,-82.3003,0.7355,PHASE_2_DRIVING,-48.37,-33.93,640.0,360.0,406.01,417,2000
255,08:29:13.249,ROI,160,160,160,160,26.99,28.37,10.4,13.775,35.24,370.24,56.97,76.16,79.03,0.9825,14.2100,-76.7700,0.0000,0.0000,0.8844,0,-76.7700,-87.3358,-54.9991,0.3322,-79.2714,0.7506,PHASE_2_DRIVING,-48.32,-30.95,640.0,360.0,405.71,517,2000
256,08:29:13.297,ROI,160,160,160,160,26.50,27.87,0.0,42.05,35.89,370.31,57.38,75.69,79.61,0.9837,13.9900,-77.1100,0.0000,0.0000,0.8828,0,-77.1100,-87.0837,-57.2941,0.3124,-79.9932,0.7620,PHASE_2_DRIVING,-48.29,-31.70,640.0,360.0,405.35,437,2000
257,08:29:13.363,ROI,160,160,160,160,28.17,29.71,10.275,13.15,33.66,370.58,57.98,75.54,79.78,0.9781,13.5000,-75.8800,0.0000,0.0000,0.8601,0,-75.8800,-86.8046,-57.3250,0.3188,-79.6782,0.7583,PHASE_2_DRIVING,-48.27,-31.41,640.0,360.0,404.73,461,2000
258,08:29:13.427,ROI,160,160,160,160,24.91,26.50,22.725,14.75,37.74,370.74,58.96,75.86,80.23,0.9717,13.7900,-75.2100,0.0000,0.0000,0.8481,0,-75.2100,-85.8860,-49.6535,0.3422,-76.6490,0.7451,PHASE_2_DRIVING,-48.19,-28.46,640.0,360.0,403.89,598,2000
259,08:29:13.474,ROI,160,160,192,192,21.76,23.51,0.0,66.475,42.54,371.44,60.47,76.39,81.91,0.9462,9.4500,-76.6000,0.0000,0.0000,0.8130,0,-76.6000,-85.0658,-53.0799,0.3902,-76.0877,0.7193,PHASE_2_DRIVING,-48.12,-27.97,640.0,360.0,402.30,573,2000
260,08:29:13.601,ROI,160,160,192,192,18.62,20.01,11.325,19.525,49.98,371.82,61.15,76.98,82.31,0.9739,9.7200,-75.2000,0.0000,0.0000,0.7683,0,-75.2000,-83.5302,-55.6815,0.4434,-74.9748,0.6928,PHASE_2_DRIVING,-48.10,-26.88,640.0,360.0,401.54,620,2000
261,08:29:13.649,ROI,160,160,192,192,65.42,66.82,28.475,0.0,14.96,372.19,61.54,77.80,82.61,0.9804,9.6600,-73.7000,0.0000,0.0000,0.7466,0,-73.7000,-82.1455,-57.7281,0.4833,-74.1893,0.6742,PHASE_2_DRIVING,-48.10,-26.09,640.0,360.0,401.00,642,2000
262,08:29:13.734,ROI,160,160,192,192,18.73,20.09,21.125,19.45,49.77,373.39,61.69,77.36,81.84,0.9605,9.3000,-72.0900,0.0000,0.0000,0.7254,0,-72.0900,-78.8129,-60.2048,0.5143,-72.4930,0.6604,PHASE_2_DRIVING,-48.21,-24.28,640.0,360.0,400.08,726,2000
263,08:29:13.781,ROI,160,160,192,192,20.74,21.92,28.9,17.825,45.62,374.09,62.23,77.53,80.82,0.9693,9.6800,-72.0400,0.0000,0.0000,0.7304,0,-72.0400,-76.3882,-63.1317,0.5533,-71.6659,0.6438,PHASE_2_DRIVING,-48.24,-23.43,640.0,360.0,399.22,740,2000
264,08:29:13.828,ROI,160,160,192,192,19.65,20.84,15.725,18.75,47.97,375.51,63.29,79.13,80.93,0.9399,9.6000,-69.6900,0.0000,0.0000,0.6867,0,-69.6900,-74.6950,-65.2538,0.6236,-71.0689,0.6159,PHASE_2_DRIVING,-48.29,-22.78,640.0,360.0,397.48,760,2000
265,08:29:13.889,ROI,160,160,192,192,17.37,18.69,29.35,20.9,53.51,375.38,64.42,80.80,82.50,0.9528,11.0600,-70.5500,0.0000,0.0000,0.7241,0,-70.5500,-73.4775,-66.1057,0.6992,-70.4441,0.5885,PHASE_2_DRIVING,-48.16,-22.28,640.0,360.0,396.73,777,2000
266,08:29:13.939,ROI,160,160,192,192,16.35,17.70,12.35,22.075,56.51,377.05,65.77,82.99,81.05,0.9296,11.5100,-66.6300,0.0000,0.0000,0.6981,0,-66.6300,-71.6540,-65.7657,0.7668,-69.0985,0.5660,PHASE_2_DRIVING,-48.21,-20.89,640.0,360.0,394.60,849,2000
267,08:29:14.065,ROI,160,160,192,192,18.54,19.80,7.225,0.0,50.50,378.44,67.55,91.12,80.83,0.8735,13.3200,-54.4000,0.0000,0.0000,0.8480,0,-54.4000,-67.3986,-64.4580,0.8522,-66.0456,0.5399,PHASE_2_DRIVING,-48.19,-17.85,640.0,360.0,392.35,1015,2000
268,08:29:14.121,ROI,160,160,192,192,15.66,17.00,21.675,22.975,58.83,378.82,67.91,91.24,80.52,0.9830,13.2000,-53.9200,0.0000,0.0000,0.8526,0,-53.9200,-63.4934,-62.1876,0.9132,-62.8701,0.5227,PHASE_2_DRIVING,-48.20,-14.67,640.0,360.0,391.84,1170,2000
269,08:29:14.178,ROI,160,160,192,192,26.67,27.86,19.35,14.025,35.89,380.23,68.51,91.06,80.74,0.9553,12.6600,-54.5200,0.0000,0.0000,0.8341,0,-54.5200,-60.2927,-59.1645,0.9840,-59.7331,0.5040,PHASE_2_DRIVING,-48.29,-11.44,640.0,360.0,390.44,1343,2000
270,08:29:14.241,ROI,160,160,192,192,21.53,22.77,0.0,17.125,43.91,381.01,69.64,95.75,80.39,0.9255,13.4500,-55.0200,0.0000,0.0000,0.8182,0,-55.0200,-57.4235,-55.6004,1.0497,-56.4899,0.4879,PHASE_2_DRIVING,-48.27,-8.22,640.0,360.0,389.09,1533,2000
271,08:29:14.289,ROI,160,160,192,192,29.07,30.82,30.575,12.675,32.45,382.19,70.92,96.53,80.83,0.9455,13.3800,-53.5400,0.0000,0.0000,0.8568,0,-53.5400,-54.8247,-52.1550,1.1305,-53.4081,0.4694,PHASE_2_DRIVING,-48.27,-5.14,640.0,360.0,387.34,1732,2000
272,08:29:14.353,ROI,160,160,224,224,20.47,21.90,12.025,17.825,45.66,384.31,72.10,100.20,80.68,0.9308,12.4500,-47.2400,0.0000,0.0000,0.7904,0,-47.2400,-51.3537,-49.0277,1.2127,-50.0789,0.4519,PHASE_2_DRIVING,-48.39,-1.69,640.0,360.0,385.05,2000,1997
273,08:29:14.416,ROI,160,160,224,224,27.94,29.29,9.45,26.675,34.14,384.88,72.14,103.14,80.16,0.9654,12.9200,-42.9200,0.0000,0.0000,0.8030,0,-42.9200,-47.6140,-46.1574,1.2659,-46.8002,0.4413,PHASE_2_DRIVING,-48.45,1.65,640.0,360.0,384.64,2000,1751
274,08:29:14.464,ROI,160,160,224,224,21.28,23.32,20.7,16.75,42.89,386.17,73.89,104.37,78.85,0.9340,12.1300,-39.2700,0.0000,0.0000,0.8116,0,-39.2700,-43.7588,-44.0443,1.3209,-43.9213,0.4309,PHASE_2_DRIVING,-48.42,4.50,640.0,360.0,382.48,2000,1576
275,08:29:14.578,ROI,160,160,224,224,17.47,18.75,4.3,20.825,53.33,390.23,76.47,106.53,74.19,0.8682,14.5900,-31.9000,0.0000,0.0000,0.8122,0,-31.9000,-38.9223,-42.2562,1.4241,-40.8809,0.4125,PHASE_2_DRIVING,-48.62,7.74,640.0,360.0,377.86,2000,1369
276,08:29:14.641,ROI,160,160,224,224,16.98,18.40,17.5,42.45,54.34,391.04,76.38,105.74,73.28,0.9729,14.3300,-31.3900,0.0000,0.0000,0.8125,0,-31.3900,-34.6785,-40.5979,1.4973,-38.2276,0.4004,PHASE_2_DRIVING,-48.72,10.50,640.0,360.0,377.39,2000,1232
277,08:29:14.706,ROI,160,160,224,224,19.73,20.96,0.0,18.65,47.70,392.79,77.32,109.14,72.25,0.9438,14.4600,-27.9500,0.0000,0.0000,0.8243,0,-27.9500,-30.6539,-39.1521,1.5798,-35.8580,0.3876,PHASE_2_DRIVING,-48.83,12.97,640.0,360.0,375.52,2000,1115
278,08:29:14.754,ROI,160,160,224,224,21.73,23.08,42.125,0.0,43.33,393.89,78.11,108.54,71.72,0.9591,16.1200,-26.0400,0.0000,0.0000,0.8291,0,-26.0400,-26.9363,-37.7864,1.6444,-33.6834,0.3782,PHASE_2_DRIVING,-48.88,15.19,640.0,360.0,374.21,2000,1016
279,08:29:14.818,ROI,160,160,224,224,17.73,19.08,19.175,20.475,52.41,395.10,78.67,108.46,71.57,0.9629,16.8900,-26.4100,0.0000,0.0000,0.8551,0,-26.4100,-23.9902,-36.5649,1.6850,-31.8817,0.3724,PHASE_2_DRIVING,-48.96,17.08,640.0,360.0,372.99,2000,940
280,08:29:14.880,ROI,160,160,224,224,29.32,30.41,0.0,0.0,32.88,397.55,79.20,109.87,70.20,0.9383,17.3200,-25.2100,0.0000,0.0000,0.8401,0,-25.2100,-21.4493,-35.4219,1.7274,-30.2989,0.3666,PHASE_2_DRIVING,-49.19,18.89,640.0,360.0,370.99,2000,865
281,08:29:14.992,ROI,160,160,224,224,16.90,18.01,4.775,0.0,55.51,401.16,80.44,111.73,70.62,0.9053,17.1900,-23.3100,0.0000,0.0000,0.8247,0,-23.3100,-19.3364,-34.3039,1.7917,-28.9425,0.3582,PHASE_2_DRIVING,-49.49,20.55,640.0,360.0,367.69,2000,802
282,08:29:15.056,ROI,160,160,224,224,12.06,13.24,0.0,29.525,75.55,403.28,81.14,109.13,69.26,0.9433,15.5700,-24.0600,0.0000,0.0000,0.7603,0,-24.0600,-17.9708,-32.8154,1.8640,-27.6322,0.3492,PHASE_2_DRIVING,-49.67,22.04,640.0,360.0,365.78,2000,748
283,08:29:15.104,ROI,160,160,224,224,17.46,18.84,0.0,41.475,53.08,405.59,81.90,107.39,68.61,0.9378,15.9300,-23.9100,0.0000,0.0000,0.7750,0,-23.9100,-17.4705,-31.1182,1.9218,-26.4471,0.3423,PHASE_2_DRIVING,-49.87,23.43,640.0,360.0,363.71,2000,698
284,08:29:15.169,ROI,160,160,224,224,22.05,23.80,0.0,0.0,42.01,406.26,82.43,106.23,70.35,0.9634,14.3500,-27.8300,0.0000,0.0000,0.7747,0,-27.8300,-18.1553,-29.4057,1.9658,-25.6124,0.3372,PHASE_2_DRIVING,-49.90,24.29,640.0,360.0,362.88,2000,677
285,08:29:15.216,ROI,160,160,224,224,12.86,13.76,17.0,0.0,72.69,409.25,83.37,104.62,71.19,0.9209,13.0400,-31.1600,0.0000,0.0000,0.7389,0,-31.1600,-18.8435,-27.7610,2.0363,-24.8240,0.3294,PHASE_2_DRIVING,-50.17,25.34,640.0,360.0,360.24,2000,636
