frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
48,16:50:42.674,FULL,640,640,0,0,25.33,28.51,0.0,0.0,35.08,1113.13,806.06,224.49,173.10,1.3400,26.7100,0.2455,0
49,16:50:42.709,FULL,640,640,0,0,23.18,26.76,0.0,29.2,37.37,1115.61,806.38,225.23,174.24,0.4300,41.1200,0.1013,0
50,16:50:42.742,FULL,640,640,0,0,22.73,26.30,0.0,14.85,38.03,1115.72,806.34,225.43,174.30,0.4800,39.6100,0.1047,0
51,16:50:42.776,FULL,640,640,0,0,22.24,26.65,0.0,14.65,37.53,1119.97,806.61,224.04,178.26,0.7200,38.0800,0.0830,0
52,16:50:42.810,FULL,640,640,0,0,22.10,26.53,0.0,0.0,37.69,1121.59,805.03,222.75,177.13,0.9200,34.9500,0.1406,0
53,16:50:42.843,FULL,640,640,0,0,21.56,25.74,0.0,15.175,38.86,1124.47,804.79,227.16,180.99,2.8100,29.4200,0.3564,0
54,16:50:42.876,FULL,640,640,0,0,22.63,26.29,0.0,0.0,38.03,1127.32,805.84,225.23,181.07,1.7600,32.6200,0.2561,0
55,16:50:42.909,FULL,640,640,0,0,22.29,26.45,0.0,0.0,37.80,1130.34,804.99,221.16,181.42,3.7000,30.1400,0.4663,0
56,16:50:42.942,FULL,640,640,0,0,21.98,25.42,0.0,15.375,39.35,1130.79,804.73,220.93,181.12,3.7000,30.3200,0.4685,0
57,16:50:42.975,FULL,640,640,0,0,22.24,25.94,55.075,45.175,38.54,1131.88,804.15,221.62,178.16,3.3800,30.6800,0.4558,0
58,16:50:43.008,FULL,640,640,0,0,22.40,25.61,0.0,30.5,39.04,1137.56,802.01,225.94,175.28,3.0100,31.2100,0.4058,0
59,16:50:43.042,FULL,640,640,0,0,22.46,25.64,0.0,15.225,39.00,1141.97,801.49,223.65,177.90,1.9300,32.8500,0.2153,0
60,16:50:43.074,FULL,640,640,0,0,22.20,25.21,0.0,15.5,39.66,1146.24,801.51,222.28,180.19,2.0300,35.6300,0.2175,0
61,16:50:43.106,FULL,640,640,0,0,21.91,26.41,0.0,14.8,37.86,1148.89,800.96,222.67,185.06,1.9400,39.2200,0.1560,0
62,16:50:43.139,FULL,640,640,0,0,21.72,25.87,0.0,0.0,38.65,1153.11,801.34,225.51,184.18,1.6700,36.7700,0.1542,0
63,16:50:43.172,FULL,640,640,0,0,22.23,26.69,0.0,29.275,37.47,1153.24,801.39,225.79,184.46,1.6700,36.5600,0.1567,0
64,16:50:43.206,FULL,640,640,0,0,22.10,26.53,53.225,29.45,37.69,1155.56,800.68,223.46,186.64,1.5300,35.9200,0.2025,0
65,16:50:43.239,FULL,640,640,0,0,21.66,25.46,0.0,0.0,39.28,1159.24,800.31,218.34,186.79,2.2700,35.4600,0.2834,0
66,16:50:43.271,FULL,640,640,0,0,21.97,25.10,0.0,31.125,39.84,1163.98,799.54,214.18,186.52,3.5200,31.9100,0.4224,0
67,16:50:43.303,FULL,640,640,0,0,22.52,25.73,0.0,0.0,38.86,1165.99,798.11,220.88,186.92,1.2000,34.4100,0.1678,0
68,16:50:43.336,FULL,640,640,0,0,22.10,25.98,0.0,15.05,38.49,1169.17,798.06,220.14,189.82,1.5400,33.6600,0.2056,0
69,16:50:43.369,FULL,640,640,0,0,21.49,24.74,0.0,0.0,40.41,1169.10,798.00,220.12,189.79,1.7300,33.6000,0.2294,0
70,16:50:43.400,FULL,640,640,0,0,21.27,24.51,0.0,0.0,40.80,1171.07,795.54,222.54,192.49,1.3800,36.8100,0.1471,0
71,16:50:43.433,FULL,640,640,0,0,22.98,27.48,0.0,0.0,36.39,1174.93,795.73,219.99,189.96,1.7100,36.4200,0.2039,0
72,16:50:43.469,FULL,640,640,0,0,24.20,28.18,0.0,27.725,35.48,1175.23,794.04,222.21,190.12,1.4000,36.5700,0.1606,0
73,16:50:43.505,FULL,640,640,0,0,28.67,33.61,0.0,34.875,29.75,1180.71,789.32,221.62,181.89,1.4900,32.9400,0.1896,0
74,16:50:43.547,FULL,640,640,0,0,22.94,27.54,48.25,0.0,36.31,1182.43,786.39,222.13,182.53,3.2400,31.9100,0.4143,0
75,16:50:43.581,FULL,640,640,0,0,21.11,24.36,0.0,16.05,41.06,1182.49,786.39,222.00,182.59,3.1300,31.9800,0.3953,0
76,16:50:43.613,FULL,640,640,0,0,21.76,25.16,54.375,15.525,39.75,1187.12,783.99,214.46,178.50,3.4500,31.5800,0.3999,0
77,16:50:43.645,FULL,640,640,0,0,21.34,24.97,0.0,0.0,40.05,1188.02,781.18,213.71,181.20,2.8900,34.6800,0.3171,0
78,16:50:43.677,FULL,640,640,0,0,21.68,25.58,53.675,0.0,39.09,1191.54,779.25,212.66,178.09,2.3900,33.1100,0.3218,0
79,16:50:43.709,FULL,640,640,0,0,22.88,26.54,0.0,14.725,37.69,1195.09,777.69,207.36,175.31,3.3400,34.0900,0.4021,0
80,16:50:43.743,FULL,640,640,0,0,21.67,25.86,0.0,15.1,38.67,1196.92,776.87,205.99,175.69,4.1700,33.6400,0.5376,0
81,16:50:43.776,FULL,640,640,0,0,21.81,25.38,0.0,15.4,39.40,1196.87,776.87,205.89,175.74,4.1000,33.6100,0.5234,0
82,16:50:43.808,FULL,640,640,0,0,22.21,25.44,0.0,0.0,39.30,1200.11,775.82,205.72,175.59,2.6400,34.4300,0.3440,0
83,16:50:43.840,FULL,640,640,0,0,21.73,25.87,0.0,15.1,38.66,1200.47,774.75,209.96,173.31,1.4200,37.5300,0.1755,0
84,16:50:43.873,FULL,640,640,0,0,22.68,25.87,0.0,0.0,38.65,1204.50,772.65,208.93,178.80,3.8100,36.4500,0.2910,0
85,16:50:43.905,FULL,640,640,0,0,22.69,25.96,57.55,0.0,38.52,1207.26,769.99,209.47,177.52,2.9600,36.9400,0.3157,0
86,16:50:43.939,FULL,640,640,0,0,22.10,25.57,0.0,15.275,39.11,1208.53,769.56,203.27,176.94,3.0400,34.7300,0.3364,0
87,16:50:43.971,FULL,640,640,0,0,22.36,25.57,60.65,15.275,39.10,1208.31,769.86,202.59,176.77,3.1800,34.6200,0.3433,0
88,16:50:44.004,FULL,640,640,0,0,23.51,28.04,50.875,41.8,35.67,1211.36,769.01,205.87,179.16,2.0900,35.1800,0.2139,0
89,16:50:44.039,FULL,640,640,0,0,22.30,26.84,0.0,29.1,37.25,1214.59,767.46,202.05,176.83,3.0400,33.2000,0.2600,0
90,16:50:44.073,FULL,640,640,0,0,21.60,24.63,0.0,15.85,40.60,1218.79,766.52,198.22,177.58,1.9800,35.4500,0.2429,0
91,16:50:44.104,FULL,640,640,0,0,22.52,25.71,0.0,15.2,38.90,1223.81,765.94,194.44,180.22,5.9800,34.8600,0.5854,0
92,16:50:44.137,FULL,640,640,0,0,21.71,26.09,0.0,14.975,38.33,1225.46,763.42,192.45,179.96,4.2600,34.9500,0.4468,0
93,16:50:44.170,FULL,640,640,0,0,23.34,27.28,0.0,28.65,36.66,1225.46,763.27,192.47,180.36,4.2700,34.8100,0.4475,0
94,16:50:44.204,FULL,640,640,0,0,21.81,25.08,0.0,15.575,39.87,1230.56,761.87,197.17,182.01,6.3700,36.1100,0.5591,0
95,16:50:44.237,FULL,640,640,0,0,23.46,27.87,51.8,0.0,35.88,1232.85,758.03,199.24,183.34,8.6200,37.8900,0.7021,0
96,16:50:44.271,FULL,640,640,0,0,23.81,27.72,0.0,14.1,36.08,1233.82,757.33,196.46,184.11,5.9700,39.7100,0.5288,0
97,16:50:44.327,FULL,640,640,0,0,29.45,36.04,20.25,10.85,27.74,1236.36,755.85,199.35,183.30,3.6500,41.1400,0.4036,0
98,16:50:44.389,FULL,640,640,0,0,27.23,31.09,0.0,25.15,32.17,1239.92,754.14,196.33,183.73,3.6400,41.1800,0.4556,0
99,16:50:44.431,FULL,640,640,0,0,23.19,27.37,0.0,14.275,36.54,1239.64,754.09,195.90,183.66,3.9900,41.1300,0.4895,0
100,16:50:44.469,FULL,640,640,0,0,24.35,28.18,0.0,0.0,35.49,1243.20,752.96,196.73,187.69,6.0600,42.8800,0.6260,0
101,16:50:44.515,FULL,640,640,0,0,27.96,33.65,0.0,23.275,29.72,1244.72,752.98,194.06,191.12,6.2700,42.7600,0.6108,0
102,16:50:44.563,FULL,640,640,0,0,24.68,29.11,0.0,13.425,34.35,1250.47,750.97,195.04,191.93,5.6300,41.5700,0.5366,0
103,16:50:44.608,FULL,640,640,0,0,25.27,28.48,24.175,13.725,35.12,1251.97,750.22,193.56,191.34,5.8100,43.1400,0.5776,0
104,16:50:44.657,FULL,640,640,0,0,29.29,33.76,0.0,0.0,29.62,1252.86,747.49,188.17,187.05,6.1900,44.0800,0.5986,0
105,16:50:44.703,FULL,640,640,0,0,31.48,38.97,0.0,0.0,25.66,1252.82,747.49,188.27,187.29,6.3900,44.0200,0.6108,0
106,16:50:44.766,FULL,640,640,0,0,28.25,33.41,0.0,0.0,29.93,1253.51,746.66,188.83,192.75,8.0200,46.0700,0.7515,0
107,16:50:44.809,FULL,640,640,0,0,26.49,31.23,0.0,0.0,32.02,1256.27,743.87,188.93,194.61,8.7200,46.2100,0.8140,0
108,16:50:44.856,FULL,640,640,0,0,25.57,28.80,0.0,0.0,34.73,1258.89,740.72,187.12,192.13,8.2000,46.9600,0.7759,0
109,16:50:44.904,FULL,640,640,0,0,24.19,27.55,20.35,0.0,36.29,1260.94,739.50,186.86,191.98,8.4100,48.0600,0.7710,0
110,16:50:44.951,FULL,640,640,0,0,25.21,29.68,0.0,0.0,33.70,1262.19,736.63,186.41,194.23,6.9300,49.5100,0.6943,0
111,16:50:44.996,FULL,640,640,0,0,22.99,27.56,0.0,0.0,36.29,1263.43,734.89,186.22,197.10,8.2700,50.6000,0.7241,0
112,16:50:45.035,FULL,640,640,0,0,23.19,26.66,0.0,14.65,37.51,1263.24,734.96,186.22,196.74,8.0800,50.5400,0.7178,0
113,16:50:45.069,FULL,640,640,0,0,23.01,27.30,0.0,0.0,36.63,1265.98,731.36,185.94,196.24,7.9800,52.7400,0.6450,0
114,16:50:45.116,FULL,640,640,0,0,21.72,25.80,0.0,0.0,38.76,1266.15,729.00,184.09,194.51,6.9600,54.5600,0.6079,0
115,16:50:45.162,FULL,640,640,0,0,22.31,26.63,0.0,14.675,37.56,1267.78,725.34,184.86,193.63,6.7800,54.5100,0.6660,0
116,16:50:45.209,FULL,640,640,0,0,25.83,29.05,0.0,0.0,34.42,1269.84,723.45,185.44,197.08,4.6000,55.7200,0.5527,0
117,16:50:45.250,FULL,640,640,0,0,23.85,27.98,31.55,0.0,35.74,1270.07,721.56,181.03,196.59,3.5100,58.1300,0.4785,0
118,16:50:45.298,FULL,640,640,0,0,24.27,28.80,0.0,27.125,34.72,1270.41,721.71,180.38,196.54,3.5300,58.1500,0.4849,0
119,16:50:45.346,FULL,640,640,0,0,22.30,27.24,40.6,0.0,36.70,1275.84,720.69,174.45,195.02,2.0800,59.1300,0.3186,0
120,16:50:45.393,FULL,640,640,0,0,21.68,25.03,0.0,0.0,39.95,1278.54,718.27,172.37,194.79,1.4800,59.4500,0.1927,0
121,16:50:45.440,FULL,640,640,0,0,21.64,25.01,17.9,15.625,39.99,1279.63,712.74,166.33,194.57,1.4000,61.7500,0.2546,0
122,16:50:45.485,FULL,640,640,0,0,22.89,27.32,0.0,0.0,36.60,1280.32,711.11,165.81,196.03,1.9700,62.1600,0.3735,0
123,16:50:45.531,FULL,640,640,0,0,21.43,24.69,21.75,0.0,40.50,1281.96,707.70,165.43,201.73,2.5000,62.6900,0.3511,0
124,16:50:45.577,FULL,640,640,0,0,21.69,26.08,0.0,0.0,38.34,1282.09,707.68,165.34,201.79,2.5700,62.6300,0.3591,0
125,16:50:45.624,FULL,640,640,0,0,21.20,24.35,19.2,0.0,41.07,1283.85,705.77,166.18,201.99,4.5000,61.5500,0.6245,0
126,16:50:45.655,FULL,640,640,0,0,22.30,25.43,58.325,0.0,39.32,1285.22,704.34,160.74,197.17,3.1100,61.6600,0.4927,0
127,16:50:45.701,FULL,640,640,0,0,21.81,24.88,0.0,0.0,40.19,1285.63,700.63,160.71,198.22,3.8600,62.3500,0.6362,0
128,16:50:45.746,FULL,640,640,0,0,23.02,26.44,0.0,29.55,37.82,1287.06,698.57,161.02,198.08,4.8200,64.1700,0.6553,0
129,16:50:45.794,FULL,640,640,0,0,26.95,31.39,0.0,0.0,31.86,1287.99,696.92,160.05,195.47,3.5700,64.9800,0.5132,0
130,16:50:45.838,FULL,640,640,0,0,27.58,32.52,0.0,0.0,30.75,1287.99,696.81,160.22,195.30,3.5900,64.8900,0.5151,0
131,16:50:45.884,FULL,640,640,0,0,25.33,30.04,0.0,0.0,33.29,1287.45,695.68,158.87,190.73,1.4600,63.7000,0.2440,0
132,16:50:45.930,FULL,640,640,0,0,26.21,31.06,0.0,25.15,32.20,1287.71,693.58,158.70,193.84,5.1900,67.2800,0.6089,0
133,16:50:45.976,FULL,640,640,0,0,33.02,37.78,0.0,0.0,26.47,1288.20,692.12,162.81,194.79,2.8000,65.8300,0.4182,0
134,16:50:46.023,FULL,640,640,0,0,24.20,28.60,0.0,0.0,34.97,1288.89,690.11,163.39,193.01,2.4200,67.0900,0.3193,0
135,16:50:46.066,FULL,640,640,0,0,25.26,28.94,0.0,0.0,34.56,1289.59,687.96,160.37,188.83,2.7700,69.6300,0.2952,0
136,16:50:46.113,FULL,640,640,0,0,22.32,26.77,0.0,29.2,37.35,1289.44,688.03,160.52,188.64,2.7000,69.5100,0.2903,0
137,16:50:46.150,FULL,640,640,0,0,26.85,31.78,0.0,12.3,31.46,1291.22,686.40,158.96,188.33,2.8800,70.6600,0.2664,0
138,16:50:46.196,FULL,640,640,0,0,21.42,25.51,0.0,0.0,39.20,1292.72,684.73,158.08,184.54,3.5400,71.7400,0.2910,0
139,16:50:46.243,FULL,640,640,0,0,21.22,24.45,0.0,0.0,40.90,1293.75,682.67,155.01,183.13,3.8200,72.3800,0.3037,0
140,16:50:46.274,FULL,640,640,0,0,21.85,25.62,0.0,15.25,39.04,1294.03,679.05,154.48,187.03,3.4800,73.2500,0.3535,0
141,16:50:46.322,FULL,640,640,0,0,26.51,31.74,0.0,12.325,31.50,1294.33,677.46,156.22,186.41,2.8900,72.6400,0.3323,0
142,16:50:46.369,FULL,640,640,0,0,23.52,27.49,0.0,28.425,36.37,1293.79,677.64,156.96,186.92,2.9400,72.8900,0.3457,0
143,16:50:46.414,FULL,640,640,0,0,21.39,24.59,0.0,15.875,40.66,1292.29,676.05,161.19,186.19,3.0300,71.7400,0.3176,0
144,16:50:46.463,FULL,640,640,0,0,21.70,26.16,0.0,0.0,38.23,1294.37,672.67,160.26,180.15,3.2400,71.8700,0.3740,0
145,16:50:46.506,FULL,640,640,0,0,21.67,26.06,0.0,15.0,38.37,1294.11,669.64,163.03,181.33,2.0200,70.4700,0.2139,0
146,16:50:46.552,FULL,640,640,0,0,23.23,27.16,0.0,14.375,36.82,1295.25,666.52,158.87,179.68,1.8800,72.4600,0.2238,0
147,16:50:46.599,FULL,640,640,0,0,21.57,25.37,0.0,15.4,39.42,1294.99,663.07,157.65,180.56,0.8500,70.6400,0.1157,0
148,16:50:46.645,FULL,640,640,0,0,23.38,27.31,0.0,0.0,36.62,1295.21,663.06,157.72,180.66,0.8500,70.3600,0.1125,0
149,16:50:46.684,FULL,640,640,0,0,22.71,25.99,0.0,15.025,38.48,1294.72,659.79,156.96,179.92,0.5600,72.6300,0.0792,0
150,16:50:46.729,FULL,640,640,0,0,21.35,25.21,0.0,0.0,39.67,1293.73,657.26,156.75,178.59,0.5300,72.2600,0.0814,0
151,16:50:46.775,FULL,640,640,0,0,20.73,23.69,0.0,16.5,42.21,1294.84,654.92,156.15,179.44,0.3700,73.7600,0.0562,0
152,16:50:46.809,FULL,640,640,0,0,26.64,31.04,0.0,12.575,32.21,1294.84,653.64,161.21,181.86,0.1900,73.8300,0.0306,0
153,16:50:46.851,FULL,640,640,0,0,21.61,24.96,0.0,0.0,40.06,1295.59,649.65,159.73,186.43,0.1800,85.3000,0.0252,0
154,16:50:46.898,FULL,640,640,0,0,21.76,24.99,0.0,15.625,40.02,1295.61,649.61,159.79,186.54,0.1800,86.0100,0.0255,0
155,16:50:46.938,FULL,640,640,0,0,21.82,25.04,25.575,0.0,39.94,1295.44,646.82,158.47,187.61,0.1400,93.6300,0.0183,0
156,16:50:46.982,FULL,640,640,0,0,21.78,26.21,20.3,0.0,38.15,1295.91,643.84,157.97,188.31,0.3000,92.9800,0.0276,0
157,16:50:47.028,FULL,640,640,0,0,23.82,27.15,20.375,0.0,36.84,1296.64,639.71,159.24,190.76,0.5100,99.9200,0.0401,0
158,16:50:47.076,FULL,640,640,0,0,24.61,28.16,0.0,13.875,35.51,1296.64,637.16,161.21,190.46,0.4500,108.1000,0.0357,0
159,16:50:47.124,FULL,640,640,0,0,21.68,25.17,0.0,15.525,39.73,1297.72,637.74,159.81,192.86,0.9100,107.8200,0.0842,0
160,16:50:47.170,FULL,640,640,0,0,21.49,24.76,18.925,0.0,40.40,1298.21,636.62,157.46,187.57,0.8800,106.4100,0.0863,0
161,16:50:47.215,FULL,640,640,0,0,22.49,25.85,0.0,0.0,38.69,1298.23,636.77,157.48,188.29,0.9100,106.2700,0.0934,0
162,16:50:47.263,FULL,640,640,0,0,21.17,24.75,18.0,0.0,40.41,1299.13,635.16,156.07,186.52,0.7200,102.0600,0.0676,0
163,16:50:47.297,FULL,640,640,0,0,21.76,26.00,0.0,0.0,38.46,1298.12,632.77,159.41,183.26,0.7500,97.8400,0.0745,0
164,16:50:47.344,FULL,640,640,0,0,22.28,25.98,0.0,0.0,38.49,1297.31,625.22,157.48,188.19,0.6500,102.8800,0.0759,0
165,16:50:47.392,FULL,640,640,0,0,21.48,24.67,0.0,0.0,40.53,1295.62,626.40,159.73,177.94,0.5800,96.6100,0.0909,0
166,16:50:47.424,FULL,640,640,0,0,21.54,25.97,0.0,0.0,38.50,1295.91,622.46,156.94,178.52,0.8100,92.8100,0.0809,0
167,16:50:47.471,FULL,640,640,0,0,25.86,29.20,18.3,13.375,34.24,1295.93,622.84,156.90,177.83,0.8000,93.1900,0.0823,0
168,16:50:47.522,FULL,640,640,0,0,23.85,27.39,0.0,0.0,36.51,1297.01,618.04,154.99,182.27,1.2300,93.8400,0.1327,0
169,16:50:47.568,FULL,640,640,0,0,22.66,25.80,0.0,15.15,38.76,1297.07,610.41,153.81,190.95,1.8000,101.9600,0.1844,0
170,16:50:47.615,FULL,640,640,0,0,23.48,27.78,0.0,14.075,36.00,1295.72,605.92,153.21,191.27,2.2800,109.7500,0.2603,0
171,16:50:47.660,FULL,640,640,0,0,22.75,27.02,0.0,0.0,37.00,1295.83,602.59,150.97,189.47,2.8600,112.3100,0.3381,0
172,16:50:47.707,FULL,640,640,0,0,23.39,27.89,0.0,14.0,35.85,1295.27,599.92,149.83,187.18,2.6600,119.1200,0.3816,0
173,16:50:47.754,FULL,640,640,0,0,22.46,25.68,0.0,0.0,38.94,1295.27,599.74,149.83,187.71,2.7700,118.9500,0.3879,0
174,16:50:47.800,FULL,640,640,0,0,22.64,27.08,0.0,0.0,36.93,1294.46,596.94,149.72,184.65,2.9500,119.4800,0.3958,0
175,16:50:47.847,FULL,640,640,0,0,103.56,109.14,0.0,3.575,9.16,1294.16,594.00,148.28,184.41,2.9100,120.6400,0.4187,0
176,16:50:47.974,FULL,640,640,0,0,24.36,29.29,0.0,0.0,34.14,1293.66,591.24,146.83,183.88,4.0400,117.2300,0.4985,0
177,16:50:48.025,FULL,640,640,0,0,21.88,25.90,0.0,0.0,38.62,1294.12,590.31,144.26,180.84,4.3500,114.8800,0.5312,0
178,16:50:48.072,FULL,640,640,0,0,21.74,24.82,0.0,15.725,40.28,1292.61,588.64,147.41,178.78,3.9100,114.9900,0.4941,0
179,16:50:48.126,FULL,640,640,0,0,21.68,24.87,0.0,15.7,40.21,1292.61,589.03,147.41,179.04,4.1500,114.6800,0.5093,0
180,16:50:48.172,FULL,640,640,0,0,22.56,27.02,0.0,0.0,37.01,1292.46,586.20,147.66,177.15,3.4200,116.6800,0.4368,0
181,16:50:48.219,FULL,640,640,0,0,21.51,25.16,19.55,0.0,39.75,1291.11,581.81,148.89,178.18,2.8500,115.7600,0.3975,0
