confidence,x_center,y_center,width,height,Leanbot_0,Leanbot_p15,Leanbot_p30,Leanbot_p45,Leanbot_p60,Leanbot_p75,Leanbot_p90,Leanbot_p105,Leanbot_p120,Leanbot_p135,Leanbot_p150,Leanbot_p165,Leanbot_p180,Leanbot_p195,Leanbot_m150,Leanbot_m135,Leanbot_m120,Leanbot_m105,Leanbot_m90,Leanbot_m75,Leanbot_m60,Leanbot_m45,Leanbot_m30,Leanbot_m15
0.67,224.85,220.59,80.02,50.25,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.13,0.21,0.67,0.35,0.29,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.67,215.35,345.78,97.79,63.77,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02,0.05,0.27,0.67,0.42,0.14,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.67,389.39,320.82,94.28,60.90,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.12,0.67,0.67,0.29,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01
0.66,568.40,327.68,101.10,61.28,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.59,0.66,0.37,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02
0.65,381.88,215.84,80.99,50.18,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.13,0.14,0.65,0.43,0.17,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.65,214.68,344.37,97.77,64.35,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.13,0.57,0.65,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.64,406.91,498.48,123.46,81.83,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.20,0.62,0.64,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.63,568.98,327.47,100.96,60.32,0.01,0.02,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.15,0.58,0.63,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.60,531.91,211.04,87.40,51.19,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.14,0.07,0.60,0.40,0.24,0.10,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.60,611.53,492.88,56.72,94.67,0.02,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.41,0.60,0.37,0.00,0.00,0.00,0.03,0.01,0.01,0.00,0.00,0.03
0.59,569.32,328.64,100.75,59.97,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.09,0.52,0.59,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.58,223.87,220.68,79.57,48.09,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.02,0.08,0.20,0.58,0.48,0.13,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01
0.56,216.12,345.41,96.92,65.18,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.10,0.18,0.50,0.56,0.20,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.56,214.65,344.01,97.64,64.14,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04,0.10,0.35,0.56,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.55,611.28,492.75,57.25,96.04,0.02,0.04,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.55,0.47,0.33,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.02
0.55,224.23,220.85,79.13,48.90,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.23,0.55,0.50,0.13,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01
0.55,530.88,210.89,89.82,52.18,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.08,0.43,0.55,0.35,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02
0.55,182.92,505.45,110.54,81.29,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.07,0.31,0.55,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.53,611.50,493.59,57.22,95.73,0.01,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.21,0.03,0.53,0.35,0.11,0.05,0.03,0.07,0.03,0.00,0.01,0.00,0.00,0.09
0.52,407.78,499.13,123.89,84.52,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.18,0.52,0.44,0.18,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.52,381.60,216.43,80.15,48.12,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.13,0.47,0.52,0.21,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01
0.52,569.15,328.84,99.85,60.81,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02,0.02,0.09,0.52,0.38,0.15,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.51,224.48,220.90,80.21,50.78,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.08,0.20,0.51,0.29,0.10,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.51,224.67,220.91,80.02,49.79,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.10,0.11,0.51,0.30,0.10,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.51,407.70,498.29,123.79,81.75,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.15,0.49,0.51,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.51,183.99,505.61,113.75,81.54,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.20,0.51,0.50,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.49,214.72,344.61,97.97,64.95,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.13,0.44,0.49,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.49,215.04,344.75,98.21,64.80,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.21,0.46,0.49,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.49,407.05,498.09,123.27,82.44,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.07,0.20,0.48,0.49,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.47,388.98,321.86,95.11,61.65,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.08,0.07,0.47,0.31,0.20,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.47,569.47,328.66,102.05,61.17,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.05,0.08,0.47,0.44,0.28,0.10,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.46,183.90,506.04,113.42,81.94,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.07,0.36,0.46,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.45,224.06,220.79,79.96,49.10,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.20,0.44,0.45,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.45,381.02,216.19,80.48,48.26,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.16,0.40,0.45,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.43,214.84,344.41,98.50,63.66,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.38,0.43,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.42,611.72,492.78,56.54,96.42,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.14,0.40,0.42,0.21,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01
0.42,530.39,211.13,89.25,51.24,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.35,0.42,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03
0.41,389.05,321.70,95.61,61.47,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.06,0.41,0.24,0.09,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.41,611.48,492.79,57.00,94.86,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.41,0.38,0.17,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.02
0.41,530.42,210.82,88.60,51.51,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.09,0.37,0.41,0.09,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02
0.40,224.26,220.87,80.56,49.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.03,0.10,0.35,0.40,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.39,184.05,507.02,115.35,83.85,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.12,0.39,0.31,0.27,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.38,184.15,504.76,114.13,80.67,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,0.38,0.38,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.38,183.40,506.36,110.48,81.82,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,0.24,0.38,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.37,382.13,215.56,80.43,49.48,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.09,0.09,0.37,0.23,0.11,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.36,611.38,492.77,56.92,95.80,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.32,0.36,0.05,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.02
0.35,214.99,344.71,99.26,64.83,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.14,0.31,0.35,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.35,381.96,215.47,80.52,49.38,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.04,0.35,0.16,0.12,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.33,184.54,506.64,114.90,82.99,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.33,0.26,0.10,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.33,184.41,506.71,115.29,83.02,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.02,0.09,0.33,0.21,0.10,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.33,215.81,345.45,96.78,64.70,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.06,0.33,0.16,0.12,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.31,532.03,211.58,87.61,51.60,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.08,0.31,0.17,0.10,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.28,408.11,497.59,122.92,82.66,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.08,0.28,0.28,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
0.28,184.13,506.55,115.46,83.60,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.06,0.28,0.22,0.11,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.28,215.80,345.16,96.26,65.16,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.28,0.16,0.09,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.03
0.28,224.53,220.69,79.98,49.42,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.13,0.28,0.26,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.28,569.24,328.49,101.47,61.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.28,0.12,0.08,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.27,611.20,493.44,57.84,96.04,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.27,0.10,0.04,0.03,0.03,0.03,0.02,0.00,0.00,0.00,0.00,0.02
0.27,388.95,321.80,95.67,61.68,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.08,0.27,0.13,0.12,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.26,408.93,497.39,125.89,81.79,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.08,0.21,0.26,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.25,531.87,211.44,87.59,51.05,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.07,0.25,0.15,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.25,407.69,499.78,122.64,83.70,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.02,0.07,0.25,0.18,0.08,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.25,569.26,328.56,102.44,62.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.25,0.15,0.10,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.24,407.61,498.57,123.63,84.88,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.05,0.22,0.24,0.10,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.23,389.16,321.81,95.02,59.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.23,0.10,0.06,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.22,389.70,321.81,92.80,59.41,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.10,0.18,0.22,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.20,407.27,498.64,123.03,80.62,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,0.19,0.20,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.20,388.90,321.61,95.23,61.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.20,0.07,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.20,389.47,321.64,96.38,59.72,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.20,0.15,0.06,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.19,532.04,211.13,87.31,51.25,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.19,0.08,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.18,611.44,493.85,57.24,95.74,0.03,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.18,0.14,0.05,0.02,0.01,0.02,0.01,0.00,0.01,0.00,0.01,0.08
0.17,381.41,216.12,81.21,50.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.17,0.05,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.16,215.50,345.23,97.04,65.34,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.16,0.10,0.07,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.15,407.55,498.71,122.67,81.15,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.07,0.15,0.15,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.15,611.86,493.62,56.74,94.85,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.08,0.15,0.03,0.02,0.01,0.02,0.02,0.01,0.01,0.00,0.00,0.02
0.13,531.82,211.22,87.50,50.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.13,0.07,0.04,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.12,407.61,498.76,122.91,84.46,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.12,0.11,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.11,569.43,328.63,100.23,61.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.11,0.05,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,381.76,215.82,81.01,49.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.07,0.10,0.07,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.09,381.49,216.25,80.98,50.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.09,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.08,381.67,215.89,80.03,48.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.08,0.04,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.08,184.64,507.18,115.54,82.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.08,0.04,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.08,389.80,320.77,92.48,58.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.08,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.07,224.49,220.81,80.26,50.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.07,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.07,532.46,210.85,87.46,49.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.07,0.06,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.07,569.07,327.45,101.44,58.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.04,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.07,611.97,493.41,56.40,96.29,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.07,0.07,0.02,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.00,0.03
0.07,184.09,506.44,112.92,82.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.07,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.06,407.82,497.27,120.95,85.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.05,408.11,498.84,125.40,81.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.05,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.05,381.70,216.00,81.14,50.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.05,0.04,0.03,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.05,183.71,506.80,115.04,82.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.05,407.22,498.73,121.90,84.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.05,0.04,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.05,611.72,493.94,56.92,96.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.02,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.01
0.04,569.81,328.41,98.66,60.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.04,570.04,328.28,100.62,60.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.04,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.04,388.83,321.74,95.34,62.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.04,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.04,530.13,210.44,84.23,51.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.04,224.24,221.25,79.69,49.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.04,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.03,407.45,499.10,122.99,84.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.03,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
