frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1156,12:04:15.479,ROI,160,160,288,288,7.87,8.62,0.0,0.0,115.95,373.11,240.04,130.19,86.63,0.9360,19.4000,-23.9000,0.0000,0.0000,0.8638,0,-23.9000,-21.9827,-12.3124,1.3531,-16.4220,0.4250,PHASE_2_DRIVING,-9.50,-6.92,681.2,291.6,312.37,1218,2000
1157,12:04:15.543,ROI,160,160,288,288,9.47,10.31,0.0,37.875,96.96,374.37,240.50,130.14,86.24,0.9706,18.2700,-23.3800,0.0000,0.0000,0.8616,0,-23.3800,-23.7277,-17.1513,1.5125,-19.7688,0.3980,PHASE_2_DRIVING,-9.45,-10.31,681.2,291.6,311.06,981,2000
1158,12:04:15.609,ROI,160,160,288,288,8.10,8.99,0.0,0.0,111.28,377.83,242.88,129.22,86.24,0.8984,18.6400,-23.3900,0.0000,0.0000,0.8754,0,-23.3900,-25.0522,-23.9429,1.7028,-24.3533,0.3700,PHASE_2_DRIVING,-9.12,-15.23,681.2,291.6,307.25,665,2000
1159,12:04:15.657,ROI,160,160,288,288,7.93,9.11,0.0,0.0,109.74,379.86,243.51,131.98,88.54,0.9443,17.5300,-22.9800,0.0000,0.0000,0.8716,0,-22.9800,-26.0293,-34.2072,1.8802,-31.3678,0.3472,PHASE_2_DRIVING,-9.07,-22.30,681.2,291.6,305.15,314,2000
1160,12:04:15.784,ROI,160,160,288,288,8.30,9.08,3.3,0.0,110.14,385.03,245.29,130.09,87.93,0.8890,19.8400,-20.7600,0.0000,0.0000,0.9162,0,-20.7600,-26.2445,-28.6542,2.0880,-27.8738,0.3238,PHASE_2_DRIVING,-8.89,-18.99,681.2,291.6,299.77,1207,2000
1161,12:04:15.831,ROI,160,160,288,288,9.25,10.48,10.325,37.275,95.41,386.26,246.69,130.64,87.37,0.9506,20.0000,-20.6000,0.0000,0.0000,0.9029,0,-20.6000,-26.1567,-23.9460,2.2339,-24.6296,0.3092,PHASE_2_DRIVING,-8.66,-15.97,681.2,291.6,298.34,1336,2000
1162,12:04:15.896,ROI,160,160,288,288,10.28,11.15,0.0,0.0,89.70,389.60,246.58,131.69,87.71,0.9467,20.0900,-18.9900,0.0000,0.0000,0.9035,0,-18.9900,-25.4664,-20.8369,2.3752,-22.2085,0.2963,PHASE_2_DRIVING,-8.78,-13.43,681.2,291.6,295.06,1428,2000
1163,12:04:15.944,ROI,160,160,288,288,9.15,9.97,0.0,39.175,100.30,391.16,248.14,130.54,86.85,0.9424,19.4200,-16.7800,0.0000,0.0000,0.9064,0,-16.7800,-24.0212,-19.0145,2.4878,-20.4499,0.2867,PHASE_2_DRIVING,-8.52,-11.93,681.2,291.6,293.28,1394,2000
1164,12:04:16.007,ROI,160,160,288,288,8.54,9.38,0.0,0.0,106.65,395.41,249.12,131.06,86.13,0.9168,18.4700,-16.2600,0.0000,0.0000,0.8983,0,-16.2600,-22.5414,-18.3083,2.6055,-19.4824,0.2774,PHASE_2_DRIVING,-8.46,-11.03,681.2,291.6,288.93,1377,2000
1165,12:04:16.071,ROI,160,160,288,288,8.53,9.45,0.0,41.475,105.83,396.93,249.04,132.08,87.82,0.9585,20.6300,-15.9800,0.0000,0.0000,0.9176,0,-15.9800,-21.3391,-18.3127,2.6881,-19.1333,0.2711,PHASE_2_DRIVING,-8.52,-10.62,681.2,291.6,287.44,1345,2000
1166,12:04:16.120,ROI,160,160,288,288,9.70,10.51,0.0,0.0,95.18,400.27,249.81,131.78,86.94,0.9343,19.8000,-15.6700,0.0000,0.0000,0.9095,0,-15.6700,-20.0545,-18.8516,2.7743,-19.1703,0.2650,PHASE_2_DRIVING,-8.46,-10.71,681.2,291.6,284.03,1284,2000
1167,12:04:16.248,ROI,160,160,288,288,11.94,13.11,0.0,0.0,76.26,405.99,251.63,130.36,87.43,0.8804,18.9700,-9.6600,0.0000,0.0000,0.8783,0,-9.6600,-17.2586,-19.2871,2.8970,-18.7666,0.2566,PHASE_2_DRIVING,-8.26,-10.50,681.2,291.6,278.09,1328,2000
1168,12:04:16.297,ROI,160,160,288,288,10.30,11.31,0.0,0.0,88.44,407.05,252.55,130.03,87.16,0.9635,19.0600,-11.0600,0.0000,0.0000,0.8659,0,-11.0600,-15.0736,-19.7351,2.9542,-18.5562,0.2529,PHASE_2_DRIVING,-8.11,-10.45,681.2,291.6,276.92,1314,2000
1169,12:04:16.360,ROI,160,160,288,288,7.85,8.49,7.575,0.0,117.83,407.74,253.35,129.20,85.54,0.9711,20.3900,-10.9400,0.0000,0.0000,0.8733,0,-10.9400,-13.1579,-20.1573,2.9525,-18.3864,0.2530,PHASE_2_DRIVING,-7.96,-10.42,681.2,291.6,276.12,1313,2000
1170,12:04:16.424,ROI,160,160,288,288,7.92,8.69,7.025,0.0,115.12,411.57,253.86,128.20,85.45,0.9312,20.9100,-9.0200,0.0000,0.0000,0.8585,0,-9.0200,-11.0781,-20.5969,2.9340,-18.1773,0.2542,PHASE_2_DRIVING,-7.97,-10.21,681.2,291.6,272.26,1345,2000
1171,12:04:16.471,ROI,160,160,288,288,8.47,9.30,10.275,0.0,107.50,413.97,253.70,129.01,86.87,0.9479,20.2000,-6.5200,0.0000,0.0000,0.8907,0,-6.5200,-8.8712,-20.6034,2.9251,-17.6144,0.2548,PHASE_2_DRIVING,-8.07,-9.54,681.2,291.6,269.90,1436,2000
1172,12:04:16.535,ROI,160,160,288,288,8.71,9.63,7.075,0.0,103.89,416.92,254.78,126.41,85.37,0.9315,22.7000,-7.3500,0.0000,0.0000,0.8669,0,-7.3500,-7.2600,-20.4243,2.9476,-17.0896,0.2533,PHASE_2_DRIVING,-7.93,-9.16,681.2,291.6,266.83,1425,2000
1173,12:04:16.584,ROI,160,160,256,256,8.71,9.53,9.85,0.0,104.96,418.38,255.95,129.84,87.26,0.9476,18.6100,-6.7700,0.0000,0.0000,0.8980,0,-6.7700,-5.8197,-20.0259,2.9190,-16.4010,0.2552,PHASE_2_DRIVING,-7.72,-8.68,681.2,291.6,265.22,1465,2000
1174,12:04:16.711,ROI,160,160,288,288,8.36,9.14,0.0,0.0,109.38,425.00,255.97,128.57,86.00,0.8901,20.9800,-5.0700,0.0000,0.0000,0.8725,0,-5.0700,-4.6005,-19.2836,2.9562,-15.5722,0.2528,PHASE_2_DRIVING,-7.92,-7.66,681.2,291.6,258.66,1596,2000
1175,12:04:16.760,ROI,160,160,288,288,8.64,9.58,0.0,40.9,104.41,429.10,257.54,126.52,86.31,0.9052,20.5800,-3.7400,0.0000,0.0000,0.8572,0,-3.7400,-3.3817,-18.3378,2.9853,-14.5850,0.2509,PHASE_2_DRIVING,-7.69,-6.89,681.2,291.6,254.39,1613,2000
1176,12:04:16.824,ROI,160,160,256,256,9.14,9.77,0.0,0.0,102.32,430.98,258.26,129.60,86.22,0.9551,19.3800,-3.3300,0.0000,0.0000,0.9093,0,-3.3300,-2.4246,-17.4387,3.0101,-13.6947,0.2494,PHASE_2_DRIVING,-7.59,-6.11,681.2,291.6,252.43,1667,2000
1177,12:04:16.889,ROI,160,160,288,288,8.54,9.32,0.0,0.0,107.29,437.33,258.79,130.82,84.60,0.8909,19.4500,-5.7200,0.0000,0.0000,0.8493,0,-5.7200,-2.2631,-16.4871,3.0724,-12.9943,0.2456,PHASE_2_DRIVING,-7.66,-5.33,681.2,291.6,246.07,1718,2000
1178,12:04:16.936,ROI,160,160,288,288,8.94,9.75,0.0,0.0,102.57,439.39,258.90,127.91,84.76,0.9661,19.2700,-3.9600,0.0000,0.0000,0.9073,0,-3.9600,-1.7975,-15.5015,3.1550,-12.2033,0.2407,PHASE_2_DRIVING,-7.70,-4.50,681.2,291.6,244.01,1785,2000
1179,12:04:17.000,ROI,160,160,256,256,8.04,8.67,0.0,0.0,115.35,440.92,258.51,129.09,84.34,0.9677,18.1800,-2.8700,0.0000,0.0000,0.8872,0,-2.8700,-1.3857,-14.5791,3.1768,-11.4204,0.2394,PHASE_2_DRIVING,-7.84,-3.58,681.2,291.6,242.55,1866,2000
1180,12:04:17.048,ROI,160,160,288,288,8.49,9.79,0.0,0.0,102.09,446.08,258.14,129.11,86.69,0.8990,19.9700,-2.5500,0.0000,0.0000,0.9326,0,-2.5500,-1.0406,-13.5202,3.2342,-10.5729,0.2362,PHASE_2_DRIVING,-8.10,-2.47,681.2,291.6,237.48,1979,2000
1181,12:04:17.111,ROI,160,160,288,288,7.72,8.50,14.725,0.0,117.70,447.73,258.90,131.38,86.20,0.9584,19.4800,-2.4000,0.0000,0.0000,0.9452,0,-2.4000,-0.7077,-12.4981,3.2410,-9.7180,0.2358,PHASE_2_DRIVING,-7.97,-1.74,681.2,291.6,235.75,1977,2000
1182,12:04:17.224,ROI,160,160,288,288,8.61,9.43,0.0,0.0,106.05,456.14,259.01,131.87,85.46,0.8727,17.3200,-3.0800,0.0000,0.0000,0.8880,0,-3.0800,-0.7085,-11.4036,3.3605,-8.9509,0.2293,PHASE_2_DRIVING,-8.24,-0.71,681.2,291.6,227.40,2000,1894
1183,12:04:17.289,ROI,160,160,288,288,9.70,10.50,0.0,37.25,95.21,460.07,259.81,126.31,82.94,0.9135,20.2900,-2.8600,0.0000,0.0000,0.9298,0,-2.8600,-0.8643,-10.2457,3.4536,-8.1393,0.2245,PHASE_2_DRIVING,-8.18,0.04,681.2,291.6,223.41,2000,1880
1184,12:04:17.351,ROI,160,160,256,256,10.86,11.69,0.0,33.425,85.51,463.98,260.58,130.14,85.82,0.9096,17.9300,-2.1300,0.0000,0.0000,0.9253,0,-2.1300,-1.0665,-9.0809,3.5527,-7.3206,0.2196,PHASE_2_DRIVING,-8.13,0.81,681.2,291.6,219.42,2000,1822
1185,12:04:17.464,ROI,160,160,288,288,10.35,11.20,3.825,34.975,89.32,471.30,261.03,131.87,83.59,0.8723,20.3000,-4.2600,0.0000,0.0000,0.8964,0,-4.2600,-1.2744,-7.9382,3.7637,-6.5393,0.2099,PHASE_2_DRIVING,-8.29,1.75,681.2,291.6,212.12,2000,1729
1186,12:04:17.527,ROI,160,160,288,288,7.97,8.77,0.0,44.525,113.97,477.75,261.16,130.88,86.40,0.8784,21.0600,-4.7400,0.0000,0.0000,0.8918,0,-4.7400,-1.8308,-6.8534,3.9746,-5.8438,0.2010,PHASE_2_DRIVING,-8.51,2.67,681.2,291.6,205.71,2000,1670
1187,12:04:17.575,ROI,160,160,288,288,7.90,9.14,9.9,0.0,109.41,477.54,261.18,129.26,84.28,0.9633,20.7100,-3.1900,0.0000,0.0000,0.9429,0,-3.1900,-2.1675,-5.9029,4.0505,-5.1633,0.1980,PHASE_2_DRIVING,-8.50,3.33,681.2,291.6,205.92,2000,1659
1188,12:04:17.639,ROI,160,160,288,288,8.39,9.08,7.175,0.0,110.11,479.29,261.45,126.41,82.75,0.9554,21.2700,-3.5900,0.0000,0.0000,0.9228,0,-3.5900,-2.5088,-5.0970,4.0884,-4.5884,0.1965,PHASE_2_DRIVING,-8.49,3.90,681.2,291.6,204.15,2000,1633
1189,12:04:17.704,ROI,160,160,256,256,9.27,10.65,0.0,0.0,93.90,482.95,262.58,125.98,84.56,0.9190,20.3100,-2.2500,0.0000,0.0000,0.9228,0,-2.2500,-2.3932,-4.4016,4.0983,-4.0076,0.1961,PHASE_2_DRIVING,-8.33,4.32,681.2,291.6,200.36,2000,1627
1190,12:04:17.752,ROI,160,160,256,256,16.18,17.14,0.0,22.8,58.35,485.81,263.90,125.68,84.83,0.9269,19.3900,-6.1800,0.0000,0.0000,0.9075,0,-6.1800,-3.2492,-3.8984,4.0764,-3.7705,0.1970,PHASE_2_DRIVING,-8.07,4.30,681.2,291.6,197.35,2000,1686
1191,12:04:17.864,ROI,160,160,256,256,9.53,10.35,0.0,0.0,96.61,493.48,263.70,126.83,84.08,0.8781,18.5200,-4.0300,0.0000,0.0000,0.8756,0,-4.0300,-3.6212,-3.5921,4.0756,-3.5978,0.1970,PHASE_2_DRIVING,-8.45,4.85,681.2,291.6,189.78,2000,1573
1192,12:04:17.927,ROI,160,160,256,256,10.29,10.99,0.0,0.0,90.97,497.45,264.58,125.94,83.22,0.9201,20.7300,-7.5900,0.0000,0.0000,0.8553,0,-7.5900,-4.5810,-3.3806,4.1189,-3.6151,0.1954,PHASE_2_DRIVING,-8.36,4.75,681.2,291.6,185.73,2000,1667
