frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1874,12:05:03.385,ROI,160,160,352,352,17.93,19.50,15.625,20.025,51.28,680.31,604.28,170.10,124.98,0.9755,17.2700,-18.3100,0.0000,0.0000,0.8753,0,-18.3100,-381.0565,-420.6322,0.1036,-384.7706,0.9062,PHASE_1_ALIGNING,88.60,-113.37,688.2,281.0,323.38,-2000,2000
1875,12:05:03.448,ROI,160,160,352,352,12.23,13.13,0.0,29.75,76.15,680.11,604.30,169.49,120.08,0.9573,15.4200,-14.9400,0.0000,0.0000,0.8841,0,-14.9400,-379.7322,-411.1703,0.1417,-383.6352,0.8759,PHASE_1_ALIGNING,88.57,-112.20,688.2,281.0,323.40,-2000,2000
1876,12:05:03.512,ROI,160,160,352,352,13.07,14.08,0.0,0.0,71.05,680.59,604.50,169.91,118.65,0.9825,14.6500,-12.2300,0.0000,0.0000,0.8560,0,-12.2300,-377.7636,-401.2615,0.1661,-381.1105,0.8576,PHASE_1_ALIGNING,88.65,-109.76,688.2,281.0,323.59,-2000,2000
1877,12:05:03.560,ROI,160,160,352,352,10.88,12.09,11.625,0.0,82.71,677.69,604.06,172.77,119.79,0.9575,13.5400,-7.4100,0.0000,0.0000,0.9141,0,-7.4100,-375.0059,-391.4325,0.2353,-378.1351,0.8095,PHASE_1_ALIGNING,88.14,-106.27,688.2,281.0,323.23,-2000,2000
1878,12:05:03.673,ROI,160,160,352,352,9.53,10.42,0.0,0.0,96.00,677.22,605.89,169.38,120.38,0.9513,14.7900,-2.9400,0.0000,0.0000,0.9633,0,-2.9400,-371.6043,-380.2779,0.3027,-373.6196,0.7677,PHASE_1_ALIGNING,88.06,-101.68,688.2,281.0,325.07,-2000,2000
1879,12:05:03.737,ROI,160,160,352,352,15.00,16.63,7.375,23.475,60.13,674.91,606.50,165.90,120.60,0.9631,15.2900,-0.8400,0.0000,0.0000,0.9374,0,-0.8400,-368.1391,-368.3735,0.4004,-368.2061,0.7141,PHASE_1_ALIGNING,87.66,-95.87,688.2,281.0,325.77,-1917,1917
1880,12:05:03.799,ROI,160,160,352,352,16.16,17.27,0.0,22.625,57.89,674.13,605.53,168.78,124.85,0.9495,14.6500,-0.1400,0.0000,0.0000,0.9252,0,-0.1400,-364.9256,-357.2234,0.4921,-362.3853,0.6702,PHASE_1_ALIGNING,87.52,-89.90,688.2,281.0,324.84,-1798,1798
1881,12:05:03.848,ROI,160,160,352,352,15.45,16.58,0.0,23.575,60.30,675.65,605.78,169.07,123.55,0.9721,13.1500,6.1800,0.0000,0.0000,0.8444,0,6.1800,-360.8196,-345.7763,0.5404,-355.5421,0.6492,PHASE_1_ALIGNING,87.79,-83.33,688.2,281.0,325.02,-1666,1666
1882,12:05:03.912,ROI,160,160,352,352,18.86,20.27,0.0,0.0,49.33,677.20,605.18,169.53,121.40,0.9649,12.7100,14.4400,0.0000,0.0000,0.9224,0,14.4400,-355.5396,-338.8125,0.5455,-349.6358,0.6471,PHASE_1_ALIGNING,88.06,-77.69,688.2,281.0,324.37,-1554,1554
1883,12:05:03.976,ROI,160,160,352,352,11.81,12.74,0.0,30.675,78.49,675.94,601.22,168.04,119.88,0.9230,13.3500,21.9800,0.0000,0.0000,0.8740,0,21.9800,-349.3794,-337.8215,0.5560,-345.2494,0.6427,PHASE_1_ALIGNING,87.81,-73.06,688.2,281.0,320.46,-1461,1461
1884,12:05:04.024,ROI,160,160,352,352,10.46,11.48,11.25,34.05,87.13,675.64,599.57,166.72,121.55,0.9655,14.7600,28.5900,0.0000,0.0000,0.8925,0,28.5900,-342.9261,-328.9872,0.5635,-337.9022,0.6396,PHASE_1_ALIGNING,87.74,-65.64,688.2,281.0,318.82,-1313,1313
1885,12:05:04.151,ROI,160,160,352,352,13.46,14.30,0.0,27.325,69.94,677.27,598.12,154.02,127.78,0.8821,14.5800,35.4300,0.0000,0.0000,0.8253,0,35.4300,-335.7432,-337.1690,0.5559,-336.2526,0.6427,PHASE_1_ALIGNING,88.03,-64.28,688.2,281.0,317.31,-1286,1286
1886,12:05:04.199,ROI,160,160,320,320,11.34,12.42,11.8,31.45,80.52,679.94,598.22,149.98,140.80,0.8786,14.4000,39.8400,0.0000,0.0000,0.8113,0,39.8400,-328.6791,-349.6878,0.5180,-335.8483,0.6588,PHASE_1_ALIGNING,88.51,-64.36,688.2,281.0,317.33,-1287,1287
1887,12:05:04.263,ROI,160,160,320,320,11.40,12.20,0.0,0.0,81.99,679.36,599.24,145.80,143.42,0.9549,13.7600,42.9400,0.0000,0.0000,0.8222,0,42.9400,-322.3074,-365.4325,0.4845,-336.3831,0.6736,PHASE_1_ALIGNING,88.41,-64.79,688.2,281.0,318.36,-1296,1296
1888,12:05:04.329,ROI,160,160,320,320,12.51,13.42,7.325,0.0,74.49,678.64,601.10,141.28,149.94,0.9281,13.6700,48.7500,0.0000,0.0000,0.8205,0,48.7500,-315.7185,-346.6900,0.4575,-325.4401,0.6861,PHASE_1_ALIGNING,88.29,-53.73,688.2,281.0,320.24,-1074,1074
1889,12:05:04.376,ROI,160,160,320,320,11.05,12.35,0.0,0.0,80.98,678.76,602.46,134.68,151.38,0.9368,14.8400,52.6100,0.0000,0.0000,0.8086,0,52.6100,-309.5519,-331.9994,0.3955,-315.9139,0.7166,PHASE_1_ALIGNING,88.32,-44.23,688.2,281.0,321.60,-884,884
1890,12:05:04.440,ROI,160,160,320,320,11.52,12.83,7.6,30.4,77.92,678.68,603.16,135.04,155.82,0.9689,14.6200,55.1500,0.0000,0.0000,0.7932,0,55.1500,-303.9958,-313.5364,0.3240,-306.3308,0.7553,PHASE_1_ALIGNING,88.31,-34.64,688.2,281.0,322.30,-692,692
1891,12:05:04.488,ROI,160,160,320,320,9.83,11.06,0.0,0.0,90.39,678.86,604.78,128.46,160.24,0.9263,15.6600,60.4800,0.0000,0.0000,0.8462,0,60.4800,-298.4582,-299.8232,0.2532,-298.7339,0.7980,PHASE_1_ALIGNING,88.35,-27.08,688.2,281.0,323.91,-541,541
1892,12:05:04.552,ROI,160,160,352,352,11.64,12.52,0.0,0.0,79.87,678.46,607.76,124.96,156.20,0.9370,16.1000,65.7600,0.0000,0.0000,0.8470,0,65.7600,-293.1660,-292.9605,0.1601,-293.1376,0.8620,PHASE_1_ALIGNING,88.29,-21.43,688.2,281.0,326.90,-428,428
1893,12:05:04.664,ROI,160,160,320,320,11.24,12.07,3.925,32.35,82.82,678.66,607.26,124.08,165.16,0.9394,15.6500,71.6900,0.0000,0.0000,0.8351,0,71.6900,-287.7605,-295.2484,0.1420,-288.6918,0.8756,PHASE_2_DRIVING,88.33,-17.02,688.2,281.0,326.40,984,2000
1894,12:05:04.728,ROI,160,160,352,352,10.60,11.61,0.0,33.65,86.12,678.70,609.34,120.87,160.07,0.9441,16.0000,74.8500,0.0000,0.0000,0.8849,0,74.8500,-282.9269,-269.5464,0.2226,-280.4905,0.8179,PHASE_2_DRIVING,88.34,-8.83,688.2,281.0,328.48,2000,1476
1895,12:05:04.793,ROI,160,160,352,352,15.62,16.82,0.0,23.225,59.44,679.36,609.91,120.36,159.74,0.9821,16.0600,75.0100,0.0000,0.0000,0.8780,0,75.0100,-279.0527,-250.8590,0.3127,-272.3364,0.7618,PHASE_2_DRIVING,88.46,-0.80,688.2,281.0,329.03,2000,1064
1896,12:05:04.840,ROI,160,160,320,320,9.67,10.50,0.0,0.0,95.28,679.78,610.08,124.02,165.44,0.9371,17.2800,77.3700,0.0000,0.0000,0.8760,0,77.3700,-275.6449,-236.7600,0.4374,-263.8123,0.6957,PHASE_2_DRIVING,88.53,7.65,688.2,281.0,329.19,2000,683
1897,12:05:04.905,ROI,160,160,352,352,28.78,30.22,0.0,12.925,33.09,679.26,609.19,120.52,162.82,0.9564,16.3300,78.9800,0.0000,0.0000,0.8566,0,78.9800,-273.0830,-226.8607,0.5335,-257.0022,0.6521,PHASE_2_DRIVING,88.44,14.56,688.2,281.0,328.31,2000,552
1898,12:05:04.968,ROI,160,160,352,352,17.07,18.75,12.125,20.825,53.33,678.91,608.57,120.89,160.71,0.9813,16.0500,82.4100,0.0000,0.0000,0.8164,0,82.4100,-271.1418,-220.8670,0.6013,-252.2629,0.6245,PHASE_2_DRIVING,88.38,19.36,688.2,281.0,327.70,2000,533
1899,12:05:05.017,ROI,160,160,352,352,19.19,20.61,0.0,18.95,48.52,679.34,609.14,121.13,158.64,0.9802,17.6800,83.8800,0.0000,0.0000,0.8441,0,83.8800,-269.6456,-217.6843,0.6957,-248.3266,0.5897,PHASE_2_DRIVING,88.45,23.22,688.2,281.0,328.26,2000,471
1900,12:05:05.146,ROI,160,160,320,320,18.81,20.06,0.0,0.0,49.86,680.78,608.68,117.72,162.42,0.9498,19.8700,87.6600,0.0000,0.0000,0.8773,0,87.6600,-267.8212,-216.2393,0.7770,-245.2671,0.5628,PHASE_2_DRIVING,88.70,26.03,688.2,281.0,327.76,2000,449
1901,12:05:05.193,ROI,160,160,352,352,16.60,17.69,0.0,0.0,56.54,681.36,608.59,120.19,156.88,0.9467,19.2300,88.7600,0.0000,0.0000,0.8793,0,88.7600,-266.2184,-217.4152,0.7692,-245.0003,0.5652,PHASE_2_DRIVING,88.80,26.20,688.2,281.0,327.66,2000,614
1902,12:05:05.257,ROI,160,160,320,320,19.44,21.23,0.0,18.4,47.11,681.92,607.62,119.92,159.84,0.9725,20.4800,88.8200,0.0000,0.0000,0.9021,0,88.8200,-265.0404,-221.3113,0.6966,-247.0852,0.5894,PHASE_2_DRIVING,88.90,24.02,688.2,281.0,326.68,2000,871
1903,12:05:05.305,ROI,160,160,320,320,11.20,12.27,0.0,31.85,81.49,682.46,606.62,118.60,159.10,0.9767,19.8700,88.8300,0.0000,0.0000,0.8899,0,88.8300,-264.1571,-227.6651,0.5702,-250.9052,0.6369,PHASE_2_DRIVING,88.99,20.10,688.2,281.0,325.67,2000,1211
1904,12:05:05.368,ROI,160,160,320,320,11.99,13.32,0.0,0.0,75.09,682.00,605.66,118.56,160.60,0.9805,17.1700,89.6000,0.0000,0.0000,0.8365,0,89.6000,-263.5630,-235.3311,0.4337,-255.0229,0.6975,PHASE_2_DRIVING,88.91,16.07,688.2,281.0,324.72,2000,1448
1905,12:05:05.432,ROI,160,160,352,352,14.65,15.69,0.0,24.9,63.72,681.58,604.41,117.88,158.40,0.9776,20.0400,91.2800,0.0000,0.0000,0.9153,0,91.2800,-263.1536,-242.7343,0.3043,-258.3900,0.7667,PHASE_2_DRIVING,88.83,12.78,688.2,281.0,323.48,2000,1558
1906,12:05:05.544,ROI,160,160,320,320,12.44,13.40,0.0,0.0,74.65,681.48,599.94,119.02,155.50,0.9358,16.9700,90.0400,0.0000,0.0000,0.8417,0,90.0400,-263.2005,-261.2015,0.2383,-262.8158,0.8076,PHASE_2_DRIVING,88.79,8.39,688.2,281.0,319.01,1969,2000
1907,12:05:05.608,ROI,160,160,320,320,12.80,13.63,0.0,0.0,73.35,682.54,597.38,115.92,151.52,0.9421,17.5500,89.5600,0.0000,0.0000,0.8523,0,89.5600,-263.6411,-270.6685,0.3858,-265.5977,0.7216,PHASE_2_DRIVING,88.98,5.43,688.2,281.0,316.43,1960,2000
1908,12:05:05.656,ROI,160,160,320,320,10.11,10.89,0.0,0.0,91.83,682.38,596.80,114.50,152.56,0.9803,15.8500,91.6700,0.0000,0.0000,0.8676,0,91.6700,-264.0159,-277.3743,0.5892,-268.9686,0.6292,PHASE_2_DRIVING,88.94,2.09,688.2,281.0,315.85,1663,2000
1909,12:05:05.722,ROI,160,160,320,320,9.78,10.88,0.0,0.0,91.91,682.64,595.48,113.06,149.48,0.9675,16.5900,93.4000,0.0000,0.0000,0.8739,0,93.4000,-264.0851,-283.4792,0.7913,-272.6525,0.5582,PHASE_2_DRIVING,88.99,-1.64,688.2,281.0,314.53,1384,2000
1910,12:05:05.785,ROI,160,160,320,320,11.96,12.77,7.5,0.0,78.31,682.28,591.14,110.52,147.14,0.9224,18.3900,91.1900,0.0000,0.0000,0.8789,0,91.1900,-264.5975,-290.8618,0.9922,-277.6781,0.5020,PHASE_2_DRIVING,88.91,-6.58,688.2,281.0,310.20,1009,2000
1911,12:05:05.833,ROI,160,160,320,320,13.16,13.99,0.0,27.925,71.47,681.68,588.72,110.68,144.14,0.9571,19.0200,91.3300,0.0000,0.0000,0.9044,0,91.3300,-264.8685,-302.3943,1.2128,-285.4355,0.4519,PHASE_2_DRIVING,88.79,-14.22,688.2,281.0,307.79,516,2000
1912,12:05:05.960,ROI,160,160,320,320,10.87,11.96,0.0,32.65,83.59,682.22,580.74,113.18,147.64,0.8773,17.9700,94.4700,0.0000,0.0000,0.8714,0,94.4700,-264.4902,-298.9007,1.4987,-285.1292,0.4002,PHASE_2_DRIVING,88.86,-13.99,688.2,281.0,299.80,1149,2000
1913,12:05:06.007,ROI,160,160,320,320,10.11,10.98,0.0,35.575,91.05,682.84,577.26,108.98,147.88,0.9194,15.2700,94.4300,0.0000,0.0000,0.8353,0,94.4300,-264.4466,-295.8053,1.7800,-284.5252,0.3597,PHASE_2_DRIVING,88.96,-13.49,688.2,281.0,296.31,1200,2000
1914,12:05:06.072,ROI,160,160,320,320,10.20,11.04,0.0,35.375,90.59,682.54,576.48,109.00,146.72,0.9841,16.5700,94.4300,0.0000,0.0000,0.8585,0,94.4300,-264.4815,-292.8795,2.0051,-283.4295,0.3328,PHASE_2_DRIVING,88.90,-12.33,688.2,281.0,295.53,1332,2000
1915,12:05:06.120,ROI,160,160,320,320,11.81,12.77,10.525,0.0,78.31,683.36,571.44,112.56,142.90,0.9046,16.2800,93.8900,0.0000,0.0000,0.8833,0,93.8900,-264.7473,-290.2726,2.2671,-282.4596,0.3061,PHASE_2_DRIVING,89.05,-11.50,688.2,281.0,290.48,1342,2000
1916,12:05:06.184,ROI,160,160,288,288,12.12,12.96,0.0,0.0,77.17,683.52,566.21,111.49,143.93,0.9212,13.0200,95.7600,0.0000,0.0000,0.7990,0,95.7600,-264.5108,-287.9439,2.5547,-281.3517,0.2813,PHASE_2_DRIVING,89.06,-10.41,688.2,281.0,285.25,1435,2000
1917,12:05:06.248,ROI,160,160,288,288,14.39,15.33,0.0,0.0,65.25,684.67,561.34,111.35,140.09,0.9151,14.5000,95.9400,0.0000,0.0000,0.8121,0,95.9400,-264.3083,-285.7409,2.8307,-280.1459,0.2610,PHASE_2_DRIVING,89.28,-9.43,688.2,281.0,280.36,1481,2000
1918,12:05:06.297,ROI,160,160,288,288,14.48,15.49,0.0,0.0,64.57,683.69,558.86,109.35,134.96,0.9461,13.5200,95.7000,0.0000,0.0000,0.8351,0,95.7000,-263.9465,-283.2235,3.0608,-278.4764,0.2463,PHASE_2_DRIVING,89.07,-7.55,688.2,281.0,277.89,1718,2000
1919,12:05:06.424,ROI,160,160,288,288,10.77,11.62,0.0,33.625,86.08,685.00,553.97,110.32,142.00,0.9105,14.6500,94.4200,0.0000,0.0000,0.8291,0,94.4200,-263.8656,-280.5362,3.2769,-276.6384,0.2338,PHASE_2_DRIVING,89.33,-5.97,688.2,281.0,272.99,1788,2000
1920,12:05:06.471,ROI,160,160,288,288,9.51,10.45,0.0,37.4,95.73,685.21,550.50,111.51,137.48,0.9418,9.0700,98.9700,0.0000,0.0000,0.7952,0,98.9700,-262.9460,-277.6561,3.4606,-274.3583,0.2242,PHASE_2_DRIVING,89.36,-3.72,688.2,281.0,269.51,2000,1940
1921,12:05:06.537,ROI,160,160,288,288,9.43,10.63,0.0,36.8,94.11,684.37,545.32,106.78,136.39,0.8890,11.8600,97.7300,0.0000,0.0000,0.8578,0,97.7300,-262.4572,-274.0784,3.6364,-271.5718,0.2157,PHASE_2_DRIVING,89.17,-0.74,688.2,281.0,264.35,2000,1622
1922,12:05:06.601,ROI,160,160,288,288,11.29,12.18,0.0,32.1,82.12,685.04,541.67,106.42,139.39,0.9368,6.9500,-93.2200,0.0000,0.0000,0.6178,0,-93.2200,-227.4381,-268.8314,3.7685,-260.1508,0.2097,PHASE_2_DRIVING,89.31,10.54,688.2,281.0,260.69,2000,406
1923,12:05:06.647,ROI,160,160,288,288,10.48,10.86,0.0,35.975,92.08,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,688.2,281.0,0.00,0,0
1924,12:05:06.727,FULL,640,640,0,0,64.70,67.65,22.375,34.65,14.78,683.59,537.26,101.82,139.29,1.0000,4.5300,-89.6500,0.0000,0.0000,0.7673,0,-89.6500,-184.0003,-264.6981,3.8882,-248.1893,0.2046,PHASE_2_DRIVING,88.97,22.84,688.2,281.0,256.30,2000,53
1925,12:05:06.807,ROI,160,160,288,288,9.41,10.47,32.6,37.3,95.50,681.40,529.48,102.76,135.02,0.8572,11.2400,-92.7600,0.0000,0.0000,0.7405,0,-92.7600,-153.2700,-224.5519,4.0070,-210.3156,0.1997,PHASE_2_DRIVING,88.43,61.25,688.2,281.0,248.57,2000,-937
1926,12:05:06.888,ROI,160,160,288,288,11.19,11.86,5.525,0.0,84.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,688.2,281.0,0.00,0,0
1927,12:05:06.972,FULL,640,640,0,0,66.88,70.59,5.425,44.275,14.17,679.58,524.96,102.60,142.79,1.0000,3.9900,96.2300,0.0000,0.0000,0.7856,0,96.2300,-159.1604,-177.6739,3.9697,-173.9486,0.2012,PHASE_2_DRIVING,87.98,98.08,688.2,281.0,244.11,2000,-1098
1928,12:05:07.054,ROI,160,160,288,288,11.94,13.16,35.35,29.675,75.97,680.98,517.52,98.98,136.44,0.8680,7.9100,99.9300,0.0000,0.0000,0.6989,0,99.9300,-176.1651,-144.9566,3.9886,-151.2126,0.2005,PHASE_2_DRIVING,88.25,120.54,688.2,281.0,236.63,2000,-1072
1929,12:05:07.079,ROI,160,160,288,288,14.60,16.07,0.0,0.0,62.24,679.46,514.21,101.70,126.50,0.9014,8.4700,99.3000,0.0000,0.0000,0.7670,0,99.3000,-190.8615,-162.2252,3.9574,-168.0017,0.2017,PHASE_2_DRIVING,87.85,104.14,688.2,281.0,233.37,2000,-352
1930,12:05:07.113,ROI,160,160,256,256,14.60,15.67,0.0,24.95,63.81,677.06,512.70,101.10,132.62,0.9109,10.8800,96.0900,0.0000,0.0000,0.7910,0,96.0900,-204.2363,-176.5468,3.9565,-182.1333,0.2018,PHASE_2_DRIVING,87.25,90.62,688.2,281.0,231.97,2000,-239
1931,12:05:07.176,ROI,160,160,288,288,14.91,15.78,0.0,0.0,63.39,678.64,508.83,98.59,130.32,0.9141,17.7800,94.4700,0.0000,0.0000,0.8856,0,94.4700,-216.6683,-189.0063,3.9517,-194.5927,0.2020,PHASE_2_DRIVING,87.60,77.81,688.2,281.0,228.03,2000,-43
1932,12:05:07.224,ROI,160,160,288,288,15.23,16.50,0.0,23.675,60.59,678.16,507.69,100.49,130.21,0.9642,17.7300,92.5100,0.0000,0.0000,0.8581,0,92.5100,-228.5999,-200.0965,3.8432,-205.9817,0.2065,PHASE_2_DRIVING,87.46,66.55,688.2,281.0,226.92,2000,127
1933,12:05:07.288,ROI,160,160,288,288,12.73,13.64,8.15,0.0,73.31,677.46,504.73,101.34,130.25,0.9426,17.7000,91.9400,0.0000,0.0000,0.8889,0,91.9400,-240.0897,-210.2565,3.7458,-216.5428,0.2107,PHASE_2_DRIVING,87.25,56.21,688.2,281.0,223.99,2000,339
1934,12:05:07.401,ROI,160,160,288,288,10.99,12.35,0.0,31.625,80.99,677.52,500.87,101.59,130.28,0.9401,18.2700,89.3000,0.0000,0.0000,0.9008,0,89.3000,-251.6359,-219.8525,3.6806,-226.6429,0.2136,PHASE_2_DRIVING,87.22,46.14,688.2,281.0,220.13,2000,632
1935,12:05:07.464,ROI,160,160,288,288,17.57,18.80,0.0,0.0,53.19,677.05,498.16,100.57,127.55,0.9493,18.4400,85.3500,0.0000,0.0000,0.8291,0,85.3500,-263.8987,-229.3144,3.6204,-236.7996,0.2164,PHASE_2_DRIVING,87.06,36.14,688.2,281.0,217.45,2000,1024
1936,12:05:07.529,ROI,160,160,256,256,17.08,18.09,8.5,0.0,55.28,676.02,492.83,102.08,127.38,0.9019,16.4900,80.5100,0.0000,0.0000,0.8730,0,80.5100,-277.3505,-238.8622,3.5723,-247.2799,0.2187,PHASE_2_DRIVING,86.71,26.01,688.2,281.0,212.18,2000,1587
1937,12:05:07.577,ROI,160,160,256,256,10.69,11.56,0.0,0.0,86.49,675.62,492.22,101.02,125.20,0.9727,16.3900,77.7500,0.0000,0.0000,0.8712,0,77.7500,-291.9947,-248.9833,3.4870,-258.5690,0.2229,PHASE_2_DRIVING,86.59,14.84,688.2,281.0,211.60,1478,2000
1938,12:05:07.640,ROI,160,160,256,256,10.56,11.41,0.0,0.0,87.67,675.88,490.45,102.66,127.06,0.9569,16.8000,74.7500,0.0000,0.0000,0.8630,0,74.7500,-307.6527,-260.1901,3.3600,-271.0759,0.2294,PHASE_2_DRIVING,86.63,2.29,688.2,281.0,209.81,747,2000
1939,12:05:07.705,ROI,160,160,256,256,11.13,12.29,0.0,31.8,81.37,677.06,486.48,102.10,124.35,0.9179,18.1000,71.5200,0.0000,0.0000,0.8306,0,71.5200,-325.5646,-273.1466,3.2736,-285.4122,0.2340,PHASE_2_DRIVING,86.90,-12.31,688.2,281.0,205.78,186,2000
1940,12:05:07.753,ROI,160,160,256,256,11.02,11.97,0.0,0.0,83.53,677.14,486.13,102.82,126.80,0.9738,17.6000,72.3700,0.0000,0.0000,0.8499,0,72.3700,-320.0006,-288.8220,3.1207,-296.3884,0.2427,PHASE_2_DRIVING,86.91,-23.30,688.2,281.0,205.43,99,2000
1941,12:05:07.864,ROI,160,160,256,256,10.55,11.36,0.0,0.0,88.02,680.04,480.13,104.53,128.80,0.8628,16.6300,64.5600,0.0000,0.0000,0.8351,0,64.5600,-322.1378,-289.7529,3.1048,-297.6424,0.2436,PHASE_2_DRIVING,87.65,-25.30,688.2,281.0,199.30,523,2000
1942,12:05:07.927,ROI,160,160,288,288,9.00,9.81,7.5,0.0,101.93,681.22,477.07,101.74,129.65,0.9289,17.2700,66.2500,0.0000,0.0000,0.8445,0,66.2500,-311.5807,-303.7264,2.9757,-305.7020,0.2515,PHASE_2_DRIVING,87.96,-33.66,688.2,281.0,196.19,-8,2000
1943,12:05:07.991,ROI,160,160,288,288,9.45,10.55,0.0,0.0,94.76,682.03,475.65,101.72,128.27,0.9631,17.7500,64.9400,0.0000,0.0000,0.8476,0,64.9400,-296.1188,-294.8624,2.9149,-295.1833,0.2554,PHASE_2_DRIVING,88.18,-23.37,688.2,281.0,194.75,1790,2000
1944,12:05:08.041,ROI,160,160,288,288,11.68,12.77,0.0,0.0,78.33,683.26,473.04,102.96,129.87,0.9378,16.9200,63.1700,0.0000,0.0000,0.8462,0,63.1700,-298.2047,-295.3125,2.8991,-296.0543,0.2565,PHASE_2_DRIVING,88.53,-24.58,688.2,281.0,192.10,597,2000
1945,12:05:08.106,ROI,160,160,288,288,11.00,11.83,7.475,0.0,84.51,683.90,472.24,101.74,129.26,0.9756,18.3100,65.1000,0.0000,0.0000,0.8394,0,65.1000,-300.1693,-284.1508,2.7868,-288.3808,0.2641,PHASE_2_DRIVING,88.71,-17.09,688.2,281.0,191.29,1838,2000
