frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
105,12:20:11.229,ROI,160,160,224,224,11.83,12.64,7.8,30.9,79.10,662.46,286.99,82.38,107.66,0.9661,13.0000,-96.7500,0.0000,0.0000,0.8240,0,-96.7500,-93.1457,-94.9335,0.0894,-93.2924,0.9179,PHASE_1_ALIGNING,122.85,143.86,534.7,89.1,235.55,2000,-2000
106,12:20:11.293,ROI,160,160,224,224,10.56,11.34,0.0,34.45,88.20,660.75,288.59,84.56,108.19,0.9323,14.8500,-105.5800,0.0000,0.0000,0.8374,0,-105.5800,-96.4039,-93.7094,0.1207,-96.1137,0.8923,PHASE_1_ALIGNING,122.29,141.60,534.7,89.1,235.98,2000,-2000
107,12:20:11.406,ROI,160,160,224,224,16.78,17.76,0.0,0.0,56.29,660.15,289.25,88.61,102.66,0.9077,17.2600,-114.0300,0.0000,0.0000,0.8911,0,-114.0300,-101.0423,-93.9841,0.1679,-100.0276,0.8562,PHASE_1_ALIGNING,122.08,137.89,534.7,89.1,236.21,2000,-2000
108,12:20:11.470,ROI,160,160,224,224,13.39,14.62,0.0,0.0,68.40,659.85,288.59,90.59,102.37,0.9659,17.2600,-118.3600,0.0000,0.0000,0.8876,0,-118.3600,-106.0762,-100.2589,0.2031,-105.0940,0.8312,PHASE_1_ALIGNING,122.10,132.81,534.7,89.1,235.50,2000,-2000
109,12:20:11.518,ROI,160,160,224,224,14.77,16.11,11.725,24.25,62.06,659.11,289.58,94.23,94.01,0.8857,17.6200,-126.0900,0.0000,0.0000,0.8764,0,-126.0900,-112.1382,-105.2702,0.2560,-110.7383,0.7962,PHASE_1_ALIGNING,121.82,127.44,534.7,89.1,235.95,2000,-2000
110,12:20:11.582,ROI,160,160,192,192,19.37,20.37,0.0,0.0,49.10,660.57,290.30,102.43,95.71,0.9036,20.7900,-128.5100,0.0000,0.0000,0.9151,0,-128.5100,-118.0927,-109.1309,0.2829,-116.1167,0.7795,PHASE_1_ALIGNING,122.03,121.85,534.7,89.1,237.33,2000,-2000
111,12:20:11.645,ROI,160,160,224,224,12.14,12.96,0.0,30.15,77.15,660.64,289.57,110.49,89.85,0.8742,21.2600,-143.7400,0.0000,0.0000,0.8591,0,-143.7400,-126.3609,-112.4378,0.3005,-123.1436,0.7689,PHASE_1_ALIGNING,122.14,114.72,534.7,89.1,236.75,2000,-2000
112,12:20:11.692,ROI,160,160,224,224,14.19,15.07,0.0,0.0,66.37,661.46,288.78,113.26,87.04,0.9457,20.7800,-146.0200,0.0000,0.0000,0.8772,0,-146.0200,-134.0381,-115.6032,0.2888,-129.9070,0.7759,PHASE_1_ALIGNING,122.41,107.69,534.7,89.1,236.51,2000,-2000
113,12:20:11.805,ROI,160,160,256,256,12.80,13.89,0.0,0.0,72.01,660.81,287.55,113.52,82.27,0.9348,17.1700,-151.7400,0.0000,0.0000,0.8710,0,-151.7400,-141.8543,-120.5071,0.2626,-137.4144,0.7920,PHASE_1_ALIGNING,122.43,100.15,534.7,89.1,235.13,2000,-2000
114,12:20:11.869,ROI,160,160,256,256,10.55,11.48,15.55,34.025,87.09,664.61,287.61,113.79,79.68,0.9068,17.0800,-164.5600,0.0000,0.0000,0.8243,0,-164.5600,-151.1424,-125.1471,0.1891,-147.0075,0.8409,PHASE_1_ALIGNING,123.20,89.79,534.7,89.1,237.24,1795,-1795
115,12:20:11.933,ROI,160,160,256,256,9.87,10.66,0.0,36.675,93.84,663.73,287.34,118.96,79.46,0.9502,17.0100,-168.2200,0.0000,0.0000,0.8173,0,-168.2200,-159.7757,-128.7178,0.1251,-156.3214,0.8888,PHASE_1_ALIGNING,123.06,80.62,534.7,89.1,236.53,1612,-1612
116,12:20:11.981,ROI,160,160,256,256,10.31,11.29,0.0,0.0,88.58,664.26,287.40,117.73,79.71,0.9865,16.7500,-170.7800,0.0000,0.0000,0.7820,0,-170.7800,-167.5235,-127.0111,0.0681,-164.9398,0.9362,PHASE_1_ALIGNING,123.16,71.90,534.7,89.1,236.87,1438,-1438
117,12:20:12.046,ROI,160,160,256,256,11.10,11.90,0.0,0.0,84.06,662.88,287.85,121.74,79.42,0.9564,17.0800,179.0900,0.0000,0.0000,0.8529,0,179.0900,-175.8736,-156.8433,0.0528,-174.9195,0.9499,PHASE_1_ALIGNING,122.82,62.26,534.7,89.1,236.50,1245,-1245
118,12:20:12.109,ROI,160,160,256,256,12.20,13.00,0.0,30.05,76.95,663.70,287.34,117.12,76.13,0.9221,18.1100,168.5300,0.0000,0.0000,0.8551,0,168.5300,-184.9794,-176.3861,0.0772,-184.3636,0.9283,PHASE_1_ALIGNING,123.05,52.58,534.7,89.1,236.51,1051,-1051
119,12:20:12.157,ROI,160,160,256,256,13.15,14.08,0.0,27.75,71.03,662.84,287.50,120.29,77.17,0.9605,16.6700,163.5800,0.0000,0.0000,0.8504,0,163.5800,-193.5616,-178.4100,0.1141,-192.0093,0.8975,PHASE_1_ALIGNING,122.86,45.13,534.7,89.1,236.18,902,-902
120,12:20:12.286,ROI,160,160,256,256,13.05,13.86,0.0,28.2,72.15,662.98,286.49,118.82,77.18,0.9624,16.4000,156.2800,0.0000,0.0000,0.8419,0,156.2800,-201.6925,-178.2900,0.1679,-198.3274,0.8562,PHASE_1_ALIGNING,123.02,38.65,534.7,89.1,235.41,773,-773
121,12:20:12.333,ROI,160,160,256,256,10.46,11.34,0.0,0.0,88.21,663.30,286.24,119.20,78.58,0.9770,15.9100,153.1100,0.0000,0.0000,0.8070,0,153.1100,-208.9887,-175.5228,0.2127,-203.1186,0.8246,PHASE_1_ALIGNING,123.12,33.76,534.7,89.1,235.37,675,-675
122,12:20:12.397,ROI,160,160,256,256,9.69,10.53,0.0,37.075,94.96,663.67,285.65,119.55,81.36,0.9598,15.4100,149.1900,0.0000,0.0000,0.8028,0,149.1900,-215.2831,-171.1623,0.2751,-205.7637,0.7842,PHASE_1_ALIGNING,123.27,30.96,534.7,89.1,235.08,619,-619
123,12:20:12.461,ROI,160,160,256,256,13.73,14.70,0.0,0.0,68.04,664.04,285.46,117.39,78.51,0.9476,14.4300,149.2500,0.0000,0.0000,0.7996,0,149.2500,-219.6147,-165.3524,0.3457,-205.6760,0.7431,PHASE_1_ALIGNING,123.37,30.95,534.7,89.1,235.13,619,-619
124,12:20:12.509,ROI,160,160,256,256,15.08,15.87,0.0,24.625,63.01,664.48,285.88,115.78,81.14,0.9548,13.8600,146.9400,0.0000,0.0000,0.8155,0,146.9400,-223.4002,-160.5903,0.3677,-206.5136,0.7311,PHASE_1_ALIGNING,123.41,30.08,534.7,89.1,235.72,602,-602
125,12:20:12.573,ROI,160,160,256,256,13.53,14.51,8.025,0.0,68.89,664.58,286.23,115.92,82.98,0.9762,13.7200,145.8600,0.0000,0.0000,0.8129,0,145.8600,-226.4600,-156.6897,0.3602,-207.9852,0.7352,PHASE_1_ALIGNING,123.38,28.64,534.7,89.1,236.07,573,-573
126,12:20:12.620,ROI,160,160,256,256,9.46,10.34,12.2,37.8,96.75,664.21,286.75,116.83,86.99,0.9464,13.9400,142.2200,0.0000,0.0000,0.7919,0,142.2200,-228.9896,-189.9547,0.3350,-219.1946,0.7491,PHASE_2_DRIVING,123.23,17.57,534.7,89.1,236.30,2000,960
127,12:20:12.750,ROI,160,160,256,256,13.53,14.72,0.0,0.0,67.96,664.90,287.12,113.47,89.26,0.9472,13.8400,139.7400,0.0000,0.0000,0.7543,0,139.7400,-231.1416,-220.6285,0.2814,-228.8330,0.7804,PHASE_2_DRIVING,123.32,7.84,534.7,89.1,236.99,1246,2000
128,12:20:12.797,ROI,160,160,256,256,15.02,16.12,0.0,0.0,62.05,665.33,287.53,112.70,90.21,0.9821,12.7000,138.6000,0.0000,0.0000,0.7597,0,138.6000,-232.1436,-212.6307,0.2300,-228.4948,0.8130,PHASE_2_DRIVING,123.36,8.15,534.7,89.1,237.57,2000,1404
129,12:20:12.861,ROI,160,160,256,256,12.70,13.99,0.0,0.0,71.49,665.70,286.84,111.17,91.22,0.9717,12.5000,137.3100,0.0000,0.0000,0.7672,0,137.3100,-233.4723,-205.8570,0.1941,-228.9826,0.8374,PHASE_2_DRIVING,123.52,7.49,534.7,89.1,237.20,2000,1560
130,12:20:12.924,ROI,160,160,224,224,11.21,12.00,15.85,0.0,83.36,666.09,287.19,109.97,93.35,0.9668,12.8300,137.2900,0.0000,0.0000,0.8228,0,137.2900,-233.6733,-200.9049,0.1761,-228.7661,0.8502,PHASE_2_DRIVING,123.56,7.68,534.7,89.1,237.70,2000,1445
131,12:20:12.972,ROI,160,160,224,224,9.57,10.38,0.0,0.0,96.36,665.19,287.17,110.68,95.87,0.9580,13.0400,135.4200,0.0000,0.0000,0.8288,0,135.4200,-233.5471,-196.4774,0.1310,-229.2546,0.8842,PHASE_2_DRIVING,123.38,7.37,534.7,89.1,237.19,2000,1524
132,12:20:13.037,ROI,160,160,224,224,11.11,11.90,0.0,32.85,84.07,663.96,286.54,108.11,97.19,0.9638,13.1100,133.3500,0.0000,0.0000,0.7781,0,133.3500,-233.9912,-191.6935,0.1312,-229.0862,0.8840,PHASE_2_DRIVING,123.21,7.70,534.7,89.1,235.99,2000,1427
133,12:20:13.101,ROI,160,160,224,224,13.33,14.59,0.0,26.775,68.52,664.08,286.98,107.06,98.18,0.9804,12.2100,132.7600,0.0000,0.0000,0.7762,0,132.7600,-233.8735,-186.8613,0.1177,-228.9215,0.8947,PHASE_2_DRIVING,123.18,7.90,534.7,89.1,236.42,2000,1430
134,12:20:13.148,ROI,160,160,224,224,9.52,10.54,0.0,37.05,94.86,662.26,285.31,104.93,99.92,0.9351,10.6400,128.6100,0.0000,0.0000,0.7866,0,128.6100,-233.8541,-176.1283,0.0865,-229.2577,0.9204,PHASE_2_DRIVING,123.03,7.71,534.7,89.1,234.04,2000,1488
135,12:20:13.277,ROI,160,160,224,224,11.80,13.31,0.0,0.0,75.16,659.72,284.10,103.08,101.37,0.9302,9.7200,127.8400,0.0000,0.0000,0.8116,0,127.8400,-234.0546,-197.3170,0.0481,-232.3689,0.9541,PHASE_2_DRIVING,122.66,4.97,534.7,89.1,231.64,1958,2000
136,12:20:13.325,ROI,160,160,224,224,11.30,12.18,11.35,0.0,82.10,657.81,283.58,103.08,100.07,0.9515,10.3200,124.3700,0.0000,0.0000,0.8026,0,124.3700,-235.2395,-204.1433,0.1521,-231.1337,0.8680,PHASE_2_DRIVING,122.33,6.53,534.7,89.1,230.17,2000,1352
137,12:20:13.389,ROI,160,160,224,224,15.81,17.22,0.0,0.0,58.06,656.87,283.06,103.04,100.00,0.9719,5.5900,117.3800,0.0000,0.0000,0.6240,0,117.3800,-237.6304,-206.8283,0.2861,-230.7788,0.7776,PHASE_2_DRIVING,122.21,7.01,534.7,89.1,229.23,2000,1450
138,12:20:13.453,ROI,160,160,224,224,9.21,10.27,0.0,0.0,97.41,654.42,280.84,98.80,99.68,0.9121,5.0100,115.3800,0.0000,0.0000,0.6263,0,115.3800,-240.4312,-208.4112,0.4667,-230.2426,0.6818,PHASE_2_DRIVING,121.98,7.78,534.7,89.1,226.05,2000,1372
139,12:20:13.504,ROI,160,160,224,224,12.50,13.92,0.0,0.0,71.86,654.45,281.25,96.78,98.56,0.9686,7.0800,114.6300,0.0000,0.0000,0.6655,0,114.6300,-243.0202,-208.0198,0.6195,-229.6321,0.6175,PHASE_2_DRIVING,121.93,8.44,534.7,89.1,226.41,2000,1347
140,12:20:13.565,ROI,160,160,224,224,14.94,16.62,0.0,0.0,60.17,652.70,278.98,93.24,97.71,0.9206,8.9900,116.5400,0.0000,0.0000,0.6908,0,116.5400,-244.9787,-206.7603,0.7949,-228.0530,0.5571,PHASE_2_DRIVING,121.86,10.09,534.7,89.1,223.56,2000,1155
141,12:20:13.614,ROI,160,160,224,224,10.74,11.67,0.0,33.475,85.73,652.57,278.60,90.86,96.49,0.9623,8.8400,114.1000,0.0000,0.0000,0.7009,0,114.1000,-246.8572,-204.4183,0.9458,-226.2289,0.5139,PHASE_2_DRIVING,121.88,11.89,534.7,89.1,223.17,2000,1054
142,12:20:13.742,ROI,160,160,224,224,13.88,14.92,3.35,26.2,67.03,649.96,274.85,88.40,94.60,0.8736,11.7000,112.5500,0.0000,0.0000,0.7504,0,112.5500,-248.6929,-201.3900,1.1327,-223.5694,0.4689,PHASE_2_DRIVING,121.82,14.61,534.7,89.1,218.60,2000,855
143,12:20:13.788,ROI,160,160,192,192,9.21,9.60,0.0,40.7,104.19,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,534.7,89.1,0.00,0,0
144,12:20:13.875,FULL,640,640,0,0,91.06,95.93,5.075,28.55,10.42,647.14,270.51,87.50,96.77,1.0000,9.5500,109.6200,0.0000,0.0000,0.7927,0,109.6200,-252.3601,-211.3302,1.4664,-227.9658,0.4055,PHASE_2_DRIVING,121.79,10.24,534.7,89.1,213.43,2000,1883
145,12:20:13.986,ROI,160,160,224,224,13.67,14.88,25.15,0.0,67.19,645.01,268.11,90.78,96.64,0.9082,8.1600,107.4200,0.0000,0.0000,0.7847,0,107.4200,-254.2048,-230.6163,1.6757,-239.4322,0.3737,PHASE_2_DRIVING,121.64,-1.08,534.7,89.1,210.27,713,2000
146,12:20:14.016,ROI,160,160,224,224,19.47,20.88,0.0,0.0,47.89,643.49,267.10,92.36,96.32,0.9476,4.1400,104.9100,0.0000,0.0000,0.4802,0,104.9100,-256.1403,-230.1708,1.8378,-239.3222,0.3524,PHASE_2_DRIVING,121.43,-0.75,534.7,89.1,208.62,1991,2000
147,12:20:14.051,ROI,160,160,224,224,19.43,20.81,0.0,0.0,48.06,642.97,266.01,91.01,94.53,0.9631,4.3700,104.8500,0.0000,0.0000,0.4956,0,104.8500,-257.6029,-229.8980,1.9542,-239.2762,0.3385,PHASE_2_DRIVING,121.47,-0.74,534.7,89.1,207.41,1943,2000
148,12:20:14.093,ROI,160,160,192,192,19.83,20.42,18.1,19.125,48.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,534.7,89.1,0.00,0,0
149,12:20:14.206,FULL,640,640,0,0,116.86,120.85,4.225,22.625,8.27,641.86,262.15,83.06,91.91,1.0000,10.9000,104.2500,0.0000,0.0000,0.8805,0,104.2500,-259.7197,-230.8074,2.0715,-240.2206,0.3256,PHASE_2_DRIVING,121.77,-1.99,534.7,89.1,203.54,1671,2000
150,12:20:14.340,ROI,160,160,192,192,21.00,21.67,0.0,0.0,46.14,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,534.7,89.1,0.00,0,0
151,12:20:14.446,FULL,640,640,0,0,83.34,87.12,0.0,31.375,11.48,640.50,260.10,83.85,95.49,1.0000,9.9700,103.4000,0.0000,0.0000,0.8275,0,103.4000,-260.4496,-229.5532,2.0796,-239.5857,0.3247,PHASE_2_DRIVING,121.75,-1.33,534.7,89.1,201.08,1999,2000
152,12:20:14.548,ROI,160,160,192,192,16.84,17.38,0.0,67.45,57.55,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,534.7,89.1,0.00,0,0
153,12:20:14.662,FULL,640,640,0,0,71.56,76.76,4.025,35.625,13.03,640.61,257.41,81.66,94.98,1.0000,10.9500,99.4900,0.0000,0.0000,0.8635,0,99.4900,-261.3031,-234.3260,2.0280,-243.2352,0.3303,PHASE_2_DRIVING,122.18,-5.42,534.7,89.1,198.86,1145,2000
154,12:20:14.750,ROI,160,160,192,192,12.48,13.72,0.0,0.0,72.88,640.56,251.79,85.18,96.54,0.8541,7.0400,92.7400,0.0000,0.0000,0.7038,0,92.7400,-263.3168,-238.3445,2.0467,-246.5411,0.3282,PHASE_2_DRIVING,123.05,-9.59,534.7,89.1,194.10,943,2000
155,12:20:14.780,ROI,160,160,224,224,12.05,13.16,0.0,0.0,75.99,639.29,252.01,87.65,93.14,0.9376,8.6100,88.2400,0.0000,0.0000,0.7072,0,88.2400,-266.5464,-241.0037,2.0137,-249.4792,0.3318,PHASE_2_DRIVING,122.70,-12.18,534.7,89.1,193.59,969,2000
156,12:20:14.844,ROI,160,160,192,192,13.04,14.05,0.0,27.825,71.19,640.81,250.12,83.66,94.32,0.9178,9.3300,89.6900,0.0000,0.0000,0.7671,0,89.6900,-268.8112,-243.6933,1.9916,-252.0896,0.3343,PHASE_2_DRIVING,123.39,-15.48,534.7,89.1,192.84,775,2000
157,12:20:14.910,ROI,160,160,192,192,12.25,13.17,7.525,0.0,75.92,640.61,249.22,83.89,94.13,0.9765,10.0000,90.4200,0.0000,0.0000,0.7908,0,90.4200,-270.4328,-246.2763,1.9104,-254.5765,0.3436,PHASE_2_DRIVING,123.48,-18.06,534.7,89.1,191.98,731,2000
158,12:20:14.956,ROI,160,160,192,192,11.41,12.34,0.0,0.0,81.01,641.37,249.10,84.36,92.57,0.9661,8.8000,87.8900,0.0000,0.0000,0.7383,0,87.8900,-271.9719,-249.0425,1.8116,-257.1979,0.3557,PHASE_2_DRIVING,123.69,-20.89,534.7,89.1,192.29,613,2000
159,12:20:15.085,ROI,160,160,192,192,11.87,12.93,0.0,30.25,77.34,641.74,247.94,83.04,92.94,0.9604,9.2400,86.1500,0.0000,0.0000,0.7104,0,86.1500,-273.6399,-252.2316,1.6664,-260.2604,0.3750,PHASE_2_DRIVING,123.98,-24.24,534.7,89.1,191.55,471,2000
160,12:20:15.134,ROI,160,160,192,192,18.48,19.69,10.775,39.675,50.79,640.57,247.48,82.87,92.63,0.9625,10.5900,85.0100,0.0000,0.0000,0.7458,0,85.0100,-275.2248,-255.8129,1.5566,-263.4058,0.3911,PHASE_2_DRIVING,123.76,-27.17,534.7,89.1,190.51,409,2000
161,12:20:15.197,ROI,160,160,192,192,20.72,21.88,0.0,35.7,45.70,640.70,246.27,83.68,92.59,0.9649,10.5800,83.1000,0.0000,0.0000,0.6886,0,83.1000,-276.8227,-258.5987,1.5125,-265.8520,0.3980,PHASE_2_DRIVING,124.00,-29.85,534.7,89.1,189.57,347,2000
162,12:20:15.246,ROI,160,160,192,192,22.52,23.69,43.15,33.0,42.22,640.92,246.43,83.84,91.58,0.9838,9.4100,83.8300,0.0000,0.0000,0.6894,0,83.8300,-277.9868,-261.6947,1.4181,-268.4323,0.4135,PHASE_2_DRIVING,124.03,-32.46,534.7,89.1,189.83,281,2000
163,12:20:15.308,ROI,160,160,192,192,14.58,15.52,10.075,25.2,64.42,641.55,245.00,83.27,91.39,0.9551,9.1100,83.3600,0.0000,0.0000,0.6628,0,83.3600,-279.0470,-264.9726,1.3499,-270.9620,0.4256,PHASE_2_DRIVING,124.42,-35.39,534.7,89.1,189.00,192,2000
164,12:20:15.374,ROI,160,160,192,192,12.57,13.53,0.0,0.0,73.89,641.25,244.45,82.56,91.88,0.9796,7.6600,83.1200,0.0000,0.0000,0.6016,0,83.1200,-280.0411,-268.1720,1.2546,-273.4364,0.4435,PHASE_2_DRIVING,124.45,-37.88,534.7,89.1,188.38,153,2000
165,12:20:15.421,ROI,160,160,192,192,11.41,12.33,0.0,0.0,81.07,641.06,244.36,82.75,89.83,0.9732,8.3400,83.0800,0.0000,0.0000,0.6151,0,83.0800,-280.5885,-271.4636,1.1080,-275.7924,0.4744,PHASE_2_DRIVING,124.41,-40.21,534.7,89.1,188.20,109,2000
166,12:20:15.549,ROI,160,160,192,192,12.90,13.82,0.0,0.0,72.35,640.59,242.80,82.44,89.65,0.9551,7.1900,84.6300,0.0000,0.0000,0.6180,0,84.6300,-280.5754,-273.5887,1.0755,-276.9550,0.4818,PHASE_2_DRIVING,124.57,-41.52,534.7,89.1,186.65,124,2000
167,12:20:15.597,ROI,160,160,192,192,9.97,10.95,11.25,0.0,91.32,639.96,242.36,82.91,87.88,0.9656,5.8200,86.6900,0.0000,0.0000,0.5639,0,86.6900,-279.4648,-275.5228,0.9663,-277.5276,0.5086,PHASE_2_DRIVING,124.48,-42.01,534.7,89.1,185.93,151,2000
168,12:20:15.661,ROI,160,160,192,192,10.54,11.41,0.0,0.0,87.64,640.93,241.63,81.80,89.05,0.9610,7.1100,89.7700,0.0000,0.0000,0.6535,0,89.7700,-278.3068,-276.8478,0.9407,-277.5996,0.5153,PHASE_2_DRIVING,124.86,-42.46,534.7,89.1,185.88,143,2000
169,12:20:15.725,ROI,160,160,192,192,12.27,13.25,0.0,29.475,75.48,640.40,240.59,84.01,88.74,0.9516,6.5700,91.0200,0.0000,0.0000,0.6438,0,91.0200,-275.8606,-277.4141,0.8346,-276.5673,0.5451,PHASE_2_DRIVING,124.90,-41.47,534.7,89.1,184.72,235,2000
170,12:20:15.772,ROI,160,160,192,192,11.40,12.16,0.0,0.0,82.22,640.22,239.86,86.14,88.33,0.9595,3.4300,92.7200,0.0000,0.0000,0.4466,0,92.7200,-274.4427,-277.8341,0.8281,-275.9789,0.5470,PHASE_2_DRIVING,124.99,-40.97,534.7,89.1,184.01,223,2000
171,12:20:15.836,ROI,160,160,192,192,11.92,12.83,0.0,29.575,77.92,639.58,238.68,81.98,88.25,0.9273,6.9100,96.9500,0.0000,0.0000,0.6273,0,96.9500,-271.2806,-277.2423,0.7554,-273.8461,0.5697,PHASE_2_DRIVING,125.04,-38.88,534.7,89.1,182.68,361,2000
172,12:20:15.901,ROI,160,160,192,192,12.25,13.15,7.575,29.75,76.06,638.00,237.95,84.23,87.52,0.9474,7.3300,102.8700,0.0000,0.0000,0.5951,0,102.8700,-267.6123,-275.7773,0.7696,-271.1633,0.5651,PHASE_2_DRIVING,124.76,-35.92,534.7,89.1,181.19,500,2000
173,12:20:15.948,ROI,160,160,192,192,10.08,10.90,0.0,35.85,91.77,636.49,235.45,85.00,89.78,0.9127,6.8300,106.5500,0.0000,0.0000,0.6659,0,106.5500,-263.8685,-272.7714,0.8059,-267.8416,0.5537,PHASE_2_DRIVING,124.82,-32.66,534.7,89.1,178.27,627,2000
