frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
499,12:10:08.375,ROI,160,160,224,224,16.64,18.00,0.0,0.0,55.54,392.81,72.56,103.53,57.97,0.9647,16.9400,163.7700,0.0000,0.0000,0.8418,0,163.7700,163.0054,171.0959,0.0405,163.3200,0.9611,PHASE_1_ALIGNING,-54.21,-142.47,685.5,478.5,500.45,-2000,2000
500,12:10:08.438,ROI,160,160,224,224,15.34,17.19,0.0,0.0,58.18,393.08,72.62,102.63,57.34,0.9806,16.1800,163.7400,0.0000,0.0000,0.8390,0,163.7400,163.1932,166.9588,0.0577,163.3986,0.9454,PHASE_1_ALIGNING,-54.23,-142.37,685.5,478.5,500.25,-2000,2000
501,12:10:08.485,ROI,160,160,224,224,14.65,15.49,0.0,25.225,64.56,393.52,72.55,103.31,57.06,0.9867,16.3500,164.8300,0.0000,0.0000,0.8568,0,164.8300,163.5871,162.6938,0.0803,163.5207,0.9257,PHASE_1_ALIGNING,-54.27,-142.20,685.5,478.5,500.05,-2000,2000
502,12:10:08.550,ROI,160,160,224,224,10.81,11.62,0.0,33.625,86.04,393.77,72.52,103.24,58.10,0.9774,16.9800,164.9200,0.0000,0.0000,0.8563,0,164.9200,163.9584,159.0597,0.1050,163.4931,0.9050,PHASE_1_ALIGNING,-54.30,-142.21,685.5,478.5,499.93,-2000,2000
503,12:10:08.598,ROI,160,160,224,224,10.86,11.84,0.0,0.0,84.46,393.50,72.83,102.73,58.11,0.9844,17.7600,169.1100,0.0000,0.0000,0.8652,0,169.1100,165.1353,157.0806,0.1228,164.2541,0.8906,PHASE_1_ALIGNING,-54.25,-141.49,685.5,478.5,499.83,-2000,2000
504,12:10:08.661,ROI,160,160,224,224,10.29,11.39,0.0,34.3,87.82,393.00,73.25,102.10,58.21,0.9761,17.1400,172.6700,0.0000,0.0000,0.8347,0,172.6700,166.9083,154.2330,0.1308,165.4419,0.8843,PHASE_1_ALIGNING,-54.18,-140.38,685.5,478.5,499.79,-2000,2000
505,12:10:08.773,ROI,160,160,224,224,9.95,10.70,0.0,0.0,93.42,393.90,73.74,100.86,57.33,0.9660,15.0200,178.6700,0.0000,0.0000,0.8343,0,178.6700,169.7700,154.7646,0.1520,167.7905,0.8681,PHASE_1_ALIGNING,-54.23,-137.98,685.5,478.5,498.86,-2000,2000
506,12:10:08.840,ROI,160,160,224,224,13.40,14.54,0.0,26.9,68.79,393.98,74.38,102.91,59.95,0.9372,18.2600,-173.7100,0.0000,0.0000,0.8518,0,-173.7100,173.9193,148.5089,0.1762,170.1129,0.8502,PHASE_1_ALIGNING,-54.19,-135.69,685.5,478.5,498.29,-2000,2000
507,12:10:08.903,ROI,160,160,224,224,18.66,20.10,0.0,0.0,49.74,394.37,74.84,103.57,61.35,0.9698,18.6600,-169.6700,0.0000,0.0000,0.8279,0,-169.6700,178.4760,152.9851,0.2055,174.1310,0.8295,PHASE_1_ALIGNING,-54.20,-131.67,685.5,478.5,497.69,-2000,2000
508,12:10:08.951,ROI,160,160,224,224,14.56,15.49,0.0,0.0,64.55,394.53,74.68,104.01,62.62,0.9756,18.6400,-168.3400,0.0000,0.0000,0.8681,0,-168.3400,182.8208,155.4665,0.2276,177.7490,0.8146,PHASE_1_ALIGNING,-54.23,-128.02,685.5,478.5,497.73,-2000,2000
509,12:10:09.014,ROI,160,160,224,224,10.08,10.94,0.0,0.0,91.42,393.82,74.51,104.72,61.91,0.9753,20.4000,-164.0200,0.0000,0.0000,0.8752,0,-164.0200,187.5320,143.2013,0.2325,179.1708,0.8114,PHASE_1_ALIGNING,-54.17,-126.66,685.5,478.5,498.28,-2000,2000
510,12:10:09.078,ROI,160,160,224,224,10.10,11.19,7.25,0.0,89.38,393.66,74.09,102.33,60.27,0.9513,19.7100,-161.6000,0.0000,0.0000,0.8473,0,-161.6000,192.1474,145.2468,0.2243,183.5556,0.8168,PHASE_1_ALIGNING,-54.18,-122.26,685.5,478.5,498.72,-2000,2000
511,12:10:09.126,ROI,160,160,224,224,9.72,10.79,0.0,0.0,92.68,394.41,74.75,101.29,59.49,0.9639,19.7000,-158.5200,0.0000,0.0000,0.8395,0,-158.5200,196.7806,139.5160,0.2299,186.0761,0.8131,PHASE_1_ALIGNING,-54.21,-119.71,685.5,478.5,497.74,-2000,2000
512,12:10:09.238,ROI,160,160,224,224,12.91,13.88,0.0,28.15,72.03,393.12,76.20,99.25,63.48,0.9145,18.7900,-147.4400,0.0000,0.0000,0.9349,0,-147.4400,202.9973,133.4646,0.2363,189.7077,0.8089,PHASE_1_ALIGNING,-53.99,-116.30,685.5,478.5,497.32,-2000,2000
513,12:10:09.301,ROI,160,160,224,224,9.55,10.44,0.0,37.425,95.78,392.06,75.99,97.16,64.99,0.9564,19.6400,-142.5500,0.0000,0.0000,0.8990,0,-142.5500,209.3664,161.9121,0.2305,200.4767,0.8127,PHASE_1_ALIGNING,-53.91,-105.62,685.5,478.5,498.11,-2000,2000
514,12:10:09.366,ROI,160,160,224,224,9.50,10.29,0.0,0.0,97.23,391.51,75.85,90.57,65.87,0.9205,16.4700,-137.3300,0.0000,0.0000,0.9393,0,-137.3300,215.8304,187.0662,0.2252,210.5429,0.8162,PHASE_1_ALIGNING,-53.87,-95.59,685.5,478.5,498.55,-1911,1911
515,12:10:09.415,ROI,160,160,192,192,13.47,14.56,0.0,26.85,68.70,392.31,74.51,88.06,66.84,0.9344,15.0900,-130.1700,0.0000,0.0000,0.8664,0,-130.1700,222.7464,207.6073,0.2054,220.1666,0.8296,PHASE_1_ALIGNING,-54.03,-85.80,685.5,478.5,499.17,-1716,1716
516,12:10:09.477,ROI,160,160,192,192,14.23,15.42,8.25,25.325,64.84,393.73,74.27,83.24,68.98,0.9176,17.8200,-123.8100,0.0000,0.0000,0.8310,0,-123.8100,229.7441,223.2932,0.1908,228.7107,0.8398,PHASE_1_ALIGNING,-54.18,-77.11,685.5,478.5,498.53,-1542,1542
517,12:10:09.542,ROI,160,160,192,192,10.72,11.51,0.0,33.925,86.86,393.97,75.60,82.32,70.64,0.9522,16.5400,-123.8600,0.0000,0.0000,0.7752,0,-123.8600,235.5621,237.7084,0.1866,235.8996,0.8428,PHASE_1_ALIGNING,-54.11,-69.99,685.5,478.5,497.31,-1399,1399
518,12:10:09.654,ROI,160,160,192,192,11.62,12.41,3.875,0.0,80.61,393.65,77.54,74.41,68.93,0.8562,10.2600,-105.4200,0.0000,0.0000,0.6536,0,-105.4200,243.8814,250.7791,0.2113,245.0847,0.8255,PHASE_1_ALIGNING,-53.95,-60.97,685.5,478.5,495.93,-1219,1219
519,12:10:09.702,ROI,160,160,160,160,12.74,16.06,0.0,0.0,62.27,395.64,75.73,71.82,67.04,0.8986,17.2500,-98.4900,0.0000,0.0000,0.7995,0,-98.4900,252.1465,264.7699,0.1881,254.1451,0.8417,PHASE_1_ALIGNING,-54.26,-51.60,685.5,478.5,496.23,-1032,1032
520,12:10:09.767,ROI,160,160,160,160,10.07,11.05,8.05,0.0,90.48,395.89,76.72,71.21,66.44,0.9626,13.9600,-92.0400,0.0000,0.0000,0.7867,0,-92.0400,260.0457,279.9833,0.1836,263.1379,0.8449,PHASE_1_ALIGNING,-54.22,-42.65,685.5,478.5,495.28,-853,853
521,12:10:09.831,ROI,160,160,160,160,12.86,13.61,7.375,57.4,73.46,396.31,77.88,71.49,66.08,0.9545,14.7500,-90.8100,0.0000,0.0000,0.8046,0,-90.8100,266.8545,295.2259,0.2047,271.6753,0.8301,PHASE_1_ALIGNING,-54.18,-34.15,685.5,478.5,494.09,-683,683
522,12:10:09.877,ROI,160,160,160,160,9.16,9.91,0.0,0.0,100.88,396.09,76.17,71.04,68.91,0.9449,13.9500,-87.5200,0.0000,0.0000,0.8262,0,-87.5200,272.9764,309.5146,0.1939,278.9116,0.8376,PHASE_1_ALIGNING,-54.27,-26.82,685.5,478.5,495.61,-536,536
523,12:10:09.943,ROI,160,160,160,160,10.29,11.01,0.0,35.5,90.86,395.97,76.52,72.50,66.25,0.9428,14.1300,-87.5200,0.0000,0.0000,0.8020,0,-87.5200,278.0140,322.7098,0.2012,285.5015,0.8325,PHASE_1_ALIGNING,-54.24,-20.26,685.5,478.5,495.39,-405,405
524,12:10:10.055,ROI,160,160,160,160,12.21,13.13,0.0,29.75,76.14,397.51,77.78,68.57,60.48,0.8634,13.6700,-85.9300,0.0000,0.0000,0.7786,0,-85.9300,282.5778,333.9333,0.2510,292.8815,0.7994,PHASE_2_DRIVING,-54.30,-12.82,685.5,478.5,493.47,1184,2000
525,12:10:10.118,ROI,160,160,160,160,14.23,15.17,0.0,0.0,65.93,397.24,78.11,68.61,61.72,0.9723,12.5500,-85.0000,0.0000,0.0000,0.8184,0,-85.0000,286.2409,342.2320,0.3047,299.3184,0.7664,PHASE_2_DRIVING,-54.25,-6.43,685.5,478.5,493.36,2000,1550
526,12:10:10.183,ROI,160,160,160,160,16.45,17.53,0.0,44.575,57.04,397.92,78.75,68.31,59.80,0.9501,13.4600,-80.8900,0.0000,0.0000,0.8713,0,-80.8900,289.4076,347.6962,0.3672,305.0622,0.7314,PHASE_2_DRIVING,-54.27,-0.67,685.5,478.5,492.45,2000,1286
527,12:10:10.232,ROI,160,160,160,160,20.61,21.98,12.475,88.875,45.50,398.03,78.14,67.80,60.74,0.9728,12.7400,-78.2600,0.0000,0.0000,0.8430,0,-78.2600,292.0584,350.1831,0.4020,308.7257,0.7132,PHASE_2_DRIVING,-54.32,3.05,685.5,478.5,492.88,2000,1307
528,12:10:10.295,ROI,160,160,160,160,19.72,21.08,18.775,0.0,47.45,397.59,78.73,69.00,60.08,0.9639,12.5200,-76.0000,0.0000,0.0000,0.8748,0,-76.0000,293.9360,349.4663,0.4183,310.3144,0.7051,PHASE_2_DRIVING,-54.24,4.55,685.5,478.5,492.65,2000,1474
529,12:10:10.358,ROI,160,160,160,160,13.07,14.08,9.375,0.0,71.00,397.80,77.77,69.94,63.16,0.9385,13.1500,-73.7800,0.0000,0.0000,0.7907,0,-73.7800,295.1085,345.8821,0.4379,310.5716,0.6955,PHASE_2_DRIVING,-54.32,4.90,685.5,478.5,493.31,2000,1598
530,12:10:10.406,ROI,160,160,160,160,14.47,15.38,0.0,0.0,65.01,398.14,78.20,71.27,63.83,0.9682,13.3600,-72.7900,0.0000,0.0000,0.8283,0,-72.7900,296.2281,337.3799,0.4485,308.9697,0.6904,PHASE_2_DRIVING,-54.33,3.30,685.5,478.5,492.76,2000,1992
531,12:10:10.535,ROI,160,160,160,160,16.79,17.97,0.0,0.0,55.66,398.62,78.21,72.50,63.76,0.9820,14.3300,-72.7600,0.0000,0.0000,0.8390,0,-72.7600,296.5875,343.3678,0.4356,310.7809,0.6966,PHASE_2_DRIVING,-54.37,5.15,685.5,478.5,492.48,2000,1398
532,12:10:10.582,ROI,160,160,160,160,11.06,11.78,0.0,0.0,84.86,398.44,77.81,73.79,64.68,0.9685,14.6100,-70.0100,0.0000,0.0000,0.8368,0,-70.0100,296.8654,346.4744,0.3921,310.8373,0.7184,PHASE_2_DRIVING,-54.38,5.22,685.5,478.5,492.91,2000,1613
533,12:10:10.645,ROI,160,160,160,160,11.90,12.85,0.0,0.0,77.84,399.64,77.75,75.57,63.51,0.9513,14.6000,-67.4600,0.0000,0.0000,0.8202,0,-67.4600,297.2798,348.1670,0.3521,310.5308,0.7396,PHASE_2_DRIVING,-54.50,5.03,685.5,478.5,492.26,2000,1659
534,12:10:10.694,ROI,160,160,160,160,10.87,12.22,0.0,31.95,81.81,399.68,77.53,78.61,64.90,0.9407,16.3000,-65.2700,0.0000,0.0000,0.8765,0,-65.2700,297.7488,349.8886,0.3208,310.4117,0.7571,PHASE_2_DRIVING,-54.52,4.93,685.5,478.5,492.41,2000,1654
535,12:10:10.759,ROI,160,160,160,160,13.15,13.98,0.0,27.95,71.51,399.80,79.67,81.11,64.11,0.9080,15.1600,-67.7700,0.0000,0.0000,0.9017,0,-67.7700,296.6736,349.8890,0.3074,309.1851,0.7649,PHASE_2_DRIVING,-54.38,3.57,685.5,478.5,490.60,2000,1933
536,12:10:10.821,ROI,160,160,192,192,14.13,14.95,0.0,26.125,66.88,401.53,80.66,79.56,62.76,0.9287,14.4900,-65.9400,0.0000,0.0000,0.8253,0,-65.9400,297.0378,346.8455,0.3254,309.2673,0.7545,PHASE_2_DRIVING,-54.48,3.75,685.5,478.5,488.79,2000,1696
537,12:10:10.870,ROI,160,160,160,160,13.45,14.32,0.0,27.3,69.85,400.57,79.34,81.89,67.64,0.9015,16.4600,-65.9800,0.0000,0.0000,0.9195,0,-65.9800,297.4712,344.2850,0.3204,308.8299,0.7574,PHASE_2_DRIVING,-54.48,3.31,685.5,478.5,490.42,2000,1814
538,12:10:10.998,ROI,160,160,192,192,12.40,13.20,3.425,0.0,75.76,403.11,81.25,84.30,66.17,0.8902,14.0700,-61.6100,2.1100,-62.5800,0.8303,0,-61.6100,298.9454,341.8788,0.3711,310.5656,0.7293,PHASE_2_DRIVING,-54.59,5.16,685.5,478.5,487.39,2000,1398
539,12:10:11.046,ROI,160,160,192,192,10.76,11.65,0.0,0.0,85.81,405.15,82.40,89.74,68.21,0.9079,13.3700,-57.0400,0.0000,0.0000,0.8013,0,-57.0400,300.9577,339.2163,0.4637,313.0779,0.6832,PHASE_2_DRIVING,-54.71,7.79,685.5,478.5,485.27,2000,1172
540,12:10:11.109,ROI,160,160,192,192,12.40,13.76,0.0,28.375,72.65,406.14,83.03,90.23,67.79,0.9606,13.3600,-55.5800,3.2800,-48.7400,0.7964,0,-55.5800,303.0420,337.0129,0.5363,314.9014,0.6509,PHASE_2_DRIVING,-54.76,9.66,685.5,478.5,484.19,2000,1154
541,12:10:11.174,ROI,160,160,192,192,11.96,12.77,0.0,0.0,78.30,408.23,83.96,92.86,67.52,0.9299,13.8800,-47.2400,3.3900,-40.9600,0.7936,0,-47.2400,306.2729,335.4409,0.6254,317.4957,0.6152,PHASE_2_DRIVING,-54.90,12.40,685.5,478.5,482.22,2000,947
542,12:10:11.222,ROI,160,160,192,192,11.60,12.54,0.0,31.175,79.77,408.67,84.79,91.63,68.74,0.9634,14.0800,-49.1500,0.0000,0.0000,0.8147,0,-49.1500,308.5829,334.1398,0.7371,319.4272,0.5757,PHASE_2_DRIVING,-54.89,14.31,685.5,478.5,481.29,2000,935
543,12:10:11.287,ROI,160,160,192,192,13.21,14.03,0.0,27.85,71.28,411.58,86.11,92.42,68.68,0.9045,13.2600,-54.9400,0.0000,0.0000,0.8643,0,-54.9400,309.1659,332.8178,0.8760,320.2104,0.5330,PHASE_2_DRIVING,-55.08,15.29,685.5,478.5,478.54,2000,974
544,12:10:11.352,ROI,160,160,192,192,15.13,16.22,0.0,0.0,61.65,412.54,86.70,91.68,68.51,0.9629,13.2900,-48.8300,0.0000,0.0000,0.8549,0,-48.8300,310.9288,331.4976,1.0189,321.3093,0.4953,PHASE_2_DRIVING,-55.14,16.44,685.5,478.5,477.51,2000,909
545,12:10:11.399,ROI,160,160,192,192,14.33,15.74,0.0,24.825,63.53,414.38,87.44,91.73,69.01,0.9405,14.0900,-52.7900,0.0000,0.0000,0.8487,0,-52.7900,311.6109,330.4734,1.1575,321.7307,0.4635,PHASE_2_DRIVING,-55.27,17.00,685.5,478.5,475.85,2000,937
546,12:10:11.525,ROI,160,160,192,192,14.04,14.99,0.0,26.05,66.69,418.13,89.46,90.24,70.43,0.8711,12.7500,-57.6100,0.0000,0.0000,0.8140,0,-57.6100,311.1107,329.5529,1.3306,321.6399,0.4291,PHASE_2_DRIVING,-55.50,17.14,685.5,478.5,472.06,2000,966
547,12:10:11.574,ROI,160,160,192,192,10.60,11.46,0.0,34.1,87.24,419.10,90.06,89.11,72.11,0.9560,14.8800,-59.6000,0.0000,0.0000,0.8278,0,-59.6000,310.1273,329.1428,1.4698,321.4437,0.4049,PHASE_2_DRIVING,-55.56,17.00,685.5,478.5,471.01,2000,998
548,12:10:11.637,ROI,160,160,192,192,12.59,13.37,7.5,0.0,74.77,419.91,91.15,88.50,74.84,0.9465,14.3700,-60.3200,0.0000,0.0000,0.8149,0,-60.3200,308.8577,328.6194,1.5904,320.9907,0.3860,PHASE_2_DRIVING,-55.56,16.55,685.5,478.5,469.65,2000,1046
549,12:10:11.701,ROI,160,160,192,192,12.86,13.66,7.775,0.0,73.20,420.94,93.16,87.90,75.30,0.9266,14.5000,-63.7300,0.0000,0.0000,0.8425,0,-63.7300,306.6747,327.8085,1.7008,319.9836,0.3703,PHASE_2_DRIVING,-55.53,15.51,685.5,478.5,467.42,2000,1153
550,12:10:11.814,ROI,160,160,192,192,11.68,12.46,3.925,0.0,80.26,423.72,95.62,85.43,77.40,0.8814,13.0700,-64.2100,0.0000,0.0000,0.7521,0,-64.2100,304.5406,326.6413,1.8132,318.7852,0.3555,PHASE_2_DRIVING,-55.64,14.42,685.5,478.5,463.82,2000,1213
551,12:10:11.863,ROI,160,160,192,192,12.43,13.21,0.0,0.0,75.69,423.56,96.16,87.11,77.56,0.9672,14.8900,-62.6400,0.0000,0.0000,0.7721,0,-62.6400,302.9094,325.7967,1.8840,317.8607,0.3467,PHASE_2_DRIVING,-55.59,13.45,685.5,478.5,463.46,2000,1253
552,12:10:11.927,ROI,160,160,192,192,12.05,13.38,0.0,29.2,74.76,424.63,97.10,85.54,79.36,0.9527,14.2100,-65.4900,0.0000,0.0000,0.7333,0,-65.4900,300.8537,325.8712,1.9158,317.2912,0.3430,PHASE_2_DRIVING,-55.63,12.92,685.5,478.5,462.08,2000,1233
553,12:10:11.991,ROI,160,160,192,192,12.58,13.33,0.0,29.3,75.02,426.36,97.94,85.68,79.66,0.9408,14.1400,-66.0400,0.0000,0.0000,0.7237,0,-66.0400,298.4115,325.8517,1.9415,316.5229,0.3400,PHASE_2_DRIVING,-55.75,12.27,685.5,478.5,460.41,2000,1280
554,12:10:12.039,ROI,160,160,192,192,11.10,12.04,0.0,0.0,83.08,426.24,98.88,82.18,80.14,0.9372,13.0100,-69.0200,0.0000,0.0000,0.7471,0,-69.0200,295.5323,324.8920,1.9482,314.9335,0.3392,PHASE_2_DRIVING,-55.67,10.60,685.5,478.5,459.70,2000,1493
555,12:10:12.166,ROI,160,160,192,192,11.45,12.60,0.0,31.0,79.37,428.39,101.02,80.74,79.81,0.9003,12.6700,-70.2700,0.0000,0.0000,0.7577,0,-70.2700,292.4468,324.1107,1.9147,313.2473,0.3431,PHASE_2_DRIVING,-55.74,8.99,685.5,478.5,456.72,2000,1587
556,12:10:12.214,ROI,160,160,192,192,9.32,10.06,0.0,38.85,99.44,430.27,102.43,85.70,80.98,0.9102,12.8600,-66.6300,0.0000,0.0000,0.7355,0,-66.6300,290.6673,323.1454,1.9130,311.9958,0.3433,PHASE_2_DRIVING,-55.84,7.83,685.5,478.5,454.50,2000,1602
557,12:10:12.278,ROI,160,160,192,192,10.00,11.03,7.275,0.0,90.70,432.34,104.69,88.24,80.76,0.9028,13.3600,-68.3200,0.0000,0.0000,0.7791,0,-68.3200,289.1376,321.8029,1.9397,310.6911,0.3402,PHASE_2_DRIVING,-55.89,6.58,685.5,478.5,451.47,2000,1698
558,12:10:12.342,ROI,160,160,192,192,9.77,10.70,7.45,0.0,93.50,431.36,105.33,85.52,79.33,0.9521,13.3500,-67.8100,0.0000,0.0000,0.7114,0,-67.8100,288.0725,320.3420,1.9125,309.2621,0.3434,PHASE_2_DRIVING,-55.74,5.01,685.5,478.5,451.49,2000,1857
559,12:10:12.390,ROI,160,160,192,192,10.37,11.31,0.0,0.0,88.45,432.90,105.43,88.82,79.85,0.9566,13.9300,-66.1600,0.0000,0.0000,0.7079,0,-66.1600,288.4863,318.9475,1.8809,308.3739,0.3471,PHASE_2_DRIVING,-55.90,4.27,685.5,478.5,450.54,2000,1788
560,12:10:12.454,ROI,160,160,192,192,10.42,11.15,0.0,0.0,89.69,431.88,108.54,85.75,79.74,0.8942,13.2200,-67.8900,0.0000,0.0000,0.7786,0,-67.8900,288.6657,317.1052,1.8265,307.0433,0.3538,PHASE_2_DRIVING,-55.57,2.61,685.5,478.5,448.55,1944,2000
561,12:10:12.517,ROI,160,160,192,192,12.05,13.29,0.0,0.0,75.26,433.36,109.60,88.12,77.68,0.9416,13.4700,-64.8200,0.0000,0.0000,0.7192,0,-64.8200,289.1589,315.0224,1.7969,305.7751,0.3575,PHASE_2_DRIVING,-55.65,1.42,685.5,478.5,446.84,1925,2000
562,12:10:12.565,ROI,160,160,192,192,14.27,15.48,0.0,0.0,64.60,433.40,112.10,84.40,80.04,0.9006,13.2800,-67.7100,0.0000,0.0000,0.7621,0,-67.7100,289.9128,312.5393,1.7594,304.3395,0.3624,PHASE_2_DRIVING,-55.47,-0.19,685.5,478.5,444.76,1744,2000
563,12:10:12.695,ROI,160,160,192,192,9.94,10.92,0.0,35.775,91.61,435.08,115.46,83.29,79.66,0.8845,12.3800,-67.6100,0.0000,0.0000,0.7214,0,-67.6100,290.5784,309.8178,1.7574,302.8406,0.3627,PHASE_2_DRIVING,-55.40,-1.76,685.5,478.5,441.04,1644,2000
564,12:10:12.741,ROI,160,160,192,192,10.74,11.56,11.05,33.8,86.51,436.82,117.08,82.88,78.01,0.9209,14.5400,-67.2800,0.0000,0.0000,0.7378,0,-67.2800,291.0360,307.1560,1.8024,301.4038,0.3568,PHASE_2_DRIVING,-55.47,-3.13,685.5,478.5,438.71,1580,2000
565,12:10:12.807,ROI,160,160,192,192,10.69,11.73,0.0,33.3,85.24,437.27,119.09,82.69,79.69,0.9403,14.2100,-70.9500,0.0000,0.0000,0.7614,0,-70.9500,290.6910,304.6346,1.8340,299.7145,0.3529,PHASE_2_DRIVING,-55.37,-4.92,685.5,478.5,436.80,1419,2000
566,12:10:12.856,ROI,160,160,192,192,10.80,11.73,0.0,0.0,85.24,438.20,120.38,82.12,80.06,0.9470,13.4700,-68.1400,0.0000,0.0000,0.7248,0,-68.1400,291.0402,302.2589,1.8506,298.3234,0.3508,PHASE_2_DRIVING,-55.37,-6.30,685.5,478.5,435.21,1385,2000
567,12:10:12.917,ROI,160,160,192,192,12.77,13.55,0.0,28.825,73.78,439.97,122.46,81.44,81.64,0.9107,13.5300,-69.8700,0.0000,0.0000,0.7732,0,-69.8700,290.7937,300.0228,1.8884,296.8276,0.3462,PHASE_2_DRIVING,-55.41,-7.76,685.5,478.5,432.49,1296,2000
568,12:10:12.981,ROI,160,160,192,192,10.90,11.77,7.7,0.0,84.93,440.98,124.30,81.60,81.70,0.9329,13.7100,-69.6800,0.0000,0.0000,0.7530,0,-69.6800,290.6404,298.0565,1.9605,295.5515,0.3378,PHASE_2_DRIVING,-55.38,-9.07,685.5,478.5,430.40,1243,2000
569,12:10:13.095,ROI,160,160,192,192,8.64,9.39,0.0,0.0,106.55,443.07,127.86,83.12,84.55,0.8739,12.2000,-70.8800,0.0000,0.0000,0.7889,0,-70.8800,290.5119,296.3505,2.0441,294.4325,0.3285,PHASE_2_DRIVING,-55.34,-10.23,685.5,478.5,426.28,1198,2000
570,12:10:13.158,ROI,160,160,192,192,9.40,10.21,0.0,0.0,97.91,443.66,128.75,81.92,84.73,0.9653,13.0400,-68.2300,0.0000,0.0000,0.7114,0,-68.2300,290.7537,294.9786,2.0963,293.6141,0.3230,PHASE_2_DRIVING,-55.34,-11.05,685.5,478.5,425.22,1190,2000
571,12:10:13.207,ROI,160,160,192,192,9.40,10.21,10.05,0.0,97.92,445.14,130.15,83.56,84.07,0.9341,12.9500,-68.6100,0.0000,0.0000,0.7335,0,-68.6100,290.9047,294.0357,2.1363,293.0374,0.3188,PHASE_2_DRIVING,-55.39,-11.57,685.5,478.5,423.23,1194,2000
