frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1358,12:11:05.702,ROI,160,160,352,352,7.74,8.50,3.275,0.0,117.61,1063.12,580.65,145.68,162.27,0.9348,13.8600,-81.0300,0.0000,0.0000,0.8665,0,-81.0300,1007.7380,1038.1586,0.0883,1010.2062,0.9189,PHASE_1_ALIGNING,140.45,149.75,662.7,250.0,519.29,2000,-2000
1359,12:11:05.749,ROI,160,160,352,352,8.67,9.43,0.0,0.0,106.05,1062.34,580.39,144.14,163.81,0.9801,13.8100,-82.2600,0.0000,0.0000,0.8563,0,-82.2600,1004.8640,1046.8664,0.1205,1009.3819,0.8924,PHASE_1_ALIGNING,140.42,148.96,662.7,250.0,518.53,2000,-2000
1360,12:11:05.815,ROI,160,160,352,352,14.42,15.45,7.0,25.275,64.72,1061.14,581.82,142.82,165.57,0.9667,14.1600,-86.3600,0.0000,0.0000,0.8182,0,-86.3600,1001.4590,1059.9568,0.1729,1010.0807,0.8526,PHASE_1_ALIGNING,140.21,149.87,662.7,250.0,518.52,2000,-2000
1361,12:11:05.879,ROI,160,160,352,352,13.51,14.69,0.0,26.6,68.07,1059.15,580.06,143.57,166.89,0.9525,13.1200,-87.2800,0.0000,0.0000,0.8101,0,-87.2800,998.2421,1036.8778,0.2537,1006.0606,0.7976,PHASE_1_ALIGNING,140.22,145.84,662.7,250.0,515.86,2000,-2000
1362,12:11:05.925,ROI,160,160,352,352,11.04,11.92,0.0,0.0,83.88,1059.40,580.19,139.81,164.58,0.9603,14.1500,-92.7400,0.0000,0.0000,0.8496,0,-92.7400,994.2940,997.6295,0.3179,995.0987,0.7588,PHASE_1_ALIGNING,140.23,134.87,662.7,250.0,516.13,2000,-2000
1363,12:11:05.989,ROI,160,160,352,352,9.69,10.54,0.0,0.0,94.84,1059.44,579.44,139.28,163.22,0.9872,13.6700,-95.1500,0.0000,0.0000,0.8380,0,-95.1500,990.3735,958.3691,0.3673,981.7758,0.7314,PHASE_1_ALIGNING,140.29,121.48,662.7,250.0,515.69,2000,-2000
1364,12:11:06.054,ROI,160,160,352,352,9.31,10.03,0.0,38.95,99.69,1059.22,576.80,138.42,157.04,0.9562,13.9600,-100.7200,0.0000,0.0000,0.8580,0,-100.7200,985.8012,937.2360,0.4108,971.6602,0.7088,PHASE_1_ALIGNING,140.51,111.15,662.7,250.0,513.84,2000,-2000
1365,12:11:06.101,ROI,160,160,320,320,8.11,8.80,0.0,44.425,113.69,1057.36,576.32,144.52,163.66,0.9191,15.2900,-107.7000,0.0000,0.0000,0.8423,0,-107.7000,980.4366,918.0661,0.4810,960.1801,0.6752,PHASE_1_ALIGNING,140.41,99.77,662.7,250.0,512.09,1995,-1995
1366,12:11:06.213,ROI,160,160,352,352,7.87,8.63,0.0,0.0,115.81,1055.68,577.64,142.65,153.65,0.9174,18.8500,-118.3100,0.0000,0.0000,0.8851,0,-118.3100,973.6491,902.0672,0.5607,947.9314,0.6407,PHASE_1_ALIGNING,140.18,87.75,662.7,250.0,511.64,1755,-1755
1367,12:11:06.278,ROI,160,160,320,320,7.81,8.52,6.975,0.0,117.37,1052.10,580.12,156.40,149.58,0.8850,19.8400,-128.1700,0.0000,0.0000,0.8625,0,-128.1700,965.7795,890.0985,0.6789,935.1771,0.5956,PHASE_1_ALIGNING,139.71,75.47,662.7,250.0,510.50,1509,-1509
1368,12:11:06.343,ROI,160,160,320,320,9.70,10.41,6.85,0.0,96.03,1052.94,580.14,161.38,147.62,0.9568,19.9500,-131.3500,0.0000,0.0000,0.8850,0,-131.3500,958.3766,881.6884,0.7566,925.3446,0.5693,PHASE_1_ALIGNING,139.77,65.58,662.7,250.0,511.16,1311,-1311
1369,12:11:06.390,ROI,160,160,352,352,9.92,10.65,0.0,0.0,93.90,1054.93,577.73,160.84,134.16,0.8875,22.5500,-143.6500,0.0000,0.0000,0.9034,0,-143.6500,949.9858,874.3904,0.7778,916.9116,0.5625,PHASE_1_ALIGNING,140.12,56.79,662.7,250.0,511.12,1135,-1135
1370,12:11:06.455,ROI,160,160,352,352,9.40,10.25,7.25,0.0,97.57,1055.56,577.24,161.72,131.74,0.9744,21.9000,-144.5000,0.0000,0.0000,0.8906,0,-144.5000,942.5014,867.1518,0.7765,909.5658,0.5629,PHASE_1_ALIGNING,140.21,49.36,662.7,250.0,511.30,987,-987
1371,12:11:06.518,ROI,160,160,352,352,9.93,10.68,0.0,0.0,93.66,1057.20,576.87,161.44,129.29,0.9619,22.1400,-145.3200,0.0000,0.0000,0.9127,0,-145.3200,936.1640,858.8298,0.7268,903.6141,0.5791,PHASE_1_ALIGNING,140.36,43.26,662.7,250.0,512.32,865,-865
1372,12:11:06.567,ROI,160,160,352,352,9.08,9.83,0.0,39.75,101.72,1060.98,576.87,161.35,126.68,0.9353,18.7700,-151.8900,0.0000,0.0000,0.8540,0,-151.8900,929.6377,850.6062,0.6075,899.7709,0.6221,PHASE_1_ALIGNING,140.62,39.15,662.7,250.0,515.24,783,-783
1373,12:11:06.695,ROI,160,160,352,352,8.46,9.32,0.0,41.925,107.35,1061.69,577.00,168.28,126.13,0.9548,16.9100,-163.2500,0.0000,0.0000,0.8349,0,-163.2500,921.9300,843.1200,0.4802,896.3631,0.6756,PHASE_1_ALIGNING,140.66,35.70,662.7,250.0,515.87,714,-714
1374,12:11:06.741,ROI,160,160,352,352,8.83,9.61,0.0,40.675,104.08,1062.25,576.96,167.33,127.07,0.9860,16.6400,-164.3200,0.0000,0.0000,0.8272,0,-164.3200,915.4036,835.8322,0.3468,894.9154,0.7425,PHASE_1_ALIGNING,140.71,34.21,662.7,250.0,516.28,684,-684
1375,12:11:06.806,ROI,160,160,352,352,8.24,9.00,0.0,43.4,111.08,1061.36,577.13,171.31,127.93,0.9702,16.6000,-168.9600,0.0000,0.0000,0.7996,0,-168.9600,909.4836,826.7443,0.2601,892.4046,0.7936,PHASE_1_ALIGNING,140.63,31.78,662.7,250.0,515.70,635,-635
1376,12:11:06.869,ROI,160,160,352,352,8.08,8.83,0.0,44.25,113.27,1060.87,576.89,171.84,129.40,0.9829,15.0500,-172.7800,0.0000,0.0000,0.7747,0,-172.7800,903.5889,854.8704,0.2327,894.3938,0.8113,PHASE_1_ALIGNING,140.61,33.78,662.7,250.0,515.16,676,-676
1377,12:11:06.918,ROI,160,160,352,352,10.72,11.61,0.0,33.675,86.17,1060.62,577.33,174.66,128.00,0.9733,15.2100,-177.2300,0.0000,0.0000,0.7818,0,-177.2300,898.2564,880.5969,0.2526,894.6947,0.7983,PHASE_1_ALIGNING,140.56,34.14,662.7,250.0,515.25,683,-683
1378,12:11:06.982,ROI,160,160,352,352,8.99,9.70,0.0,0.0,103.07,1060.35,576.89,175.52,128.11,0.9883,14.5600,-179.4400,0.0000,0.0000,0.7789,0,-179.4400,893.6822,906.0150,0.2798,896.3786,0.7814,PHASE_1_ALIGNING,140.58,35.80,662.7,250.0,514.77,716,-716
1379,12:11:07.094,ROI,160,160,352,352,8.85,9.93,3.825,0.0,100.72,1060.79,577.00,178.02,127.42,0.9807,15.0900,171.2400,0.0000,0.0000,0.7556,0,171.2400,888.7311,912.0654,0.3163,894.3378,0.7597,PHASE_1_ALIGNING,140.60,33.74,662.7,250.0,515.18,675,-675
1380,12:11:07.158,ROI,160,160,384,384,13.35,14.33,7.275,27.25,69.77,1060.46,576.24,180.24,130.51,0.9643,16.8300,173.3400,0.0000,0.0000,0.8439,0,173.3400,885.3835,916.4807,0.3572,893.5682,0.7368,PHASE_1_ALIGNING,140.64,32.93,662.7,250.0,514.43,659,-659
1381,12:11:07.206,ROI,160,160,384,384,14.85,16.17,11.475,0.0,61.86,1059.98,575.98,181.10,131.38,0.9882,18.0200,168.9300,0.0000,0.0000,0.8092,0,168.9300,882.5132,919.8432,0.3951,893.0860,0.7168,PHASE_1_ALIGNING,140.63,32.46,662.7,250.0,513.90,649,-649
1382,12:11:07.270,ROI,160,160,384,384,9.38,10.30,0.0,37.95,97.07,1059.07,575.59,182.64,131.71,0.9844,16.9000,167.3200,0.0000,0.0000,0.7772,0,167.3200,880.3773,923.1192,0.4265,893.1554,0.7010,PHASE_1_ALIGNING,140.60,32.56,662.7,250.0,512.95,651,-651
1383,12:11:07.334,ROI,160,160,384,384,10.46,11.19,0.0,34.925,89.37,1059.34,574.80,183.82,132.65,0.9818,17.0500,164.4400,0.0000,0.0000,0.7548,0,164.4400,878.4896,926.9924,0.4396,893.3004,0.6946,PHASE_1_ALIGNING,140.69,32.61,662.7,250.0,512.65,652,-652
1384,12:11:07.381,ROI,160,160,384,384,9.97,10.71,0.0,36.5,93.40,1059.22,574.99,183.17,131.33,0.9866,17.0700,163.2100,0.0000,0.0000,0.7625,0,163.2100,876.7128,931.4933,0.4101,892.6436,0.7092,PHASE_1_ALIGNING,140.66,31.98,662.7,250.0,512.68,640,-640
1385,12:11:07.511,ROI,160,160,384,384,8.12,9.23,0.0,0.0,108.34,1059.26,574.58,182.42,130.30,0.9881,17.3800,160.5100,0.0000,0.0000,0.7470,0,160.5100,874.6646,937.7213,0.2979,889.1390,0.7705,PHASE_1_ALIGNING,140.70,28.44,662.7,250.0,512.46,569,-569
1386,12:11:07.558,ROI,160,160,384,384,9.71,10.46,0.0,37.35,95.62,1058.57,574.78,183.12,131.86,0.9807,16.4700,159.2600,0.0000,0.0000,0.6868,0,159.2600,873.2585,910.8357,0.1862,879.1577,0.8430,PHASE_2_DRIVING,140.63,18.52,662.7,250.0,512.05,2000,919
1387,12:11:07.622,ROI,160,160,384,384,7.99,8.70,0.0,0.0,114.95,1058.98,574.34,183.38,133.80,0.9810,14.4500,157.1400,0.0000,0.0000,0.7238,0,157.1400,871.2691,892.4032,0.1767,874.4433,0.8498,PHASE_2_DRIVING,140.70,13.74,662.7,250.0,512.09,2000,1691
1388,12:11:07.686,ROI,160,160,384,384,8.81,9.62,0.0,0.0,103.93,1058.98,574.08,184.97,135.89,0.9762,13.2300,156.2900,0.0000,0.0000,0.7272,0,156.2900,870.0501,880.1798,0.2246,871.9078,0.8166,PHASE_2_DRIVING,140.72,11.18,662.7,250.0,511.93,2000,1567
1389,12:11:07.734,ROI,160,160,384,384,9.97,10.74,0.0,0.0,93.07,1058.89,573.91,185.54,137.45,0.9856,13.0800,155.7100,0.0000,0.0000,0.7444,0,155.7100,869.6601,870.5038,0.2853,869.8474,0.7780,PHASE_2_DRIVING,140.73,9.12,662.7,250.0,511.75,2000,1638
1390,12:11:07.798,ROI,160,160,384,384,9.94,10.83,7.45,0.0,92.35,1058.48,573.91,185.90,138.29,0.9896,13.0900,154.0800,0.0000,0.0000,0.7459,0,154.0800,869.2409,860.6715,0.3031,867.2475,0.7674,PHASE_2_DRIVING,140.70,6.54,662.7,250.0,511.43,2000,1891
1391,12:11:07.846,ROI,160,160,384,384,8.67,9.41,0.0,0.0,106.24,1058.89,573.43,184.22,140.09,0.9783,12.7100,153.2000,0.0000,0.0000,0.7419,0,153.2000,868.3274,849.5182,0.3040,863.9424,0.7669,PHASE_2_DRIVING,140.77,3.17,662.7,250.0,511.44,1733,2000
1392,12:11:07.974,ROI,160,160,384,384,7.82,8.97,0.0,0.0,111.50,1058.19,572.81,185.06,147.00,0.9459,13.2900,146.4900,0.0000,0.0000,0.7296,0,146.4900,866.6856,836.0630,0.3075,859.4839,0.7648,PHASE_2_DRIVING,140.78,-1.29,662.7,250.0,510.51,1321,2000
1393,12:11:08.023,ROI,160,160,384,384,7.99,8.98,0.0,43.5,111.33,1058.02,572.23,185.88,147.98,0.9879,13.6200,146.2000,0.0000,0.0000,0.7167,0,146.2000,865.3318,819.3963,0.3174,854.2637,0.7591,PHASE_2_DRIVING,140.82,-6.55,662.7,250.0,510.01,982,2000
1394,12:11:08.087,ROI,160,160,384,384,8.10,9.50,7.1,41.15,105.28,1056.13,570.84,185.47,149.57,0.9618,13.9000,144.7800,0.0000,0.0000,0.7129,0,144.7800,864.0496,819.5471,0.3623,852.2151,0.7341,PHASE_2_DRIVING,140.80,-8.59,662.7,250.0,507.67,1192,2000
1395,12:11:08.151,ROI,160,160,384,384,8.34,9.06,0.0,0.0,110.32,1055.71,571.01,185.14,154.42,0.9644,13.0400,140.6800,0.0000,0.0000,0.7164,0,140.6800,862.1784,819.8178,0.3883,850.3304,0.7203,PHASE_2_DRIVING,140.76,-10.43,662.7,250.0,507.45,1120,2000
1396,12:11:08.198,ROI,160,160,384,384,8.85,9.80,0.0,39.875,102.06,1052.91,570.02,186.05,153.89,0.9582,13.7200,142.1100,0.0000,0.0000,0.7020,0,142.1100,861.0927,820.9762,0.4527,848.5907,0.6884,PHASE_2_DRIVING,140.64,-12.05,662.7,250.0,504.66,1063,2000
1397,12:11:08.261,ROI,160,160,384,384,9.20,10.19,0.0,38.35,98.17,1053.44,570.07,185.95,155.47,0.9842,13.3300,140.0000,0.0000,0.0000,0.7687,0,140.0000,859.2142,823.1560,0.4856,847.4273,0.6731,PHASE_2_DRIVING,140.68,-13.25,662.7,250.0,505.10,1047,2000
1398,12:11:08.326,ROI,160,160,384,384,10.33,11.06,0.0,0.0,90.41,1050.24,568.85,186.72,156.74,0.9514,15.4900,138.7300,0.0000,0.0000,0.8268,0,138.7300,857.8571,826.7406,0.5697,846.5641,0.6371,PHASE_2_DRIVING,140.55,-13.99,662.7,250.0,501.85,1055,2000
1399,12:11:08.374,ROI,160,160,384,384,11.75,13.34,10.35,0.0,74.95,1048.34,567.82,186.86,158.28,0.9673,14.0700,140.7100,0.0000,0.0000,0.7528,0,140.7100,857.0225,831.7871,0.6782,846.8241,0.5959,PHASE_2_DRIVING,140.51,-13.68,662.7,250.0,499.73,1171,2000
1400,12:11:08.502,ROI,160,160,384,384,8.05,8.79,0.0,0.0,113.82,1045.05,565.30,186.77,163.08,0.9360,14.2800,134.1900,0.0000,0.0000,0.8373,0,134.1900,855.1696,838.8425,0.8513,847.6616,0.5401,PHASE_2_DRIVING,140.49,-12.83,662.7,250.0,495.58,1272,2000
1401,12:11:08.550,ROI,160,160,384,384,7.66,8.41,0.0,0.0,118.90,1044.50,564.10,186.14,163.37,0.9796,14.0400,134.0400,0.0000,0.0000,0.7354,0,134.0400,853.5472,847.8059,1.0143,850.6561,0.4964,PHASE_2_DRIVING,140.56,-9.90,662.7,250.0,494.39,1701,2000
1402,12:11:08.614,ROI,160,160,384,384,10.82,11.56,7.05,0.0,86.54,1040.66,562.15,183.74,162.65,0.9372,13.5400,132.0300,0.0000,0.0000,0.8228,0,132.0300,851.9101,858.7760,1.2142,855.6751,0.4516,PHASE_2_DRIVING,140.45,-4.77,662.7,250.0,490.20,2000,1605
1403,12:11:08.662,ROI,160,160,384,384,8.93,9.78,0.0,0.0,102.29,1039.64,561.41,187.56,164.42,0.9691,14.3600,133.1800,0.0000,0.0000,0.7508,0,133.1800,850.7553,872.1076,1.3936,863.1871,0.4178,PHASE_2_DRIVING,140.44,2.75,662.7,250.0,488.94,2000,950
1404,12:11:08.726,ROI,160,160,384,384,9.34,10.34,0.0,0.0,96.69,1036.34,559.03,187.82,161.76,0.9382,13.3300,131.6000,0.0000,0.0000,0.7951,0,131.6000,849.6178,869.2263,1.6050,861.6992,0.3839,PHASE_2_DRIVING,140.41,1.29,662.7,250.0,484.88,1875,2000
1405,12:11:08.790,ROI,160,160,384,384,9.85,10.57,0.0,36.95,94.60,1034.54,557.11,184.66,159.74,0.9578,12.0300,131.7100,0.0000,0.0000,0.7304,0,131.7100,848.7525,868.4635,1.8029,861.4311,0.3568,PHASE_2_DRIVING,140.45,0.99,662.7,250.0,482.27,2000,1971
1406,12:11:08.837,ROI,160,160,384,384,9.31,10.24,0.0,38.15,97.64,1029.58,554.54,183.41,155.14,0.9179,11.3300,133.0500,0.0000,0.0000,0.7827,0,133.0500,848.5131,869.6174,2.0393,862.6735,0.3290,PHASE_2_DRIVING,140.30,2.37,662.7,250.0,476.81,2000,1627
1407,12:11:08.966,ROI,160,160,384,384,10.25,11.01,0.0,0.0,90.80,1022.18,549.79,183.17,157.82,0.8700,12.3600,131.2700,0.0000,0.0000,0.8093,0,131.2700,848.2527,871.5179,2.3605,864.5947,0.2976,PHASE_2_DRIVING,140.17,4.42,662.7,250.0,468.09,2000,1417
1408,12:11:09.014,ROI,160,160,384,384,10.85,11.80,10.4,0.0,84.76,1019.60,547.18,186.31,157.03,0.9411,11.0900,131.5400,0.0000,0.0000,0.7714,0,131.5400,848.2952,873.0880,2.6607,866.3153,0.2732,PHASE_2_DRIVING,140.22,6.10,662.7,250.0,464.43,2000,1364
1409,12:11:09.079,ROI,160,160,384,384,8.84,9.64,7.4,0.0,103.71,1015.04,545.33,186.00,154.49,0.9304,11.9600,133.7300,0.0000,0.0000,0.7704,0,133.7300,849.0836,873.9521,2.9468,867.6511,0.2534,PHASE_2_DRIVING,140.03,7.62,662.7,250.0,459.74,2000,1297
1410,12:11:09.143,ROI,160,160,384,384,7.89,8.64,0.0,0.0,115.73,1013.78,542.35,182.93,154.49,0.9466,12.0000,133.8700,0.0000,0.0000,0.7932,0,133.8700,849.4967,873.7865,3.1906,867.9902,0.2386,PHASE_2_DRIVING,140.21,7.78,662.7,250.0,456.86,2000,1443
1411,12:11:09.191,ROI,160,160,384,384,7.80,8.60,10.125,0.0,116.28,1011.46,540.98,182.86,154.94,0.9582,12.1100,133.7800,0.0000,0.0000,0.7906,0,133.7800,850.0806,872.7669,3.3796,867.5869,0.2283,PHASE_2_DRIVING,140.16,7.43,662.7,250.0,454.21,2000,1526
1412,12:11:09.254,ROI,160,160,384,384,9.83,10.62,0.0,0.0,94.13,1006.85,537.58,178.18,154.01,0.9100,12.2700,133.2300,0.0000,0.0000,0.8221,0,133.2300,850.6120,871.2780,3.6000,866.7853,0.2174,PHASE_2_DRIVING,140.12,6.67,662.7,250.0,448.48,2000,1626
1413,12:11:09.319,ROI,160,160,384,384,9.40,10.30,0.0,37.925,97.10,1005.86,535.51,179.21,155.18,0.9630,12.7100,132.8400,0.0000,0.0000,0.8192,0,132.8400,850.8106,869.5338,3.7379,865.5821,0.2111,PHASE_2_DRIVING,140.24,5.34,662.7,250.0,446.40,2000,1796
1414,12:11:09.366,ROI,160,160,384,384,8.35,9.07,0.0,43.075,110.26,1001.18,529.46,172.37,156.70,0.8793,11.9500,131.1100,0.0000,0.0000,0.7520,0,131.1100,850.9516,867.8960,3.9347,864.4623,0.2026,PHASE_2_DRIVING,140.46,4.01,662.7,250.0,438.94,2000,1896
1415,12:11:09.494,ROI,160,160,352,352,7.78,8.53,0.0,45.825,117.28,995.30,524.64,164.01,154.53,0.8779,13.4600,130.4300,0.0000,0.0000,0.8183,0,130.4300,850.9120,866.1607,4.1216,863.1833,0.1953,PHASE_2_DRIVING,140.45,2.73,662.7,250.0,431.34,2000,1986
1416,12:11:09.543,ROI,160,160,352,352,8.82,9.77,0.0,39.975,102.34,993.35,523.47,164.36,153.03,0.9619,13.0800,130.6900,0.0000,0.0000,0.7718,0,130.6900,850.9523,864.6334,4.2612,862.0330,0.1901,PHASE_2_DRIVING,140.41,1.63,662.7,250.0,429.09,1954,2000
1417,12:11:09.606,ROI,160,160,352,352,9.98,11.03,0.0,0.0,90.66,989.02,519.04,162.12,151.62,0.8959,13.1000,129.7800,0.0000,0.0000,0.7842,0,129.7800,851.1675,863.3350,4.4008,861.0821,0.1852,PHASE_2_DRIVING,140.50,0.59,662.7,250.0,422.93,1884,2000
1418,12:11:09.653,ROI,160,160,352,352,8.00,8.88,0.0,0.0,112.63,985.55,516.38,163.24,152.17,0.9259,14.0300,130.3000,0.0000,0.0000,0.7874,0,130.3000,850.9564,862.2580,4.5404,860.2181,0.1805,PHASE_2_DRIVING,140.47,-0.26,662.7,250.0,418.56,1851,2000
1419,12:11:09.719,ROI,160,160,352,352,7.93,8.76,0.0,0.0,114.19,978.40,512.85,164.58,149.51,0.8763,14.3100,132.3300,0.0000,0.0000,0.8342,0,132.3300,851.2123,861.2465,4.6807,859.4802,0.1760,PHASE_2_DRIVING,140.22,-0.74,662.7,250.0,410.80,1868,2000
1420,12:11:09.782,ROI,160,160,352,352,11.87,12.60,7.2,0.0,79.39,976.35,510.66,162.07,149.03,0.9472,13.3900,132.4800,0.0000,0.0000,0.8129,0,132.4800,851.3057,860.3978,4.7830,858.8256,0.1729,PHASE_2_DRIVING,140.27,-1.45,662.7,250.0,407.82,1784,2000
1421,12:11:09.894,ROI,160,160,352,352,11.13,11.88,0.0,32.9,84.19,966.54,505.93,165.35,145.18,0.8348,13.2700,131.6800,0.0000,0.0000,0.8305,0,131.6800,851.3551,859.7773,4.9254,858.3559,0.1688,PHASE_2_DRIVING,139.89,-1.54,662.7,250.0,397.26,1867,2000
1422,12:11:09.958,ROI,160,160,352,352,14.37,15.09,0.0,0.0,66.27,964.06,502.36,165.86,143.73,0.9244,14.0300,133.0600,0.0000,0.0000,0.8330,0,133.0600,851.5378,859.3495,5.0317,858.0544,0.1658,PHASE_2_DRIVING,140.06,-2.00,662.7,250.0,393.07,1778,2000
1423,12:11:10.006,ROI,160,160,352,352,10.06,10.78,0.0,36.275,92.80,960.72,497.84,162.07,142.19,0.9022,12.8900,133.5600,0.0000,0.0000,0.7874,0,133.5600,851.8095,858.9558,5.0954,857.7834,0.1641,PHASE_2_DRIVING,140.25,-2.47,662.7,250.0,387.61,1745,2000
1424,12:11:10.071,ROI,160,160,352,352,7.73,8.50,0.0,0.0,117.63,958.53,495.88,160.78,141.55,0.9469,12.8800,134.5400,0.0000,0.0000,0.7952,0,134.5400,852.3981,858.6690,5.1223,857.6447,0.1633,PHASE_2_DRIVING,140.27,-2.62,662.7,250.0,384.67,1778,2000
1425,12:11:10.134,ROI,160,160,352,352,8.33,9.01,0.0,43.35,110.97,953.80,490.27,160.49,140.27,0.8725,11.2900,134.2800,0.0000,0.0000,0.7595,0,134.2800,852.7096,858.4860,5.2569,857.5628,0.1598,PHASE_2_DRIVING,140.46,-2.90,662.7,250.0,377.45,1741,2000
