frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3686,12:13:43.559,ROI,160,160,192,192,8.77,9.94,10.575,39.325,100.65,563.72,109.16,96.80,73.01,0.9074,15.1400,-45.6700,0.0000,0.0000,0.8452,0,-45.6700,1027.0478,1051.9161,2.4902,1044.7910,0.2865,PHASE_2_DRIVING,-38.40,3.20,739.5,248.5,224.31,2000,1788
3687,12:13:43.621,ROI,160,160,224,224,11.28,12.06,0.0,0.0,82.93,565.74,109.89,96.66,74.10,0.9407,14.8700,-49.0900,0.0000,0.0000,0.8098,0,-49.0900,1027.2836,1050.9612,2.5414,1044.2753,0.2824,PHASE_2_DRIVING,-38.58,2.86,739.5,248.5,222.27,2000,1833
3688,12:13:43.686,ROI,160,160,224,224,9.25,10.30,0.0,0.0,97.12,568.21,112.10,98.62,73.89,0.8969,14.9800,-47.0700,0.0000,0.0000,0.7856,0,-47.0700,1028.4680,1050.2088,2.5802,1044.1363,0.2793,PHASE_2_DRIVING,-38.53,2.67,739.5,248.5,218.97,2000,1825
3689,12:13:43.734,ROI,160,160,224,224,9.06,9.86,10.525,0.0,101.43,570.14,112.78,97.89,73.71,0.9440,14.9100,-50.2400,0.0000,0.0000,0.7300,0,-50.2400,1028.2772,1049.5696,2.6294,1043.7030,0.2755,PHASE_2_DRIVING,-38.71,2.41,739.5,248.5,217.03,2000,1854
3690,12:13:43.798,ROI,160,160,224,224,8.60,9.45,0.0,0.0,105.86,573.30,113.92,97.87,71.40,0.9089,16.6600,-42.0700,0.0000,0.0000,0.7736,0,-42.0700,1030.4269,1049.1111,2.6601,1044.0062,0.2732,PHASE_2_DRIVING,-39.00,3.01,739.5,248.5,213.85,2000,1690
3691,12:13:43.847,ROI,160,160,224,224,12.76,14.43,0.0,0.0,69.30,575.66,116.07,99.62,71.40,0.8989,15.6400,-40.0700,0.0000,0.0000,0.7232,0,-40.0700,1032.5319,1048.8250,2.7354,1044.4632,0.2677,PHASE_2_DRIVING,-38.95,3.41,739.5,248.5,210.67,2000,1688
3692,12:13:43.974,ROI,160,160,224,224,10.01,10.81,0.0,0.0,92.48,578.63,118.46,101.08,70.45,0.8827,15.7400,-36.3300,0.0000,0.0000,0.7514,0,-36.3300,1035.0453,1048.6910,2.7898,1045.0904,0.2639,PHASE_2_DRIVING,-38.95,4.04,739.5,248.5,206.86,2000,1617
3693,12:13:44.021,ROI,160,160,224,224,9.70,10.86,0.0,0.0,92.07,579.51,117.92,97.90,68.95,0.9480,16.2200,-43.3400,0.0000,0.0000,0.7785,0,-43.3400,1035.6787,1048.6975,2.8026,1045.2739,0.2630,PHASE_2_DRIVING,-39.22,4.50,739.5,248.5,206.51,2000,1610
3694,12:13:44.086,ROI,160,160,224,224,10.67,12.63,0.0,30.925,79.16,582.54,119.87,102.17,71.60,0.8910,15.8700,-35.3300,0.0000,0.0000,0.7932,0,-35.3300,1038.3186,1048.9311,2.7963,1046.1357,0.2634,PHASE_2_DRIVING,-39.34,5.47,739.5,248.5,202.93,2000,1483
3695,12:13:44.149,ROI,160,160,224,224,15.14,16.23,0.0,48.15,61.63,583.82,120.26,99.02,71.57,0.9588,16.7900,-42.4400,0.0000,0.0000,0.7625,0,-42.4400,1038.9881,1049.2014,2.7694,1046.4919,0.2653,PHASE_2_DRIVING,-39.48,5.97,739.5,248.5,201.70,2000,1510
3696,12:13:44.198,ROI,160,160,224,224,21.59,22.84,0.0,17.1,43.78,587.83,122.52,100.88,73.72,0.8690,17.5500,-37.1200,0.0000,0.0000,0.8106,0,-37.1200,1041.1975,1049.4915,2.7899,1047.3030,0.2639,PHASE_2_DRIVING,-39.71,7.02,739.5,248.5,197.17,2000,1384
3697,12:13:44.264,ROI,160,160,224,224,19.79,21.15,9.025,0.0,47.28,586.50,123.02,95.51,71.06,0.9126,18.4300,-41.4100,0.0000,0.0000,0.8054,0,-41.4100,1041.7660,1049.8546,2.7047,1047.6713,0.2699,PHASE_2_DRIVING,-39.36,7.03,739.5,248.5,197.88,2000,1506
3698,12:13:44.325,ROI,160,160,192,192,21.40,22.76,9.725,0.0,43.94,588.62,123.40,93.98,73.14,0.9299,14.8500,-42.4900,0.0000,0.0000,0.8590,0,-42.4900,1041.6829,1050.2199,2.6416,1047.8755,0.2746,PHASE_2_DRIVING,-39.66,7.54,739.5,248.5,196.00,2000,1415
3699,12:13:44.375,ROI,160,160,192,192,21.51,22.82,0.0,0.0,43.82,590.11,124.52,93.58,72.79,0.9395,15.4700,-38.6900,0.0000,0.0000,0.8505,0,-38.6900,1042.3516,1050.2989,2.5600,1048.0666,0.2809,PHASE_2_DRIVING,-39.69,7.76,739.5,248.5,194.13,2000,1437
3700,12:13:44.487,ROI,160,160,192,192,17.40,18.49,0.0,0.0,54.08,593.55,128.94,93.59,69.68,0.8239,15.7900,-41.9600,0.0000,0.0000,0.7958,0,-41.9600,1042.8091,1050.0759,2.5340,1048.0197,0.2830,PHASE_2_DRIVING,-39.32,7.34,739.5,248.5,188.66,2000,1539
3701,12:13:44.550,ROI,160,160,192,192,13.38,14.40,0.0,27.125,69.43,595.56,129.22,95.74,72.41,0.9228,16.4300,-42.9900,0.0000,0.0000,0.8457,0,-42.9900,1042.2692,1049.7055,2.5078,1047.5856,0.2851,PHASE_2_DRIVING,-39.65,7.23,739.5,248.5,186.94,2000,1508
3702,12:13:44.615,ROI,160,160,192,192,12.88,14.25,0.0,27.4,70.16,598.86,130.10,96.40,71.81,0.9117,14.9900,-47.3500,0.0000,0.0000,0.8359,0,-47.3500,1039.8316,1049.3647,2.4937,1046.6361,0.2862,PHASE_2_DRIVING,-40.09,6.73,739.5,248.5,183.84,2000,1589
