frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
343,12:02:09.081,ROI,160,160,224,224,11.29,12.10,0.0,32.275,82.63,452.74,78.54,95.82,60.24,0.9777,15.7800,-171.8900,0.0000,0.0000,0.8694,0,-171.8900,186.3155,234.3807,0.0442,188.3479,0.9577,PHASE_1_ALIGNING,-42.97,-128.68,676.2,286.7,305.39,-2000,2000
344,12:02:09.146,ROI,160,160,192,192,9.62,10.48,0.0,37.3,95.40,452.68,79.43,96.83,61.69,0.9612,17.9600,-172.0100,0.0000,0.0000,0.7509,0,-172.0100,186.9205,232.0041,0.0455,188.8814,0.9565,PHASE_1_ALIGNING,-42.84,-128.28,676.2,286.7,304.83,-2000,2000
345,12:02:09.192,ROI,160,160,224,224,12.80,13.59,0.0,28.75,73.58,452.91,78.85,95.94,60.55,0.9722,16.4600,-171.3000,0.0000,0.0000,0.8828,0,-171.3000,187.4584,223.7062,0.0399,188.8494,0.9616,PHASE_1_ALIGNING,-42.95,-128.20,676.2,286.7,305.06,-2000,2000
346,12:02:09.322,ROI,160,160,192,192,10.69,11.60,3.375,0.0,86.22,452.32,78.84,97.34,63.38,0.9415,20.1100,-167.1800,0.0000,0.0000,0.8063,0,-167.1800,188.8963,215.2769,0.0452,190.0383,0.9567,PHASE_1_ALIGNING,-42.88,-127.09,676.2,286.7,305.49,-2000,2000
347,12:02:09.369,ROI,160,160,224,224,14.98,15.88,0.0,24.6,62.99,452.55,78.60,98.56,62.43,0.9729,17.5100,-164.7100,0.0000,0.0000,0.9047,0,-164.7100,190.5442,202.4789,0.0410,191.0140,0.9606,PHASE_1_ALIGNING,-42.94,-126.05,676.2,286.7,305.50,-2000,2000
348,12:02:09.433,ROI,160,160,224,224,10.47,11.84,0.0,0.0,84.48,452.18,78.75,96.35,62.58,0.9728,18.1100,-163.2000,0.0000,0.0000,0.9281,0,-163.2000,192.4443,190.2075,0.0417,192.3547,0.9599,PHASE_1_ALIGNING,-42.87,-124.78,676.2,286.7,305.66,-2000,2000
349,12:02:09.498,ROI,160,160,224,224,16.83,17.81,0.0,0.0,56.15,451.41,79.17,92.92,62.22,0.9516,18.3700,-154.9300,0.0000,0.0000,0.8480,0,-154.9300,195.6700,205.0942,0.0483,196.1043,0.9539,PHASE_1_ALIGNING,-42.71,-121.18,676.2,286.7,305.94,-2000,2000
350,12:02:09.545,ROI,160,160,192,192,18.27,19.48,0.0,20.05,51.32,451.89,79.40,93.40,62.53,0.9825,17.4300,-156.5200,0.0000,0.0000,0.7967,0,-156.5200,198.3588,217.2537,0.0598,199.4250,0.9436,PHASE_1_ALIGNING,-42.74,-117.83,676.2,286.7,305.43,-2000,2000
351,12:02:09.609,ROI,160,160,192,192,16.98,18.17,0.0,0.0,55.03,449.15,80.33,91.56,62.60,0.9159,17.4900,-150.0300,0.0000,0.0000,0.8614,0,-150.0300,201.9346,221.5271,0.1238,204.0927,0.8898,PHASE_1_ALIGNING,-42.27,-113.64,676.2,286.7,306.82,-2000,2000
352,12:02:09.672,ROI,160,160,192,192,11.43,12.26,8.8,0.0,81.57,448.93,80.75,88.92,62.86,0.9585,15.5200,-143.6600,0.0000,0.0000,0.8013,0,-143.6600,206.4929,227.2510,0.1775,209.6218,0.8493,PHASE_1_ALIGNING,-42.18,-108.20,676.2,286.7,306.71,-2000,2000
353,12:02:09.721,ROI,160,160,192,192,11.79,12.96,0.0,0.0,77.15,449.58,80.84,81.68,64.27,0.9000,13.1000,-135.0200,0.0000,0.0000,0.6929,0,-135.0200,212.2872,223.3926,0.2238,214.3183,0.8171,PHASE_1_ALIGNING,-42.25,-103.43,676.2,286.7,306.16,-2000,2000
354,12:02:09.833,ROI,160,160,192,192,11.75,12.89,0.0,0.0,77.55,450.04,81.98,78.92,65.90,0.9339,10.7300,-120.5800,0.0000,0.0000,0.6313,0,-120.5800,220.3132,221.0810,0.2641,220.4736,0.7911,PHASE_1_ALIGNING,-42.15,-97.38,676.2,286.7,305.05,-1947,1947
355,12:02:09.897,ROI,160,160,160,160,10.56,13.90,0.0,28.1,71.93,450.34,80.06,71.85,67.50,0.8624,16.9400,-109.6100,0.0000,0.0000,0.8449,0,-109.6100,229.6742,219.1211,0.2721,227.4168,0.7861,PHASE_1_ALIGNING,-42.46,-90.13,676.2,286.7,306.13,-1802,1802
356,12:02:09.960,ROI,160,160,160,160,11.49,12.19,0.0,32.05,82.06,449.51,81.16,70.64,67.98,0.9461,14.1600,-103.3600,0.0000,0.0000,0.8089,0,-103.3600,239.1564,218.0477,0.2948,234.3502,0.7723,PHASE_1_ALIGNING,-42.20,-83.45,676.2,286.7,306.00,-1669,1669
357,12:02:10.008,ROI,160,160,160,160,13.10,14.00,10.8,27.9,71.41,448.83,80.82,69.36,67.34,0.9710,14.6500,-98.5100,0.0000,0.0000,0.7934,0,-98.5100,248.3510,221.4883,0.3120,241.9633,0.7622,PHASE_1_ALIGNING,-42.16,-75.88,676.2,286.7,306.73,-1517,1517
358,12:02:10.074,ROI,160,160,160,160,17.23,18.07,0.0,0.0,55.34,449.35,81.56,70.50,70.80,0.9358,14.9000,-93.2600,0.0000,0.0000,0.8215,0,-93.2600,257.2291,224.7330,0.3222,249.3095,0.7563,PHASE_1_ALIGNING,-42.12,-68.57,676.2,286.7,305.85,-1371,1371
359,12:02:10.136,ROI,160,160,160,160,13.80,15.07,0.0,25.925,66.36,452.05,80.20,70.85,68.75,0.8923,15.4100,-87.0900,0.0000,0.0000,0.8536,0,-87.0900,266.0715,228.6450,0.2733,258.0386,0.7854,PHASE_1_ALIGNING,-42.65,-59.31,676.2,286.7,304.77,-1186,1186
360,12:02:10.184,ROI,160,160,160,160,13.88,14.83,11.85,0.0,67.45,452.94,81.73,67.39,66.87,0.9096,12.2100,-88.9500,0.0000,0.0000,0.8790,0,-88.9500,273.1179,234.1631,0.2337,265.7387,0.8106,PHASE_1_ALIGNING,-42.55,-51.71,676.2,286.7,303.08,-1034,1034
361,12:02:10.315,ROI,160,160,160,160,13.08,14.19,0.0,27.55,70.49,452.22,79.72,71.10,66.45,0.8938,14.6900,-74.4200,0.0000,0.0000,0.8295,0,-74.4200,281.8011,239.9756,0.1735,275.6166,0.8521,PHASE_1_ALIGNING,-42.74,-41.64,676.2,286.7,304.97,-832,832
362,12:02:10.360,ROI,160,160,160,160,11.81,12.73,0.0,0.0,78.54,452.74,80.72,73.26,66.55,0.9422,14.0200,-72.2500,0.0000,0.0000,0.8112,0,-72.2500,289.2050,246.8412,0.1451,283.8366,0.8733,PHASE_1_ALIGNING,-42.67,-33.49,676.2,286.7,303.91,-670,670
363,12:02:10.425,ROI,160,160,160,160,11.84,12.62,0.0,0.0,79.24,452.98,80.73,74.83,66.87,0.9743,13.9300,-69.9200,0.0000,0.0000,0.7555,0,-69.9200,295.4146,255.6693,0.1286,290.8862,0.8861,PHASE_1_ALIGNING,-42.70,-26.42,676.2,286.7,303.73,-528,528
364,12:02:10.489,ROI,160,160,160,160,16.80,17.85,0.0,0.0,56.02,453.20,80.89,78.24,66.96,0.9519,14.1800,-67.9100,0.0000,0.0000,0.8187,0,-67.9100,300.7148,267.8895,0.1436,296.5934,0.8744,PHASE_1_ALIGNING,-42.70,-20.70,676.2,286.7,303.46,-414,414
365,12:02:10.536,ROI,160,160,160,160,11.71,12.48,0.0,0.0,80.12,453.27,81.27,80.22,67.00,0.9644,13.5100,-66.0200,0.0000,0.0000,0.8226,0,-66.0200,304.9347,279.0669,0.1843,300.9087,0.8444,PHASE_2_DRIVING,-42.66,-16.43,676.2,286.7,303.15,1011,2000
366,12:02:10.602,ROI,160,160,192,192,16.06,17.26,0.0,22.625,57.92,452.42,81.80,80.53,65.12,0.9521,12.5800,-66.8900,0.0000,0.0000,0.7535,0,-66.8900,307.4129,288.6750,0.2183,304.0555,0.8208,PHASE_2_DRIVING,-42.48,-13.47,676.2,286.7,303.41,1476,2000
367,12:02:10.664,ROI,160,160,192,192,9.52,10.55,0.0,37.075,94.81,453.16,81.98,84.52,66.01,0.9400,13.3900,-65.0300,0.0000,0.0000,0.7542,0,-65.0300,309.5010,310.1051,0.2543,309.6235,0.7973,PHASE_2_DRIVING,-42.55,-7.83,676.2,286.7,302.74,2000,1742
368,12:02:10.776,ROI,160,160,192,192,15.12,16.27,0.0,0.0,61.48,453.29,81.34,84.83,63.44,0.9577,13.8800,-62.1900,0.0000,0.0000,0.7753,0,-62.1900,310.4165,330.9671,0.2974,315.1271,0.7708,PHASE_2_DRIVING,-42.65,-2.22,676.2,286.7,303.09,2000,1390
369,12:02:10.825,ROI,160,160,192,192,16.43,17.40,0.0,0.0,57.47,453.95,81.48,85.03,62.90,0.9763,13.4900,-62.9900,0.0000,0.0000,0.7755,0,-62.9900,310.2346,346.8215,0.2998,318.6741,0.7693,PHASE_2_DRIVING,-42.72,1.39,676.2,286.7,302.51,2000,1412
370,12:02:10.906,ROI,160,160,192,192,80.83,82.10,6.2,4.75,12.18,454.06,81.43,86.98,62.51,0.9716,14.2600,-56.3300,0.0000,0.0000,0.7808,0,-56.3300,310.5965,359.6820,0.2906,321.6502,0.7748,PHASE_2_DRIVING,-42.74,4.39,676.2,286.7,302.46,2000,1312
371,12:02:11.052,ROI,160,160,192,192,28.55,29.85,6.05,39.25,33.50,453.53,81.31,89.64,62.95,0.9634,13.8900,-54.1800,0.0000,0.0000,0.7690,0,-54.1800,310.8264,369.7400,0.2744,323.5113,0.7847,PHASE_2_DRIVING,-42.69,6.20,676.2,286.7,302.93,2000,1343
372,12:02:11.148,ROI,160,160,192,192,27.68,30.87,0.0,12.65,32.40,453.35,81.84,91.30,63.98,0.9657,14.0900,-50.8100,0.0000,0.0000,0.7532,0,-50.8100,311.9322,376.5681,0.2618,325.3431,0.7925,PHASE_2_DRIVING,-42.59,7.93,676.2,286.7,302.71,2000,1257
373,12:02:11.285,ROI,160,160,192,192,49.94,88.58,0.0,4.4,11.29,453.30,82.43,91.80,64.08,0.9765,13.2200,-47.4100,0.0000,0.0000,0.6825,0,-47.4100,313.7288,380.5289,0.2427,326.7760,0.8047,PHASE_2_DRIVING,-42.50,9.28,676.2,286.7,302.34,2000,1227
374,12:02:11.481,ROI,160,160,192,192,120.94,123.67,0.0,15.8,8.09,456.83,83.38,99.98,64.19,0.8924,16.0800,-24.0000,3.4500,-14.3400,0.7857,0,-24.0000,319.9202,381.1028,0.2726,333.0257,0.7858,PHASE_2_DRIVING,-42.83,15.85,676.2,286.7,299.11,2000,532
375,12:02:11.622,ROI,160,160,224,224,51.22,52.73,21.95,14.825,18.97,458.98,84.06,98.38,61.19,0.9134,18.1400,-16.2500,0.0000,0.0000,0.8835,0,-16.2500,326.8444,378.3647,0.3136,339.1431,0.7613,PHASE_2_DRIVING,-43.01,22.16,676.2,286.7,297.07,2000,360
376,12:02:11.701,ROI,160,160,224,224,31.59,33.02,15.175,0.0,30.28,459.41,84.67,98.71,61.98,0.9717,19.2100,-19.5200,0.0000,0.0000,0.8584,0,-19.5200,332.2395,372.3002,0.3628,342.9034,0.7338,PHASE_2_DRIVING,-42.98,25.89,676.2,286.7,296.33,2000,400
377,12:02:11.750,ROI,160,160,224,224,21.82,23.11,0.0,0.0,43.28,461.17,85.09,99.27,61.78,0.9524,18.7900,-18.7600,0.0000,0.0000,0.8946,0,-18.7600,337.1820,365.1291,0.4534,345.9008,0.6880,PHASE_2_DRIVING,-43.15,29.06,676.2,286.7,294.76,2000,342
378,12:02:11.790,ROI,160,160,224,224,25.80,27.29,0.0,14.325,36.65,464.54,86.07,100.81,62.08,0.9066,18.2500,-18.2500,0.0000,0.0000,0.8596,0,-18.2500,340.8235,357.4076,0.6133,347.1281,0.6198,PHASE_2_DRIVING,-43.47,30.60,676.2,286.7,291.63,2000,390
379,12:02:11.838,ROI,160,160,224,224,29.29,30.78,0.0,12.7,32.49,464.63,85.71,101.37,62.05,0.9829,18.0900,-15.0000,0.0000,0.0000,0.8783,0,-15.0000,345.5042,349.2357,0.7164,347.0617,0.5826,PHASE_2_DRIVING,-43.53,30.59,676.2,286.7,291.82,2000,482
380,12:02:11.884,ROI,160,160,224,224,23.38,25.01,26.55,0.0,39.99,467.89,86.60,101.71,62.27,0.9119,17.1500,-14.8000,0.0000,0.0000,0.8562,0,-14.8000,349.4246,341.9785,0.8688,345.9630,0.5351,PHASE_2_DRIVING,-43.85,29.81,676.2,286.7,288.84,2000,556
381,12:02:11.926,ROI,160,160,224,224,95.85,97.25,0.0,12.05,10.28,468.97,86.76,102.00,62.36,0.9742,17.3600,-15.6100,0.0000,0.0000,0.8623,0,-15.6100,352.4301,336.9870,1.0116,344.6642,0.4971,PHASE_2_DRIVING,-43.98,28.64,676.2,286.7,287.96,2000,621
382,12:02:12.047,ROI,160,160,224,224,20.80,22.50,0.0,0.0,44.44,470.58,87.58,100.42,61.77,0.9437,17.2300,-16.4000,0.0000,0.0000,0.8637,0,-16.4000,354.5445,334.2858,1.1563,343.6808,0.4638,PHASE_2_DRIVING,-44.08,27.76,676.2,286.7,286.23,2000,632
383,12:02:12.090,ROI,160,160,224,224,57.57,59.72,0.0,0.0,16.75,474.02,89.33,96.42,60.86,0.8821,15.4000,-22.4400,0.0000,0.0000,0.8018,0,-22.4400,354.7289,333.3615,1.3339,342.5166,0.4285,PHASE_2_DRIVING,-44.31,26.83,676.2,286.7,282.54,2000,668
384,12:02:12.171,ROI,160,160,224,224,16.33,17.57,0.0,0.0,56.92,474.80,89.29,97.97,62.54,0.9576,19.2300,-22.4900,0.0000,0.0000,0.8258,0,-22.4900,354.0419,333.2020,1.4662,341.6523,0.4055,PHASE_2_DRIVING,-44.43,26.08,676.2,286.7,282.02,2000,682
385,12:02:12.205,ROI,160,160,224,224,31.46,32.80,0.0,0.0,30.49,480.47,91.00,98.76,63.80,0.8464,16.2200,-32.2200,0.0000,0.0000,0.7331,0,-32.2200,350.7911,333.6051,1.6683,340.0459,0.3748,PHASE_2_DRIVING,-45.00,25.04,676.2,286.7,276.78,2000,741
386,12:02:12.258,ROI,160,160,224,224,18.26,22.80,0.0,0.0,43.86,483.81,91.85,95.44,64.92,0.9101,17.1400,-37.1000,0.0000,0.0000,0.8115,0,-37.1000,346.2814,334.9180,1.8695,338.8781,0.3485,PHASE_2_DRIVING,-45.36,24.24,676.2,286.7,273.82,2000,753
387,12:02:12.299,ROI,160,160,192,192,30.61,31.93,20.825,12.225,31.32,481.87,90.68,89.75,63.19,0.9069,12.0400,-59.0200,0.0000,0.0000,0.8416,0,-59.0200,336.7561,336.6885,1.9786,336.7112,0.3357,PHASE_2_DRIVING,-45.25,21.96,676.2,286.7,276.02,2000,968
388,12:02:12.350,ROI,160,160,192,192,36.00,37.12,0.0,10.525,26.94,485.22,92.05,91.66,66.02,0.8899,15.1700,-58.8400,0.0000,0.0000,0.8969,0,-58.8400,327.9380,338.7467,2.0924,335.2514,0.3234,PHASE_2_DRIVING,-45.55,20.80,676.2,286.7,272.69,2000,921
389,12:02:12.409,ROI,160,160,192,192,36.81,38.23,0.0,0.0,26.16,484.09,91.31,90.82,65.46,0.9538,14.7000,-58.6100,0.0000,0.0000,0.8764,0,-58.6100,319.4498,341.1198,2.1051,334.1410,0.3221,PHASE_2_DRIVING,-45.48,19.63,676.2,286.7,274.02,2000,972
390,12:02:12.472,ROI,160,160,192,192,25.24,26.69,0.0,14.625,37.46,485.28,92.20,87.67,65.44,0.9400,13.9500,-62.5500,0.0000,0.0000,0.8757,0,-62.5500,310.6074,342.9375,2.0759,332.4266,0.3251,PHASE_2_DRIVING,-45.53,17.96,676.2,286.7,272.54,2000,1095
391,12:02:12.522,ROI,160,160,192,192,18.31,19.37,0.0,0.0,51.62,485.84,92.39,87.04,65.71,0.9816,14.7300,-63.0100,0.0000,0.0000,0.8927,0,-63.0100,302.2546,344.5935,1.9901,330.4337,0.3344,PHASE_2_DRIVING,-45.59,16.02,676.2,286.7,272.02,2000,1218
392,12:02:12.562,ROI,160,160,192,192,38.95,40.34,0.0,0.0,24.79,487.26,93.68,84.65,65.11,0.9304,16.1000,-63.7800,0.0000,0.0000,0.8858,0,-63.7800,296.6190,345.5026,1.9360,328.8531,0.3406,PHASE_2_DRIVING,-45.61,14.46,676.2,286.7,270.10,2000,1260
393,12:02:12.637,ROI,160,160,192,192,32.61,33.87,0.0,0.0,29.52,489.12,95.59,83.66,66.98,0.9041,15.5500,-65.0000,0.0000,0.0000,0.8654,0,-65.0000,292.2927,345.6456,1.9015,327.2575,0.3446,PHASE_2_DRIVING,-45.61,12.87,676.2,286.7,267.43,2000,1351
394,12:02:12.698,ROI,160,160,192,192,55.17,56.59,0.0,6.9,17.67,492.25,98.28,84.10,67.01,0.8589,16.9000,-61.2500,0.0000,0.0000,0.8778,0,-61.2500,289.2258,344.5498,1.8806,325.3439,0.3472,PHASE_2_DRIVING,-45.69,11.03,676.2,286.7,263.32,2000,1487
395,12:02:12.781,ROI,160,160,192,192,26.88,28.43,0.0,27.475,35.17,492.74,98.76,81.61,69.00,0.9433,15.5000,-63.0400,0.0000,0.0000,0.8582,0,-63.0400,286.6092,343.1327,1.8349,323.1943,0.3527,PHASE_2_DRIVING,-45.69,8.89,676.2,286.7,262.64,2000,1663
396,12:02:12.831,ROI,160,160,192,192,87.29,88.63,17.65,17.625,11.28,494.39,100.44,81.88,69.23,0.9158,17.1600,-62.6300,0.0000,0.0000,0.8571,0,-62.6300,284.9099,341.2513,1.8274,321.3241,0.3537,PHASE_2_DRIVING,-45.69,7.02,676.2,286.7,260.29,2000,1754
397,12:02:12.952,ROI,160,160,192,192,40.36,42.24,12.15,9.25,23.68,496.14,101.14,85.22,72.68,0.9135,14.8300,-65.5200,0.0000,0.0000,0.8086,0,-65.5200,283.7589,339.2425,1.7859,319.3265,0.3590,PHASE_2_DRIVING,-45.86,5.19,676.2,286.7,258.56,2000,1881
398,12:02:13.013,ROI,160,160,192,192,38.07,39.73,80.925,0.0,25.17,497.66,103.06,82.99,73.27,0.9159,15.3200,-65.5200,0.0000,0.0000,0.7939,0,-65.5200,283.5164,337.0191,1.7788,317.7650,0.3599,PHASE_2_DRIVING,-45.81,3.57,676.2,286.7,256.13,2000,1973
399,12:02:13.070,ROI,160,160,192,192,67.85,69.32,0.0,11.275,14.43,498.61,103.08,83.53,74.32,0.9638,14.9300,-64.0700,0.0000,0.0000,0.7958,0,-64.0700,284.3705,334.7160,1.7387,316.3331,0.3651,PHASE_2_DRIVING,-45.96,2.29,676.2,286.7,255.45,1978,2000
400,12:02:13.169,ROI,160,160,192,192,23.45,25.32,0.0,15.45,39.50,500.99,107.91,82.31,73.93,0.8316,16.6000,-66.0900,0.0000,0.0000,0.8267,0,-66.0900,285.5735,331.9684,1.7481,315.0856,0.3639,PHASE_2_DRIVING,-45.58,0.67,676.2,286.7,250.33,1804,2000
401,12:02:13.210,ROI,160,160,192,192,51.37,53.24,0.0,7.35,18.78,502.92,108.92,81.20,71.54,0.9236,14.5000,-66.9300,0.0000,0.0000,0.7376,0,-66.9300,286.8053,328.8769,1.8010,313.8566,0.3570,PHASE_2_DRIVING,-45.73,-0.41,676.2,286.7,248.26,1805,2000
402,12:02:13.285,ROI,160,160,192,192,25.14,26.44,0.0,14.775,37.82,503.49,109.46,80.59,71.88,0.9712,15.2700,-66.1300,0.0000,0.0000,0.7815,0,-66.1300,288.9757,325.5045,1.8121,312.5147,0.3556,PHASE_2_DRIVING,-45.74,-1.74,676.2,286.7,247.47,1675,2000
403,12:02:13.336,ROI,160,160,192,192,28.11,30.16,0.0,12.95,33.16,505.75,110.93,82.58,73.01,0.9093,15.4900,-66.8200,0.0000,0.0000,0.7741,0,-66.8200,290.6895,322.2410,1.9070,311.3874,0.3440,PHASE_2_DRIVING,-45.88,-2.73,676.2,286.7,244.84,1656,2000
404,12:02:13.389,ROI,160,160,192,192,37.21,39.15,0.0,9.975,25.54,507.96,112.88,81.74,74.27,0.8999,16.6800,-67.3800,0.0000,0.0000,0.7806,0,-67.3800,292.3534,319.3546,2.0478,310.4953,0.3281,PHASE_2_DRIVING,-45.94,-3.57,676.2,286.7,241.90,1620,2000
405,12:02:13.452,ROI,160,160,192,192,69.54,71.57,0.0,21.825,13.97,508.22,114.17,81.68,75.11,0.9600,17.2200,-66.3200,0.0000,0.0000,0.8218,0,-66.3200,292.3299,316.7583,2.0979,308.8729,0.3228,PHASE_2_DRIVING,-45.77,-5.36,676.2,286.7,240.79,1393,2000
406,12:02:13.541,ROI,160,160,192,192,30.33,32.10,0.0,12.175,31.15,511.32,117.29,83.95,77.58,0.8571,15.3400,-65.3700,0.0000,0.0000,0.8081,0,-65.3700,292.6490,314.5914,2.2189,307.7748,0.3107,PHASE_2_DRIVING,-45.78,-6.45,676.2,286.7,236.40,1412,2000
407,12:02:13.593,ROI,160,160,192,192,56.79,59.62,0.0,6.55,16.77,512.08,120.28,84.85,78.67,0.9104,14.3300,-64.2500,0.0000,0.0000,0.8259,0,-64.2500,293.3374,312.7245,2.2851,306.8230,0.3044,PHASE_2_DRIVING,-45.40,-7.78,676.2,286.7,233.74,1309,2000
408,12:02:13.693,ROI,160,160,192,192,26.45,28.83,9.75,27.1,34.68,514.82,123.14,86.20,83.10,0.8752,14.5900,-64.3700,0.0000,0.0000,0.8304,0,-64.3700,293.6625,311.1708,2.3674,305.9714,0.2970,PHASE_2_DRIVING,-45.38,-8.64,676.2,286.7,229.77,1312,2000
409,12:02:13.743,ROI,160,160,192,192,35.65,40.72,0.0,9.6,24.56,514.97,124.28,84.08,81.67,0.9490,15.2700,-65.3600,0.0000,0.0000,0.8259,0,-65.3600,293.7657,309.9010,2.3887,305.1395,0.2951,PHASE_2_DRIVING,-45.21,-9.65,676.2,286.7,228.85,1244,2000
410,12:02:13.801,ROI,160,160,192,192,38.77,40.49,0.0,19.3,24.69,516.44,125.94,84.92,83.00,0.9283,15.1600,-64.7700,0.0000,0.0000,0.8362,0,-64.7700,293.9453,308.9110,2.3980,304.5067,0.2943,PHASE_2_DRIVING,-45.18,-10.32,676.2,286.7,226.64,1244,2000
411,12:02:13.864,ROI,160,160,192,192,37.01,38.32,0.0,20.375,26.09,518.00,127.10,84.11,80.75,0.9371,15.5700,-62.9500,0.0000,0.0000,0.8402,0,-62.9500,294.3793,308.1847,2.4039,304.1289,0.2938,PHASE_2_DRIVING,-45.25,-10.62,676.2,286.7,224.72,1267,2000
412,12:02:13.923,ROI,160,160,192,192,28.74,30.04,0.0,0.0,33.29,518.37,127.84,85.15,81.47,0.9699,15.7900,-62.8300,0.0000,0.0000,0.8124,0,-62.8300,295.2185,307.6309,2.4161,303.9974,0.2927,PHASE_2_DRIVING,-45.19,-10.82,676.2,286.7,223.93,1267,2000
413,12:02:13.983,ROI,160,160,192,192,30.41,31.84,13.025,12.275,31.41,520.80,129.77,85.19,78.40,0.9013,16.1200,-62.5900,0.0000,0.0000,0.8400,0,-62.5900,295.9357,307.2751,2.4139,303.9536,0.2929,PHASE_2_DRIVING,-45.28,-10.77,676.2,286.7,220.85,1297,2000
414,12:02:14.046,ROI,160,160,192,192,25.77,28.03,0.0,0.0,35.67,521.20,130.56,86.95,77.35,0.9604,16.0300,-61.6400,0.0000,0.0000,0.8741,0,-61.6400,296.8850,307.0386,2.3867,304.0406,0.2953,PHASE_2_DRIVING,-45.21,-10.75,676.2,286.7,220.01,1294,2000
