frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1804,12:11:35.383,ROI,160,160,352,352,9.59,10.29,7.75,37.975,97.20,889.61,600.21,164.23,129.03,0.9506,13.6700,-156.6900,0.0000,0.0000,0.7392,0,-156.6900,927.0860,906.9043,0.0714,925.7417,0.9334,PHASE_1_ALIGNING,122.94,82.80,662.7,250.0,417.30,1656,-1656
1805,12:11:35.494,ROI,160,160,352,352,8.67,9.56,0.0,40.875,104.64,891.51,599.55,165.88,128.19,0.9675,15.0800,-163.5500,0.0000,0.0000,0.7685,0,-163.5500,924.3730,900.6311,0.1049,922.1182,0.9050,PHASE_1_ALIGNING,123.21,78.91,662.7,250.0,417.78,1578,-1578
1806,12:11:35.559,ROI,160,160,352,352,7.91,9.30,0.0,42.0,107.58,888.69,599.86,172.59,127.36,0.9551,15.7300,-168.4500,0.0000,0.0000,0.8166,0,-168.4500,921.3491,904.0077,0.0701,920.2134,0.9345,PHASE_1_ALIGNING,122.86,77.35,662.7,250.0,416.50,1547,-1547
1807,12:11:35.606,ROI,160,160,352,352,8.05,9.24,10.425,42.25,108.24,891.21,600.01,168.92,125.58,0.9574,15.7100,-171.0600,0.0000,0.0000,0.8525,0,-171.0600,917.5975,913.7276,0.0863,917.2900,0.9205,PHASE_1_ALIGNING,123.14,74.15,662.7,250.0,418.00,1483,-1483
1808,12:11:35.671,ROI,160,160,352,352,8.78,9.57,0.0,0.0,104.50,890.36,599.53,173.76,126.79,0.9629,16.5300,-172.3100,0.0000,0.0000,0.8415,0,-172.3100,914.3925,920.4456,0.0968,914.9267,0.9117,PHASE_1_ALIGNING,123.08,71.85,662.7,250.0,417.13,1437,-1437
1809,12:11:35.735,ROI,160,160,352,352,9.26,10.00,0.0,0.0,99.95,890.33,598.19,171.73,121.97,0.9508,15.4300,179.3300,0.0000,0.0000,0.8355,0,179.3300,909.4888,929.7058,0.1303,911.8190,0.8847,PHASE_1_ALIGNING,123.18,68.64,662.7,250.0,415.99,1373,-1373
1810,12:11:35.781,ROI,160,160,352,352,10.17,11.42,10.9,0.0,87.57,889.43,598.05,175.67,123.09,0.9687,16.0600,178.6000,0.0000,0.0000,0.8427,0,178.6000,905.4529,938.4278,0.1347,909.3669,0.8813,PHASE_1_ALIGNING,123.08,66.29,662.7,250.0,415.39,1326,-1326
1811,12:11:35.911,ROI,160,160,352,352,14.90,16.07,0.0,24.3,62.21,892.48,598.10,170.06,119.13,0.9343,14.0000,168.4400,0.0000,0.0000,0.8470,0,168.4400,899.4454,945.3792,0.1824,906.5321,0.8457,PHASE_1_ALIGNING,123.43,63.10,662.7,250.0,417.10,1262,-1262
1812,12:11:35.959,ROI,160,160,352,352,14.84,15.93,12.225,24.525,62.77,888.63,597.04,179.04,122.34,0.9249,12.3700,165.1700,0.0000,0.0000,0.8290,0,165.1700,893.9456,955.3460,0.1916,903.8196,0.8392,PHASE_1_ALIGNING,123.07,60.75,662.7,250.0,414.11,1215,-1215
1813,12:11:36.022,ROI,160,160,384,384,21.56,22.78,0.0,17.15,43.90,886.18,599.78,185.74,129.34,0.9118,16.6100,166.5000,0.0000,0.0000,0.8446,0,166.5000,889.0616,932.7693,0.1885,895.9935,0.8414,PHASE_1_ALIGNING,122.57,53.42,662.7,250.0,415.08,1068,-1068
1814,12:11:36.086,ROI,160,160,384,384,14.67,16.01,9.425,24.4,62.45,883.89,599.59,192.24,134.62,0.9283,15.2200,161.9200,0.0000,0.0000,0.8637,0,161.9200,884.4535,918.4930,0.2166,890.5135,0.8220,PHASE_1_ALIGNING,122.32,48.19,662.7,250.0,413.69,964,-964
1815,12:11:36.133,ROI,160,160,416,416,10.00,10.76,0.0,36.3,92.95,887.39,597.36,184.55,135.46,0.9295,15.1300,157.7400,0.0000,0.0000,0.8097,0,157.7400,879.3698,906.3543,0.2649,885.0203,0.7906,PHASE_1_ALIGNING,122.90,42.12,662.7,250.0,413.70,842,-842
1816,12:11:36.198,ROI,160,160,384,384,11.30,12.08,0.0,32.325,82.77,885.68,598.32,190.75,143.66,0.9122,13.3600,154.5100,0.0000,0.0000,0.8066,0,154.5100,875.0483,893.7519,0.3043,879.4122,0.7667,PHASE_1_ALIGNING,122.63,36.79,662.7,250.0,413.58,736,-736
1817,12:11:36.246,ROI,160,160,384,384,9.32,10.16,10.875,38.45,98.45,885.07,598.46,189.89,146.98,0.9714,12.8600,152.8000,0.0000,0.0000,0.8112,0,152.8000,870.8382,886.6682,0.3588,875.0185,0.7359,PHASE_1_ALIGNING,122.54,32.47,662.7,250.0,413.37,649,-649
1818,12:11:36.374,ROI,160,160,384,384,7.85,8.61,0.0,0.0,116.18,885.07,598.44,184.58,159.60,0.8972,13.5000,138.4000,0.0000,0.0000,0.7855,0,138.4000,865.1601,879.4654,0.3952,869.2122,0.7167,PHASE_1_ALIGNING,122.55,26.67,662.7,250.0,413.35,533,-533
1819,12:11:36.421,ROI,160,160,384,384,7.70,8.42,0.0,0.0,118.69,884.74,598.25,184.32,161.69,0.9835,13.2200,139.1500,0.0000,0.0000,0.7934,0,139.1500,860.0023,874.3141,0.4364,864.3506,0.6962,PHASE_1_ALIGNING,122.52,21.83,662.7,250.0,413.01,436,-436
1820,12:11:36.486,ROI,160,160,384,384,8.75,9.49,6.85,0.0,105.42,886.21,599.62,179.81,162.26,0.9594,14.8300,136.9200,0.0000,0.0000,0.7641,0,136.9200,855.9670,870.9538,0.4294,860.4691,0.6996,PHASE_2_DRIVING,122.59,17.88,662.7,250.0,414.95,2000,946
1821,12:11:36.550,ROI,160,160,384,384,10.09,10.86,0.0,0.0,92.09,886.89,599.62,183.86,166.30,0.9542,14.8000,136.0300,0.0000,0.0000,0.8129,0,136.0300,852.7870,867.7687,0.3788,856.9031,0.7253,PHASE_2_DRIVING,122.67,14.23,662.7,250.0,415.32,2000,1512
1822,12:11:36.599,ROI,160,160,384,384,10.29,11.17,10.2,0.0,89.51,886.70,598.78,181.18,168.84,0.9707,15.1400,135.5400,0.0000,0.0000,0.8216,0,135.5400,850.4270,865.4678,0.3661,854.4579,0.7320,PHASE_2_DRIVING,122.71,11.75,662.7,250.0,414.51,2000,1523
1823,12:11:36.661,ROI,160,160,384,384,10.74,11.78,0.0,0.0,84.88,884.97,598.49,181.32,170.23,0.9732,14.9500,132.9600,0.0000,0.0000,0.8306,0,132.9600,847.9657,865.3028,0.3426,852.3898,0.7448,PHASE_2_DRIVING,122.53,9.86,662.7,250.0,413.34,2000,1566
1824,12:11:36.727,ROI,160,160,384,384,8.25,9.46,0.0,41.275,105.68,886.28,597.86,175.54,170.14,0.9611,14.2200,130.9900,0.0000,0.0000,0.7897,0,130.9900,845.6705,866.7949,0.3381,851.0082,0.7473,PHASE_2_DRIVING,122.73,8.28,662.7,250.0,413.52,2000,1629
1825,12:11:36.774,ROI,160,160,352,352,8.36,9.33,0.0,0.0,107.20,890.05,598.32,168.94,168.12,0.9459,14.1100,129.2200,0.0000,0.0000,0.7859,0,129.2200,843.7856,870.7404,0.2132,848.5220,0.8243,PHASE_2_DRIVING,123.13,5.39,662.7,250.0,415.95,1969,2000
1826,12:11:36.886,ROI,160,160,352,352,9.15,9.96,0.0,0.0,100.37,889.19,597.94,163.11,170.74,0.9512,13.8200,126.8900,0.0000,0.0000,0.7972,0,126.8900,842.3325,876.7016,0.1187,845.9805,0.8939,PHASE_2_DRIVING,123.06,2.92,662.7,250.0,415.16,1845,2000
1827,12:11:36.949,ROI,160,160,352,352,7.59,8.30,0.0,47.075,120.53,889.22,598.38,159.70,167.95,0.9631,13.0300,126.3700,0.0000,0.0000,0.7924,0,126.3700,840.9108,888.2953,0.0219,841.9250,0.9786,PHASE_2_DRIVING,123.03,-1.11,662.7,250.0,415.55,1381,2000
1828,12:11:37.014,ROI,160,160,352,352,8.33,9.40,0.0,0.0,106.34,887.13,595.77,157.61,168.56,0.9445,11.7000,123.4400,0.0000,0.0000,0.7870,0,123.4400,839.7374,872.8079,0.0533,841.4102,0.9494,PHASE_2_DRIVING,122.99,-1.58,662.7,250.0,412.22,1808,2000
1829,12:11:37.061,ROI,160,160,352,352,12.56,13.29,0.0,0.0,75.22,885.02,595.44,154.84,167.73,0.9685,11.3700,120.7100,0.0000,0.0000,0.7958,0,120.7100,837.8441,856.8179,0.1423,840.2073,0.8754,PHASE_2_DRIVING,122.77,-2.56,662.7,250.0,410.79,1668,2000
1830,12:11:37.126,ROI,160,160,352,352,11.21,11.95,7.65,0.0,83.68,883.42,593.24,152.92,167.82,0.9543,11.2300,117.4500,0.0000,0.0000,0.7736,0,117.4500,835.7575,850.5174,0.2279,838.4968,0.8144,PHASE_2_DRIVING,122.74,-4.25,662.7,250.0,408.08,1471,2000
1831,12:11:37.191,ROI,160,160,352,352,9.82,10.94,0.0,0.0,91.40,881.66,591.37,150.02,167.77,0.9558,12.0800,116.4800,0.0000,0.0000,0.7602,0,116.4800,834.4574,834.5996,0.2926,834.4896,0.7736,PHASE_2_DRIVING,122.68,-8.19,662.7,250.0,405.55,1027,2000
1832,12:11:37.238,ROI,160,160,352,352,11.73,12.97,0.0,30.125,77.11,879.09,588.51,147.42,166.21,0.9339,12.0200,117.0000,0.0000,0.0000,0.7522,0,117.0000,833.6324,826.9845,0.4411,831.5974,0.6939,PHASE_2_DRIVING,122.59,-10.99,662.7,250.0,401.76,1003,2000
1833,12:11:37.366,ROI,160,160,352,352,9.16,9.90,0.0,0.0,101.02,876.80,584.59,142.27,164.21,0.9209,12.7100,115.9800,0.0000,0.0000,0.7567,0,115.9800,832.9222,820.5258,0.6809,827.9008,0.5949,PHASE_2_DRIVING,122.61,-14.71,662.7,250.0,397.23,772,2000
1834,12:11:37.414,ROI,160,160,352,352,9.37,10.43,0.0,37.475,95.90,875.34,581.55,140.93,163.59,0.9443,11.3900,115.2300,0.0000,0.0000,0.7132,0,115.2300,832.4323,816.2659,0.9461,824.5728,0.5138,PHASE_2_DRIVING,122.67,-18.10,662.7,250.0,393.88,671,2000
1835,12:11:37.477,ROI,160,160,352,352,8.32,9.05,0.0,43.175,110.51,873.64,579.31,135.65,160.45,0.9364,11.1300,115.7900,0.0000,0.0000,0.8247,0,115.7900,832.5561,813.6141,1.2255,822.1256,0.4493,PHASE_2_DRIVING,122.64,-20.52,662.7,250.0,391.07,654,2000
1836,12:11:37.541,ROI,160,160,352,352,9.23,10.00,0.0,39.075,100.01,872.85,578.10,135.23,161.04,0.9737,11.1300,114.8700,0.0000,0.0000,0.8437,0,114.8700,831.5409,812.5915,1.4862,820.2133,0.4022,PHASE_2_DRIVING,122.64,-22.43,662.7,250.0,389.63,623,2000
1837,12:11:37.591,ROI,160,160,352,352,10.15,11.05,9.775,0.0,90.51,872.18,576.91,137.98,161.26,0.9659,11.5900,115.0200,0.0000,0.0000,0.8484,0,115.0200,831.0525,812.6634,1.7297,819.4002,0.3663,PHASE_2_DRIVING,122.65,-23.25,662.7,250.0,388.27,670,2000
1838,12:11:37.655,ROI,160,160,352,352,10.14,10.88,7.45,0.0,91.91,870.90,573.83,132.79,158.22,0.9263,13.4600,113.5900,0.0000,0.0000,0.8660,0,113.5900,830.4470,814.3235,1.9415,819.8049,0.3400,PHASE_2_DRIVING,122.74,-22.93,662.7,250.0,384.99,766,2000
1839,12:11:37.703,ROI,160,160,320,320,10.95,11.72,0.0,0.0,85.30,867.02,572.08,139.78,157.96,0.9245,14.1600,113.5000,0.0000,0.0000,0.8428,0,113.5000,830.1335,817.5030,2.1486,821.5144,0.3176,PHASE_2_DRIVING,122.39,-20.88,662.7,250.0,381.42,996,2000
1840,12:11:37.830,ROI,160,160,320,320,8.28,8.98,3.4,0.0,111.36,867.12,566.32,138.90,155.52,0.9234,12.7900,116.8900,0.0000,0.0000,0.8497,0,116.8900,830.8547,821.7545,2.3825,824.4449,0.2956,PHASE_2_DRIVING,122.87,-18.43,662.7,250.0,376.62,1148,2000
1841,12:11:37.877,ROI,160,160,320,320,7.97,8.78,10.2,0.0,113.92,864.50,561.14,142.40,151.60,0.9019,11.9800,123.2800,0.0000,0.0000,0.9142,0,123.2800,832.9243,826.9808,2.6634,828.6032,0.2730,PHASE_2_DRIVING,122.97,-14.36,662.7,250.0,370.85,1556,2000
1842,12:11:37.942,ROI,160,160,320,320,7.81,8.53,7.0,0.0,117.20,865.24,559.10,139.00,149.42,0.9502,9.7200,122.5900,0.0000,0.0000,0.8497,0,122.5900,834.8036,832.9909,2.8743,833.4588,0.2581,PHASE_2_DRIVING,123.24,-9.78,662.7,250.0,369.55,1952,2000
1843,12:11:38.006,ROI,160,160,320,320,8.15,8.84,7.025,44.225,113.18,861.26,555.16,142.88,149.24,0.8978,12.3300,127.5700,0.0000,0.0000,0.8448,0,127.5700,837.6529,840.1035,3.0437,839.4974,0.2473,PHASE_2_DRIVING,123.05,-3.55,662.7,250.0,364.07,2000,1396
1844,12:11:38.055,ROI,160,160,320,320,9.10,10.20,0.0,0.0,98.02,860.06,554.66,140.42,145.58,0.9587,13.1300,130.3900,0.0000,0.0000,0.7968,0,130.3900,840.8494,848.6798,3.1415,846.7891,0.2415,PHASE_2_DRIVING,122.94,3.85,662.7,250.0,363.00,2000,913
1845,12:11:38.118,ROI,160,160,320,320,9.49,10.59,0.0,36.9,94.44,857.68,550.26,140.52,143.22,0.9104,13.5500,131.9700,0.0000,0.0000,0.7523,0,131.9700,844.2502,860.0031,3.2125,856.2635,0.2374,PHASE_2_DRIVING,123.00,13.27,662.7,250.0,358.01,2000,436
1846,12:11:38.182,ROI,160,160,288,288,10.89,11.69,0.0,33.425,85.55,856.57,546.85,138.58,143.57,0.9388,13.8600,128.2700,0.0000,0.0000,0.8384,0,128.2700,846.4698,856.7241,3.2925,854.3352,0.2330,PHASE_2_DRIVING,123.15,11.19,662.7,250.0,354.55,2000,1507
1847,12:11:38.294,ROI,160,160,288,288,9.79,10.55,3.9,0.0,94.76,849.57,541.28,139.50,141.10,0.8392,12.4600,127.7100,0.0000,0.0000,0.8502,0,127.7100,848.1868,850.8053,3.4259,850.2137,0.2259,PHASE_2_DRIVING,122.68,7.53,662.7,250.0,346.08,2000,1983
1848,12:11:38.357,ROI,160,160,288,288,10.29,11.12,7.35,0.0,89.89,850.66,538.71,133.74,140.96,0.9251,12.4100,128.2700,0.0000,0.0000,0.7961,0,128.2700,849.5333,846.0103,3.5087,846.7917,0.2218,PHASE_2_DRIVING,123.06,3.73,662.7,250.0,344.50,1712,2000
1849,12:11:38.408,ROI,160,160,288,288,14.52,15.65,9.95,24.975,63.92,845.70,534.80,137.25,141.32,0.8808,11.6700,127.2400,0.0000,0.0000,0.8413,0,127.2400,850.3715,842.8017,3.6122,844.4430,0.2168,PHASE_2_DRIVING,122.72,1.72,662.7,250.0,338.52,1824,2000
1850,12:11:38.470,ROI,160,160,288,288,21.90,23.08,0.0,0.0,43.33,841.98,533.95,141.73,143.01,0.9369,9.4500,121.9900,0.0000,0.0000,0.7687,0,121.9900,850.0040,841.7712,3.6982,843.5235,0.2128,PHASE_2_DRIVING,122.27,1.26,662.7,250.0,335.81,2000,1974
1851,12:11:38.535,ROI,160,160,288,288,9.59,10.39,9.425,0.0,96.27,839.29,529.04,137.07,142.27,0.8993,9.1300,120.8500,0.0000,0.0000,0.7606,0,120.8500,849.2024,841.1667,3.8367,842.8281,0.2068,PHASE_2_DRIVING,122.33,0.50,662.7,250.0,330.22,1921,2000
1852,12:11:38.582,ROI,160,160,288,288,8.88,9.59,0.0,40.725,104.26,838.82,527.45,135.72,144.16,0.9686,5.5100,120.9100,0.0000,0.0000,0.6897,0,120.9100,848.2443,840.9624,3.9315,842.4390,0.2028,PHASE_2_DRIVING,122.41,0.03,662.7,250.0,328.63,1929,2000
1853,12:11:38.694,ROI,160,160,320,320,8.26,8.94,0.0,43.7,111.89,831.32,518.40,131.30,142.52,0.7923,10.5800,121.1000,0.0000,0.0000,0.7883,0,121.1000,847.2876,841.1827,4.1527,842.3675,0.1941,PHASE_2_DRIVING,122.14,0.23,662.7,250.0,316.97,2000,1951
1854,12:11:38.758,ROI,160,160,288,288,8.06,8.76,0.0,0.0,114.13,826.97,514.35,135.61,142.88,0.8866,6.3700,118.1900,0.0000,0.0000,0.7571,0,118.1900,845.5399,841.7883,4.3527,842.4892,0.1868,PHASE_2_DRIVING,121.86,0.63,662.7,250.0,311.23,2000,1888
1855,12:11:38.821,ROI,160,160,288,288,8.70,9.41,0.0,41.5,106.22,824.90,512.15,137.84,145.06,0.9413,10.6500,120.8100,0.0000,0.0000,0.8506,0,120.8100,844.2870,842.7378,4.4715,843.0210,0.1828,PHASE_2_DRIVING,121.75,1.27,662.7,250.0,308.27,2000,1805
1856,12:11:38.871,ROI,160,160,320,320,8.31,9.01,0.0,0.0,111.03,820.96,507.22,132.92,140.88,0.8818,7.1800,120.0200,0.0000,0.0000,0.7440,0,120.0200,842.6118,843.9022,4.6003,843.6718,0.1786,PHASE_2_DRIVING,121.60,2.07,662.7,250.0,302.01,2000,1727
1857,12:11:38.935,ROI,160,160,288,288,8.00,9.02,0.0,0.0,110.84,820.02,504.57,134.06,141.30,0.9499,7.7000,120.8000,0.0000,0.0000,0.7912,0,120.8000,840.9735,845.4139,4.6798,844.6321,0.1761,PHASE_2_DRIVING,121.72,2.92,662.7,250.0,299.26,2000,1662
1858,12:11:38.999,ROI,160,160,288,288,7.69,8.39,0.0,0.0,119.17,818.09,501.46,132.34,139.77,0.9300,4.5900,118.8200,0.0000,0.0000,0.7514,0,118.8200,839.1785,846.8902,4.7412,845.5470,0.1742,PHASE_2_DRIVING,121.71,3.83,662.7,250.0,295.60,2000,1593
1859,12:11:39.046,ROI,160,160,288,288,8.68,9.37,0.0,0.0,106.72,814.63,496.19,130.72,139.63,0.8814,5.7300,115.9600,0.0000,0.0000,0.7454,0,115.9600,837.4743,848.2872,4.8561,846.4408,0.1708,PHASE_2_DRIVING,121.68,4.76,662.7,250.0,289.30,2000,1533
1860,12:11:39.174,ROI,160,160,288,288,7.84,8.59,3.275,0.0,116.47,809.84,489.74,129.40,138.42,0.8491,5.8700,115.7500,0.0000,0.0000,0.7465,0,115.7500,835.7789,849.4055,4.9646,847.1209,0.1677,PHASE_2_DRIVING,121.54,5.58,662.7,250.0,281.29,2000,1495
1861,12:11:39.221,ROI,160,160,288,288,8.67,9.63,0.0,0.0,103.84,807.18,487.16,133.00,138.62,0.9259,6.6600,118.1100,0.0000,0.0000,0.8038,0,118.1100,835.2398,850.2417,5.0638,847.7677,0.1649,PHASE_2_DRIVING,121.35,6.42,662.7,250.0,277.71,2000,1443
1862,12:11:39.286,ROI,160,160,288,288,8.70,9.41,0.0,41.5,106.22,804.50,484.03,130.00,137.29,0.9181,4.9000,113.8600,0.0000,0.0000,0.6818,0,113.8600,834.3102,850.8668,5.0784,848.1430,0.1645,PHASE_2_DRIVING,121.21,6.93,662.7,250.0,273.64,2000,1451
1863,12:11:39.349,ROI,160,160,288,288,7.84,8.60,0.0,0.0,116.29,801.03,481.93,131.98,139.01,0.9206,5.1600,112.8100,0.0000,0.0000,0.6967,0,112.8100,833.6312,851.2787,5.0709,848.3718,0.1647,PHASE_2_DRIVING,120.81,7.56,662.7,250.0,270.05,2000,1401
1864,12:11:39.399,ROI,160,160,288,288,7.92,8.83,0.0,44.25,113.26,797.06,476.75,133.27,140.15,0.8763,5.2000,109.5800,0.0000,0.0000,0.7668,0,109.5800,832.2161,851.3730,5.0604,848.2120,0.1650,PHASE_2_DRIVING,120.65,7.56,662.7,250.0,263.57,2000,1474
1865,12:11:39.461,ROI,160,160,288,288,8.21,8.94,0.0,43.675,111.83,795.63,474.94,131.96,139.39,0.9539,2.6500,108.7500,0.0000,0.0000,0.6631,0,108.7500,830.8968,851.3777,5.0717,848.0045,0.1647,PHASE_2_DRIVING,120.58,7.42,662.7,250.0,261.28,2000,1500
1866,12:11:39.525,ROI,160,160,288,288,7.49,8.19,0.0,47.7,122.16,793.79,471.01,126.31,137.41,0.9052,3.8900,109.7300,0.0000,0.0000,0.6479,0,109.7300,830.1729,851.0642,5.0063,847.5860,0.1665,PHASE_2_DRIVING,120.67,6.91,662.7,250.0,256.97,2000,1579
1867,12:11:39.575,ROI,160,160,288,288,7.47,8.32,0.0,0.0,120.16,792.28,470.46,125.69,136.13,0.9673,2.3400,109.6300,0.0000,0.0000,0.3820,0,109.6300,829.6394,850.6147,4.9036,847.0618,0.1694,PHASE_2_DRIVING,120.45,6.62,662.7,250.0,255.72,2000,1570
1868,12:11:39.687,ROI,160,160,288,288,8.69,9.59,0.0,0.0,104.30,789.57,465.23,123.26,137.54,0.8884,4.8000,108.8600,0.0000,0.0000,0.6466,0,108.8600,828.6739,850.1950,4.7882,846.4769,0.1728,PHASE_2_DRIVING,120.52,5.96,662.7,250.0,249.84,2000,1660
1869,12:11:39.750,ROI,160,160,288,288,7.92,8.65,0.0,0.0,115.56,788.05,463.52,125.12,136.15,0.9521,3.0600,107.7600,0.0000,0.0000,0.5501,0,107.7600,827.5870,849.7652,4.6426,845.8347,0.1772,PHASE_2_DRIVING,120.41,5.42,662.7,250.0,247.60,2000,1680
1870,12:11:39.814,ROI,160,160,288,288,9.99,10.72,0.0,0.0,93.26,785.77,459.31,123.39,132.86,0.9063,6.2400,108.9200,0.0000,0.0000,0.6735,0,108.9200,826.9737,849.2385,4.4383,845.1444,0.1839,PHASE_2_DRIVING,120.45,4.69,662.7,250.0,242.81,2000,1757
1871,12:11:39.861,ROI,160,160,288,288,8.90,9.66,10.8,0.0,103.55,786.31,457.27,121.66,133.20,0.9565,4.5400,108.6300,0.0000,0.0000,0.5678,0,108.6300,826.5326,848.5985,4.3090,844.4422,0.1884,PHASE_2_DRIVING,120.81,3.63,662.7,250.0,241.33,2000,1883
1872,12:11:39.926,ROI,160,160,288,288,8.13,8.94,0.0,0.0,111.85,783.01,452.43,120.04,130.27,0.8812,8.5800,110.6100,0.0000,0.0000,0.7220,0,110.6100,826.3922,847.9361,4.2412,843.8256,0.1908,PHASE_2_DRIVING,120.72,3.10,662.7,250.0,235.48,2000,1843
1873,12:11:39.989,ROI,160,160,288,288,7.80,8.55,0.0,45.675,116.93,781.90,449.34,114.77,129.17,0.9123,9.8700,110.4600,0.0000,0.0000,0.7457,0,110.4600,826.6452,847.2548,4.1311,843.2382,0.1949,PHASE_2_DRIVING,120.88,2.36,662.7,250.0,232.26,2000,1931
1874,12:11:40.039,ROI,160,160,288,288,7.70,8.46,0.0,46.2,118.26,779.27,446.30,116.50,128.41,0.9125,4.9100,107.7700,0.0000,0.0000,0.5485,0,107.7700,826.4414,846.6055,4.0582,842.6191,0.1977,PHASE_2_DRIVING,120.70,1.92,662.7,250.0,228.30,2000,1919
1875,12:11:40.166,ROI,160,160,288,288,7.85,8.68,0.0,45.0,115.23,776.75,439.56,109.62,124.87,0.8477,6.6400,108.5600,0.0000,0.0000,0.6541,0,108.5600,826.7009,845.9106,4.0087,842.0753,0.1997,PHASE_2_DRIVING,121.03,1.04,662.7,250.0,221.22,1944,2000
1876,12:11:40.214,ROI,160,160,256,256,7.88,8.19,0.0,47.675,122.07,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,662.7,250.0,0.00,0,0
1877,12:11:40.281,FULL,640,640,0,0,49.81,52.20,13.125,37.425,19.16,773.70,432.10,109.04,121.35,1.0000,9.6100,112.8000,0.0000,0.0000,0.7884,0,112.8000,827.8704,844.4058,3.8739,841.0132,0.2052,PHASE_2_DRIVING,121.36,-0.35,662.7,250.0,213.26,1764,2000
