frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
674,15:02:19.369,ROI,160,160,224,224,9.68,10.40,0.0,37.575,96.15,421.11,28.17,102.82,56.24,0.9704,16.0300,165.3000,0.0000,0.0000,0.9351,0,165.3000,-207.5127,-258.6909,0.2099,-216.3907,0.8265,PHASE_1_ALIGNING,-56.59,-159.80,640.0,360.0,397.53,-2000,2000
675,15:02:19.418,ROI,160,160,224,224,8.92,9.74,0.0,0.0,102.63,420.80,28.18,104.13,56.27,0.9869,16.7300,168.7700,0.0000,0.0000,0.9060,0,168.7700,-202.2357,-266.6588,0.2233,-213.9937,0.8175,PHASE_1_ALIGNING,-56.55,-157.44,640.0,360.0,397.68,-2000,2000
676,15:02:19.482,ROI,160,160,224,224,11.40,12.15,0.0,0.0,82.29,420.03,28.24,106.23,56.38,0.9783,16.9000,174.4700,0.0000,0.0000,0.8256,0,174.4700,-196.4011,-273.8834,0.2295,-210.8654,0.8133,PHASE_1_ALIGNING,-56.45,-154.41,640.0,360.0,398.06,-2000,2000
677,15:02:19.528,ROI,160,160,224,224,10.06,10.73,0.0,0.0,93.16,419.47,29.15,107.35,58.17,0.9586,17.0000,178.0300,0.0000,0.0000,0.8413,0,178.0300,-190.5625,-279.4630,0.2115,-206.0829,0.8254,PHASE_1_ALIGNING,-56.31,-149.77,640.0,360.0,397.61,-2000,2000
678,15:02:19.592,ROI,160,160,224,224,8.93,9.75,0.0,0.0,102.52,418.93,29.05,108.44,57.96,0.9864,16.6700,-176.4800,0.0000,0.0000,0.8486,0,-176.4800,-184.3656,-247.1477,0.1916,-194.4615,0.8392,PHASE_1_ALIGNING,-56.26,-138.20,640.0,360.0,397.99,-2000,2000
679,15:02:19.658,ROI,160,160,224,224,11.42,12.60,0.0,0.0,79.37,420.04,29.05,106.02,57.96,0.9777,13.6900,-173.7300,0.0000,0.0000,0.7735,0,-173.7300,-178.4663,-217.0891,0.1708,-184.1017,0.8541,PHASE_1_ALIGNING,-56.39,-127.71,640.0,360.0,397.38,-2000,2000
680,15:02:19.770,ROI,160,160,224,224,13.84,15.03,0.0,26.0,66.54,420.04,29.93,108.57,59.74,0.9475,15.5800,-167.5400,0.0000,0.0000,0.7747,0,-167.5400,-172.2297,-190.9372,0.1322,-174.4134,0.8833,PHASE_1_ALIGNING,-56.32,-118.09,640.0,360.0,396.64,-2000,2000
681,15:02:19.832,ROI,160,160,224,224,10.10,10.88,0.0,0.0,91.89,419.12,30.66,111.24,61.18,0.9527,15.7400,-161.6800,0.0000,0.0000,0.8030,0,-161.6800,-165.8488,-165.4747,0.0754,-165.8225,0.9299,PHASE_1_ALIGNING,-56.15,-109.67,640.0,360.0,396.55,-2000,2000
682,15:02:19.882,ROI,160,160,224,224,12.65,13.40,0.0,29.175,74.65,419.77,30.51,110.15,60.89,0.9833,15.7700,-160.8000,0.0000,0.0000,0.8012,0,-160.8000,-160.3990,-147.6338,0.0252,-160.0849,0.9754,PHASE_1_ALIGNING,-56.24,-103.84,640.0,360.0,396.32,-2000,2000
683,15:02:19.945,ROI,160,160,224,224,10.28,11.02,0.0,35.5,90.78,419.06,30.72,108.84,61.29,0.9804,16.8300,-155.4100,0.0000,0.0000,0.8102,0,-155.4100,-154.9781,-128.4492,0.0366,-154.0411,0.9647,PHASE_1_ALIGNING,-56.14,-97.90,640.0,360.0,396.54,-2000,2000
684,15:02:20.009,ROI,160,160,224,224,11.62,12.44,0.0,31.4,80.40,420.92,30.93,107.04,61.77,0.9588,15.1800,-147.2600,0.0000,0.0000,0.8016,0,-147.2600,-149.1137,-99.2647,0.1009,-144.5453,0.9084,PHASE_1_ALIGNING,-56.35,-88.20,640.0,360.0,395.33,-2000,2000
685,15:02:20.058,ROI,160,160,224,224,8.89,9.58,10.775,40.825,104.43,421.05,31.11,105.15,62.09,0.9767,15.0600,-144.1700,0.0000,0.0000,0.7958,0,-144.1700,-144.1156,-75.1730,0.1660,-134.2994,0.8576,PHASE_1_ALIGNING,-56.35,-77.95,640.0,360.0,395.11,-2000,2000
686,15:02:20.169,ROI,160,160,224,224,9.93,10.71,0.0,0.0,93.38,420.15,31.29,95.28,62.52,0.9004,12.0700,-128.4200,0.0000,0.0000,0.7482,0,-128.4200,-137.0646,-58.2145,0.2105,-123.3527,0.8261,PHASE_1_ALIGNING,-56.22,-67.13,640.0,360.0,395.46,-2000,2000
687,15:02:20.233,ROI,160,160,192,192,11.76,12.51,0.0,0.0,79.95,417.44,32.64,84.23,65.18,0.8514,12.8100,-112.3700,0.0000,0.0000,0.8129,0,-112.3700,-127.9857,-48.5450,0.2523,-111.9785,0.7985,PHASE_1_ALIGNING,-55.79,-56.19,640.0,360.0,395.85,-1686,1686
688,15:02:20.298,ROI,160,160,192,192,8.30,8.97,7.5,0.0,111.45,419.38,33.50,82.44,66.86,0.9308,15.2500,-110.9000,0.0000,0.0000,0.8992,0,-110.9000,-119.8984,-42.8634,0.2984,-102.1962,0.7702,PHASE_1_ALIGNING,-55.95,-46.24,640.0,360.0,394.05,-1387,1387
689,15:02:20.346,ROI,160,160,192,192,9.35,10.02,10.0,0.0,99.80,420.10,33.71,78.19,67.34,0.9421,13.7600,-102.4600,0.0000,0.0000,0.8855,0,-102.4600,-111.7664,-40.0161,0.3429,-93.4463,0.7447,PHASE_2_DRIVING,-56.02,-37.42,640.0,360.0,393.47,288,2000
690,15:02:20.409,ROI,160,160,160,160,9.77,10.64,0.0,0.0,94.02,419.34,34.82,76.89,69.85,0.9459,13.9500,-90.4400,0.0000,0.0000,0.9184,0,-90.4400,-102.1452,-40.5771,0.3815,-85.1440,0.7239,PHASE_2_DRIVING,-55.84,-29.30,640.0,360.0,392.98,1171,2000
691,15:02:20.474,ROI,160,160,160,160,10.27,11.06,0.0,0.0,90.38,418.92,34.49,74.53,69.15,0.9596,13.6300,-84.3000,0.0000,0.0000,0.7965,0,-84.3000,-92.9487,-44.7556,0.3983,-79.2205,0.7151,PHASE_2_DRIVING,-55.82,-23.40,640.0,360.0,393.49,1247,2000
692,15:02:20.521,ROI,160,160,160,160,8.44,9.08,0.0,0.0,110.10,418.77,34.62,75.05,69.34,0.9894,13.5400,-83.4500,0.0000,0.0000,0.8486,0,-83.4500,-84.8310,-52.4267,0.4087,-75.4300,0.7099,PHASE_2_DRIVING,-55.79,-19.64,640.0,360.0,393.47,1220,2000
693,15:02:20.649,ROI,160,160,160,160,8.86,9.43,0.0,41.425,106.02,419.45,35.52,73.79,70.91,0.9574,14.0600,-78.2900,0.0000,0.0000,0.8904,0,-78.2900,-77.2234,-63.1524,0.4210,-73.0545,0.7037,PHASE_2_DRIVING,-55.80,-17.26,640.0,360.0,392.34,1200,2000
694,15:02:20.696,ROI,160,160,160,160,8.37,8.99,10.275,43.525,111.26,419.28,35.03,74.49,70.06,0.9770,13.6700,-77.1600,0.0000,0.0000,0.8857,0,-77.1600,-70.7326,-77.0792,0.4126,-72.5863,0.7079,PHASE_2_DRIVING,-55.82,-16.77,640.0,360.0,392.84,1040,2000
695,15:02:20.761,ROI,160,160,160,160,9.09,9.74,0.0,40.125,102.68,419.88,34.89,75.07,69.81,0.9802,13.0200,-71.3100,0.0000,0.0000,0.8337,0,-71.3100,-64.5501,-94.0090,0.4055,-73.0498,0.7115,PHASE_2_DRIVING,-55.90,-17.15,640.0,360.0,392.62,945,2000
696,15:02:20.809,ROI,160,160,160,160,8.39,9.24,0.0,0.0,108.28,420.93,34.75,76.70,69.59,0.9689,13.0600,-70.1800,0.0000,0.0000,0.8252,0,-70.1800,-59.4677,-93.4099,0.3820,-68.8503,0.7236,PHASE_2_DRIVING,-56.04,-12.81,640.0,360.0,392.15,1694,2000
697,15:02:20.875,ROI,160,160,160,160,8.24,8.87,0.0,0.0,112.74,421.92,34.71,80.44,69.60,0.9524,12.6300,-68.7500,0.0000,0.0000,0.8096,0,-68.7500,-55.6519,-91.4959,0.3482,-64.9097,0.7417,PHASE_2_DRIVING,-56.16,-8.75,640.0,360.0,391.63,1951,2000
698,15:02:20.937,ROI,160,160,192,192,10.02,11.15,0.0,0.0,89.66,420.80,34.80,81.77,69.79,0.9700,9.6300,-64.3600,0.0000,0.0000,0.8045,0,-64.3600,-52.0916,-89.2700,0.3237,-61.1833,0.7555,PHASE_2_DRIVING,-56.02,-5.17,640.0,360.0,392.18,2000,1846
699,15:02:20.984,ROI,160,160,192,192,11.54,12.50,10.625,0.0,79.97,423.13,34.51,90.26,69.14,0.8983,10.1600,-58.3900,0.0000,0.0000,0.8858,0,-58.3900,-48.4685,-85.3692,0.3075,-57.1476,0.7648,PHASE_2_DRIVING,-56.33,-0.82,640.0,360.0,391.12,2000,1456
700,15:02:21.115,ROI,160,160,192,192,9.44,10.06,0.0,38.825,99.39,424.78,34.34,97.43,68.70,0.9210,10.0300,-46.2300,0.0000,0.0000,0.8251,0,-46.2300,-44.0708,-81.4370,0.3070,-52.8473,0.7651,PHASE_2_DRIVING,-56.54,3.69,640.0,360.0,390.35,2000,1189
701,15:02:21.161,ROI,160,160,224,224,9.37,10.03,21.625,39.0,99.69,423.62,35.41,98.27,70.88,0.9468,10.2300,-45.9600,0.0000,0.0000,0.7691,0,-45.9600,-41.0289,-72.6154,0.3080,-48.4664,0.7645,PHASE_2_DRIVING,-56.31,7.85,640.0,360.0,390.10,2000,1023
702,15:02:21.225,ROI,160,160,224,224,11.24,11.93,0.0,0.0,83.82,424.67,35.38,100.30,70.80,0.9781,9.8600,-38.8700,0.0000,0.0000,0.7590,0,-38.8700,-37.5505,-60.5634,0.3493,-43.5080,0.7411,PHASE_2_DRIVING,-56.44,12.93,640.0,360.0,389.55,2000,736
703,15:02:21.289,ROI,160,160,224,224,8.67,9.41,0.0,41.55,106.24,426.95,35.20,102.09,70.35,0.9499,11.4000,-35.6400,0.0000,0.0000,0.8213,0,-35.6400,-34.9692,-46.6671,0.4349,-38.5149,0.6969,PHASE_2_DRIVING,-56.74,18.22,640.0,360.0,388.44,2000,538
704,15:02:21.337,ROI,160,160,224,224,8.83,9.47,0.0,41.25,105.56,426.99,34.64,102.40,69.10,0.9794,12.4300,-33.5000,0.0000,0.0000,0.8550,0,-33.5000,-32.1039,-32.5710,0.5037,-32.2604,0.6650,PHASE_2_DRIVING,-56.79,24.53,640.0,360.0,388.89,2000,295
705,15:02:21.401,ROI,160,160,224,224,10.62,11.38,0.0,0.0,87.84,427.93,35.39,104.94,70.63,0.9546,12.7000,-32.8000,0.0000,0.0000,0.8494,0,-32.8000,-28.9773,-21.0121,0.5346,-26.2025,0.6516,PHASE_2_DRIVING,-56.84,30.64,640.0,360.0,387.74,2000,154
706,15:02:21.465,ROI,160,160,224,224,8.43,9.16,0.0,0.0,109.19,428.34,34.71,104.83,69.23,0.9726,13.4300,-30.1600,0.0000,0.0000,0.8875,0,-30.1600,-26.5430,-10.4841,0.5904,-20.5813,0.6288,PHASE_2_DRIVING,-56.95,36.37,640.0,360.0,388.09,2000,45
707,15:02:21.512,ROI,160,160,224,224,8.69,9.37,10.35,0.0,106.68,429.13,34.92,105.28,69.38,0.9792,14.3100,-27.0700,0.0000,0.0000,0.8867,0,-27.0700,-23.9549,-1.0806,0.6574,-14.8822,0.6034,PHASE_2_DRIVING,-57.03,42.15,640.0,360.0,387.48,2000,-72
708,15:02:21.625,ROI,160,160,224,224,8.41,9.16,0.0,0.0,109.12,432.23,35.52,108.47,70.27,0.9278,14.4000,-25.8800,0.0000,0.0000,0.8810,0,-25.8800,-21.1104,6.4437,0.7461,-9.3368,0.5727,PHASE_2_DRIVING,-57.37,48.03,640.0,360.0,385.30,2000,-178
709,15:02:21.688,ROI,160,160,224,224,8.69,9.44,7.15,0.0,105.88,431.86,35.52,106.99,70.22,0.9857,14.7300,-23.8000,0.0000,0.0000,0.8773,0,-23.8000,-18.2905,12.1938,0.7932,-4.8062,0.5577,PHASE_2_DRIVING,-57.32,52.52,640.0,360.0,385.50,2000,-206
710,15:02:21.752,ROI,160,160,224,224,9.57,10.35,0.0,0.0,96.59,433.62,36.18,107.81,71.06,0.9502,15.7000,-24.8800,0.0000,0.0000,0.8707,0,-24.8800,-16.6586,16.2328,0.8419,-1.6241,0.5429,PHASE_2_DRIVING,-57.49,55.87,640.0,360.0,384.00,2000,-223
711,15:02:21.802,ROI,160,160,224,224,8.47,9.25,0.0,0.0,108.13,434.86,36.46,107.34,71.16,0.9696,15.8800,-23.1600,0.0000,0.0000,0.8805,0,-23.1600,-15.1289,18.5299,0.8966,0.7834,0.5272,PHASE_2_DRIVING,-57.62,58.41,640.0,360.0,383.10,2000,-238
712,15:02:21.866,ROI,160,160,224,224,19.78,20.89,0.0,0.0,47.87,435.53,36.43,105.64,71.09,0.9832,15.6600,-22.5200,0.0000,0.0000,0.8722,0,-22.5200,-14.3098,19.0671,0.9277,1.7524,0.5188,PHASE_2_DRIVING,-57.71,59.46,640.0,360.0,382.76,2000,-207
713,15:02:21.928,ROI,160,160,224,224,9.88,10.63,0.0,36.775,94.06,436.50,36.51,104.48,70.95,0.9794,15.8500,-25.7400,0.0000,0.0000,0.8450,0,-25.7400,-14.4584,17.9539,0.9539,1.3651,0.5118,PHASE_2_DRIVING,-57.83,59.19,640.0,360.0,382.17,2000,-159
714,15:02:21.978,ROI,160,160,224,224,10.72,11.52,20.025,33.9,86.80,436.92,36.72,104.13,71.85,0.9796,14.9500,-30.0700,0.0000,0.0000,0.8456,0,-30.0700,-16.1672,15.3529,0.9738,-0.6165,0.5066,PHASE_2_DRIVING,-57.86,57.25,640.0,360.0,381.77,2000,-65
715,15:02:22.105,ROI,160,160,224,224,8.84,9.47,3.375,0.0,105.58,439.21,37.44,98.50,73.61,0.9245,12.2100,-41.9600,0.0000,0.0000,0.8445,0,-41.9600,-20.8544,11.9327,1.0211,-4.2899,0.4948,PHASE_2_DRIVING,-58.10,53.81,640.0,360.0,379.95,2000,63
716,15:02:22.153,ROI,160,160,224,224,8.98,9.62,10.275,0.0,103.93,439.74,38.23,94.65,75.36,0.9395,12.2100,-45.7500,0.0000,0.0000,0.8405,0,-45.7500,-26.2995,7.3344,1.0226,-9.2947,0.4944,PHASE_2_DRIVING,-58.10,48.81,640.0,360.0,378.99,2000,252
717,15:02:22.218,ROI,160,160,192,192,9.83,10.55,7.025,0.0,94.80,442.07,39.38,98.20,78.71,0.9125,11.9300,-48.4300,0.0000,0.0000,0.8752,0,-48.4300,-31.9564,2.2103,1.0732,-14.2696,0.4823,PHASE_2_DRIVING,-58.31,44.04,640.0,360.0,376.79,2000,367
718,15:02:22.280,ROI,160,160,224,224,9.87,10.67,0.0,0.0,93.71,442.45,39.09,91.20,76.80,0.9062,12.1400,-54.2700,0.0000,0.0000,0.7439,0,-54.2700,-37.6322,-2.2001,1.1204,-18.9102,0.4716,PHASE_2_DRIVING,-58.38,39.47,640.0,360.0,376.84,2000,490
719,15:02:22.330,ROI,160,160,192,192,9.86,10.89,0.0,0.0,91.85,442.40,39.92,91.26,79.60,0.9638,13.5100,-55.3000,0.0000,0.0000,0.8732,0,-55.3000,-43.3477,-6.9326,1.1154,-24.1466,0.4727,PHASE_2_DRIVING,-58.31,34.16,640.0,360.0,376.16,2000,719
720,15:02:22.394,ROI,160,160,192,192,9.66,10.58,0.0,0.0,94.49,443.75,40.63,89.60,80.69,0.9538,13.0900,-58.7400,0.0000,0.0000,0.8598,0,-58.7400,-48.8157,-11.2470,1.1187,-28.9792,0.4720,PHASE_2_DRIVING,-58.43,29.45,640.0,360.0,374.85,2000,856
721,15:02:22.458,ROI,160,160,192,192,9.65,11.09,7.3,0.0,90.17,444.68,40.57,89.12,80.32,0.9750,12.7700,-60.3200,0.0000,0.0000,0.8187,0,-60.3200,-53.8996,-14.6846,1.1396,-33.0129,0.4674,PHASE_2_DRIVING,-58.56,25.54,640.0,360.0,374.41,2000,953
722,15:02:22.568,ROI,160,160,192,192,11.31,12.26,0.0,31.9,81.57,446.20,42.28,83.66,82.39,0.9020,13.1400,-66.0500,0.0000,0.0000,0.7926,0,-66.0500,-59.4856,-17.4757,1.1553,-36.9671,0.4640,PHASE_2_DRIVING,-58.62,21.65,640.0,360.0,372.17,2000,1132
723,15:02:22.618,ROI,160,160,192,192,11.83,12.60,0.0,31.075,79.34,446.74,42.74,82.45,83.02,0.9746,12.4300,-67.1800,0.0000,0.0000,0.7742,0,-67.1800,-64.6540,-20.2066,1.1644,-40.7424,0.4620,PHASE_2_DRIVING,-58.65,17.91,640.0,360.0,371.48,2000,1310
724,15:02:22.680,ROI,160,160,192,192,11.71,12.68,0.0,30.85,78.87,446.89,43.46,79.69,83.98,0.9505,12.3100,-69.1500,0.0000,0.0000,0.7540,0,-69.1500,-69.3292,-22.7626,1.1432,-44.4907,0.4666,PHASE_2_DRIVING,-58.61,14.12,640.0,360.0,370.79,2000,1537
725,15:02:22.746,ROI,160,160,192,192,8.68,9.38,7.4,41.65,106.64,447.48,44.75,79.20,82.87,0.9556,12.3000,-70.4500,0.0000,0.0000,0.7756,0,-70.4500,-73.2430,-25.3164,1.1168,-47.9577,0.4724,PHASE_2_DRIVING,-58.59,10.63,640.0,360.0,369.39,2000,1728
726,15:02:22.794,ROI,160,160,192,192,10.63,11.40,0.0,0.0,87.73,447.17,47.69,77.81,81.52,0.9150,13.5400,-72.0700,0.0000,0.0000,0.8219,0,-72.0700,-76.5952,-28.3922,1.1315,-51.0072,0.4692,PHASE_2_DRIVING,-58.31,7.30,640.0,360.0,367.05,2000,1949
727,15:02:22.857,ROI,160,160,192,192,10.17,10.84,0.0,0.0,92.27,448.24,48.23,79.51,81.59,0.9606,13.9200,-73.4100,0.0000,0.0000,0.8160,0,-73.4100,-79.1802,-31.8189,1.1282,-54.0731,0.4699,PHASE_2_DRIVING,-58.41,4.33,640.0,360.0,366.03,1876,2000
728,15:02:22.970,ROI,160,160,192,192,8.82,9.56,0.0,0.0,104.59,449.07,51.68,77.60,81.83,0.8977,14.4200,-76.1400,0.0000,0.0000,0.7683,0,-76.1400,-81.5736,-35.8611,1.1747,-56.8816,0.4598,PHASE_2_DRIVING,-58.23,1.35,640.0,360.0,362.65,1662,2000
729,15:02:23.033,ROI,160,160,192,192,11.35,12.05,7.275,0.0,83.01,450.04,53.76,76.50,83.22,0.9278,13.2700,-77.8300,0.0000,0.0000,0.7526,0,-77.8300,-83.2225,-40.4585,1.2453,-59.5044,0.4454,PHASE_2_DRIVING,-58.19,-1.32,640.0,360.0,360.37,1531,2000
730,15:02:23.098,ROI,160,160,192,192,11.20,12.12,0.0,0.0,82.51,450.49,54.70,77.50,82.67,0.9653,14.0500,-78.2500,0.0000,0.0000,0.7591,0,-78.2500,-83.9271,-45.3128,1.3027,-62.0822,0.4343,PHASE_2_DRIVING,-58.17,-3.91,640.0,360.0,359.34,1384,2000
731,15:02:23.145,ROI,160,160,192,192,9.18,9.86,0.0,0.0,101.41,450.44,57.11,77.81,83.30,0.9398,13.2000,-75.0500,0.0000,0.0000,0.7868,0,-75.0500,-83.3568,-50.3760,1.3652,-64.3202,0.4228,PHASE_2_DRIVING,-57.96,-6.36,640.0,360.0,357.32,1265,2000
732,15:02:23.210,ROI,160,160,192,192,11.39,12.08,0.0,32.325,82.77,450.38,58.96,78.53,82.93,0.9479,11.9400,-75.8000,0.0000,0.0000,0.7949,0,-75.8000,-82.5560,-55.6121,1.4201,-66.7454,0.4132,PHASE_2_DRIVING,-57.79,-8.95,640.0,360.0,355.78,1119,2000
733,15:02:23.273,ROI,160,160,192,192,10.84,11.59,7.55,33.725,86.27,450.73,60.42,78.42,83.04,0.9570,13.0200,-78.1900,0.0000,0.0000,0.8355,0,-78.1900,-82.7633,-60.7065,1.4880,-69.5717,0.4019,PHASE_2_DRIVING,-57.72,-11.86,640.0,360.0,354.36,956,2000
734,15:02:23.322,ROI,160,160,192,192,10.73,11.56,0.0,33.825,86.52,451.16,62.57,79.75,85.18,0.9345,12.0500,-76.0000,0.0000,0.0000,0.8543,0,-76.0000,-82.3078,-65.7052,1.5643,-72.1796,0.3900,PHASE_2_DRIVING,-57.59,-14.59,640.0,360.0,352.31,855,2000
735,15:02:23.449,ROI,160,160,192,192,9.82,10.61,0.0,0.0,94.23,452.67,65.39,79.00,86.81,0.9028,12.2700,-76.2400,0.0000,0.0000,0.8354,0,-76.2400,-81.6685,-70.2230,1.6821,-74.4903,0.3728,PHASE_2_DRIVING,-57.55,-16.94,640.0,360.0,349.13,792,2000
736,15:02:23.498,ROI,160,160,192,192,8.61,9.36,0.0,0.0,106.89,453.03,66.78,80.16,86.27,0.9545,13.5900,-75.7600,0.0000,0.0000,0.8172,0,-75.7600,-81.0919,-74.0703,1.7655,-76.6093,0.3616,PHASE_2_DRIVING,-57.48,-19.13,640.0,360.0,347.76,721,2000
737,15:02:23.561,ROI,160,160,192,192,8.98,9.62,0.0,0.0,103.94,455.11,69.48,80.06,87.55,0.8935,14.1200,-73.7300,0.0000,0.0000,0.7998,0,-73.7300,-79.8373,-77.3481,1.8601,-78.2184,0.3496,PHASE_2_DRIVING,-57.53,-20.69,640.0,360.0,344.36,710,2000
738,15:02:23.608,ROI,160,160,192,192,8.61,9.25,0.0,0.0,108.12,454.52,70.40,78.17,87.68,0.9562,14.5900,-72.7200,0.0000,0.0000,0.7723,0,-72.7200,-78.4349,-80.0769,1.9228,-79.5151,0.3421,PHASE_2_DRIVING,-57.36,-22.15,640.0,360.0,343.90,664,2000
739,15:02:23.673,ROI,160,160,192,192,9.12,9.78,6.975,0.0,102.23,456.21,71.76,79.18,86.94,0.9293,14.4200,-72.4600,0.0000,0.0000,0.7965,0,-72.4600,-76.9095,-81.9400,1.9555,-80.2379,0.3384,PHASE_2_DRIVING,-57.48,-22.76,640.0,360.0,341.85,704,2000
740,15:02:23.738,ROI,160,160,192,192,8.79,9.54,7.125,0.0,104.83,456.37,72.82,79.79,88.27,0.9687,15.2900,-69.8700,0.0000,0.0000,0.7734,0,-69.8700,-75.2777,-82.9480,1.9789,-80.3731,0.3357,PHASE_2_DRIVING,-57.40,-22.97,640.0,360.0,340.87,725,2000
