frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
21,16:38:34.269,FULL,640,640,0,0,20.45,24.86,12.4,0.0,40.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
22,16:38:34.388,FULL,640,640,0,0,19.45,23.41,8.3,0.0,42.72,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
23,16:38:34.504,FULL,640,640,0,0,18.14,21.46,12.75,0.0,46.61,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
24,16:38:34.618,FULL,640,640,0,0,16.99,20.67,12.6,18.9,48.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
25,16:38:34.743,FULL,640,640,0,0,19.79,23.36,11.275,16.725,42.81,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
26,16:38:34.859,FULL,640,640,0,0,20.08,24.15,8.425,0.0,41.41,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
27,16:38:34.976,FULL,640,640,0,0,18.43,22.77,12.625,17.15,43.93,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
28,16:38:35.103,FULL,640,640,0,0,18.63,22.59,15.05,17.3,44.26,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
29,16:38:35.221,FULL,640,640,0,0,19.23,22.87,12.2,0.0,43.72,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
30,16:38:35.336,FULL,640,640,0,0,19.22,22.90,12.7,0.0,43.66,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
31,16:38:35.453,FULL,640,640,0,0,20.26,24.50,12.55,0.0,40.81,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
32,16:38:35.568,FULL,640,640,0,0,19.36,23.75,8.65,16.45,42.11,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
33,16:38:35.683,FULL,640,640,0,0,17.86,21.01,8.5,0.0,47.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
34,16:38:35.801,FULL,640,640,0,0,19.64,24.13,8.05,16.2,41.45,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
35,16:38:35.919,FULL,640,640,0,0,17.78,21.23,20.95,0.0,47.10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
36,16:38:36.030,FULL,640,640,0,0,19.34,23.71,21.625,0.0,42.17,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
37,16:38:36.144,FULL,640,640,0,0,18.47,23.08,13.0,0.0,43.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
38,16:38:36.258,FULL,640,640,0,0,18.38,21.87,8.575,17.85,45.72,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
39,16:38:36.373,FULL,640,640,0,0,18.66,22.92,12.6,0.0,43.63,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
40,16:38:36.487,FULL,640,640,0,0,18.38,22.96,8.625,0.0,43.55,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
41,16:38:36.602,FULL,640,640,0,0,17.59,20.52,12.75,0.0,48.74,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
42,16:38:36.718,FULL,640,640,0,0,20.59,24.39,12.3,0.0,40.99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
43,16:38:36.833,FULL,640,640,0,0,18.50,22.14,12.85,0.0,45.18,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
44,16:38:36.955,FULL,640,640,0,0,20.31,24.59,15.725,0.0,40.66,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
45,16:38:37.077,FULL,640,640,0,0,19.88,24.61,0.0,0.0,40.64,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
46,16:38:37.205,FULL,640,640,0,0,20.42,24.90,3.8,0.0,40.16,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
47,16:38:37.329,FULL,640,640,0,0,20.27,24.94,0.0,0.0,40.09,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
48,16:38:37.476,FULL,640,640,0,0,19.21,23.84,19.25,0.0,41.95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
49,16:38:37.591,FULL,640,640,0,0,18.64,21.61,4.3,0.0,46.28,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
50,16:38:37.707,FULL,640,640,0,0,19.23,23.16,4.1,16.85,43.18,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
51,16:38:37.822,FULL,640,640,0,0,17.92,20.88,4.275,18.7,47.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
52,16:38:37.935,FULL,640,640,0,0,18.79,22.10,8.475,0.0,45.24,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
53,16:38:38.055,FULL,640,640,0,0,46.34,49.71,20.0,0.0,20.12,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
54,16:38:38.196,FULL,640,640,0,0,21.04,25.23,4.275,15.475,39.63,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
55,16:38:38.312,FULL,640,640,0,0,23.17,26.79,12.875,14.575,37.32,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
56,16:38:38.432,FULL,640,640,0,0,21.04,24.37,12.625,16.025,41.04,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
57,16:38:38.546,FULL,640,640,0,0,21.80,26.06,17.425,0.0,38.38,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
58,16:38:38.665,FULL,640,640,0,0,24.51,27.83,0.0,28.075,35.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
59,16:38:38.785,FULL,640,640,0,0,18.17,21.19,12.725,0.0,47.19,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
60,16:38:38.899,FULL,640,640,0,0,18.43,22.33,21.15,17.5,44.78,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
61,16:38:39.013,FULL,640,640,0,0,17.83,22.20,12.7,0.0,45.05,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
62,16:38:39.131,FULL,640,640,0,0,21.08,25.36,12.325,0.0,39.44,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
63,16:38:39.250,FULL,640,640,0,0,16.66,20.44,8.275,0.0,48.93,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
64,16:38:39.358,FULL,640,640,0,0,18.52,22.48,8.925,0.0,44.48,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
65,16:38:39.470,FULL,640,640,0,0,21.10,25.03,8.8,0.0,39.96,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
66,16:38:39.585,FULL,640,640,0,0,22.19,25.02,8.65,0.0,39.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
67,16:38:39.701,FULL,640,640,0,0,17.86,20.88,12.95,0.0,47.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
68,16:38:39.812,FULL,640,640,0,0,17.43,21.05,12.975,0.0,47.50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
69,16:38:39.922,FULL,640,640,0,0,18.01,22.08,4.4,0.0,45.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
70,16:38:40.035,FULL,640,640,0,0,16.97,20.10,8.575,0.0,49.75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
71,16:38:40.145,FULL,640,640,0,0,18.63,22.94,21.725,0.0,43.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
72,16:38:40.266,FULL,640,640,0,0,18.46,22.00,19.975,0.0,45.46,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
73,16:38:40.378,FULL,640,640,0,0,18.42,22.46,13.0,17.4,44.53,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
74,16:38:40.488,FULL,640,640,0,0,24.03,27.05,13.325,0.0,36.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
75,16:38:40.604,FULL,640,640,0,0,21.71,25.13,13.25,15.55,39.80,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
76,16:38:40.718,FULL,640,640,0,0,20.96,24.77,0.0,0.0,40.36,1188.04,784.07,215.18,179.03,2.4900,31.3500,0.3999,0
77,16:38:40.752,FULL,640,640,0,0,22.52,26.81,0.0,0.0,37.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
78,16:38:40.868,FULL,640,640,0,0,21.83,24.92,21.875,15.675,40.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
79,16:38:40.984,FULL,640,640,0,0,21.24,24.41,12.775,0.0,40.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
80,16:38:41.099,FULL,640,640,0,0,23.16,26.22,17.325,0.0,38.14,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
81,16:38:41.216,FULL,640,640,0,0,21.63,25.90,12.95,0.0,38.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
82,16:38:41.334,FULL,640,640,0,0,24.88,28.60,12.725,13.65,34.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
83,16:38:41.457,FULL,640,640,0,0,18.17,21.18,24.85,0.0,47.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
84,16:38:41.569,FULL,640,640,0,0,24.13,27.64,12.925,0.0,36.19,1204.69,772.18,210.45,179.51,2.3500,35.5800,0.2910,0
85,16:38:41.604,FULL,640,640,0,0,22.83,26.40,0.0,29.6,37.88,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
86,16:38:41.721,FULL,640,640,0,0,21.28,24.25,8.6,0.0,41.25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
87,16:38:41.837,FULL,640,640,0,0,23.09,26.46,12.75,14.775,37.80,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
88,16:38:41.954,FULL,640,640,0,0,17.95,22.29,26.075,17.525,44.87,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
89,16:38:42.068,FULL,640,640,0,0,22.58,25.73,16.875,0.0,38.87,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
90,16:38:42.185,FULL,640,640,0,0,17.93,20.87,8.55,0.0,47.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
91,16:38:42.298,FULL,640,640,0,0,27.82,32.57,8.475,0.0,30.70,1223.96,766.16,194.91,180.26,4.2000,34.4600,0.5854,0
92,16:38:42.340,FULL,640,640,0,0,27.46,31.80,44.475,24.575,31.45,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
93,16:38:42.490,FULL,640,640,0,0,25.93,29.70,16.475,0.0,33.67,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
94,16:38:42.613,FULL,640,640,0,0,22.31,25.59,16.675,0.0,39.08,1230.79,761.89,196.91,183.71,4.8800,36.4500,0.5591,0
95,16:38:42.647,FULL,640,640,0,0,21.45,25.96,0.0,15.05,38.52,1232.64,757.93,198.73,184.14,6.6700,37.6000,0.7021,0
96,16:38:42.680,FULL,640,640,0,0,21.49,24.59,0.0,15.875,40.66,1233.62,757.31,196.03,184.74,4.8500,39.5200,0.5288,0
97,16:38:42.711,FULL,640,640,0,0,21.33,25.54,0.0,15.3,39.16,1236.04,755.96,199.76,184.26,2.3600,40.7000,0.4036,0
98,16:38:42.743,FULL,640,640,0,0,22.77,26.42,0.0,29.575,37.85,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
99,16:38:42.868,FULL,640,640,0,0,24.09,28.36,15.875,0.0,35.26,1239.13,754.59,195.06,183.88,2.4400,41.0000,0.4895,0
100,16:38:42.904,FULL,640,640,0,0,26.44,31.11,0.0,12.55,32.14,1243.18,753.06,197.19,188.40,5.2700,43.0000,0.6260,0
101,16:38:42.942,FULL,640,640,0,0,23.92,27.64,0.0,14.15,36.18,1244.66,753.22,194.49,192.09,5.4100,42.8000,0.6108,0
102,16:38:42.977,FULL,640,640,0,0,24.76,28.88,0.0,13.525,34.62,1250.70,751.09,195.92,193.82,4.1200,41.6200,0.5366,0
103,16:38:43.014,FULL,640,640,0,0,22.40,26.36,0.0,0.0,37.94,1252.09,750.45,193.99,192.67,4.4200,43.1800,0.5776,0
104,16:38:43.049,FULL,640,640,0,0,23.43,27.54,0.0,14.2,36.30,1253.06,747.75,187.97,188.14,4.7000,44.2600,0.5986,0
105,16:38:43.083,FULL,640,640,0,0,23.66,27.23,0.0,0.0,36.73,1252.97,747.77,188.06,188.46,4.8300,44.2000,0.6108,0
106,16:38:43.118,FULL,640,640,0,0,21.78,26.18,0.0,0.0,38.20,1253.55,746.92,188.91,193.56,6.8900,46.0700,0.7515,0
107,16:38:43.150,FULL,640,640,0,0,22.79,26.60,0.0,14.7,37.59,1256.32,744.26,188.38,195.34,7.2700,46.2600,0.8140,0
108,16:38:43.184,FULL,640,640,0,0,22.06,26.09,0.0,14.975,38.32,1258.99,740.87,187.26,192.83,6.9400,46.8200,0.7759,0
109,16:38:43.217,FULL,640,640,0,0,22.15,25.95,54.275,0.0,38.54,1261.07,739.76,186.67,192.67,7.3600,48.0200,0.7710,0
110,16:38:43.249,FULL,640,640,0,0,24.17,28.15,0.0,0.0,35.53,1262.27,736.89,186.58,195.86,5.7200,49.2600,0.6943,0
111,16:38:43.283,FULL,640,640,0,0,24.03,27.93,65.75,14.0,35.81,1263.43,735.17,186.17,198.56,6.8300,50.2800,0.7241,0
112,16:38:43.318,FULL,640,640,0,0,23.25,27.44,0.0,28.5,36.45,1263.24,735.19,186.28,198.19,6.7000,50.2100,0.7178,0
113,16:38:43.352,FULL,640,640,0,0,23.92,27.90,0.0,0.0,35.85,1266.22,731.53,186.00,197.46,6.1300,52.3000,0.6450,0
114,16:38:43.386,FULL,640,640,0,0,24.39,28.24,0.0,13.85,35.41,1266.62,729.34,183.64,195.28,5.3100,54.0200,0.6079,0
115,16:38:43.421,FULL,640,640,0,0,25.83,29.58,0.0,0.0,33.81,1267.99,725.40,184.84,194.04,5.8400,54.3100,0.6660,0
116,16:38:43.458,FULL,640,640,0,0,24.51,28.76,0.0,0.0,34.78,1269.58,723.15,185.34,199.35,3.0700,55.8100,0.5527,0
117,16:38:43.495,FULL,640,640,0,0,21.93,26.58,0.0,0.0,37.63,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
118,16:38:43.625,FULL,640,640,0,0,26.99,31.85,26.65,0.0,31.40,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
119,16:38:43.766,FULL,640,640,0,0,24.16,28.25,42.875,13.825,35.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
120,16:38:43.896,FULL,640,640,0,0,19.21,23.65,3.85,16.525,42.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
121,16:38:44.020,FULL,640,640,0,0,21.68,25.43,11.6,0.0,39.32,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
122,16:38:44.146,FULL,640,640,0,0,23.61,28.17,15.525,13.875,35.50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
123,16:38:44.271,FULL,640,640,0,0,24.06,27.11,4.025,14.425,36.88,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
124,16:38:44.395,FULL,640,640,0,0,24.11,28.21,12.125,0.0,35.45,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
125,16:38:44.523,FULL,640,640,0,0,25.63,29.69,7.85,13.175,33.68,1284.24,705.67,165.47,203.57,2.6100,61.0800,0.6245,0
126,16:38:44.561,FULL,640,640,0,0,21.50,26.43,0.0,0.0,37.84,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
127,16:38:44.688,FULL,640,640,0,0,24.65,28.66,23.15,13.625,34.89,1285.97,700.56,160.03,199.37,2.7800,62.1400,0.6362,0
128,16:38:44.725,FULL,640,640,0,0,27.14,31.59,0.0,0.0,31.66,1287.39,698.44,160.43,198.96,3.7200,64.0300,0.6553,0
129,16:38:44.765,FULL,640,640,0,0,25.88,30.15,0.0,0.0,33.17,1288.57,696.30,158.92,196.93,2.3600,65.2500,0.5132,0
130,16:38:44.803,FULL,640,640,0,0,25.35,29.85,0.0,13.1,33.50,1288.57,696.32,159.15,196.84,2.3700,65.1400,0.5151,0
131,16:38:44.841,FULL,640,640,0,0,17.90,22.10,0.0,0.0,45.25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
132,16:38:44.959,FULL,640,640,0,0,24.13,28.23,12.3,0.0,35.43,1287.64,693.39,159.00,194.83,4.1600,67.6300,0.6089,0
133,16:38:44.994,FULL,640,640,0,0,22.81,27.21,0.0,14.35,36.75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
134,16:38:45.128,FULL,640,640,0,0,23.84,28.46,18.375,0.0,35.14,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
135,16:38:45.254,FULL,640,640,0,0,27.31,31.50,7.975,0.0,31.74,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
136,16:38:45.384,FULL,640,640,0,0,24.50,28.98,15.9,13.475,34.51,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
137,16:38:45.507,FULL,640,640,0,0,26.62,30.56,12.475,38.35,32.72,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
138,16:38:45.634,FULL,640,640,0,0,23.40,27.51,20.325,0.0,36.35,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
139,16:38:45.761,FULL,640,640,0,0,24.56,28.88,7.775,0.0,34.62,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
140,16:38:45.901,FULL,640,640,0,0,27.39,32.08,10.575,48.7,31.17,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
141,16:38:46.040,FULL,640,640,0,0,24.79,28.71,25.625,0.0,34.83,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
142,16:38:46.167,FULL,640,640,0,0,23.20,26.61,11.9,14.675,37.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
143,16:38:46.301,FULL,640,640,0,0,21.90,26.33,14.625,0.0,37.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
144,16:38:46.431,FULL,640,640,0,0,23.00,27.46,3.75,0.0,36.41,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
145,16:38:46.565,FULL,640,640,0,0,17.74,20.79,7.35,18.8,48.11,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
146,16:38:46.689,FULL,640,640,0,0,19.05,22.30,15.2,17.525,44.83,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
147,16:38:46.822,FULL,640,640,0,0,20.10,24.80,21.125,0.0,40.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
148,16:38:46.949,FULL,640,640,0,0,20.49,25.21,0.0,15.5,39.66,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
149,16:38:47.098,FULL,640,640,0,0,19.26,22.74,19.025,0.0,43.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
150,16:38:47.226,FULL,640,640,0,0,20.48,23.87,7.4,0.0,41.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
151,16:38:47.345,FULL,640,640,0,0,18.02,22.09,8.275,0.0,45.28,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
152,16:38:47.472,FULL,640,640,0,0,19.62,23.76,3.725,0.0,42.09,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
153,16:38:47.595,FULL,640,640,0,0,18.47,22.24,3.925,0.0,44.96,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
154,16:38:47.726,FULL,640,640,0,0,20.53,23.61,14.4,16.55,42.35,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
155,16:38:47.852,FULL,640,640,0,0,19.44,22.83,11.375,17.1,43.80,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
156,16:38:47.981,FULL,640,640,0,0,18.65,23.48,18.45,0.0,42.59,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
157,16:38:48.110,FULL,640,640,0,0,22.30,26.93,18.475,0.0,37.14,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
158,16:38:48.251,FULL,640,640,0,0,18.12,21.22,13.675,0.0,47.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
159,16:38:48.372,FULL,640,640,0,0,18.36,22.52,11.8,0.0,44.41,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
160,16:38:48.494,FULL,640,640,0,0,20.21,25.01,3.925,15.625,39.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
161,16:38:48.621,FULL,640,640,0,0,19.40,23.86,19.175,0.0,41.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
162,16:38:48.758,FULL,640,640,0,0,19.21,23.22,6.95,0.0,43.07,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
163,16:38:48.875,FULL,640,640,0,0,20.15,23.27,20.65,0.0,42.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
164,16:38:48.993,FULL,640,640,0,0,18.22,22.88,16.525,0.0,43.70,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
165,16:38:49.111,FULL,640,640,0,0,20.17,24.44,16.5,15.975,40.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
166,16:38:49.233,FULL,640,640,0,0,23.67,28.60,4.0,13.65,34.96,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
167,16:38:49.375,FULL,640,640,0,0,19.87,22.78,17.225,0.0,43.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
168,16:38:49.494,FULL,640,640,0,0,18.56,22.37,4.05,17.45,44.70,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
169,16:38:49.617,FULL,640,640,0,0,20.86,25.16,7.8,15.525,39.74,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
170,16:38:49.748,FULL,640,640,0,0,23.03,27.24,22.025,0.0,36.72,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
171,16:38:49.886,FULL,640,640,0,0,25.04,29.12,21.275,26.825,34.34,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
172,16:38:50.027,FULL,640,640,0,0,23.56,28.31,10.425,0.0,35.32,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
173,16:38:50.156,FULL,640,640,0,0,25.63,28.68,15.625,0.0,34.87,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
174,16:38:50.292,FULL,640,640,0,0,25.24,29.55,14.45,13.225,33.84,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
175,16:38:50.441,FULL,640,640,0,0,30.66,35.52,0.0,33.0,28.15,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
176,16:38:50.586,FULL,640,640,0,0,25.08,28.98,3.575,0.0,34.51,1293.62,591.21,146.59,183.28,3.2200,119.1800,0.4985,0
177,16:38:50.624,FULL,640,640,0,0,23.84,28.13,0.0,0.0,35.55,1294.12,590.31,144.24,180.62,4.0000,115.9700,0.5312,0
178,16:38:50.660,FULL,640,640,0,0,24.27,28.39,0.0,13.75,35.22,1292.62,588.79,147.73,178.09,2.3300,116.9400,0.4941,0
179,16:38:50.697,FULL,640,640,0,0,24.12,29.03,0.0,13.45,34.44,1292.55,589.14,147.17,178.22,3.1800,116.9000,0.5093,0
180,16:38:50.734,FULL,640,640,0,0,22.68,27.12,0.0,0.0,36.87,1292.61,586.35,147.71,176.62,2.0900,118.2300,0.4368,0
181,16:38:50.768,FULL,640,640,0,0,21.81,25.72,0.0,0.0,38.88,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
182,16:38:50.897,FULL,640,640,0,0,23.63,27.94,22.875,13.975,35.79,1290.94,577.26,148.26,181.50,3.0200,113.7500,0.4417,0
183,16:38:50.934,FULL,640,640,0,0,23.49,26.68,0.0,0.0,37.47,1289.61,575.06,147.81,182.62,3.6700,110.8200,0.5596,0
