frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
794,11:47:43.210,ROI,160,160,288,288,13.42,14.69,9.0,26.6,68.09,280.82,260.73,134.82,91.78,0.9646,14.7800,159.1800,0.0000,0.0000,0.8506,0,159.1800,-197.4658,-227.2635,0.0593,-199.1352,0.9440,PHASE_1_ALIGNING,-15.45,176.31,640.0,360.0,372.65,2000,-2000
795,11:47:43.327,ROI,160,160,288,288,31.30,33.31,3.825,0.0,30.02,280.76,260.41,132.26,94.55,0.9528,16.7900,156.9300,0.0000,0.0000,0.8883,0,156.9300,-199.0381,-238.3267,0.0759,-201.8113,0.9294,PHASE_1_ALIGNING,-15.49,173.68,640.0,360.0,372.79,2000,-2000
796,11:47:43.398,ROI,160,160,288,288,27.80,29.04,10.45,26.9,34.43,280.56,260.54,132.61,95.89,0.9832,16.9200,157.0300,0.0000,0.0000,0.8790,0,157.0300,-200.4107,-212.4298,0.0885,-201.3879,0.9187,PHASE_1_ALIGNING,-15.47,174.08,640.0,360.0,372.95,2000,-2000
797,11:47:43.500,ROI,160,160,288,288,16.82,17.89,0.0,21.825,55.89,282.05,260.02,125.28,98.33,0.9225,15.7900,151.1400,0.0000,0.0000,0.8815,0,151.1400,-202.7949,-192.2068,0.1335,-201.5477,0.8822,PHASE_1_ALIGNING,-15.61,174.06,640.0,360.0,371.65,2000,-2000
798,11:47:43.562,ROI,160,160,256,256,14.58,15.81,0.0,0.0,63.26,281.31,262.67,124.06,101.06,0.9374,15.5100,149.3800,0.0000,0.0000,0.8777,0,149.3800,-205.2877,-177.5613,0.1347,-201.9953,0.8813,PHASE_1_ALIGNING,-15.18,173.19,640.0,360.0,371.66,2000,-2000
799,11:47:43.628,ROI,160,160,256,256,17.57,19.34,0.0,0.0,51.70,280.62,263.60,116.88,105.02,0.9085,12.7200,142.1900,0.0000,0.0000,0.7539,0,142.1900,-208.9172,-168.8180,0.1292,-204.3299,0.8856,PHASE_1_ALIGNING,-15.02,170.69,640.0,360.0,372.09,2000,-2000
800,11:47:43.678,ROI,160,160,256,256,18.25,19.63,12.45,19.9,50.93,279.50,263.74,111.17,106.70,0.9369,10.2100,137.1000,0.0000,0.0000,0.8157,0,137.1000,-213.1908,-165.9036,0.1209,-208.0887,0.8921,PHASE_1_ALIGNING,-14.95,166.86,640.0,360.0,373.13,2000,-2000
801,11:47:43.788,ROI,160,160,224,224,15.28,16.48,0.0,0.0,60.69,278.30,264.13,101.81,110.29,0.8884,8.5800,119.6700,0.0000,0.0000,0.7564,0,119.6700,-220.5220,-170.0252,0.1002,-215.9216,0.9089,PHASE_1_ALIGNING,-14.84,158.92,640.0,360.0,374.19,2000,-2000
802,11:47:43.853,ROI,160,160,224,224,18.28,19.45,0.0,20.075,51.41,280.32,264.73,98.64,113.50,0.9342,12.5300,109.6400,0.0000,0.0000,0.8896,0,109.6400,-229.1622,-178.7360,0.1408,-222.9385,0.8766,PHASE_1_ALIGNING,-14.84,151.90,640.0,360.0,372.08,2000,-2000
803,11:47:43.917,ROI,160,160,256,256,17.61,18.98,8.8,41.15,52.68,282.51,265.86,103.47,115.31,0.9348,13.7700,105.4100,0.0000,0.0000,0.9587,0,105.4100,-237.6108,-188.4830,0.2100,-229.0854,0.8265,PHASE_1_ALIGNING,-14.75,145.67,640.0,360.0,369.68,2000,-2000
804,11:47:43.964,ROI,160,160,256,256,19.94,21.17,14.025,18.45,47.24,282.26,265.69,101.76,112.90,0.9628,16.1900,98.1500,0.0000,0.0000,0.9458,0,98.1500,-246.5550,-198.8309,0.2735,-236.3051,0.7852,PHASE_1_ALIGNING,-14.77,138.46,640.0,360.0,369.97,2000,-2000
805,11:47:44.028,ROI,160,160,256,256,16.59,17.81,9.125,0.0,56.14,282.59,264.81,102.13,111.23,0.9780,14.9200,94.6900,0.0000,0.0000,0.9176,0,94.6900,-254.9392,-208.7582,0.3071,-244.0893,0.7651,PHASE_1_ALIGNING,-14.91,130.82,640.0,360.0,369.87,1962,-1962
806,11:47:44.091,ROI,160,160,224,224,15.19,16.22,0.0,0.0,61.67,285.39,265.99,108.65,112.81,0.9205,10.3700,87.8300,0.0000,0.0000,0.8182,0,87.8300,-263.5792,-215.8642,0.3847,-250.3227,0.7222,PHASE_1_ALIGNING,-14.85,124.53,640.0,360.0,366.86,1868,-1868
807,11:47:44.138,ROI,160,160,256,256,19.75,21.30,12.3,0.0,46.95,282.66,265.43,102.22,114.03,0.9313,13.2900,86.0700,0.0000,0.0000,0.8511,0,86.0700,-271.1496,-222.9947,0.4038,-257.2987,0.7124,PHASE_1_ALIGNING,-14.82,117.52,640.0,360.0,369.64,1763,-1763
808,11:47:44.272,ROI,160,160,256,256,17.96,19.20,0.0,0.0,52.08,278.83,269.32,109.38,122.93,0.8629,13.7600,76.9500,0.0000,0.0000,0.8737,0,76.9500,-279.3754,-231.2705,0.4498,-264.4506,0.6897,PHASE_1_ALIGNING,-14.09,109.64,640.0,360.0,372.38,1645,-1645
809,11:47:44.315,ROI,160,160,256,256,15.77,17.42,32.75,22.325,57.40,281.42,267.19,118.27,122.48,0.8945,12.5000,74.1400,0.0000,0.0000,0.8102,0,74.1400,-286.5468,-239.6432,0.4684,-271.5862,0.6810,PHASE_1_ALIGNING,-14.51,102.92,640.0,360.0,370.39,1544,-1544
810,11:47:44.379,ROI,160,160,256,256,17.06,18.39,16.825,21.25,54.37,276.70,266.22,123.60,116.54,0.8824,13.8200,66.4400,0.0000,0.0000,0.7993,0,66.4400,-293.9347,-250.8100,0.4545,-280.4583,0.6875,PHASE_1_ALIGNING,-14.47,94.02,640.0,360.0,375.21,1410,-1410
811,11:47:44.427,ROI,160,160,256,256,19.92,21.27,12.85,36.75,47.01,276.21,265.89,125.76,113.30,0.9559,12.7300,60.5900,0.0000,0.0000,0.7802,0,60.5900,-301.1009,-264.5080,0.4391,-289.9354,0.6949,PHASE_1_ALIGNING,-14.50,84.57,640.0,360.0,375.77,1269,-1269
812,11:47:44.492,ROI,160,160,256,256,20.15,21.40,9.05,18.25,46.73,276.32,265.10,130.86,112.21,0.9480,14.2900,55.0500,0.0000,0.0000,0.8225,0,55.0500,-307.8051,-282.2585,0.4096,-300.3815,0.7094,PHASE_1_ALIGNING,-14.63,74.24,640.0,360.0,375.86,1114,-1114
813,11:47:44.556,ROI,160,160,288,288,18.17,19.43,9.2,20.1,51.45,276.61,264.71,132.30,115.49,0.9611,14.0200,52.5000,0.0000,0.0000,0.7966,0,52.5000,-313.4544,-306.3141,0.3746,-311.5083,0.7275,PHASE_1_ALIGNING,-14.69,63.19,640.0,360.0,375.67,948,-948
814,11:47:44.605,ROI,160,160,288,288,21.42,23.06,13.275,33.875,43.36,276.54,265.73,134.77,110.34,0.9387,14.8900,47.4000,0.0000,0.0000,0.8305,0,47.4000,-318.3043,-314.3345,0.3683,-317.2358,0.7308,PHASE_1_ALIGNING,-14.54,57.30,640.0,360.0,375.49,860,-860
815,11:47:44.738,ROI,160,160,288,288,18.14,19.36,3.55,0.0,51.65,277.03,263.96,136.19,106.81,0.9581,14.1900,42.7200,0.0000,0.0000,0.7827,0,42.7200,-322.8433,-323.6262,0.3196,-323.0329,0.7578,PHASE_1_ALIGNING,-14.82,51.79,640.0,360.0,375.47,777,-777
816,11:47:44.780,ROI,160,160,288,288,15.63,17.04,17.575,0.0,58.69,278.78,263.47,139.79,102.92,0.9397,14.6100,40.7100,0.0000,0.0000,0.7945,0,40.7100,-326.0871,-334.5640,0.2859,-327.9718,0.7777,PHASE_1_ALIGNING,-14.96,46.99,640.0,360.0,373.89,705,-705
817,11:47:44.843,ROI,160,160,288,288,19.00,20.19,0.0,0.0,49.52,281.04,262.78,145.78,98.19,0.9165,15.2600,31.7600,0.0000,0.0000,0.8069,0,31.7600,-330.0551,-347.3345,0.2429,-333.4321,0.8046,PHASE_1_ALIGNING,-15.15,41.72,640.0,360.0,371.89,626,-626
818,11:47:44.907,ROI,160,160,320,320,20.20,22.27,0.0,17.55,44.90,280.84,263.06,145.82,101.20,0.9676,15.6900,29.9800,0.0000,0.0000,0.7747,0,29.9800,-333.0157,-362.3471,0.2473,-338.8308,0.8017,PHASE_1_ALIGNING,-15.10,36.27,640.0,360.0,372.01,544,-544
819,11:47:44.955,ROI,160,160,320,320,19.91,21.96,30.15,0.0,45.54,280.34,263.38,146.16,101.42,0.9869,16.4200,30.1800,0.0000,0.0000,0.8191,0,30.1800,-335.9927,-378.6308,0.2890,-345.5518,0.7758,PHASE_1_ALIGNING,-15.04,29.49,640.0,360.0,372.41,442,-442
820,11:47:45.020,ROI,160,160,320,320,18.25,19.77,9.1,0.0,50.57,280.74,264.16,145.98,99.84,0.9791,16.8300,24.7900,0.0000,0.0000,0.8180,0,24.7900,-339.6174,-395.2398,0.2854,-351.9660,0.7780,PHASE_1_ALIGNING,-14.94,22.97,640.0,360.0,371.82,345,-345
821,11:47:45.084,ROI,160,160,320,320,13.21,14.32,0.0,27.275,69.84,279.90,264.24,145.40,98.62,0.9765,17.5600,21.9200,0.0000,0.0000,0.8838,0,21.9200,-342.8109,-410.9179,0.2504,-356.4510,0.7997,PHASE_1_COMPLETE,-14.89,18.44,640.0,360.0,372.62,0,0
822,11:47:45.197,ROI,160,160,320,320,12.04,12.96,3.925,0.0,77.18,279.22,264.52,144.74,96.70,0.9714,18.4400,18.5200,0.0000,0.0000,0.9148,0,18.5200,-346.0423,-425.4472,0.2244,-360.5939,0.8167,PHASE_2_DRIVING,-14.82,14.23,640.0,360.0,373.20,2000,1114
823,11:47:45.259,ROI,160,160,320,320,9.51,10.33,7.95,0.0,96.79,279.66,263.88,145.46,97.40,0.9810,18.0200,19.5900,0.0000,0.0000,0.9143,0,19.5900,-348.0420,-440.2601,0.2233,-364.8784,0.8174,PHASE_2_DRIVING,-14.94,10.06,640.0,360.0,372.94,2000,1330
824,11:47:45.308,ROI,160,160,320,320,9.46,10.28,10.325,38.0,97.23,280.64,264.18,147.74,97.52,0.9786,18.7400,18.8500,0.0000,0.0000,0.9112,0,18.8500,-349.6380,-421.6670,0.2305,-363.1329,0.8126,PHASE_2_DRIVING,-14.93,11.80,640.0,360.0,371.92,2000,1236
825,11:47:45.370,ROI,160,160,320,320,14.47,15.59,0.0,25.05,64.14,279.08,262.94,144.24,96.64,0.9519,16.6300,19.2300,0.0000,0.0000,0.9079,0,19.2300,-350.1415,-404.5235,0.2843,-362.1803,0.7786,PHASE_2_DRIVING,-15.05,12.87,640.0,360.0,373.74,2000,1181
826,11:47:45.418,ROI,160,160,320,320,12.04,12.79,12.1,30.55,78.18,280.46,264.30,147.64,96.66,0.9502,18.6900,16.8000,0.0000,0.0000,0.9166,0,16.8000,-350.9830,-391.2223,0.2416,-358.8122,0.8054,PHASE_2_DRIVING,-14.91,16.09,640.0,360.0,372.06,2000,1026
827,11:47:45.482,ROI,160,160,320,320,10.18,11.01,0.0,0.0,90.86,279.10,262.42,143.88,95.24,0.9374,16.7700,16.7300,0.0000,0.0000,0.9136,0,16.7300,-351.0959,-379.1074,0.2732,-357.1060,0.7854,PHASE_2_DRIVING,-15.13,18.02,640.0,360.0,373.86,2000,940
828,11:47:45.595,ROI,160,160,288,288,9.79,10.85,0.0,0.0,92.18,281.12,262.56,147.04,92.81,0.9483,19.5900,15.9400,0.0000,0.0000,0.8952,0,15.9400,-351.2188,-367.6708,0.2657,-354.6721,0.7901,PHASE_2_DRIVING,-15.19,20.52,640.0,360.0,371.87,2000,836
829,11:47:45.734,ROI,160,160,320,320,20.25,21.36,0.0,0.0,46.82,281.20,263.12,146.16,93.26,0.9821,18.7700,14.2300,0.0000,0.0000,0.9202,0,14.2300,-351.4558,-357.1543,0.2382,-352.5520,0.8076,PHASE_2_DRIVING,-15.11,22.56,640.0,360.0,371.65,2000,756
830,11:47:45.768,ROI,160,160,320,320,18.78,20.05,0.0,0.0,49.89,281.12,262.52,144.32,91.80,0.9720,20.4400,8.0800,0.0000,0.0000,0.8982,0,8.0800,-352.7537,-346.5031,0.2107,-351.6660,0.8260,PHASE_2_DRIVING,-15.20,23.53,640.0,360.0,371.88,2000,720
831,11:47:45.804,ROI,160,160,320,320,19.44,20.90,0.0,0.0,47.85,284.22,262.50,146.06,94.80,0.9283,20.5100,6.5600,0.0000,0.0000,0.8563,0,6.5600,-353.8221,-337.1393,0.2298,-350.7045,0.8131,PHASE_2_DRIVING,-15.33,24.62,640.0,360.0,368.90,2000,680
832,11:47:45.839,ROI,160,160,320,320,27.91,29.50,0.0,0.0,33.90,284.10,262.18,143.96,91.10,0.9472,19.0400,3.0000,0.0000,0.0000,0.8124,0,3.0000,-355.3798,-329.7281,0.2247,-350.6738,0.8165,PHASE_2_DRIVING,-15.37,24.69,640.0,360.0,369.10,2000,678
833,11:47:45.899,ROI,160,160,288,288,15.76,17.08,0.0,0.0,58.55,287.40,263.01,144.97,91.24,0.9385,17.9800,4.6300,0.0000,0.0000,0.8506,0,4.6300,-356.3450,-324.9786,0.2745,-349.5891,0.7846,PHASE_2_DRIVING,-15.38,25.79,640.0,360.0,365.69,2000,639
834,11:47:45.948,ROI,160,160,320,320,14.63,15.63,0.0,25.0,63.99,288.46,263.00,146.06,93.76,0.9592,19.3900,-1.2100,0.0000,0.0000,0.7673,0,-1.2100,-358.0605,-322.3620,0.3582,-348.6456,0.7363,PHASE_2_DRIVING,-15.43,26.78,640.0,360.0,364.68,2000,605
835,11:47:46.076,ROI,160,160,320,320,14.31,15.54,0.0,25.15,64.34,291.62,264.28,143.62,94.56,0.9322,18.1100,-4.7700,0.0000,0.0000,0.7758,0,-4.7700,-360.7637,-322.6542,0.5202,-347.7229,0.6578,PHASE_2_DRIVING,-15.36,27.64,640.0,360.0,361.29,2000,576
836,11:47:46.124,ROI,160,160,288,288,12.20,13.34,11.975,0.0,74.98,295.16,262.76,142.94,93.04,0.9221,17.1300,-1.1400,0.0000,0.0000,0.8420,0,-1.1400,-362.2809,-325.2329,0.7222,-346.7453,0.5807,PHASE_2_DRIVING,-15.75,29.00,640.0,360.0,358.29,2000,532
837,11:47:46.187,ROI,160,160,288,288,11.27,12.09,0.0,0.0,82.68,295.58,263.06,139.99,92.72,0.9730,16.3700,-3.5900,0.0000,0.0000,0.8087,0,-3.5900,-363.7313,-329.4820,0.8911,-347.5923,0.5288,PHASE_2_DRIVING,-15.72,28.13,640.0,360.0,357.81,2000,560
838,11:47:46.252,ROI,160,160,288,288,11.62,12.88,0.0,30.35,77.61,297.90,262.73,137.72,93.76,0.9566,15.8900,-5.6400,0.0000,0.0000,0.8023,0,-5.6400,-365.6077,-335.5372,1.0766,-350.0178,0.4816,PHASE_2_DRIVING,-15.87,25.85,640.0,360.0,355.66,2000,637
839,11:47:46.299,ROI,160,160,288,288,10.33,11.20,0.0,0.0,89.29,299.93,262.22,137.43,92.34,0.9563,14.8700,-5.2200,0.0000,0.0000,0.7925,0,-5.2200,-367.1832,-343.5323,1.2465,-354.0600,0.4451,PHASE_2_DRIVING,-16.04,21.98,640.0,360.0,353.85,2000,778
840,11:47:46.364,ROI,160,160,288,288,13.17,14.29,0.0,0.0,69.96,300.84,264.02,135.27,90.85,0.9465,14.2700,-5.7500,0.0000,0.0000,0.7594,0,-5.7500,-368.7688,-353.8368,1.3763,-360.1206,0.4208,PHASE_2_DRIVING,-15.80,15.68,640.0,360.0,352.48,2000,1045
841,11:47:46.427,ROI,160,160,288,288,14.16,15.17,8.05,0.0,65.92,304.45,263.80,135.41,90.11,0.9405,15.5200,-10.8200,0.0000,0.0000,0.8836,0,-10.8200,-370.8475,-367.3769,1.5349,-368.7461,0.3945,PHASE_2_DRIVING,-16.00,7.25,640.0,360.0,349.07,2000,1493
842,11:47:46.475,ROI,160,160,288,288,12.83,13.90,0.0,0.0,71.93,308.07,263.16,137.59,93.35,0.9160,15.9500,-13.2700,0.0000,0.0000,0.8725,0,-13.2700,-372.9763,-366.4590,1.7255,-368.8503,0.3669,PHASE_2_DRIVING,-16.26,7.41,640.0,360.0,345.77,2000,1483
843,11:47:46.587,ROI,160,160,288,288,13.41,14.35,3.975,0.0,69.71,315.97,263.56,142.72,92.20,0.8830,14.6300,-14.1000,0.0000,0.0000,0.8953,0,-14.1000,-374.6693,-365.6408,1.9675,-368.6832,0.3370,PHASE_2_DRIVING,-16.57,7.89,640.0,360.0,338.07,2000,1455
844,11:47:46.651,ROI,160,160,288,288,16.66,17.91,0.0,21.825,55.84,320.13,265.11,140.22,93.94,0.9131,13.8400,-18.6700,0.0000,0.0000,0.8747,0,-18.6700,-376.9829,-365.9970,2.2349,-369.3931,0.3091,PHASE_2_DRIVING,-16.52,7.13,640.0,360.0,333.65,2000,1501
845,11:47:46.715,ROI,160,160,288,288,17.77,18.92,8.4,0.0,52.85,321.96,266.67,140.04,93.26,0.9425,13.9900,-18.4600,0.0000,0.0000,0.8790,0,-18.4600,-378.6391,-366.9194,2.4264,-370.3397,0.2918,PHASE_2_DRIVING,-16.35,6.01,640.0,360.0,331.45,2000,1571
846,11:47:46.763,ROI,160,160,288,288,14.32,15.37,0.0,0.0,65.08,325.72,267.12,139.23,94.32,0.9373,14.6400,-20.9500,0.0000,0.0000,0.8946,0,-20.9500,-380.2753,-367.6860,2.6357,-371.1486,0.2750,PHASE_2_DRIVING,-16.46,5.32,640.0,360.0,327.72,2000,1616
847,11:47:46.827,ROI,160,160,288,288,18.58,19.91,0.0,0.0,50.23,328.31,267.31,139.19,93.49,0.9551,14.4600,-20.5700,0.0000,0.0000,0.8822,0,-20.5700,-381.3765,-368.4188,2.8011,-371.8277,0.2631,PHASE_2_DRIVING,-16.56,4.73,640.0,360.0,325.18,2000,1654
848,11:47:46.891,ROI,160,160,288,288,16.89,18.02,0.0,0.0,55.50,332.41,269.41,138.55,91.76,0.9019,14.8800,-20.2700,0.0000,0.0000,0.9104,0,-20.2700,-382.4891,-368.6133,2.9421,-372.1333,0.2537,PHASE_2_DRIVING,-16.41,4.28,640.0,360.0,320.65,2000,1685
849,11:47:46.941,ROI,160,160,288,288,13.24,14.70,0.0,0.0,68.01,335.46,269.45,138.42,88.96,0.9283,14.0100,-17.5300,0.0000,0.0000,0.9017,0,-17.5300,-382.7125,-368.6652,3.0907,-372.0992,0.2445,PHASE_2_DRIVING,-16.56,4.46,640.0,360.0,317.72,2000,1672
850,11:47:47.068,ROI,160,160,288,288,33.63,34.96,0.0,0.0,28.60,341.17,272.82,138.28,93.11,0.8574,15.9500,-21.0000,0.0000,0.0000,0.9108,0,-21.0000,-383.6189,-368.9835,3.2375,-372.4373,0.2360,PHASE_2_DRIVING,-16.26,3.83,640.0,360.0,311.28,2000,1716
851,11:47:47.118,ROI,160,160,288,288,17.38,18.55,77.05,0.0,53.92,344.20,273.21,136.40,90.61,0.9315,14.2200,-19.7900,0.0000,0.0000,0.8997,0,-19.7900,-383.6756,-369.6305,3.3864,-372.8324,0.2280,PHASE_2_DRIVING,-16.35,3.52,640.0,360.0,308.27,2000,1737
852,11:47:47.179,ROI,160,160,288,288,23.39,24.79,0.0,0.0,40.34,347.82,276.04,135.95,95.42,0.8936,15.1800,-22.1600,0.0000,0.0000,0.9096,0,-22.1600,-384.4378,-370.5622,3.5100,-373.6389,0.2217,PHASE_2_DRIVING,-16.03,2.39,640.0,360.0,304.01,2000,1817
853,11:47:47.227,ROI,160,160,288,288,18.37,19.38,16.825,0.0,51.60,350.47,277.60,138.82,95.89,0.9317,14.9900,-22.5500,0.0000,0.0000,0.8669,0,-22.5500,-385.3079,-372.0139,3.6289,-374.8858,0.2160,PHASE_2_DRIVING,-15.89,1.00,640.0,360.0,301.02,2000,1922
854,11:47:47.290,ROI,160,160,288,288,11.36,12.29,8.95,0.0,81.39,353.51,281.21,138.29,96.50,0.8893,13.9400,-22.1500,0.0000,0.0000,0.9112,0,-22.1500,-385.3808,-373.5925,3.7549,-376.0717,0.2103,PHASE_2_DRIVING,-15.38,-0.69,640.0,360.0,297.13,1945,2000
855,11:47:47.353,ROI,160,160,288,288,11.51,12.29,0.0,0.0,81.37,356.94,282.15,140.00,101.11,0.9092,14.0400,-22.5700,0.0000,0.0000,0.8275,0,-22.5700,-385.4433,-375.2826,3.8311,-377.3858,0.2070,PHASE_2_DRIVING,-15.38,-2.01,640.0,360.0,293.57,1846,2000
856,11:47:47.404,ROI,160,160,288,288,14.29,15.36,10.25,25.45,65.11,361.17,283.33,137.43,97.81,0.9109,14.8800,-20.5800,0.0000,0.0000,0.8699,0,-20.5800,-384.9933,-377.0221,3.8964,-378.6501,0.2042,PHASE_2_DRIVING,-15.37,-3.28,640.0,360.0,289.18,1754,2000
857,11:47:47.530,ROI,160,160,288,288,10.70,11.72,0.0,0.0,85.34,367.53,285.99,133.20,96.32,0.8635,17.2800,-22.7700,0.0000,0.0000,0.8973,0,-22.7700,-384.6828,-378.6899,3.9819,-379.8928,0.2007,PHASE_2_DRIVING,-15.20,-4.70,640.0,360.0,282.34,1657,2000
858,11:47:47.578,ROI,160,160,288,288,11.92,12.95,10.75,0.0,77.24,368.66,286.15,132.88,97.97,0.9668,16.2700,-23.8000,0.0000,0.0000,0.8484,0,-23.8000,-384.3341,-380.5089,3.9704,-381.2785,0.2012,PHASE_2_DRIVING,-15.22,-6.05,640.0,360.0,281.21,1568,2000
859,11:47:47.643,ROI,160,160,288,288,13.89,15.30,0.0,0.0,65.36,373.40,289.01,135.92,98.03,0.8808,15.6000,-23.8700,0.0000,0.0000,0.8716,0,-23.8700,-384.2464,-382.3686,3.9750,-382.7461,0.2010,PHASE_2_DRIVING,-14.91,-7.83,640.0,360.0,275.89,1458,2000
860,11:47:47.707,ROI,160,160,288,288,16.77,17.71,7.95,0.0,56.46,375.68,289.36,138.02,99.59,0.9521,13.9300,-23.6900,0.0000,0.0000,0.8367,0,-23.6900,-384.1651,-384.0975,3.9297,-384.1112,0.2029,PHASE_2_DRIVING,-14.96,-9.15,640.0,360.0,273.59,1381,2000
861,11:47:47.754,ROI,160,160,288,288,14.78,15.87,0.0,0.0,63.01,378.17,290.39,138.53,101.66,0.9453,14.5300,-23.9400,0.0000,0.0000,0.8568,0,-23.9400,-384.0444,-385.4749,3.9271,-385.1846,0.2030,PHASE_2_DRIVING,-14.89,-10.30,640.0,360.0,270.93,1317,2000
862,11:47:47.818,ROI,160,160,288,288,13.57,14.53,0.0,0.0,68.84,380.45,291.87,137.83,99.34,0.9397,14.2200,-22.7500,0.0000,0.0000,0.8825,0,-22.7500,-384.0153,-386.6559,3.9189,-386.1190,0.2033,PHASE_2_DRIVING,-14.71,-11.41,640.0,360.0,268.34,1257,2000
863,11:47:47.883,ROI,160,160,288,288,11.40,12.36,0.0,31.6,80.88,382.81,292.33,137.59,99.92,0.9576,14.5200,-22.6200,0.0000,0.0000,0.8878,0,-22.6200,-383.8646,-387.6253,3.8610,-386.8517,0.2057,PHASE_2_DRIVING,-14.74,-12.11,640.0,360.0,265.94,1220,2000
864,11:47:47.994,ROI,160,160,288,288,10.69,11.79,0.0,33.15,84.79,387.02,294.79,136.28,97.54,0.8958,15.5900,-22.6800,0.0000,0.0000,0.8868,0,-22.6800,-383.9299,-388.3491,3.8227,-387.4328,0.2074,PHASE_2_DRIVING,-14.45,-12.98,640.0,360.0,261.25,1176,2000
865,11:47:48.058,ROI,160,160,288,288,18.19,19.10,7.475,40.9,52.36,393.01,296.03,146.14,100.60,0.8909,14.4300,-20.1000,0.0000,0.0000,0.9072,0,-20.1000,-383.3946,-388.7179,3.7975,-387.6083,0.2084,PHASE_2_DRIVING,-14.52,-13.09,640.0,360.0,255.14,1170,2000
