frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
126,11:29:22.728,ROI,160,160,192,192,8.49,9.70,0.0,40.275,103.13,364.37,33.80,85.45,68.26,0.9925,11.5600,116.2300,0.0000,0.0000,0.8020,0,116.2300,119.5309,159.3541,0.0592,121.7567,0.9441,PHASE_1_ALIGNING,-49.80,171.56,640.0,360.0,427.05,2000,-2000
127,11:29:22.792,ROI,160,160,192,192,9.55,10.33,0.0,37.875,96.81,363.74,34.09,81.96,68.75,0.9514,11.8000,115.3900,0.0000,0.0000,0.8301,0,115.3900,118.3901,172.2059,0.0802,122.3875,0.9257,PHASE_1_ALIGNING,-49.71,172.10,640.0,360.0,427.24,2000,-2000
128,11:29:22.839,ROI,160,160,192,192,10.77,11.59,0.0,33.8,86.30,364.70,33.98,78.55,68.54,0.9554,11.2900,114.8300,0.0000,0.0000,0.8137,0,114.8300,117.2713,183.8148,0.0807,122.2399,0.9253,PHASE_1_ALIGNING,-49.82,172.06,640.0,360.0,426.70,2000,-2000
129,11:29:22.904,ROI,160,160,160,160,9.99,13.41,0.0,0.0,74.59,365.35,34.52,79.90,72.84,0.9251,13.8100,108.5600,0.0000,0.0000,0.8700,0,108.5600,114.9429,196.1133,0.0709,120.3174,0.9338,PHASE_1_ALIGNING,-49.84,170.16,640.0,360.0,425.88,2000,-2000
130,11:29:22.968,ROI,160,160,160,160,10.31,10.98,0.0,0.0,91.07,365.83,34.84,80.23,74.38,0.9677,12.3200,106.7300,0.0000,0.0000,0.8664,0,106.7300,112.4725,174.2951,0.0600,115.9714,0.9434,PHASE_1_ALIGNING,-49.86,165.83,640.0,360.0,425.32,2000,-2000
131,11:29:23.015,ROI,160,160,192,192,9.16,9.93,0.0,0.0,100.69,367.04,35.14,81.90,72.38,0.9452,13.5200,103.7500,0.0000,0.0000,0.9250,0,103.7500,109.6820,163.9590,0.0579,112.6525,0.9453,PHASE_1_ALIGNING,-49.96,162.61,640.0,360.0,424.32,2000,-2000
132,11:29:23.144,ROI,160,160,192,192,18.73,19.64,3.25,0.0,50.91,368.28,34.57,84.89,70.26,0.9375,10.1800,95.7300,0.0000,0.0000,0.7118,0,95.7300,105.5770,162.8183,0.0851,110.0649,0.9216,PHASE_1_ALIGNING,-50.14,160.20,640.0,360.0,423.95,2000,-2000
133,11:29:23.192,ROI,160,160,192,192,17.78,18.86,0.0,20.725,53.03,368.68,34.14,85.86,70.74,0.9767,9.4300,91.9300,0.0000,0.0000,0.7605,0,91.9300,101.1461,165.9006,0.1319,108.6945,0.8834,PHASE_1_ALIGNING,-50.22,158.91,640.0,360.0,424.02,2000,-2000
134,11:29:23.254,ROI,160,160,192,192,15.24,16.14,9.025,0.0,61.97,368.88,34.91,86.57,72.19,0.9707,10.3600,87.2700,0.0000,0.0000,0.8250,0,87.2700,96.3074,168.5536,0.1868,107.6808,0.8426,PHASE_1_ALIGNING,-50.17,157.85,640.0,360.0,423.31,2000,-2000
135,11:29:23.319,ROI,160,160,192,192,10.69,11.42,0.0,34.25,87.56,369.90,34.07,88.80,69.48,0.9391,12.4300,79.4100,0.0000,0.0000,0.7514,0,79.4100,90.4753,170.7501,0.2483,106.4452,0.8011,PHASE_1_ALIGNING,-50.35,156.80,640.0,360.0,423.31,2000,-2000
136,11:29:23.366,ROI,160,160,192,192,11.55,12.53,0.0,31.175,79.80,369.42,34.13,90.25,70.85,0.9649,11.9500,75.3700,0.0000,0.0000,0.7026,0,75.3700,84.6116,170.5897,0.2945,104.1708,0.7725,PHASE_1_ALIGNING,-50.30,154.47,640.0,360.0,423.56,2000,-2000
137,11:29:23.432,ROI,160,160,192,192,13.98,15.06,0.0,0.0,66.39,369.70,33.84,97.57,71.15,0.9176,12.9900,67.9600,0.0000,0.0000,0.6869,0,67.9600,78.0695,130.4415,0.3382,91.3065,0.7473,PHASE_1_ALIGNING,-50.35,141.66,640.0,360.0,423.61,2000,-2000
138,11:29:23.495,ROI,160,160,224,224,12.40,13.56,0.0,28.8,73.73,371.45,33.70,98.88,68.38,0.9282,11.9400,61.0000,0.0000,0.0000,0.7937,0,61.0000,71.0344,93.9833,0.4056,77.6565,0.7114,PHASE_1_ALIGNING,-50.55,128.20,640.0,360.0,422.60,1923,-1923
139,11:29:23.544,ROI,160,160,224,224,10.11,10.92,0.0,0.0,91.55,370.99,31.93,103.19,64.76,0.9096,14.5500,47.9200,0.0000,0.0000,0.7757,0,47.9200,62.3908,60.1122,0.4516,61.6819,0.6889,PHASE_1_ALIGNING,-50.65,112.33,640.0,360.0,424.26,1685,-1685
140,11:29:23.671,ROI,160,160,224,224,14.00,14.74,0.0,0.0,67.83,368.89,31.11,107.17,62.58,0.9298,14.7800,39.5400,0.0000,0.0000,0.7750,0,39.5400,53.3161,28.6188,0.4559,45.5827,0.6869,PHASE_1_ALIGNING,-50.50,96.08,640.0,360.0,426.23,1441,-1441
141,11:29:23.718,ROI,160,160,224,224,9.69,10.46,0.0,0.0,95.59,368.43,30.44,107.63,61.49,0.9703,15.3500,36.9900,0.0000,0.0000,0.7770,0,36.9900,45.0716,15.2814,0.4388,35.9859,0.6950,PHASE_1_ALIGNING,-50.51,86.50,640.0,360.0,427.04,1297,-1297
142,11:29:23.784,ROI,160,160,224,224,16.65,17.91,7.075,21.825,55.82,368.34,29.97,110.42,60.59,0.9605,14.7000,27.6300,0.0000,0.0000,0.7731,0,27.6300,36.2435,6.4133,0.4286,27.2946,0.7000,PHASE_1_ALIGNING,-50.54,77.83,640.0,360.0,427.46,1168,-1168
143,11:29:23.831,ROI,160,160,224,224,10.08,10.84,0.0,0.0,92.21,368.25,29.15,110.80,58.60,0.9640,15.8200,21.3100,0.0000,0.0000,0.8325,0,21.3100,27.4126,2.5563,0.4211,20.0472,0.7037,PHASE_1_ALIGNING,-50.60,70.65,640.0,360.0,428.15,1060,-1060
144,11:29:23.895,ROI,160,160,224,224,13.39,14.64,0.0,0.0,68.32,368.55,29.92,110.22,60.16,0.9691,16.2400,12.8000,0.0000,0.0000,0.8363,0,12.8000,18.4285,3.0042,0.4144,13.9095,0.7070,PHASE_1_ALIGNING,-50.57,64.48,640.0,360.0,427.37,967,-967
145,11:29:23.959,ROI,160,160,224,224,18.60,19.60,0.0,19.925,51.03,367.54,30.11,110.03,60.52,0.9756,16.0500,12.2300,0.0000,0.0000,0.8093,0,12.2300,11.0490,8.8106,0.3882,10.4231,0.7204,PHASE_1_ALIGNING,-50.45,60.87,640.0,360.0,427.86,913,-913
146,11:29:24.071,ROI,160,160,224,224,11.76,12.51,0.0,31.225,79.92,367.03,29.34,109.00,58.81,0.9628,15.7800,3.5600,0.0000,0.0000,0.8643,0,3.5600,3.6425,19.9863,0.3951,8.2715,0.7168,PHASE_1_ALIGNING,-50.46,58.73,640.0,360.0,428.77,881,-881
147,11:29:24.134,ROI,160,160,224,224,13.74,15.00,0.0,26.025,66.68,367.31,29.33,109.26,58.83,0.9944,16.0800,2.7800,0.0000,0.0000,0.8684,0,2.7800,-2.6682,-0.1946,0.4066,-1.9531,0.7109,PHASE_1_ALIGNING,-50.49,48.54,640.0,360.0,428.61,728,-728
148,11:29:24.182,ROI,160,160,224,224,10.80,11.46,0.0,34.1,87.29,366.71,29.69,108.40,59.57,0.9768,14.1700,0.5800,0.0000,0.0000,0.8588,0,0.5800,-7.7767,-30.5426,0.4126,-14.4261,0.7079,PHASE_1_ALIGNING,-50.40,35.97,640.0,360.0,428.71,540,-540
149,11:29:24.249,ROI,160,160,224,224,11.13,11.82,0.0,0.0,84.57,366.73,29.51,108.86,59.15,0.9888,13.2400,-2.7200,0.0000,0.0000,0.8344,0,-2.7200,-12.0295,-51.8677,0.4150,-23.7142,0.7067,PHASE_1_ALIGNING,-50.41,26.70,640.0,360.0,428.84,400,-400
150,11:29:24.312,ROI,160,160,224,224,10.80,11.46,0.0,0.0,87.30,366.85,29.15,110.73,58.44,0.9713,14.5200,-2.1500,0.0000,0.0000,0.8393,0,-2.1500,-15.1889,-64.4729,0.4195,-29.7539,0.7045,PHASE_1_ALIGNING,-50.46,20.70,640.0,360.0,429.04,311,-311
151,11:29:24.360,ROI,160,160,224,224,10.12,10.89,0.0,0.0,91.81,366.03,29.55,109.55,59.21,0.9718,14.2500,-2.9000,0.0000,0.0000,0.8327,0,-2.9000,-17.2068,-70.0423,0.4216,-32.8752,0.7034,PHASE_1_ALIGNING,-50.34,17.46,640.0,360.0,429.25,262,-262
152,11:29:24.488,ROI,160,160,224,224,8.18,8.84,3.325,44.2,113.12,368.24,30.63,112.95,61.32,0.9274,11.8500,-4.9900,0.0000,0.0000,0.8101,0,-4.9900,-18.5065,-70.2911,0.3646,-32.3414,0.7328,PHASE_1_ALIGNING,-50.47,18.13,640.0,360.0,427.01,272,-272
153,11:29:24.535,ROI,160,160,256,256,9.35,10.17,0.0,0.0,98.34,368.56,30.29,114.45,60.72,0.9760,15.8100,-7.3100,0.0000,0.0000,0.8119,0,-7.3100,-19.5359,-65.7347,0.3025,-30.2655,0.7678,PHASE_1_ALIGNING,-50.54,20.27,640.0,360.0,427.07,304,-304
154,11:29:24.600,ROI,160,160,256,256,14.79,15.84,0.0,0.0,63.14,368.70,30.19,114.43,60.53,0.9943,15.8400,-6.6200,0.0000,0.0000,0.8056,0,-6.6200,-19.3515,-56.1319,0.2384,-26.4320,0.8075,PHASE_1_ALIGNING,-50.56,24.13,640.0,360.0,427.05,362,-362
155,11:29:24.647,ROI,160,160,256,256,10.42,11.52,0.0,33.875,86.77,368.77,30.27,113.97,60.66,0.9933,15.9600,-6.7700,0.0000,0.0000,0.7977,0,-6.7700,-18.5827,-61.0449,0.1677,-24.6821,0.8564,PHASE_1_ALIGNING,-50.56,25.88,640.0,360.0,426.95,388,-388
156,11:29:24.712,ROI,160,160,256,256,10.43,11.18,0.0,34.925,89.41,368.66,30.35,112.93,60.83,0.9880,15.9200,-6.6100,0.0000,0.0000,0.8121,0,-6.6100,-17.2435,-63.2173,0.0687,-20.1980,0.9357,PHASE_1_ALIGNING,-50.54,30.34,640.0,360.0,426.96,455,-455
157,11:29:24.777,ROI,160,160,256,256,8.77,9.53,0.0,41.0,104.95,369.06,30.38,113.57,60.93,0.9914,15.8000,-6.9800,0.0000,0.0000,0.8083,0,-6.9800,-16.2472,-64.5687,0.0184,-17.1211,0.9819,PHASE_1_ALIGNING,-50.58,33.46,640.0,360.0,426.68,502,-502
158,11:29:24.824,ROI,160,160,256,256,14.42,15.54,0.0,25.125,64.33,368.98,30.19,113.79,60.58,0.9918,15.8900,-9.5900,0.0000,0.0000,0.8550,0,-9.5900,-15.7530,-65.1983,0.0643,-18.7398,0.9396,PHASE_1_ALIGNING,-50.59,31.85,640.0,360.0,426.88,478,-478
159,11:29:24.951,ROI,160,160,256,256,11.03,11.95,3.5,0.0,83.66,369.28,30.29,114.13,60.75,0.9917,15.6900,-9.8700,0.0000,0.0000,0.8583,0,-9.8700,-14.7376,-63.5098,0.1016,-19.2371,0.9077,PHASE_1_ALIGNING,-50.61,31.37,640.0,360.0,426.61,471,-471
160,11:29:25.000,ROI,160,160,256,256,13.48,14.39,10.7,27.15,69.48,369.46,30.14,113.46,60.58,0.9894,16.2500,-11.7200,0.0000,0.0000,0.8783,0,-11.7200,-14.3187,-58.7553,0.1334,-19.5498,0.8823,PHASE_1_ALIGNING,-50.64,31.09,640.0,360.0,426.61,466,-466
161,11:29:25.064,ROI,160,160,256,256,11.75,12.84,0.0,0.0,77.91,369.61,30.40,113.22,61.09,0.9891,16.7200,-13.1700,0.0000,0.0000,0.8875,0,-13.1700,-14.2085,-50.2803,0.1603,-19.1932,0.8618,PHASE_1_ALIGNING,-50.64,31.44,640.0,360.0,426.32,472,-472
162,11:29:25.127,ROI,160,160,256,256,10.71,11.64,0.0,0.0,85.88,370.01,30.58,114.34,61.42,0.9845,16.2200,-12.4100,0.0000,0.0000,0.8798,0,-12.4100,-14.2833,-39.3526,0.2028,-18.5099,0.8314,PHASE_1_ALIGNING,-50.66,32.15,640.0,360.0,425.93,482,-482
163,11:29:25.176,ROI,160,160,256,256,12.86,13.91,0.0,0.0,71.91,370.00,30.34,112.50,60.99,0.9762,17.2000,-14.9900,0.0000,0.0000,0.8980,0,-14.9900,-14.5073,-25.7458,0.2229,-16.5555,0.8178,PHASE_1_ALIGNING,-50.68,34.13,640.0,360.0,426.12,512,-512
164,11:29:25.240,ROI,160,160,256,256,11.26,11.93,0.0,0.0,83.85,370.05,30.34,112.26,61.02,0.9973,17.3600,-15.5500,0.0000,0.0000,0.9027,0,-15.5500,-15.3317,-8.5554,0.2249,-14.0877,0.8164,PHASE_1_ALIGNING,-50.69,36.60,640.0,360.0,426.09,549,-549
165,11:29:25.305,ROI,160,160,256,256,9.11,9.86,0.0,39.675,101.47,370.14,30.32,112.06,60.96,0.9972,17.0500,-16.3800,0.0000,0.0000,0.8933,0,-16.3800,-16.0774,-7.7654,0.2276,-14.5364,0.8146,PHASE_1_ALIGNING,-50.70,36.16,640.0,360.0,426.04,542,-542
166,11:29:25.352,ROI,160,160,256,256,13.67,14.72,0.0,26.55,67.94,370.50,30.18,112.13,60.70,0.9891,16.9300,-17.5000,0.0000,0.0000,0.8880,0,-17.5000,-16.9606,-6.5935,0.2200,-15.0908,0.8196,PHASE_1_ALIGNING,-50.75,35.66,640.0,360.0,425.93,535,-535
167,11:29:25.480,ROI,160,160,256,256,9.68,10.73,0.0,36.4,93.24,371.10,30.61,110.40,61.58,0.9707,16.3400,-17.9200,0.0000,0.0000,0.8581,0,-17.9200,-17.9792,-5.2842,0.2164,-15.7204,0.8221,PHASE_1_ALIGNING,-50.77,35.05,640.0,360.0,425.21,526,-526
168,11:29:25.529,ROI,160,160,224,224,9.28,10.10,0.0,0.0,98.96,370.58,31.33,108.79,62.78,0.9631,14.2700,-17.5100,0.0000,0.0000,0.8452,0,-17.5100,-18.5840,-4.4459,0.1979,-16.2485,0.8348,PHASE_1_ALIGNING,-50.66,34.41,640.0,360.0,424.98,516,-516
169,11:29:25.591,ROI,160,160,224,224,10.16,10.89,15.175,0.0,91.83,370.71,31.71,107.56,63.59,0.9762,14.6200,-22.3200,0.0000,0.0000,0.8417,0,-22.3200,-19.9871,-4.8773,0.1604,-17.8985,0.8618,PHASE_1_ALIGNING,-50.64,32.74,640.0,360.0,424.60,491,-491
170,11:29:25.639,ROI,160,160,224,224,12.41,13.12,0.0,0.0,76.21,370.87,31.86,107.23,63.90,0.9921,14.6100,-25.0200,0.0000,0.0000,0.8188,0,-25.0200,-21.8343,-7.4039,0.1662,-19.7780,0.8575,PHASE_1_ALIGNING,-50.64,30.86,640.0,360.0,424.39,463,-463
171,11:29:25.703,ROI,160,160,224,224,11.40,12.10,0.0,0.0,82.67,371.58,32.31,106.53,64.82,0.9728,13.8100,-29.0900,0.0000,0.0000,0.8027,0,-29.0900,-24.4210,-11.4608,0.1868,-22.3810,0.8426,PHASE_1_ALIGNING,-50.68,28.30,640.0,360.0,423.59,424,-424
172,11:29:25.767,ROI,160,160,224,224,10.51,11.51,0.0,0.0,86.87,371.49,32.83,105.94,65.97,0.9773,12.1000,-34.3900,0.0000,0.0000,0.8369,0,-34.3900,-27.6337,-16.6681,0.2068,-25.7544,0.8286,PHASE_1_ALIGNING,-50.62,24.87,640.0,360.0,423.25,373,-373
173,11:29:25.815,ROI,160,160,224,224,8.28,8.95,0.0,0.0,111.73,371.97,33.10,105.39,66.46,0.9832,10.8900,-41.1600,0.0000,0.0000,0.8910,0,-41.1600,-31.7615,-22.2415,0.2323,-29.9670,0.8115,PHASE_1_ALIGNING,-50.65,20.68,640.0,360.0,422.74,310,-310
174,11:29:25.944,ROI,160,160,224,224,8.70,9.61,3.275,0.0,104.07,371.57,33.42,103.00,67.12,0.9679,11.0200,-53.8300,0.0000,0.0000,0.8603,0,-53.8300,-37.8615,-28.0946,0.2492,-35.9133,0.8005,PHASE_1_ALIGNING,-50.58,14.67,640.0,360.0,422.74,220,-220
175,11:29:25.992,ROI,160,160,224,224,9.35,10.08,0.0,38.75,99.19,371.11,33.47,101.71,67.23,0.9859,11.2500,-56.1600,0.0000,0.0000,0.8651,0,-56.1600,-43.6511,-35.0323,0.2613,-41.8655,0.7928,PHASE_1_COMPLETE,-50.53,8.66,640.0,360.0,422.99,0,0
176,11:29:26.057,ROI,160,160,224,224,9.78,10.58,0.0,36.95,94.53,370.83,33.45,100.67,67.21,0.9890,11.4200,-58.4600,0.0000,0.0000,0.8818,0,-58.4600,-49.3387,-43.2045,0.2616,-48.0667,0.7926,PHASE_2_DRIVING,-50.50,2.44,640.0,360.0,423.19,2000,1814
177,11:29:26.119,ROI,160,160,224,224,12.11,12.96,0.0,30.15,77.19,371.37,33.92,100.55,68.17,0.9756,10.5400,-56.5600,0.0000,0.0000,0.8628,0,-56.5600,-53.8111,-51.4968,0.2730,-53.3147,0.7855,PHASE_2_DRIVING,-50.52,-2.80,640.0,360.0,422.48,1788,2000
178,11:29:26.167,ROI,160,160,224,224,9.36,10.09,11.15,38.725,99.14,371.48,33.82,100.79,67.97,0.9948,10.0200,-61.0000,0.0000,0.0000,0.8771,0,-61.0000,-58.5787,-59.1817,0.2751,-58.7088,0.7843,PHASE_2_DRIVING,-50.54,-8.17,640.0,360.0,422.49,1438,2000
179,11:29:26.231,ROI,160,160,224,224,8.64,9.51,0.0,0.0,105.19,371.73,33.67,100.69,67.65,0.9903,9.6800,-61.8500,0.0000,0.0000,0.8695,0,-61.8500,-62.8168,-65.7145,0.2740,-63.4399,0.7850,PHASE_2_DRIVING,-50.58,-12.86,640.0,360.0,422.45,1182,2000
180,11:29:26.295,ROI,160,160,224,224,9.97,10.88,7.125,0.0,91.88,371.71,33.75,100.83,67.77,0.9961,9.4600,-61.6600,0.0000,0.0000,0.8646,0,-61.6600,-66.0775,-71.4198,0.2724,-67.2214,0.7859,PHASE_2_DRIVING,-50.57,-16.65,640.0,360.0,422.39,1001,2000
181,11:29:26.343,ROI,160,160,224,224,10.84,11.70,10.75,0.0,85.44,371.76,33.98,100.07,68.21,0.9860,9.4600,-62.3000,0.0000,0.0000,0.8637,0,-62.3000,-68.8919,-76.4659,0.2631,-70.4697,0.7917,PHASE_2_DRIVING,-50.55,-19.92,640.0,360.0,422.19,861,2000
182,11:29:26.472,ROI,160,160,224,224,10.48,11.19,0.0,0.0,89.38,371.97,34.23,99.44,68.77,0.9857,9.1100,-64.0200,0.0000,0.0000,0.8319,0,-64.0200,-71.2906,-80.4665,0.2513,-73.1332,0.7992,PHASE_2_DRIVING,-50.55,-22.58,640.0,360.0,421.86,756,2000
183,11:29:26.520,ROI,160,160,224,224,9.37,10.23,0.0,0.0,97.78,371.98,34.38,99.64,69.06,0.9936,9.4200,-63.7100,0.0000,0.0000,0.8266,0,-63.7100,-72.8677,-83.3139,0.2335,-74.8454,0.8107,PHASE_2_DRIVING,-50.54,-24.30,640.0,360.0,421.74,692,2000
184,11:29:26.584,ROI,160,160,224,224,10.82,11.54,0.0,33.85,86.63,372.47,35.03,97.92,70.29,0.9650,8.3800,-63.5600,0.0000,0.0000,0.8205,0,-63.5600,-73.7081,-84.5056,0.2195,-75.6515,0.8200,PHASE_2_DRIVING,-50.54,-25.11,640.0,360.0,420.93,663,2000
185,11:29:26.631,ROI,160,160,224,224,8.94,9.64,0.0,40.55,103.76,372.29,35.48,96.33,71.30,0.9702,8.1200,-65.7800,0.0000,0.0000,0.7959,0,-65.7800,-74.2416,-83.9328,0.2134,-75.9457,0.8242,PHASE_2_DRIVING,-50.48,-25.47,640.0,360.0,420.69,650,2000
186,11:29:26.695,ROI,160,160,224,224,8.78,9.47,0.0,41.25,105.60,373.95,35.46,95.84,71.33,0.9658,9.0400,-64.4200,0.0000,0.0000,0.8366,0,-64.4200,-73.6115,-81.0570,0.2185,-74.9467,0.8207,PHASE_2_DRIVING,-50.66,-24.29,640.0,360.0,419.65,692,2000
187,11:29:26.761,ROI,160,160,192,192,8.03,8.82,13.85,44.325,113.40,375.35,34.79,93.16,69.89,0.9511,10.7200,-59.2600,0.0000,0.0000,0.8689,0,-59.2600,-71.6367,-75.3773,0.2283,-72.3319,0.8141,PHASE_2_DRIVING,-50.86,-21.47,640.0,360.0,419.29,798,2000
188,11:29:26.873,ROI,160,160,192,192,11.95,12.80,0.0,0.0,78.11,377.18,35.44,93.46,71.21,0.9440,11.6800,-58.4100,0.0000,0.0000,0.8612,0,-58.4100,-69.1398,-67.5390,0.2722,-68.7973,0.7860,PHASE_2_DRIVING,-51.00,-17.80,640.0,360.0,417.63,950,2000
189,11:29:26.936,ROI,160,160,192,192,9.65,10.35,7.775,0.0,96.61,375.81,35.50,95.56,71.26,0.9698,11.6700,-57.6400,0.0000,0.0000,0.8396,0,-57.6400,-66.3518,-58.8336,0.3068,-64.5869,0.7653,PHASE_2_DRIVING,-50.85,-13.74,640.0,360.0,418.45,1138,2000
190,11:29:26.984,ROI,160,160,192,192,9.32,10.15,0.0,0.0,98.55,378.19,36.56,95.70,73.48,0.9233,12.9100,-58.2800,0.0000,0.0000,0.8679,0,-58.2800,-63.7828,-49.9918,0.3822,-59.9695,0.7235,PHASE_2_DRIVING,-51.01,-8.96,640.0,360.0,416.12,1392,2000
191,11:29:27.047,ROI,160,160,192,192,8.66,9.43,7.4,0.0,106.09,378.55,36.29,99.34,73.00,0.9564,13.0100,-51.4200,0.0000,0.0000,0.7836,0,-51.4200,-60.1428,-41.0984,0.4577,-54.1632,0.6860,PHASE_2_DRIVING,-51.07,-3.09,640.0,360.0,416.11,1767,2000
192,11:29:27.112,ROI,160,160,224,224,8.69,9.65,7.1,0.0,103.67,380.73,37.25,101.07,74.65,0.9331,9.8700,-56.3000,0.0000,0.0000,0.8362,0,-56.3000,-58.7294,-32.9235,0.5562,-49.5057,0.6426,PHASE_2_DRIVING,-51.22,1.72,640.0,360.0,413.99,2000,1867
193,11:29:27.160,ROI,160,160,224,224,9.56,10.57,0.0,36.95,94.62,380.84,37.52,101.70,75.25,0.9859,9.8200,-54.6700,0.0000,0.0000,0.7965,0,-54.6700,-57.1980,-25.7921,0.6299,-45.0601,0.6135,PHASE_2_DRIVING,-51.21,6.15,640.0,360.0,413.71,2000,1562
194,11:29:27.288,ROI,160,160,224,224,8.64,9.37,0.0,0.0,106.71,385.57,38.64,104.15,77.04,0.8865,11.4700,-52.1300,0.0000,0.0000,0.8086,0,-52.1300,-55.4283,-19.7126,0.7614,-39.9899,0.5677,PHASE_2_DRIVING,-51.63,11.64,640.0,360.0,409.89,2000,1245
195,11:29:27.337,ROI,160,160,224,224,9.77,10.59,0.0,36.9,94.44,387.59,39.45,106.22,78.53,0.9427,12.1400,-42.6900,0.0000,0.0000,0.7849,0,-42.6900,-51.6264,-14.7535,0.9119,-34.0395,0.5230,PHASE_2_DRIVING,-51.78,17.74,640.0,360.0,408.00,2000,952
196,11:29:27.400,ROI,160,160,224,224,9.02,9.75,0.0,40.075,102.58,388.85,39.98,106.39,79.38,0.9637,11.8200,-43.8300,0.0000,0.0000,0.7660,0,-43.8300,-48.7946,-10.8408,1.0523,-29.3341,0.4873,PHASE_2_DRIVING,-51.87,22.54,640.0,360.0,406.80,2000,757
197,11:29:27.447,ROI,160,160,224,224,12.80,13.48,0.0,0.0,74.21,390.35,40.05,106.27,79.07,0.9684,12.1300,-43.5600,0.0000,0.0000,0.7629,0,-43.5600,-46.3031,-7.8062,1.1838,-25.4343,0.4579,PHASE_2_DRIVING,-52.04,26.60,640.0,360.0,405.82,2000,611
