frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
463,11:47:20.955,ROI,160,160,192,192,11.94,12.81,0.0,30.5,78.04,344.80,37.10,82.98,79.33,0.9660,9.9400,89.1800,0.0000,0.0000,0.7291,0,89.1800,97.4467,121.6358,0.0761,99.1563,0.9293,PHASE_1_ALIGNING,-47.57,146.72,640.0,360.0,437.50,2000,-2000
464,11:47:21.019,ROI,160,160,192,192,11.84,12.76,0.0,30.625,78.35,345.16,37.39,85.34,81.38,0.9478,10.4600,81.2600,0.0000,0.0000,0.6375,0,81.2600,92.2211,105.5251,0.0854,93.2676,0.9213,PHASE_1_ALIGNING,-47.58,140.84,640.0,360.0,437.04,2000,-2000
465,11:47:21.083,ROI,160,160,192,192,11.74,12.61,0.0,0.0,79.32,345.56,38.14,88.10,82.82,0.9513,9.6300,75.2600,0.0000,0.0000,0.7113,0,75.2600,86.3512,85.3218,0.0998,86.2578,0.9093,PHASE_1_ALIGNING,-47.55,133.81,640.0,360.0,436.22,2000,-2000
466,11:47:21.130,ROI,160,160,192,192,10.70,11.71,0.0,0.0,85.38,344.35,37.69,89.21,81.66,0.9596,11.8100,72.2000,0.0000,0.0000,0.8281,0,72.2000,80.5644,63.9177,0.1049,78.9846,0.9051,PHASE_1_ALIGNING,-47.47,126.45,640.0,360.0,437.37,1897,-1897
467,11:47:21.259,ROI,160,160,192,192,11.44,12.36,0.0,31.625,80.91,343.70,36.43,100.97,79.81,0.8590,11.9900,64.3700,0.0000,0.0000,0.8136,0,64.3700,73.9757,44.2660,0.1099,71.0333,0.9010,PHASE_1_ALIGNING,-47.52,118.55,640.0,360.0,438.74,1778,-1778
468,11:47:21.307,ROI,160,160,224,224,9.96,11.18,0.0,69.925,89.44,345.49,35.84,105.25,75.59,0.9105,15.4500,52.7600,0.0000,0.0000,0.9001,0,52.7600,65.9271,22.0759,0.1429,60.4456,0.8750,PHASE_1_ALIGNING,-47.74,108.19,640.0,360.0,437.97,1623,-1623
469,11:47:21.371,ROI,160,160,224,224,12.14,13.28,0.0,29.425,75.30,345.91,33.88,109.61,70.63,0.8997,15.6700,46.0200,0.0000,0.0000,0.8542,0,46.0200,57.6264,19.5974,0.1987,51.3224,0.8342,PHASE_1_ALIGNING,-47.96,99.28,640.0,360.0,439.14,1489,-1489
470,11:47:21.419,ROI,160,160,224,224,11.89,12.96,11.075,0.0,77.17,347.17,33.67,111.96,70.24,0.9718,16.3900,43.0700,0.0000,0.0000,0.8666,0,43.0700,49.9438,17.8278,0.2665,43.1856,0.7896,PHASE_1_ALIGNING,-48.10,91.28,640.0,360.0,438.45,1369,-1369
471,11:47:21.484,ROI,160,160,224,224,15.24,16.29,0.0,0.0,61.40,345.96,33.52,114.10,68.14,0.9502,14.6200,36.9100,0.0000,0.0000,0.7600,0,36.9100,42.3550,18.4745,0.3051,36.7730,0.7663,PHASE_1_ALIGNING,-47.99,84.77,640.0,360.0,439.37,1271,-1271
472,11:47:21.547,ROI,160,160,256,256,13.35,14.62,8.3,0.0,68.40,347.05,32.70,112.64,65.94,0.9494,16.9300,24.6300,0.0000,0.0000,0.8434,0,24.6300,33.7475,20.3626,0.3567,30.2281,0.7371,PHASE_1_ALIGNING,-48.17,78.40,640.0,360.0,439.25,1176,-1176
473,11:47:21.595,ROI,160,160,256,256,11.58,12.82,0.0,30.475,77.99,347.18,32.38,113.82,65.17,0.9782,17.6300,18.3400,0.0000,0.0000,0.8497,0,18.3400,25.2515,27.8735,0.4042,26.0062,0.7122,PHASE_1_ALIGNING,-48.21,74.22,640.0,360.0,439.41,1113,-1113
474,11:47:21.723,ROI,160,160,256,256,12.23,13.27,0.0,0.0,75.36,346.04,32.37,114.05,65.12,0.9795,18.4000,12.8000,0.0000,0.0000,0.8902,0,12.8000,17.0979,31.5953,0.4214,21.3962,0.7035,PHASE_1_ALIGNING,-48.10,69.50,640.0,360.0,440.18,1042,-1042
475,11:47:21.771,ROI,160,160,256,256,12.62,13.66,0.0,28.6,73.20,344.98,32.80,112.94,66.03,0.9681,16.2900,11.5900,0.0000,0.0000,0.8398,0,11.5900,10.2660,31.4899,0.4256,16.6027,0.7014,PHASE_1_ALIGNING,-47.96,64.56,640.0,360.0,440.57,968,-968
476,11:47:21.835,ROI,160,160,256,256,16.07,17.30,0.0,22.6,57.82,344.70,32.30,113.52,64.88,0.9777,16.7100,10.5000,0.0000,0.0000,0.8745,0,10.5000,4.7413,32.7389,0.4315,13.1805,0.6986,PHASE_1_ALIGNING,-47.98,61.16,640.0,360.0,441.12,917,-917
477,11:47:21.900,ROI,160,160,256,256,15.69,17.00,0.0,91.925,58.83,345.36,32.50,115.57,65.18,0.9765,16.5900,7.8200,0.0000,0.0000,0.8802,0,7.8200,0.2871,40.2227,0.4119,11.9379,0.7083,PHASE_1_ALIGNING,-48.02,59.96,640.0,360.0,440.54,899,-899
478,11:47:21.947,ROI,160,160,256,256,17.89,19.28,12.7,40.525,51.88,344.94,32.53,114.90,65.20,0.9917,16.5900,6.0700,0.0000,0.0000,0.8751,0,6.0700,-3.6441,48.9065,0.4107,11.6547,0.7089,PHASE_1_ALIGNING,-47.98,59.63,640.0,360.0,440.80,895,-895
479,11:47:22.011,ROI,160,160,256,256,25.45,26.76,0.0,29.2,37.37,344.94,32.02,114.94,63.89,0.9795,17.1800,2.2600,0.0000,0.0000,0.9052,0,2.2600,-7.3835,59.9748,0.3953,11.7002,0.7167,PHASE_1_ALIGNING,-48.03,59.73,640.0,360.0,441.17,896,-896
480,11:47:22.123,ROI,160,160,256,256,15.37,16.59,13.9,23.55,60.26,343.76,32.37,113.34,64.75,0.9666,16.8200,-3.9200,0.0000,0.0000,0.8966,0,-3.9200,-11.2033,35.7738,0.3736,1.5743,0.7280,PHASE_1_ALIGNING,-47.88,49.45,640.0,360.0,441.70,742,-742
481,11:47:22.187,ROI,160,160,256,256,13.24,14.42,0.0,27.1,69.37,343.86,32.75,114.43,65.63,0.9772,17.5000,-5.9700,0.0000,0.0000,0.8620,0,-5.9700,-13.9395,13.6308,0.3456,-6.8590,0.7432,PHASE_1_ALIGNING,-47.86,41.00,640.0,360.0,441.35,615,-615
482,11:47:22.235,ROI,160,160,256,256,17.40,18.65,0.0,20.95,53.63,343.91,33.18,114.34,66.32,0.9862,16.8800,-6.4200,0.0000,0.0000,0.8569,0,-6.4200,-15.9785,-6.6919,0.2987,-13.8426,0.7700,PHASE_1_ALIGNING,-47.82,33.98,640.0,360.0,441.00,510,-510
483,11:47:22.298,ROI,160,160,256,256,13.88,14.95,8.775,0.0,66.87,343.94,33.58,114.91,67.04,0.9831,15.2400,-7.5100,0.0000,0.0000,0.8094,0,-7.5100,-17.3691,-25.1637,0.2256,-18.8039,0.8159,PHASE_1_ALIGNING,-47.79,28.99,640.0,360.0,440.68,435,-435
484,11:47:22.363,ROI,160,160,256,256,14.68,15.96,0.0,24.475,62.65,344.14,33.70,115.47,67.20,0.9918,14.7400,-8.6600,0.0000,0.0000,0.7954,0,-8.6600,-17.8829,-37.8868,0.1756,-20.8702,0.8507,PHASE_1_ALIGNING,-47.80,26.93,640.0,360.0,440.47,404,-404
485,11:47:22.410,ROI,160,160,256,256,11.49,12.37,0.0,31.575,80.82,345.12,33.49,114.62,67.06,0.9770,16.8100,-15.6200,0.0000,0.0000,0.8719,0,-15.6200,-19.2726,-43.5671,0.1679,-22.7652,0.8562,PHASE_1_ALIGNING,-47.91,25.15,640.0,360.0,439.96,377,-377
486,11:47:22.538,ROI,160,160,256,256,12.28,13.41,0.0,29.125,74.55,345.32,34.45,114.78,69.15,0.9663,15.6300,-21.0300,0.0000,0.0000,0.8638,0,-21.0300,-21.6564,-42.7098,0.1561,-24.4997,0.8649,PHASE_1_ALIGNING,-47.85,23.35,640.0,360.0,439.11,350,-350
487,11:47:22.586,ROI,160,160,256,256,11.21,12.10,0.0,32.3,82.67,345.10,34.69,114.64,69.68,0.9886,15.3500,-23.5400,0.0000,0.0000,0.8353,0,-23.5400,-24.0082,-37.1036,0.1608,-25.8219,0.8615,PHASE_1_ALIGNING,-47.81,21.98,640.0,360.0,439.09,330,-330
488,11:47:22.651,ROI,160,160,256,256,10.82,11.72,0.0,0.0,85.30,344.62,34.70,115.04,69.68,0.9912,15.3000,-22.4900,0.0000,0.0000,0.8564,0,-22.4900,-25.2525,-27.5870,0.1617,-25.5774,0.8608,PHASE_1_ALIGNING,-47.76,22.18,640.0,360.0,439.40,333,-333
489,11:47:22.698,ROI,160,160,256,256,11.93,12.88,11.1,30.35,77.65,344.93,34.70,114.72,69.63,0.9939,15.2400,-23.5000,0.0000,0.0000,0.8208,0,-23.5000,-26.2378,-15.3098,0.1796,-24.5743,0.8478,PHASE_1_ALIGNING,-47.79,23.21,640.0,360.0,439.19,348,-348
490,11:47:22.763,ROI,160,160,256,256,10.89,12.11,7.525,0.0,82.61,344.75,35.17,114.19,70.56,0.9824,14.2400,-26.3300,0.0000,0.0000,0.7891,0,-26.3300,-28.1070,-37.1384,0.1864,-29.5261,0.8429,PHASE_1_COMPLETE,-47.73,18.21,640.0,360.0,438.96,0,0
491,11:47:22.827,ROI,160,160,256,256,10.21,11.13,0.0,0.0,89.84,344.91,35.02,114.10,70.29,0.9931,14.2400,-27.4100,0.0000,0.0000,0.7965,0,-27.4100,-30.0021,-53.0497,0.1880,-33.6493,0.8418,PHASE_2_DRIVING,-47.76,14.11,640.0,360.0,438.96,2000,1120
492,11:47:22.875,ROI,160,160,256,256,10.10,11.06,0.0,0.0,90.40,344.94,34.91,113.49,70.05,0.9913,14.0600,-28.1100,0.0000,0.0000,0.7948,0,-28.1100,-31.8534,-64.1172,0.1916,-37.0422,0.8392,PHASE_2_DRIVING,-47.77,10.73,640.0,360.0,439.02,2000,1293
493,11:47:23.003,ROI,160,160,256,256,13.26,14.17,6.65,27.575,70.58,345.36,35.17,111.25,70.58,0.9731,14.0300,-29.5200,0.0000,0.0000,0.7732,0,-29.5200,-33.4100,-71.3907,0.2052,-39.8759,0.8298,PHASE_2_DRIVING,-47.79,7.91,640.0,360.0,438.55,2000,1453
494,11:47:23.051,ROI,160,160,224,224,12.37,13.45,0.0,0.0,74.32,344.29,35.71,110.73,71.86,0.9635,16.2800,-19.8200,0.0000,0.0000,0.8631,0,-19.8200,-32.3811,-76.1122,0.2108,-39.9961,0.8259,PHASE_2_DRIVING,-47.64,7.64,640.0,360.0,438.87,2000,1470
495,11:47:23.115,ROI,160,160,224,224,14.45,15.63,0.0,0.0,63.98,345.37,35.74,110.88,72.00,0.9787,14.9100,-19.8500,0.0000,0.0000,0.8744,0,-19.8500,-31.1242,-76.1793,0.2189,-39.2164,0.8204,PHASE_2_DRIVING,-47.74,8.52,640.0,360.0,438.12,2000,1417
496,11:47:23.180,ROI,160,160,224,224,15.04,16.11,8.025,0.0,62.09,344.57,35.90,109.70,72.23,0.9813,15.7900,-23.8700,0.0000,0.0000,0.8491,0,-23.8700,-30.3991,-72.8152,0.2201,-38.0515,0.8196,PHASE_2_DRIVING,-47.65,9.60,640.0,360.0,438.55,2000,1356
497,11:47:23.226,ROI,160,160,224,224,14.40,15.42,12.85,0.0,64.84,345.96,35.99,110.00,72.52,0.9710,13.9600,-25.0500,0.0000,0.0000,0.8197,0,-25.0500,-29.8136,-64.2903,0.2147,-35.9081,0.8232,PHASE_2_DRIVING,-47.78,11.87,640.0,360.0,437.54,2000,1233
498,11:47:23.291,ROI,160,160,224,224,18.69,20.10,7.9,19.45,49.76,346.02,36.27,109.12,73.00,0.9844,14.2000,-26.9800,0.0000,0.0000,0.8154,0,-26.9800,-29.8307,-71.6222,0.2061,-36.9726,0.8291,PHASE_2_DRIVING,-47.76,10.78,640.0,360.0,437.29,2000,1290
499,11:47:23.339,ROI,160,160,224,224,16.34,17.49,0.0,0.0,57.18,346.31,36.53,109.23,73.46,0.9880,15.1500,-25.9700,0.0000,0.0000,0.8232,0,-25.9700,-29.4643,-78.0978,0.2024,-37.6508,0.8317,PHASE_2_DRIVING,-47.76,10.11,640.0,360.0,436.91,2000,1327
500,11:47:23.467,ROI,160,160,224,224,29.99,31.26,0.0,62.5,31.99,348.63,36.82,108.60,74.30,0.9476,14.8500,-27.2900,0.0000,0.0000,0.8132,0,-27.2900,-29.0671,-82.0615,0.2241,-38.7683,0.8169,PHASE_2_DRIVING,-47.96,9.19,640.0,360.0,435.13,2000,1379
501,11:47:23.518,ROI,160,160,224,224,11.86,12.90,0.0,0.0,77.51,349.23,36.93,107.98,74.41,0.9860,13.3400,-34.1600,0.0000,0.0000,0.7807,0,-34.1600,-29.8311,-83.6694,0.2541,-40.7379,0.7974,PHASE_2_DRIVING,-48.01,7.27,640.0,360.0,434.65,2000,1492
502,11:47:23.578,ROI,160,160,224,224,11.22,12.51,0.0,0.0,79.95,351.23,37.18,107.17,74.73,0.9572,12.8400,-36.9900,0.0000,0.0000,0.8235,0,-36.9900,-30.8346,-81.1480,0.3098,-42.7360,0.7635,PHASE_2_DRIVING,-48.19,5.45,640.0,360.0,433.13,2000,1607
503,11:47:23.643,ROI,160,160,224,224,10.45,11.66,7.5,33.5,85.74,352.33,37.38,106.36,75.03,0.9745,11.4900,-41.3300,0.0000,0.0000,0.8431,0,-41.3300,-33.0026,-74.1486,0.3891,-44.5269,0.7199,PHASE_2_DRIVING,-48.28,3.75,640.0,360.0,432.25,2000,1721
504,11:47:23.691,ROI,160,160,224,224,22.52,23.73,0.0,16.45,42.14,354.28,37.73,106.64,75.74,0.9551,11.6600,-38.4500,0.0000,0.0000,0.8299,0,-38.4500,-34.7313,-62.8850,0.5026,-44.1490,0.6655,PHASE_2_DRIVING,-48.44,4.29,640.0,360.0,430.69,2000,1684
505,11:47:23.758,ROI,160,160,224,224,15.22,17.01,9.075,23.125,58.79,355.72,37.97,106.18,76.23,0.9671,11.6000,-40.3400,0.0000,0.0000,0.8420,0,-40.3400,-36.8201,-48.5257,0.6217,-41.3075,0.6166,PHASE_2_DRIVING,-48.56,7.26,640.0,360.0,429.56,2000,1493
506,11:47:23.819,ROI,160,160,224,224,12.40,13.45,0.0,29.05,74.32,359.07,38.93,105.25,77.81,0.9161,12.3700,-42.6100,0.0000,0.0000,0.8833,0,-42.6100,-38.9620,-30.9964,0.7712,-35.4936,0.5646,PHASE_2_DRIVING,-48.81,13.32,640.0,360.0,426.62,2000,1159
507,11:47:23.867,ROI,160,160,224,224,12.21,13.14,0.0,29.75,76.13,360.25,39.61,104.55,79.21,0.9609,12.3400,-42.0800,0.0000,0.0000,0.8582,0,-42.0800,-40.7548,-10.8730,0.9191,-26.4434,0.5211,PHASE_2_DRIVING,-48.87,22.43,640.0,360.0,425.34,2000,761
508,11:47:23.995,ROI,160,160,224,224,16.94,18.10,3.375,21.575,55.24,365.01,41.29,103.67,81.91,0.8769,12.6200,-42.7400,0.0000,0.0000,0.8541,0,-42.7400,-42.6711,-7.9683,1.1215,-24.3259,0.4714,PHASE_2_DRIVING,-49.21,24.89,640.0,360.0,420.95,2000,671
509,11:47:24.042,ROI,160,160,224,224,13.47,14.54,13.575,0.0,68.78,368.29,42.62,104.43,84.03,0.9101,13.4000,-41.2900,0.0000,0.0000,0.7930,0,-41.2900,-44.1227,-5.1231,1.3441,-21.7603,0.4266,PHASE_2_DRIVING,-49.43,27.67,640.0,360.0,417.80,2000,575
510,11:47:24.106,ROI,160,160,224,224,15.83,16.95,7.825,23.05,58.98,369.58,43.82,105.35,83.89,0.9484,14.0700,-36.8800,0.0000,0.0000,0.7994,0,-36.8800,-44.5060,-2.7905,1.5436,-19.1908,0.3931,PHASE_2_DRIVING,-49.46,30.27,640.0,360.0,416.05,2000,492
511,11:47:24.154,ROI,160,160,224,224,12.51,13.82,0.0,0.0,72.37,370.95,44.79,105.80,83.47,0.9525,13.6800,-40.8500,0.0000,0.0000,0.7926,0,-40.8500,-45.7047,-1.2962,1.7261,-17.5860,0.3668,PHASE_2_DRIVING,-49.52,31.93,640.0,360.0,414.43,2000,441
512,11:47:24.219,ROI,160,160,224,224,16.05,17.04,0.0,0.0,58.67,372.72,46.38,100.84,83.10,0.9180,13.3800,-46.8400,0.0000,0.0000,0.8226,0,-46.8400,-46.8528,-1.4839,1.8737,-17.2714,0.3480,PHASE_2_DRIVING,-49.56,32.29,640.0,360.0,412.06,2000,430
513,11:47:24.282,ROI,160,160,224,224,14.90,16.06,0.0,0.0,62.25,375.21,47.81,103.25,84.48,0.9210,12.8100,-46.5900,0.0000,0.0000,0.7998,0,-46.5900,-47.4791,-2.3575,2.0295,-17.2518,0.3301,PHASE_2_DRIVING,-49.70,32.44,640.0,360.0,409.36,2000,426
514,11:47:24.331,ROI,160,160,224,224,17.96,18.90,0.0,0.0,52.91,376.55,48.73,98.41,86.51,0.9317,13.5300,-56.6800,0.0000,0.0000,0.8139,0,-56.6800,-50.1481,-4.4603,2.1337,-19.0396,0.3191,PHASE_2_DRIVING,-49.76,30.72,640.0,360.0,407.79,2000,478
515,11:47:24.463,ROI,160,160,224,224,16.86,18.11,0.0,21.575,55.22,379.37,49.28,92.95,86.69,0.9313,13.5700,-63.0000,0.0000,0.0000,0.7872,0,-63.0000,-53.6661,-6.7892,2.2437,-21.2408,0.3083,PHASE_2_DRIVING,-50.01,28.77,640.0,360.0,405.55,2000,539
516,11:47:24.509,ROI,160,160,192,192,16.98,18.27,0.0,21.375,54.73,379.07,50.24,90.13,85.24,0.9483,16.2400,-61.4400,0.0000,0.0000,0.8687,0,-61.4400,-56.4136,-9.9613,2.2848,-24.1029,0.3044,PHASE_2_DRIVING,-49.89,25.79,640.0,360.0,405.01,2000,639
517,11:47:24.570,ROI,160,160,192,192,14.47,15.67,9.175,24.925,63.80,381.84,51.50,89.83,86.64,0.9139,16.1400,-61.7900,0.0000,0.0000,0.8648,0,-61.7900,-58.5158,-13.8903,2.3136,-27.3575,0.3018,PHASE_2_DRIVING,-50.08,22.72,640.0,360.0,402.26,2000,750
518,11:47:24.635,ROI,160,160,192,192,15.41,16.43,0.0,23.8,60.87,382.00,51.77,87.91,86.24,0.9727,16.3300,-64.3600,0.0000,0.0000,0.8460,0,-64.3600,-60.6624,-17.6222,2.3123,-30.6161,0.3019,PHASE_2_DRIVING,-50.07,19.45,640.0,360.0,401.96,2000,880
519,11:47:24.682,ROI,160,160,192,192,19.13,20.52,0.0,38.15,48.74,384.86,53.45,88.42,86.95,0.9024,15.9300,-65.3300,0.0000,0.0000,0.8398,0,-65.3300,-63.1205,-21.2145,2.3063,-33.8889,0.3024,PHASE_2_DRIVING,-50.23,16.34,640.0,360.0,398.83,2000,1015
520,11:47:24.747,ROI,160,160,192,192,13.02,13.93,0.0,0.0,71.81,385.08,54.53,87.86,88.74,0.9698,15.9100,-65.8800,0.0000,0.0000,0.7958,0,-65.8800,-65.4587,-24.3670,2.2697,-36.9345,0.3058,PHASE_2_DRIVING,-50.15,13.22,640.0,360.0,397.87,2000,1164
521,11:47:24.809,ROI,160,160,192,192,12.07,13.43,8.075,0.0,74.44,386.51,56.17,86.74,89.32,0.9332,15.1700,-66.9100,0.0000,0.0000,0.7943,0,-66.9100,-67.9832,-26.9749,2.2129,-39.7387,0.3112,PHASE_2_DRIVING,-50.16,10.42,640.0,360.0,395.69,2000,1310
522,11:47:24.922,ROI,160,160,192,192,13.78,14.66,3.925,26.7,68.21,387.14,57.10,83.12,87.73,0.9386,13.9000,-69.9000,0.0000,0.0000,0.8156,0,-69.9000,-70.3508,-29.3075,2.1318,-42.4130,0.3193,PHASE_2_DRIVING,-50.15,7.73,640.0,360.0,394.57,2000,1464
523,11:47:24.969,ROI,160,160,192,192,9.79,10.61,0.0,0.0,94.22,388.01,60.25,83.03,89.81,0.9127,14.8900,-71.8700,0.0000,0.0000,0.8248,0,-71.8700,-72.7799,-31.6698,2.0437,-45.1762,0.3285,PHASE_2_DRIVING,-49.95,4.77,640.0,360.0,391.60,2000,1652
524,11:47:25.033,ROI,160,160,192,192,14.18,15.53,0.0,25.15,64.38,388.48,60.62,83.68,88.51,0.9746,15.0600,-72.2400,0.0000,0.0000,0.8457,0,-72.2400,-74.9839,-34.0145,1.9542,-47.8826,0.3385,PHASE_2_DRIVING,-49.96,2.08,640.0,360.0,391.01,2000,1840
525,11:47:25.098,ROI,160,160,192,192,11.58,13.15,0.0,0.0,76.06,388.83,62.11,83.45,87.77,0.9589,14.9800,-71.2300,0.0000,0.0000,0.8235,0,-71.2300,-76.4023,-36.5080,1.8404,-50.5534,0.3521,PHASE_2_DRIVING,-49.86,-0.69,640.0,360.0,389.65,1946,2000
526,11:47:25.147,ROI,160,160,192,192,17.35,18.50,0.0,21.125,54.05,389.07,62.65,83.52,87.08,0.9821,16.0700,-72.6500,0.0000,0.0000,0.8580,0,-72.6500,-77.6734,-39.0817,1.7581,-53.0738,0.3626,PHASE_2_DRIVING,-49.84,-3.23,640.0,360.0,389.08,1757,2000
527,11:47:25.211,ROI,160,160,192,192,12.26,13.60,0.0,28.725,73.53,389.84,64.93,83.03,86.89,0.9319,15.6000,-74.5300,0.0000,0.0000,0.8486,0,-74.5300,-78.6434,-41.7231,1.7149,-55.3223,0.3683,PHASE_2_DRIVING,-49.71,-5.61,640.0,360.0,386.84,1596,2000
