frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
467,11:38:44.346,ROI,160,160,224,224,8.71,9.35,0.0,0.0,106.93,342.90,20.68,112.29,41.17,0.9815,11.1500,169.1100,0.0000,0.0000,0.7402,0,169.1100,162.3115,138.2616,0.1755,158.7213,0.8507,PHASE_1_ALIGNING,-48.80,-152.48,640.0,360.0,451.00,-2000,2000
468,11:38:44.394,ROI,160,160,256,256,8.16,8.86,10.175,0.0,112.86,343.06,20.59,110.22,41.04,0.9775,8.6700,-178.9300,0.0000,0.0000,0.7749,0,-178.9300,167.1535,131.1924,0.1909,161.3885,0.8397,PHASE_1_ALIGNING,-48.82,-149.79,640.0,360.0,450.97,-2000,2000
469,11:38:44.459,ROI,160,160,224,224,16.13,17.20,0.0,0.0,58.14,342.47,21.00,105.91,41.79,0.9428,12.9200,-171.8800,0.0000,0.0000,0.8109,0,-171.8800,173.0095,126.4290,0.1992,165.2709,0.8339,PHASE_1_ALIGNING,-48.73,-146.00,640.0,360.0,451.05,-2000,2000
470,11:38:44.521,ROI,160,160,224,224,8.57,9.27,0.0,0.0,107.83,343.75,20.94,105.20,41.66,0.9731,13.3900,-170.5300,0.0000,0.0000,0.8323,0,-170.5300,178.4154,121.9311,0.1924,169.3005,0.8386,PHASE_1_ALIGNING,-48.85,-141.84,640.0,360.0,450.25,-2000,2000
471,11:38:44.570,ROI,160,160,224,224,10.22,10.84,0.0,36.025,92.23,344.39,21.13,103.91,42.08,0.9780,12.9100,-165.3800,0.0000,0.0000,0.7746,0,-165.3800,184.2219,114.9735,0.1763,173.8453,0.8502,PHASE_1_ALIGNING,-48.90,-137.25,640.0,360.0,449.69,-2000,2000
472,11:38:44.634,ROI,160,160,224,224,8.50,9.30,0.0,42.05,107.57,343.85,21.15,102.76,42.13,0.9877,13.1000,-163.6000,0.0000,0.0000,0.7446,0,-163.6000,189.7413,107.4691,0.1610,178.3341,0.8613,PHASE_1_ALIGNING,-48.85,-132.82,640.0,360.0,450.03,-1992,1992
473,11:38:44.745,ROI,160,160,224,224,8.62,9.28,3.85,0.0,107.71,343.03,21.20,112.34,42.25,0.9120,11.8900,-164.6000,0.0000,0.0000,0.7649,0,-164.6000,194.1746,101.6657,0.1498,182.1229,0.8697,PHASE_1_ALIGNING,-48.76,-129.11,640.0,360.0,450.53,-1937,1937
474,11:38:44.809,ROI,160,160,256,256,12.64,13.41,0.0,0.0,74.56,344.38,21.23,108.40,42.34,0.9631,8.7000,-154.9500,0.0000,0.0000,0.5830,0,-154.9500,199.9107,133.2983,0.1254,192.4886,0.8886,PHASE_1_ALIGNING,-48.89,-118.62,640.0,360.0,449.62,-1779,1779
475,11:38:44.872,ROI,160,160,224,224,7.81,8.72,15.75,0.0,114.72,342.64,21.69,109.44,43.27,0.9479,11.6300,-142.5800,0.0000,0.0000,0.6670,0,-142.5800,207.1721,163.4177,0.0993,203.2210,0.9097,PHASE_1_ALIGNING,-48.69,-108.09,640.0,360.0,450.42,-1621,1621
476,11:38:44.921,ROI,160,160,224,224,7.87,8.57,9.7,0.0,116.68,344.16,21.64,108.49,43.18,0.9704,11.5500,-139.9600,0.0000,0.0000,0.7214,0,-139.9600,213.8226,186.8558,0.0730,211.9887,0.9320,PHASE_1_ALIGNING,-48.83,-99.18,640.0,360.0,449.45,-1488,1488
477,11:38:44.984,ROI,160,160,224,224,8.05,8.80,0.0,0.0,113.68,341.05,22.50,96.56,44.94,0.8588,11.4400,-122.6000,0.0000,0.0000,0.7337,0,-122.6000,222.8673,211.6246,0.0266,222.5764,0.9741,PHASE_1_ALIGNING,-48.47,-88.96,640.0,360.0,450.87,-1334,1334
478,11:38:45.034,ROI,160,160,224,224,9.34,10.12,0.0,0.0,98.79,341.74,22.71,98.32,45.35,0.9730,12.2400,-121.4200,0.0000,0.0000,0.7622,0,-121.4200,230.8770,237.7831,0.0219,231.0251,0.9786,PHASE_1_ALIGNING,-48.51,-80.46,640.0,360.0,450.25,-1207,1207
479,11:38:45.161,ROI,160,160,224,224,9.00,9.68,0.0,0.0,103.35,339.43,23.63,91.88,47.24,0.8995,12.9000,-119.0500,0.0000,0.0000,0.7890,0,-119.0500,238.0023,248.4480,0.0999,238.9514,0.9091,PHASE_1_ALIGNING,-48.22,-72.83,640.0,360.0,451.09,-1092,1092
480,11:38:45.209,ROI,160,160,192,192,8.83,9.44,0.0,0.0,105.93,341.18,23.23,87.04,46.32,0.9289,8.9600,-116.0600,0.0000,0.0000,0.6874,0,-116.0600,244.3820,258.4111,0.1441,246.1487,0.8741,PHASE_1_ALIGNING,-48.42,-65.43,640.0,360.0,450.23,-982,982
481,11:38:45.274,ROI,160,160,192,192,8.32,9.34,0.0,41.8,107.03,342.09,23.47,87.66,46.80,0.9694,10.0300,-113.2700,0.0000,0.0000,0.8335,0,-113.2700,249.7971,267.3923,0.1815,252.5005,0.8464,PHASE_1_ALIGNING,-48.48,-59.02,640.0,360.0,449.44,-885,885
482,11:38:45.338,ROI,160,160,192,192,7.49,8.18,0.0,95.575,122.31,342.30,24.04,85.64,47.93,0.9545,9.1700,-105.7500,0.0000,0.0000,0.8907,0,-105.7500,255.6699,274.7039,0.2080,258.9467,0.8278,PHASE_1_ALIGNING,-48.46,-52.60,640.0,360.0,448.88,-789,789
483,11:38:45.385,ROI,160,160,192,192,7.63,8.24,0.0,47.425,121.41,342.58,24.22,85.54,48.29,0.9862,8.6800,-102.4100,0.0000,0.0000,0.8752,0,-102.4100,260.7767,280.3037,0.2436,264.6012,0.8041,PHASE_1_ALIGNING,-48.47,-46.93,640.0,360.0,448.57,-704,704
484,11:38:45.448,ROI,160,160,192,192,8.14,8.98,0.0,0.0,111.39,343.08,24.11,84.67,48.07,0.9838,8.6300,-99.9300,0.0000,0.0000,0.8696,0,-99.9300,264.7746,283.8733,0.2562,268.6698,0.7960,PHASE_1_ALIGNING,-48.52,-42.81,640.0,360.0,448.31,-642,642
485,11:38:45.514,ROI,160,160,192,192,7.73,8.41,0.0,0.0,118.94,344.61,24.20,82.38,48.29,0.9599,8.0300,-97.4300,0.0000,0.0000,0.8462,0,-97.4300,268.2506,286.7910,0.2494,271.9515,0.8004,PHASE_1_ALIGNING,-48.66,-39.39,640.0,360.0,447.23,-591,591
486,11:38:45.561,ROI,160,160,192,192,7.77,8.42,10.1,0.0,118.79,344.64,24.08,81.74,48.07,0.9874,7.7500,-93.4300,0.0000,0.0000,0.8927,0,-93.4300,272.2347,288.9038,0.2376,275.4349,0.8080,PHASE_1_ALIGNING,-48.68,-35.89,640.0,360.0,447.30,-538,538
487,11:38:45.690,ROI,160,160,192,192,20.91,21.92,6.475,17.825,45.62,344.29,24.55,82.24,49.06,0.9717,8.2700,-91.0200,0.0000,0.0000,0.9081,0,-91.0200,275.9953,289.5123,0.2405,278.6162,0.8061,PHASE_1_ALIGNING,-48.60,-32.78,640.0,360.0,447.18,-492,492
488,11:38:45.737,ROI,160,160,192,192,10.93,11.99,0.0,32.6,83.41,344.12,25.03,83.54,50.04,0.9650,8.5300,-89.8700,0.0000,0.0000,0.8979,0,-89.8700,278.7227,288.8641,0.2462,280.7264,0.8024,PHASE_1_ALIGNING,-48.55,-30.73,640.0,360.0,446.93,-461,461
489,11:38:45.800,ROI,160,160,192,192,11.55,12.18,0.0,32.075,82.12,343.86,25.02,83.81,50.03,0.9932,8.3300,-88.1900,0.0000,0.0000,0.8777,0,-88.1900,280.9512,286.7022,0.2539,282.1158,0.7975,PHASE_1_ALIGNING,-48.52,-29.36,640.0,360.0,447.12,-440,440
490,11:38:45.864,ROI,160,160,192,192,9.47,10.19,0.0,38.35,98.14,343.76,24.61,84.49,49.24,0.9759,7.8300,-86.7900,0.0000,0.0000,0.8573,0,-86.7900,282.3097,282.5254,0.2505,282.3529,0.7997,PHASE_1_ALIGNING,-48.55,-29.10,640.0,360.0,447.49,-437,437
491,11:38:45.912,ROI,160,160,192,192,13.12,13.81,0.0,0.0,72.41,343.89,24.23,84.30,48.43,0.9806,7.9700,-86.3800,0.0000,0.0000,0.8629,0,-86.3800,282.2935,276.5597,0.2337,281.2073,0.8106,PHASE_1_ALIGNING,-48.59,-30.20,640.0,360.0,447.69,-453,453
492,11:38:45.978,ROI,160,160,192,192,7.75,8.39,0.0,46.575,119.18,343.79,24.67,83.95,49.32,0.9780,7.4300,-83.9000,0.0000,0.0000,0.8535,0,-83.9000,282.4849,288.1765,0.2379,283.5785,0.8078,PHASE_1_ALIGNING,-48.54,-27.88,640.0,360.0,447.42,-418,418
493,11:38:46.040,ROI,160,160,192,192,7.42,8.36,0.0,46.75,119.64,344.00,24.52,83.28,49.01,0.9857,7.0300,-83.6500,0.0000,0.0000,0.8290,0,-83.6500,282.8553,300.6779,0.2280,286.1640,0.8144,PHASE_1_ALIGNING,-48.58,-25.26,640.0,360.0,447.40,-379,379
494,11:38:46.088,ROI,160,160,192,192,7.69,8.41,0.0,46.475,118.94,344.04,24.60,82.42,49.16,0.9863,7.1100,-84.3300,0.0000,0.0000,0.8289,0,-84.3300,282.3439,312.3722,0.2431,288.2165,0.8044,PHASE_1_ALIGNING,-48.57,-23.21,640.0,360.0,447.31,-348,348
495,11:38:46.202,ROI,160,160,192,192,7.88,8.55,0.0,0.0,116.90,343.78,24.64,82.79,49.25,0.9920,7.1100,-82.5000,0.0000,0.0000,0.8418,0,-82.5000,283.1599,325.3269,0.2108,290.5014,0.8259,PHASE_1_ALIGNING,-48.55,-20.95,640.0,360.0,447.45,-314,314
496,11:38:46.266,ROI,160,160,192,192,9.53,10.23,0.0,0.0,97.71,344.46,25.33,81.67,50.62,0.9569,6.9200,-83.8800,0.0000,0.0000,0.8022,0,-83.8800,283.1211,336.0204,0.2019,292.0056,0.8320,PHASE_1_ALIGNING,-48.55,-19.44,640.0,360.0,446.48,-292,292
497,11:38:46.329,ROI,160,160,192,192,8.47,9.19,0.0,0.0,108.86,344.08,24.86,82.12,49.70,0.9726,7.5500,-82.2500,0.0000,0.0000,0.8341,0,-82.2500,283.0206,340.4063,0.1439,290.2405,0.8742,PHASE_1_ALIGNING,-48.56,-21.20,640.0,360.0,447.08,-318,318
498,11:38:46.376,ROI,160,160,192,192,9.63,10.30,10.325,0.0,97.05,344.08,25.09,82.42,50.15,0.9873,6.9200,-82.6800,0.0000,0.0000,0.8074,0,-82.6800,282.5187,342.6390,0.1062,288.2909,0.9040,PHASE_1_ALIGNING,-48.54,-23.17,640.0,360.0,446.91,-348,348
499,11:38:46.442,ROI,160,160,192,192,7.91,8.69,0.0,0.0,115.05,344.24,25.27,82.97,50.51,0.9863,7.1100,-82.8200,0.0000,0.0000,0.8092,0,-82.8200,281.7126,342.4832,0.0837,286.4061,0.9228,PHASE_1_ALIGNING,-48.54,-25.06,640.0,360.0,446.67,-376,376
500,11:38:46.504,ROI,160,160,192,192,8.03,9.17,0.0,0.0,109.06,343.99,25.28,82.70,50.53,0.9935,6.6100,-83.3900,0.0000,0.0000,0.8001,0,-83.3900,281.0911,338.1218,0.0671,284.6776,0.9371,PHASE_1_ALIGNING,-48.51,-26.81,640.0,360.0,446.83,-402,402
501,11:38:46.553,ROI,160,160,192,192,7.64,8.32,0.0,46.975,120.25,344.19,25.10,81.37,50.17,0.9769,7.5700,-83.0000,0.0000,0.0000,0.8008,0,-83.0000,280.5283,328.6218,0.0585,283.1863,0.9447,PHASE_1_ALIGNING,-48.55,-28.27,640.0,360.0,446.83,-424,424
502,11:38:46.682,ROI,160,160,192,192,7.53,8.39,0.0,46.575,119.20,344.71,24.82,81.80,49.64,0.9761,7.4300,-80.2900,0.0000,0.0000,0.8307,0,-80.2900,280.4552,317.0566,0.0472,282.1060,0.9549,PHASE_1_ALIGNING,-48.62,-29.27,640.0,360.0,446.71,-439,439
503,11:38:46.730,ROI,160,160,192,192,8.87,9.59,0.0,40.725,104.26,345.24,25.07,81.52,50.15,0.9773,7.2400,-79.1700,0.0000,0.0000,0.8392,0,-79.1700,280.5446,313.1473,0.0499,282.0931,0.9525,PHASE_1_ALIGNING,-48.65,-29.26,640.0,360.0,446.17,-439,439
504,11:38:46.794,ROI,160,160,192,192,9.35,10.03,0.0,0.0,99.69,345.17,25.14,82.66,50.28,0.9834,7.9500,-78.5400,0.0000,0.0000,0.8551,0,-78.5400,280.8870,314.4789,0.0634,282.8892,0.9404,PHASE_1_ALIGNING,-48.64,-28.47,640.0,360.0,446.16,-427,427
505,11:38:46.856,ROI,160,160,192,192,7.82,8.65,7.525,0.0,115.65,345.78,25.85,83.76,51.68,0.9584,7.4300,-76.4800,0.0000,0.0000,0.8573,0,-76.4800,281.6575,315.8723,0.0941,284.6009,0.9140,PHASE_1_ALIGNING,-48.64,-26.76,640.0,360.0,445.22,-401,401
506,11:38:46.905,ROI,160,160,192,192,7.90,8.60,0.0,0.0,116.24,345.95,25.74,83.68,51.47,0.9918,8.0900,-75.9900,0.0000,0.0000,0.8651,0,-75.9900,282.4011,316.8891,0.1242,286.2101,0.8896,PHASE_1_ALIGNING,-48.66,-25.13,640.0,360.0,445.19,-377,377
507,11:38:46.969,ROI,160,160,192,192,8.81,9.60,0.0,0.0,104.12,345.85,25.49,82.86,50.95,0.9803,8.2100,-75.5200,0.0000,0.0000,0.8725,0,-75.5200,283.1840,317.9307,0.1419,287.5031,0.8757,PHASE_1_ALIGNING,-48.67,-23.82,640.0,360.0,445.45,-357,357
508,11:38:47.034,ROI,160,160,192,192,9.55,10.26,0.0,0.0,97.50,346.49,25.15,83.11,50.29,0.9719,7.6200,-76.8000,0.0000,0.0000,0.8631,0,-76.8000,283.6382,320.1562,0.1578,288.6155,0.8637,PHASE_1_ALIGNING,-48.76,-22.62,640.0,360.0,445.28,-339,339
509,11:38:47.146,ROI,160,160,192,192,8.96,9.68,0.0,40.375,103.34,347.08,24.59,83.29,49.15,0.9637,8.3300,-72.0300,0.0000,0.0000,0.8504,0,-72.0300,284.9391,324.6198,0.1768,290.9018,0.8497,PHASE_1_ALIGNING,-48.87,-20.23,640.0,360.0,445.31,-303,303
510,11:38:47.193,ROI,160,160,192,192,8.54,9.71,0.0,0.0,103.02,346.94,24.28,81.59,48.49,0.9664,9.3300,-73.5300,0.0000,0.0000,0.8697,0,-73.5300,285.9567,331.1226,0.1901,293.1721,0.8402,PHASE_1_ALIGNING,-48.88,-17.95,640.0,360.0,445.64,-269,269
511,11:38:47.256,ROI,160,160,192,192,8.22,9.20,0.0,42.45,108.70,347.54,24.59,82.94,49.13,0.9709,8.8200,-72.1700,0.0000,0.0000,0.8399,0,-72.1700,287.0985,338.7847,0.2141,296.2131,0.8237,PHASE_1_COMPLETE,-48.91,-14.87,640.0,360.0,445.01,0,0
512,11:38:47.321,ROI,160,160,192,192,8.45,9.12,0.0,42.85,109.68,347.83,24.23,83.98,48.38,0.9729,10.2100,-71.3300,0.0000,0.0000,0.8696,0,-71.3300,288.1353,348.2009,0.2389,299.7161,0.8072,PHASE_2_DRIVING,-48.97,-11.31,640.0,360.0,445.09,1262,2000
513,11:38:47.369,ROI,160,160,192,192,9.11,9.81,0.0,39.825,101.94,348.57,24.14,84.97,48.18,0.9785,10.4200,-71.9300,0.0000,0.0000,0.8527,0,-71.9300,289.0245,358.1419,0.2655,303.5272,0.7902,PHASE_2_DRIVING,-49.05,-7.42,640.0,360.0,444.67,1483,2000
514,11:38:47.434,ROI,160,160,192,192,10.26,11.18,0.0,0.0,89.46,348.70,24.47,84.83,48.88,0.9829,9.0500,-72.9500,0.0000,0.0000,0.8503,0,-72.9500,289.3662,367.5316,0.2948,307.1617,0.7723,PHASE_2_DRIVING,-49.04,-3.80,640.0,360.0,444.34,1717,2000
515,11:38:47.545,ROI,160,160,192,192,8.69,9.34,0.0,0.0,107.05,349.24,24.77,85.00,49.49,0.9752,8.4000,-70.7200,0.0000,0.0000,0.8137,0,-70.7200,290.1537,375.4040,0.3178,310.7115,0.7589,PHASE_2_DRIVING,-49.06,-0.23,640.0,360.0,443.76,1982,2000
516,11:38:47.609,ROI,160,160,192,192,7.61,8.41,7.25,0.0,118.90,348.33,24.56,84.00,49.04,0.9700,10.0700,-69.7600,0.0000,0.0000,0.8572,0,-69.7600,290.8876,382.0110,0.3145,312.6882,0.7608,PHASE_2_DRIVING,-48.99,1.68,640.0,360.0,444.51,2000,1870
517,11:38:47.672,ROI,160,160,192,192,7.71,8.41,0.0,0.0,118.92,349.68,24.60,86.75,49.16,0.9660,7.0600,-71.2300,0.0000,0.0000,0.7342,0,-71.2300,291.0784,386.8848,0.3279,314.7369,0.7531,PHASE_2_DRIVING,-49.12,3.86,640.0,360.0,443.60,2000,1713
518,11:38:47.722,ROI,160,160,192,192,7.90,8.57,0.0,0.0,116.68,349.22,24.76,86.05,49.50,0.9827,6.7500,-68.3700,0.0000,0.0000,0.7192,0,-68.3700,291.5880,388.6577,0.3167,314.9356,0.7595,PHASE_2_DRIVING,-49.06,4.00,640.0,360.0,443.78,2000,1704
519,11:38:47.785,ROI,160,160,192,192,9.12,9.81,7.125,0.0,101.90,351.14,25.56,86.14,51.11,0.9269,7.3200,-62.3200,0.0000,0.0000,0.7556,0,-62.3200,293.1156,386.2438,0.3306,316.2527,0.7516,PHASE_2_DRIVING,-49.18,5.43,640.0,360.0,441.92,2000,1608
520,11:38:47.849,ROI,160,160,192,192,9.58,10.38,7.25,37.675,96.36,351.11,25.27,86.30,50.56,0.9868,4.7600,-63.0300,0.0000,0.0000,0.6772,0,-63.0300,294.4363,381.2007,0.3417,316.5354,0.7453,PHASE_2_DRIVING,-49.20,5.74,640.0,360.0,442.16,2000,1588
521,11:38:47.897,ROI,160,160,192,192,8.53,9.25,0.0,42.225,108.08,352.61,26.74,87.30,53.48,0.9137,4.1500,-62.9800,0.0000,0.0000,0.6509,0,-62.9800,295.5888,377.1311,0.3757,317.8576,0.7269,PHASE_2_DRIVING,-49.23,7.08,640.0,360.0,440.07,2000,1504
522,11:38:48.009,ROI,160,160,192,192,9.00,9.83,0.0,0.0,101.70,354.48,27.64,87.29,55.28,0.9274,8.9500,-55.1900,0.0000,0.0000,0.7856,0,-55.1900,298.1217,373.5607,0.4307,320.8327,0.6989,PHASE_2_DRIVING,-49.34,10.17,640.0,360.0,438.16,2000,1324
523,11:38:48.073,ROI,160,160,192,192,8.00,8.68,0.0,45.0,115.22,354.12,27.97,86.96,55.94,0.9798,8.2600,-56.3800,0.0000,0.0000,0.8065,0,-56.3800,300.2303,368.5441,0.4800,322.3874,0.6757,PHASE_2_DRIVING,-49.27,11.66,640.0,360.0,438.14,2000,1244
524,11:38:48.137,ROI,160,160,192,192,7.98,8.67,0.0,0.0,115.30,357.12,28.52,88.78,57.05,0.9163,9.3300,-53.6700,0.0000,0.0000,0.8292,0,-53.6700,302.5954,362.2595,0.5727,324.3228,0.6358,PHASE_2_DRIVING,-49.52,13.85,640.0,360.0,435.77,2000,1133
525,11:38:48.185,ROI,160,160,192,192,7.84,8.78,0.0,0.0,113.95,355.02,28.81,92.42,57.62,0.9452,10.8600,-50.8400,0.0000,0.0000,0.8958,0,-50.8400,305.2004,354.7412,0.6090,323.9516,0.6215,PHASE_2_DRIVING,-49.29,13.24,640.0,360.0,436.92,2000,1163
526,11:38:48.249,ROI,160,160,192,192,8.69,9.71,0.0,0.0,102.98,357.56,29.22,88.70,58.49,0.9322,9.1100,-56.8000,0.0000,0.0000,0.8420,0,-56.8000,306.0102,347.2330,0.6803,322.7007,0.5951,PHASE_2_DRIVING,-49.51,12.21,640.0,360.0,434.96,2000,1215
527,11:38:48.313,ROI,160,160,192,192,9.61,10.30,0.0,0.0,97.13,358.18,30.05,88.93,60.14,0.9591,9.3400,-57.7600,0.0000,0.0000,0.8694,0,-57.7600,306.8027,340.6387,0.7500,321.3042,0.5714,PHASE_2_DRIVING,-49.50,10.80,640.0,360.0,433.93,2000,1289
528,11:38:48.361,ROI,160,160,192,192,8.77,9.42,0.0,0.0,106.13,358.72,30.38,88.97,60.79,0.9770,8.6700,-59.9000,0.0000,0.0000,0.8701,0,-59.9000,306.7402,334.8984,0.8006,319.2599,0.5554,PHASE_2_DRIVING,-49.52,8.78,640.0,360.0,433.32,2000,1402
529,11:38:48.489,ROI,160,160,192,192,8.26,9.00,0.0,43.4,111.12,363.51,31.24,89.32,62.47,0.8747,9.0500,-62.4400,0.0000,0.0000,0.8770,0,-62.4400,306.0698,330.3391,0.9178,317.6843,0.5214,PHASE_2_DRIVING,-49.94,7.62,640.0,360.0,429.57,2000,1471
530,11:38:48.537,ROI,160,160,192,192,7.57,8.26,0.0,0.0,121.10,364.01,31.74,89.70,63.59,0.9716,9.2300,-65.5700,0.0000,0.0000,0.8712,0,-65.5700,304.6814,327.0380,1.0132,315.9331,0.4967,PHASE_2_DRIVING,-49.94,5.88,640.0,360.0,428.87,2000,1579
531,11:38:48.602,ROI,160,160,192,192,7.54,8.19,0.0,47.675,122.08,364.29,32.39,89.52,64.94,0.9731,9.9700,-65.3800,0.0000,0.0000,0.8866,0,-65.3800,303.1642,324.9246,1.0938,314.5316,0.4776,PHASE_2_DRIVING,-49.92,4.45,640.0,360.0,428.19,2000,1673
532,11:38:48.665,ROI,160,160,192,192,8.07,8.80,0.0,44.425,113.66,364.88,32.90,88.84,66.14,0.9692,9.1300,-64.3600,0.0000,0.0000,0.8594,0,-64.3600,301.6274,323.4306,1.1561,313.3183,0.4638,PHASE_2_DRIVING,-49.93,3.25,640.0,360.0,427.42,2000,1756
533,11:38:48.714,ROI,160,160,192,192,7.65,8.30,0.0,47.05,120.44,365.18,33.84,88.61,67.99,0.9660,9.9100,-64.7700,0.0000,0.0000,0.8418,0,-64.7700,300.1039,322.4996,1.2051,312.3435,0.4535,PHASE_2_DRIVING,-49.88,2.23,640.0,360.0,426.51,2000,1830
534,11:38:48.778,ROI,160,160,192,192,8.28,9.20,0.0,0.0,108.72,366.86,35.63,89.83,71.48,0.9154,11.0600,-65.1200,0.0000,0.0000,0.8436,0,-65.1200,298.5109,322.0589,1.2399,311.5458,0.4465,PHASE_2_DRIVING,-49.90,1.45,640.0,360.0,424.06,2000,1888
