frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
506,11:29:48.296,ROI,160,160,256,256,9.22,9.90,0.0,0.0,101.04,272.79,291.41,111.78,117.71,0.9707,14.5700,-57.6400,0.0000,0.0000,0.8547,0,-57.6400,-52.2315,31.2034,0.4443,-26.5660,0.6924,PHASE_1_ALIGNING,-10.58,-15.99,640.0,360.0,373.56,-240,240
507,11:29:48.359,ROI,160,160,256,256,10.44,11.30,0.0,0.0,88.51,272.74,291.99,113.84,116.85,0.9723,14.6200,-57.9800,0.0000,0.0000,0.8567,0,-57.9800,-50.2989,41.6662,0.4150,-23.3283,0.7067,PHASE_1_ALIGNING,-10.49,-12.84,640.0,360.0,373.51,-193,193
508,11:29:48.423,ROI,160,160,256,256,13.51,14.24,7.475,0.0,70.24,273.07,291.78,115.78,114.43,0.9633,14.1300,-53.3700,0.0000,0.0000,0.8176,0,-53.3700,-47.7483,47.0433,0.3339,-24.0186,0.7497,PHASE_1_ALIGNING,-10.53,-13.49,640.0,360.0,373.22,-202,202
509,11:29:48.471,ROI,160,160,256,256,11.17,11.89,0.0,0.0,84.08,272.20,292.50,117.78,114.58,0.9708,13.4300,-50.2800,0.0000,0.0000,0.7701,0,-50.2800,-45.3924,46.4248,0.2318,-28.1128,0.8118,PHASE_1_ALIGNING,-10.40,-17.71,640.0,360.0,373.94,-266,266
510,11:29:48.535,ROI,160,160,256,256,10.50,11.21,0.0,0.0,89.23,272.38,291.70,118.32,113.09,0.9814,13.3300,-50.4200,0.0000,0.0000,0.7464,0,-50.4200,-43.9733,37.9819,0.1236,-34.9556,0.8900,PHASE_1_ALIGNING,-10.53,-24.43,640.0,360.0,373.91,-366,366
511,11:29:48.601,ROI,160,160,256,256,11.13,11.85,7.175,0.0,84.41,272.75,292.58,120.91,112.54,0.9635,13.6200,-47.5000,0.0000,0.0000,0.7832,0,-47.5000,-42.7494,13.3902,0.0947,-37.8926,0.9135,PHASE_1_ALIGNING,-10.40,-27.49,640.0,360.0,373.38,-412,412
512,11:29:48.649,ROI,160,160,256,256,10.99,11.71,0.0,33.35,85.37,272.78,292.03,121.79,113.38,0.9831,13.4700,-49.8500,0.0000,0.0000,0.7449,0,-49.8500,-42.8365,16.5629,0.1248,-36.2478,0.8891,PHASE_1_ALIGNING,-10.49,-25.76,640.0,360.0,373.45,-386,386
513,11:29:48.760,ROI,160,160,256,256,9.02,9.83,0.0,39.725,101.68,272.46,292.46,121.98,112.18,0.9843,13.1300,-47.1400,0.0000,0.0000,0.7402,0,-47.1400,-42.1191,15.3415,0.1924,-32.8492,0.8387,PHASE_1_ALIGNING,-10.41,-22.44,640.0,360.0,373.69,-337,337
514,11:29:48.824,ROI,160,160,256,256,10.12,11.15,0.0,35.025,89.67,273.36,292.69,124.53,110.38,0.9642,13.1300,-44.1000,0.0000,0.0000,0.7407,0,-44.1000,-41.3906,11.2307,0.2111,-32.2183,0.8257,PHASE_1_ALIGNING,-10.40,-21.82,640.0,360.0,372.77,-327,327
515,11:29:48.887,ROI,160,160,256,256,12.44,13.26,0.0,0.0,75.39,272.66,293.54,122.91,111.38,0.9722,12.8100,-45.8300,0.0000,0.0000,0.7159,0,-45.8300,-41.2918,5.0089,0.2333,-32.5337,0.8108,PHASE_1_ALIGNING,-10.26,-22.28,640.0,360.0,373.30,-334,334
516,11:29:48.937,ROI,160,160,256,256,11.67,12.56,0.0,0.0,79.65,273.65,293.21,126.27,110.08,0.9624,12.4800,-47.3900,0.0000,0.0000,0.7123,0,-47.3900,-41.0730,10.1212,0.1950,-32.7199,0.8368,PHASE_1_ALIGNING,-10.33,-22.39,640.0,360.0,372.39,-336,336
517,11:29:48.998,ROI,160,160,256,256,10.38,11.22,7.925,0.0,89.16,272.36,292.76,125.90,108.59,0.9666,12.2500,-43.2100,0.0000,0.0000,0.6845,0,-43.2100,-40.2302,18.6688,0.1827,-31.1312,0.8455,PHASE_1_ALIGNING,-10.36,-20.77,640.0,360.0,373.74,-311,311
518,11:29:49.063,ROI,160,160,256,256,11.75,13.13,0.0,0.0,76.18,272.69,291.86,125.78,104.45,0.9569,13.0100,-37.2000,0.0000,0.0000,0.7331,0,-37.2000,-38.5481,-8.5346,0.1255,-35.2010,0.8885,PHASE_1_ALIGNING,-10.51,-24.69,640.0,360.0,373.58,-370,370
519,11:29:49.177,ROI,160,160,256,256,11.47,12.24,0.0,31.925,81.69,272.56,291.75,124.59,103.78,0.9842,13.3400,-38.9000,0.0000,0.0000,0.7823,0,-38.9000,-37.4484,-32.7714,0.1162,-36.9615,0.8959,PHASE_1_ALIGNING,-10.52,-26.44,640.0,360.0,373.72,-397,397
520,11:29:49.239,ROI,160,160,256,256,11.91,12.66,0.0,30.875,79.02,272.18,292.28,126.74,103.98,0.9732,13.4900,-33.9000,0.0000,0.0000,0.7693,0,-33.9000,-35.7765,-53.4686,0.1184,-37.6497,0.8941,PHASE_1_ALIGNING,-10.43,-27.22,640.0,360.0,374.01,-408,408
521,11:29:49.289,ROI,160,160,256,256,11.52,12.44,0.0,31.4,80.38,271.66,292.21,127.98,102.48,0.9761,13.7600,-30.5600,0.0000,0.0000,0.7888,0,-30.5600,-33.8054,-72.6338,0.0951,-37.1778,0.9131,PHASE_1_ALIGNING,-10.43,-26.75,640.0,360.0,374.52,-401,401
522,11:29:49.351,ROI,160,160,256,256,9.73,10.49,0.0,37.25,95.32,271.48,293.14,127.84,103.76,0.9794,14.1700,-29.5500,0.0000,0.0000,0.7786,0,-29.5500,-32.0338,-53.1167,0.0861,-33.7048,0.9207,PHASE_1_ALIGNING,-10.28,-23.42,640.0,360.0,374.54,-351,351
523,11:29:49.417,ROI,160,160,256,256,9.14,9.93,0.0,39.35,100.75,270.55,293.64,129.42,103.87,0.9762,14.1300,-29.5000,0.0000,0.0000,0.7777,0,-29.5000,-30.1987,-37.4588,0.0982,-30.8479,0.9106,PHASE_1_ALIGNING,-10.18,-20.67,640.0,360.0,375.36,-310,310
524,11:29:49.463,ROI,160,160,288,288,9.88,10.87,0.0,35.925,91.97,270.50,292.80,138.35,110.57,0.8788,14.8000,-28.5500,0.0000,0.0000,0.8410,0,-28.5500,-28.5113,-25.4430,0.1149,-28.1950,0.8969,PHASE_1_ALIGNING,-10.31,-17.89,640.0,360.0,375.56,-268,268
525,11:29:49.592,ROI,160,160,288,288,9.35,10.21,3.325,0.0,97.93,271.17,293.48,141.48,111.06,0.9661,14.3700,-27.9400,0.0000,0.0000,0.8083,0,-27.9400,-27.2471,-14.1740,0.1295,-25.7486,0.8854,PHASE_1_ALIGNING,-10.22,-15.52,640.0,360.0,374.78,-233,233
526,11:29:49.640,ROI,160,160,288,288,9.51,10.75,0.0,0.0,93.02,269.96,292.26,140.85,108.68,0.9616,14.6500,-26.8100,0.0000,0.0000,0.8367,0,-26.8100,-25.7665,-6.5731,0.1450,-23.3363,0.8734,PHASE_1_ALIGNING,-10.37,-12.96,640.0,360.0,376.19,-194,194
527,11:29:49.704,ROI,160,160,288,288,17.33,19.00,0.0,82.25,52.63,270.17,293.10,144.14,107.89,0.9624,14.1100,-26.1700,0.0000,0.0000,0.7789,0,-26.1700,-24.2775,-0.8578,0.1767,-20.7611,0.8499,PHASE_1_ALIGNING,-10.25,-10.51,640.0,360.0,375.83,-158,158
528,11:29:49.753,ROI,160,160,320,320,15.53,16.67,0.0,23.425,59.99,267.56,292.08,144.36,110.52,0.9419,16.4300,-28.2700,0.0000,0.0000,0.8294,0,-28.2700,-23.6568,-0.3319,0.2410,-19.1273,0.8058,PHASE_1_COMPLETE,-10.34,-8.79,640.0,360.0,378.58,0,0
529,11:29:49.817,ROI,160,160,320,320,24.72,25.87,0.0,0.0,38.65,266.58,294.14,145.56,114.68,0.9509,15.3200,-31.2400,0.0000,0.0000,0.7905,0,-31.2400,-23.7082,-7.0508,0.3120,-19.7473,0.7622,PHASE_2_DRIVING,-10.00,-9.74,640.0,360.0,379.18,1348,2000
530,11:29:49.881,ROI,160,160,320,320,18.44,19.71,20.45,0.0,50.74,266.92,291.82,145.54,111.20,0.9554,15.7600,-29.9500,0.0000,0.0000,0.7692,0,-29.9500,-24.0420,-1.1721,0.3594,-17.9958,0.7356,PHASE_2_DRIVING,-10.36,-7.64,640.0,360.0,379.26,1470,2000
531,11:29:49.929,ROI,160,160,320,320,9.85,10.78,0.0,36.275,92.78,268.82,294.40,150.74,116.46,0.9219,14.8700,-30.4000,0.0000,0.0000,0.7878,0,-30.4000,-24.5158,5.3944,0.3712,-16.4188,0.7293,PHASE_2_DRIVING,-10.02,-6.40,640.0,360.0,376.93,1546,2000
532,11:29:50.055,ROI,160,160,320,320,10.94,11.90,0.0,32.85,84.05,268.28,291.92,144.94,108.60,0.8966,15.1300,-27.5800,0.0000,0.0000,0.7619,0,-27.5800,-24.3684,11.6606,0.3649,-14.7353,0.7326,PHASE_2_DRIVING,-10.38,-4.36,640.0,360.0,377.90,1679,2000
533,11:29:50.104,ROI,160,160,320,320,10.08,10.89,10.55,35.9,91.87,267.60,294.12,145.12,114.04,0.9436,15.9600,-29.9200,0.0000,0.0000,0.7934,0,-29.9200,-25.1820,19.7037,0.3781,-12.8669,0.7256,PHASE_2_DRIVING,-10.03,-2.83,640.0,360.0,378.18,1785,2000
534,11:29:50.168,ROI,160,160,320,320,11.07,11.91,0.0,32.8,83.97,266.72,291.68,144.22,106.80,0.9254,16.1500,-28.0100,0.0000,0.0000,0.7740,0,-28.0100,-26.0571,29.0789,0.3723,-11.0982,0.7287,PHASE_2_DRIVING,-10.37,-0.73,640.0,360.0,379.48,1943,2000
535,11:29:50.232,ROI,160,160,320,320,11.98,13.01,7.425,0.0,76.86,270.08,294.44,152.86,114.44,0.8805,14.4300,-28.3800,0.0000,0.0000,0.7605,0,-28.3800,-26.8835,41.1165,0.3252,-10.1954,0.7546,PHASE_2_DRIVING,-10.05,-0.15,640.0,360.0,375.68,1988,2000
536,11:29:50.280,ROI,160,160,320,320,11.40,12.36,0.0,0.0,80.91,269.28,292.52,144.22,109.30,0.9011,15.6100,-26.0100,0.0000,0.0000,0.7853,0,-26.0100,-26.8171,33.6039,0.2721,-13.8935,0.7861,PHASE_2_DRIVING,-10.32,-3.58,640.0,360.0,376.81,1733,2000
537,11:29:50.343,ROI,160,160,320,320,9.01,9.74,0.0,0.0,102.70,270.36,294.12,147.26,112.02,0.9515,14.9900,-25.8400,0.0000,0.0000,0.7842,0,-25.8400,-27.1012,24.7235,0.2004,-18.4493,0.8331,PHASE_2_DRIVING,-10.11,-8.34,640.0,360.0,375.46,1428,2000
538,11:29:50.409,ROI,160,160,320,320,10.10,11.03,0.0,0.0,90.63,272.16,292.70,146.68,110.66,0.9515,14.7600,-25.7800,0.0000,0.0000,0.7546,0,-25.7800,-27.0466,14.4853,0.0971,-23.3708,0.9115,PHASE_2_DRIVING,-10.37,-13.00,640.0,360.0,373.95,1174,2000
539,11:29:50.455,ROI,160,160,320,320,11.39,12.23,0.0,31.95,81.76,274.12,295.46,144.48,111.56,0.9269,16.2800,-27.3600,0.0000,0.0000,0.8365,0,-27.3600,-27.0867,-13.0630,0.0585,-26.3112,0.9447,PHASE_2_DRIVING,-10.00,-16.31,640.0,360.0,371.53,1016,2000
540,11:29:50.583,ROI,160,160,320,320,9.11,9.90,0.0,0.0,100.98,275.58,293.62,140.18,108.60,0.9384,16.1000,-26.2900,0.0000,0.0000,0.8476,0,-26.2900,-26.8518,-13.8898,0.1827,-24.8490,0.8455,PHASE_2_DRIVING,-10.32,-14.53,640.0,360.0,370.42,1100,2000
541,11:29:50.632,ROI,160,160,288,288,9.79,10.58,0.0,36.925,94.48,280.72,294.78,143.41,103.43,0.8876,14.7500,-20.5800,0.0000,0.0000,0.8757,0,-20.5800,-25.4997,-14.3902,0.3911,-22.3762,0.7188,PHASE_2_DRIVING,-10.29,-12.09,640.0,360.0,365.15,1221,2000
542,11:29:50.695,ROI,160,160,288,288,10.07,11.01,0.0,35.525,90.85,282.23,295.71,144.34,107.55,0.9420,14.6700,-19.9300,0.0000,0.0000,0.8474,0,-19.9300,-24.0656,-15.1943,0.6041,-20.7248,0.6234,PHASE_2_DRIVING,-10.19,-10.54,640.0,360.0,363.50,1304,2000
543,11:29:50.760,ROI,160,160,320,320,10.88,11.59,0.0,33.7,86.30,281.70,293.42,140.38,104.58,0.9316,18.6700,-24.7100,0.0000,0.0000,0.8591,0,-24.7100,-23.6932,-14.7094,0.7914,-19.7244,0.5582,PHASE_2_DRIVING,-10.53,-9.20,640.0,360.0,364.43,1379,2000
544,11:29:50.808,ROI,160,160,288,288,11.08,11.94,10.775,0.0,83.73,286.18,295.93,145.80,103.37,0.8964,14.1000,-18.9100,0.0000,0.0000,0.8878,0,-18.9100,-22.0649,-14.7497,1.0154,-18.3793,0.4962,PHASE_2_DRIVING,-10.26,-8.12,640.0,360.0,359.57,1441,2000
545,11:29:50.874,ROI,160,160,320,320,19.02,19.93,0.0,0.0,50.18,287.46,295.34,145.32,105.72,0.9610,15.6100,-15.3000,0.0000,0.0000,0.8760,0,-15.3000,-19.7651,-14.3251,1.2325,-16.7618,0.4479,PHASE_2_DRIVING,-10.39,-6.37,640.0,360.0,358.42,1548,2000
546,11:29:50.921,ROI,160,160,320,320,15.63,16.56,0.0,23.575,60.38,290.44,297.14,148.24,108.64,0.9289,15.4600,-13.1400,0.0000,0.0000,0.8574,0,-13.1400,-17.4473,-14.7048,1.4163,-15.8397,0.4139,PHASE_2_DRIVING,-10.19,-5.65,640.0,360.0,355.17,1594,2000
547,11:29:51.049,ROI,160,160,320,320,16.28,17.18,3.5,0.0,58.21,297.06,297.28,149.06,106.44,0.8970,17.4000,-14.8800,0.0000,0.0000,0.8606,0,-14.8800,-16.0810,-14.6663,1.6538,-15.1994,0.3768,PHASE_2_DRIVING,-10.36,-4.84,640.0,360.0,348.63,1647,2000
548,11:29:51.098,ROI,160,160,320,320,14.08,15.00,12.6,0.0,66.65,302.96,297.70,147.42,100.36,0.8723,14.6500,-14.0700,0.0000,0.0000,0.8550,0,-14.0700,-14.6926,-14.8260,1.9319,-14.7805,0.3411,PHASE_2_DRIVING,-10.47,-4.31,640.0,360.0,342.75,1683,2000
