frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
99,06:53:56.107,ROI,160,160,288,288,12.79,57.96,0.0,0.0,17.25,323.67,241.63,323.78,241.71,-4.48,-4.60,159.64,-540.73,137.57,86.99,0.9985,15.5500,-4.4800,0.0000,0.0000,0.7644,0
100,06:53:56.154,ROI,160,160,288,288,8.37,36.14,11.8,0.0,27.67,323.61,241.63,323.73,241.70,-4.46,-4.56,167.92,-568.31,137.47,87.10,0.9980,15.5400,-4.4600,0.0000,0.0000,0.7653,0
101,06:53:56.220,ROI,160,160,288,288,9.50,60.96,6.9,0.0,16.40,323.92,241.61,323.76,241.68,-4.49,-4.54,26.77,-627.65,137.63,86.96,0.9939,15.8200,-4.4900,0.0000,0.0000,0.7712,0
102,06:53:56.284,ROI,160,160,288,288,10.00,59.10,0.0,0.0,16.92,324.46,241.86,323.94,241.73,-3.91,-4.35,-15.75,-688.37,138.15,86.60,0.9865,15.4300,-3.9100,0.0000,0.0000,0.7871,0
103,06:53:56.332,ROI,160,160,288,288,8.46,40.82,10.475,0.0,24.50,326.29,241.59,324.56,241.70,-2.89,-3.90,2.70,-732.78,138.24,86.11,0.9679,15.1300,-2.8900,0.0000,0.0000,0.8081,0
104,06:53:56.460,ROI,160,160,288,288,12.38,125.26,3.325,0.0,7.98,328.16,241.92,325.60,241.76,-3.46,-3.70,-3.45,-770.44,137.72,85.30,0.9642,14.9000,-3.4600,0.0000,0.0000,0.8192,0
105,06:53:56.509,ROI,160,160,288,288,15.35,46.20,10.925,0.0,21.64,328.11,241.94,326.50,241.82,-5.54,-4.11,-3.67,-791.30,137.48,85.95,0.9908,15.5400,-5.5400,0.0000,0.0000,0.7804,0
106,06:53:56.572,ROI,160,160,288,288,16.18,55.57,8.4,0.0,17.99,330.70,241.74,327.94,241.81,-3.31,-3.88,0.34,-804.00,136.13,85.91,0.9585,15.2600,-3.3100,0.0000,0.0000,0.8451,0
107,06:53:56.635,ROI,160,160,288,288,12.83,51.89,8.575,0.0,19.27,331.98,241.50,329.49,241.74,-2.42,-3.41,2.74,-809.63,135.97,86.74,0.9721,16.0600,-2.4200,0.0000,0.0000,0.8568,0
108,06:53:56.684,ROI,160,160,288,288,15.38,44.12,0.0,0.0,22.67,334.46,241.74,331.45,241.73,-2.47,-3.00,0.19,-809.82,136.13,85.00,0.9452,16.6300,-2.4700,0.0000,0.0000,0.8603,0
109,06:53:56.747,ROI,160,160,288,288,16.64,57.00,8.325,0.0,17.54,336.14,242.21,333.54,241.85,-3.12,-2.85,-3.22,-445.49,134.46,84.82,0.9648,16.1300,-3.1200,0.0000,0.0000,0.8584,0
110,06:53:56.860,ROI,160,160,288,288,10.43,98.71,0.0,34.275,10.13,343.83,241.48,337.31,241.76,-5.15,-3.29,1.31,-435.69,137.86,85.70,0.8787,16.3800,-5.1500,0.0000,0.0000,0.8252,0
111,06:53:56.924,ROI,160,160,288,288,12.25,58.18,7.425,0.0,17.19,345.21,242.08,340.85,241.85,-4.22,-3.47,-1.36,-423.76,134.39,84.22,0.9580,15.8200,-4.2200,0.0000,0.0000,0.8375,0
112,06:53:56.973,ROI,160,160,288,288,15.74,46.40,11.0,23.2,21.55,351.12,240.97,345.34,241.63,-5.16,-3.87,2.81,-409.17,138.08,83.43,0.8941,16.1000,-5.1600,0.0000,0.0000,0.8429,0
113,06:53:57.037,ROI,160,160,288,288,13.88,55.05,16.625,26.025,18.17,354.15,241.82,349.86,241.66,-7.47,-4.81,-0.38,-395.19,136.22,84.82,0.9383,17.4200,-7.4700,0.0000,0.0000,0.8746,0
114,06:53:57.101,ROI,160,160,288,288,12.09,55.45,7.95,0.0,18.03,358.79,241.68,354.78,241.65,-4.71,-4.88,0.08,-381.36,135.99,80.95,0.8928,18.4100,-4.7100,0.0000,0.0000,0.8699,0
115,06:53:57.147,ROI,160,160,288,288,8.73,36.50,11.8,0.0,27.40,361.38,241.40,359.48,241.57,-6.17,-5.35,0.97,-369.30,134.86,79.96,0.9508,17.7300,-6.1700,0.0000,0.0000,0.8482,0
116,06:53:57.276,ROI,160,160,288,288,11.16,125.77,3.25,32.1,7.95,369.15,243.66,365.29,242.10,-4.02,-5.22,-5.24,-361.08,133.97,82.40,0.8449,17.1000,-4.0200,0.0000,0.0000,0.8739,0
117,06:53:57.324,ROI,160,160,288,288,11.05,41.07,11.125,32.7,24.35,375.46,242.80,371.63,242.34,-3.08,-4.85,-2.12,-355.36,135.22,83.02,0.8925,17.8700,-3.0800,0.0000,0.0000,0.8619,0
118,06:53:57.386,ROI,160,160,288,288,8.37,53.95,0.0,0.0,18.54,378.35,244.21,377.48,242.92,-3.55,-4.66,-5.63,-350.09,135.43,83.72,0.9270,17.7100,-3.5500,0.0000,0.0000,0.8737,0
119,06:53:57.450,ROI,160,160,288,288,7.72,57.66,14.175,0.0,17.34,382.97,243.62,383.29,243.25,-1.46,-3.90,-3.29,-339.04,137.41,80.77,0.9028,17.8000,-1.4600,0.0000,0.0000,0.8424,0
120,06:53:57.501,ROI,160,160,288,288,7.93,44.39,18.775,0.0,22.53,385.83,244.49,388.55,243.76,-1.31,-3.17,-5.50,-331.83,137.38,82.46,0.9393,17.9400,-1.3100,0.0000,0.0000,0.8864,0
121,06:53:57.563,ROI,160,160,288,288,7.91,56.10,14.625,0.0,17.83,388.73,243.21,393.30,243.84,-2.27,-2.83,-1.04,-321.67,136.94,80.51,0.9295,17.0200,-2.2700,0.0000,0.0000,0.8555,0
122,06:53:57.612,ROI,160,160,288,288,7.82,43.47,19.0,0.0,23.00,392.68,245.45,397.84,244.48,-0.28,-2.03,-8.04,-316.76,135.11,82.89,0.8947,17.1200,-0.2800,0.0000,0.0000,0.8839,0
123,06:53:57.740,ROI,160,160,288,288,7.77,121.83,6.55,45.975,8.21,401.00,245.18,403.31,244.95,-2.59,-1.94,-4.83,-314.66,132.77,83.59,0.8761,16.2400,-2.5900,0.0000,0.0000,0.8385,0
124,06:53:57.788,ROI,160,160,288,288,7.93,42.36,9.9,0.0,23.61,404.92,245.92,408.41,245.51,-1.40,-1.57,-6.34,-318.17,132.12,83.74,0.9264,17.2500,-1.4000,0.0000,0.0000,0.8721,0
125,06:53:57.852,ROI,160,160,288,288,8.15,57.68,14.25,0.0,17.34,408.70,246.42,413.10,246.11,-1.73,-1.30,-7.21,-328.73,134.26,85.10,0.9300,16.1000,-1.7300,0.0000,0.0000,0.8545,0
126,06:53:57.915,ROI,160,160,288,288,8.00,56.89,14.45,0.0,17.58,410.20,246.56,416.82,246.62,0.85,-0.39,-7.85,24.95,134.32,84.92,0.9748,17.2100,0.8500,0.0000,0.0000,0.8942,0
127,06:53:57.964,ROI,160,160,288,288,8.56,44.28,19.05,0.0,22.59,415.78,247.08,420.78,247.16,1.23,0.44,-7.78,-338.70,134.46,86.78,0.9013,15.8800,1.2300,0.0000,0.0000,0.8869,0
128,06:53:58.028,ROI,160,160,288,288,7.73,54.75,7.15,0.0,18.26,417.86,245.92,424.04,247.28,-2.98,0.03,-2.06,14.54,136.58,84.08,0.9402,14.2600,-2.9800,0.0000,0.0000,0.8025,0
129,06:53:58.092,ROI,160,160,288,288,7.82,58.19,14.05,0.0,17.19,424.54,246.48,427.91,247.47,0.17,0.47,-2.91,7.06,129.37,83.47,0.8928,16.7900,0.1700,0.0000,0.0000,0.8901,0
130,06:53:58.141,ROI,160,160,288,288,8.94,43.21,9.875,0.0,23.14,427.11,246.32,431.28,247.55,-0.07,0.76,-1.33,-4.32,131.72,84.38,0.9510,17.5400,-0.0700,0.0000,0.0000,0.8643,0
131,06:53:58.253,ROI,160,160,288,288,8.02,105.11,7.625,0.0,9.51,435.55,247.22,435.78,247.81,3.18,1.84,-3.23,-6.15,131.90,84.11,0.8622,17.2200,3.1800,0.0000,0.0000,0.9196,0
132,06:53:58.316,ROI,160,160,288,288,11.93,61.97,14.3,0.0,16.14,438.31,246.41,439.79,247.74,1.64,2.29,1.02,-3.31,133.65,84.67,0.9412,18.0000,1.6400,0.0000,0.0000,0.9199,0
133,06:53:58.381,ROI,160,160,288,288,7.87,51.82,7.625,0.0,19.30,442.52,246.92,443.67,247.77,-0.50,1.96,-0.57,-2.54,132.17,85.55,0.9278,16.4900,-0.5000,0.0000,0.0000,0.8765,0
134,06:53:58.429,ROI,160,160,288,288,7.81,42.03,19.8,0.0,23.79,445.56,246.95,447.16,247.74,0.43,1.87,0.61,-1.05,132.26,85.12,0.9502,16.2900,0.4300,0.0000,0.0000,0.8836,0
135,06:53:58.492,ROI,160,160,288,288,9.07,58.96,14.175,0.0,16.96,450.20,246.13,450.96,247.43,0.68,1.99,4.66,1.44,129.69,85.46,0.9143,16.9700,0.6800,0.3400,3.5700,0.8925,0
136,06:53:58.555,ROI,160,160,288,288,7.88,55.23,7.425,0.0,18.10,451.94,246.94,454.09,247.34,0.42,1.80,1.64,2.52,130.21,83.77,0.9546,17.0600,0.4200,0.0000,0.0000,0.8887,0
137,06:53:58.604,ROI,160,160,288,288,7.74,42.78,19.4,0.0,23.37,456.04,247.01,457.45,247.26,1.60,1.78,1.29,3.07,129.60,86.42,0.9110,16.0800,1.6000,0.0000,0.0000,0.9162,0
138,06:53:58.731,ROI,160,160,288,288,7.90,121.99,6.55,0.0,8.20,464.35,247.83,462.09,247.36,5.68,2.73,-1.27,2.95,131.54,89.73,0.8495,18.4000,5.6800,0.0000,0.0000,0.9075,0
139,06:53:58.778,ROI,160,160,288,288,7.87,40.87,20.325,45.4,24.47,467.85,248.01,466.71,247.43,0.88,2.24,-0.82,3.21,129.92,88.11,0.9311,17.6200,0.8800,0.0000,0.0000,0.8974,0
140,06:53:58.843,ROI,160,160,288,288,7.81,58.33,0.0,0.0,17.14,470.65,248.09,470.64,247.55,4.74,2.93,-1.70,2.75,131.81,87.23,0.9488,18.9800,4.7400,0.0000,0.0000,0.9230,0
141,06:53:58.907,ROI,160,160,288,288,8.20,58.76,7.025,0.0,17.02,475.36,248.90,474.96,247.80,5.36,3.57,-3.36,2.02,132.01,88.07,0.9146,19.5300,5.3600,0.0000,0.0000,0.9220,0
142,06:53:58.955,ROI,160,160,288,288,8.08,41.84,20.025,0.0,23.90,478.11,248.18,478.78,247.93,2.38,3.38,-1.93,1.27,130.68,85.86,0.9352,19.4400,2.3800,0.0000,0.0000,0.9075,0
143,06:53:59.019,ROI,160,160,288,288,8.08,57.79,14.2,0.0,17.30,484.23,248.00,483.29,247.95,3.96,3.85,-0.23,1.13,132.44,85.09,0.9034,19.8200,3.9600,0.0000,0.0000,0.9245,0
144,06:53:59.067,ROI,160,160,288,288,13.26,47.20,19.85,0.0,21.19,484.56,248.02,486.75,248.00,1.45,3.40,-0.93,0.64,128.70,84.42,0.9641,19.7000,1.4500,0.0000,0.0000,0.9006,0
145,06:53:59.195,ROI,160,160,288,288,7.90,116.78,3.425,0.0,8.56,492.42,247.23,491.49,247.92,7.44,4.74,1.07,0.46,131.83,85.90,0.8705,17.3500,7.4400,0.0000,0.0000,0.8967,0
146,06:53:59.243,ROI,160,160,288,288,7.82,41.73,19.925,45.75,23.96,497.98,247.58,496.31,247.78,4.25,4.94,1.67,0.85,129.17,85.90,0.9112,18.6900,4.2500,0.0000,0.0000,0.8698,0
147,06:53:59.307,ROI,160,160,288,288,8.89,59.34,7.0,0.0,16.85,499.95,247.95,500.27,247.84,1.79,4.39,-1.01,0.14,128.79,85.23,0.9614,17.5900,1.7900,0.0000,0.0000,0.8169,0
148,06:53:59.371,ROI,160,160,288,288,8.02,57.04,14.4,0.0,17.53,504.24,247.67,504.35,247.74,8.24,5.64,1.49,0.40,134.55,85.57,0.9308,19.1200,8.2400,0.0000,0.0000,0.8861,0
149,06:53:59.419,ROI,160,160,288,288,10.97,45.37,19.825,0.0,22.04,505.73,247.95,507.67,247.79,6.60,6.13,-0.93,-0.25,131.96,85.59,0.9714,18.0100,6.6000,0.0000,0.0000,0.8460,0
150,06:53:59.483,ROI,160,160,288,288,7.88,52.04,7.575,0.0,19.22,507.92,247.90,510.68,247.78,7.24,6.66,0.19,-0.39,134.21,85.61,0.9664,17.7600,7.2400,0.0000,0.0000,0.8532,0
151,06:53:59.547,ROI,160,160,288,288,7.89,57.94,7.075,0.0,17.26,515.14,248.69,514.79,248.13,4.36,6.41,-4.90,-2.30,134.77,85.36,0.8824,17.1700,4.3600,0.0000,0.0000,0.8618,0
152,06:53:59.660,ROI,160,160,288,288,7.93,107.93,7.425,0.0,9.26,522.25,248.38,519.80,248.22,5.22,6.21,-0.96,-2.38,127.51,84.37,0.8869,19.4500,5.2200,0.0000,0.0000,0.8516,0
153,06:53:59.707,ROI,160,160,256,256,7.97,40.55,20.5,0.0,24.66,524.77,249.39,523.95,248.60,2.49,5.49,-5.22,-3.77,123.34,79.82,0.9091,18.2300,2.4900,0.0000,0.0000,0.8646,0
154,06:53:59.770,ROI,160,160,256,256,7.84,57.19,14.3,0.0,17.49,530.08,249.40,528.39,248.89,5.25,5.49,-3.71,-4.40,124.29,80.19,0.9137,18.9100,5.2500,0.0000,0.0000,0.8597,0
155,06:53:59.836,ROI,160,160,256,256,8.05,59.11,13.825,0.0,16.92,532.51,249.08,532.33,249.01,0.60,4.31,-1.77,-4.25,122.66,78.16,0.9373,18.5900,0.6000,0.0000,0.0000,0.8314,0
156,06:53:59.883,ROI,160,160,256,256,7.94,41.04,20.275,0.0,24.37,536.91,249.50,536.60,249.20,5.10,4.24,-2.58,-4.09,124.32,79.82,0.9123,19.4000,5.1000,0.0000,0.0000,0.8289,0
157,06:53:59.947,ROI,160,160,256,256,8.15,57.85,14.125,44.05,17.28,540.59,249.06,540.65,249.19,4.50,3.95,0.18,-3.00,126.72,79.70,0.9332,19.8200,4.5000,0.0000,0.0000,0.8665,0
158,06:54:00.059,ROI,160,160,256,256,7.77,105.79,0.0,0.0,9.45,547.82,247.59,545.75,248.87,-1.19,2.58,3.54,-1.47,126.54,78.06,0.8610,19.2700,-1.1900,0.0000,0.0000,0.8168,0
159,06:54:00.123,ROI,160,160,256,256,9.13,59.01,14.075,0.0,16.95,551.75,248.49,550.52,248.79,4.55,2.70,0.97,-0.66,122.90,76.91,0.9179,18.7400,4.5500,0.0000,0.0000,0.8802,0
160,06:54:00.187,ROI,160,160,256,256,8.21,57.16,14.35,0.0,17.49,555.66,249.15,555.31,248.91,2.26,2.28,-1.44,-0.65,123.97,77.41,0.9231,18.9200,2.2600,0.0000,0.0000,0.8797,0
161,06:54:00.235,ROI,160,160,256,256,8.38,41.74,20.15,0.0,23.96,556.98,248.31,558.92,248.72,0.34,1.14,3.07,0.79,122.34,76.99,0.9578,18.3500,0.3400,0.0000,0.0000,0.8628,0
162,06:54:00.299,ROI,160,160,256,256,7.97,57.67,14.175,0.0,17.34,563.34,248.69,563.24,248.71,-1.58,-0.24,0.06,0.95,122.46,76.94,0.8929,19.4100,-1.5800,0.0000,0.0000,0.8033,0
163,06:54:00.363,ROI,160,160,256,256,7.96,57.24,14.2,0.0,17.47,566.28,249.17,567.17,248.80,4.86,0.50,-1.31,0.86,124.80,78.86,0.9307,20.1900,4.8600,0.0000,0.0000,0.8537,0
164,06:54:00.412,ROI,160,160,256,256,7.93,42.73,19.375,0.0,23.40,572.34,249.19,571.69,248.89,4.71,1.15,-1.09,0.74,125.63,79.33,0.9027,20.9400,4.7100,0.0000,0.0000,0.8546,0
165,06:54:00.541,ROI,160,160,256,256,10.50,125.46,6.5,34.6,7.97,578.96,249.10,576.75,249.03,1.04,0.83,-1.58,0.08,124.62,80.98,0.8821,21.1300,1.0400,0.0000,0.0000,0.8610,0
166,06:54:00.587,ROI,160,160,256,256,7.67,36.71,11.3,0.0,27.24,582.40,249.03,581.71,249.10,-0.02,0.41,-0.77,-0.16,126.40,79.71,0.9324,20.0600,-0.0200,0.0000,0.0000,0.8580,0
167,06:54:00.651,ROI,160,160,256,256,7.86,58.20,13.975,0.0,17.18,586.34,249.08,586.56,249.18,3.18,0.92,-1.01,-0.48,125.01,78.48,0.9251,20.7900,3.1800,0.0000,0.0000,0.8799,0
168,06:54:00.699,ROI,160,160,256,256,11.37,46.18,19.725,0.0,21.66,588.00,249.38,590.30,249.28,2.12,0.80,-1.48,-0.72,125.06,79.73,0.9587,21.3000,2.1200,0.0000,0.0000,0.8737,0
169,06:54:00.763,ROI,160,160,256,256,8.25,52.75,7.65,0.0,18.96,591.82,250.09,593.97,249.53,-0.13,0.56,-3.89,-1.61,125.02,81.55,0.9202,19.7300,-0.1300,0.0000,0.0000,0.8674,0
170,06:54:00.827,ROI,160,160,256,256,7.94,57.68,14.175,0.0,17.34,594.76,250.70,597.44,249.89,-0.92,-0.09,-5.99,-2.86,124.77,81.28,0.9401,18.3600,-0.9200,0.0000,0.0000,0.8376,0
171,06:54:00.877,ROI,160,160,256,256,7.88,43.78,9.475,0.0,22.84,597.15,251.12,600.44,250.23,-2.91,-1.21,-6.33,-3.85,124.22,81.55,0.9527,16.7900,-2.9100,0.0000,0.0000,0.8037,0
172,06:54:01.004,ROI,160,160,256,256,8.03,119.12,6.6,0.0,8.39,605.13,250.98,604.69,250.51,-3.67,-2.08,-3.77,-4.06,122.64,80.77,0.8706,16.8600,-3.6700,0.0000,0.0000,0.8497,0
173,06:54:01.052,ROI,160,160,256,256,8.41,42.37,19.925,0.0,23.60,608.06,252.38,608.42,251.11,1.69,-1.45,-9.21,-5.77,126.00,83.60,0.9220,17.6300,1.6900,0.0000,0.0000,0.8879,0
174,06:54:01.117,ROI,160,160,256,256,8.09,58.67,13.95,0.0,17.04,611.26,251.94,612.28,251.50,2.24,-0.42,-5.70,-6.24,125.09,83.62,0.9403,17.2600,2.2400,0.0000,0.0000,0.8773,0
175,06:54:01.180,ROI,160,160,256,256,8.01,56.99,14.325,0.0,17.55,617.72,252.90,616.50,252.14,1.11,-0.25,-8.67,-7.56,122.38,83.60,0.8812,16.2000,1.1100,0.0000,0.0000,0.8420,0
176,06:54:01.227,ROI,160,160,256,256,7.78,40.62,20.45,0.0,24.62,620.68,253.46,620.21,252.81,-1.51,-0.51,-10.25,-9.20,122.34,85.81,0.9288,14.4700,-1.5100,0.0000,0.0000,0.8249,0
177,06:54:01.291,ROI,160,160,256,256,8.66,59.01,14.025,0.0,16.95,626.37,253.08,624.51,253.25,0.23,0.02,-5.81,-9.21,121.98,84.82,0.9009,15.8100,0.2300,0.0000,0.0000,0.8652,0
178,06:54:01.356,ROI,160,160,256,256,8.27,57.91,7.1,0.0,17.27,627.47,253.18,627.96,253.66,-2.00,-0.61,-6.77,-9.64,124.82,84.53,0.9741,16.6000,-2.0000,0.0000,0.0000,0.8371,0
179,06:54:01.405,ROI,160,160,256,256,7.81,42.42,19.55,0.0,23.57,632.58,253.38,631.99,254.03,3.91,0.48,-5.20,-9.38,125.86,86.26,0.9038,17.1700,3.9100,0.0000,0.0000,0.8804,0
180,06:54:01.517,ROI,160,160,256,256,7.79,106.20,3.775,0.0,9.42,638.38,252.68,636.75,254.14,-0.84,0.06,-1.39,-8.20,126.72,84.78,0.8973,15.1800,-0.8400,0.0000,0.0000,0.8418,0
181,06:54:01.580,ROI,160,160,256,256,7.82,56.71,14.375,0.0,17.63,641.66,253.34,641.06,254.32,5.89,1.65,-2.33,-6.90,129.70,84.74,0.9357,16.4400,5.8900,0.0000,0.0000,0.8526,0
182,06:54:01.646,ROI,160,160,288,288,11.34,63.87,13.575,0.0,15.66,644.29,252.17,644.74,254.15,3.27,2.24,2.65,-4.67,134.69,86.31,0.9352,19.0400,3.2700,0.0000,0.0000,0.8667,0
183,06:54:01.693,ROI,160,160,288,288,7.71,36.73,22.7,0.0,27.23,648.32,252.32,648.59,253.90,4.73,3.33,3.61,-2.00,132.86,86.36,0.9384,19.3400,4.7300,0.0000,0.0000,0.8734,0
184,06:54:01.755,ROI,160,160,288,288,7.83,56.79,14.375,0.0,17.61,652.84,252.14,652.51,253.58,4.83,4.03,4.76,0.65,131.71,86.40,0.9301,19.5400,4.8300,0.0000,0.0000,0.8814,0
185,06:54:01.820,ROI,160,160,288,288,8.18,59.28,13.85,0.0,16.87,655.71,252.16,656.29,253.27,3.18,4.55,4.71,2.87,128.25,85.81,0.9503,18.8100,3.1800,0.0000,0.0000,0.8522,0
186,06:54:01.868,ROI,160,160,288,288,7.87,40.75,20.425,0.0,24.54,659.14,252.20,659.98,252.91,3.25,4.62,5.47,5.11,128.56,85.48,0.9445,19.6500,3.2500,0.0000,0.0000,0.8641,0
187,06:54:01.996,ROI,160,160,288,288,10.67,124.98,6.525,0.0,8.00,668.68,252.47,665.27,252.66,1.42,4.11,2.75,6.11,126.85,83.66,0.8437,19.3500,1.4200,0.0000,0.0000,0.8821,0
188,06:54:02.044,ROI,160,160,256,256,7.84,37.67,10.7,45.375,26.54,671.04,252.85,669.75,252.64,3.58,4.67,0.19,5.89,124.86,82.32,0.9479,16.3500,3.5800,0.0000,0.0000,0.8320,0
189,06:54:02.108,ROI,160,160,256,256,8.24,58.21,0.0,0.0,17.18,673.10,253.15,673.64,252.64,0.77,3.91,0.01,5.67,126.77,82.61,0.9608,15.1600,0.7700,0.0000,0.0000,0.8241,0
190,06:54:02.172,ROI,160,160,256,256,8.12,58.46,7.025,0.0,17.11,678.06,252.71,677.79,252.46,3.83,4.14,2.52,6.22,122.69,83.07,0.9142,16.8200,3.8300,0.0000,0.0000,0.8484,0
191,06:54:02.220,ROI,160,160,256,256,8.42,42.15,9.975,0.0,23.73,681.25,253.39,681.96,252.55,7.23,5.36,-1.22,5.17,123.07,85.07,0.9276,16.2900,7.2300,0.0000,0.0000,0.8387,0
192,06:54:02.284,ROI,160,160,256,256,7.49,56.60,14.325,0.0,17.67,683.90,252.82,685.62,252.46,7.70,6.73,1.33,4.95,123.62,84.91,0.9455,17.6000,7.7000,0.0000,0.0000,0.8712,0
193,06:54:02.348,ROI,160,160,256,256,9.88,60.11,14.1,0.0,16.64,690.02,252.75,690.01,252.35,4.92,6.60,1.54,4.75,124.40,84.67,0.9034,18.6400,4.9200,0.0000,0.0000,0.8142,0
194,06:54:02.460,ROI,160,160,256,256,7.96,104.03,3.85,0.0,9.61,696.98,252.29,695.00,252.13,6.09,6.63,2.42,4.64,125.09,86.62,0.8753,20.0000,6.0900,0.0000,0.0000,0.9030,0
195,06:54:02.509,ROI,160,160,256,256,8.39,43.15,19.45,0.0,23.18,699.84,252.94,699.29,252.16,8.95,7.57,-0.35,3.68,127.41,85.33,0.9416,19.5100,8.9500,0.0000,0.0000,0.8937,0
196,06:54:02.573,ROI,160,160,256,256,7.92,57.23,14.25,0.0,17.47,704.14,252.91,703.58,252.23,8.62,8.32,-0.87,2.46,126.34,84.21,0.9226,18.7300,8.6200,0.0000,0.0000,0.8754,0
197,06:54:02.635,ROI,160,160,256,256,7.93,56.71,14.425,0.0,17.63,706.19,253.41,707.22,252.47,8.48,8.56,-3.80,0.44,124.13,84.64,0.9566,19.0300,8.4800,0.0000,0.0000,0.8927,0
